Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
950 -3694.69 -2425.56 0
951 -10.477 2501.5 0
952 4352.97 1386.27 0
953 -2504.95 -1407.31 0
954 -1754.33 -606.927 0
955 -67.248 3074.23 0
956 1469.88 -179.437 0
957 -2746.91 3641.1 0
958 3436.39 -2824.43 0
959 -3439.05 2636.19 0
960 -305.252 -2526.26 0
961 -2970.3 -2485.33 0
962 -1863.05 -806.79 0
963 -857.457 3665.58 0
964 1298.69 -2233.62 0
965 529.069 1096.58 0
966 210.998 3383.95 0
967 973.213 912.542 0
968 -2401.95 1091.63 0
969 1385.36 -4630.65 0
970 -433.952 -3487.89 0
971 -3941.85 -1086.28 0
972 -3371.83 -3120.41 0
973 1898.58 1782.54 0
974 2198.87 -361.73 0
975 -4920.49 -612.842 0
976 -1993.81 3564.05 0
977 3136.59 -347.404 0
978 1429.72 2429.63 0
979 2757.37 2545.53 0
980 -3305.5 -2477.77 0
981 -4138.55 2640.04 0
982 -3395.7 1276.47 0
983 -2588.98 -4082.03 0
984 476.394 -465.919 0
985 1944.6 -1863.68 0
986 1070.83 2214.63 0
987 -3845.9 1801.89 0
988 1251.26 4376.69 0
989 3681.89 -918.721 0
990 1095.94 3682.49 0
991 3040.17 1001.06 0
992 -4631.78 -1612.92 0
993 2405.24 3158.72 0
994 605.524 -4854.18 0
995 3149.37 -1995.34 0
996 840.035 2786.95 0
997 -988.33 2824.13 0
998 2004.95 994.365 0
999 2855.48 -2063.27 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 13.2311
Node 1 Energy used overall: 19.4961
Node 2 Energy used overall: 25.6802
Node 3 Energy used overall: 16.6629
Node 4 Energy used overall: 37.1122
Node 5 Energy used overall: 16.7321
Node 6 Energy used overall: 18.0405
Node 7 Energy used overall: 14.6156
Node 8 Energy used overall: 13.8434
Node 9 Energy used overall: 19.8081
Node 10 Energy used overall: 15.6361
Node 11 Energy used overall: 15.2488
Node 12 Energy used overall: 14.326
Node 13 Energy used overall: 14.9786
Node 14 Energy used overall: 17.2054
Node 15 Energy used overall: 37.4467
Node 16 Energy used overall: 26.2619
Node 17 Energy used overall: 13.1215
Node 18 Energy used overall: 12.6525
Node 19 Energy used overall: 26.0141
Node 20 Energy used overall: 19.5973
Node 21 Energy used overall: 18.7548
Node 22 Energy used overall: 14.4854
Node 23 Energy used overall: 25.4047
Node 24 Energy used overall: 14.1883
Node 25 Energy used overall: 25.6263
Node 26 Energy used overall: 26.9492
Node 27 Energy used overall: 25.1773
Node 28 Energy used overall: 27.8195
Node 29 Energy used overall: 17.7783
Node 30 Energy used overall: 37.7394
Node 31 Energy used overall: 25.3843
Node 32 Energy used overall: 19.4924
Node 33 Energy used overall: 37.8762
Node 34 Energy used overall: 25.864
Node 35 Energy used overall: 25.1415
Node 36 Energy used overall: 25.2116
Node 37 Energy used overall: 21.2883
Node 38 Energy used overall: 26.0294
Node 39 Energy used overall: 15.3746
Node 40 Energy used overall: 25.9614
Node 41 Energy used overall: 15.4734
Node 42 Energy used overall: 12.8999
Node 43 Energy used overall: 12.1065
Node 44 Energy used overall: 16.0248
Node 45 Energy used overall: 26.0385
Node 46 Energy used overall: 25.682
Node 47 Energy used overall: 25.5381
Node 48 Energy used overall: 14.6629
Node 49 Energy used overall: 36.8158
Node 50 Energy used overall: 12.9694
Node 51 Energy used overall: 12.7914
Node 52 Energy used overall: 13.437
Node 53 Energy used overall: 14.9734
Node 54 Energy used overall: 26.0346
Node 55 Energy used overall: 14.0719
Node 56 Energy used overall: 18.2956
Node 57 Energy used overall: 26.1194
Node 58 Energy used overall: 14.6075
Node 59 Energy used overall: 14.1368
Node 60 Energy used overall: 18.7015
Node 61 Energy used overall: 37.1043
Node 62 Energy used overall: 28.4808
Node 63 Energy used overall: 14.4754
Node 64 Energy used overall: 18.6535
Node 65 Energy used overall: 25.584
Node 66 Energy used overall: 12.9597
Node 67 Energy used overall: 13.8582
Node 68 Energy used overall: 14.0503
Node 69 Energy used overall: 25.6289
Node 70 Energy used overall: 25.808
Node 71 Energy used overall: 26.167
Node 72 Energy used overall: 25.5142
Node 73 Energy used overall: 18.2635
Node 74 Energy used overall: 39.2264
Node 75 Energy used overall: 39.0753
Node 76 Energy used overall: 13.14
Node 77 Energy used overall: 12.9872
Node 78 Energy used overall: 13.9569
Node 79 Energy used overall: 16.2577
Node 80 Energy used overall: 37.6152
Node 81 Energy used overall: 14.8866
Node 82 Energy used overall: 12.9842
Node 83 Energy used overall: 27.1782
Node 84 Energy used overall: 13.1955
Node 85 Energy used overall: 12.6581
Node 86 Energy used overall: 13.0059
Node 87 Energy used overall: 13.7551
Node 88 Energy used overall: 13.7722
Node 89 Energy used overall: 26.4055
Node 90 Energy used overall: 18.1449
Node 91 Energy used overall: 25.9379
Node 92 Energy used overall: 13.6832
Node 93 Energy used overall: 19.8947
Node 94 Energy used overall: 13.0145
Node 95 Energy used overall: 14.7519
Node 96 Energy used overall: 18.1551
Node 97 Energy used overall: 16.6158
Node 98 Energy used overall: 13.771
Node 99 Energy used overall: 13.7722
Node 100 Energy used overall: 25.5217
Node 101 Energy used overall: 26.5122
Node 102 Energy used overall: 25.8282
Node 103 Energy used overall: 15.4604
Node 104 Energy used overall: 37.4448
Node 105 Energy used overall: 25.9868
Node 106 Energy used overall: 18.4355
Node 107 Energy used overall: 18.7466
Node 108 Energy used overall: 25.9398
Node 109 Energy used overall: 12.9042
Node 110 Energy used overall: 13.9995
Node 111 Energy used overall: 37.0536
Node 112 Energy used overall: 13.7301
Node 113 Energy used overall: 16.0218
Node 114 Energy used overall: 25.5744
Node 115 Energy used overall: 15.3579
Node 116 Energy used overall: 13.8547
Node 117 Energy used overall: 15.9969
Node 118 Energy used overall: 13.7378
Node 119 Energy used overall: 26.6984
Node 120 Energy used overall: 18.1714
Node 121 Energy used overall: 18.6797
Node 122 Energy used overall: 26.1068
Node 123 Energy used overall: 15.1182
Node 124 Energy used overall: 19.9342
Node 125 Energy used overall: 13.9142
Node 126 Energy used overall: 13.1138
Node 127 Energy used overall: 15.2672
Node 128 Energy used overall: 15.8709
Node 129 Energy used overall: 17.1007
Node 130 Energy used overall: 14.9632
Node 131 Energy used overall: 25.763
Node 132 Energy used overall: 15.0816
Node 133 Energy used overall: 19.3728
Node 134 Energy used overall: 13.7068
Node 135 Energy used overall: 18.1148
Node 136 Energy used overall: 20.3434
Node 137 Energy used overall: 12.4364
Node 138 Energy used overall: 13.3385
Node 139 Energy used overall: 14.3969
Node 140 Energy used overall: 13.3042
Node 141 Energy used overall: 25.5866
Node 142 Energy used overall: 16.3124
Node 143 Energy used overall: 14.8369
Node 144 Energy used overall: 14.4602
Node 145 Energy used overall: 26.106
Node 146 Energy used overall: 15.8119
Node 147 Energy used overall: 25.1641
Node 148 Energy used overall: 15.5855
Node 149 Energy used overall: 12.6072
Node 150 Energy used overall: 37.3814
Node 151 Energy used overall: 14.4066
Node 152 Energy used overall: 37.2781
Node 153 Energy used overall: 27.0309
Node 154 Energy used overall: 27.3758
Node 155 Energy used overall: 12.5217
Node 156 Energy used overall: 36.7623
Node 157 Energy used overall: 26.4033
Node 158 Energy used overall: 12.8831
Node 159 Energy used overall: 14.9633
Node 160 Energy used overall: 13.2531
Node 161 Energy used overall: 19.0408
Node 162 Energy used overall: 27.7007
Node 163 Energy used overall: 14.4754
Node 164 Energy used overall: 14.251
Node 165 Energy used overall: 25.4996
Node 166 Energy used overall: 14.2054
Node 167 Energy used overall: 25.9574
Node 168 Energy used overall: 15.4569
Node 169 Energy used overall: 13.1794
Node 170 Energy used overall: 26.312
Node 171 Energy used overall: 26.9305
Node 172 Energy used overall: 37.4422
Node 173 Energy used overall: 26.0717
Node 174 Energy used overall: 37.0645
Node 175 Energy used overall: 19.6113
Node 176 Energy used overall: 14.6138
Node 177 Energy used overall: 26.2046
Node 178 Energy used overall: 12.968
Node 179 Energy used overall: 18.6623
Node 180 Energy used overall: 14.2947
Node 181 Energy used overall: 25.7013
Node 182 Energy used overall: 15.1136
Node 183 Energy used overall: 25.9538
Node 184 Energy used overall: 29.1907
Node 185 Energy used overall: 25.4009
Node 186 Energy used overall: 29.4992
Node 187 Energy used overall: 28.0482
Node 188 Energy used overall: 14.2833
Node 189 Energy used overall: 36.8163
Node 190 Energy used overall: 22.2715
Node 191 Energy used overall: 12.3818
Node 192 Energy used overall: 26.6282
Node 193 Energy used overall: 14.2209
Node 194 Energy used overall: 14.868
Node 195 Energy used overall: 19.3788
Node 196 Energy used overall: 16.0484
Node 197 Energy used overall: 26.487
Node 198 Energy used overall: 13.1475
Node 199 Energy used overall: 13.4732
Node 200 Energy used overall: 25.7861
Node 201 Energy used overall: 17.8653
Node 202 Energy used overall: 18.5503
Node 203 Energy used overall: 15.3629
Node 204 Energy used overall: 37.3193
Node 205 Energy used overall: 19.09
Node 206 Energy used overall: 18.6487
Node 207 Energy used overall: 13.6019
Node 208 Energy used overall: 13.1782
Node 209 Energy used overall: 19.5377
Node 210 Energy used overall: 14.3719
Node 211 Energy used overall: 19.1573
Node 212 Energy used overall: 25.3954
Node 213 Energy used overall: 26.9913
Node 214 Energy used overall: 13.8022
Node 215 Energy used overall: 13.0194
Node 216 Energy used overall: 13.1363
Node 217 Energy used overall: 13.0401
Node 218 Energy used overall: 15.4985
Node 219 Energy used overall: 25.9175
Node 220 Energy used overall: 15.5759
Node 221 Energy used overall: 19.1106
Node 222 Energy used overall: 13.0636
Node 223 Energy used overall: 12.1363
Node 224 Energy used overall: 14.4982
Node 225 Energy used overall: 14.0383
Node 226 Energy used overall: 12.8368
Node 227 Energy used overall: 14.4925
Node 228 Energy used overall: 26.1752
Node 229 Energy used overall: 14.5434
Node 230 Energy used overall: 15.8622
Node 231 Energy used overall: 13.786
Node 232 Energy used overall: 15.3405
Node 233 Energy used overall: 25.7574
Node 234 Energy used overall: 18.1344
Node 235 Energy used overall: 18.8737
Node 236 Energy used overall: 25.9257
Node 237 Energy used overall: 17.9672
Node 238 Energy used overall: 25.1415
Node 239 Energy used overall: 13.715
Node 240 Energy used overall: 14.3002
Node 241 Energy used overall: 18.4872
Node 242 Energy used overall: 25.7331
Node 243 Energy used overall: 36.9063
Node 244 Energy used overall: 25.8138
Node 245 Energy used overall: 25.5218
Node 246 Energy used overall: 13.7129
Node 247 Energy used overall: 37.5861
Node 248 Energy used overall: 36.6427
Node 249 Energy used overall: 22.2523
Node 250 Energy used overall: 25.9815
Node 251 Energy used overall: 36.6135
Node 252 Energy used overall: 19.6145
Node 253 Energy used overall: 36.9942
Node 254 Energy used overall: 18.4971
Node 255 Energy used overall: 12.4299
Node 256 Energy used overall: 13.4908
Node 257 Energy used overall: 25.3888
Node 258 Energy used overall: 15.7216
Node 259 Energy used overall: 25.8378
Node 260 Energy used overall: 13.1813
Node 261 Energy used overall: 18.4187
Node 262 Energy used overall: 13.5152
Node 263 Energy used overall: 12.382
Node 264 Energy used overall: 16.4699
Node 265 Energy used overall: 13.0883
Node 266 Energy used overall: 12.6647
Node 267 Energy used overall: 13.3317
Node 268 Energy used overall: 25.5905
Node 269 Energy used overall: 13.9975
Node 270 Energy used overall: 13.4115
Node 271 Energy used overall: 25.5053
Node 272 Energy used overall: 18.4278
Node 273 Energy used overall: 13.2562
Node 274 Energy used overall: 26.7665
Node 275 Energy used overall: 25.8988
Node 276 Energy used overall: 25.1943
Node 277 Energy used overall: 13.3794
Node 278 Energy used overall: 18.3142
Node 279 Energy used overall: 12.9522
Node 280 Energy used overall: 25.8793
Node 281 Energy used overall: 15.7269
Node 282 Energy used overall: 20.0447
Node 283 Energy used overall: 20.1346
Node 284 Energy used overall: 23.2067
Node 285 Energy used overall: 14.454
Node 286 Energy used overall: 14.335
Node 287 Energy used overall: 14.1252
Node 288 Energy used overall: 13.148
Node 289 Energy used overall: 20.8117
Node 290 Energy used overall: 25.9734
Node 291 Energy used overall: 19.0022
Node 292 Energy used overall: 37.1041
Node 293 Energy used overall: 25.7453
Node 294 Energy used overall: 25.9512
Node 295 Energy used overall: 15.3708
Node 296 Energy used overall: 37.0776
Node 297 Energy used overall: 26.7487
Node 298 Energy used overall: 15.8359
Node 299 Energy used overall: 28.4109
Node 300 Energy used overall: 19.3582
Node 301 Energy used overall: 25.4632
Node 302 Energy used overall: 25.6454
Node 303 Energy used overall: 19.1529
Node 304 Energy used overall: 26.2392
Node 305 Energy used overall: 14.3955
Node 306 Energy used overall: 13.7319
Node 307 Energy used overall: 17.9422
Node 308 Energy used overall: 25.6483
Node 309 Energy used overall: 18.957
Node 310 Energy used overall: 18.1839
Node 311 Energy used overall: 18.7575
Node 312 Energy used overall: 16.863
Node 313 Energy used overall: 15.1159
Node 314 Energy used overall: 25.3206
Node 315 Energy used overall: 15.7839
Node 316 Energy used overall: 19.3529
Node 317 Energy used overall: 13.5265
Node 318 Energy used overall: 37.0488
Node 319 Energy used overall: 18.9013
Node 320 Energy used overall: 18.7064
Node 321 Energy used overall: 19.0857
Node 322 Energy used overall: 13.4026
Node 323 Energy used overall: 13.8869
Node 324 Energy used overall: 37.6867
Node 325 Energy used overall: 18.8318
Node 326 Energy used overall: 14.0375
Node 327 Energy used overall: 12.5866
Node 328 Energy used overall: 27.7328
Node 329 Energy used overall: 13.2248
Node 330 Energy used overall: 12.26
Node 331 Energy used overall: 14.599
Node 332 Energy used overall: 36.7011
Node 333 Energy used overall: 18.8737
Node 334 Energy used overall: 17.8577
Node 335 Energy used overall: 16.4068
Node 336 Energy used overall: 25.4315
Node 337 Energy used overall: 13.8672
Node 338 Energy used overall: 12.6292
Node 339 Energy used overall: 18.3811
Node 340 Energy used overall: 14.8862
Node 341 Energy used overall: 36.9537
Node 342 Energy used overall: 25.7683
Node 343 Energy used overall: 18.3497
Node 344 Energy used overall: 14.8278
Node 345 Energy used overall: 26.4055
Node 346 Energy used overall: 19.1222
Node 347 Energy used overall: 62.9805
Node 348 Energy used overall: 18.9877
Node 349 Energy used overall: 13.0388
Node 350 Energy used overall: 26.1362
Node 351 Energy used overall: 13.6369
Node 352 Energy used overall: 25.6521
Node 353 Energy used overall: 13.8669
Node 354 Energy used overall: 25.1057
Node 355 Energy used overall: 13.5095
Node 356 Energy used overall: 19.5973
Node 357 Energy used overall: 25.828
Node 358 Energy used overall: 15.8657
Node 359 Energy used overall: 25.6455
Node 360 Energy used overall: 14.2049
Node 361 Energy used overall: 13.8193
Node 362 Energy used overall: 22.3923
Node 363 Energy used overall: 14.5813
Node 364 Energy used overall: 18.7362
Node 365 Energy used overall: 16.5818
Node 366 Energy used overall: 20.5801
Node 367 Energy used overall: 18.473
Node 368 Energy used overall: 36.7942
Node 369 Energy used overall: 37.0796
Node 370 Energy used overall: 16.2609
Node 371 Energy used overall: 25.6257
Node 372 Energy used overall: 14.7712
Node 373 Energy used overall: 14.0616
Node 374 Energy used overall: 19.3652
Node 375 Energy used overall: 18.4971
Node 376 Energy used overall: 36.9083
Node 377 Energy used overall: 12.6622
Node 378 Energy used overall: 25.3101
Node 379 Energy used overall: 25.3398
Node 380 Energy used overall: 13.78
Node 381 Energy used overall: 15.0847
Node 382 Energy used overall: 18.5994
Node 383 Energy used overall: 37.4213
Node 384 Energy used overall: 37.3441
Node 385 Energy used overall: 13.4418
Node 386 Energy used overall: 37.0343
Node 387 Energy used overall: 15.1721
Node 388 Energy used overall: 36.806
Node 389 Energy used overall: 18.2114
Node 390 Energy used overall: 16.8414
Node 391 Energy used overall: 37.54
Node 392 Energy used overall: 15.9722
Node 393 Energy used overall: 26.8089
Node 394 Energy used overall: 26.552
Node 395 Energy used overall: 14.9985
Node 396 Energy used overall: 13.2652
Node 397 Energy used overall: 14.1731
Node 398 Energy used overall: 62.8524
Node 399 Energy used overall: 26.243
Node 400 Energy used overall: 14.6501
Node 401 Energy used overall: 14.3548
Node 402 Energy used overall: 37.5379
Node 403 Energy used overall: 18.4473
Node 404 Energy used overall: 15.7017
Node 405 Energy used overall: 25.3693
Node 406 Energy used overall: 14.0414
Node 407 Energy used overall: 25.7723
Node 408 Energy used overall: 15.2376
Node 409 Energy used overall: 14.5043
Node 410 Energy used overall: 13.6441
Node 411 Energy used overall: 29.3678
Node 412 Energy used overall: 13.688
Node 413 Energy used overall: 14.5843
Node 414 Energy used overall: 17.4208
Node 415 Energy used overall: 14.7653
Node 416 Energy used overall: 14.5754
Node 417 Energy used overall: 18.6766
Node 418 Energy used overall: 19.691
Node 419 Energy used overall: 12.8739
Node 420 Energy used overall: 13.5977
Node 421 Energy used overall: 25.4564
Node 422 Energy used overall: 12.712
Node 423 Energy used overall: 20.7875
Node 424 Energy used overall: 12.9564
Node 425 Energy used overall: 25.4497
Node 426 Energy used overall: 15.3033
Node 427 Energy used overall: 25.8362
Node 428 Energy used overall: 25.7028
Node 429 Energy used overall: 25.953
Node 430 Energy used overall: 37.0645
Node 431 Energy used overall: 25.3404
Node 432 Energy used overall: 16.3001
Node 433 Energy used overall: 20.4312
Node 434 Energy used overall: 39.3404
Node 435 Energy used overall: 13.8548
Node 436 Energy used overall: 25.0897
Node 437 Energy used overall: 37.5676
Node 438 Energy used overall: 19.4145
Node 439 Energy used overall: 14.9223
Node 440 Energy used overall: 14.7962
Node 441 Energy used overall: 15.642
Node 442 Energy used overall: 15.2428
Node 443 Energy used overall: 14.2992
Node 444 Energy used overall: 13.0482
Node 445 Energy used overall: 62.7663
Node 446 Energy used overall: 17.8638
Node 447 Energy used overall: 26.0776
Node 448 Energy used overall: 25.6969
Node 449 Energy used overall: 25.73
Node 450 Energy used overall: 13.8173
Node 451 Energy used overall: 16.5968
Node 452 Energy used overall: 15.7902
Node 453 Energy used overall: 13.2416
Node 454 Energy used overall: 13.1481
Node 455 Energy used overall: 15.7776
Node 456 Energy used overall: 12.976
Node 457 Energy used overall: 12.7416
Node 458 Energy used overall: 13.3773
Node 459 Energy used overall: 14.6432
Node 460 Energy used overall: 12.9479
Node 461 Energy used overall: 14.3392
Node 462 Energy used overall: 25.464
Node 463 Energy used overall: 19.9748
Node 464 Energy used overall: 18.1887
Node 465 Energy used overall: 19.2982
Node 466 Energy used overall: 36.8472
Node 467 Energy used overall: 18.2116
Node 468 Energy used overall: 15.1007
Node 469 Energy used overall: 37.115
Node 470 Energy used overall: 14.8708
Node 471 Energy used overall: 39.396
Node 472 Energy used overall: 13.2996
Node 473 Energy used overall: 13.6757
Node 474 Energy used overall: 13.5749
Node 475 Energy used overall: 14.2416
Node 476 Energy used overall: 15.9683
Node 477 Energy used overall: 26.7253
Node 478 Energy used overall: 15.0122
Node 479 Energy used overall: 18.8021
Node 480 Energy used overall: 14.5002
Node 481 Energy used overall: 25.3184
Node 482 Energy used overall: 18.5009
Node 483 Energy used overall: 26.1798
Node 484 Energy used overall: 14.8022
Node 485 Energy used overall: 12.9159
Node 486 Energy used overall: 25.2489
Node 487 Energy used overall: 25.4967
Node 488 Energy used overall: 18.0311
Node 489 Energy used overall: 13.767
Node 490 Energy used overall: 14.5899
Node 491 Energy used overall: 25.7285
Node 492 Energy used overall: 13.0752
Node 493 Energy used overall: 26.6624
Node 494 Energy used overall: 13.2682
Node 495 Energy used overall: 12.7829
Node 496 Energy used overall: 18.192
Node 497 Energy used overall: 14.0278
Node 498 Energy used overall: 14.2139
Node 499 Energy used overall: 27.0955
Node 500 Energy used overall: 19.8121
Node 501 Energy used overall: 19.3965
Node 502 Energy used overall: 18.4054
Node 503 Energy used overall: 26.4746
Node 504 Energy used overall: 14.1659
Node 505 Energy used overall: 26.6107
Node 506 Energy used overall: 16.8867
Node 507 Energy used overall: 13.2203
Node 508 Energy used overall: 15.6532
Node 509 Energy used overall: 13.9366
Node 510 Energy used overall: 15.5221
Node 511 Energy used overall: 25.3541
Node 512 Energy used overall: 19.8295
Node 513 Energy used overall: 18.3776
Node 514 Energy used overall: 36.5975
Node 515 Energy used overall: 19.4313
Node 516 Energy used overall: 17.6796
Node 517 Energy used overall: 18.4799
Node 518 Energy used overall: 36.9637
Node 519 Energy used overall: 37.1865
Node 520 Energy used overall: 17.8268
Node 521 Energy used overall: 26.4517
Node 522 Energy used overall: 18.9908
Node 523 Energy used overall: 18.0463
Node 524 Energy used overall: 16.1181
Node 525 Energy used overall: 18.914
Node 526 Energy used overall: 13.2847
Node 527 Energy used overall: 19.2373
Node 528 Energy used overall: 37.1984
Node 529 Energy used overall: 25.7228
Node 530 Energy used overall: 25.2707
Node 531 Energy used overall: 18.7566
Node 532 Energy used overall: 25.549
Node 533 Energy used overall: 39.0892
Node 534 Energy used overall: 26.1421
Node 535 Energy used overall: 14.3176
Node 536 Energy used overall: 27.8632
Node 537 Energy used overall: 13.9584
Node 538 Energy used overall: 14.1527
Node 539 Energy used overall: 12.7799
Node 540 Energy used overall: 14.9088
Node 541 Energy used overall: 17.9422
Node 542 Energy used overall: 13.0319
Node 543 Energy used overall: 18.8853
Node 544 Energy used overall: 15.2843
Node 545 Energy used overall: 13.6253
Node 546 Energy used overall: 17.0808
Node 547 Energy used overall: 27.4829
Node 548 Energy used overall: 13.7132
Node 549 Energy used overall: 14.0156
Node 550 Energy used overall: 12.446
Node 551 Energy used overall: 16.7995
Node 552 Energy used overall: 18.9384
Node 553 Energy used overall: 13.4277
Node 554 Energy used overall: 26.2788
Node 555 Energy used overall: 14.4545
Node 556 Energy used overall: 14.1946
Node 557 Energy used overall: 37.0816
Node 558 Energy used overall: 12.9954
Node 559 Energy used overall: 25.3018
Node 560 Energy used overall: 13.7596
Node 561 Energy used overall: 26.74
Node 562 Energy used overall: 26.1918
Node 563 Energy used overall: 12.9834
Node 564 Energy used overall: 14.7229
Node 565 Energy used overall: 25.2489
Node 566 Energy used overall: 13.2348
Node 567 Energy used overall: 15.8513
Node 568 Energy used overall: 37.1724
Node 569 Energy used overall: 18.2148
Node 570 Energy used overall: 14.8017
Node 571 Energy used overall: 13.5862
Node 572 Energy used overall: 26.9043
Node 573 Energy used overall: 18.4364
Node 574 Energy used overall: 25.6653
Node 575 Energy used overall: 19.0079
Node 576 Energy used overall: 13.1244
Node 577 Energy used overall: 20.7538
Node 578 Energy used overall: 25.8574
Node 579 Energy used overall: 18.6065
Node 580 Energy used overall: 13.1867
Node 581 Energy used overall: 18.3884
Node 582 Energy used overall: 25.2245
Node 583 Energy used overall: 15.5656
Node 584 Energy used overall: 21.2884
Node 585 Energy used overall: 15.1874
Node 586 Energy used overall: 12.8149
Node 587 Energy used overall: 14.5442
Node 588 Energy used overall: 26.7418
Node 589 Energy used overall: 14.2195
Node 590 Energy used overall: 26.243
Node 591 Energy used overall: 14.7712
Node 592 Energy used overall: 14.3586
Node 593 Energy used overall: 19.3285
Node 594 Energy used overall: 15.3267
Node 595 Energy used overall: 12.8533
Node 596 Energy used overall: 20.0431
Node 597 Energy used overall: 27.4062
Node 598 Energy used overall: 12.1776
Node 599 Energy used overall: 14.9813
Node 600 Energy used overall: 15.6441
Node 601 Energy used overall: 16.6986
Node 602 Energy used overall: 13.2551
Node 603 Energy used overall: 14.7587
Node 604 Energy used overall: 25.9362
Node 605 Energy used overall: 18.0804
Node 606 Energy used overall: 12.8851
Node 607 Energy used overall: 20.3501
Node 608 Energy used overall: 13.313
Node 609 Energy used overall: 25.5813
Node 610 Energy used overall: 15.0236
Node 611 Energy used overall: 25.9154
Node 612 Energy used overall: 14.4694
Node 613 Energy used overall: 26.691
Node 614 Energy used overall: 12.9892
Node 615 Energy used overall: 26.4879
Node 616 Energy used overall: 25.9216
Node 617 Energy used overall: 16.1908
Node 618 Energy used overall: 19.5693
Node 619 Energy used overall: 26.5423
Node 620 Energy used overall: 13.5635
Node 621 Energy used overall: 14.4055
Node 622 Energy used overall: 15.731
Node 623 Energy used overall: 12.9204
Node 624 Energy used overall: 26.333
Node 625 Energy used overall: 25.5863
Node 626 Energy used overall: 12.8039
Node 627 Energy used overall: 13.7786
Node 628 Energy used overall: 37.0471
Node 629 Energy used overall: 17.3714
Node 630 Energy used overall: 13.193
Node 631 Energy used overall: 12.9066
Node 632 Energy used overall: 37.3453
Node 633 Energy used overall: 25.5838
Node 634 Energy used overall: 37.0911
Node 635 Energy used overall: 18.5225
Node 636 Energy used overall: 14.7027
Node 637 Energy used overall: 14.908
Node 638 Energy used overall: 16.2612
Node 639 Energy used overall: 13.1102
Node 640 Energy used overall: 13.4686
Node 641 Energy used overall: 19.4556
Node 642 Energy used overall: 15.1007
Node 643 Energy used overall: 12.9136
Node 644 Energy used overall: 19.7627
Node 645 Energy used overall: 12.7416
Node 646 Energy used overall: 16.6075
Node 647 Energy used overall: 26.7382
Node 648 Energy used overall: 26.1532
Node 649 Energy used overall: 26.243
Node 650 Energy used overall: 15.7585
Node 651 Energy used overall: 18.0977
Node 652 Energy used overall: 12.9626
Node 653 Energy used overall: 25.288
Node 654 Energy used overall: 15.9625
Node 655 Energy used overall: 26.4481
Node 656 Energy used overall: 14.6233
Node 657 Energy used overall: 14.7572
Node 658 Energy used overall: 14.5806
Node 659 Energy used overall: 14.0839
Node 660 Energy used overall: 25.8319
Node 661 Energy used overall: 13.1572
Node 662 Energy used overall: 19.2996
Node 663 Energy used overall: 26.227
Node 664 Energy used overall: 25.8194
Node 665 Energy used overall: 18.7806
Node 666 Energy used overall: 12.7665
Node 667 Energy used overall: 12.1776
Node 668 Energy used overall: 30.1217
Node 669 Energy used overall: 13.4162
Node 670 Energy used overall: 14.7906
Node 671 Energy used overall: 36.9429
Node 672 Energy used overall: 18.3693
Node 673 Energy used overall: 18.3864
Node 674 Energy used overall: 26.1303
Node 675 Energy used overall: 25.6993
Node 676 Energy used overall: 18.2433
Node 677 Energy used overall: 14.5632
Node 678 Energy used overall: 18.4957
Node 679 Energy used overall: 37.2899
Node 680 Energy used overall: 13.5236
Node 681 Energy used overall: 19.092
Node 682 Energy used overall: 13.2014
Node 683 Energy used overall: 37.2671
Node 684 Energy used overall: 19.1074
Node 685 Energy used overall: 12.8819
Node 686 Energy used overall: 14.3334
Node 687 Energy used overall: 15.465
Node 688 Energy used overall: 20.0631
Node 689 Energy used overall: 15.5847
Node 690 Energy used overall: 13.1539
Node 691 Energy used overall: 13.5289
Node 692 Energy used overall: 13.3564
Node 693 Energy used overall: 15.7618
Node 694 Energy used overall: 13.9147
Node 695 Energy used overall: 37.0471
Node 696 Energy used overall: 25.3835
Node 697 Energy used overall: 18.9654
Node 698 Energy used overall: 13.4708
Node 699 Energy used overall: 14.6009
Node 700 Energy used overall: 14.1523
Node 701 Energy used overall: 37.5819
Node 702 Energy used overall: 13.822
Node 703 Energy used overall: 27.3899
Node 704 Energy used overall: 15.0422
Node 705 Energy used overall: 18.6778
Node 706 Energy used overall: 37.1041
Node 707 Energy used overall: 25.527
Node 708 Energy used overall: 18.8624
Node 709 Energy used overall: 17.5163
Node 710 Energy used overall: 18.906
Node 711 Energy used overall: 17.8653
Node 712 Energy used overall: 26.0801
Node 713 Energy used overall: 13.8049
Node 714 Energy used overall: 37.584
Node 715 Energy used overall: 26.1107
Node 716 Energy used overall: 13.4627
Node 717 Energy used overall: 15.3366
Node 718 Energy used overall: 15.3802
Node 719 Energy used overall: 14.4055
Node 720 Energy used overall: 14.8843
Node 721 Energy used overall: 15.6058
Node 722 Energy used overall: 26.5797
Node 723 Energy used overall: 25.7195
Node 724 Energy used overall: 18.0977
Node 725 Energy used overall: 12.9648
Node 726 Energy used overall: 18.6876
Node 727 Energy used overall: 16.9613
Node 728 Energy used overall: 26.1449
Node 729 Energy used overall: 14.9054
Node 730 Energy used overall: 13.2967
Node 731 Energy used overall: 25.2131
Node 732 Energy used overall: 19.3136
Node 733 Energy used overall: 13.8518
Node 734 Energy used overall: 39.4364
Node 735 Energy used overall: 26.2481
Node 736 Energy used overall: 25.6
