Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
949 -1271.98 -3990.48 0
950 500.391 117.202 0
951 89.0819 2102.97 0
952 2875.1 3568.47 0
953 -3315.06 3567.57 0
954 -1015.42 1280.8 0
955 -2607.74 -607.726 0
956 -1354.3 -572.767 0
957 -2225.48 546.382 0
958 4407.69 2319.71 0
959 -4255.49 1300.11 0
960 790.151 1335.87 0
961 1225.61 2041.61 0
962 2079.81 2255.34 0
963 -3250.23 -609.648 0
964 -4408.06 626.071 0
965 -4254.53 1428.11 0
966 -3506.48 -3484.49 0
967 -2576.7 1588.73 0
968 -1363.26 -3386.49 0
969 3845.07 -2243.36 0
970 -1321.77 -2130.04 0
971 -452.874 2239.1 0
972 4136.53 -522.538 0
973 1617.34 -1355.68 0
974 2198.4 -487.959 0
975 -1573.75 239.767 0
976 3843.71 944.454 0
977 -3373.93 2483.04 0
978 496.134 3799.08 0
979 127.069 2175.07 0
980 1392.22 3692.17 0
981 960.094 -2323.12 0
982 -4579.81 689.83 0
983 3080.49 189.717 0
984 1538.49 -240.629 0
985 -876.273 -1974.76 0
986 -228.694 2472 0
987 -2489.92 3287.94 0
988 -3880.21 458.369 0
989 707.754 -4390.02 0
990 195.51 2420.21 0
991 2939.46 -3697.58 0
992 1753.77 -3572.93 0
993 -912.327 -4265.6 0
994 3308.26 3497.2 0
995 -157.87 363.945 0
996 1258.6 -2088.55 0
997 -1793.04 2102.84 0
998 -1126.03 -4463.78 0
999 3178.11 999.17 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 12.6148
Node 1 Energy used overall: 13.4357
Node 2 Energy used overall: 16.7609
Node 3 Energy used overall: 14.6908
Node 4 Energy used overall: 26.5899
Node 5 Energy used overall: 12.5432
Node 6 Energy used overall: 14.8193
Node 7 Energy used overall: 15.9851
Node 8 Energy used overall: 12.5988
Node 9 Energy used overall: 19.5977
Node 10 Energy used overall: 14.2294
Node 11 Energy used overall: 13.5543
Node 12 Energy used overall: 16.723
Node 13 Energy used overall: 25.5189
Node 14 Energy used overall: 13.7503
Node 15 Energy used overall: 26.9742
Node 16 Energy used overall: 13.3301
Node 17 Energy used overall: 15.6482
Node 18 Energy used overall: 25.4972
Node 19 Energy used overall: 25.4664
Node 20 Energy used overall: 18.2626
Node 21 Energy used overall: 26.533
Node 22 Energy used overall: 18.8318
Node 23 Energy used overall: 19.0614
Node 24 Energy used overall: 14.5953
Node 25 Energy used overall: 36.9628
Node 26 Energy used overall: 16.2235
Node 27 Energy used overall: 14.3366
Node 28 Energy used overall: 19.9862
Node 29 Energy used overall: 26.2067
Node 30 Energy used overall: 26.1522
Node 31 Energy used overall: 37.6579
Node 32 Energy used overall: 13.059
Node 33 Energy used overall: 36.6814
Node 34 Energy used overall: 13.8212
Node 35 Energy used overall: 13.8065
Node 36 Energy used overall: 36.8405
Node 37 Energy used overall: 13.6494
Node 38 Energy used overall: 12.6401
Node 39 Energy used overall: 25.5984
Node 40 Energy used overall: 26.2787
Node 41 Energy used overall: 16.1167
Node 42 Energy used overall: 15.0991
Node 43 Energy used overall: 14.5275
Node 44 Energy used overall: 14.6036
Node 45 Energy used overall: 19.1237
Node 46 Energy used overall: 18.9732
Node 47 Energy used overall: 13.9367
Node 48 Energy used overall: 14.6506
Node 49 Energy used overall: 12.6887
Node 50 Energy used overall: 17.9422
Node 51 Energy used overall: 18.4303
Node 52 Energy used overall: 13.7255
Node 53 Energy used overall: 19.5878
Node 54 Energy used overall: 18.1971
Node 55 Energy used overall: 26.0613
Node 56 Energy used overall: 13.4815
Node 57 Energy used overall: 13.2066
Node 58 Energy used overall: 13.3399
Node 59 Energy used overall: 18.2249
Node 60 Energy used overall: 17.8877
Node 61 Energy used overall: 16.7566
Node 62 Energy used overall: 13.1451
Node 63 Energy used overall: 25.5931
Node 64 Energy used overall: 15.3059
Node 65 Energy used overall: 13.8519
Node 66 Energy used overall: 18.7046
Node 67 Energy used overall: 15.6519
Node 68 Energy used overall: 37.1854
Node 69 Energy used overall: 25.2682
Node 70 Energy used overall: 16.0682
Node 71 Energy used overall: 26.1749
Node 72 Energy used overall: 13.8681
Node 73 Energy used overall: 37.9431
Node 74 Energy used overall: 15.0742
Node 75 Energy used overall: 26.0255
Node 76 Energy used overall: 15.7174
Node 77 Energy used overall: 25.863
Node 78 Energy used overall: 16.3107
Node 79 Energy used overall: 13.5803
Node 80 Energy used overall: 18.0977
Node 81 Energy used overall: 16.2683
Node 82 Energy used overall: 14.5632
Node 83 Energy used overall: 26.4811
Node 84 Energy used overall: 15.3362
Node 85 Energy used overall: 13.5182
Node 86 Energy used overall: 15.2265
Node 87 Energy used overall: 18.4359
Node 88 Energy used overall: 19.1782
Node 89 Energy used overall: 13.0802
Node 90 Energy used overall: 18.7717
Node 91 Energy used overall: 13.3387
Node 92 Energy used overall: 16.3151
Node 93 Energy used overall: 14.8866
Node 94 Energy used overall: 15.1801
Node 95 Energy used overall: 26.1055
Node 96 Energy used overall: 25.7914
Node 97 Energy used overall: 13.3299
Node 98 Energy used overall: 14.4003
Node 99 Energy used overall: 13.7948
Node 100 Energy used overall: 62.7096
Node 101 Energy used overall: 26.0571
Node 102 Energy used overall: 14.6036
Node 103 Energy used overall: 12.9778
Node 104 Energy used overall: 23.7436
Node 105 Energy used overall: 13.2638
Node 106 Energy used overall: 13.6133
Node 107 Energy used overall: 19.0433
Node 108 Energy used overall: 18.4707
Node 109 Energy used overall: 13.1795
Node 110 Energy used overall: 13.449
Node 111 Energy used overall: 12.7087
Node 112 Energy used overall: 19.403
Node 113 Energy used overall: 25.8037
Node 114 Energy used overall: 15.258
Node 115 Energy used overall: 18.0977
Node 116 Energy used overall: 17.2752
Node 117 Energy used overall: 25.4159
Node 118 Energy used overall: 14.5927
Node 119 Energy used overall: 36.6719
Node 120 Energy used overall: 17.1099
Node 121 Energy used overall: 16.1756
Node 122 Energy used overall: 26.343
Node 123 Energy used overall: 15.3845
Node 124 Energy used overall: 13.176
Node 125 Energy used overall: 19.3546
Node 126 Energy used overall: 15.3075
Node 127 Energy used overall: 12.519
Node 128 Energy used overall: 36.9549
Node 129 Energy used overall: 26.188
Node 130 Energy used overall: 25.1415
Node 131 Energy used overall: 12.8848
Node 132 Energy used overall: 14.0506
Node 133 Energy used overall: 12.0836
Node 134 Energy used overall: 26.5969
Node 135 Energy used overall: 25.5547
Node 136 Energy used overall: 15.5822
Node 137 Energy used overall: 19.8314
Node 138 Energy used overall: 18.8966
Node 139 Energy used overall: 15.9676
Node 140 Energy used overall: 12.9147
Node 141 Energy used overall: 26.243
Node 142 Energy used overall: 19.0658
Node 143 Energy used overall: 62.8422
Node 144 Energy used overall: 14.4064
Node 145 Energy used overall: 26.5363
Node 146 Energy used overall: 19.1316
Node 147 Energy used overall: 15.2904
Node 148 Energy used overall: 13.4264
Node 149 Energy used overall: 14.5714
Node 150 Energy used overall: 13.6055
Node 151 Energy used overall: 27.5968
Node 152 Energy used overall: 12.6767
Node 153 Energy used overall: 18.7312
Node 154 Energy used overall: 26.1052
Node 155 Energy used overall: 36.683
Node 156 Energy used overall: 12.685
Node 157 Energy used overall: 13.7054
Node 158 Energy used overall: 25.5739
Node 159 Energy used overall: 25.7914
Node 160 Energy used overall: 13.7578
Node 161 Energy used overall: 20.7582
Node 162 Energy used overall: 19.0811
Node 163 Energy used overall: 26.0185
Node 164 Energy used overall: 25.5905
Node 165 Energy used overall: 15.9586
Node 166 Energy used overall: 37.4589
Node 167 Energy used overall: 12.6237
Node 168 Energy used overall: 25.3727
Node 169 Energy used overall: 12.4793
Node 170 Energy used overall: 13.3387
Node 171 Energy used overall: 13.8447
Node 172 Energy used overall: 14.5418
Node 173 Energy used overall: 14.0536
Node 174 Energy used overall: 18.6417
Node 175 Energy used overall: 25.9554
Node 176 Energy used overall: 25.8206
Node 177 Energy used overall: 15.1641
Node 178 Energy used overall: 26.3895
Node 179 Energy used overall: 12.4367
Node 180 Energy used overall: 26.108
Node 181 Energy used overall: 25.161
Node 182 Energy used overall: 15.3918
Node 183 Energy used overall: 25.3031
Node 184 Energy used overall: 16.923
Node 185 Energy used overall: 12.237
Node 186 Energy used overall: 37.1941
Node 187 Energy used overall: 20.7258
Node 188 Energy used overall: 19.3425
Node 189 Energy used overall: 14.2547
Node 190 Energy used overall: 18.5954
Node 191 Energy used overall: 20.2862
Node 192 Energy used overall: 13.9319
Node 193 Energy used overall: 16.1396
Node 194 Energy used overall: 37.1735
Node 195 Energy used overall: 13.8663
Node 196 Energy used overall: 25.4358
Node 197 Energy used overall: 18.7663
Node 198 Energy used overall: 17.8842
Node 199 Energy used overall: 14.5295
Node 200 Energy used overall: 14.4342
Node 201 Energy used overall: 25.3454
Node 202 Energy used overall: 13.4026
Node 203 Energy used overall: 13.7491
Node 204 Energy used overall: 40.0438
Node 205 Energy used overall: 22.5657
Node 206 Energy used overall: 15.719
Node 207 Energy used overall: 25.7432
Node 208 Energy used overall: 18.162
Node 209 Energy used overall: 25.9464
Node 210 Energy used overall: 25.5931
Node 211 Energy used overall: 26.5432
Node 212 Energy used overall: 27.239
Node 213 Energy used overall: 37.3259
Node 214 Energy used overall: 25.3172
Node 215 Energy used overall: 12.8667
Node 216 Energy used overall: 19.2584
Node 217 Energy used overall: 14.0875
Node 218 Energy used overall: 13.8431
Node 219 Energy used overall: 25.4858
Node 220 Energy used overall: 25.5635
Node 221 Energy used overall: 18.0048
Node 222 Energy used overall: 13.3104
Node 223 Energy used overall: 18.541
Node 224 Energy used overall: 26.6181
Node 225 Energy used overall: 13.7383
Node 226 Energy used overall: 15.8682
Node 227 Energy used overall: 13.6402
Node 228 Energy used overall: 19.1787
Node 229 Energy used overall: 14.9451
Node 230 Energy used overall: 19.236
Node 231 Energy used overall: 20.2506
Node 232 Energy used overall: 15.2739
Node 233 Energy used overall: 18.3058
Node 234 Energy used overall: 37.4662
Node 235 Energy used overall: 26.3506
Node 236 Energy used overall: 14.6476
Node 237 Energy used overall: 15.0371
Node 238 Energy used overall: 12.841
Node 239 Energy used overall: 15.7884
Node 240 Energy used overall: 22.8071
Node 241 Energy used overall: 14.0789
Node 242 Energy used overall: 14.6036
Node 243 Energy used overall: 17.8593
Node 244 Energy used overall: 26.2902
Node 245 Energy used overall: 13.388
Node 246 Energy used overall: 26.1445
Node 247 Energy used overall: 19.7765
Node 248 Energy used overall: 21.2615
Node 249 Energy used overall: 25.8636
Node 250 Energy used overall: 14.7322
Node 251 Energy used overall: 15.1431
Node 252 Energy used overall: 13.3917
Node 253 Energy used overall: 15.4764
Node 254 Energy used overall: 37.4124
Node 255 Energy used overall: 15.9015
Node 256 Energy used overall: 29.4612
Node 257 Energy used overall: 26.526
Node 258 Energy used overall: 25.9734
Node 259 Energy used overall: 14.4994
Node 260 Energy used overall: 16.0855
Node 261 Energy used overall: 13.9928
Node 262 Energy used overall: 13.4695
Node 263 Energy used overall: 12.7249
Node 264 Energy used overall: 27.1206
Node 265 Energy used overall: 36.9226
Node 266 Energy used overall: 36.8086
Node 267 Energy used overall: 19.3002
Node 268 Energy used overall: 25.235
Node 269 Energy used overall: 12.9066
Node 270 Energy used overall: 18.0131
Node 271 Energy used overall: 15.1441
Node 272 Energy used overall: 13.6769
Node 273 Energy used overall: 18.1542
Node 274 Energy used overall: 19.7508
Node 275 Energy used overall: 14.4301
Node 276 Energy used overall: 12.3334
Node 277 Energy used overall: 15.1
Node 278 Energy used overall: 18.7413
Node 279 Energy used overall: 19.5413
Node 280 Energy used overall: 26.275
Node 281 Energy used overall: 26.2342
Node 282 Energy used overall: 18.1203
Node 283 Energy used overall: 25.3756
Node 284 Energy used overall: 25.7717
Node 285 Energy used overall: 14.0208
Node 286 Energy used overall: 26.3491
Node 287 Energy used overall: 19.7449
Node 288 Energy used overall: 18.8826
Node 289 Energy used overall: 26.2556
Node 290 Energy used overall: 14.8466
Node 291 Energy used overall: 12.868
Node 292 Energy used overall: 15.3955
Node 293 Energy used overall: 13.1673
Node 294 Energy used overall: 20.8957
Node 295 Energy used overall: 16.8639
Node 296 Energy used overall: 18.125
Node 297 Energy used overall: 26.8223
Node 298 Energy used overall: 13.1215
Node 299 Energy used overall: 13.7378
Node 300 Energy used overall: 37.3036
Node 301 Energy used overall: 37.0438
Node 302 Energy used overall: 18.7541
Node 303 Energy used overall: 37.763
Node 304 Energy used overall: 17.997
Node 305 Energy used overall: 18.0991
Node 306 Energy used overall: 16.1712
Node 307 Energy used overall: 15.949
Node 308 Energy used overall: 25.6068
Node 309 Energy used overall: 19.6955
Node 310 Energy used overall: 13.556
Node 311 Energy used overall: 25.6552
Node 312 Energy used overall: 13.0438
Node 313 Energy used overall: 20.5408
Node 314 Energy used overall: 18.7579
Node 315 Energy used overall: 13.9026
Node 316 Energy used overall: 13.898
Node 317 Energy used overall: 14.6516
Node 318 Energy used overall: 16.741
Node 319 Energy used overall: 25.3756
Node 320 Energy used overall: 13.7449
Node 321 Energy used overall: 18.982
Node 322 Energy used overall: 19.8168
Node 323 Energy used overall: 12.1639
Node 324 Energy used overall: 14.7673
Node 325 Energy used overall: 12.7063
Node 326 Energy used overall: 18.3084
Node 327 Energy used overall: 15.0536
Node 328 Energy used overall: 13.9035
Node 329 Energy used overall: 25.1369
Node 330 Energy used overall: 18.5675
Node 331 Energy used overall: 26.2417
Node 332 Energy used overall: 15.181
Node 333 Energy used overall: 15.9045
Node 334 Energy used overall: 37.2925
Node 335 Energy used overall: 25.7129
Node 336 Energy used overall: 15.3353
Node 337 Energy used overall: 15.0552
Node 338 Energy used overall: 12.4383
Node 339 Energy used overall: 14.3468
Node 340 Energy used overall: 13.83
Node 341 Energy used overall: 13.7161
Node 342 Energy used overall: 13.6209
Node 343 Energy used overall: 19.0817
Node 344 Energy used overall: 19.2787
Node 345 Energy used overall: 26.4367
Node 346 Energy used overall: 14.9069
Node 347 Energy used overall: 19.587
Node 348 Energy used overall: 21.9161
Node 349 Energy used overall: 37.2111
Node 350 Energy used overall: 18.8593
Node 351 Energy used overall: 25.6512
Node 352 Energy used overall: 14.4426
Node 353 Energy used overall: 25.6819
Node 354 Energy used overall: 26.86
Node 355 Energy used overall: 25.7919
Node 356 Energy used overall: 16.574
Node 357 Energy used overall: 25.1773
Node 358 Energy used overall: 14.1619
Node 359 Energy used overall: 25.8652
Node 360 Energy used overall: 18.1327
Node 361 Energy used overall: 25.605
Node 362 Energy used overall: 15.8732
Node 363 Energy used overall: 25.2027
Node 364 Energy used overall: 15.8323
Node 365 Energy used overall: 25.9829
Node 366 Energy used overall: 18.0561
Node 367 Energy used overall: 14.3912
Node 368 Energy used overall: 13.4182
Node 369 Energy used overall: 18.8646
Node 370 Energy used overall: 18.4285
Node 371 Energy used overall: 13.3532
Node 372 Energy used overall: 26.5017
Node 373 Energy used overall: 14.0787
Node 374 Energy used overall: 17.0694
Node 375 Energy used overall: 18.9261
Node 376 Energy used overall: 14.1201
Node 377 Energy used overall: 12.2631
Node 378 Energy used overall: 15.9902
Node 379 Energy used overall: 13.3641
Node 380 Energy used overall: 37.7251
Node 381 Energy used overall: 14.3345
Node 382 Energy used overall: 19.1848
Node 383 Energy used overall: 25.9387
Node 384 Energy used overall: 25.4914
Node 385 Energy used overall: 16.3806
Node 386 Energy used overall: 19.7633
Node 387 Energy used overall: 18.3643
Node 388 Energy used overall: 18.3007
Node 389 Energy used overall: 13.7965
Node 390 Energy used overall: 26.0247
Node 391 Energy used overall: 13.3032
Node 392 Energy used overall: 14.2352
Node 393 Energy used overall: 14.4231
Node 394 Energy used overall: 15.6706
Node 395 Energy used overall: 18.9873
Node 396 Energy used overall: 19.8932
Node 397 Energy used overall: 19.5786
Node 398 Energy used overall: 15.6542
Node 399 Energy used overall: 29.0716
Node 400 Energy used overall: 25.3988
Node 401 Energy used overall: 25.1989
Node 402 Energy used overall: 15.4446
Node 403 Energy used overall: 15.6626
Node 404 Energy used overall: 13.3209
Node 405 Energy used overall: 36.6135
Node 406 Energy used overall: 18.5367
Node 407 Energy used overall: 14.0307
Node 408 Energy used overall: 14.6845
Node 409 Energy used overall: 26.1159
Node 410 Energy used overall: 12.9288
Node 411 Energy used overall: 14.2839
Node 412 Energy used overall: 25.2423
Node 413 Energy used overall: 25.6069
Node 414 Energy used overall: 25.4861
Node 415 Energy used overall: 28.6288
Node 416 Energy used overall: 27.9195
Node 417 Energy used overall: 26.243
Node 418 Energy used overall: 14.1438
Node 419 Energy used overall: 25.3238
Node 420 Energy used overall: 37.1773
Node 421 Energy used overall: 13.0917
Node 422 Energy used overall: 25.5518
Node 423 Energy used overall: 26.0151
Node 424 Energy used overall: 15.4903
Node 425 Energy used overall: 20.7872
Node 426 Energy used overall: 14.5071
Node 427 Energy used overall: 14.2175
Node 428 Energy used overall: 15.5329
Node 429 Energy used overall: 36.6792
Node 430 Energy used overall: 14.992
Node 431 Energy used overall: 12.6121
Node 432 Energy used overall: 28.166
Node 433 Energy used overall: 17.3871
Node 434 Energy used overall: 25.5331
Node 435 Energy used overall: 26.468
Node 436 Energy used overall: 13.4054
Node 437 Energy used overall: 17.3088
Node 438 Energy used overall: 18.1227
Node 439 Energy used overall: 14.7152
Node 440 Energy used overall: 15.943
Node 441 Energy used overall: 15.1108
Node 442 Energy used overall: 25.9653
Node 443 Energy used overall: 25.2522
Node 444 Energy used overall: 25.4092
Node 445 Energy used overall: 25.2171
Node 446 Energy used overall: 13.5446
Node 447 Energy used overall: 12.5484
Node 448 Energy used overall: 19.1988
Node 449 Energy used overall: 13.8971
Node 450 Energy used overall: 14.4994
Node 451 Energy used overall: 26.1856
Node 452 Energy used overall: 13.758
Node 453 Energy used overall: 18.5312
Node 454 Energy used overall: 19.4657
Node 455 Energy used overall: 18.1787
Node 456 Energy used overall: 18.134
Node 457 Energy used overall: 26.2293
Node 458 Energy used overall: 18.7326
Node 459 Energy used overall: 13.8383
Node 460 Energy used overall: 26.2332
Node 461 Energy used overall: 14.8291
Node 462 Energy used overall: 13.2537
Node 463 Energy used overall: 25.7556
Node 464 Energy used overall: 62.756
Node 465 Energy used overall: 19.2503
Node 466 Energy used overall: 13.0399
Node 467 Energy used overall: 13.0305
Node 468 Energy used overall: 13.731
Node 469 Energy used overall: 19.453
Node 470 Energy used overall: 15.4873
Node 471 Energy used overall: 36.763
Node 472 Energy used overall: 14.0617
Node 473 Energy used overall: 20.1118
Node 474 Energy used overall: 13.3178
Node 475 Energy used overall: 37.0778
Node 476 Energy used overall: 26.0823
Node 477 Energy used overall: 13.2052
Node 478 Energy used overall: 25.3553
Node 479 Energy used overall: 16.1411
Node 480 Energy used overall: 25.4277
Node 481 Energy used overall: 26.0805
Node 482 Energy used overall: 15.1122
Node 483 Energy used overall: 18.7078
Node 484 Energy used overall: 12.8804
Node 485 Energy used overall: 25.4146
Node 486 Energy used overall: 22.2618
Node 487 Energy used overall: 13.271
Node 488 Energy used overall: 13.4115
Node 489 Energy used overall: 15.3537
Node 490 Energy used overall: 12.6403
Node 491 Energy used overall: 12.8532
Node 492 Energy used overall: 12.9024
Node 493 Energy used overall: 12.9632
Node 494 Energy used overall: 25.4432
Node 495 Energy used overall: 19.1183
Node 496 Energy used overall: 25.5778
Node 497 Energy used overall: 26.2382
Node 498 Energy used overall: 36.9518
Node 499 Energy used overall: 25.6217
Node 500 Energy used overall: 16.3263
Node 501 Energy used overall: 25.3334
Node 502 Energy used overall: 14.7073
Node 503 Energy used overall: 25.1057
Node 504 Energy used overall: 12.5988
Node 505 Energy used overall: 13.6567
Node 506 Energy used overall: 25.5112
Node 507 Energy used overall: 13.9079
Node 508 Energy used overall: 12.6724
Node 509 Energy used overall: 13.1556
Node 510 Energy used overall: 37.0678
Node 511 Energy used overall: 25.5459
Node 512 Energy used overall: 18.4054
Node 513 Energy used overall: 14.1101
Node 514 Energy used overall: 13.7951
Node 515 Energy used overall: 13.5546
Node 516 Energy used overall: 16.4452
Node 517 Energy used overall: 13.8725
Node 518 Energy used overall: 13.2307
Node 519 Energy used overall: 25.2557
Node 520 Energy used overall: 16.7494
Node 521 Energy used overall: 12.4151
Node 522 Energy used overall: 15.1007
Node 523 Energy used overall: 13.737
Node 524 Energy used overall: 26.4496
Node 525 Energy used overall: 13.2767
Node 526 Energy used overall: 13.2669
Node 527 Energy used overall: 29.0089
Node 528 Energy used overall: 18.867
Node 529 Energy used overall: 26.0756
Node 530 Energy used overall: 26.6935
Node 531 Energy used overall: 26.2657
Node 532 Energy used overall: 26.339
Node 533 Energy used overall: 37.1231
Node 534 Energy used overall: 26.3152
Node 535 Energy used overall: 14.0771
Node 536 Energy used overall: 13.836
Node 537 Energy used overall: 26.1672
Node 538 Energy used overall: 26.3975
Node 539 Energy used overall: 29.6206
Node 540 Energy used overall: 26.2487
Node 541 Energy used overall: 25.3149
Node 542 Energy used overall: 15.8532
Node 543 Energy used overall: 37.273
Node 544 Energy used overall: 25.9897
Node 545 Energy used overall: 12.4259
Node 546 Energy used overall: 25.6534
Node 547 Energy used overall: 13.6718
Node 548 Energy used overall: 25.5623
Node 549 Energy used overall: 14.6202
Node 550 Energy used overall: 13.4398
Node 551 Energy used overall: 15.5476
Node 552 Energy used overall: 15.5502
Node 553 Energy used overall: 18.8047
Node 554 Energy used overall: 12.3867
Node 555 Energy used overall: 19.3131
Node 556 Energy used overall: 13.3895
Node 557 Energy used overall: 25.493
Node 558 Energy used overall: 37.7411
Node 559 Energy used overall: 36.8139
Node 560 Energy used overall: 26.3146
Node 561 Energy used overall: 12.9645
Node 562 Energy used overall: 28.8318
Node 563 Energy used overall: 12.9658
Node 564 Energy used overall: 13.3387
Node 565 Energy used overall: 16.0646
Node 566 Energy used overall: 28.886
Node 567 Energy used overall: 27.4355
Node 568 Energy used overall: 25.5771
Node 569 Energy used overall: 14.267
Node 570 Energy used overall: 15.1682
Node 571 Energy used overall: 25.9449
Node 572 Energy used overall: 14.3521
Node 573 Energy used overall: 25.6642
Node 574 Energy used overall: 25.9454
Node 575 Energy used overall: 14.985
Node 576 Energy used overall: 15.7502
Node 577 Energy used overall: 26.552
Node 578 Energy used overall: 18.3129
Node 579 Energy used overall: 13.3125
Node 580 Energy used overall: 25.9607
Node 581 Energy used overall: 14.0704
Node 582 Energy used overall: 14.2787
Node 583 Energy used overall: 25.7218
Node 584 Energy used overall: 37.3043
Node 585 Energy used overall: 18.2114
Node 586 Energy used overall: 26.1329
Node 587 Energy used overall: 15.1007
Node 588 Energy used overall: 26.8666
Node 589 Energy used overall: 18.6528
Node 590 Energy used overall: 26.432
Node 591 Energy used overall: 13.4205
Node 592 Energy used overall: 15.6394
Node 593 Energy used overall: 14.5861
Node 594 Energy used overall: 13.0812
Node 595 Energy used overall: 25.1057
Node 596 Energy used overall: 13.3497
Node 597 Energy used overall: 14.0365
Node 598 Energy used overall: 14.8384
Node 599 Energy used overall: 37.042
Node 600 Energy used overall: 18.4438
Node 601 Energy used overall: 37.272
Node 602 Energy used overall: 36.9518
Node 603 Energy used overall: 25.7005
Node 604 Energy used overall: 18.1586
Node 605 Energy used overall: 25.1415
Node 606 Energy used overall: 15.3955
Node 607 Energy used overall: 22.8417
Node 608 Energy used overall: 25.1893
Node 609 Energy used overall: 18.1295
Node 610 Energy used overall: 25.8899
Node 611 Energy used overall: 15.0848
Node 612 Energy used overall: 15.4393
Node 613 Energy used overall: 36.9056
Node 614 Energy used overall: 15.8153
Node 615 Energy used overall: 37.5156
Node 616 Energy used overall: 14.4694
Node 617 Energy used overall: 19.2949
Node 618 Energy used overall: 25.4176
Node 619 Energy used overall: 13.1352
Node 620 Energy used overall: 26.549
Node 621 Energy used overall: 26.7453
Node 622 Energy used overall: 26.7923
Node 623 Energy used overall: 12.7908
Node 624 Energy used overall: 14.3399
Node 625 Energy used overall: 19.5309
Node 626 Energy used overall: 12.4828
Node 627 Energy used overall: 17.3291
Node 628 Energy used overall: 18.8802
Node 629 Energy used overall: 16.6603
Node 630 Energy used overall: 19.6216
Node 631 Energy used overall: 13.036
Node 632 Energy used overall: 25.5288
Node 633 Energy used overall: 19.831
Node 634 Energy used overall: 19.3807
Node 635 Energy used overall: 25.8589
Node 636 Energy used overall: 15.436
Node 637 Energy used overall: 14.8549
Node 638 Energy used overall: 14.7609
Node 639 Energy used overall: 16.0093
Node 640 Energy used overall: 37.0432
Node 641 Energy used overall: 25.8829
Node 642 Energy used overall: 13.1897
Node 643 Energy used overall: 25.7537
Node 644 Energy used overall: 20.0502
Node 645 Energy used overall: 36.7845
Node 646 Energy used overall: 37.4134
Node 647 Energy used overall: 15.5336
Node 648 Energy used overall: 19.6023
Node 649 Energy used overall: 19.5959
Node 650 Energy used overall: 17.9771
Node 651 Energy used overall: 26.3362
Node 652 Energy used overall: 26.3325
Node 653 Energy used overall: 37.0183
Node 654 Energy used overall: 19.5868
Node 655 Energy used overall: 13.8311
Node 656 Energy used overall: 14.9551
Node 657 Energy used overall: 14.5472
Node 658 Energy used overall: 19.2198
Node 659 Energy used overall: 14.649
Node 660 Energy used overall: 16.5534
Node 661 Energy used overall: 19.7057
Node 662 Energy used overall: 15.4861
Node 663 Energy used overall: 26.0053
Node 664 Energy used overall: 14.3167
Node 665 Energy used overall: 13.1893
Node 666 Energy used overall: 15.6577
Node 667 Energy used overall: 13.5203
Node 668 Energy used overall: 25.6955
Node 669 Energy used overall: 15.4751
Node 670 Energy used overall: 18.4021
Node 671 Energy used overall: 29.5935
Node 672 Energy used overall: 25.7078
Node 673 Energy used overall: 26.3768
Node 674 Energy used overall: 15.8719
Node 675 Energy used overall: 13.6711
Node 676 Energy used overall: 13.5228
Node 677 Energy used overall: 16.0633
Node 678 Energy used overall: 18.2148
Node 679 Energy used overall: 26.4253
Node 680 Energy used overall: 25.5204
Node 681 Energy used overall: 12.8348
Node 682 Energy used overall: 25.7966
Node 683 Energy used overall: 16.7212
Node 684 Energy used overall: 18.8737
Node 685 Energy used overall: 16.8157
Node 686 Energy used overall: 27.2392
Node 687 Energy used overall: 18.2165
Node 688 Energy used overall: 17.8576
Node 689 Energy used overall: 13.3683
Node 690 Energy used overall: 13.8433
Node 691 Energy used overall: 19.2808
Node 692 Energy used overall: 19.2204
Node 693 Energy used overall: 36.7369
Node 694 Energy used overall: 16.9539
Node 695 Energy used overall: 14.8344
Node 696 Energy used overall: 36.981
Node 697 Energy used overall: 25.6515
Node 698 Energy used overall: 13.2875
Node 699 Energy used overall: 16.3871
Node 700 Energy used overall: 26.0805
Node 701 Energy used overall: 12.9042
Node 702 Energy used overall: 14.1502
Node 703 Energy used overall: 26.6915
Node 704 Energy used overall: 13.2639
Node 705 Energy used overall: 38.7986
Node 706 Energy used overall: 18.8199
Node 707 Energy used overall: 25.5614
Node 708 Energy used overall: 13.2469
Node 709 Energy used overall: 16.3665
Node 710 Energy used overall: 25.8539
Node 711 Energy used overall: 14.1769
Node 712 Energy used overall: 13.0907
Node 713 Energy used overall: 12.9638
Node 714 Energy used overall: 13.8119
Node 715 Energy used overall: 18.1647
Node 716 Energy used overall: 14.0898
Node 717 Energy used overall: 37.0102
Node 718 Energy used overall: 25.6311
Node 719 Energy used overall: 13.1203
Node 720 Energy used overall: 13.7835
Node 721 Energy used overall: 15.3225
Node 722 Energy used overall: 25.9539
Node 723 Energy used overall: 14.2793
Node 724 Energy used overall: 26.227
Node 725 Energy used overall: 15.3636
Node 726 Energy used overall: 36.923
Node 727 Energy used overall: 19.0517
Node 728 Energy used overall: 12.9368
Node 729 Energy used overall: 25.2655
Node 730 Energy used overall: 18.4825
Node 731 Energy used overall: 12.5329
Node 732 Energy used overall: 25.5851
Node 733 Energy used overall: 19.8799
Node 734 Energy used overall: 13.5736
Node 735 Energy used overall: 18.8354
Node 736 Energy used overall: 19.1464
