Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 363 Energy used overall: 15.5109
Node 364 Energy used overall: 36.7265
Node 365 Energy used overall: 14.5632
Node 366 Energy used overall: 25.2682
Node 367 Energy used overall: 14.6088
Node 368 Energy used overall: 25.8799
Node 369 Energy used overall: 13.8213
Node 370 Energy used overall: 13.0755
Node 371 Energy used overall: 13.3735
Node 372 Energy used overall: 37.3108
Node 373 Energy used overall: 36.6414
Node 374 Energy used overall: 13.1021
Node 375 Energy used overall: 13.2561
Node 376 Energy used overall: 12.717
Node 377 Energy used overall: 25.8325
Node 378 Energy used overall: 14.0564
Node 379 Energy used overall: 18.4645
Node 380 Energy used overall: 18.0593
Node 381 Energy used overall: 12.5329
Node 382 Energy used overall: 13.2188
Node 383 Energy used overall: 25.2682
Node 384 Energy used overall: 26.6325
Node 385 Energy used overall: 26.0805
Node 386 Energy used overall: 36.94
Node 387 Energy used overall: 36.9348
Node 388 Energy used overall: 12.4916
Node 389 Energy used overall: 25.5931
Node 390 Energy used overall: 17.8268
Node 391 Energy used overall: 18.5001
Node 392 Energy used overall: 14.6748
Node 393 Energy used overall: 14.0124
Node 394 Energy used overall: 13.3119
Node 395 Energy used overall: 12.7585
Node 396 Energy used overall: 25.4306
Node 397 Energy used overall: 25.1415
Node 398 Energy used overall: 18.096
Node 399 Energy used overall: 17.1509
Node 400 Energy used overall: 12.5104
Node 401 Energy used overall: 13.5483
Node 402 Energy used overall: 18.3114
Node 403 Energy used overall: 19.3614
Node 404 Energy used overall: 19.4397
Node 405 Energy used overall: 25.4996
Node 406 Energy used overall: 36.9348
Node 407 Energy used overall: 15.8689
Node 408 Energy used overall: 12.5519
Node 409 Energy used overall: 17.5131
Node 410 Energy used overall: 13.6214
Node 411 Energy used overall: 15.288
Node 412 Energy used overall: 18.7112
Node 413 Energy used overall: 18.6393
Node 414 Energy used overall: 18.6028
Node 415 Energy used overall: 18.0831
Node 416 Energy used overall: 13.4152
Node 417 Energy used overall: 12.9004
Node 418 Energy used overall: 13.7161
Node 419 Energy used overall: 62.7296
Node 420 Energy used overall: 13.0802
Node 421 Energy used overall: 25.1057
Node 422 Energy used overall: 18.8723
Node 423 Energy used overall: 14.5775
Node 424 Energy used overall: 18.3415
Node 425 Energy used overall: 13.1215
Node 426 Energy used overall: 25.7731
Node 427 Energy used overall: 17.8108
Node 428 Energy used overall: 16.4612
Node 429 Energy used overall: 14.2128
Node 430 Energy used overall: 36.9348
Node 431 Energy used overall: 13.1085
Node 432 Energy used overall: 13.34
Node 433 Energy used overall: 12.7257
Node 434 Energy used overall: 17.8268
Node 435 Energy used overall: 14.7712
Node 436 Energy used overall: 13.6119
Node 437 Energy used overall: 13.3646
Node 438 Energy used overall: 12.5586
Node 439 Energy used overall: 25.6289
Node 440 Energy used overall: 12.4916
Node 441 Energy used overall: 12.939
Node 442 Energy used overall: 25.767
Node 443 Energy used overall: 13.1955
Node 444 Energy used overall: 12.9977
Node 445 Energy used overall: 25.7597
Node 446 Energy used overall: 18.4088
Node 447 Energy used overall: 18.5154
Node 448 Energy used overall: 13.1096
Node 449 Energy used overall: 19.0453
Node 450 Energy used overall: 36.9968
Node 451 Energy used overall: 36.6576
Node 452 Energy used overall: 25.5136
Node 453 Energy used overall: 12.5738
Node 454 Energy used overall: 25.5835
Node 455 Energy used overall: 18.8894
Node 456 Energy used overall: 25.9871
Node 457 Energy used overall: 18.4612
Node 458 Energy used overall: 18.244
Node 459 Energy used overall: 62.7463
Node 460 Energy used overall: 12.7709
Node 461 Energy used overall: 13.7378
Node 462 Energy used overall: 13.4767
Node 463 Energy used overall: 18.2148
Node 464 Energy used overall: 12.4962
Node 465 Energy used overall: 13.2157
Node 466 Energy used overall: 25.6141
Node 467 Energy used overall: 14.8903
Node 468 Energy used overall: 25.5808
Node 469 Energy used overall: 25.3108
Node 470 Energy used overall: 14.9363
Node 471 Energy used overall: 13.7889
Node 472 Energy used overall: 25.1171
Node 473 Energy used overall: 25.9079
Node 474 Energy used overall: 29.2781
Node 475 Energy used overall: 18.0593
Node 476 Energy used overall: 25.5771
Node 477 Energy used overall: 15.917
Node 478 Energy used overall: 12.5941
Node 479 Energy used overall: 14.1119
Node 480 Energy used overall: 15.9683
Node 481 Energy used overall: 25.0897
Node 482 Energy used overall: 25.2207
Node 483 Energy used overall: 12.8955
Node 484 Energy used overall: 13.132
Node 485 Energy used overall: 15.0718
Node 486 Energy used overall: 13.6274
Node 487 Energy used overall: 15.4534
Node 488 Energy used overall: 15.3301
Node 489 Energy used overall: 26.3332
Node 490 Energy used overall: 18.6755
Node 491 Energy used overall: 25.6214
Node 492 Energy used overall: 25.4638
Node 493 Energy used overall: 15.0383
Node 494 Energy used overall: 17.8496
Node 495 Energy used overall: 14.0372
Node 496 Energy used overall: 25.4836
Node 497 Energy used overall: 14.5423
Node 498 Energy used overall: 36.9348
Node 499 Energy used overall: 15.2257
starting destroy
0	250	12609
1	250	14335.5
2	250	23410.2
3	250	13368.9
4	250	24604.6
5	250	12447.8
6	250	14143.4
7	250	11403.9
8	250	11966.9
9	250	13290.6
10	250	12883.7
11	250	11425.2
12	250	14364
13	250	11891.4
14	250	12473
15	250	11668.4
16	250	15091.4
17	250	27567.8
18	250	12420.4
19	250	24224.9
20	250	12934.2
21	250	11998.8
22	250	24706.5
23	250	12533.4
24	250	24869.5
25	250	12107.7
26	250	12301.7
27	250	12767.2
28	250	14376.2
29	250	13808.3
30	250	11408.7
31	250	13146.3
32	250	14896
33	250	13854.4
34	250	11553.5
35	250	11540.2
36	250	11514.6
37	250	14014.5
38	250	12835.3
39	250	12271.3
40	250	12044.8
41	250	12912.8
42	250	11958.5
43	250	11458.3
44	250	15223.8
45	250	13026.1
46	250	11924.4
47	250	12398.1
48	250	15411.5
49	250	15759.1
50	250	11592.5
51	250	27058.8
52	250	14141.7
53	250	13172.3
54	250	11928.8
55	250	13212.3
56	250	28312.1
57	250	11862.1
58	250	11477.9
59	250	11756.1
60	250	14850.8
61	250	11485.7
62	250	23818.7
63	250	11698.4
64	250	25833.8
65	250	13125.7
66	250	12980.4
67	250	12819.6
68	250	26009.3
69	250	13071.2
70	250	12670.5
71	250	13520.4
72	250	11765.6
73	250	11429.9
74	250	11531.5
75	250	14380.5
76	250	11742.2
77	250	24906.3
78	250	23466.7
79	250	25766.8
80	250	12088.9
81	250	24105.3
82	250	11674.7
83	250	15163
84	250	12897.2
85	250	23438
86	250	11734.8
87	250	14015.7
88	250	11717.9
89	250	14257.3
90	250	11847.2
91	250	11557.8
92	250	26945
93	250	11653.5
94	250	12812.5
95	250	12757
96	250	24666.5
97	250	12063.3
98	250	24157.9
99	250	28122.5
100	250	0
101	250	11881.6
102	250	12164.7
103	250	12106.6
104	250	11535.8
105	250	12709.1
106	250	11532
107	250	17117.2
108	250	14698.5
109	250	12585.4
110	250	12395.5
111	250	23930.4
112	250	25582.9
113	250	14643.6
114	250	12719.7
115	250	25506.5
116	250	26082.2
117	250	18468.5
118	250	11496.5
119	250	24145.5
120	250	11541.8
121	250	13179.5
122	250	23847.2
123	250	11661.6
124	250	12315.6
125	250	13865.6
126	250	0
127	250	13219.4
128	250	14579.6
129	250	13399.4
130	250	12322.6
131	250	11724.6
132	250	24391.5
133	250	15350.3
134	250	15389.4
135	250	11816.8
136	250	13804.6
137	250	12283.3
138	250	14185.5
139	250	13910.8
140	250	12194.7
141	250	12147.6
142	250	23520.2
143	250	13733.1
144	250	11773.6
145	250	14746.5
146	250	11643.4
147	250	23849.6
148	250	12067.3
149	250	12636.2
150	250	11851
151	250	11623
152	250	11518.4
153	250	16924.1
154	250	11537.1
155	250	12097.1
156	250	11927.9
157	250	24456.1
158	250	12796.5
159	250	11957.8
160	250	12637.9
161	250	12578
162	250	12276.5
163	250	12185.1
164	250	11887.4
165	250	13638.6
166	250	12212.9
167	250	13455.4
168	250	15471.3
169	250	12029.1
170	250	24531.4
171	250	13556.5
172	250	11444.2
173	250	14024
174	250	12195.9
175	250	11795.8
176	250	11911.4
177	250	11894.1
178	250	15563.4
179	250	18724.1
180	250	13872.8
181	250	11823.4
182	250	23573
183	250	26951.3
184	250	14500.7
185	250	11753.5
186	250	13172.8
187	250	23520.7
188	250	12767
189	250	11411.9
190	250	11915.9
191	250	11479.5
192	250	15592
193	250	12212.3
194	250	11757.2
195	250	15004.9
196	250	17811
197	250	12771.7
198	250	14768.2
199	250	12106
200	250	12477.7
201	250	11939.2
202	250	14788.7
203	250	17375.2
204	250	24989.5
205	250	14824.7
206	250	11605.7
207	250	11566.3
208	250	23696
209	250	12828.3
210	250	15685.7
211	250	13472
212	250	12542.8
213	250	11652.5
214	250	15535.5
215	250	15126.1
216	250	28368.4
217	250	26322.3
218	250	11447.4
219	250	11771.5
220	250	12455.5
221	250	12162
222	250	13611.3
223	250	12555.6
224	250	12305.1
225	250	11715.9
226	250	17615.7
227	250	23738.1
228	250	16152.9
229	250	11903.6
230	250	12396.8
231	250	23676.1
232	250	11952
233	250	12828.4
234	250	11638.3
235	250	13515.3
236	250	16360.3
237	250	13507.8
238	250	25390.3
239	250	12545.4
240	250	12385.8
241	250	12591.1
242	250	24141.7
243	250	11860.5
244	250	13248.9
245	250	25136.3
246	250	23591.2
247	250	16967.7
248	250	13416.6
249	250	12952.7
250	250	11868
251	250	13592
252	250	23694.6
253	250	11899.2
254	250	11773.2
255	250	12862.9
256	250	0
257	250	13151
258	250	14272.2
259	250	15685.9
260	250	11866.7
261	250	13285.5
262	250	15591.4
263	250	16413.2
264	250	11497.9
265	250	12367.9
266	250	11919.7
267	250	29266.5
268	250	24994.9
269	250	13522.8
270	250	14768.7
271	250	12038.6
272	250	15525.9
273	250	12240.3
274	250	12260.9
275	250	12843.5
276	250	14584.7
277	250	14145.5
278	250	12027.6
279	250	23969.9
280	250	14332.7
281	250	15088.5
282	250	13152.6
283	250	14386.1
284	250	13762.8
285	250	11831.3
286	250	12533.6
287	250	23782.4
288	250	25257.5
289	250	11447.4
290	250	11543
291	250	12425.4
292	250	26136.6
293	250	24343.1
294	250	11894.6
295	250	13068.5
296	250	12470.6
297	250	14719.6
298	250	14399.8
299	250	16308.8
300	250	12303.1
301	250	12797.2
302	250	11818.4
303	250	13585.3
304	250	13204.3
305	250	15065
306	250	11588.9
307	250	16900.1
308	250	18468.6
309	250	12825.1
310	250	14868
311	250	13993.5
312	250	25780.3
313	250	23981.8
314	250	15632.8
315	250	12362.7
316	250	23669.5
317	250	13305.4
318	250	12463.4
319	250	11586.6
320	250	13601.8
321	250	11577.1
322	250	13984.5
323	250	12603.3
324	250	15167.7
325	250	11472.8
326	250	27069.9
327	250	11712.4
328	250	11997.2
329	250	12206.8
330	250	13692.3
331	250	12926.5
332	250	12440.4
333	250	13379.6
334	250	11464
335	250	12989.1
336	250	12054.2
337	250	12650.4
338	250	12135.3
339	250	12760
340	250	12033
341	250	16019.7
342	250	11633.6
343	250	18168.4
344	250	12561.8
345	250	16522.8
346	250	11875.3
347	250	14966.8
348	250	13197.8
349	250	17434.1
350	250	12149.5
351	250	12174.6
352	250	14520.7
353	250	12305.7
354	250	14949.1
355	250	11606.4
356	250	12235.1
357	250	14304
358	250	12957.9
359	250	11761.3
360	250	14719.5
361	250	11451.8
362	250	12438.6
363	250	13587.4
364	250	11743.1
365	250	11881.1
366	250	12007.2
367	250	16085.7
368	250	12562.7
369	250	26234.8
370	250	23412.9
371	250	13718.8
372	250	13834.6
373	250	11624.5
374	250	13454.7
375	250	12674.1
376	250	12508.8
377	250	14325.8
378	250	15439.5
379	250	12724.3
380	250	12383.9
381	250	11418
382	250	15279.2
383	250	12426.9
384	250	25211.9
385	250	15554.2
386	250	12000
387	250	11886.5
388	250	11781.8
389	250	13248.6
390	250	11681.7
391	250	13367.1
392	250	18313.1
393	250	25920.8
394	250	14947.9
395	250	11556.9
396	250	12936.2
397	250	11722.3
398	250	11461
399	250	24032.4
400	250	12806.3
401	250	25287.1
402	250	13148.5
403	250	15124.3
404	250	16588.4
405	250	11685.3
406	250	11615.6
407	250	14325.6
408	250	12500.4
409	250	35974.4
410	250	15459.6
411	250	24256.8
412	250	13996.3
413	250	13974.2
414	250	13834.8
415	250	12319.6
416	250	13791.4
417	250	23833.7
418	250	16413.9
419	250	0
420	250	12276.4
421	250	11810.2
422	250	14115.2
423	250	11710.5
424	250	13072.8
425	250	12040.6
426	250	13887.1
427	250	11646.7
428	250	17015.7
429	250	28502.8
430	250	11671
431	250	23797.8
432	250	13969.5
433	250	12179.1
434	250	11835.4
435	250	12350.2
436	250	15911.9
437	250	24179.8
438	250	12784.8
439	250	13417.8
440	250	11971.8
441	250	13309.9
442	250	13939.2
443	250	11896.1
444	250	23553.3
445	250	12123.4
446	250	13768.3
447	250	12715
448	250	12367.3
449	250	15544.5
450	250	12068.1
451	250	11944.4
452	250	12944.3
453	250	12766.8
454	250	11432.5
455	250	23946
456	250	13535.6
457	250	23416
458	250	11580
459	250	0
460	250	14078.5
461	250	15060.3
462	250	12578.9
463	250	12891.2
464	250	11842.1
465	250	11505.2
466	250	12013.7
467	250	19412.3
468	250	12279.8
469	250	12521
470	250	19069.8
471	250	16725.2
472	250	11571.3
473	250	11618.9
474	250	26785
475	250	12086.7
476	250	13719.4
477	250	15357
478	250	13599.3
479	250	17785.2
480	250	21469
481	250	11653.8
482	250	11961.7
483	250	11465.4
484	250	14303.5
485	250	12647.7
486	250	12703.1
487	250	24725.9
488	250	24474.2
489	250	14962.2
490	250	13953.5
491	250	13469
492	250	11981.4
493	250	12121.2
494	250	11779.2
495	250	26868
496	250	11766.1
497	250	15781.2
498	250	11790.9
499	250	24293.8
499	0	12	2	10	0	0	266
498	0	12	0	12	0	0	489
497	0	12	4	8	0	0	260
496	0	12	1	11	0	0	270
495	0	11	9	2	0	0	259
494	0	12	11	1	0	0	292
493	0	12	5	7	0	0	275
492	0	12	1	11	0	0	488
491	0	12	11	1	0	0	323
490	0	12	12	0	0	0	264
489	0	12	8	4	0	0	275
488	0	12	0	12	0	0	270
487	0	12	7	5	0	0	266
486	0	12	0	12	0	0	267
485	0	12	10	2	0	0	264
484	0	12	12	0	0	0	270
483	0	12	1	11	0	0	287
482	0	12	10	2	0	0	477
481	0	12	12	0	0	0	312
480	0	11	10	1	0	0	241
479	0	12	12	0	0	0	242
478	0	12	11	1	0	0	249
477	0	12	9	3	0	0	270
476	0	12	12	0	0	0	493
475	0	12	10	2	0	0	265
474	0	11	11	0	0	0	338
473	0	12	0	12	0	0	288
472	0	11	10	1	0	0	285
471	0	12	9	3	0	0	246
470	0	10	10	0	0	0	213
469	0	12	12	0	0	0	499
468	0	12	3	9	0	0	386
467	0	11	11	0	0	0	238
466	0	13	4	9	0	1	342
465	0	12	0	12	0	0	269
464	0	12	0	12	0	0	264
463	0	12	11	1	0	0	272
462	0	12	0	12	0	0	268
461	0	12	12	0	0	0	242
460	0	11	10	1	0	0	244
459	0	12	10	2	0	0	988
458	0	12	1	11	0	0	266
457	0	12	11	1	0	0	285
456	0	12	0	12	0	0	494
455	0	12	0	12	0	0	285
454	0	12	0	12	0	0	493
453	0	12	11	1	0	0	248
452	0	11	8	3	0	0	280
451	0	12	11	1	0	0	533
450	0	12	4	8	0	0	609
449	0	12	10	2	0	0	264
448	0	12	1	11	0	0	289
447	0	12	4	8	0	0	267
446	0	12	11	1	0	0	267
445	0	13	4	9	0	1	302
444	0	13	10	3	0	1	271
443	0	12	0	12	0	0	267
442	0	11	10	1	0	0	266
441	0	12	4	8	0	0	248
440	0	12	10	2	0	0	275
439	0	12	10	2	0	0	422
438	0	12	10	2	0	0	267
437	0	12	10	2	0	0	272
436	0	12	12	0	0	0	243
435	0	12	11	1	0	0	271
434	0	12	11	1	0	0	270
433	0	11	9	2	0	0	258
432	0	12	12	0	0	0	263
431	0	12	11	1	0	0	270
430	0	12	0	12	0	0	523
429	0	11	11	0	0	0	254
428	0	12	12	0	0	0	258
427	0	12	12	0	0	0	268
426	0	12	11	1	0	0	478
425	0	12	0	12	0	0	270
424	0	12	11	1	0	0	258
423	0	12	11	1	0	0	270
422	0	12	12	0	0	0	263
421	0	12	11	1	0	0	437
420	0	12	1	11	0	0	272
419	0	12	11	1	0	0	960
418	0	12	11	1	0	0	242
417	0	12	11	1	0	0	289
416	0	12	11	1	0	0	265
415	0	12	10	2	0	0	270
414	0	12	11	1	0	0	277
413	0	11	10	1	0	0	255
412	0	12	9	3	0	0	281
411	0	12	1	11	0	0	270
410	0	11	10	1	0	0	241
409	0	12	5	7	0	0	281
408	0	12	2	10	0	0	254
407	0	12	0	12	0	0	265
406	0	12	0	12	0	0	489
405	0	12	0	12	0	0	301
404	0	12	10	2	0	0	262
403	0	12	4	8	0	0	256
402	0	12	11	1	0	0	272
401	0	12	11	1	0	0	273
400	0	12	11	1	0	0	253
399	0	12	0	12	0	0	260
398	0	12	4	8	0	0	289
397	0	12	10	2	0	0	442
396	0	12	11	1	0	0	265
395	0	11	10	1	0	0	258
394	0	12	9	3	0	0	253
393	0	12	7	5	0	0	266
392	0	11	11	0	0	0	256
391	0	12	10	2	0	0	285
390	0	12	11	1	0	0	270
389	0	12	11	1	0	0	466
388	0	12	10	2	0	0	269
387	0	12	0	12	0	0	645
386	0	12	1	11	0	0	522
385	0	12	11	1	0	0	481
384	0	12	11	1	0	0	486
383	0	12	11	1	0	0	453
382	0	12	11	1	0	0	246
381	0	12	9	3	0	0	268
380	0	12	10	2	0	0	268
379	0	12	11	1	0	0	265
378	0	12	12	0	0	0	270
377	0	12	11	1	0	0	280
376	0	12	11	1	0	0	280
375	0	12	9	3	0	0	262
374	0	12	11	1	0	0	264
373	0	12	11	1	0	0	622
372	0	12	12	0	0	0	475
371	0	12	12	0	0	0	283
370	0	12	8	4	0	0	267
369	0	12	12	0	0	0	263
368	0	12	2	10	0	0	486
367	0	12	3	9	0	0	263
366	0	12	11	1	0	0	495
365	0	12	11	1	0	0	270
364	0	13	11	2	0	1	829
363	0	12	3	9	0	0	268
362	0	12	11	1	0	0	266
361	0	13	6	7	0	1	570
360	0	12	12	0	0	0	244
359	0	12	5	7	0	0	268
358	0	12	11	1	0	0	249
357	0	12	11	1	0	0	272
356	0	12	0	12	0	0	489
355	0	12	0	12	0	0	484
354	0	12	0	12	0	0	245
353	0	12	11	1	0	0	268
352	0	12	12	0	0	0	260
351	0	12	11	1	0	0	260
350	0	12	1	11	0	0	499
349	0	12	12	0	0	0	258
348	0	12	12	0	0	0	261
347	0	12	12	0	0	0	285
346	0	12	10	2	0	0	292
345	0	11	11	0	0	0	238
344	0	12	0	12	0	0	268
343	0	11	11	0	0	0	388
342	0	12	0	12	0	0	303
341	0	10	10	0	0	0	577
340	0	13	11	2	0	1	754
339	0	12	11	1	0	0	274
338	0	12	11	1	0	0	269
337	0	13	12	1	0	1	445
336	0	12	7	5	0	0	275
335	0	12	10	2	0	0	286
334	0	12	6	6	0	0	288
333	0	12	10	2	0	0	260
332	0	12	0	12	0	0	493
331	0	12	1	11	0	0	493
330	0	12	9	3	0	0	247
329	0	12	11	1	0	0	592
328	0	12	4	8	0	0	269
327	0	12	11	1	0	0	270
326	0	11	9	2	0	0	263
325	0	12	9	3	0	0	259
324	0	12	10	2	0	0	266
323	0	11	8	3	0	0	239
322	0	12	11	1	0	0	264
321	0	12	11	1	0	0	494
320	0	12	1	11	0	0	269
319	0	12	11	1	0	0	577
318	0	12	9	3	0	0	299
317	0	12	12	0	0	0	252
316	0	12	1	11	0	0	282
315	0	12	2	10	0	0	271
314	0	12	11	1	0	0	252
313	0	12	9	3	0	0	320
312	0	12	11	1	0	0	271
311	0	12	10	2	0	0	266
310	0	12	11	1	0	0	549
309	0	12	11	1	0	0	313
308	0	11	10	1	0	0	257
307	0	12	11	1	0	0	297
306	0	12	10	2	0	0	497
305	0	12	9	3	0	0	263
304	0	12	11	1	0	0	249
303	0	12	9	3	0	0	240
302	0	12	11	1	0	0	458
301	0	12	2	10	0	0	270
300	0	12	2	10	0	0	253
299	0	12	12	0	0	0	251
298	0	12	11	1	0	0	265
297	0	12	3	9	0	0	280
296	0	12	10	2	0	0	264
295	0	12	11	1	0	0	494
294	0	12	2	10	0	0	269
293	0	12	6	6	0	0	329
292	0	12	12	0	0	0	265
291	0	12	0	12	0	0	254
290	0	12	11	1	0	0	265
289	0	12	11	1	0	0	254
288	0	10	9	1	0	0	430
287	0	12	2	10	0	0	270
286	0	12	4	8	0	0	515
285	0	12	1	11	0	0	270
284	0	12	12	0	0	0	285
283	0	12	11	1	0	0	491
282	0	12	11	1	0	0	270
281	0	12	12	0	0	0	482
280	0	12	11	1	0	0	546
279	0	12	0	12	0	0	269
278	0	12	0	12	0	0	253
277	0	12	11	1	0	0	446
276	0	12	12	0	0	0	262
275	0	12	1	11	0	0	260
274	0	12	11	1	0	0	249
273	0	12	1	11	0	0	271
272	0	12	11	1	0	0	497
271	0	11	8	3	0	0	259
270	0	12	0	12	0	0	265
269	0	12	11	1	0	0	669
268	0	12	3	9	0	0	259
267	0	12	12	0	0	0	274
266	0	12	11	1	0	0	500
265	0	12	10	2	0	0	263
264	0	12	5	7	0	0	278
263	0	12	11	1	0	0	256
262	0	12	12	0	0	0	473
261	0	12	12	0	0	0	267
260	0	12	11	1	0	0	270
259	0	11	10	1	0	0	235
258	0	12	12	0	0	0	435
257	0	11	6	5	0	0	260
126	0	12	11	1	0	0	991
125	0	12	10	2	0	0	248
124	0	12	11	1	0	0	249
123	0	12	11	1	0	0	320
122	0	12	11	1	0	0	270
121	0	12	11	1	0	0	270
120	0	12	0	12	0	0	266
119	0	12	10	2	0	0	264
118	0	12	5	7	0	0	270
117	0	11	8	3	0	0	372
116	0	12	12	0	0	0	262
115	0	12	8	4	0	0	272
114	0	12	10	2	0	0	268
113	0	12	12	0	0	0	261
112	0	12	11	1	0	0	494
111	0	12	8	4	0	0	286
110	0	12	11	1	0	0	268
109	0	12	10	2	0	0	495
108	0	12	12	0	0	0	263
107	0	12	11	1	0	0	241
106	0	12	1	11	0	0	283
105	0	12	11	1	0	0	263
104	0	12	12	0	0	0	270
103	0	12	1	11	0	0	268
102	0	11	9	2	0	0	260
101	0	12	1	11	0	0	572
100	0	12	10	2	0	0	965
99	0	11	10	1	0	0	248
98	0	12	11	1	0	0	289
97	0	12	5	7	0	0	270
96	0	12	3	9	0	0	265
95	0	10	9	1	0	0	230
94	0	12	11	1	0	0	265
93	0	12	11	1	0	0	271
92	0	13	13	0	0	1	274
91	0	12	1	11	0	0	494
90	0	12	11	1	0	0	270
89	0	11	10	1	0	0	251
88	0	12	10	2	0	0	585
87	0	12	11	1	0	0	260
86	0	12	0	12	0	0	288
85	0	12	0	12	0	0	261
84	0	12	12	0	0	0	248
83	0	12	9	3	0	0	260
82	0	12	11	1	0	0	263
81	0	12	11	1	0	0	267
80	0	11	8	3	0	0	264
79	0	12	10	2	0	0	474
78	0	12	7	5	0	0	293
77	0	12	9	3	0	0	265
76	0	12	0	12	0	0	260
75	0	11	10	1	0	0	253
74	0	12	11	1	0	0	250
73	0	12	11	1	0	0	270
72	0	12	10	2	0	0	268
71	0	12	9	3	0	0	334
70	0	11	10	1	0	0	277
69	0	12	12	0	0	0	268
68	0	12	8	4	0	0	260
67	0	12	0	12	0	0	270
66	0	11	9	2	0	0	257
65	0	11	10	1	0	0	299
64	0	12	12	0	0	0	265
63	0	12	11	1	0	0	266
62	0	12	10	2	0	0	279
61	0	12	1	11	0	0	282
60	0	12	12	0	0	0	245
59	0	11	7	4	0	0	276
28	0	12	10	2	0	0	266
27	0	12	10	2	0	0	259
26	0	12	0	12	0	0	255
25	0	11	8	3	0	0	256
24	0	12	11	1	0	1	265
23	0	12	1	11	0	0	488
22	0	11	9	2	0	0	306
21	0	12	1	11	0	0	499
20	0	12	12	0	0	0	261
19	0	12	11	1	0	0	270
18	0	12	11	1	0	0	665
17	0	12	1	11	0	0	262
16	0	12	11	1	0	0	451
15	0	12	1	11	0	0	268
14	0	12	11	1	0	0	478
13	0	13	13	0	0	1	496
0	0	12	6	6	0	0	256
1	0	12	11	1	0	0	359
2	0	12	1	11	0	0	289
3	0	12	10	2	0	0	477
4	0	12	11	1	0	0	283
5	0	12	0	12	0	0	269
6	0	12	11	1	0	0	261
7	0	12	12	0	0	0	263
8	0	12	8	4	0	0	269
9	0	12	1	11	0	0	469
10	0	12	11	1	0	0	266
11	0	12	0	12	0	0	270
12	0	12	0	12	0	0	265
29	0	12	0	12	0	0	263
30	0	12	12	0	0	0	269
31	0	12	4	8	0	0	267
32	0	12	12	0	0	0	262
33	0	12	12	0	0	0	266
34	0	12	0	12	0	0	273
35	0	12	10	2	0	0	832
36	0	12	8	4	0	0	269
37	0	12	11	1	0	0	263
38	0	12	11	1	0	0	248
39	0	12	12	0	0	0	268
40	0	12	1	11	0	0	270
41	0	12	11	1	0	0	273
42	0	12	0	12	0	0	499
43	0	12	4	8	0	0	489
44	0	12	12	0	0	0	264
45	0	12	12	0	0	0	286
46	0	13	12	1	0	1	485
47	0	12	11	1	0	0	266
48	0	12	11	1	0	0	477
49	0	12	12	0	0	0	498
50	0	12	11	1	0	0	270
51	0	12	10	2	0	0	263
52	0	12	3	9	0	0	266
53	0	12	2	10	0	0	268
54	0	12	0	12	0	0	250
55	0	12	11	1	0	0	490
56	0	12	11	1	0	0	260
57	0	12	11	1	0	0	250
58	0	12	11	1	0	0	408
127	0	12	11	1	0	0	266
128	0	12	11	1	0	0	478
129	0	11	10	1	0	0	258
130	0	12	11	1	0	0	279
131	0	11	10	1	0	0	259
132	0	12	5	7	0	0	268
133	0	12	12	0	0	0	264
134	0	12	11	1	0	0	428
135	0	12	1	11	0	0	252
136	0	12	10	2	0	0	265
137	0	12	3	9	0	0	270
138	0	12	11	1	0	0	252
139	0	12	3	9	0	0	244
140	0	12	1	11	0	0	486
141	0	12	11	1	0	0	487
142	0	12	9	3	0	0	264
143	0	12	11	1	0	0	247
144	0	12	12	0	0	0	530
145	0	12	11	1	0	0	486
146	0	12	0	12	0	0	500
147	0	12	11	1	0	0	287
148	0	12	3	9	0	0	265
149	0	12	0	12	0	0	272
150	0	12	9	3	0	0	683
151	0	12	0	12	0	0	269
152	0	12	10	2	0	0	270
153	0	12	12	0	0	0	466
154	0	12	12	0	0	0	500
155	0	12	11	1	0	0	335
156	0	12	0	12	0	0	265
157	0	12	3	9	0	0	290
158	0	12	11	1	0	0	258
159	0	12	11	1	0	0	269
160	0	12	8	4	0	0	296
161	0	12	2	10	0	0	272
162	0	12	12	0	0	0	263
163	0	12	0	12	0	0	277
164	0	12	3	9	0	0	270
165	0	12	10	2	0	0	247
166	0	12	1	11	0	0	271
167	0	12	11	1	0	0	469
168	0	12	12	0	0	0	486
169	0	12	10	2	0	0	455
170	0	11	10	1	0	0	254
171	0	12	12	0	0	0	593
172	0	12	0	12	0	0	270
173	0	12	11	1	0	0	263
174	0	12	0	12	0	0	265
175	0	12	2	10	0	0	270
176	0	12	0	12	0	0	270
177	0	12	11	1	0	0	265
178	0	12	12	0	0	0	260
179	0	11	11	0	0	0	255
180	0	12	11	1	0	0	248
181	0	12	0	12	0	0	270
182	0	12	8	4	0	0	267
183	0	11	10	1	0	0	396
184	0	12	11	1	0	0	265
185	0	12	0	12	0	0	286
186	0	12	1	11	0	0	270
187	0	12	10	2	0	0	317
188	0	12	10	2	0	0	272
189	0	12	12	0	0	0	491
190	0	12	0	12	0	0	269
191	0	12	1	11	0	0	287
192	0	12	11	1	0	0	253
193	0	12	10	2	0	0	250
194	0	12	10	2	0	0	268
195	0	12	11	1	0	0	485
196	0	12	12	0	0	0	260
197	0	12	1	11	0	0	280
198	0	12	11	1	0	0	489
199	0	12	6	6	0	0	267
