Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
950 -3694.69 -2425.56 0
951 -10.477 2501.5 0
952 4352.97 1386.27 0
953 -2504.95 -1407.31 0
954 -1754.33 -606.927 0
955 -67.248 3074.23 0
956 1469.88 -179.437 0
957 -2746.91 3641.1 0
958 3436.39 -2824.43 0
959 -3439.05 2636.19 0
960 -305.252 -2526.26 0
961 -2970.3 -2485.33 0
962 -1863.05 -806.79 0
963 -857.457 3665.58 0
964 1298.69 -2233.62 0
965 529.069 1096.58 0
966 210.998 3383.95 0
967 973.213 912.542 0
968 -2401.95 1091.63 0
969 1385.36 -4630.65 0
970 -433.952 -3487.89 0
971 -3941.85 -1086.28 0
972 -3371.83 -3120.41 0
973 1898.58 1782.54 0
974 2198.87 -361.73 0
975 -4920.49 -612.842 0
976 -1993.81 3564.05 0
977 3136.59 -347.404 0
978 1429.72 2429.63 0
979 2757.37 2545.53 0
980 -3305.5 -2477.77 0
981 -4138.55 2640.04 0
982 -3395.7 1276.47 0
983 -2588.98 -4082.03 0
984 476.394 -465.919 0
985 1944.6 -1863.68 0
986 1070.83 2214.63 0
987 -3845.9 1801.89 0
988 1251.26 4376.69 0
989 3681.89 -918.721 0
990 1095.94 3682.49 0
991 3040.17 1001.06 0
992 -4631.78 -1612.92 0
993 2405.24 3158.72 0
994 605.524 -4854.18 0
995 3149.37 -1995.34 0
996 840.035 2786.95 0
997 -988.33 2824.13 0
998 2004.95 994.365 0
999 2855.48 -2063.27 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 8.7114
Node 1 Energy used overall: 10.5121
Node 2 Energy used overall: 13.1846
Node 3 Energy used overall: 10.8021
Node 4 Energy used overall: 17.9834
Node 5 Energy used overall: 10.563
Node 6 Energy used overall: 10.5402
Node 7 Energy used overall: 8.56709
Node 8 Energy used overall: 8.28963
Node 9 Energy used overall: 10.4669
Node 10 Energy used overall: 7.72598
Node 11 Energy used overall: 10.3608
Node 12 Energy used overall: 8.53963
Node 13 Energy used overall: 10.6843
Node 14 Energy used overall: 8.24497
Node 15 Energy used overall: 24.2062
Node 16 Energy used overall: 13.1244
Node 17 Energy used overall: 8.52676
Node 18 Energy used overall: 8.16707
Node 19 Energy used overall: 18.0255
Node 20 Energy used overall: 10.6035
Node 21 Energy used overall: 10.6462
Node 22 Energy used overall: 8.37468
Node 23 Energy used overall: 13.0625
Node 24 Energy used overall: 8.57847
Node 25 Energy used overall: 13.0885
Node 26 Energy used overall: 16.2496
Node 27 Energy used overall: 13.1394
Node 28 Energy used overall: 17.9991
Node 29 Energy used overall: 8.65891
Node 30 Energy used overall: 18.2602
Node 31 Energy used overall: 13.1009
Node 32 Energy used overall: 10.5205
Node 33 Energy used overall: 18.3522
Node 34 Energy used overall: 13.3791
Node 35 Energy used overall: 13.4737
Node 36 Energy used overall: 13.0869
Node 37 Energy used overall: 10.4997
Node 38 Energy used overall: 13.3007
Node 39 Energy used overall: 10.3608
Node 40 Energy used overall: 13.2045
Node 41 Energy used overall: 10.4013
Node 42 Energy used overall: 8.02623
Node 43 Energy used overall: 7.89134
Node 44 Energy used overall: 8.39989
Node 45 Energy used overall: 13.2221
Node 46 Energy used overall: 13.2782
Node 47 Energy used overall: 13.0485
Node 48 Energy used overall: 10.3608
Node 49 Energy used overall: 18.0959
Node 50 Energy used overall: 8.2678
Node 51 Energy used overall: 8.48804
Node 52 Energy used overall: 8.61349
Node 53 Energy used overall: 10.475
Node 54 Energy used overall: 13.0869
Node 55 Energy used overall: 7.88636
Node 56 Energy used overall: 10.4753
Node 57 Energy used overall: 13.165
Node 58 Energy used overall: 7.81287
Node 59 Energy used overall: 8.661
Node 60 Energy used overall: 13.0639
Node 61 Energy used overall: 18.0653
Node 62 Energy used overall: 17.9834
Node 63 Energy used overall: 8.13309
Node 64 Energy used overall: 13.1388
Node 65 Energy used overall: 13.6274
Node 66 Energy used overall: 8.30497
Node 67 Energy used overall: 8.44358
Node 68 Energy used overall: 8.2234
Node 69 Energy used overall: 13.1009
Node 70 Energy used overall: 13.2448
Node 71 Energy used overall: 13.1532
Node 72 Energy used overall: 13.2335
Node 73 Energy used overall: 10.6184
Node 74 Energy used overall: 18.264
Node 75 Energy used overall: 21.9291
Node 76 Energy used overall: 8.33578
Node 77 Energy used overall: 8.21212
Node 78 Energy used overall: 9.03362
Node 79 Energy used overall: 10.3608
Node 80 Energy used overall: 18.0866
Node 81 Energy used overall: 10.4013
Node 82 Energy used overall: 8.24837
Node 83 Energy used overall: 13.492
Node 84 Energy used overall: 8.32974
Node 85 Energy used overall: 7.76609
Node 86 Energy used overall: 8.20996
Node 87 Energy used overall: 8.29239
Node 88 Energy used overall: 8.70352
Node 89 Energy used overall: 13.0485
Node 90 Energy used overall: 10.5206
Node 91 Energy used overall: 13.2303
Node 92 Energy used overall: 7.9641
Node 93 Energy used overall: 10.6564
Node 94 Energy used overall: 8.35573
Node 95 Energy used overall: 10.3608
Node 96 Energy used overall: 8.67598
Node 97 Energy used overall: 10.7568
Node 98 Energy used overall: 8.51613
Node 99 Energy used overall: 8.63003
Node 100 Energy used overall: 13.1
Node 101 Energy used overall: 13.2528
Node 102 Energy used overall: 13.1794
Node 103 Energy used overall: 10.3608
Node 104 Energy used overall: 18.0587
Node 105 Energy used overall: 13.0891
Node 106 Energy used overall: 10.4333
Node 107 Energy used overall: 10.5546
Node 108 Energy used overall: 13.195
Node 109 Energy used overall: 8.80625
Node 110 Energy used overall: 8.16399
Node 111 Energy used overall: 18.1457
Node 112 Energy used overall: 8.39301
Node 113 Energy used overall: 10.558
Node 114 Energy used overall: 13.2622
Node 115 Energy used overall: 8.46267
Node 116 Energy used overall: 8.43904
Node 117 Energy used overall: 10.724
Node 118 Energy used overall: 8.25752
Node 119 Energy used overall: 13.4593
Node 120 Energy used overall: 10.5121
Node 121 Energy used overall: 10.6318
Node 122 Energy used overall: 13.1181
Node 123 Energy used overall: 8.53963
Node 124 Energy used overall: 10.38
Node 125 Energy used overall: 8.30456
Node 126 Energy used overall: 8.65385
Node 127 Energy used overall: 8.29383
Node 128 Energy used overall: 10.5205
Node 129 Energy used overall: 10.8461
Node 130 Energy used overall: 10.563
Node 131 Energy used overall: 13.0869
Node 132 Energy used overall: 10.3777
Node 133 Energy used overall: 10.6525
Node 134 Energy used overall: 8.31669
Node 135 Energy used overall: 10.4516
Node 136 Energy used overall: 10.8004
Node 137 Energy used overall: 7.88157
Node 138 Energy used overall: 8.46383
Node 139 Energy used overall: 8.68738
Node 140 Energy used overall: 8.38317
Node 141 Energy used overall: 13.2066
Node 142 Energy used overall: 10.4577
Node 143 Energy used overall: 10.8461
Node 144 Energy used overall: 8.3572
Node 145 Energy used overall: 13.0885
Node 146 Energy used overall: 8.24783
Node 147 Energy used overall: 13.2238
Node 148 Energy used overall: 8.71951
Node 149 Energy used overall: 7.67307
Node 150 Energy used overall: 18.1322
Node 151 Energy used overall: 8.71928
Node 152 Energy used overall: 24.201
Node 153 Energy used overall: 13.1998
Node 154 Energy used overall: 13.2023
Node 155 Energy used overall: 7.9641
Node 156 Energy used overall: 18.1494
Node 157 Energy used overall: 16.995
Node 158 Energy used overall: 8.74594
Node 159 Energy used overall: 10.5226
Node 160 Energy used overall: 8.2698
Node 161 Energy used overall: 10.5709
Node 162 Energy used overall: 13.115
Node 163 Energy used overall: 8.62216
Node 164 Energy used overall: 8.8047
Node 165 Energy used overall: 13.1713
Node 166 Energy used overall: 8.54751
Node 167 Energy used overall: 13.1638
Node 168 Energy used overall: 10.4013
Node 169 Energy used overall: 8.24837
Node 170 Energy used overall: 13.1817
Node 171 Energy used overall: 13.1328
Node 172 Energy used overall: 18.0129
Node 173 Energy used overall: 13.1416
Node 174 Energy used overall: 17.9834
Node 175 Energy used overall: 10.4913
Node 176 Energy used overall: 10.7652
Node 177 Energy used overall: 13.2548
Node 178 Energy used overall: 8.24837
Node 179 Energy used overall: 13.0885
Node 180 Energy used overall: 8.76958
Node 181 Energy used overall: 13.2005
Node 182 Energy used overall: 10.868
Node 183 Energy used overall: 18.1935
Node 184 Energy used overall: 13.0688
Node 185 Energy used overall: 13.129
Node 186 Energy used overall: 17.9834
Node 187 Energy used overall: 16.3448
Node 188 Energy used overall: 8.76181
Node 189 Energy used overall: 24.1563
Node 190 Energy used overall: 10.4821
Node 191 Energy used overall: 8.20295
Node 192 Energy used overall: 13.3633
Node 193 Energy used overall: 8.21461
Node 194 Energy used overall: 8.1456
Node 195 Energy used overall: 10.4732
Node 196 Energy used overall: 10.3608
Node 197 Energy used overall: 13.4698
Node 198 Energy used overall: 7.84031
Node 199 Energy used overall: 7.97446
Node 200 Energy used overall: 13.3675
Node 201 Energy used overall: 10.5344
Node 202 Energy used overall: 10.4189
Node 203 Energy used overall: 10.3608
Node 204 Energy used overall: 18.0537
Node 205 Energy used overall: 10.5261
Node 206 Energy used overall: 10.5008
Node 207 Energy used overall: 8.05698
Node 208 Energy used overall: 8.50024
Node 209 Energy used overall: 10.6872
Node 210 Energy used overall: 8.23136
Node 211 Energy used overall: 10.4737
Node 212 Energy used overall: 16.6828
Node 213 Energy used overall: 13.2641
Node 214 Energy used overall: 8.74594
Node 215 Energy used overall: 7.67307
Node 216 Energy used overall: 7.98497
Node 217 Energy used overall: 8.57973
Node 218 Energy used overall: 10.3608
Node 219 Energy used overall: 13.2029
Node 220 Energy used overall: 10.4982
Node 221 Energy used overall: 10.5845
Node 222 Energy used overall: 8.59784
Node 223 Energy used overall: 8.39875
Node 224 Energy used overall: 8.15656
Node 225 Energy used overall: 8.43056
Node 226 Energy used overall: 8.11413
Node 227 Energy used overall: 8.20656
Node 228 Energy used overall: 13.3135
Node 229 Energy used overall: 8.44868
Node 230 Energy used overall: 8.25889
Node 231 Energy used overall: 7.9177
Node 232 Energy used overall: 8.63791
Node 233 Energy used overall: 13.3356
Node 234 Energy used overall: 10.4013
Node 235 Energy used overall: 10.5296
Node 236 Energy used overall: 13.2407
Node 237 Energy used overall: 10.6639
Node 238 Energy used overall: 13.1737
Node 239 Energy used overall: 8.24837
Node 240 Energy used overall: 8.2343
Node 241 Energy used overall: 10.5738
Node 242 Energy used overall: 13.0906
Node 243 Energy used overall: 18.2467
Node 244 Energy used overall: 13.0885
Node 245 Energy used overall: 13.0869
Node 246 Energy used overall: 8.314
Node 247 Energy used overall: 18.1866
Node 248 Energy used overall: 18.0244
Node 249 Energy used overall: 10.8813
Node 250 Energy used overall: 13.3918
Node 251 Energy used overall: 16.9523
Node 252 Energy used overall: 10.8984
Node 253 Energy used overall: 18.2013
Node 254 Energy used overall: 10.4412
Node 255 Energy used overall: 8.14066
Node 256 Energy used overall: 8.39773
Node 257 Energy used overall: 13.1321
Node 258 Energy used overall: 10.3608
Node 259 Energy used overall: 13.167
Node 260 Energy used overall: 7.93435
Node 261 Energy used overall: 10.5092
Node 262 Energy used overall: 8.41226
Node 263 Energy used overall: 7.93939
Node 264 Energy used overall: 10.6439
Node 265 Energy used overall: 8.34475
Node 266 Energy used overall: 8.23284
Node 267 Energy used overall: 8.54751
Node 268 Energy used overall: 13.0516
Node 269 Energy used overall: 8.59615
Node 270 Energy used overall: 8.62216
Node 271 Energy used overall: 13.2122
Node 272 Energy used overall: 10.524
Node 273 Energy used overall: 8.26666
Node 274 Energy used overall: 13.2466
Node 275 Energy used overall: 13.2388
Node 276 Energy used overall: 13.222
Node 277 Energy used overall: 7.67307
Node 278 Energy used overall: 10.4417
Node 279 Energy used overall: 7.89249
Node 280 Energy used overall: 13.1843
Node 281 Energy used overall: 10.4713
Node 282 Energy used overall: 13.1794
Node 283 Energy used overall: 10.3608
Node 284 Energy used overall: 10.5386
Node 285 Energy used overall: 8.77783
Node 286 Energy used overall: 9.02111
Node 287 Energy used overall: 8.25752
Node 288 Energy used overall: 8.50826
Node 289 Energy used overall: 10.6048
Node 290 Energy used overall: 13.2005
Node 291 Energy used overall: 10.5386
Node 292 Energy used overall: 17.0262
Node 293 Energy used overall: 13.2971
Node 294 Energy used overall: 13.1009
Node 295 Energy used overall: 8.1722
Node 296 Energy used overall: 18.0223
Node 297 Energy used overall: 18.3294
Node 298 Energy used overall: 10.6035
Node 299 Energy used overall: 13.2185
Node 300 Energy used overall: 10.4226
Node 301 Energy used overall: 16.7672
Node 302 Energy used overall: 13.0765
Node 303 Energy used overall: 12.5045
Node 304 Energy used overall: 13.23
Node 305 Energy used overall: 8.57235
Node 306 Energy used overall: 8.32622
Node 307 Energy used overall: 10.4105
Node 308 Energy used overall: 13.2162
Node 309 Energy used overall: 12.4855
Node 310 Energy used overall: 10.4475
Node 311 Energy used overall: 10.5381
Node 312 Energy used overall: 10.6462
Node 313 Energy used overall: 9.0415
Node 314 Energy used overall: 13.2316
Node 315 Energy used overall: 10.7248
Node 316 Energy used overall: 10.5226
Node 317 Energy used overall: 8.27872
Node 318 Energy used overall: 21.5835
Node 319 Energy used overall: 10.3769
Node 320 Energy used overall: 13.2373
Node 321 Energy used overall: 10.3956
Node 322 Energy used overall: 8.24698
Node 323 Energy used overall: 8.90983
Node 324 Energy used overall: 18.0501
Node 325 Energy used overall: 10.5551
Node 326 Energy used overall: 8.70352
Node 327 Energy used overall: 8.37639
Node 328 Energy used overall: 13.2404
Node 329 Energy used overall: 8.33415
Node 330 Energy used overall: 8.07403
Node 331 Energy used overall: 10.5472
Node 332 Energy used overall: 18.4774
Node 333 Energy used overall: 10.4939
Node 334 Energy used overall: 8.67929
Node 335 Energy used overall: 10.612
Node 336 Energy used overall: 13.2235
Node 337 Energy used overall: 8.14616
Node 338 Energy used overall: 7.84031
Node 339 Energy used overall: 10.4569
Node 340 Energy used overall: 8.81814
Node 341 Energy used overall: 18.1947
Node 342 Energy used overall: 13.0485
Node 343 Energy used overall: 10.5519
Node 344 Energy used overall: 8.53963
Node 345 Energy used overall: 13.0885
Node 346 Energy used overall: 12.362
Node 347 Energy used overall: 24.1855
Node 348 Energy used overall: 10.5578
Node 349 Energy used overall: 8.72044
Node 350 Energy used overall: 13.4778
Node 351 Energy used overall: 8.57921
Node 352 Energy used overall: 13.3593
Node 353 Energy used overall: 8.11413
Node 354 Energy used overall: 13.2112
Node 355 Energy used overall: 7.99937
Node 356 Energy used overall: 10.7522
Node 357 Energy used overall: 13.2571
Node 358 Energy used overall: 10.6843
Node 359 Energy used overall: 18.0255
Node 360 Energy used overall: 8.7114
Node 361 Energy used overall: 7.99548
Node 362 Energy used overall: 10.4333
Node 363 Energy used overall: 8.60598
Node 364 Energy used overall: 10.5512
Node 365 Energy used overall: 10.7301
Node 366 Energy used overall: 12.2407
Node 367 Energy used overall: 10.4593
Node 368 Energy used overall: 18.0306
Node 369 Energy used overall: 18.0531
Node 370 Energy used overall: 10.8826
Node 371 Energy used overall: 13.5458
Node 372 Energy used overall: 10.4013
Node 373 Energy used overall: 8.76222
Node 374 Energy used overall: 10.5753
Node 375 Energy used overall: 10.4882
Node 376 Energy used overall: 18.096
Node 377 Energy used overall: 8.82744
Node 378 Energy used overall: 13.0485
Node 379 Energy used overall: 13.0765
Node 380 Energy used overall: 8.72044
Node 381 Energy used overall: 10.4333
Node 382 Energy used overall: 12.6786
Node 383 Energy used overall: 17.9834
Node 384 Energy used overall: 21.1726
Node 385 Energy used overall: 8.35524
Node 386 Energy used overall: 17.9886
Node 387 Energy used overall: 8.7317
Node 388 Energy used overall: 18.0525
Node 389 Energy used overall: 10.4763
Node 390 Energy used overall: 8.2835
Node 391 Energy used overall: 18.1377
Node 392 Energy used overall: 10.3608
Node 393 Energy used overall: 13.2497
Node 394 Energy used overall: 13.2792
Node 395 Energy used overall: 8.23255
Node 396 Energy used overall: 8.56802
Node 397 Energy used overall: 8.87761
Node 398 Energy used overall: 24.2332
Node 399 Energy used overall: 13.2714
Node 400 Energy used overall: 8.88549
Node 401 Energy used overall: 8.07403
Node 402 Energy used overall: 18.4423
Node 403 Energy used overall: 10.5955
Node 404 Energy used overall: 10.5386
Node 405 Energy used overall: 13.2709
Node 406 Energy used overall: 8.371
Node 407 Energy used overall: 13.2146
Node 408 Energy used overall: 10.5818
Node 409 Energy used overall: 7.88196
Node 410 Energy used overall: 8.38824
Node 411 Energy used overall: 13.1072
Node 412 Energy used overall: 8.58877
Node 413 Energy used overall: 8.28432
Node 414 Energy used overall: 8.53963
Node 415 Energy used overall: 10.4417
Node 416 Energy used overall: 8.00599
Node 417 Energy used overall: 10.4577
Node 418 Energy used overall: 12.6446
Node 419 Energy used overall: 8.29762
Node 420 Energy used overall: 8.21862
Node 421 Energy used overall: 13.3547
Node 422 Energy used overall: 8.07403
Node 423 Energy used overall: 10.5157
Node 424 Energy used overall: 8.23908
Node 425 Energy used overall: 16.2181
Node 426 Energy used overall: 10.3608
Node 427 Energy used overall: 13.3613
Node 428 Energy used overall: 13.1009
Node 429 Energy used overall: 13.5521
Node 430 Energy used overall: 18.0409
Node 431 Energy used overall: 13.128
Node 432 Energy used overall: 10.8056
Node 433 Energy used overall: 10.5992
Node 434 Energy used overall: 18.1549
Node 435 Energy used overall: 8.2794
Node 436 Energy used overall: 13.2045
Node 437 Energy used overall: 18.0626
Node 438 Energy used overall: 13.0885
Node 439 Energy used overall: 7.93435
Node 440 Energy used overall: 10.5058
Node 441 Energy used overall: 10.5965
Node 442 Energy used overall: 8.31427
Node 443 Energy used overall: 8.53907
Node 444 Energy used overall: 8.92927
Node 445 Energy used overall: 24.1563
Node 446 Energy used overall: 10.3976
Node 447 Energy used overall: 13.2732
Node 448 Energy used overall: 13.1254
Node 449 Energy used overall: 13.2233
Node 450 Energy used overall: 8.64576
Node 451 Energy used overall: 10.8772
Node 452 Energy used overall: 10.4261
Node 453 Energy used overall: 8.25178
Node 454 Energy used overall: 8.91179
Node 455 Energy used overall: 8.31623
Node 456 Energy used overall: 8.74237
Node 457 Energy used overall: 8.37988
Node 458 Energy used overall: 7.97446
Node 459 Energy used overall: 10.3974
Node 460 Energy used overall: 8.28909
Node 461 Energy used overall: 7.9641
Node 462 Energy used overall: 13.1009
Node 463 Energy used overall: 10.563
Node 464 Energy used overall: 13.0948
Node 465 Energy used overall: 10.4364
Node 466 Energy used overall: 18.0908
Node 467 Energy used overall: 10.4535
Node 468 Energy used overall: 10.4417
Node 469 Energy used overall: 18.3755
Node 470 Energy used overall: 8.59933
Node 471 Energy used overall: 18.0409
Node 472 Energy used overall: 7.94187
Node 473 Energy used overall: 8.24837
Node 474 Energy used overall: 9.0014
Node 475 Energy used overall: 8.19244
Node 476 Energy used overall: 10.6035
Node 477 Energy used overall: 13.1685
Node 478 Energy used overall: 8.15002
Node 479 Energy used overall: 13.1638
Node 480 Energy used overall: 9.19872
Node 481 Energy used overall: 13.1401
Node 482 Energy used overall: 10.6693
Node 483 Energy used overall: 18.0651
Node 484 Energy used overall: 10.6439
Node 485 Energy used overall: 8.42835
Node 486 Energy used overall: 13.2163
Node 487 Energy used overall: 13.0765
Node 488 Energy used overall: 8.96014
Node 489 Energy used overall: 8.11413
Node 490 Energy used overall: 8.39875
Node 491 Energy used overall: 17.1317
Node 492 Energy used overall: 8.53963
Node 493 Energy used overall: 13.2082
Node 494 Energy used overall: 8.66342
Node 495 Energy used overall: 8.53963
Node 496 Energy used overall: 10.3942
Node 497 Energy used overall: 8.67014
Node 498 Energy used overall: 8.83635
Node 499 Energy used overall: 13.1928
Node 500 Energy used overall: 10.5369
Node 501 Energy used overall: 10.5073
Node 502 Energy used overall: 10.4349
Node 503 Energy used overall: 13.1009
Node 504 Energy used overall: 8.77552
Node 505 Energy used overall: 18.0891
Node 506 Energy used overall: 10.7652
Node 507 Energy used overall: 9.05704
Node 508 Energy used overall: 10.4013
Node 509 Energy used overall: 8.62215
Node 510 Energy used overall: 10.4013
Node 511 Energy used overall: 13.1321
Node 512 Energy used overall: 10.3608
Node 513 Energy used overall: 10.3769
Node 514 Energy used overall: 18.0192
Node 515 Energy used overall: 10.3961
Node 516 Energy used overall: 8.5687
Node 517 Energy used overall: 10.4189
Node 518 Energy used overall: 18.0409
Node 519 Energy used overall: 18.0908
Node 520 Energy used overall: 10.3624
Node 521 Energy used overall: 13.2259
Node 522 Energy used overall: 10.5604
Node 523 Energy used overall: 11.6337
Node 524 Energy used overall: 10.5226
Node 525 Energy used overall: 10.4767
Node 526 Energy used overall: 8.66342
Node 527 Energy used overall: 10.4013
Node 528 Energy used overall: 18.0877
Node 529 Energy used overall: 13.2402
Node 530 Energy used overall: 13.0485
Node 531 Energy used overall: 10.4887
Node 532 Energy used overall: 13.1416
Node 533 Energy used overall: 18.1022
Node 534 Energy used overall: 13.0901
Node 535 Energy used overall: 8.85784
Node 536 Energy used overall: 13.5916
Node 537 Energy used overall: 8.81585
Node 538 Energy used overall: 9.09589
Node 539 Energy used overall: 7.85123
Node 540 Energy used overall: 8.07403
Node 541 Energy used overall: 10.3769
Node 542 Energy used overall: 8.37928
Node 543 Energy used overall: 10.6635
Node 544 Energy used overall: 10.4013
Node 545 Energy used overall: 8.36287
Node 546 Energy used overall: 10.6439
Node 547 Energy used overall: 13.6281
Node 548 Energy used overall: 8.64572
Node 549 Energy used overall: 8.33601
Node 550 Energy used overall: 8.15013
Node 551 Energy used overall: 7.72483
Node 552 Energy used overall: 10.5242
Node 553 Energy used overall: 7.93435
Node 554 Energy used overall: 13.2688
Node 555 Energy used overall: 8.66342
Node 556 Energy used overall: 8.61722
Node 557 Energy used overall: 17.9834
Node 558 Energy used overall: 8.62484
Node 559 Energy used overall: 13.2195
Node 560 Energy used overall: 8.91771
Node 561 Energy used overall: 18.0863
Node 562 Energy used overall: 13.2441
Node 563 Energy used overall: 8.55539
Node 564 Energy used overall: 10.4013
Node 565 Energy used overall: 16.3887
Node 566 Energy used overall: 7.73648
Node 567 Energy used overall: 10.3608
Node 568 Energy used overall: 18.0223
Node 569 Energy used overall: 10.5058
Node 570 Energy used overall: 8.2627
Node 571 Energy used overall: 8.78605
Node 572 Energy used overall: 13.1895
Node 573 Energy used overall: 10.428
Node 574 Energy used overall: 13.195
Node 575 Energy used overall: 10.6276
Node 576 Energy used overall: 8.7825
Node 577 Energy used overall: 10.5441
Node 578 Energy used overall: 13.3189
Node 579 Energy used overall: 10.4898
Node 580 Energy used overall: 8.39321
Node 581 Energy used overall: 8.78488
Node 582 Energy used overall: 13.5123
Node 583 Energy used overall: 8.1252
Node 584 Energy used overall: 10.5371
Node 585 Energy used overall: 10.4013
Node 586 Energy used overall: 8.59834
Node 587 Energy used overall: 8.13394
Node 588 Energy used overall: 13.1958
Node 589 Energy used overall: 8.61636
Node 590 Energy used overall: 13.0485
Node 591 Energy used overall: 10.3608
Node 592 Energy used overall: 7.84056
Node 593 Energy used overall: 13.2646
Node 594 Energy used overall: 10.5226
Node 595 Energy used overall: 8.62654
Node 596 Energy used overall: 13.0532
Node 597 Energy used overall: 13.1457
Node 598 Energy used overall: 7.86896
Node 599 Energy used overall: 10.563
Node 600 Energy used overall: 10.4958
Node 601 Energy used overall: 10.4821
Node 602 Energy used overall: 8.93555
Node 603 Energy used overall: 8.83717
Node 604 Energy used overall: 13.086
Node 605 Energy used overall: 10.4929
Node 606 Energy used overall: 8.11413
Node 607 Energy used overall: 10.9952
Node 608 Energy used overall: 8.54751
Node 609 Energy used overall: 13.1138
Node 610 Energy used overall: 10.3608
Node 611 Energy used overall: 13.1706
Node 612 Energy used overall: 8.34004
Node 613 Energy used overall: 13.1394
Node 614 Energy used overall: 8.38131
Node 615 Energy used overall: 13.5621
Node 616 Energy used overall: 13.1638
Node 617 Energy used overall: 10.4875
Node 618 Energy used overall: 10.4417
Node 619 Energy used overall: 13.1009
Node 620 Energy used overall: 8.58877
Node 621 Energy used overall: 8.46267
Node 622 Energy used overall: 10.8461
Node 623 Energy used overall: 8.84133
Node 624 Energy used overall: 13.1394
Node 625 Energy used overall: 13.1687
Node 626 Energy used overall: 7.75919
Node 627 Energy used overall: 8.31623
Node 628 Energy used overall: 18.4481
Node 629 Energy used overall: 10.4173
Node 630 Energy used overall: 7.75919
Node 631 Energy used overall: 8.23792
Node 632 Energy used overall: 18.0908
Node 633 Energy used overall: 13.2664
Node 634 Energy used overall: 18.2509
Node 635 Energy used overall: 12.6998
Node 636 Energy used overall: 7.84861
Node 637 Energy used overall: 10.425
Node 638 Energy used overall: 10.5226
Node 639 Energy used overall: 7.68472
Node 640 Energy used overall: 8.53605
Node 641 Energy used overall: 13.3474
Node 642 Energy used overall: 10.5226
Node 643 Energy used overall: 7.71434
Node 644 Energy used overall: 12.5399
Node 645 Energy used overall: 8.25752
Node 646 Energy used overall: 8.04404
Node 647 Energy used overall: 13.1587
Node 648 Energy used overall: 13.1597
Node 649 Energy used overall: 13.293
Node 650 Energy used overall: 10.8056
Node 651 Energy used overall: 10.5854
Node 652 Energy used overall: 7.94487
Node 653 Energy used overall: 13.0891
Node 654 Energy used overall: 10.4542
Node 655 Energy used overall: 13.1737
Node 656 Energy used overall: 9.02006
Node 657 Energy used overall: 8.49697
Node 658 Energy used overall: 8.57731
Node 659 Energy used overall: 8.28848
Node 660 Energy used overall: 13.1469
Node 661 Energy used overall: 8.07403
Node 662 Energy used overall: 10.6081
Node 663 Energy used overall: 13.1713
Node 664 Energy used overall: 13.0869
Node 665 Energy used overall: 10.4328
Node 666 Energy used overall: 7.75919
Node 667 Energy used overall: 7.98339
Node 668 Energy used overall: 17.9865
Node 669 Energy used overall: 8.19782
Node 670 Energy used overall: 10.6035
Node 671 Energy used overall: 18.3312
Node 672 Energy used overall: 10.6973
Node 673 Energy used overall: 10.4923
Node 674 Energy used overall: 13.2788
Node 675 Energy used overall: 13.1172
Node 676 Energy used overall: 10.407
Node 677 Energy used overall: 10.3608
Node 678 Energy used overall: 12.5767
Node 679 Energy used overall: 18.0244
Node 680 Energy used overall: 8.54751
Node 681 Energy used overall: 13.0736
Node 682 Energy used overall: 8.12404
Node 683 Energy used overall: 18.378
Node 684 Energy used overall: 10.4752
Node 685 Energy used overall: 7.9632
Node 686 Energy used overall: 8.74236
Node 687 Energy used overall: 10.4013
Node 688 Energy used overall: 10.563
Node 689 Energy used overall: 8.77587
Node 690 Energy used overall: 8.57974
Node 691 Energy used overall: 8.53963
Node 692 Energy used overall: 7.92284
Node 693 Energy used overall: 10.8461
Node 694 Energy used overall: 8.24837
Node 695 Energy used overall: 18.1047
Node 696 Energy used overall: 13.1009
Node 697 Energy used overall: 10.6265
Node 698 Energy used overall: 7.67307
Node 699 Energy used overall: 8.56802
Node 700 Energy used overall: 8.70468
Node 701 Energy used overall: 17.9897
Node 702 Energy used overall: 8.54507
Node 703 Energy used overall: 14.9566
Node 704 Energy used overall: 10.4821
Node 705 Energy used overall: 10.6105
Node 706 Energy used overall: 18.0908
Node 707 Energy used overall: 13.4801
Node 708 Energy used overall: 8.00202
Node 709 Energy used overall: 8.57973
Node 710 Energy used overall: 10.3769
Node 711 Energy used overall: 10.4417
Node 712 Energy used overall: 17.0936
Node 713 Energy used overall: 8.51424
Node 714 Energy used overall: 18.0908
Node 715 Energy used overall: 13.1154
Node 716 Energy used overall: 8.28963
Node 717 Energy used overall: 10.3608
Node 718 Energy used overall: 10.3608
Node 719 Energy used overall: 8.1554
Node 720 Energy used overall: 10.4013
Node 721 Energy used overall: 10.9948
Node 722 Energy used overall: 13.1009
Node 723 Energy used overall: 18.336
Node 724 Energy used overall: 10.5328
Node 725 Energy used overall: 8.63004
Node 726 Energy used overall: 10.8527
Node 727 Energy used overall: 10.4737
Node 728 Energy used overall: 13.1009
Node 729 Energy used overall: 10.3608
Node 730 Energy used overall: 7.97561
Node 731 Energy used overall: 13.2673
Node 732 Energy used overall: 10.4013
Node 733 Energy used overall: 8.11249
Node 734 Energy used overall: 24.1911
