Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 362 Energy used overall: 10.3608
Node 363 Energy used overall: 13.0779
Node 364 Energy used overall: 10.3608
Node 365 Energy used overall: 13.1331
Node 366 Energy used overall: 10.4364
Node 367 Energy used overall: 8.16707
Node 368 Energy used overall: 8.57973
Node 369 Energy used overall: 12.4999
Node 370 Energy used overall: 10.4104
Node 371 Energy used overall: 8.3343
Node 372 Energy used overall: 13.0485
Node 373 Energy used overall: 8.30054
Node 374 Energy used overall: 8.26386
Node 375 Energy used overall: 13.3873
Node 376 Energy used overall: 8.26666
Node 377 Energy used overall: 7.79773
Node 378 Energy used overall: 8.53963
Node 379 Energy used overall: 8.24837
Node 380 Energy used overall: 17.9834
Node 381 Energy used overall: 8.12404
Node 382 Energy used overall: 10.4535
Node 383 Energy used overall: 13.1906
Node 384 Energy used overall: 13.0532
Node 385 Energy used overall: 10.4821
Node 386 Energy used overall: 10.4417
Node 387 Energy used overall: 10.4364
Node 388 Energy used overall: 10.6358
Node 389 Energy used overall: 8.41297
Node 390 Energy used overall: 13.0885
Node 391 Energy used overall: 7.93435
Node 392 Energy used overall: 9.03362
Node 393 Energy used overall: 8.66342
Node 394 Energy used overall: 8.58089
Node 395 Energy used overall: 10.4917
Node 396 Energy used overall: 10.4173
Node 397 Energy used overall: 10.3608
Node 398 Energy used overall: 10.7652
Node 399 Energy used overall: 13.1394
Node 400 Energy used overall: 13.0485
Node 401 Energy used overall: 13.092
Node 402 Energy used overall: 10.3608
Node 403 Energy used overall: 10.4013
Node 404 Energy used overall: 8.53963
Node 405 Energy used overall: 18.055
Node 406 Energy used overall: 10.6058
Node 407 Energy used overall: 8.21192
Node 408 Energy used overall: 10.4417
Node 409 Energy used overall: 13.1009
Node 410 Energy used overall: 8.36093
Node 411 Energy used overall: 7.7993
Node 412 Energy used overall: 13.1104
Node 413 Energy used overall: 13.0532
Node 414 Energy used overall: 13.2536
Node 415 Energy used overall: 13.0548
Node 416 Energy used overall: 13.1425
Node 417 Energy used overall: 18.1267
Node 418 Energy used overall: 8.06865
Node 419 Energy used overall: 13.1168
Node 420 Energy used overall: 17.9834
Node 421 Energy used overall: 8.58089
Node 422 Energy used overall: 13.2112
Node 423 Energy used overall: 13.1759
Node 424 Energy used overall: 10.4013
Node 425 Energy used overall: 13.2331
Node 426 Energy used overall: 8.28848
Node 427 Energy used overall: 8.85491
Node 428 Energy used overall: 10.4089
Node 429 Energy used overall: 17.9834
Node 430 Energy used overall: 10.4013
Node 431 Energy used overall: 8.07403
Node 432 Energy used overall: 13.0891
Node 433 Energy used overall: 8.35572
Node 434 Energy used overall: 13.3411
Node 435 Energy used overall: 13.129
Node 436 Energy used overall: 8.07403
Node 437 Energy used overall: 10.4821
Node 438 Energy used overall: 10.4556
Node 439 Energy used overall: 10.3608
Node 440 Energy used overall: 10.3608
Node 441 Energy used overall: 8.04307
Node 442 Energy used overall: 13.0869
Node 443 Energy used overall: 13.1425
Node 444 Energy used overall: 13.0869
Node 445 Energy used overall: 13.1823
Node 446 Energy used overall: 8.24837
Node 447 Energy used overall: 8.32974
Node 448 Energy used overall: 10.4659
Node 449 Energy used overall: 8.621
Node 450 Energy used overall: 8.37216
Node 451 Energy used overall: 13.0485
Node 452 Energy used overall: 8.08393
Node 453 Energy used overall: 10.7977
Node 454 Energy used overall: 11.8119
Node 455 Energy used overall: 10.3769
Node 456 Energy used overall: 10.3944
Node 457 Energy used overall: 13.2407
Node 458 Energy used overall: 10.4716
Node 459 Energy used overall: 8.3309
Node 460 Energy used overall: 13.0765
Node 461 Energy used overall: 8.57731
Node 462 Energy used overall: 8.7011
Node 463 Energy used overall: 13.0688
Node 464 Energy used overall: 24.1563
Node 465 Energy used overall: 10.6523
Node 466 Energy used overall: 8.56802
Node 467 Energy used overall: 8.53963
Node 468 Energy used overall: 8.62215
Node 469 Energy used overall: 10.5566
Node 470 Energy used overall: 7.91716
Node 471 Energy used overall: 18.0051
Node 472 Energy used overall: 8.30677
Node 473 Energy used overall: 13.1207
Node 474 Energy used overall: 8.62772
Node 475 Energy used overall: 17.9834
Node 476 Energy used overall: 13.1638
Node 477 Energy used overall: 8.29878
Node 478 Energy used overall: 13.1226
Node 479 Energy used overall: 10.4013
Node 480 Energy used overall: 13.1425
Node 481 Energy used overall: 13.2475
Node 482 Energy used overall: 10.3608
Node 483 Energy used overall: 10.4333
Node 484 Energy used overall: 7.67307
Node 485 Energy used overall: 13.0968
Node 486 Energy used overall: 10.4023
Node 487 Energy used overall: 7.77046
Node 488 Energy used overall: 8.7149
Node 489 Energy used overall: 8.49595
Node 490 Energy used overall: 8.07403
Node 491 Energy used overall: 8.6101
Node 492 Energy used overall: 7.89249
Node 493 Energy used overall: 8.37216
Node 494 Energy used overall: 13.2944
Node 495 Energy used overall: 10.4982
Node 496 Energy used overall: 13.0869
Node 497 Energy used overall: 13.6084
Node 498 Energy used overall: 17.9834
Node 499 Energy used overall: 16.9015
starting destroy
0	250	11695.7
1	250	11696.4
2	250	0
3	250	12903.7
4	250	37900.5
5	250	11887.6
6	250	11840.2
7	250	0
8	250	12151.5
9	250	37953.9
10	250	13144.8
11	250	11515
12	250	0
13	250	37920.7
14	250	11673.1
15	250	37957.7
16	250	11421.4
17	250	0
18	250	38227.8
19	250	37918.4
20	250	0
21	250	57321.3
22	250	0
23	250	132318
24	250	11860.5
25	250	57541.6
26	250	0
27	250	11640.4
28	250	0
29	250	38048.2
30	250	38259.6
31	250	57074.7
32	250	11769.9
33	250	57385.4
34	250	12110.4
35	250	11805
36	250	57176.4
37	250	11416.5
38	250	11627.1
39	250	38174.3
40	250	85864.5
41	250	0
42	250	0
43	250	11923.5
44	250	0
45	250	87455
46	250	11508.9
47	250	11989.5
48	250	11754.7
49	250	11993
50	250	0
51	250	0
52	250	12408.7
53	250	0
54	250	0
55	250	38306.7
56	250	11543.7
57	250	11689.1
58	250	12389
59	250	0
60	250	0
61	250	0
62	250	12143.5
63	250	38103.2
64	250	11592.9
65	250	11733.1
66	250	11953.3
67	250	0
68	250	57026.8
69	250	118996
70	250	0
71	250	38056
72	250	12125.4
73	250	57449.8
74	250	0
75	250	38226.1
76	250	0
77	250	38372.1
78	250	0
79	250	11427.5
80	250	0
81	250	0
82	250	0
83	250	38230.4
84	250	0
85	250	11902.1
86	250	0
87	250	0
88	250	11782.1
89	250	11649
90	250	0
91	250	11566.3
92	250	0
93	250	0
94	250	11402.7
95	250	37988.2
96	250	37822.2
97	250	12270
98	250	11437.5
99	250	11883.7
100	250	76496.4
101	250	38127
102	250	0
103	250	11866.2
104	250	0
105	250	11602.1
106	250	12490.2
107	250	0
108	250	0
109	250	11553.8
110	250	11526.6
111	250	11692.9
112	250	0
113	250	37996.5
114	250	0
115	250	0
116	250	0
117	250	38150.3
118	250	0
119	250	77237.2
120	250	0
121	250	0
122	250	38135.4
123	250	0
124	250	11902
125	250	38233.2
126	250	0
127	250	11546.9
128	250	57438.4
129	250	38262.7
130	250	38066.7
131	250	12463.7
132	250	11487.9
133	250	11829.5
134	250	57569.2
135	250	38367.5
136	250	0
137	250	0
138	250	0
139	250	0
140	250	11702.6
141	250	38375.4
142	250	0
143	250	76711
144	250	11757.6
145	250	115479
146	250	0
147	250	0
148	250	14576.7
149	250	11810.3
150	250	11719.5
151	250	37941.8
152	250	11804.2
153	250	60785.8
154	250	37915.2
155	250	57251.7
156	250	11432.7
157	250	11497.4
158	250	38130.9
159	250	37924.7
160	250	11838.5
161	250	0
162	250	0
163	250	38189.1
164	250	37856
165	250	0
166	250	57014.9
167	250	11711.4
168	250	38257.5
169	250	11751.2
170	250	11477.6
171	250	11876.2
172	250	11507.7
173	250	11403.7
174	250	38325
175	250	38264.8
176	250	38306.7
177	250	0
178	250	38333.1
179	250	11935.8
180	250	78687.3
181	250	38071.6
182	250	11513.9
183	250	38003.7
184	250	11491.5
185	250	11651
186	250	57299.8
187	250	0
188	250	0
189	250	12443.3
190	250	0
191	250	0
192	250	11527.7
193	250	0
194	250	57432.6
195	250	11783.1
196	250	38157.9
197	250	0
198	250	0
199	250	11839.4
200	250	12534.7
201	250	64424.3
202	250	11712.2
203	250	11811.2
204	250	57440.5
205	250	0
206	250	0
207	250	38155.4
208	250	0
209	250	38241.5
210	250	38180.4
211	250	57283.2
212	250	37916.5
213	250	57568.4
214	250	38289
215	250	11588.9
216	250	37918.7
217	250	11878.7
218	250	12000.2
219	250	38141.1
220	250	38075.5
221	250	0
222	250	12235.8
223	250	11806.1
224	250	37804.7
225	250	11636.4
226	250	0
227	250	11786.1
228	250	38189.2
229	250	0
230	250	0
231	250	37986.7
232	250	0
233	250	0
234	250	57483.1
235	250	38310
236	250	0
237	250	11578.8
238	250	11575.2
239	250	0
240	250	65079.3
241	250	11664.2
242	250	0
243	250	11698.7
244	250	38284.5
245	250	12286.8
246	250	38003.6
247	250	71815.4
248	250	37833.3
249	250	37975.6
250	250	12404.7
251	250	0
252	250	11496.8
253	250	0
254	250	57002.8
255	250	0
256	250	38026.7
257	250	38000.6
258	250	38284.9
259	250	12357.6
260	250	0
261	250	11888.2
262	250	11729.8
263	250	11990.9
264	250	38347.3
265	250	57181
266	250	57234.3
267	250	92650.1
268	250	38310.1
269	250	11834.8
270	250	0
271	250	12106.5
272	250	11737.8
273	250	0
274	250	0
275	250	11780.7
276	250	12576.9
277	250	0
278	250	0
279	250	0
280	250	38369
281	250	38062.6
282	250	11686
283	250	38127.7
284	250	38363.3
285	250	13688.9
286	250	38322.4
287	250	0
288	250	0
289	250	78769.2
290	250	0
291	250	11563.5
292	250	0
293	250	12842.9
294	250	38015.5
295	250	11901.4
296	250	0
297	250	38316.9
298	250	11548.3
299	250	11607.9
300	250	57119.3
301	250	57113.7
302	250	0
303	250	57027.7
304	250	0
305	250	0
306	250	0
307	250	0
308	250	80268.7
309	250	0
310	250	11866.4
311	250	38033.5
312	250	11542.4
313	250	0
314	250	38344.8
315	250	11911.9
316	250	11949.6
317	250	12333.4
318	250	0
319	250	38015.6
320	250	11409.6
321	250	0
322	250	38227
323	250	11904.1
324	250	11643.9
325	250	11503.7
326	250	0
327	250	12066.6
328	250	12473.4
329	250	38024.9
330	250	0
331	250	37810.1
332	250	0
333	250	0
334	250	57282.8
335	250	38318.3
336	250	0
337	250	0
338	250	11974.4
339	250	11928.4
340	250	11773
341	250	12868.8
342	250	12383.8
343	250	0
344	250	57421.7
345	250	38135.9
346	250	11828.2
347	250	11852.8
348	250	0
349	250	100901
350	250	0
351	250	38141.3
352	250	11465.3
353	250	37838.9
354	250	37944.6
355	250	38164.2
356	250	0
357	250	38090.4
358	250	12564.7
359	250	38398
360	250	11682.9
361	250	147394
362	250	0
363	250	38283.2
364	250	0
365	250	38102.1
366	250	0
367	250	11633.8
368	250	11948.2
369	250	61882.9
370	250	0
371	250	11418.9
372	250	38138.9
373	250	13519.4
374	250	12252
375	250	38345.4
376	250	13002.3
377	250	12521.2
378	250	11857.3
379	250	11916.2
380	250	57528.2
381	250	12304.8
382	250	0
383	250	38192.4
384	250	37855.3
385	250	0
386	250	0
387	250	0
388	250	0
389	250	11992.6
390	250	38317.3
391	250	11637.7
392	250	11879.6
393	250	11577
394	250	11660.8
395	250	0
396	250	0
397	250	0
398	250	0
399	250	37974
400	250	37853.4
401	250	37986.4
402	250	0
403	250	0
404	250	11534.7
405	250	57494.5
406	250	0
407	250	11630.4
408	250	0
409	250	38202.1
410	250	11890.9
411	250	11748.2
412	250	37962.6
413	250	37970.6
414	250	38225.2
415	250	37936.7
416	250	38139.4
417	250	57509.8
418	250	12193.5
419	250	37986.6
420	250	57291
421	250	11470.7
422	250	38272.4
423	250	38186.5
424	250	0
425	250	38391.2
426	250	11977.4
427	250	11687.8
428	250	0
429	250	57247.5
430	250	0
431	250	11850.4
432	250	38021.9
433	250	12359.9
434	250	38291.2
435	250	38283.3
436	250	11473.6
437	250	0
438	250	0
439	250	0
440	250	0
441	250	12023.7
442	250	38288.1
443	250	38162.8
444	250	37979.9
445	250	38215.3
446	250	11948.7
447	250	11780.5
448	250	0
449	250	11579.8
450	250	11819.8
451	250	38254
452	250	12472.8
453	250	0
454	250	92306.2
455	250	0
456	250	0
457	250	38391.6
458	250	0
459	250	11968.2
460	250	38116.3
461	250	11809.6
462	250	11714.8
463	250	38097.2
464	250	76355
465	250	0
466	250	11894.2
467	250	11778
468	250	11627.9
469	250	0
470	250	11428.8
471	250	57472.8
472	250	12846.9
473	250	38081.3
474	250	12242.4
475	250	57267.7
476	250	37947.3
477	250	12233.2
478	250	38332.2
479	250	0
480	250	37934.5
481	250	37913.1
482	250	0
483	250	0
484	250	11517.7
485	250	37811.2
486	250	0
487	250	12288.1
488	250	11548.4
489	250	11617.7
490	250	11437
491	250	11558.7
492	250	12156
493	250	11793.1
494	250	38277.9
495	250	0
496	250	38176.6
497	250	144275
498	250	57023.1
499	250	78385.6
499	0	11	11	0	0	6	208
498	0	8	8	0	0	1	142
497	0	23	20	3	0	22	67
496	0	10	9	1	0	1	183
495	0	11	8	3	0	0	223
494	0	12	8	4	0	11	51
493	0	12	9	3	0	0	249
492	0	12	11	1	0	0	250
491	0	12	12	0	0	0	250
490	0	12	12	0	0	0	250
489	0	12	6	6	0	0	250
488	0	12	10	2	0	0	249
487	0	12	12	0	0	0	250
486	0	16	16	0	0	12	141
485	0	9	9	0	0	4	134
484	0	12	12	0	0	0	250
483	0	10	9	1	0	0	212
482	0	12	12	0	0	0	250
481	0	8	4	4	0	3	146
480	0	10	8	2	0	2	164
479	0	12	11	1	0	0	249
478	0	10	9	1	0	1	183
477	0	12	11	1	0	0	250
476	0	10	7	3	0	1	182
475	0	8	8	0	0	1	153
474	0	12	3	9	0	0	250
473	0	12	12	0	0	3	189
472	0	12	11	1	0	0	250
471	0	9	9	0	0	3	223
470	0	12	11	1	0	0	250
469	0	14	14	0	0	10	108
468	0	12	10	2	0	0	250
467	0	12	12	0	0	0	250
466	0	12	0	12	0	0	250
465	0	11	11	0	0	6	148
464	0	7	7	0	0	1	400
463	0	11	11	0	0	3	179
462	0	12	1	11	0	0	250
461	0	12	4	8	0	0	249
460	0	8	8	0	0	1	158
459	0	12	10	2	0	0	250
458	0	12	11	1	0	7	132
457	0	10	5	5	0	1	183
456	0	11	11	0	0	1	203
455	0	11	11	0	0	0	237
454	0	13	13	0	0	7	121
453	0	11	11	0	0	0	229
452	0	12	12	0	0	0	250
451	0	10	10	0	0	1	182
450	0	12	9	3	0	0	249
449	0	12	10	2	0	0	245
448	0	14	13	1	0	4	203
447	0	12	10	2	0	0	250
446	0	12	12	0	0	0	250
445	0	16	16	0	0	14	58
444	0	10	9	1	0	1	183
443	0	10	8	2	0	2	172
442	0	10	9	1	0	1	183
441	0	11	9	2	0	0	239
440	0	12	12	0	0	0	250
439	0	12	12	0	0	0	250
438	0	13	12	1	0	6	151
437	0	12	9	3	0	0	246
436	0	12	12	0	0	0	250
435	0	7	6	1	0	1	139
434	0	12	5	7	0	7	103
433	0	11	9	2	0	0	225
432	0	12	12	0	0	6	135
431	0	12	12	0	0	0	250
430	0	12	11	1	0	0	250
429	0	8	8	0	0	1	186
428	0	9	9	0	0	1	193
427	0	11	6	5	0	0	238
426	0	12	11	1	0	0	250
425	0	10	10	0	0	1	192
424	0	12	11	1	0	0	250
423	0	11	10	1	0	10	37
422	0	10	8	2	0	9	39
421	0	12	11	1	0	0	250
420	0	8	8	0	0	1	261
419	0	10	9	1	0	1	183
418	0	12	9	3	0	0	243
417	0	12	11	1	0	5	310
416	0	10	8	2	0	2	178
415	0	12	12	0	0	3	181
414	0	22	21	1	0	20	53
413	0	13	13	0	0	4	187
412	0	12	11	1	0	4	175
411	0	12	11	1	0	0	250
410	0	12	0	12	0	0	250
409	0	9	8	1	0	1	164
408	0	12	10	2	0	0	250
407	0	12	1	11	0	0	250
406	0	9	5	4	0	5	96
405	0	8	6	2	0	1	146
404	0	12	12	0	0	0	250
403	0	12	11	1	0	0	248
402	0	12	12	0	0	0	250
401	0	9	9	0	0	1	174
400	0	10	10	0	0	1	186
399	0	9	7	2	0	1	166
398	0	12	2	10	0	0	250
397	0	12	12	0	0	0	249
396	0	11	10	1	0	0	229
395	0	10	9	1	0	0	211
394	0	12	11	1	0	0	248
393	0	12	9	3	0	0	247
392	0	12	0	12	0	0	250
391	0	12	12	0	0	0	249
390	0	11	10	1	0	2	187
389	0	12	12	0	0	0	250
388	0	11	9	2	0	8	71
387	0	12	11	1	0	4	173
386	0	12	10	2	0	0	244
385	0	12	9	3	0	0	250
384	0	13	13	0	0	4	190
383	0	10	8	2	0	3	157
382	0	15	15	0	0	10	109
381	0	12	11	1	0	0	250
380	0	8	8	0	0	1	154
379	0	12	12	0	0	0	250
378	0	12	12	0	0	0	250
377	0	12	12	0	0	0	250
376	0	12	12	0	0	0	248
375	0	10	3	7	0	1	190
374	0	12	2	10	0	0	249
373	0	12	12	0	0	0	247
372	0	10	10	0	0	1	187
371	0	12	0	12	0	0	250
370	0	10	10	0	0	2	181
369	0	10	10	0	0	3	151
368	0	12	11	1	0	0	250
367	0	12	0	12	0	0	250
366	0	12	11	1	0	5	162
365	0	9	9	0	0	1	177
364	0	12	12	0	0	0	250
363	0	11	11	0	0	2	190
362	0	12	12	0	0	0	250
361	0	25	23	2	0	24	62
360	0	12	10	2	0	0	250
359	0	10	9	1	0	3	146
358	0	12	8	4	0	0	240
357	0	9	7	2	0	2	141
356	0	12	5	7	0	0	249
355	0	14	12	2	0	13	39
354	0	8	7	1	0	1	158
353	0	10	10	0	0	1	188
352	0	12	7	5	0	0	249
351	0	9	8	1	0	4	121
350	0	10	10	0	0	0	216
349	0	9	9	0	0	5	250
348	0	11	10	1	0	0	228
347	0	12	12	0	0	0	250
346	0	12	12	0	0	0	250
345	0	13	10	3	0	12	43
344	0	13	13	0	0	5	172
343	0	19	18	1	0	14	114
342	0	12	8	4	0	0	248
341	0	12	6	6	0	0	250
340	0	12	12	0	0	0	250
339	0	12	12	0	0	0	250
338	0	12	11	1	0	0	250
337	0	12	9	3	0	0	250
336	0	12	9	3	0	0	250
165	0	12	0	12	0	0	250
164	0	13	12	1	0	12	39
163	0	12	8	4	0	8	82
162	0	12	4	8	0	0	247
161	0	13	12	1	0	1	249
160	0	12	11	1	0	0	250
159	0	11	9	2	0	3	166
158	0	10	10	0	0	6	130
157	0	12	12	0	0	0	249
156	0	12	0	12	0	0	250
155	0	13	13	0	0	9	84
154	0	7	6	1	0	6	39
153	0	12	12	0	0	5	155
152	0	12	0	12	0	0	250
151	0	12	12	0	0	9	84
150	0	12	10	2	0	0	250
149	0	12	9	3	0	0	245
148	0	10	9	1	0	0	218
147	0	12	12	0	0	0	250
146	0	12	8	4	0	0	248
145	0	14	13	1	0	11	80
144	0	12	0	12	0	0	250
143	0	8	8	0	0	2	398
142	0	12	12	0	0	1	231
141	0	10	9	1	0	1	182
140	0	12	11	1	0	0	250
139	0	11	7	4	0	0	239
138	0	12	11	1	0	1	231
137	0	12	12	0	0	1	237
136	0	12	11	1	0	0	250
135	0	14	14	0	0	11	75
134	0	10	10	0	0	3	162
133	0	11	9	2	0	0	239
132	0	11	10	1	0	0	235
131	0	12	12	0	0	0	250
130	0	10	9	1	0	1	182
129	0	9	9	0	0	1	171
128	0	8	7	1	0	1	153
127	0	12	12	0	0	0	250
126	0	12	10	2	0	0	250
125	0	11	11	0	0	2	189
124	0	12	12	0	0	0	250
123	0	12	1	11	0	0	250
122	0	7	7	0	0	2	138
121	0	12	0	12	0	0	250
120	0	12	12	0	0	0	250
119	0	8	7	1	0	2	242
118	0	12	11	1	0	0	250
117	0	10	10	0	0	1	185
116	0	12	11	1	0	0	249
115	0	11	11	0	0	0	238
114	0	12	0	12	0	0	250
113	0	9	6	3	0	2	176
112	0	13	13	0	0	8	109
111	0	12	12	0	0	0	250
110	0	12	12	0	0	0	250
109	0	12	12	0	0	0	250
108	0	12	11	1	0	0	248
107	0	14	14	0	0	13	49
106	0	12	10	2	0	0	246
105	0	12	12	0	0	0	250
104	0	11	11	0	0	0	224
103	0	12	11	1	0	0	250
102	0	12	12	0	0	0	250
101	0	16	14	2	0	13	102
100	0	7	7	0	0	1	447
99	0	12	11	1	0	0	248
98	0	12	12	0	0	0	250
97	0	12	9	3	0	0	250
96	0	10	8	2	0	2	163
95	0	8	6	2	0	8	33
94	0	12	11	1	0	0	250
93	0	12	12	0	0	0	250
92	0	12	3	9	0	0	248
91	0	12	12	0	0	0	250
90	0	10	10	0	0	3	161
89	0	12	11	1	0	0	250
88	0	12	9	3	0	0	249
87	0	13	13	0	0	7	148
86	0	12	11	1	0	0	249
85	0	12	12	0	0	0	250
84	0	12	12	0	0	0	249
83	0	10	7	3	0	1	186
82	0	11	7	4	0	0	239
81	0	12	11	1	0	0	250
80	0	12	11	1	0	0	247
79	0	12	12	0	0	0	246
78	0	13	13	0	0	1	250
35	0	12	2	10	0	0	250
34	0	11	10	1	0	0	239
33	0	10	8	2	0	3	157
32	0	12	12	0	0	0	250
31	0	9	9	0	0	5	123
30	0	15	15	0	0	12	79
29	0	10	10	0	0	1	187
28	0	12	8	4	0	0	250
27	0	12	7	5	0	0	250
26	0	12	12	0	0	0	250
25	0	12	12	0	0	8	81
24	0	12	12	0	0	0	250
23	0	9	7	2	0	7	52
22	0	13	11	2	0	8	125
21	0	10	8	2	0	3	175
20	0	12	4	8	0	0	248
19	0	13	13	0	0	4	191
18	0	10	10	0	0	1	186
17	0	12	7	5	0	0	250
16	0	12	1	11	0	0	250
5	0	12	12	0	0	0	250
4	0	11	11	0	0	6	122
3	0	12	10	2	0	0	250
2	0	12	11	1	0	0	250
0	0	12	12	0	0	0	250
1	0	12	12	0	0	0	250
6	0	12	1	11	0	0	250
7	0	12	4	8	0	0	250
8	0	12	1	11	0	0	250
9	0	10	9	1	0	1	185
10	0	12	7	5	0	0	243
11	0	12	12	0	0	0	250
12	0	12	9	3	0	0	250
13	0	9	6	3	0	7	55
14	0	12	0	12	0	0	250
15	0	12	10	2	0	9	86
36	0	8	8	0	0	1	211
37	0	12	12	0	0	0	250
38	0	12	11	1	0	0	250
39	0	10	10	0	0	2	171
40	0	14	13	1	0	9	224
41	0	12	4	8	0	0	250
42	0	12	11	1	0	0	250
43	0	12	3	9	0	0	250
44	0	12	12	0	0	0	250
45	0	17	15	2	0	12	123
46	0	12	5	7	0	0	250
47	0	12	12	0	0	0	250
48	0	12	12	0	0	0	250
49	0	12	2	10	0	0	250
50	0	11	11	0	0	0	239
51	0	15	15	0	0	11	115
52	0	12	3	9	0	0	245
53	0	12	9	3	0	10	50
54	0	12	6	6	0	0	246
55	0	12	11	1	0	8	109
56	0	12	12	0	0	0	250
57	0	12	0	12	0	0	250
58	0	12	11	1	0	0	240
59	0	12	10	2	0	0	249
60	0	12	12	0	0	1	222
61	0	12	12	0	0	0	249
62	0	12	12	0	0	0	248
63	0	10	10	0	0	6	124
64	0	12	5	7	0	0	249
65	0	12	12	0	0	0	250
66	0	12	7	5	0	0	249
67	0	12	9	3	0	0	250
68	0	8	8	0	0	1	294
69	0	15	14	1	0	13	72
70	0	12	0	12	0	0	250
71	0	10	10	0	0	1	186
72	0	12	3	9	0	0	249
73	0	9	9	0	0	2	252
74	0	12	5	7	0	0	249
75	0	10	9	1	0	1	186
76	0	12	12	0	0	0	250
77	0	16	16	0	0	13	60
166	0	8	7	1	0	1	219
167	0	12	11	1	0	0	250
168	0	14	11	3	0	11	63
169	0	12	12	0	0	0	250
170	0	12	1	11	0	0	250
171	0	12	10	2	0	0	250
172	0	12	1	11	0	0	250
173	0	12	11	1	0	0	250
174	0	12	12	0	0	3	192
175	0	9	9	0	0	1	170
176	0	10	7	3	0	1	180
177	0	12	12	0	0	0	250
178	0	10	9	1	0	1	185
179	0	12	11	1	0	0	250
180	0	12	12	0	0	6	246
181	0	13	10	3	0	8	120
182	0	12	12	0	0	0	245
183	0	9	8	1	0	1	177
184	0	12	12	0	0	0	250
185	0	12	12	0	0	0	250
186	0	11	11	0	0	5	198
187	0	14	11	3	0	6	161
188	0	14	14	0	0	9	129
189	0	12	12	0	0	0	250
190	0	13	12	1	0	3	213
191	0	12	11	1	0	0	247
192	0	12	11	1	0	0	250
193	0	12	12	0	0	0	250
194	0	8	8	0	0	3	125
195	0	12	0	12	0	0	250
196	0	12	12	0	0	3	182
197	0	16	16	0	0	13	76
198	0	10	9	1	0	7	71
199	0	12	0	12	0	0	250
200	0	12	9	3	0	0	241
201	0	9	9	0	0	2	145
202	0	12	12	0	0	0	250
203	0	12	12	0	0	0	250
204	0	8	3	5	0	1	156
205	0	11	11	0	0	1	217
206	0	12	12	0	0	0	250
207	0	13	13	0	0	5	163
208	0	10	8	2	0	3	160
209	0	9	8	1	0	1	175
210	0	14	12	2	0	12	54
211	0	10	10	0	0	3	303
212	0	15	14	1	0	10	121
213	0	9	9	0	0	2	155
214	0	9	8	1	0	1	172
215	0	12	11	1	0	0	250
216	0	14	14	0	0	5	196
217	0	12	12	0	0	0	250
218	0	12	11	1	0	0	250
219	0	10	9	1	0	2	166
220	0	10	9	1	0	1	181
221	0	13	9	4	0	1	244
222	0	12	1	11	0	0	250
223	0	12	7	5	0	0	247
224	0	13	12	1	0	7	135
225	0	12	11	1	0	0	250
226	0	12	11	1	0	0	250
227	0	12	12	0	0	0	250
228	0	12	11	1	0	3	188
229	0	12	7	5	0	0	250
230	0	11	11	0	0	4	178
231	0	12	11	1	0	4	175
232	0	12	12	0	0	0	250
233	0	13	11	2	0	6	156
234	0	8	8	0	0	1	256
235	0	15	12	3	0	14	48
236	0	12	11	1	0	0	250
237	0	12	0	12	0	0	250
238	0	12	11	1	0	0	240
239	0	12	0	12	0	0	250
240	0	14	14	0	0	7	152
241	0	12	6	6	0	0	250
242	0	12	11	1	0	0	250
243	0	12	12	0	0	0	250
244	0	9	9	0	0	1	178
245	0	12	11	1	0	0	242
246	0	11	10	1	0	8	71
247	0	10	9	1	0	3	142
248	0	13	13	0	0	4	194
249	0	8	6	2	0	4	102
250	0	12	11	1	0	0	250
251	0	12	0	12	0	0	250
252	0	12	5	7	0	0	250
253	0	12	12	0	0	0	250
254	0	8	7	1	0	1	155
255	0	12	12	0	0	0	247
256	0	10	10	0	0	1	181
257	0	10	5	5	0	1	181
258	0	10	6	4	0	1	186
259	0	12	9	3	0	0	250
260	0	12	11	1	0	0	246
261	0	12	12	0	0	0	246
262	0	12	6	6	0	0	250
263	0	12	12	0	0	0	250
264	0	11	9	2	0	5	150
265	0	9	9	0	0	3	207
266	0	8	8	0	0	1	258
267	0	10	9	1	0	5	107
268	0	10	10	0	0	2	174
269	0	12	12	0	0	0	250
270	0	14	11	3	0	8	147
271	0	12	11	1	0	0	250
272	0	12	9	3	0	0	242
273	0	12	11	1	0	2	208
274	0	11	11	0	0	0	224
275	0	12	12	0	0	0	250
276	0	12	3	9	0	0	250
277	0	12	10	2	0	0	248
278	0	10	8	2	0	0	211
279	0	12	12	0	0	1	236
280	0	10	10	0	0	2	165
281	0	10	9	1	0	1	190
282	0	12	9	3	0	0	250
283	0	10	9	1	0	1	185
284	0	13	10	3	0	9	101
285	0	12	11	1	0	0	247
286	0	11	11	0	0	5	158
287	0	12	11	1	0	0	240
288	0	8	6	2	0	0	175
289	0	11	11	0	0	5	245
290	0	12	11	1	0	0	250
291	0	12	11	1	0	0	250
292	0	12	2	10	0	0	249
293	0	12	9	3	0	0	241
294	0	13	12	1	0	4	189
295	0	12	12	0	0	0	250
296	0	12	11	1	0	1	223
297	0	9	9	0	0	1	179
298	0	12	0	12	0	0	250
299	0	12	11	1	0	0	249
300	0	8	7	1	0	1	147
301	0	9	8	1	0	2	141
