Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 363 Energy used overall: 8.1757
Node 364 Energy used overall: 10.5272
Node 365 Energy used overall: 10.5622
Node 366 Energy used overall: 12.7162
Node 367 Energy used overall: 10.4829
Node 368 Energy used overall: 18.1914
Node 369 Energy used overall: 18.1608
Node 370 Energy used overall: 10.5218
Node 371 Energy used overall: 13.2584
Node 372 Energy used overall: 10.5542
Node 373 Energy used overall: 8.52889
Node 374 Energy used overall: 10.4531
Node 375 Energy used overall: 10.4813
Node 376 Energy used overall: 18.2261
Node 377 Energy used overall: 8.12801
Node 378 Energy used overall: 13.3353
Node 379 Energy used overall: 13.3423
Node 380 Energy used overall: 8.48878
Node 381 Energy used overall: 10.4409
Node 382 Energy used overall: 12.5625
Node 383 Energy used overall: 18.1608
Node 384 Energy used overall: 24.1759
Node 385 Energy used overall: 8.13444
Node 386 Energy used overall: 18.0176
Node 387 Energy used overall: 8.52889
Node 388 Energy used overall: 18.1608
Node 389 Energy used overall: 10.5461
Node 390 Energy used overall: 8.12801
Node 391 Energy used overall: 18.029
Node 392 Energy used overall: 10.6835
Node 393 Energy used overall: 16.9543
Node 394 Energy used overall: 13.1046
Node 395 Energy used overall: 7.81035
Node 396 Energy used overall: 8.10619
Node 397 Energy used overall: 8.49666
Node 398 Energy used overall: 22.41
Node 399 Energy used overall: 13.2584
Node 400 Energy used overall: 8.52889
Node 401 Energy used overall: 8.0996
Node 402 Energy used overall: 18.1608
Node 403 Energy used overall: 12.0268
Node 404 Energy used overall: 10.5218
Node 405 Energy used overall: 13.1122
Node 406 Energy used overall: 8.34242
Node 407 Energy used overall: 13.1122
Node 408 Energy used overall: 10.6835
Node 409 Energy used overall: 7.64061
Node 410 Energy used overall: 8.00314
Node 411 Energy used overall: 13.2584
Node 412 Energy used overall: 8.52889
Node 413 Energy used overall: 7.82087
Node 414 Energy used overall: 8.52889
Node 415 Energy used overall: 10.724
Node 416 Energy used overall: 7.81035
Node 417 Energy used overall: 10.4813
Node 418 Energy used overall: 13.3043
Node 419 Energy used overall: 8.17686
Node 420 Energy used overall: 7.77567
Node 421 Energy used overall: 13.1512
Node 422 Energy used overall: 7.9423
Node 423 Energy used overall: 10.5622
Node 424 Energy used overall: 7.9423
Node 425 Energy used overall: 18.0541
Node 426 Energy used overall: 10.6027
Node 427 Energy used overall: 13.1468
Node 428 Energy used overall: 13.1046
Node 429 Energy used overall: 13.1563
Node 430 Energy used overall: 18.0279
Node 431 Energy used overall: 13.1109
Node 432 Energy used overall: 10.6835
Node 433 Energy used overall: 10.5543
Node 434 Energy used overall: 18.0176
Node 435 Energy used overall: 8.17686
Node 436 Energy used overall: 13.1621
Node 437 Energy used overall: 18.0995
Node 438 Energy used overall: 13.3061
Node 439 Energy used overall: 7.81035
Node 440 Energy used overall: 10.724
Node 441 Energy used overall: 10.4409
Node 442 Energy used overall: 8.02367
Node 443 Energy used overall: 8.21979
Node 444 Energy used overall: 8.38775
Node 445 Energy used overall: 24.2072
Node 446 Energy used overall: 10.4813
Node 447 Energy used overall: 13.204
Node 448 Energy used overall: 13.2584
Node 449 Energy used overall: 13.1454
Node 450 Energy used overall: 8.48878
Node 451 Energy used overall: 10.5218
Node 452 Energy used overall: 10.4409
Node 453 Energy used overall: 7.72702
Node 454 Energy used overall: 8.48878
Node 455 Energy used overall: 7.81035
Node 456 Energy used overall: 8.18768
Node 457 Energy used overall: 8.37003
Node 458 Energy used overall: 7.82087
Node 459 Energy used overall: 10.4721
Node 460 Energy used overall: 8.01139
Node 461 Energy used overall: 7.89091
Node 462 Energy used overall: 13.2584
Node 463 Energy used overall: 11.2638
Node 464 Energy used overall: 13.1157
Node 465 Energy used overall: 10.445
Node 466 Energy used overall: 18.0176
Node 467 Energy used overall: 10.4707
Node 468 Energy used overall: 10.4813
Node 469 Energy used overall: 18.0207
Node 470 Energy used overall: 8.48878
Node 471 Energy used overall: 18.0726
Node 472 Energy used overall: 7.76712
Node 473 Energy used overall: 8.12801
Node 474 Energy used overall: 8.53004
Node 475 Energy used overall: 7.81035
Node 476 Energy used overall: 10.4409
Node 477 Energy used overall: 13.2968
Node 478 Energy used overall: 7.93298
Node 479 Energy used overall: 12.4534
Node 480 Energy used overall: 8.48878
Node 481 Energy used overall: 13.1383
Node 482 Energy used overall: 10.4488
Node 483 Energy used overall: 17.2102
Node 484 Energy used overall: 10.4409
Node 485 Energy used overall: 7.89172
Node 486 Energy used overall: 13.1046
Node 487 Energy used overall: 13.1046
Node 488 Energy used overall: 8.48878
Node 489 Energy used overall: 7.98241
Node 490 Energy used overall: 7.97874
Node 491 Energy used overall: 15.0866
Node 492 Energy used overall: 8.52889
Node 493 Energy used overall: 13.1046
Node 494 Energy used overall: 8.70479
Node 495 Energy used overall: 8.53005
Node 496 Energy used overall: 10.5237
Node 497 Energy used overall: 8.38775
Node 498 Energy used overall: 8.49666
Node 499 Energy used overall: 13.2584
starting destroy
0	250	2489.56
1	250	0
2	250	38315.9
3	250	0
4	250	57108
5	250	0
6	250	0
7	250	2787.33
8	250	2980.75
9	250	0
10	250	2899.01
11	250	0
12	250	2504.11
13	250	0
14	250	2806.48
15	250	76437
16	250	37922.2
17	250	3093.82
18	250	2581.7
19	250	57171.1
20	250	0
21	250	0
22	250	2744.78
23	250	37971.5
24	250	2603.32
25	250	38398.8
26	250	81129.4
27	250	37961.7
28	250	57520.6
29	250	2988.65
30	250	57340.2
31	250	37872.7
32	250	0
33	250	57573.1
34	250	38375.1
35	250	38137.1
36	250	37893.1
37	250	0
38	250	112299
39	250	0
40	250	38227.4
41	250	0
42	250	2783.92
43	250	2445.32
44	250	2493.65
45	250	38120.5
46	250	38347.7
47	250	37866.1
48	250	0
49	250	57491.7
50	250	2531.01
51	250	2600.15
52	250	2678.41
53	250	0
54	250	38335.1
55	250	2450.89
56	250	0
57	250	38393.9
58	250	2819.62
59	250	2465.05
60	250	62624.1
61	250	57258.5
62	250	57087.3
63	250	2814.5
64	250	0
65	250	37899.2
66	250	2534.63
67	250	3050.81
68	250	2796.81
69	250	37887.5
70	250	38396.2
71	250	37801.8
72	250	38250
73	250	0
74	250	57321.9
75	250	76705.9
76	250	2660.85
77	250	2517.13
78	250	2475.57
79	250	0
80	250	57407.8
81	250	0
82	250	2451.7
83	250	37914.3
84	250	2829.8
85	250	2974.69
86	250	2904.47
87	250	3562.16
88	250	2902.09
89	250	37823.9
90	250	0
91	250	38390.8
92	250	2631.04
93	250	0
94	250	2804.07
95	250	0
96	250	2622.07
97	250	0
98	250	3139.42
99	250	3547.17
100	250	38046.5
101	250	37938.1
102	250	38187.8
103	250	0
104	250	57584.9
105	250	38274.3
106	250	0
107	250	0
108	250	38016.2
109	250	2412.72
110	250	2825.5
111	250	57154.4
112	250	2769.29
113	250	0
114	250	38225.5
115	250	3355.93
116	250	2952.1
117	250	0
118	250	2837.84
119	250	38229
120	250	0
121	250	0
122	250	37894.5
123	250	2876.9
124	250	0
125	250	2978.1
126	250	2522.68
127	250	2531.02
128	250	0
129	250	0
130	250	0
131	250	37865.5
132	250	0
133	250	0
134	250	2712.33
135	250	0
136	250	0
137	250	2606.11
138	250	3207.41
139	250	2407.34
140	250	2854.92
141	250	38329.2
142	250	0
143	250	0
144	250	2811.32
145	250	38376.1
146	250	2560.69
147	250	57321.7
148	250	2654.92
149	250	2800.97
150	250	57588.1
151	250	2921.44
152	250	76695.9
153	250	37829.6
154	250	38166.4
155	250	2442.44
156	250	57088.8
157	250	78458.2
158	250	2892.4
159	250	0
160	250	2402.29
161	250	0
162	250	38324
163	250	2943.23
164	250	3244.55
165	250	38007.5
166	250	2814.97
167	250	38039.2
168	250	0
169	250	3053.04
170	250	38248.3
171	250	38075.3
172	250	57290.7
173	250	38115.7
174	250	57263.9
175	250	0
176	250	0
177	250	38391.1
178	250	2845.39
179	250	37943.5
180	250	2840.84
181	250	38083.8
182	250	0
183	250	57122.2
184	250	37893.7
185	250	38343.9
186	250	57538.9
187	250	76876.6
188	250	2579.02
189	250	76672.5
190	250	0
191	250	2941.08
192	250	38010
193	250	2781.75
194	250	2923.63
195	250	0
196	250	0
197	250	38067.2
198	250	2764.07
199	250	2769.53
200	250	38176.4
201	250	0
202	250	0
203	250	0
204	250	57042.3
205	250	0
206	250	0
207	250	2798.25
208	250	2699.31
209	250	0
210	250	3218.8
211	250	0
212	250	90104.2
213	250	38101.3
214	250	2620.91
215	250	2872.15
216	250	2644.16
217	250	3205.39
218	250	0
219	250	38249.1
220	250	0
221	250	0
222	250	2765.61
223	250	2973.56
224	250	2599.65
225	250	3091.39
226	250	2843.15
227	250	3220.95
228	250	38331.1
229	250	2520.92
230	250	2754.88
231	250	3554.24
232	250	2949.17
233	250	37803.8
234	250	0
235	250	0
236	250	38110.5
237	250	0
238	250	38321.7
239	250	2648.71
240	250	3269.97
241	250	0
242	250	37909.2
243	250	57245.2
244	250	38125.5
245	250	38095.4
246	250	2660.31
247	250	57078.9
248	250	57114.3
249	250	0
250	250	38278.9
251	250	57324.9
252	250	0
253	250	57513.9
254	250	0
255	250	2577.03
256	250	2986.38
257	250	37969.9
258	250	0
259	250	38002.3
260	250	3575.46
261	250	0
262	250	2570.54
263	250	2432.24
264	250	0
265	250	2635.02
266	250	2404.32
267	250	2681.3
268	250	37940.5
269	250	2867.38
270	250	2969.85
271	250	37856
272	250	0
273	250	2601.03
274	250	108135
275	250	38002.4
276	250	37858.2
277	250	2611.74
278	250	0
279	250	2494.24
280	250	38010.2
281	250	0
282	250	38098.2
283	250	0
284	250	0
285	250	2753.02
286	250	2670.76
287	250	3132.08
288	250	2461.19
289	250	0
290	250	38079.5
291	250	0
292	250	57323.5
293	250	38253.6
294	250	38082.6
295	250	3373.85
296	250	57324.4
297	250	57319
298	250	0
299	250	38253.5
300	250	0
301	250	87311
302	250	38288.7
303	250	59519.2
304	250	38158.7
305	250	2999.33
306	250	2796.75
307	250	0
308	250	38228.4
309	250	38098.4
310	250	0
311	250	0
312	250	0
313	250	2702.94
314	250	38395
315	250	0
316	250	0
317	250	2892.06
318	250	98781.3
319	250	0
320	250	38113.3
321	250	0
322	250	2643.27
323	250	2794.55
324	250	57285
325	250	143025
326	250	2463.58
327	250	2611.12
328	250	37895.5
329	250	2786.79
330	250	3382.76
331	250	0
332	250	57072.8
333	250	0
334	250	2834
335	250	0
336	250	38237.7
337	250	2655.32
338	250	2591.6
339	250	0
340	250	2859.58
341	250	76312
342	250	37977.7
343	250	126061
344	250	5069.94
345	250	37983.7
346	250	72127.3
347	250	76766.7
348	250	0
349	250	2868.45
350	250	37964.4
351	250	2886.23
352	250	103292
353	250	2442.99
354	250	38059.8
355	250	2729.48
356	250	0
357	250	38396
358	250	0
359	250	57573.8
360	250	2975.64
361	250	3216.3
362	250	0
363	250	2611.19
364	250	0
365	250	0
366	250	57949.1
367	250	0
368	250	57381.4
369	250	57575.3
370	250	0
371	250	38243.4
372	250	0
373	250	2732.76
374	250	0
375	250	0
376	250	57519.3
377	250	2941.47
378	250	37828.3
379	250	38193.2
380	250	2614.14
381	250	0
382	250	61776.5
383	250	57315
384	250	76485.3
385	250	2893.79
386	250	57558.4
387	250	2426.8
388	250	57120.7
389	250	0
390	250	2421.17
391	250	57028.9
392	250	0
393	250	77618.3
394	250	38171.2
395	250	2732.54
396	250	2467.26
397	250	3005.66
398	250	97811.7
399	250	38083.6
400	250	2823.64
401	250	3419.28
402	250	57412.5
403	250	84173.8
404	250	0
405	250	38376.1
406	250	2887.45
407	250	38393
408	250	0
409	250	2904.53
410	250	2733.58
411	250	38095.9
412	250	2641.3
413	250	3176.71
414	250	2527.94
415	250	0
416	250	2784.68
417	250	0
418	250	37928.4
419	250	2438.27
420	250	3437.41
421	250	37834.4
422	250	2540.93
423	250	0
424	250	2765.18
425	250	57402.1
426	250	0
427	250	37952.4
428	250	37851.7
429	250	37854.7
430	250	57058.2
431	250	38296.1
432	250	0
433	250	0
434	250	57149.1
435	250	2464.96
436	250	38282.6
437	250	57333.4
438	250	38380.9
439	250	2776.43
440	250	0
441	250	0
442	250	2574.23
443	250	2482.97
444	250	2882.96
445	250	76407.4
446	250	0
447	250	38097.9
448	250	38377.8
449	250	37810.6
450	250	2788.03
451	250	0
452	250	0
453	250	2840.72
454	250	2936.94
455	250	2963.08
456	250	3061.58
457	250	2889.78
458	250	3571.73
459	250	0
460	250	3545.43
461	250	2662.48
462	250	38292.1
463	250	121702
464	250	37830.1
465	250	0
466	250	57208.7
467	250	0
468	250	0
469	250	57025.8
470	250	2775.17
471	250	57058.8
472	250	2432.54
473	250	2763.2
474	250	2527
475	250	2969.67
476	250	0
477	250	37991.9
478	250	2589.62
479	250	66498.8
480	250	2490.91
481	250	37871.3
482	250	0
483	250	76395.4
484	250	0
485	250	2501.98
486	250	37824.9
487	250	38322.2
488	250	2426.6
489	250	2962.76
490	250	2869.76
491	250	114820
492	250	2449.33
493	250	38364.3
494	250	3240.16
495	250	2423.58
496	250	0
497	250	2550.64
498	250	3279.49
499	250	38237.8
499	0	6	2	4	0	6	152
498	0	8	8	0	0	7	242
497	0	14	14	0	0	6	250
496	0	8	6	2	0	8	161
495	0	8	7	1	0	7	249
494	0	8	8	0	0	7	250
493	0	6	6	0	0	6	180
492	0	8	7	1	0	7	250
491	0	7	5	2	0	7	76
490	0	10	10	0	0	7	250
489	0	11	10	1	0	7	250
488	0	8	8	0	0	7	250
487	0	6	6	0	0	6	154
486	0	6	6	0	0	6	166
485	0	10	8	2	0	7	250
484	0	7	7	0	0	7	250
483	0	11	6	5	0	11	252
482	0	11	11	0	0	11	128
481	0	15	15	0	0	15	150
480	0	8	8	0	0	7	250
479	0	13	13	0	0	13	148
478	0	10	7	3	0	7	250
477	0	6	1	5	0	6	179
476	0	7	7	0	0	7	250
475	0	10	10	0	0	7	250
474	0	8	7	1	0	7	249
473	0	11	11	0	0	7	250
472	0	9	8	1	0	7	250
471	0	8	7	1	0	8	87
470	0	8	8	0	0	7	250
469	0	6	6	0	0	6	297
468	0	7	6	1	0	7	250
467	0	13	13	0	0	13	101
466	0	5	5	0	0	5	293
465	0	9	9	0	0	9	157
464	0	12	12	0	0	12	192
463	0	21	19	2	0	21	90
462	0	6	2	4	0	6	174
461	0	9	5	4	0	7	250
460	0	11	11	0	0	7	250
459	0	7	7	0	0	7	250
458	0	10	10	0	0	7	250
457	0	8	8	0	0	7	250
456	0	8	8	0	0	7	250
455	0	10	10	0	0	7	250
454	0	8	8	0	0	7	250
453	0	9	9	0	0	7	250
452	0	7	7	0	0	7	250
451	0	7	5	2	0	7	250
450	0	8	8	0	0	7	250
449	0	12	12	0	0	12	59
448	0	6	2	4	0	6	184
447	0	12	10	2	0	12	132
446	0	7	6	1	0	7	189
445	0	4	4	0	0	4	438
444	0	14	14	0	0	6	250
443	0	8	7	1	0	7	250
442	0	11	9	2	0	7	250
441	0	7	7	0	0	7	250
440	0	7	0	7	0	7	250
439	0	10	10	0	0	7	250
438	0	11	6	5	0	11	195
437	0	7	5	2	0	7	193
436	0	12	12	0	0	12	144
435	0	13	11	2	0	6	250
434	0	5	5	0	0	5	204
433	0	15	13	2	0	15	146
432	0	7	1	6	0	7	250
431	0	8	8	0	0	8	154
430	0	7	7	0	0	7	205
429	0	10	9	1	0	10	124
428	0	6	6	0	0	6	179
427	0	7	6	1	0	7	142
426	0	7	3	4	0	7	250
425	0	15	15	0	0	15	187
424	0	11	11	0	0	7	250
423	0	7	4	3	0	7	205
422	0	11	11	0	0	7	250
421	0	8	7	1	0	8	94
420	0	9	6	3	0	7	250
419	0	13	11	2	0	6	249
418	0	10	5	5	0	10	188
417	0	7	6	1	0	7	232
416	0	10	10	0	0	7	250
415	0	7	0	7	0	7	250
414	0	8	7	1	0	7	250
413	0	10	10	0	0	7	250
412	0	8	7	1	0	7	250
411	0	6	2	4	0	6	176
410	0	10	10	0	0	7	250
409	0	9	9	0	0	7	250
408	0	7	1	6	0	7	250
407	0	8	8	0	0	8	133
406	0	8	4	4	0	7	250
405	0	8	8	0	0	8	126
404	0	7	5	2	0	7	248
403	0	12	12	0	0	12	130
402	0	5	1	4	0	5	249
401	0	11	11	0	0	7	250
400	0	8	7	1	0	7	250
399	0	6	2	4	0	6	183
398	0	4	3	1	0	4	301
397	0	8	8	0	0	7	250
396	0	11	7	4	0	7	250
395	0	10	10	0	0	7	250
394	0	6	6	0	0	6	180
393	0	8	8	0	0	8	249
392	0	7	1	6	0	7	250
391	0	5	5	0	0	5	166
390	0	11	11	0	0	7	250
389	0	11	8	3	0	11	136
388	0	5	1	4	0	5	310
387	0	8	7	1	0	7	250
386	0	5	5	0	0	5	260
385	0	13	12	1	0	6	250
384	0	5	5	0	0	5	387
383	0	5	1	4	0	5	265
382	0	11	11	0	0	11	166
381	0	7	7	0	0	7	250
380	0	8	8	0	0	7	249
379	0	7	5	2	0	7	148
378	0	6	0	6	0	6	183
377	0	11	11	0	0	7	246
376	0	5	0	5	0	5	230
375	0	7	6	1	0	7	245
374	0	13	13	0	0	13	99
373	0	8	7	1	0	7	247
372	0	7	6	1	0	7	249
371	0	6	2	4	0	6	142
370	0	7	5	2	0	7	250
369	0	5	1	4	0	5	293
368	0	6	5	1	0	6	149
367	0	8	7	1	0	8	221
366	0	7	5	2	0	7	156
365	0	7	4	3	0	7	248
364	0	10	8	2	0	10	193
363	0	13	11	2	0	6	250
362	0	7	4	3	0	7	214
361	0	10	9	1	0	7	250
360	0	8	8	0	0	7	246
359	0	6	5	1	0	6	275
358	0	7	3	4	0	7	245
357	0	6	6	0	0	6	180
356	0	9	8	1	0	9	202
355	0	9	9	0	0	7	250
354	0	9	7	2	0	9	36
353	0	11	11	0	0	7	250
352	0	17	17	0	0	17	174
351	0	8	8	0	0	7	250
350	0	6	5	1	0	6	174
349	0	8	7	1	0	7	250
348	0	7	2	5	0	7	217
347	0	4	4	0	0	4	465
346	0	11	11	0	0	11	143
345	0	6	6	0	0	6	183
344	0	8	8	0	0	7	234
343	0	15	13	2	0	15	102
342	0	6	0	6	0	6	186
341	0	8	8	0	0	8	363
340	0	8	8	0	0	7	249
339	0	15	15	0	0	15	155
338	0	9	8	1	0	7	250
337	0	11	10	1	0	7	250
336	0	6	6	0	0	6	177
165	0	15	15	0	0	15	84
164	0	11	10	1	0	7	249
163	0	8	7	1	0	7	250
162	0	6	3	3	0	6	162
161	0	7	6	1	0	7	221
160	0	11	10	1	0	7	249
159	0	7	4	3	0	7	249
158	0	8	7	1	0	7	249
157	0	9	8	1	0	9	125
156	0	5	1	4	0	5	113
155	0	9	7	2	0	7	248
154	0	6	6	0	0	6	182
153	0	6	0	6	0	6	179
152	0	5	5	0	0	5	388
151	0	8	8	0	0	7	247
150	0	6	2	4	0	6	253
149	0	9	9	0	0	7	250
148	0	14	14	0	0	6	250
147	0	8	3	5	0	8	220
146	0	11	11	0	0	7	250
145	0	6	4	2	0	6	168
144	0	11	10	1	0	7	250
143	0	7	3	4	0	7	250
142	0	7	5	2	0	7	250
141	0	17	17	0	0	17	118
140	0	13	13	0	0	6	250
139	0	8	6	2	0	7	250
138	0	8	8	0	0	7	250
137	0	9	8	1	0	7	250
136	0	7	6	1	0	7	246
135	0	7	7	0	0	7	243
134	0	8	8	0	0	7	250
133	0	16	14	2	0	16	78
132	0	7	1	6	0	7	250
131	0	6	6	0	0	6	177
130	0	7	4	3	0	7	245
129	0	7	4	3	0	7	250
128	0	7	7	0	0	7	249
127	0	11	11	0	0	7	250
126	0	8	8	0	0	7	250
125	0	10	10	0	0	7	248
124	0	8	7	1	0	8	207
123	0	14	14	0	0	6	250
122	0	6	0	6	0	6	152
121	0	9	7	2	0	9	169
120	0	10	10	0	0	10	136
119	0	14	14	0	0	14	58
118	0	11	9	2	0	7	250
117	0	7	2	5	0	7	250
116	0	13	12	1	0	6	245
115	0	8	8	0	0	7	240
114	0	8	8	0	0	8	126
113	0	7	6	1	0	7	246
112	0	8	5	3	0	7	248
111	0	5	5	0	0	5	227
110	0	10	9	1	0	7	250
109	0	11	11	0	0	7	250
108	0	7	1	6	0	7	145
107	0	7	7	0	0	7	220
106	0	7	7	0	0	7	217
105	0	10	10	0	0	10	144
104	0	5	4	1	0	5	200
103	0	7	5	2	0	7	250
102	0	7	7	0	0	7	182
101	0	17	17	0	0	17	68
100	0	7	4	3	0	7	130
99	0	8	4	4	0	7	248
98	0	8	7	1	0	7	242
97	0	7	1	6	0	7	250
96	0	11	10	1	0	7	250
95	0	7	6	1	0	7	250
94	0	11	11	0	0	7	250
93	0	7	3	4	0	7	182
92	0	9	9	0	0	7	250
91	0	6	3	3	0	6	135
90	0	8	8	0	0	8	220
89	0	6	6	0	0	6	185
88	0	8	5	3	0	7	250
87	0	8	8	0	0	7	250
86	0	9	8	1	0	7	250
85	0	8	0	8	0	7	250
84	0	8	8	0	0	7	250
83	0	6	6	0	0	6	129
82	0	13	11	2	0	6	250
81	0	7	6	1	0	7	250
80	0	5	5	0	0	5	203
79	0	7	7	0	0	7	250
78	0	14	14	0	0	6	250
35	0	8	8	0	0	8	96
34	0	23	22	1	0	23	85
33	0	5	1	4	0	5	261
32	0	11	10	1	0	11	114
31	0	6	3	3	0	6	175
30	0	5	1	4	0	5	152
29	0	8	8	0	0	7	249
28	0	8	8	0	0	8	311
27	0	6	0	6	0	6	185
26	0	7	6	1	0	7	236
25	0	6	6	0	0	6	187
24	0	11	0	11	0	7	250
23	0	6	6	0	0	6	184
22	0	13	13	0	0	6	250
21	0	7	7	0	0	7	234
20	0	8	6	2	0	8	212
19	0	9	5	4	0	9	163
18	0	8	8	0	0	7	250
17	0	11	10	1	0	7	250
16	0	7	3	4	0	7	110
5	0	7	7	0	0	7	250
4	0	5	5	0	0	5	152
3	0	7	7	0	0	7	249
2	0	7	7	0	0	7	54
0	0	8	5	3	0	7	250
1	0	11	11	0	0	11	157
6	0	7	3	4	0	7	242
7	0	13	13	0	0	6	250
8	0	8	7	1	0	7	250
9	0	8	8	0	0	8	196
10	0	8	1	7	0	7	250
11	0	7	7	0	0	7	250
12	0	8	8	0	0	7	250
13	0	7	1	6	0	7	250
14	0	9	8	1	0	7	250
15	0	6	2	4	0	6	404
36	0	6	1	5	0	6	176
37	0	8	4	4	0	8	247
38	0	18	18	0	0	18	158
39	0	7	7	0	0	7	250
40	0	12	12	0	0	12	79
41	0	7	6	1	0	7	250
42	0	10	9	1	0	7	250
43	0	9	9	0	0	7	250
44	0	11	11	0	0	7	250
45	0	15	15	0	0	15	112
46	0	6	1	5	0	6	106
47	0	7	7	0	0	7	186
48	0	7	0	7	0	7	250
49	0	5	1	4	0	5	243
50	0	9	9	0	0	7	250
51	0	8	8	0	0	7	250
52	0	8	8	0	0	7	249
53	0	7	7	0	0	7	250
54	0	6	4	2	0	6	182
55	0	8	8	0	0	7	250
56	0	8	7	1	0	8	218
57	0	13	13	0	0	13	83
58	0	8	8	0	0	7	250
59	0	8	8	0	0	7	250
60	0	9	9	0	0	9	152
61	0	6	6	0	0	6	101
62	0	10	10	0	0	10	164
63	0	11	11	0	0	7	250
64	0	15	12	3	0	15	90
65	0	7	7	0	0	7	186
66	0	13	10	3	0	6	250
67	0	8	8	0	0	7	250
68	0	11	11	0	0	7	250
69	0	7	7	0	0	7	187
70	0	7	3	4	0	7	153
71	0	7	3	4	0	7	112
72	0	7	7	0	0	7	154
73	0	7	2	5	0	7	235
74	0	5	3	2	0	5	116
75	0	4	4	0	0	4	367
76	0	10	7	3	0	7	250
77	0	11	11	0	0	7	245
166	0	14	14	0	0	6	250
167	0	6	0	6	0	6	181
168	0	7	7	0	0	7	250
169	0	8	0	8	0	7	250
170	0	13	13	0	0	13	66
171	0	6	3	3	0	6	162
172	0	5	1	4	0	5	155
173	0	9	8	1	0	9	131
174	0	5	5	0	0	5	302
175	0	7	7	0	0	7	194
176	0	7	1	6	0	7	250
177	0	6	5	1	0	6	174
178	0	13	12	1	0	6	250
179	0	7	2	5	0	7	187
180	0	8	8	0	0	7	250
181	0	6	6	0	0	6	186
182	0	7	2	5	0	7	250
183	0	7	7	0	0	7	152
184	0	7	4	3	0	7	188
185	0	8	8	0	0	8	134
186	0	6	6	0	0	6	286
187	0	7	6	1	0	7	248
188	0	13	13	0	0	6	250
189	0	5	5	0	0	5	387
190	0	7	7	0	0	7	246
191	0	10	9	1	0	7	250
192	0	6	6	0	0	6	181
193	0	10	0	10	0	7	250
194	0	11	11	0	0	7	250
195	0	11	11	0	0	11	152
196	0	7	7	0	0	7	250
197	0	14	14	0	0	14	88
198	0	9	7	2	0	7	250
199	0	9	7	2	0	7	250
200	0	15	14	1	0	15	87
201	0	16	16	0	0	16	104
202	0	7	7	0	0	7	211
203	0	7	7	0	0	7	250
204	0	5	0	5	0	5	187
205	0	7	2	5	0	7	229
206	0	11	10	1	0	11	121
207	0	10	10	0	0	7	250
208	0	13	13	0	0	6	250
209	0	12	11	1	0	12	39
210	0	9	7	2	0	7	250
211	0	7	7	0	0	7	208
212	0	8	8	0	0	8	107
213	0	6	5	1	0	6	172
214	0	8	8	0	0	7	249
215	0	8	7	1	0	7	250
216	0	10	10	0	0	7	250
217	0	8	8	0	0	7	250
218	0	7	7	0	0	7	250
219	0	14	14	0	0	14	58
220	0	7	7	0	0	7	248
221	0	7	7	0	0	7	244
222	0	11	11	0	0	7	250
223	0	9	8	1	0	7	250
224	0	11	11	0	0	7	245
225	0	8	3	5	0	7	249
226	0	11	9	2	0	7	250
227	0	11	10	1	0	7	250
228	0	6	1	5	0	6	162
229	0	8	8	0	0	7	250
230	0	10	10	0	0	7	250
231	0	9	8	1	0	7	250
232	0	8	4	4	0	7	250
233	0	6	6	0	0	6	185
234	0	7	7	0	0	7	246
235	0	14	13	1	0	14	86
236	0	6	2	4	0	6	185
237	0	7	4	3	0	7	244
238	0	8	7	1	0	8	133
239	0	8	8	0	0	7	250
240	0	11	11	0	0	7	213
241	0	10	9	1	0	10	109
242	0	6	6	0	0	6	158
243	0	5	5	0	0	5	276
244	0	6	4	2	0	6	186
245	0	6	6	0	0	6	186
246	0	9	8	1	0	7	250
247	0	5	5	0	0	5	229
248	0	5	0	5	0	5	234
249	0	10	10	0	0	10	175
250	0	8	7	1	0	8	167
251	0	6	6	0	0	6	157
252	0	7	3	4	0	7	241
253	0	5	3	2	0	5	137
254	0	9	9	0	0	9	210
255	0	9	9	0	0	7	250
256	0	13	12	1	0	6	250
257	0	7	3	4	0	7	106
258	0	7	1	6	0	7	250
259	0	6	6	0	0	6	174
260	0	10	10	0	0	7	242
261	0	9	6	3	0	9	102
262	0	8	8	0	0	7	250
263	0	9	9	0	0	7	250
264	0	7	0	7	0	7	250
265	0	11	11	0	0	7	250
266	0	9	9	0	0	7	250
267	0	8	8	0	0	7	250
268	0	6	1	5	0	6	178
269	0	8	8	0	0	7	250
270	0	8	8	0	0	7	250
271	0	6	0	6	0	6	128
272	0	8	2	6	0	8	191
273	0	11	11	0	0	7	250
274	0	12	11	1	0	12	151
275	0	12	11	1	0	12	118
276	0	6	0	6	0	6	94
277	0	8	7	1	0	7	250
278	0	7	7	0	0	7	243
279	0	9	9	0	0	7	237
280	0	6	6	0	0	6	183
281	0	7	4	3	0	7	250
282	0	7	7	0	0	7	189
283	0	7	7	0	0	7	244
284	0	7	7	0	0	7	238
285	0	11	11	0	0	7	250
286	0	8	8	0	0	7	250
287	0	8	8	0	0	7	237
288	0	10	10	0	0	7	250
289	0	12	11	1	0	12	157
290	0	7	7	0	0	7	132
291	0	7	0	7	0	7	250
292	0	7	7	0	0	7	154
293	0	6	6	0	0	6	127
294	0	6	0	6	0	6	174
295	0	10	10	0	0	7	250
296	0	5	4	1	0	5	296
297	0	6	6	0	0	6	164
