Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
949 1670.58 -3144.33 0
950 -26.772 -927.232 0
951 2589.32 1577.51 0
952 2348.64 984.46 0
953 3522.59 1188.25 0
954 -2205.49 -3927.22 0
955 -3782.98 -71.7733 0
956 -3426.18 376.537 0
957 -3365.67 -248.784 0
958 -1476.76 -2509.68 0
959 -2349.68 2782.93 0
960 888.143 2614.75 0
961 2380.84 553.88 0
962 355.755 4541.68 0
963 -1881.17 -104.415 0
964 -711.142 1899.06 0
965 -1651.68 -190.152 0
966 -1544.39 -796.123 0
967 2498.23 912.323 0
968 -423.783 1437.36 0
969 823.031 3817.63 0
970 -925.936 2386.94 0
971 3630.39 -1161.07 0
972 1338.42 2826.84 0
973 -1357.47 -2211.63 0
974 -2361.66 3288.07 0
975 2574.41 -2178.86 0
976 -1057.36 4131.95 0
977 3283.74 2502.93 0
978 -1984.97 -2947.99 0
979 -1314.9 2327.16 0
980 -40.8768 -2762.81 0
981 775.108 3654.29 0
982 -999.269 3580.9 0
983 -2940.93 -2934.47 0
984 -4943.67 557.648 0
985 4172.01 -1539.16 0
986 4164.84 232.392 0
987 -1741.19 3171.2 0
988 3708.43 -895.71 0
989 -1454.21 -2643.02 0
990 1520.45 4620.54 0
991 -2611.94 3675.85 0
992 -1736.25 -3652.67 0
993 -4059.67 1356 0
994 -2859.23 -1912.97 0
995 -320.972 1119.34 0
996 2446.26 4232.51 0
997 2697.17 1978.27 0
998 840.981 91.5198 0
999 -363.416 -2911.16 0
LOCATIONS END
speed up dr at 2401.35
speed up dr at 2405.15
speed up dr at 2410.24
speed up dr at 2412.18
speed up dr at 2413.72
speed up dr at 2415.6
speed up dr at 2416.33
speed up dr at 2418.67
speed up dr at 2427.03
speed up dr at 2431.13
speed up dr at 2432.72
speed up dr at 2434.92
speed up dr at 2437.89
speed up dr at 2439.91
speed up dr at 2441.75
speed up dr at 2442.76
speed up dr at 2446
speed up dr at 2446.82
speed up dr at 2447.45
speed up dr at 2451.26
speed up dr at 2453.05
speed up dr at 2453.59
speed up dr at 2454.12
speed up dr at 2459.93
speed up dr at 2460.76
speed up dr at 2461.23
speed up dr at 2461.37
speed up dr at 2461.65
speed up dr at 2464.64
speed up dr at 2464.74
speed up dr at 2465.68
speed up dr at 2470.98
speed up dr at 2475.29
speed up dr at 2476
speed up dr at 2478.73
speed up dr at 2480.6
speed up dr at 2482.77
speed up dr at 2486.56
speed up dr at 2489.54
speed up dr at 2492.14
speed up dr at 2492.24
speed up dr at 2492.6
speed up dr at 2493.26
speed up dr at 2498.11
speed up dr at 2505.59
speed up dr at 2510.4
speed up dr at 2510.67
speed up dr at 2512.3
speed up dr at 2515.25
speed up dr at 2516.09
speed up dr at 2517.32
speed up dr at 2518.4
speed up dr at 2520.74
speed up dr at 2525.03
speed up dr at 2525.69
speed up dr at 2530.74
speed up dr at 2531.19
speed up dr at 2532.42
speed up dr at 2539.68
speed up dr at 2552.06
speed up dr at 2557.34
speed up dr at 2558.57
speed up dr at 2561.98
speed up dr at 2562.74
speed up dr at 2567.61
speed up dr at 2568.49
speed up dr at 2571.91
speed up dr at 2574.04
speed up dr at 2574.25
speed up dr at 2582.68
speed up dr at 2582.76
speed up dr at 2582.78
speed up dr at 2584.36
speed up dr at 2585.1
speed up dr at 2585.31
speed up dr at 2595.03
speed up dr at 2597.63
speed up dr at 2602.39
speed up dr at 2603.65
speed up dr at 2604.34
speed up dr at 2605.03
speed up dr at 2609.36
speed up dr at 2609.56
speed up dr at 2616.26
speed up dr at 2620.35
speed up dr at 2625.54
speed up dr at 2626.16
speed up dr at 2631.35
speed up dr at 2631.53
speed up dr at 2635.05
speed up dr at 2636.57
speed up dr at 2639.78
speed up dr at 2640.96
speed up dr at 2644.52
speed up dr at 2654.82
speed up dr at 2657.57
speed up dr at 2658
speed up dr at 2659.54
speed up dr at 2660.52
speed up dr at 2661.59
speed up dr at 2663.41
speed up dr at 2665.42
speed up dr at 2675.12
speed up dr at 2680.95
speed up dr at 2682.87
speed up dr at 2683.64
speed up dr at 2685.1
speed up dr at 2688.47
speed up dr at 2695.68
speed up dr at 2697.73
speed up dr at 2698.16
speed up dr at 2700.26
speed up dr at 2704.52
speed up dr at 2707.82
speed up dr at 2707.92
speed up dr at 2708.49
speed up dr at 2711.75
speed up dr at 2712.55
speed up dr at 2715.58
speed up dr at 2716.5
speed up dr at 2720.41
speed up dr at 2721.43
speed up dr at 2721.71
speed up dr at 2728.2
speed up dr at 2730.01
speed up dr at 2731.04
speed up dr at 2732.26
speed up dr at 2736.4
speed up dr at 2739.99
speed up dr at 2740.28
speed up dr at 2744.8
speed up dr at 2748.46
speed up dr at 2749.93
speed up dr at 2751.91
speed up dr at 2752.79
speed up dr at 2757.09
speed up dr at 2758.62
speed up dr at 2763.44
speed up dr at 2768.79
speed up dr at 2772.93
speed up dr at 2775.82
speed up dr at 2778.33
speed up dr at 2779.35
speed up dr at 2780.94
speed up dr at 2782.97
speed up dr at 2790.62
speed up dr at 2791.2
speed up dr at 2792.56
speed up dr at 2794.14
speed up dr at 2794.62
speed up dr at 2794.76
speed up dr at 2799.28
speed up dr at 2800.61
speed up dr at 2804.05
speed up dr at 2804.28
speed up dr at 2804.66
speed up dr at 2813.59
speed up dr at 2813.96
speed up dr at 2815.37
speed up dr at 2816.57
speed up dr at 2817.16
speed up dr at 2823.89
speed up dr at 2824.9
speed up dr at 2825.05
speed up dr at 2827.95
speed up dr at 2828.75
speed up dr at 2832.33
speed up dr at 2835.22
speed up dr at 2835.76
speed up dr at 2836.87
speed up dr at 2838.07
speed up dr at 2839.73
speed up dr at 2843.99
speed up dr at 2844.58
speed up dr at 2849.26
speed up dr at 2850.77
speed up dr at 2853.26
speed up dr at 2854.96
speed up dr at 2856.44
speed up dr at 2857.28
speed up dr at 2860.02
speed up dr at 2860.33
speed up dr at 2862.58
speed up dr at 2863.44
speed up dr at 2864.85
speed up dr at 2865.48
speed up dr at 2872.35
speed up dr at 2873.28
speed up dr at 2873.69
speed up dr at 2874.92
speed up dr at 2876.13
speed up dr at 2880.27
speed up dr at 2885.58
speed up dr at 2885.61
speed up dr at 2886.68
speed up dr at 2886.99
speed up dr at 2887.25
speed up dr at 2889.52
speed up dr at 2893
speed up dr at 2896.35
speed up dr at 2903.28
speed up dr at 2905.78
speed up dr at 2905.84
speed up dr at 2907.2
speed up dr at 2916.87
speed up dr at 2918.44
speed up dr at 2923.54
speed up dr at 2924.33
speed up dr at 2929.38
speed up dr at 2929.83
speed up dr at 2931.35
speed up dr at 2934.5
speed up dr at 2938.69
speed up dr at 2939.36
speed up dr at 2941.43
speed up dr at 2942.21
speed up dr at 2947.54
speed up dr at 2949.77
speed up dr at 2953
speed up dr at 2953.62
speed up dr at 2954.09
speed up dr at 2956.27
speed up dr at 2956.62
speed up dr at 2963.45
speed up dr at 2964.62
speed up dr at 2965.19
speed up dr at 2968.2
speed up dr at 2971.85
speed up dr at 2972.86
speed up dr at 2976.82
speed up dr at 2977.1
speed up dr at 2979.16
speed up dr at 2979.93
speed up dr at 2982.55
speed up dr at 2986.9
speed up dr at 2989.05
speed up dr at 2991.9
speed up dr at 2992.79
speed up dr at 2995.56
speed up dr at 2995.72
speed up dr at 2998.93
speed up dr at 3001.31
speed up dr at 3001.77
speed up dr at 3010.46
speed up dr at 3015.79
speed up dr at 3020.34
speed up dr at 3036.43
speed up dr at 3039.07
speed up dr at 3040.76
speed up dr at 3041.24
speed up dr at 3046.64
speed up dr at 3048.27
speed up dr at 3055.27
speed up dr at 3057.91
speed up dr at 3061.17
speed up dr at 3064.72
speed up dr at 3065.49
speed up dr at 3068.23
speed up dr at 3071.18
speed up dr at 3079.48
speed up dr at 3081.78
speed up dr at 3088.43
speed up dr at 3093.19
speed up dr at 3093.49
speed up dr at 3097.44
speed up dr at 3101.87
speed up dr at 3109.75
speed up dr at 3114.55
speed up dr at 3116.18
speed up dr at 3116.91
speed up dr at 3118.9
speed up dr at 3126.13
speed up dr at 3128.39
speed up dr at 3157.16
speed up dr at 3161.5
speed up dr at 3165.95
speed up dr at 3168.05
speed up dr at 3170.73
speed up dr at 3172.83
speed up dr at 3172.99
speed up dr at 3186.33
speed up dr at 3186.49
speed up dr at 3188.72
speed up dr at 3191.51
speed up dr at 3202.01
speed up dr at 3204.37
speed up dr at 3205.5
speed up dr at 3207.75
speed up dr at 3210.06
speed up dr at 3227.22
speed up dr at 3235.36
speed up dr at 3238.61
speed up dr at 3239.1
speed up dr at 3260.59
speed up dr at 3273.7
speed up dr at 3285.92
speed up dr at 3289.2
speed up dr at 3290.4
speed up dr at 3295.44
speed up dr at 3310.89
speed up dr at 3315.49
speed up dr at 3321.45
speed up dr at 3331.18
speed up dr at 3336.47
speed up dr at 3350.88
speed up dr at 3352.5
speed up dr at 3359.83
speed up dr at 3365.38
speed up dr at 3380.32
speed up dr at 3385.06
speed up dr at 3394.19
speed up dr at 3394.45
speed up dr at 3399.3
speed up dr at 3401.62
speed up dr at 3402.54
speed up dr at 3403.29
speed up dr at 3412.64
speed up dr at 3419.28
speed up dr at 3423.79
speed up dr at 3432.29
speed up dr at 3434.02
speed up dr at 3434.33
speed up dr at 3438.04
speed up dr at 3438.49
speed up dr at 3440.74
speed up dr at 3442.84
speed up dr at 3448.91
speed up dr at 3450.86
speed up dr at 3458.35
speed up dr at 3465.28
speed up dr at 3472.09
speed up dr at 3472.45
speed up dr at 3475.24
speed up dr at 3480.23
speed up dr at 3484.06
speed up dr at 3488.97
speed up dr at 3492.28
speed up dr at 3507.66
speed up dr at 3513.09
speed up dr at 3523.8
speed up dr at 3526.29
speed up dr at 3547.59
speed up dr at 3555.46
speed up dr at 3556.32
speed up dr at 3557.9
speed up dr at 3559.93
speed up dr at 3566.51
speed up dr at 3566.51
speed up dr at 3573.52
speed up dr at 3578.55
speed up dr at 3584.81
speed up dr at 3586.27
speed up dr at 3593.95
speed up dr at 3594.44
speed up dr at 3598.98
speed up dr at 3600.08
speed up dr at 3600.21
speed up dr at 3602.91
speed up dr at 3644.14
speed up dr at 3649.56
speed up dr at 3668.79
speed up dr at 3687.19
speed up dr at 3696.13
speed up dr at 3700.96
speed up dr at 3717.29
speed up dr at 3787.67
speed up dr at 3803.39
speed up dr at 3810.74
speed up dr at 3887.75
speed up dr at 3896.23
speed up dr at 3921.12
speed up dr at 3954.48
speed up dr at 4000.32
speed up dr at 4000.78
speed up dr at 4041.18
speed up dr at 4087.68
speed up dr at 4124.61
speed up dr at 4134.57
speed up dr at 4164.47
speed up dr at 4174.17
speed up dr at 4193.2
speed up dr at 4198.28
speed up dr at 4200.38
speed up dr at 4249.64
speed up dr at 4596.77
slow down dr at 37803.9
slow down dr at 37805.8
slow down dr at 37809
slow down dr at 37810.6
slow down dr at 37811
slow down dr at 37813.5
slow down dr at 37816.7
slow down dr at 37817.6
slow down dr at 37819
slow down dr at 37819.1
slow down dr at 37821.5
slow down dr at 37822
slow down dr at 37822.7
slow down dr at 37824.7
slow down dr at 37825.5
slow down dr at 37827.6
slow down dr at 37833
slow down dr at 37833.3
slow down dr at 37836.7
slow down dr at 37836.8
slow down dr at 37837
slow down dr at 37840.7
slow down dr at 37842.2
slow down dr at 37844.3
slow down dr at 37844.6
slow down dr at 37844.7
slow down dr at 37844.7
slow down dr at 37844.8
slow down dr at 37845.9
slow down dr at 37846.6
slow down dr at 37850.6
slow down dr at 37851
slow down dr at 37854.6
slow down dr at 37855
slow down dr at 37855
slow down dr at 37855.4
slow down dr at 37857.6
slow down dr at 37857.7
slow down dr at 37860.6
slow down dr at 37866.3
slow down dr at 37866.3
slow down dr at 37870.1
slow down dr at 37872.4
slow down dr at 37873.3
slow down dr at 37873.9
slow down dr at 37876.4
slow down dr at 37878.2
slow down dr at 37878.3
slow down dr at 37879.6
slow down dr at 37880.3
slow down dr at 37881.3
slow down dr at 37881.5
slow down dr at 37884.3
slow down dr at 37886.4
slow down dr at 37888.2
slow down dr at 37889.1
slow down dr at 37889.2
slow down dr at 37890.8
slow down dr at 37894.1
slow down dr at 37894.9
slow down dr at 37895.8
slow down dr at 37896.6
slow down dr at 37898.1
slow down dr at 37898.8
slow down dr at 37908.7
slow down dr at 37912.6
slow down dr at 37913.6
slow down dr at 37913.7
slow down dr at 37913.8
slow down dr at 37914.2
slow down dr at 37914.6
slow down dr at 37915.4
slow down dr at 37917
slow down dr at 37918.2
slow down dr at 37922.8
slow down dr at 37925.9
slow down dr at 37926.4
slow down dr at 37929.4
slow down dr at 37935.4
slow down dr at 37937.2
slow down dr at 37937.3
slow down dr at 37937.7
slow down dr at 37938.6
slow down dr at 37939.5
slow down dr at 37939.5
slow down dr at 37941.6
slow down dr at 37943.9
slow down dr at 37946.1
slow down dr at 37948
slow down dr at 37949.1
slow down dr at 37951.4
slow down dr at 37953.6
slow down dr at 37957.5
slow down dr at 37959
slow down dr at 37960.8
slow down dr at 37962.3
slow down dr at 37964
slow down dr at 37967
slow down dr at 37968.4
slow down dr at 37972
slow down dr at 37972.1
slow down dr at 37973.3
slow down dr at 37974.3
slow down dr at 37975
slow down dr at 37976.6
slow down dr at 37977.9
slow down dr at 37979.5
slow down dr at 37980.1
slow down dr at 37981.4
slow down dr at 37981.6
slow down dr at 37983.3
slow down dr at 37990.1
slow down dr at 37991.2
slow down dr at 37993.3
slow down dr at 37993.7
slow down dr at 37994.1
slow down dr at 37994.2
slow down dr at 37995.6
slow down dr at 37996
slow down dr at 37999
slow down dr at 38002.8
slow down dr at 38003.4
slow down dr at 38006
slow down dr at 38008
slow down dr at 38009.6
slow down dr at 38011
slow down dr at 38012.1
slow down dr at 38012.2
slow down dr at 38012.7
slow down dr at 38012.9
slow down dr at 38016
slow down dr at 38018.5
slow down dr at 38019.9
slow down dr at 38020.1
slow down dr at 38021.6
slow down dr at 38024.8
slow down dr at 38026
slow down dr at 38026.2
slow down dr at 38028.9
slow down dr at 38030.9
slow down dr at 38031
slow down dr at 38034.5
slow down dr at 38036.4
slow down dr at 38036.6
slow down dr at 38037.2
slow down dr at 38037.8
slow down dr at 38042.5
slow down dr at 38044
slow down dr at 38047.9
slow down dr at 38048.2
slow down dr at 38048.2
slow down dr at 38050.1
slow down dr at 38051.5
slow down dr at 38052.8
slow down dr at 38057.8
slow down dr at 38064.8
slow down dr at 38065.4
slow down dr at 38066.7
slow down dr at 38068.5
slow down dr at 38069.3
slow down dr at 38070.6
slow down dr at 38070.9
slow down dr at 38072.4
slow down dr at 38075.3
slow down dr at 38076.9
slow down dr at 38080.7
slow down dr at 38081.8
slow down dr at 38082
slow down dr at 38082.3
slow down dr at 38082.4
slow down dr at 38086.3
slow down dr at 38087.8
slow down dr at 38088.6
slow down dr at 38090.3
slow down dr at 38090.5
slow down dr at 38090.8
slow down dr at 38093.6
slow down dr at 38099.9
slow down dr at 38101.8
slow down dr at 38104.1
slow down dr at 38107.2
slow down dr at 38110.3
slow down dr at 38111.2
slow down dr at 38116.8
slow down dr at 38116.8
slow down dr at 38118
slow down dr at 38127.8
slow down dr at 38128.4
slow down dr at 38131
slow down dr at 38133.8
slow down dr at 38136.8
slow down dr at 38137.6
slow down dr at 38145.1
slow down dr at 38145.4
slow down dr at 38150.5
slow down dr at 38150.5
slow down dr at 38150.9
slow down dr at 38152.1
slow down dr at 38153.2
slow down dr at 38154.2
slow down dr at 38154.5
slow down dr at 38155.5
slow down dr at 38156.8
slow down dr at 38158.2
slow down dr at 38167.8
slow down dr at 38170
slow down dr at 38170.4
slow down dr at 38173.3
slow down dr at 38176.9
slow down dr at 38179.2
slow down dr at 38179.3
slow down dr at 38181.9
slow down dr at 38184.9
slow down dr at 38185.2
slow down dr at 38187.2
slow down dr at 38189.1
slow down dr at 38192.1
slow down dr at 38193.5
slow down dr at 38196.7
slow down dr at 38202.1
slow down dr at 38204.2
slow down dr at 38206.1
slow down dr at 38206.8
slow down dr at 38207.5
slow down dr at 38210.3
slow down dr at 38213.3
slow down dr at 38215.3
slow down dr at 38216.1
slow down dr at 38216.1
slow down dr at 38216.5
slow down dr at 38222.9
slow down dr at 38223.7
slow down dr at 38224.6
slow down dr at 38224.7
slow down dr at 38225.2
slow down dr at 38227.9
slow down dr at 38229.3
slow down dr at 38231
slow down dr at 38232
slow down dr at 38234.6
slow down dr at 38242.2
slow down dr at 38244
slow down dr at 38244.3
slow down dr at 38246.5
slow down dr at 38249
slow down dr at 38249.6
slow down dr at 38251.9
slow down dr at 38257.9
slow down dr at 38258.2
slow down dr at 38259
slow down dr at 38262.7
slow down dr at 38267.4
slow down dr at 38267.7
slow down dr at 38270.3
slow down dr at 38271.9
slow down dr at 38272.3
slow down dr at 38273.3
slow down dr at 38273.5
slow down dr at 38275.3
slow down dr at 38278.8
slow down dr at 38279.7
slow down dr at 38279.9
slow down dr at 38280.3
slow down dr at 38280.5
slow down dr at 38282.4
slow down dr at 38284.6
slow down dr at 38285.6
slow down dr at 38288.1
slow down dr at 38288.5
slow down dr at 38291.7
slow down dr at 38294.6
slow down dr at 38294.8
slow down dr at 38294.8
slow down dr at 38296.5
slow down dr at 38296.6
slow down dr at 38296.7
slow down dr at 38297
slow down dr at 38299.5
slow down dr at 38300.5
slow down dr at 38301.6
slow down dr at 38305
slow down dr at 38307.1
slow down dr at 38308.9
slow down dr at 38312.1
slow down dr at 38314.8
slow down dr at 38315.9
slow down dr at 38316.3
slow down dr at 38317.3
slow down dr at 38318
slow down dr at 38320.6
slow down dr at 38324
slow down dr at 38324.2
slow down dr at 38325.3
slow down dr at 38327.6
slow down dr at 38329.7
slow down dr at 38331.1
slow down dr at 38336.2
slow down dr at 38336.3
slow down dr at 38337.3
slow down dr at 38338.9
slow down dr at 38342.6
slow down dr at 38344.6
slow down dr at 38344.9
slow down dr at 38347.5
slow down dr at 38347.8
slow down dr at 38348
slow down dr at 38348
slow down dr at 38350.8
slow down dr at 38351.4
slow down dr at 38352.9
slow down dr at 38354.6
slow down dr at 38355.2
slow down dr at 38358.2
slow down dr at 38361.4
slow down dr at 38362.4
slow down dr at 38366.9
slow down dr at 38371.4
slow down dr at 38376.3
slow down dr at 38377
slow down dr at 38380.5
slow down dr at 38381.7
slow down dr at 38386
slow down dr at 38387.3
slow down dr at 38390.6
slow down dr at 38391
slow down dr at 38391.2
slow down dr at 38391.5
slow down dr at 38394.7
slow down dr at 38395.2
slow down dr at 38395.8
slow down dr at 38397.4
slow down dr at 38397.5
slow down dr at 38397.9
slow down dr at 38398
slow down dr at 38398.5
slow down dr at 38399.2
slow down dr at 38399.6
slow down dr at 57003.9
slow down dr at 57009
slow down dr at 57019
slow down dr at 57024.7
slow down dr at 57027.6
slow down dr at 57036.7
slow down dr at 57036.8
slow down dr at 57044.7
slow down dr at 57055
slow down dr at 57076.4
slow down dr at 57081.5
slow down dr at 57089.1
slow down dr at 57092.9
slow down dr at 57094.1
slow down dr at 57112.6
slow down dr at 57113.6
slow down dr at 57114.6
slow down dr at 57118.2
slow down dr at 57137.2
slow down dr at 57137.3
slow down dr at 57138.6
slow down dr at 57141.6
slow down dr at 57146.1
slow down dr at 57148
slow down dr at 57151.4
slow down dr at 57157.5
slow down dr at 57159
slow down dr at 57167
slow down dr at 57176.6
slow down dr at 57193.7
slow down dr at 57195.6
slow down dr at 57199
slow down dr at 57202.8
slow down dr at 57206
slow down dr at 57208
slow down dr at 57212.7
slow down dr at 57220.1
slow down dr at 57221.6
slow down dr at 57226
slow down dr at 57226.2
slow down dr at 57234.5
slow down dr at 57236.4
slow down dr at 57248.2
slow down dr at 57251.5
slow down dr at 57265.4
slow down dr at 57281.8
slow down dr at 57282
slow down dr at 57282.4
slow down dr at 57286.3
slow down dr at 57290.8
slow down dr at 57293.6
slow down dr at 57301.8
slow down dr at 57304.1
slow down dr at 57316.8
slow down dr at 57318
slow down dr at 57327.8
slow down dr at 57328.4
slow down dr at 57345.1
slow down dr at 57345.4
slow down dr at 57350.5
slow down dr at 57350.9
slow down dr at 57354.2
slow down dr at 57354.5
slow down dr at 57355.5
slow down dr at 57384.9
slow down dr at 57404.2
slow down dr at 57406.1
slow down dr at 57406.8
slow down dr at 57416.1
slow down dr at 57416.5
slow down dr at 57425.2
slow down dr at 57431
slow down dr at 57432
slow down dr at 57444.3
slow down dr at 57449.6
slow down dr at 57473.5
slow down dr at 57480.5
slow down dr at 57485.6
slow down dr at 57488.1
slow down dr at 57494.6
slow down dr at 57496.5
slow down dr at 57496.6
slow down dr at 57500.5
slow down dr at 57508.9
slow down dr at 57514.8
slow down dr at 57516.3
slow down dr at 57517.3
slow down dr at 57518
slow down dr at 57524
slow down dr at 57536.3
slow down dr at 57542.6
slow down dr at 57544.6
slow down dr at 57550.8
slow down dr at 57562.4
slow down dr at 57580.5
slow down dr at 57581.7
slow down dr at 57587.3
slow down dr at 57591.2
slow down dr at 57594.7
slow down dr at 57595.8
slow down dr at 57597.5
slow down dr at 57598
slow down dr at 59706.4
slow down dr at 60235.4
slow down dr at 60623.1
slow down dr at 61327.3
slow down dr at 63621.4
slow down dr at 65610.7
slow down dr at 66888.3
slow down dr at 67342.3
slow down dr at 71643.1
slow down dr at 72176.6
slow down dr at 72574.7
slow down dr at 75229
slow down dr at 76276.4
slow down dr at 76289.1
slow down dr at 76420.1
slow down dr at 76465.4
slow down dr at 76550.5
slow down dr at 76576.9
slow down dr at 76604.2
slow down dr at 76744.6
slow down dr at 77301.6
slow down dr at 81870.9
slow down dr at 82913.7
slow down dr at 85245.9
slow down dr at 87642.2
slow down dr at 88937.7
slow down dr at 90172
slow down dr at 92898.9
slow down dr at 96799
slow down dr at 97298.9
slow down dr at 107033
slow down dr at 107145
slow down dr at 108241
slow down dr at 111370
slow down dr at 112310
slow down dr at 113174
slow down dr at 115553
slow down dr at 118332
slow down dr at 119481
slow down dr at 120014
slow down dr at 126302
slow down dr at 128955
slow down dr at 130606
slow down dr at 135474
slow down dr at 139517
slow down dr at 143268
slow down dr at 144619
slow down dr at 145970
slow down dr at 146365
slow down dr at 146458
starting energy print out
Node 0 Energy used overall: 10.6064
Node 1 Energy used overall: 13.2584
Node 2 Energy used overall: 13.2758
Node 3 Energy used overall: 13.3
Node 4 Energy used overall: 8.48878
Node 5 Energy used overall: 8.49666
Node 6 Energy used overall: 10.6431
Node 7 Energy used overall: 13.1671
Node 8 Energy used overall: 13.2824
Node 9 Energy used overall: 12.6034
Node 10 Energy used overall: 8.72843
Node 11 Energy used overall: 7.81035
Node 12 Energy used overall: 10.724
Node 13 Energy used overall: 8.57015
Node 14 Energy used overall: 10.6027
Node 15 Energy used overall: 8.52889
Node 16 Energy used overall: 7.98356
Node 17 Energy used overall: 13.1121
Node 18 Energy used overall: 8.77209
Node 19 Energy used overall: 18.0767
Node 20 Energy used overall: 7.71164
Node 21 Energy used overall: 13.1468
Node 22 Energy used overall: 7.85162
Node 23 Energy used overall: 8.17853
Node 24 Energy used overall: 8.57835
Node 25 Energy used overall: 10.4909
Node 26 Energy used overall: 16.3551
Node 27 Energy used overall: 10.4425
Node 28 Energy used overall: 13.2968
Node 29 Energy used overall: 13.135
Node 30 Energy used overall: 10.4409
Node 31 Energy used overall: 10.6302
Node 32 Energy used overall: 7.98801
Node 33 Energy used overall: 13.192
Node 34 Energy used overall: 8.26998
Node 35 Energy used overall: 10.6026
Node 36 Energy used overall: 8.17151
Node 37 Energy used overall: 7.8815
Node 38 Energy used overall: 10.4907
Node 39 Energy used overall: 18.0435
Node 40 Energy used overall: 10.6349
Node 41 Energy used overall: 18.1281
Node 42 Energy used overall: 10.6835
Node 43 Energy used overall: 13.2622
Node 44 Energy used overall: 8.71584
Node 45 Energy used overall: 10.491
Node 46 Energy used overall: 8.82561
Node 47 Energy used overall: 13.1891
Node 48 Energy used overall: 13.2968
Node 49 Energy used overall: 10.5697
Node 50 Energy used overall: 7.76828
Node 51 Energy used overall: 7.72702
Node 52 Energy used overall: 13.2218
Node 53 Energy used overall: 8.17151
Node 54 Energy used overall: 8.55487
Node 55 Energy used overall: 8.13716
Node 56 Energy used overall: 18.2208
Node 57 Energy used overall: 13.3959
Node 58 Energy used overall: 18.2536
Node 59 Energy used overall: 13.9911
Node 60 Energy used overall: 13.1604
Node 61 Energy used overall: 18.0552
Node 62 Energy used overall: 13.191
Node 63 Energy used overall: 7.64811
Node 64 Energy used overall: 13.2798
Node 65 Energy used overall: 10.724
Node 66 Energy used overall: 13.2584
Node 67 Energy used overall: 10.585
Node 68 Energy used overall: 7.81035
Node 69 Energy used overall: 13.1347
Node 70 Energy used overall: 10.6061
Node 71 Energy used overall: 10.8118
Node 72 Energy used overall: 13.1846
Node 73 Energy used overall: 10.6947
Node 74 Energy used overall: 10.4409
Node 75 Energy used overall: 7.56052
Node 76 Energy used overall: 8.52889
Node 77 Energy used overall: 8.12222
Node 78 Energy used overall: 7.81035
Node 79 Energy used overall: 10.5839
Node 80 Energy used overall: 8.18767
Node 81 Energy used overall: 15.2393
Node 82 Energy used overall: 13.3129
Node 83 Energy used overall: 13.1815
Node 84 Energy used overall: 18.081
Node 85 Energy used overall: 10.4832
Node 86 Energy used overall: 8.56652
Node 87 Energy used overall: 10.6431
Node 88 Energy used overall: 7.9824
Node 89 Energy used overall: 13.424
Node 90 Energy used overall: 8.61219
Node 91 Energy used overall: 13.116
Node 92 Energy used overall: 18.0485
Node 93 Energy used overall: 17.0174
Node 94 Energy used overall: 13.143
Node 95 Energy used overall: 10.444
Node 96 Energy used overall: 10.6026
Node 97 Energy used overall: 8.49666
Node 98 Energy used overall: 8.42901
Node 99 Energy used overall: 13.2304
Node 100 Energy used overall: 10.6027
Node 101 Energy used overall: 7.72702
Node 102 Energy used overall: 7.85046
Node 103 Energy used overall: 13.2987
Node 104 Energy used overall: 13.1942
Node 105 Energy used overall: 13.3318
Node 106 Energy used overall: 7.99282
Node 107 Energy used overall: 10.4813
Node 108 Energy used overall: 8.19682
Node 109 Energy used overall: 13.2968
Node 110 Energy used overall: 8.52406
Node 111 Energy used overall: 18.1907
Node 112 Energy used overall: 10.5086
Node 113 Energy used overall: 13.1613
Node 114 Energy used overall: 10.6835
Node 115 Energy used overall: 8.65872
Node 116 Energy used overall: 10.4813
Node 117 Energy used overall: 13.3304
Node 118 Energy used overall: 13.3211
Node 119 Energy used overall: 10.5968
Node 120 Energy used overall: 8.10348
Node 121 Energy used overall: 10.724
Node 122 Energy used overall: 18.0909
Node 123 Energy used overall: 8.73227
Node 124 Energy used overall: 24.2165
Node 125 Energy used overall: 8.29783
Node 126 Energy used overall: 13.1862
Node 127 Energy used overall: 8.38775
Node 128 Energy used overall: 10.6319
Node 129 Energy used overall: 8.1757
Node 130 Energy used overall: 7.82364
Node 131 Energy used overall: 13.2976
Node 132 Energy used overall: 18.1453
Node 133 Energy used overall: 10.5107
Node 134 Energy used overall: 13.2066
Node 135 Energy used overall: 7.95914
Node 136 Energy used overall: 10.6042
Node 137 Energy used overall: 7.85121
Node 138 Energy used overall: 10.5117
Node 139 Energy used overall: 8.52889
Node 140 Energy used overall: 7.80838
Node 141 Energy used overall: 7.99231
Node 142 Energy used overall: 8.21863
Node 143 Energy used overall: 10.6026
Node 144 Energy used overall: 10.4409
Node 145 Energy used overall: 10.5145
Node 146 Energy used overall: 13.1815
Node 147 Energy used overall: 18.0524
Node 148 Energy used overall: 13.2584
Node 149 Energy used overall: 8.52889
Node 150 Energy used overall: 18.0943
Node 151 Energy used overall: 10.6775
Node 152 Energy used overall: 18.1608
Node 153 Energy used overall: 13.2238
Node 154 Energy used overall: 13.2218
Node 155 Energy used overall: 8.55746
Node 156 Energy used overall: 13.2773
Node 157 Energy used overall: 10.4813
Node 158 Energy used overall: 18.5554
Node 159 Energy used overall: 8.21863
