Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 363 Energy used overall: 10.4813
Node 364 Energy used overall: 24.259
Node 365 Energy used overall: 10.5218
Node 366 Energy used overall: 13.1046
Node 367 Energy used overall: 8.42901
Node 368 Energy used overall: 13.1046
Node 369 Energy used overall: 8.57131
Node 370 Energy used overall: 8.52889
Node 371 Energy used overall: 8.18768
Node 372 Energy used overall: 18.1243
Node 373 Energy used overall: 19.303
Node 374 Energy used overall: 7.97428
Node 375 Energy used overall: 8.50454
Node 376 Energy used overall: 7.99282
Node 377 Energy used overall: 13.3678
Node 378 Energy used overall: 8.06493
Node 379 Energy used overall: 10.4656
Node 380 Energy used overall: 10.5833
Node 381 Energy used overall: 8.17726
Node 382 Energy used overall: 7.60063
Node 383 Energy used overall: 13.3232
Node 384 Energy used overall: 17.0729
Node 385 Energy used overall: 13.1815
Node 386 Energy used overall: 18.0534
Node 387 Energy used overall: 18.0176
Node 388 Energy used overall: 7.9423
Node 389 Energy used overall: 13.2269
Node 390 Energy used overall: 10.4639
Node 391 Energy used overall: 10.4485
Node 392 Energy used overall: 7.95914
Node 393 Energy used overall: 8.56317
Node 394 Energy used overall: 7.76712
Node 395 Energy used overall: 8.48878
Node 396 Energy used overall: 13.2584
Node 397 Energy used overall: 13.1077
Node 398 Energy used overall: 13.187
Node 399 Energy used overall: 8.0882
Node 400 Energy used overall: 7.72702
Node 401 Energy used overall: 8.63392
Node 402 Energy used overall: 10.4544
Node 403 Energy used overall: 12.0001
Node 404 Energy used overall: 10.5549
Node 405 Energy used overall: 13.1566
Node 406 Energy used overall: 18.2227
Node 407 Energy used overall: 10.4409
Node 408 Energy used overall: 7.68071
Node 409 Energy used overall: 8.81773
Node 410 Energy used overall: 7.9522
Node 411 Energy used overall: 10.4813
Node 412 Energy used overall: 12.4023
Node 413 Energy used overall: 10.6042
Node 414 Energy used overall: 10.5795
Node 415 Energy used overall: 10.4425
Node 416 Energy used overall: 8.48878
Node 417 Energy used overall: 8.48878
Node 418 Energy used overall: 7.8045
Node 419 Energy used overall: 24.3235
Node 420 Energy used overall: 8.00272
Node 421 Energy used overall: 13.1046
Node 422 Energy used overall: 10.6554
Node 423 Energy used overall: 10.4813
Node 424 Energy used overall: 10.5953
Node 425 Energy used overall: 8.10348
Node 426 Energy used overall: 13.26
Node 427 Energy used overall: 10.4409
Node 428 Energy used overall: 10.6431
Node 429 Energy used overall: 8.49666
Node 430 Energy used overall: 18.0279
Node 431 Energy used overall: 8.81772
Node 432 Energy used overall: 8.17853
Node 433 Energy used overall: 8.09433
Node 434 Energy used overall: 10.4512
Node 435 Energy used overall: 10.5622
Node 436 Energy used overall: 7.64061
Node 437 Energy used overall: 8.48878
Node 438 Energy used overall: 7.77804
Node 439 Energy used overall: 13.1467
Node 440 Energy used overall: 7.99282
Node 441 Energy used overall: 7.69326
Node 442 Energy used overall: 13.1907
Node 443 Energy used overall: 8.38775
Node 444 Energy used overall: 8.48971
Node 445 Energy used overall: 13.1122
Node 446 Energy used overall: 10.6431
Node 447 Energy used overall: 10.4781
Node 448 Energy used overall: 7.99282
Node 449 Energy used overall: 10.487
Node 450 Energy used overall: 18.1496
Node 451 Energy used overall: 18.0207
Node 452 Energy used overall: 13.2199
Node 453 Energy used overall: 7.67702
Node 454 Energy used overall: 13.2933
Node 455 Energy used overall: 13.143
Node 456 Energy used overall: 13.15
Node 457 Energy used overall: 12.4093
Node 458 Energy used overall: 10.6026
Node 459 Energy used overall: 24.2177
Node 460 Energy used overall: 7.56571
Node 461 Energy used overall: 7.9423
Node 462 Energy used overall: 8.48878
Node 463 Energy used overall: 10.4813
Node 464 Energy used overall: 7.64061
Node 465 Energy used overall: 8.21979
Node 466 Energy used overall: 13.3353
Node 467 Energy used overall: 7.76712
Node 468 Energy used overall: 13.206
Node 469 Energy used overall: 13.1853
Node 470 Energy used overall: 7.85046
Node 471 Energy used overall: 7.89466
Node 472 Energy used overall: 13.2179
Node 473 Energy used overall: 13.1077
Node 474 Energy used overall: 13.1689
Node 475 Energy used overall: 10.5228
Node 476 Energy used overall: 13.1115
Node 477 Energy used overall: 10.4813
Node 478 Energy used overall: 7.58898
Node 479 Energy used overall: 7.56571
Node 480 Energy used overall: 7.9423
Node 481 Energy used overall: 13.143
Node 482 Energy used overall: 13.3287
Node 483 Energy used overall: 8.21863
Node 484 Energy used overall: 7.9522
Node 485 Energy used overall: 10.4409
Node 486 Energy used overall: 8.53004
Node 487 Energy used overall: 10.5622
Node 488 Energy used overall: 10.6835
Node 489 Energy used overall: 13.1046
Node 490 Energy used overall: 10.4425
Node 491 Energy used overall: 13.143
Node 492 Energy used overall: 13.2584
Node 493 Energy used overall: 10.6027
Node 494 Energy used overall: 10.4829
Node 495 Energy used overall: 8.48878
Node 496 Energy used overall: 13.2199
Node 497 Energy used overall: 8.49666
Node 498 Energy used overall: 18.0176
Node 499 Energy used overall: 10.6835
starting destroy
0	250	3005.72
1	250	38331
2	250	0
3	250	37964.4
4	250	2404.55
5	250	0
6	250	2742.14
7	250	0
8	250	0
9	250	37886.1
10	250	2682.48
11	250	0
12	250	2960.7
13	250	38287.9
14	250	38268.6
15	250	2665.12
16	250	37887
17	250	2965.74
18	250	57416
19	250	2624.93
20	250	2731.95
21	250	57594.3
22	250	57104.2
23	250	57530
24	250	2669.45
25	250	0
26	250	2700.49
27	250	0
28	250	3573.94
29	250	2405.05
30	250	0
31	250	38342.8
32	250	0
33	250	37850.9
34	250	37949
35	250	76335.8
36	250	37910.1
37	250	0
38	250	2632.02
39	250	2669
40	250	0
41	250	0
42	250	38354
43	250	37853.8
44	250	0
45	250	0
46	250	38319.9
47	250	2795.86
48	250	57407
49	250	57155.6
50	250	0
51	250	0
52	250	0
53	250	0
54	250	2925.52
55	250	57007.8
56	250	2512.09
57	250	3460.91
58	250	37873.5
59	250	2754.86
60	250	2848.5
61	250	0
62	250	2816.6
63	250	2695.07
64	250	2433.77
65	250	38321.3
66	250	0
67	250	3218.36
68	250	2611.39
69	250	2868.88
70	250	37866
71	250	85515.9
72	250	2762.33
73	250	2426.61
74	250	2528.21
75	250	0
76	250	2740.99
77	250	38102.8
78	250	93665
79	250	57564.5
80	250	2485.65
81	250	3105.3
82	250	2673.49
83	250	2561.8
84	250	2694.91
85	250	2438.03
86	250	0
87	250	57211.2
88	250	57313.5
89	250	0
90	250	0
91	250	37953.3
92	250	0
93	250	2652.32
94	250	0
95	250	37953.5
96	250	3064.46
97	250	2460
98	250	0
99	250	2922.51
100	250	76787
101	250	57478.2
102	250	0
103	250	0
104	250	0
105	250	0
106	250	2529.68
107	250	2713.94
108	250	38095
109	250	57580.9
110	250	2793.23
111	250	2928.32
112	250	38179.4
113	250	2641.35
114	250	0
115	250	2704.45
116	250	0
117	250	38265
118	250	0
119	250	2543.48
120	250	2538.47
121	250	38375
122	250	0
123	250	38057.1
124	250	2714.4
125	250	2462.37
126	250	76296.3
127	250	2416.08
128	250	37975.1
129	250	3197.11
130	250	2719.35
131	250	2721.28
132	250	0
133	250	0
134	250	57384.9
135	250	2813.54
136	250	0
137	250	0
138	250	2782.24
139	250	2509.63
140	250	37990.2
141	250	37943.1
142	250	0
143	250	2931.85
144	250	57370.1
145	250	57342.1
146	250	38038.9
147	250	87447.9
148	250	2466.04
149	250	0
150	250	57446.5
151	250	0
152	250	0
153	250	37920.6
154	250	37933.7
155	250	37892.6
156	250	2924.6
157	250	2856.08
158	250	2593.26
159	250	0
160	250	37834.5
161	250	3576.77
162	250	2676.25
163	250	0
164	250	2885.14
165	250	2837.39
166	250	2609.65
167	250	57250.9
168	250	57467.8
169	250	37825.6
170	250	0
171	250	57353.1
172	250	0
173	250	3220.69
174	250	0
175	250	2792.53
176	250	0
177	250	0
178	250	0
179	250	0
180	250	2469.51
181	250	2820.12
182	250	2572.99
183	250	57549
184	250	37897.2
185	250	38149.1
186	250	0
187	250	2518.38
188	250	37962.5
189	250	37808.5
190	250	0
191	250	0
192	250	2988.76
193	250	2609.03
194	250	38152.7
195	250	37800.5
196	250	0
197	250	37967.3
198	250	38163.7
199	250	2502.75
200	250	57473.2
201	250	2935.97
202	250	0
203	250	2974.94
204	250	2789.53
205	250	2823.48
206	250	2602.41
207	250	105762
208	250	57292.5
209	250	2625
210	250	57082.2
211	250	38068.5
212	250	2939.53
213	250	38049.1
214	250	2934.24
215	250	37921.6
216	250	2566.32
217	250	38318.8
218	250	37842.9
219	250	2769.24
220	250	2852.19
221	250	57157.5
222	250	0
223	250	57551.1
224	250	0
225	250	57311.4
226	250	2613.39
227	250	2736.01
228	250	0
229	250	38299.1
230	250	0
231	250	2673.99
232	250	38347.6
233	250	0
234	250	38033.9
235	250	0
236	250	0
237	250	38104.3
238	250	37988.6
239	250	38340.9
240	250	0
241	250	0
242	250	58940
243	250	2857.26
244	250	2445.59
245	250	3536.27
246	250	57187.4
247	250	3165.46
248	250	3214.29
249	250	2750.42
250	250	57463.6
251	250	38188.5
252	250	2691.34
253	250	38294.7
254	250	2770.88
255	250	2659.61
256	250	76398.6
257	250	57546.5
258	250	38268.7
259	250	0
260	250	2865.45
261	250	2483.27
262	250	57588
263	250	3209.93
264	250	0
265	250	0
266	250	38315.3
267	250	38264.8
268	250	0
269	250	57318.3
270	250	2767.47
271	250	2435.34
272	250	57522.4
273	250	0
274	250	2659.68
275	250	2641.22
276	250	3782.38
277	250	38141
278	250	2424.32
279	250	2967.84
280	250	57528.3
281	250	37885
282	250	0
283	250	38381.6
284	250	0
285	250	2827.99
286	250	57530.1
287	250	0
288	250	37854
289	250	2444.09
290	250	0
291	250	2822.09
292	250	0
293	250	88540.8
294	250	2892.37
295	250	38264
296	250	38266.1
297	250	0
298	250	0
299	250	3706.49
300	250	2701.91
301	250	2596.99
302	250	38214
303	250	2782
304	250	3001.02
305	250	2464.79
306	250	37984.4
307	250	37896.6
308	250	0
309	250	38020.6
310	250	57464.5
311	250	0
312	250	0
313	250	0
314	250	2431.55
315	250	2759.43
316	250	38065.9
317	250	2505.17
318	250	38258.9
319	250	96182.1
320	250	2800.57
321	250	57172.6
322	250	0
323	250	3000.05
324	250	2566.48
325	250	2469.51
326	250	3069.66
327	250	0
328	250	0
329	250	57202.3
330	250	2892.07
331	250	38122.1
332	250	38235.9
333	250	2578.34
334	250	37859.5
335	250	0
336	250	0
337	250	37845.9
338	250	0
339	250	2556.74
340	250	57029.5
341	250	57416.3
342	250	38029.1
343	250	37964.9
344	250	0
345	250	2720.5
346	250	38270.8
347	250	0
348	250	2997.6
349	250	3031.81
350	250	57146
351	250	2573.39
352	250	2518.38
353	250	2704.48
354	250	2945.81
355	250	57202
356	250	38030.6
357	250	38299.6
358	250	2754.62
359	250	0
360	250	3317.21
361	250	57047.4
362	250	2837.37
363	250	0
364	250	76538.7
365	250	0
366	250	37802.8
367	250	2883.37
368	250	38359.2
369	250	2834.8
370	250	2414.92
371	250	3516.53
372	250	57031.1
373	250	136420
374	250	2651.44
375	250	3670.85
376	250	2905.5
377	250	38321.3
378	250	2839.33
379	250	0
380	250	0
381	250	3016.74
382	250	3278.99
383	250	38222.4
384	250	77409.6
385	250	38349.8
386	250	57595.5
387	250	57482
388	250	2778.51
389	250	37844.2
390	250	0
391	250	0
392	250	2710.82
393	250	2522.86
394	250	2946.73
395	250	2553.61
396	250	38131.7
397	250	38117.8
398	250	37856.5
399	250	2429.15
400	250	2602.99
401	250	2487.13
402	250	0
403	250	87119.9
404	250	0
405	250	38080.8
406	250	57211.2
407	250	0
408	250	2899.23
409	250	2974.43
410	250	3456.32
411	250	0
412	250	68591.8
413	250	0
414	250	0
415	250	0
416	250	2988.16
417	250	2833.73
418	250	2612.71
419	250	76414.7
420	250	3273.1
421	250	38205.7
422	250	0
423	250	0
424	250	0
425	250	3037.37
426	250	37882.6
427	250	0
428	250	0
429	250	3302.78
430	250	57266.5
431	250	2799.87
432	250	2567.2
433	250	2575.82
434	250	0
435	250	0
436	250	2709.63
437	250	2577.71
438	250	3183.54
439	250	38013.3
440	250	2968.49
441	250	3108.73
442	250	37934.8
443	250	2892.85
444	250	2551.25
445	250	37918.9
446	250	0
447	250	0
448	250	2764
449	250	0
450	250	57063.6
451	250	57539.9
452	250	38139.9
453	250	2563.48
454	250	37828.1
455	250	38342.5
456	250	38131.2
457	250	67814.3
458	250	0
459	250	76781.2
460	250	2675.19
461	250	2458.07
462	250	2975.63
463	250	0
464	250	2838.83
465	250	2501.91
466	250	37810.2
467	250	2612.12
468	250	38075.4
469	250	38317.6
470	250	2869.62
471	250	2924.95
472	250	37966.9
473	250	38014.4
474	250	38181.6
475	250	0
476	250	38315.9
477	250	0
478	250	2798.06
479	250	2782.92
480	250	2866.76
481	250	38050.3
482	250	38357.2
483	250	2464.18
484	250	3501.23
485	250	0
486	250	2499.82
487	250	0
488	250	0
489	250	38357.8
490	250	0
491	250	38064.5
492	250	38377
493	250	0
494	250	0
495	250	2865.93
496	250	38162.6
497	250	3177.87
498	250	57386.4
499	250	0
499	0	7	1	6	0	7	250
498	0	5	5	0	0	5	270
497	0	8	8	0	0	7	250
496	0	6	3	3	0	6	181
495	0	8	8	0	0	7	246
494	0	8	7	1	0	8	178
493	0	7	3	4	0	7	250
492	0	6	2	4	0	6	187
491	0	6	5	1	0	6	169
490	0	8	8	0	0	8	235
489	0	6	6	0	0	6	180
488	0	7	1	6	0	7	250
487	0	7	4	3	0	7	250
486	0	8	7	1	0	7	250
485	0	7	7	0	0	7	250
484	0	11	11	0	0	7	250
483	0	8	7	1	0	7	250
482	0	7	4	3	0	7	60
481	0	6	5	1	0	6	168
480	0	11	11	0	0	7	250
479	0	8	8	0	0	7	250
478	0	9	8	1	0	7	250
477	0	7	6	1	0	7	250
476	0	8	8	0	0	8	158
475	0	13	12	1	0	13	137
474	0	8	7	1	0	8	63
473	0	7	7	0	0	7	152
472	0	21	20	1	0	21	57
471	0	8	0	8	0	7	250
470	0	10	9	1	0	7	249
469	0	7	5	2	0	7	138
468	0	8	7	1	0	8	45
467	0	9	8	1	0	7	250
466	0	6	0	6	0	6	188
465	0	8	7	1	0	7	250
464	0	9	9	0	0	7	250
463	0	7	6	1	0	7	249
462	0	8	8	0	0	7	250
461	0	11	11	0	0	7	250
460	0	8	8	0	0	7	250
459	0	5	5	0	0	5	431
458	0	7	3	4	0	7	247
457	0	12	12	0	0	12	152
456	0	8	7	1	0	8	165
455	0	6	5	1	0	6	191
454	0	7	3	4	0	7	148
453	0	9	9	0	0	7	250
452	0	6	3	3	0	6	176
451	0	6	6	0	0	6	271
450	0	15	14	1	0	15	29
449	0	12	12	0	0	12	51
448	0	8	8	0	0	7	250
447	0	9	9	0	0	9	185
446	0	7	2	5	0	7	222
445	0	8	8	0	0	8	128
444	0	9	9	0	0	8	245
443	0	14	14	0	0	6	250
442	0	14	13	1	0	14	55
441	0	9	8	1	0	7	250
440	0	8	8	0	0	7	250
439	0	8	7	1	0	8	188
438	0	9	8	1	0	7	250
437	0	8	8	0	0	7	249
436	0	9	9	0	0	7	250
435	0	7	4	3	0	7	250
434	0	12	12	0	0	12	102
433	0	13	13	0	0	6	250
432	0	8	8	0	0	7	250
431	0	8	0	8	0	7	250
430	0	7	7	0	0	7	249
429	0	8	8	0	0	7	249
428	0	7	2	5	0	7	250
427	0	7	7	0	0	7	248
426	0	7	3	4	0	7	186
425	0	13	13	0	0	6	250
424	0	7	4	3	0	7	226
423	0	7	6	1	0	7	250
422	0	7	6	1	0	7	231
421	0	6	6	0	0	6	183
420	0	8	8	0	0	7	250
419	0	4	0	4	0	4	459
418	0	9	5	4	0	7	250
417	0	8	8	0	0	7	250
416	0	8	8	0	0	7	250
415	0	8	8	0	0	8	178
414	0	7	6	1	0	7	246
413	0	8	4	4	0	8	188
412	0	16	16	0	0	16	159
411	0	7	6	1	0	7	249
410	0	11	11	0	0	7	249
409	0	8	0	8	0	7	250
408	0	9	8	1	0	7	250
407	0	7	7	0	0	7	250
406	0	5	0	5	0	5	159
405	0	7	7	0	0	7	136
404	0	7	5	2	0	7	224
403	0	14	13	1	0	14	127
402	0	14	14	0	0	14	146
401	0	8	7	1	0	7	249
400	0	9	9	0	0	7	250
399	0	10	10	0	0	7	250
398	0	9	7	2	0	9	193
397	0	7	7	0	0	7	176
396	0	6	2	4	0	6	184
395	0	8	8	0	0	7	250
394	0	9	8	1	0	7	250
393	0	8	7	1	0	7	250
392	0	10	10	0	0	7	250
391	0	11	11	0	0	11	158
390	0	9	9	0	0	9	62
389	0	8	5	3	0	8	133
388	0	11	11	0	0	7	250
387	0	5	5	0	0	5	149
386	0	5	4	1	0	5	242
385	0	6	4	2	0	6	171
384	0	11	8	3	0	11	250
383	0	7	6	1	0	7	186
382	0	9	8	1	0	7	250
381	0	11	10	1	0	7	250
380	0	17	15	2	0	17	76
379	0	7	7	0	0	7	224
378	0	11	8	3	0	7	248
377	0	7	7	0	0	7	164
376	0	8	8	0	0	7	250
375	0	8	8	0	0	7	249
374	0	11	11	0	0	7	250
373	0	10	10	0	0	10	80
372	0	5	5	0	0	5	282
371	0	8	8	0	0	7	249
370	0	8	7	1	0	7	248
369	0	8	6	2	0	7	247
368	0	6	6	0	0	6	137
367	0	14	13	1	0	6	250
366	0	6	6	0	0	6	174
365	0	7	5	2	0	7	250
364	0	5	4	1	0	5	424
363	0	7	6	1	0	7	250
362	0	11	10	1	0	7	250
361	0	5	4	1	0	5	152
360	0	9	9	0	0	7	249
359	0	17	14	3	0	17	73
358	0	9	9	0	0	7	250
357	0	7	7	0	0	7	187
356	0	7	5	2	0	7	114
355	0	5	1	4	0	5	243
354	0	9	8	1	0	7	250
353	0	8	7	1	0	7	250
352	0	9	9	0	0	7	250
351	0	9	6	3	0	7	249
350	0	5	1	4	0	5	288
349	0	8	5	3	0	7	249
348	0	8	7	1	0	7	250
347	0	10	8	2	0	10	182
346	0	6	2	4	0	6	133
345	0	9	9	0	0	7	249
344	0	7	2	5	0	7	245
343	0	6	5	1	0	6	184
342	0	7	7	0	0	7	120
341	0	7	5	2	0	7	70
340	0	11	7	4	0	11	61
339	0	14	14	0	0	6	250
338	0	8	5	3	0	8	230
337	0	6	6	0	0	6	131
336	0	7	3	4	0	7	235
165	0	8	0	8	0	7	250
164	0	8	7	1	0	7	250
163	0	7	2	5	0	7	250
162	0	8	7	1	0	7	250
161	0	10	7	3	0	7	242
160	0	6	3	3	0	6	86
159	0	10	10	0	0	10	191
158	0	8	8	0	0	7	250
157	0	8	7	1	0	7	250
156	0	9	9	0	0	7	250
155	0	16	16	0	0	16	37
154	0	6	6	0	0	6	157
153	0	8	7	1	0	8	160
152	0	8	6	2	0	8	138
151	0	10	10	0	0	10	200
150	0	5	5	0	0	5	138
149	0	7	2	5	0	7	248
148	0	8	0	8	0	7	250
147	0	9	9	0	0	9	117
146	0	9	7	2	0	9	186
145	0	10	9	1	0	10	300
144	0	6	2	4	0	6	176
143	0	9	8	1	0	7	250
142	0	7	0	7	0	7	248
141	0	8	8	0	0	8	184
140	0	11	10	1	0	11	55
139	0	9	8	1	0	7	246
138	0	9	9	0	0	7	250
137	0	7	1	6	0	7	250
136	0	7	7	0	0	7	201
135	0	8	8	0	0	7	250
134	0	8	7	1	0	8	258
133	0	11	10	1	0	11	132
132	0	7	5	2	0	7	250
131	0	13	13	0	0	6	250
130	0	8	8	0	0	7	250
129	0	10	10	0	0	7	242
128	0	10	8	2	0	10	99
127	0	8	6	2	0	7	250
126	0	4	4	0	0	4	430
125	0	10	10	0	0	7	250
124	0	10	8	2	0	7	250
123	0	13	13	0	0	13	72
122	0	7	7	0	0	7	249
121	0	6	4	2	0	6	176
120	0	11	11	0	0	7	250
119	0	8	7	1	0	7	246
118	0	8	8	0	0	8	225
117	0	6	1	5	0	6	172
116	0	7	5	2	0	7	249
115	0	8	8	0	0	7	249
114	0	7	7	0	0	7	250
113	0	11	11	0	0	7	250
112	0	18	17	1	0	18	53
111	0	8	5	3	0	7	250
110	0	8	8	0	0	7	250
109	0	5	5	0	0	5	200
108	0	9	9	0	0	9	146
107	0	10	10	0	0	7	250
106	0	13	11	2	0	6	250
105	0	7	4	3	0	7	246
104	0	7	5	2	0	7	250
103	0	7	7	0	0	7	250
102	0	7	2	5	0	7	233
101	0	15	12	3	0	15	89
100	0	5	5	0	0	5	468
99	0	8	8	0	0	7	249
98	0	7	3	4	0	7	249
97	0	8	8	0	0	7	250
96	0	8	8	0	0	7	249
95	0	8	4	4	0	8	131
94	0	7	7	0	0	7	227
93	0	8	7	1	0	7	250
92	0	7	7	0	0	7	248
91	0	6	0	6	0	6	153
90	0	7	7	0	0	7	219
89	0	12	12	0	0	12	135
88	0	5	0	5	0	5	132
87	0	10	9	1	0	10	146
86	0	9	9	0	0	9	169
85	0	8	0	8	0	7	249
84	0	9	9	0	0	7	250
83	0	11	10	1	0	7	250
82	0	10	9	1	0	7	250
81	0	8	7	1	0	7	246
80	0	10	10	0	0	7	250
79	0	6	5	1	0	6	300
78	0	12	12	0	0	12	115
35	0	4	4	0	0	4	394
34	0	6	6	0	0	6	140
33	0	6	6	0	0	6	183
32	0	7	2	5	0	7	250
31	0	6	0	6	0	6	132
30	0	7	0	7	0	7	235
29	0	8	8	0	0	7	250
28	0	13	13	0	0	6	250
27	0	8	5	3	0	8	173
26	0	8	6	2	0	7	250
25	0	7	3	4	0	7	249
24	0	8	8	0	0	7	246
23	0	6	6	0	0	6	201
22	0	8	3	5	0	8	158
21	0	7	7	0	0	7	210
20	0	11	11	0	0	7	250
19	0	8	8	0	0	7	250
18	0	8	6	2	0	8	99
17	0	8	8	0	0	7	248
16	0	7	6	1	0	7	185
5	0	18	14	4	0	18	80
4	0	8	7	1	0	7	249
3	0	7	6	1	0	7	123
2	0	7	0	7	0	7	250
0	0	9	9	0	0	7	249
1	0	7	5	2	0	7	130
6	0	11	10	1	0	7	250
7	0	7	7	0	0	7	250
8	0	7	0	7	0	7	250
9	0	6	3	3	0	6	177
10	0	11	10	1	0	7	250
11	0	7	3	4	0	7	199
12	0	13	13	0	0	6	247
13	0	8	6	2	0	8	115
14	0	6	5	1	0	6	169
15	0	13	13	0	0	6	250
36	0	11	7	4	0	11	198
37	0	8	8	0	0	8	230
38	0	9	9	0	0	7	250
39	0	13	13	0	0	6	250
40	0	7	4	3	0	7	237
41	0	7	6	1	0	7	249
42	0	11	9	2	0	11	182
43	0	8	5	3	0	8	163
44	0	7	4	3	0	7	250
45	0	7	1	6	0	7	250
46	0	8	7	1	0	8	187
47	0	8	8	0	0	7	250
48	0	5	0	5	0	5	287
49	0	6	6	0	0	6	300
50	0	8	6	2	0	8	136
51	0	7	2	5	0	7	249
52	0	7	5	2	0	7	250
53	0	7	7	0	0	7	250
54	0	8	8	0	0	7	250
55	0	7	5	2	0	7	305
56	0	8	7	1	0	7	250
57	0	10	7	3	0	7	250
58	0	6	2	4	0	6	186
59	0	13	12	1	0	6	249
60	0	10	9	1	0	7	250
61	0	7	0	7	0	7	250
62	0	8	8	0	0	7	249
63	0	8	8	0	0	7	250
64	0	8	8	0	0	7	250
65	0	6	0	6	0	6	181
66	0	7	3	4	0	7	250
67	0	10	9	1	0	7	249
68	0	8	7	1	0	7	246
69	0	10	10	0	0	7	250
70	0	6	4	2	0	6	184
71	0	10	7	3	0	10	137
72	0	10	10	0	0	7	250
73	0	8	8	0	0	7	250
74	0	9	9	0	0	7	250
75	0	16	14	2	0	16	153
76	0	10	8	2	0	7	249
77	0	7	7	0	0	7	190
166	0	8	8	0	0	7	250
167	0	6	6	0	0	6	269
168	0	6	3	3	0	6	263
169	0	8	5	3	0	8	143
170	0	7	1	6	0	7	249
171	0	13	10	3	0	13	101
172	0	14	14	0	0	14	124
173	0	11	9	2	0	7	250
174	0	7	7	0	0	7	249
175	0	8	7	1	0	7	250
176	0	11	11	0	0	11	195
177	0	7	2	5	0	7	250
178	0	7	2	5	0	7	250
179	0	7	6	1	0	7	233
180	0	9	9	0	0	7	250
181	0	11	11	0	0	7	250
182	0	8	0	8	0	7	245
183	0	5	0	5	0	5	231
184	0	6	3	3	0	6	161
185	0	7	7	0	0	7	134
186	0	7	7	0	0	7	245
187	0	11	11	0	0	7	250
188	0	6	5	1	0	6	185
189	0	6	6	0	0	6	156
190	0	16	16	0	0	16	106
191	0	7	7	0	0	7	250
192	0	8	8	0	0	7	250
193	0	9	8	1	0	7	250
194	0	10	5	5	0	10	199
195	0	15	12	3	0	15	149
196	0	7	5	2	0	7	250
197	0	6	5	1	0	6	183
198	0	11	11	0	0	11	155
199	0	8	7	1	0	7	250
200	0	5	0	5	0	5	294
201	0	10	10	0	0	7	250
202	0	18	16	2	0	18	58
203	0	11	10	1	0	7	250
204	0	8	6	2	0	7	250
205	0	9	8	1	0	7	250
206	0	13	13	0	0	6	250
207	0	13	13	0	0	13	165
208	0	7	7	0	0	7	77
209	0	8	6	2	0	7	249
210	0	6	6	0	0	6	242
211	0	6	6	0	0	6	154
212	0	8	6	2	0	7	250
213	0	6	1	5	0	6	186
214	0	9	7	2	0	7	250
215	0	8	6	2	0	8	104
216	0	8	8	0	0	7	245
217	0	8	8	0	0	8	103
218	0	7	5	2	0	7	183
219	0	8	1	7	0	7	250
220	0	11	11	0	0	7	250
221	0	5	5	0	0	5	154
222	0	7	7	0	0	7	250
223	0	6	5	1	0	6	159
224	0	7	6	1	0	7	250
225	0	5	0	5	0	5	151
226	0	9	8	1	0	7	250
227	0	8	8	0	0	7	245
228	0	7	6	1	0	7	250
229	0	11	11	0	0	11	79
230	0	7	5	2	0	7	234
231	0	8	8	0	0	7	247
232	0	7	7	0	0	7	188
233	0	15	15	0	0	15	95
234	0	6	5	1	0	6	170
235	0	7	1	6	0	7	250
236	0	8	7	1	0	8	171
237	0	7	7	0	0	7	148
238	0	7	3	4	0	7	187
239	0	6	5	1	0	6	163
240	0	12	12	0	0	12	129
241	0	7	2	5	0	7	250
242	0	8	8	0	0	8	159
243	0	8	8	0	0	7	250
244	0	13	13	0	0	6	243
245	0	8	6	2	0	7	249
246	0	6	6	0	0	6	307
247	0	11	11	0	0	7	238
248	0	8	8	0	0	7	250
249	0	8	7	1	0	7	250
250	0	11	11	0	0	11	281
251	0	6	1	5	0	6	119
252	0	9	9	0	0	7	250
253	0	6	4	2	0	6	182
254	0	8	8	0	0	7	250
255	0	8	8	0	0	7	237
256	0	5	5	0	0	5	448
257	0	11	7	4	0	11	162
258	0	12	12	0	0	12	157
259	0	9	5	4	0	9	215
260	0	14	13	1	0	6	250
261	0	8	8	0	0	7	250
262	0	6	5	1	0	6	156
263	0	11	11	0	0	7	250
264	0	16	15	1	0	16	100
265	0	7	4	3	0	7	225
266	0	15	15	0	0	15	138
267	0	6	6	0	0	6	191
268	0	7	4	3	0	7	248
269	0	5	0	5	0	5	155
270	0	8	7	1	0	7	250
271	0	8	8	0	0	7	245
272	0	6	5	1	0	6	263
273	0	8	6	2	0	8	141
274	0	9	8	1	0	7	250
275	0	9	9	0	0	7	250
276	0	8	8	0	0	7	250
277	0	23	23	0	0	23	75
278	0	8	8	0	0	7	250
279	0	8	8	0	0	7	250
280	0	6	6	0	0	6	126
281	0	10	10	0	0	10	158
282	0	8	2	6	0	8	237
283	0	7	6	1	0	7	157
284	0	7	7	0	0	7	242
285	0	10	10	0	0	7	250
286	0	5	4	1	0	5	293
287	0	7	4	3	0	7	250
288	0	6	6	0	0	6	141
289	0	8	8	0	0	7	250
290	0	7	7	0	0	7	250
291	0	8	8	0	0	7	250
292	0	7	6	1	0	7	250
293	0	8	3	5	0	8	107
294	0	11	11	0	0	7	250
295	0	6	5	1	0	6	182
296	0	14	13	1	0	14	65
297	0	7	6	1	0	7	186
298	0	8	6	2	0	8	204
