Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 365 Energy used overall: 18.2266
Node 366 Energy used overall: 10.4491
Node 367 Energy used overall: 18.1966
Node 368 Energy used overall: 18.1006
Node 369 Energy used overall: 8.17853
Node 370 Energy used overall: 13.1815
Node 371 Energy used overall: 8.17853
Node 372 Energy used overall: 10.4623
Node 373 Energy used overall: 10.4409
Node 374 Energy used overall: 8.82561
Node 375 Energy used overall: 13.1046
Node 376 Energy used overall: 13.2615
Node 377 Energy used overall: 10.6431
Node 378 Energy used overall: 10.4829
Node 379 Energy used overall: 13.2403
Node 380 Energy used overall: 12.8898
Node 381 Energy used overall: 7.64061
Node 382 Energy used overall: 10.5218
Node 383 Energy used overall: 8.12801
Node 384 Energy used overall: 13.108
Node 385 Energy used overall: 10.4409
Node 386 Energy used overall: 10.6431
Node 387 Energy used overall: 10.7255
Node 388 Energy used overall: 13.2199
Node 389 Energy used overall: 10.5316
Node 390 Energy used overall: 8.26105
Node 391 Energy used overall: 13.1412
Node 392 Energy used overall: 13.1927
Node 393 Energy used overall: 7.72702
Node 394 Energy used overall: 13.3353
Node 395 Energy used overall: 10.675
Node 396 Energy used overall: 18.0238
Node 397 Energy used overall: 8.48878
Node 398 Energy used overall: 10.6835
Node 399 Energy used overall: 18.0176
Node 400 Energy used overall: 10.6124
Node 401 Energy used overall: 8.52889
Node 402 Energy used overall: 8.48878
Node 403 Energy used overall: 13.1575
Node 404 Energy used overall: 8.48878
Node 405 Energy used overall: 8.20938
Node 406 Energy used overall: 10.6835
Node 407 Energy used overall: 10.4925
Node 408 Energy used overall: 8.49666
Node 409 Energy used overall: 10.6756
Node 410 Energy used overall: 10.6027
Node 411 Energy used overall: 8.17853
Node 412 Energy used overall: 10.5218
Node 413 Energy used overall: 18.1302
Node 414 Energy used overall: 13.2987
Node 415 Energy used overall: 7.81035
Node 416 Energy used overall: 10.4447
Node 417 Energy used overall: 13.2073
Node 418 Energy used overall: 13.143
Node 419 Energy used overall: 10.4488
Node 420 Energy used overall: 8.48878
Node 421 Energy used overall: 13.23
Node 422 Energy used overall: 8.21863
Node 423 Energy used overall: 10.4527
Node 424 Energy used overall: 18.0176
Node 425 Energy used overall: 18.0176
Node 426 Energy used overall: 10.4663
Node 427 Energy used overall: 13.2199
Node 428 Energy used overall: 13.1474
Node 429 Energy used overall: 10.4877
Node 430 Energy used overall: 18.0176
Node 431 Energy used overall: 10.6851
Node 432 Energy used overall: 10.8522
Node 433 Energy used overall: 7.89172
Node 434 Energy used overall: 13.2836
Node 435 Energy used overall: 13.1046
Node 436 Energy used overall: 10.4485
Node 437 Energy used overall: 7.99924
Node 438 Energy used overall: 8.52889
Node 439 Energy used overall: 7.9824
Node 440 Energy used overall: 13.3353
Node 441 Energy used overall: 10.4409
Node 442 Energy used overall: 13.2199
Node 443 Energy used overall: 7.81035
Node 444 Energy used overall: 7.56571
Node 445 Energy used overall: 10.4813
Node 446 Energy used overall: 11.831
Node 447 Energy used overall: 18.0176
Node 448 Energy used overall: 7.98241
Node 449 Energy used overall: 13.1171
Node 450 Energy used overall: 13.143
Node 451 Energy used overall: 18.2072
Node 452 Energy used overall: 7.9423
Node 453 Energy used overall: 18.1608
Node 454 Energy used overall: 10.5218
Node 455 Energy used overall: 13.1046
Node 456 Energy used overall: 7.73325
Node 457 Energy used overall: 10.576
Node 458 Energy used overall: 10.7766
Node 459 Energy used overall: 7.9423
Node 460 Energy used overall: 18.0375
Node 461 Energy used overall: 7.9423
Node 462 Energy used overall: 13.1572
Node 463 Energy used overall: 8.53004
Node 464 Energy used overall: 13.1046
Node 465 Energy used overall: 7.9423
Node 466 Energy used overall: 7.64061
Node 467 Energy used overall: 13.156
Node 468 Energy used overall: 13.299
Node 469 Energy used overall: 16.7893
Node 470 Energy used overall: 7.64061
Node 471 Energy used overall: 14.0724
Node 472 Energy used overall: 12.1669
Node 473 Energy used overall: 13.339
Node 474 Energy used overall: 18.0176
Node 475 Energy used overall: 8.45337
Node 476 Energy used overall: 10.5218
Node 477 Energy used overall: 10.5218
Node 478 Energy used overall: 13.2199
Node 479 Energy used overall: 18.0176
Node 480 Energy used overall: 13.2984
Node 481 Energy used overall: 18.118
Node 482 Energy used overall: 10.6431
Node 483 Energy used overall: 8.51508
Node 484 Energy used overall: 7.64061
Node 485 Energy used overall: 13.1046
Node 486 Energy used overall: 18.1387
Node 487 Energy used overall: 13.2309
Node 488 Energy used overall: 7.72702
Node 489 Energy used overall: 13.1159
Node 490 Energy used overall: 13.1046
Node 491 Energy used overall: 8.09433
Node 492 Energy used overall: 13.143
Node 493 Energy used overall: 8.17853
Node 494 Energy used overall: 7.64061
Node 495 Energy used overall: 10.5218
Node 496 Energy used overall: 18.0227
Node 497 Energy used overall: 13.6138
Node 498 Energy used overall: 16.2914
Node 499 Energy used overall: 10.4441
starting destroy
0	250	2720.46
1	250	38175.8
2	250	3611.91
3	250	2465.03
4	250	57327.8
5	250	38124
6	250	38033.9
7	250	38121.6
8	250	3039.06
9	250	37948.8
10	250	0
11	250	38224.8
12	250	38185.5
13	250	38243
14	250	38389.9
15	250	38227.8
16	250	0
17	250	37917.6
18	250	0
19	250	0
20	250	2997.3
21	250	2762.01
22	250	57533
23	250	38207.6
24	250	0
25	250	57394.2
26	250	0
27	250	2567.44
28	250	2439.5
29	250	38366.5
30	250	57571
31	250	38142.8
32	250	57047.8
33	250	2918.43
34	250	0
35	250	2744.14
36	250	0
37	250	37854.9
38	250	2771.02
39	250	2665.61
40	250	2814.12
41	250	2403.46
42	250	2960.23
43	250	57271.8
44	250	0
45	250	0
46	250	2595.99
47	250	2978.32
48	250	2792.5
49	250	38238.2
50	250	38335.5
51	250	38389.7
52	250	2411.8
53	250	0
54	250	37961.6
55	250	2494.54
56	250	2515.39
57	250	2427.98
58	250	57478.9
59	250	2789.75
60	250	0
61	250	0
62	250	0
63	250	115213
64	250	0
65	250	2741.6
66	250	57367.9
67	250	0
68	250	0
69	250	0
70	250	58319.2
71	250	37910.6
72	250	2677.77
73	250	57090.8
74	250	38355.1
75	250	0
76	250	0
77	250	2473.02
78	250	38027.8
79	250	2875.66
80	250	2906.02
81	250	2532.88
82	250	91379.7
83	250	0
84	250	0
85	250	37808.2
86	250	38026.1
87	250	2803.21
88	250	2517.23
89	250	0
90	250	80026.3
91	250	0
92	250	2698.18
93	250	0
94	250	38165.2
95	250	2919.25
96	250	2510.69
97	250	85600.6
98	250	38162.6
99	250	38013.2
100	250	57483
101	250	2486.69
102	250	37937.9
103	250	2961.03
104	250	2827.15
105	250	38146
106	250	2629.25
107	250	2782.56
108	250	2690.06
109	250	2868.73
110	250	0
111	250	2438.5
112	250	57550.3
113	250	0
114	250	2717.8
115	250	0
116	250	57531.9
117	250	37867.6
118	250	38351.6
119	250	0
120	250	38291.7
121	250	0
122	250	2505.93
123	250	37851.3
124	250	2872
125	250	96148.5
126	250	80778.5
127	250	38000
128	250	0
129	250	0
130	250	38317.5
131	250	57524.1
132	250	57125.7
133	250	37923.4
134	250	0
135	250	0
136	250	3326.33
137	250	82970.8
138	250	2607.19
139	250	2910.82
140	250	2639.71
141	250	0
142	250	57269.9
143	250	57282.8
144	250	57085.6
145	250	3472.53
146	250	76776.7
147	250	0
148	250	2476.29
149	250	0
150	250	2832.8
151	250	0
152	250	0
153	250	2576.51
154	250	2403.08
155	250	2613.81
156	250	38158.2
157	250	2600.14
158	250	0
159	250	0
160	250	0
161	250	2513.43
162	250	0
163	250	38332.3
164	250	38029.9
165	250	0
166	250	57092.5
167	250	2598.87
168	250	37942
169	250	37949.9
170	250	0
171	250	2991.67
172	250	2412.38
173	250	2942.29
174	250	2933.77
175	250	2484.17
176	250	76668.5
177	250	57128
178	250	0
179	250	2453.85
180	250	0
181	250	2724.79
182	250	2758.23
183	250	38115
184	250	0
185	250	0
186	250	2936.49
187	250	38269.2
188	250	3444.8
189	250	0
190	250	0
191	250	2499.65
192	250	37871.6
193	250	38267.5
194	250	2596.23
195	250	0
196	250	0
197	250	0
198	250	2726.06
199	250	0
200	250	2823.37
201	250	0
202	250	2736.45
203	250	37914.3
204	250	2576.57
205	250	37888.8
206	250	2728.62
207	250	3087.45
208	250	0
209	250	0
210	250	0
211	250	0
212	250	38226.6
213	250	2796.74
214	250	0
215	250	0
216	250	2868.97
217	250	0
218	250	37908.2
219	250	3175.95
220	250	38261.6
221	250	0
222	250	0
223	250	0
224	250	57379.2
225	250	38014.1
226	250	0
227	250	38362.5
228	250	0
229	250	38350.7
230	250	0
231	250	0
232	250	0
233	250	38213.7
234	250	38070.5
235	250	37876.2
236	250	0
237	250	2995.07
238	250	0
239	250	57159.1
240	250	0
241	250	38051.3
242	250	0
243	250	0
244	250	37923.4
245	250	2414.29
246	250	0
247	250	57122.7
248	250	2667.09
249	250	3203.1
250	250	0
251	250	3197.66
252	250	0
253	250	57008.8
254	250	57586.7
255	250	0
256	250	57348.8
257	250	37935.4
258	250	2476.13
259	250	57153.9
260	250	80475.6
261	250	2871.14
262	250	38238.5
263	250	0
264	250	0
265	250	2884.65
266	250	0
267	250	0
268	250	57168.3
269	250	38331.9
270	250	38201.5
271	250	2697.75
272	250	37829.4
273	250	2437
274	250	37894.8
275	250	38399.8
276	250	38264.8
277	250	38061.1
278	250	3008.07
279	250	2840.65
280	250	2473.57
281	250	38093.3
282	250	0
283	250	0
284	250	0
285	250	37891.2
286	250	2511.11
287	250	69102.2
288	250	2428.52
289	250	38165.4
290	250	38324.6
291	250	96993.9
292	250	37866.3
293	250	37841.9
294	250	2875.96
295	250	0
296	250	0
297	250	38349
298	250	38090.2
299	250	2992.23
300	250	2675.31
301	250	38179.3
302	250	0
303	250	2447
304	250	2901.9
305	250	2472.83
306	250	2401.6
307	250	37951.2
308	250	38344.3
309	250	37854.2
310	250	3439.58
311	250	0
312	250	0
313	250	0
314	250	3509.17
315	250	3015.83
316	250	0
317	250	2408.86
318	250	37868.4
319	250	105536
320	250	0
321	250	0
322	250	0
323	250	0
324	250	57481.4
325	250	2909.81
326	250	38038.4
327	250	2786.52
328	250	38065.4
329	250	38386.9
330	250	3692.11
331	250	37938.4
332	250	38399.3
333	250	38333.5
334	250	0
335	250	2832.39
336	250	57019.1
337	250	2683.01
338	250	0
339	250	2658.52
340	250	0
341	250	2463.19
342	250	38157.4
343	250	2984.8
344	250	37990.6
345	250	3364.21
346	250	0
347	250	0
348	250	57589.4
349	250	0
350	250	0
351	250	0
352	250	38179.2
353	250	2758.82
354	250	57003.3
355	250	2653.19
356	250	0
357	250	0
358	250	2544.84
359	250	3533.71
360	250	2645.6
361	250	2628.72
362	250	2928.75
363	250	2407.91
364	250	0
365	250	57112.2
366	250	0
367	250	57442.3
368	250	57212
369	250	2895.13
370	250	37820.9
371	250	2866.6
372	250	0
373	250	0
374	250	3511.41
375	250	38153.1
376	250	37913.4
377	250	0
378	250	0
379	250	38345.9
380	250	57228.3
381	250	2868.57
382	250	0
383	250	2533.03
384	250	38315.2
385	250	0
386	250	0
387	250	0
388	250	38294.5
389	250	0
390	250	2799.44
391	250	37875.2
392	250	37925.2
393	250	2647.48
394	250	38248.7
395	250	0
396	250	57085.8
397	250	2778.73
398	250	0
399	250	57387.1
400	250	0
401	250	2970.93
402	250	2470.36
403	250	37984.2
404	250	2915.95
405	250	2504.03
406	250	0
407	250	0
408	250	3196.26
409	250	0
410	250	0
411	250	2841.23
412	250	0
413	250	57277.8
414	250	38138.7
415	250	2924
416	250	0
417	250	38163.7
418	250	38342.6
419	250	0
420	250	2639.21
421	250	38089.6
422	250	2599.32
423	250	0
424	250	57529.9
425	250	57219.1
426	250	0
427	250	38061.2
428	250	38348.2
429	250	0
430	250	57142.1
431	250	0
432	250	0
433	250	2985.25
434	250	38357
435	250	38182.2
436	250	0
437	250	2610.72
438	250	2989.41
439	250	2507.33
440	250	38098.7
441	250	0
442	250	38224.3
443	250	2592.88
444	250	2464.79
445	250	0
446	250	99008.2
447	250	57254.4
448	250	2846.71
449	250	38098.9
450	250	38286.6
451	250	57171
452	250	2456.35
453	250	57504
454	250	0
455	250	37976.6
456	250	3010.69
457	250	0
458	250	0
459	250	2831.9
460	250	57570.9
461	250	2816.92
462	250	37900
463	250	2462.79
464	250	38246.6
465	250	2590.15
466	250	2790.65
467	250	38108.2
468	250	37929.2
469	250	80463.4
470	250	2710.07
471	250	132923
472	250	83068.7
473	250	38015.6
474	250	57189.1
475	250	2413.83
476	250	0
477	250	0
478	250	37966.4
479	250	57047.5
480	250	37926
481	250	57438.1
482	250	0
483	250	2588.43
484	250	2900.48
485	250	37997.2
486	250	57293
487	250	37840.6
488	250	2662.55
489	250	37918.4
490	250	38341.7
491	250	2819.67
492	250	37956
493	250	2969.6
494	250	2555.85
495	250	0
496	250	57140
497	250	143074
498	250	90353.2
499	250	0
499	0	9	9	0	0	9	194
498	0	8	8	0	0	8	106
497	0	11	9	2	0	11	38
496	0	6	6	0	0	6	119
495	0	7	5	2	0	7	237
494	0	9	9	0	0	7	250
493	0	8	8	0	0	7	250
492	0	6	5	1	0	6	180
491	0	13	13	0	0	6	250
490	0	6	6	0	0	6	146
489	0	9	9	0	0	9	148
488	0	9	9	0	0	7	250
487	0	10	8	2	0	10	25
486	0	9	6	3	0	9	166
485	0	6	6	0	0	6	166
484	0	9	9	0	0	7	250
483	0	8	8	0	0	7	250
482	0	7	2	5	0	7	246
481	0	5	4	1	0	5	205
480	0	7	2	5	0	7	183
479	0	5	5	0	0	5	306
478	0	6	3	3	0	6	178
477	0	7	5	2	0	7	249
476	0	7	5	2	0	7	250
475	0	14	13	1	0	6	248
474	0	5	5	0	0	5	149
473	0	8	2	6	0	8	187
472	0	10	10	0	0	10	127
471	0	10	10	0	0	10	63
470	0	9	9	0	0	7	250
469	0	6	6	0	0	6	161
468	0	9	9	0	0	9	149
467	0	15	15	0	0	15	63
466	0	9	9	0	0	7	250
465	0	11	11	0	0	7	250
464	0	6	6	0	0	6	174
463	0	8	7	1	0	7	250
462	0	15	15	0	0	15	50
461	0	11	11	0	0	7	250
460	0	11	11	0	0	11	308
459	0	11	11	0	0	7	250
458	0	7	0	7	0	7	250
457	0	7	6	1	0	7	149
456	0	9	7	2	0	7	248
455	0	6	6	0	0	6	182
454	0	7	5	2	0	7	249
453	0	5	1	4	0	5	152
452	0	11	11	0	0	7	250
451	0	8	3	5	0	8	158
450	0	6	5	1	0	6	181
449	0	9	9	0	0	9	84
448	0	11	10	1	0	7	250
447	0	5	5	0	0	5	232
446	0	13	11	2	0	13	126
445	0	7	6	1	0	7	250
444	0	8	8	0	0	7	250
443	0	10	10	0	0	7	250
442	0	6	3	3	0	6	186
441	0	7	7	0	0	7	250
440	0	6	0	6	0	6	185
439	0	11	10	1	0	7	250
438	0	8	7	1	0	7	250
437	0	10	9	1	0	7	250
436	0	11	11	0	0	11	178
435	0	6	6	0	0	6	170
434	0	8	4	4	0	8	40
433	0	10	8	2	0	7	250
432	0	7	0	7	0	7	244
431	0	8	2	6	0	8	228
430	0	5	5	0	0	5	118
429	0	10	9	1	0	10	110
428	0	7	6	1	0	7	96
427	0	6	3	3	0	6	154
426	0	7	7	0	0	7	237
425	0	5	5	0	0	5	138
424	0	5	5	0	0	5	154
423	0	13	13	0	0	13	117
422	0	8	7	1	0	7	250
421	0	9	6	3	0	9	120
420	0	8	8	0	0	7	249
419	0	11	11	0	0	11	142
418	0	6	5	1	0	6	188
417	0	14	13	1	0	14	30
416	0	9	9	0	0	9	182
415	0	10	10	0	0	7	250
414	0	7	2	5	0	7	189
413	0	6	3	3	0	6	234
412	0	7	5	2	0	7	234
411	0	8	8	0	0	7	250
410	0	7	3	4	0	7	238
409	0	7	2	5	0	7	227
408	0	8	8	0	0	7	246
407	0	15	15	0	0	15	57
406	0	7	1	6	0	7	244
405	0	11	9	2	0	7	250
404	0	8	8	0	0	7	250
403	0	10	9	1	0	10	153
402	0	8	8	0	0	7	249
401	0	8	7	1	0	7	250
400	0	8	8	0	0	8	232
399	0	5	5	0	0	5	155
398	0	7	1	6	0	7	249
397	0	8	8	0	0	7	250
396	0	7	7	0	0	7	137
395	0	7	6	1	0	7	250
394	0	6	0	6	0	6	180
393	0	9	9	0	0	7	250
392	0	9	7	2	0	9	92
391	0	6	6	0	0	6	178
390	0	8	6	2	0	7	250
389	0	7	7	0	0	7	245
388	0	6	3	3	0	6	186
387	0	8	1	7	0	8	172
386	0	7	2	5	0	7	239
385	0	7	7	0	0	7	241
384	0	8	8	0	0	8	189
383	0	11	11	0	0	7	250
382	0	7	5	2	0	7	237
381	0	9	9	0	0	7	250
380	0	9	3	6	0	9	166
379	0	17	15	2	0	17	54
378	0	8	7	1	0	8	231
377	0	7	2	5	0	7	250
376	0	7	3	4	0	7	123
375	0	6	6	0	0	6	176
374	0	8	0	8	0	7	250
373	0	7	7	0	0	7	250
372	0	8	8	0	0	8	42
371	0	8	8	0	0	7	250
370	0	6	4	2	0	6	179
369	0	8	8	0	0	7	250
368	0	6	6	0	0	6	197
367	0	5	0	5	0	5	301
366	0	11	11	0	0	11	112
365	0	9	4	5	0	9	159
364	0	7	5	2	0	7	249
363	0	11	9	2	0	7	250
362	0	8	8	0	0	7	249
361	0	8	6	2	0	7	250
360	0	8	8	0	0	7	250
359	0	9	9	0	0	7	249
358	0	13	12	1	0	6	250
357	0	10	10	0	0	10	87
356	0	7	7	0	0	7	122
355	0	8	7	1	0	7	250
354	0	6	6	0	0	6	150
353	0	13	13	0	0	6	250
352	0	13	13	0	0	13	76
351	0	7	2	5	0	7	244
350	0	7	0	7	0	7	225
349	0	7	1	6	0	7	247
348	0	8	4	4	0	8	224
347	0	8	8	0	0	8	231
346	0	7	6	1	0	7	250
345	0	10	10	0	0	7	248
344	0	6	6	0	0	6	178
343	0	9	9	0	0	7	250
342	0	7	3	4	0	7	178
341	0	9	8	1	0	7	250
340	0	7	6	1	0	7	247
339	0	11	11	0	0	7	250
338	0	7	1	6	0	7	250
337	0	13	13	0	0	6	246
336	0	7	6	1	0	7	311
165	0	7	4	3	0	7	235
164	0	6	6	0	0	6	177
163	0	15	15	0	0	15	67
162	0	7	0	7	0	7	250
161	0	8	7	1	0	7	250
160	0	7	7	0	0	7	250
159	0	7	1	6	0	7	250
158	0	7	7	0	0	7	248
157	0	8	8	0	0	7	250
156	0	6	5	1	0	6	178
155	0	8	6	2	0	7	249
154	0	9	9	0	0	7	250
153	0	9	9	0	0	7	250
152	0	14	13	1	0	14	121
151	0	7	1	6	0	7	249
150	0	9	8	1	0	7	250
149	0	7	6	1	0	7	250
148	0	8	4	4	0	7	248
147	0	7	5	2	0	7	250
146	0	4	4	0	0	4	435
145	0	8	8	0	0	7	242
144	0	5	5	0	0	5	212
143	0	5	5	0	0	5	160
142	0	6	6	0	0	6	289
141	0	7	0	7	0	7	250
140	0	8	8	0	0	7	250
139	0	8	8	0	0	7	244
138	0	8	8	0	0	7	250
137	0	18	18	0	0	18	153
136	0	8	8	0	0	7	245
135	0	7	0	7	0	7	250
134	0	7	6	1	0	7	250
133	0	6	6	0	0	6	181
132	0	5	4	1	0	5	242
131	0	6	6	0	0	6	301
130	0	10	5	5	0	10	188
129	0	7	4	3	0	7	250
128	0	7	7	0	0	7	240
127	0	8	7	1	0	8	190
126	0	6	6	0	0	6	163
125	0	7	6	1	0	7	109
124	0	8	0	8	0	7	250
123	0	7	7	0	0	7	162
122	0	11	8	3	0	7	244
121	0	7	5	2	0	7	249
120	0	7	2	5	0	7	189
119	0	7	7	0	0	7	249
118	0	9	9	0	0	9	41
117	0	14	12	2	0	14	107
116	0	5	5	0	0	5	252
115	0	7	5	2	0	7	248
114	0	11	11	0	0	7	250
113	0	7	1	6	0	7	250
112	0	6	6	0	0	6	137
111	0	8	7	1	0	7	250
110	0	7	2	5	0	7	243
109	0	8	8	0	0	7	250
108	0	10	10	0	0	7	250
107	0	14	14	0	0	6	250
106	0	8	8	0	0	7	248
105	0	13	11	2	0	13	122
104	0	11	11	0	0	7	250
103	0	8	7	1	0	7	250
102	0	7	2	5	0	7	187
101	0	11	8	3	0	7	250
100	0	5	5	0	0	5	238
99	0	10	6	4	0	10	93
98	0	7	4	3	0	7	146
97	0	5	4	1	0	5	213
96	0	9	9	0	0	7	250
95	0	8	8	0	0	7	250
94	0	10	8	2	0	10	103
93	0	7	1	6	0	7	250
92	0	13	13	0	0	6	250
91	0	8	7	1	0	8	230
90	0	9	8	1	0	9	165
89	0	7	3	4	0	7	250
88	0	8	7	1	0	7	250
87	0	10	9	1	0	7	250
86	0	19	18	1	0	19	125
85	0	6	1	5	0	6	182
84	0	7	0	7	0	7	250
83	0	7	7	0	0	7	250
82	0	19	18	1	0	19	218
81	0	11	11	0	0	7	250
80	0	14	14	0	0	6	250
79	0	8	7	1	0	7	250
78	0	6	0	6	0	6	184
35	0	8	7	1	0	7	250
34	0	7	7	0	0	7	250
33	0	8	7	1	0	7	250
32	0	7	7	0	0	7	100
31	0	9	9	0	0	9	190
30	0	5	3	2	0	5	153
29	0	14	14	0	0	14	163
28	0	8	8	0	0	7	250
27	0	14	10	4	0	6	250
26	0	10	9	1	0	10	44
25	0	5	2	3	0	5	101
24	0	7	7	0	0	7	250
23	0	7	2	5	0	7	190
22	0	5	5	0	0	5	143
21	0	11	9	2	0	7	250
20	0	9	9	0	0	8	248
19	0	7	6	1	0	7	250
18	0	7	2	5	0	7	250
17	0	8	7	1	0	8	114
16	0	10	9	1	0	10	131
5	0	7	5	2	0	7	179
4	0	5	5	0	0	5	282
3	0	11	10	1	0	7	250
2	0	8	8	0	0	7	250
0	0	9	8	1	0	7	250
1	0	7	5	2	0	7	184
6	0	13	13	0	0	13	81
7	0	8	6	2	0	8	84
8	0	8	8	0	0	7	249
9	0	12	10	2	0	12	121
10	0	9	9	0	0	9	195
11	0	18	16	2	0	18	68
12	0	23	23	0	0	23	53
13	0	6	3	3	0	6	155
14	0	6	3	3	0	6	125
15	0	6	4	2	0	6	148
36	0	8	8	0	0	8	244
37	0	6	6	0	0	6	180
38	0	9	8	1	0	7	250
39	0	8	7	1	0	7	238
40	0	9	9	0	0	7	250
41	0	8	8	0	0	7	248
42	0	13	11	2	0	6	250
43	0	5	2	3	0	5	130
44	0	22	22	0	0	22	68
45	0	7	6	1	0	7	249
46	0	11	11	0	0	7	250
47	0	9	8	1	0	7	244
48	0	9	9	0	0	7	250
49	0	9	9	0	0	9	182
50	0	6	0	6	0	6	153
51	0	7	5	2	0	7	140
52	0	11	10	1	0	7	248
53	0	12	11	1	0	12	124
54	0	6	5	1	0	6	185
55	0	8	8	0	0	7	250
56	0	8	8	0	0	7	250
57	0	8	8	0	0	7	250
58	0	6	5	1	0	6	274
59	0	9	8	1	0	7	250
60	0	11	9	2	0	11	26
61	0	7	6	1	0	7	250
62	0	8	8	0	0	8	178
63	0	10	9	1	0	10	136
64	0	7	1	6	0	7	235
65	0	9	9	0	0	7	250
66	0	7	4	3	0	7	168
67	0	7	3	4	0	7	245
68	0	14	12	2	0	14	158
69	0	7	5	2	0	7	250
70	0	8	8	0	0	8	163
71	0	6	5	1	0	6	177
72	0	9	9	0	0	8	250
73	0	5	0	5	0	5	310
74	0	13	13	0	0	13	87
75	0	8	8	0	0	8	183
76	0	7	7	0	0	7	240
77	0	9	8	1	0	7	250
166	0	7	7	0	0	7	271
167	0	8	6	2	0	7	247
168	0	6	1	5	0	6	158
169	0	14	13	1	0	14	62
170	0	7	7	0	0	7	250
171	0	10	10	0	0	7	250
172	0	8	7	1	0	7	250
173	0	8	8	0	0	7	245
174	0	9	8	1	0	7	250
175	0	10	10	0	0	7	250
176	0	4	4	0	0	4	447
177	0	8	6	2	0	8	254
178	0	7	1	6	0	7	250
179	0	13	13	0	0	6	250
180	0	7	1	6	0	7	250
181	0	8	6	2	0	7	250
182	0	9	9	0	0	7	250
183	0	6	2	4	0	6	180
184	0	7	7	0	0	7	202
185	0	7	5	2	0	7	250
186	0	9	9	0	0	7	250
187	0	7	5	2	0	7	155
188	0	13	13	0	0	6	250
189	0	7	2	5	0	7	250
190	0	7	3	4	0	7	249
191	0	8	8	0	0	7	250
192	0	10	8	2	0	10	82
193	0	9	9	0	0	9	167
194	0	8	7	1	0	7	250
195	0	7	0	7	0	7	250
196	0	7	7	0	0	7	209
197	0	7	5	2	0	7	244
198	0	13	12	1	0	6	249
199	0	7	7	0	0	7	250
200	0	8	8	0	0	7	250
201	0	7	5	2	0	7	250
202	0	8	8	0	0	7	250
203	0	10	9	1	0	10	194
204	0	9	8	1	0	7	245
205	0	8	8	0	0	8	190
206	0	8	8	0	0	7	250
207	0	9	9	0	0	7	247
208	0	7	6	1	0	7	245
209	0	7	4	3	0	7	242
210	0	12	11	1	0	12	101
211	0	9	8	1	0	9	198
212	0	6	4	2	0	6	156
213	0	10	8	2	0	7	250
214	0	7	7	0	0	7	241
215	0	7	4	3	0	7	205
216	0	8	8	0	0	7	250
217	0	7	1	6	0	7	249
218	0	6	1	5	0	6	184
219	0	11	11	0	0	7	249
220	0	6	6	0	0	6	183
221	0	7	7	0	0	7	250
222	0	7	7	0	0	7	250
223	0	8	8	0	0	8	209
224	0	6	5	1	0	6	292
225	0	6	6	0	0	6	176
226	0	8	5	3	0	8	171
227	0	6	5	1	0	6	184
228	0	7	4	3	0	7	195
229	0	17	13	4	0	17	146
230	0	7	1	6	0	7	163
231	0	7	7	0	0	7	239
232	0	7	6	1	0	7	247
233	0	6	3	3	0	6	170
234	0	17	14	3	0	17	120
235	0	6	1	5	0	6	184
236	0	7	3	4	0	7	249
237	0	11	10	1	0	7	243
238	0	7	7	0	0	7	250
239	0	6	6	0	0	6	298
240	0	10	10	0	0	10	165
241	0	9	7	2	0	9	46
242	0	7	7	0	0	7	249
243	0	7	5	2	0	7	250
244	0	6	3	3	0	6	179
245	0	10	10	0	0	7	250
246	0	7	7	0	0	7	247
247	0	5	5	0	0	5	302
248	0	10	9	1	0	7	250
249	0	8	7	1	0	7	250
250	0	7	1	6	0	7	244
251	0	9	9	0	0	7	244
252	0	7	6	1	0	7	227
253	0	5	0	5	0	5	215
254	0	6	6	0	0	6	108
255	0	7	5	2	0	7	208
256	0	7	7	0	0	7	252
257	0	7	7	0	0	7	188
258	0	9	8	1	0	7	250
259	0	5	0	5	0	5	154
260	0	7	5	2	0	7	213
261	0	8	0	8	0	7	250
262	0	7	5	2	0	7	154
263	0	7	7	0	0	7	250
264	0	15	15	0	0	15	111
265	0	11	11	0	0	7	250
266	0	7	5	2	0	7	250
267	0	9	9	0	0	9	173
268	0	5	5	0	0	5	285
269	0	18	18	0	0	18	55
270	0	7	5	2	0	7	157
271	0	10	10	0	0	7	250
272	0	8	8	0	0	8	166
273	0	11	11	0	0	7	250
274	0	6	1	5	0	6	163
275	0	6	0	6	0	6	184
276	0	6	4	2	0	6	115
277	0	9	9	0	0	9	167
278	0	10	9	1	0	7	248
279	0	8	7	1	0	7	245
280	0	8	8	0	0	7	250
281	0	6	6	0	0	6	182
282	0	10	10	0	0	10	77
283	0	10	6	4	0	10	194
284	0	7	1	6	0	7	248
285	0	7	7	0	0	7	185
286	0	13	13	0	0	6	250
287	0	12	6	6	0	12	150
288	0	11	11	0	0	7	250
289	0	7	5	2	0	7	151
290	0	6	5	1	0	6	173
291	0	4	4	0	0	4	300
292	0	6	6	0	0	6	184
293	0	8	7	1	0	8	80
294	0	8	7	1	0	7	250
295	0	7	2	5	0	7	246
296	0	7	4	3	0	7	247
297	0	6	0	6	0	6	186
298	0	14	11	3	0	14	51
299	0	8	8	0	0	7	249
300	0	10	10	0	0	7	247
301	0	6	2	4	0	6	159
302	0	7	6	1	0	7	250
303	0	8	8	0	0	7	250
304	0	8	7	1	0	7	250
