Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
948 -3754.27 -1905.77 0
949 1670.58 -3144.33 0
950 -26.772 -927.232 0
951 2589.32 1577.51 0
952 2348.64 984.46 0
953 3522.59 1188.25 0
954 -2205.49 -3927.22 0
955 -3782.98 -71.7733 0
956 -3426.18 376.537 0
957 -3365.67 -248.784 0
958 -1476.76 -2509.68 0
959 -2349.68 2782.93 0
960 888.143 2614.75 0
961 2380.84 553.88 0
962 355.755 4541.68 0
963 -1881.17 -104.415 0
964 -711.142 1899.06 0
965 -1651.68 -190.152 0
966 -1544.39 -796.123 0
967 2498.23 912.323 0
968 -423.783 1437.36 0
969 823.031 3817.63 0
970 -925.936 2386.94 0
971 3630.39 -1161.07 0
972 1338.42 2826.84 0
973 -1357.47 -2211.63 0
974 -2361.66 3288.07 0
975 2574.41 -2178.86 0
976 -1057.36 4131.95 0
977 3283.74 2502.93 0
978 -1984.97 -2947.99 0
979 -1314.9 2327.16 0
980 -40.8768 -2762.81 0
981 775.108 3654.29 0
982 -999.269 3580.9 0
983 -2940.93 -2934.47 0
984 -4943.67 557.648 0
985 4172.01 -1539.16 0
986 4164.84 232.392 0
987 -1741.19 3171.2 0
988 3708.43 -895.71 0
989 -1454.21 -2643.02 0
990 1520.45 4620.54 0
991 -2611.94 3675.85 0
992 -1736.25 -3652.67 0
993 -4059.67 1356 0
994 -2859.23 -1912.97 0
995 -320.972 1119.34 0
996 2446.26 4232.51 0
997 2697.17 1978.27 0
998 840.981 91.5198 0
999 -363.416 -2911.16 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 10.4769
Node 1 Energy used overall: 13.1276
Node 2 Energy used overall: 13.2787
Node 3 Energy used overall: 13.1972
Node 4 Energy used overall: 8.66342
Node 5 Energy used overall: 8.58877
Node 6 Energy used overall: 10.3608
Node 7 Energy used overall: 13.2804
Node 8 Energy used overall: 13.3649
Node 9 Energy used overall: 12.6172
Node 10 Energy used overall: 8.69879
Node 11 Energy used overall: 7.9617
Node 12 Energy used overall: 10.4593
Node 13 Energy used overall: 8.57973
Node 14 Energy used overall: 10.454
Node 15 Energy used overall: 8.71286
Node 16 Energy used overall: 8.19782
Node 17 Energy used overall: 13.1244
Node 18 Energy used overall: 8.96194
Node 19 Energy used overall: 18.1701
Node 20 Energy used overall: 7.819
Node 21 Energy used overall: 13.1322
Node 22 Energy used overall: 8.0994
Node 23 Energy used overall: 8.49479
Node 24 Energy used overall: 8.75943
Node 25 Energy used overall: 10.3929
Node 26 Energy used overall: 18.0582
Node 27 Energy used overall: 10.4104
Node 28 Energy used overall: 13.0932
Node 29 Energy used overall: 13.1909
Node 30 Energy used overall: 10.4417
Node 31 Energy used overall: 10.5649
Node 32 Energy used overall: 8.1029
Node 33 Energy used overall: 13.0954
Node 34 Energy used overall: 8.42481
Node 35 Energy used overall: 10.3608
Node 36 Energy used overall: 8.20856
Node 37 Energy used overall: 8.10013
Node 38 Energy used overall: 10.61
Node 39 Energy used overall: 18.0192
Node 40 Energy used overall: 10.7182
Node 41 Energy used overall: 18.0086
Node 42 Energy used overall: 10.4417
Node 43 Energy used overall: 13.1307
Node 44 Energy used overall: 8.29225
Node 45 Energy used overall: 10.4488
Node 46 Energy used overall: 8.54751
Node 47 Energy used overall: 13.1737
Node 48 Energy used overall: 13.0869
Node 49 Energy used overall: 10.4007
Node 50 Energy used overall: 7.9641
Node 51 Energy used overall: 7.92284
Node 52 Energy used overall: 13.05
Node 53 Energy used overall: 8.3997
Node 54 Energy used overall: 8.66672
Node 55 Energy used overall: 8.25752
Node 56 Energy used overall: 18.048
Node 57 Energy used overall: 13.2318
Node 58 Energy used overall: 18.156
Node 59 Energy used overall: 15.0453
Node 60 Energy used overall: 13.1499
Node 61 Energy used overall: 18.0248
Node 62 Energy used overall: 15.5977
Node 63 Energy used overall: 8.18813
Node 64 Energy used overall: 13.3408
Node 65 Energy used overall: 10.3608
Node 66 Energy used overall: 13.3173
Node 67 Energy used overall: 10.5153
Node 68 Energy used overall: 8.39875
Node 69 Energy used overall: 13.208
Node 70 Energy used overall: 10.6371
Node 71 Energy used overall: 10.7043
Node 72 Energy used overall: 13.2335
Node 73 Energy used overall: 10.4199
Node 74 Energy used overall: 10.4028
Node 75 Energy used overall: 8.13861
Node 76 Energy used overall: 8.94143
Node 77 Energy used overall: 8.08393
Node 78 Energy used overall: 7.93435
Node 79 Energy used overall: 10.5447
Node 80 Energy used overall: 8.31562
Node 81 Energy used overall: 13.2197
Node 82 Energy used overall: 13.1832
Node 83 Energy used overall: 13.0797
Node 84 Energy used overall: 18.0495
Node 85 Energy used overall: 10.5089
Node 86 Energy used overall: 8.56128
Node 87 Energy used overall: 10.4749
Node 88 Energy used overall: 8.08393
Node 89 Energy used overall: 13.2386
Node 90 Energy used overall: 8.74557
Node 91 Energy used overall: 13.1629
Node 92 Energy used overall: 18.3376
Node 93 Energy used overall: 17.0795
Node 94 Energy used overall: 13.0625
Node 95 Energy used overall: 10.422
Node 96 Energy used overall: 10.5386
Node 97 Energy used overall: 8.56435
Node 98 Energy used overall: 8.53963
Node 99 Energy used overall: 13.0618
Node 100 Energy used overall: 10.3608
Node 101 Energy used overall: 8.08789
Node 102 Energy used overall: 8.2633
Node 103 Energy used overall: 13.1269
Node 104 Energy used overall: 13.2353
Node 105 Energy used overall: 13.0944
Node 106 Energy used overall: 8.07403
Node 107 Energy used overall: 10.4837
Node 108 Energy used overall: 8.67929
Node 109 Energy used overall: 13.0797
Node 110 Energy used overall: 8.68965
Node 111 Energy used overall: 18.1782
Node 112 Energy used overall: 10.4351
Node 113 Energy used overall: 13.1094
Node 114 Energy used overall: 10.4821
Node 115 Energy used overall: 8.77473
Node 116 Energy used overall: 10.7409
Node 117 Energy used overall: 13.1072
Node 118 Energy used overall: 13.3948
Node 119 Energy used overall: 10.4417
Node 120 Energy used overall: 8.46267
Node 121 Energy used overall: 10.5274
Node 122 Energy used overall: 18.0275
Node 123 Energy used overall: 8.65489
Node 124 Energy used overall: 24.1563
Node 125 Energy used overall: 8.77504
Node 126 Energy used overall: 13.2339
Node 127 Energy used overall: 8.53963
Node 128 Energy used overall: 10.5143
Node 129 Energy used overall: 8.41226
Node 130 Energy used overall: 7.87192
Node 131 Energy used overall: 18.0971
Node 132 Energy used overall: 18.1578
Node 133 Energy used overall: 10.4211
Node 134 Energy used overall: 13.1597
Node 135 Energy used overall: 8.15655
Node 136 Energy used overall: 10.5238
Node 137 Energy used overall: 7.9384
Node 138 Energy used overall: 10.56
Node 139 Energy used overall: 8.7114
Node 140 Energy used overall: 7.88157
Node 141 Energy used overall: 8.20656
Node 142 Energy used overall: 8.7011
Node 143 Energy used overall: 10.6843
Node 144 Energy used overall: 10.4013
Node 145 Energy used overall: 10.4955
Node 146 Energy used overall: 13.0869
Node 147 Energy used overall: 18.0471
Node 148 Energy used overall: 13.1642
Node 149 Energy used overall: 8.91887
Node 150 Energy used overall: 18.1476
Node 151 Energy used overall: 10.5504
Node 152 Energy used overall: 17.9834
Node 153 Energy used overall: 13.7066
Node 154 Energy used overall: 13.0916
Node 155 Energy used overall: 8.76528
Node 156 Energy used overall: 13.311
Node 157 Energy used overall: 10.6843
Node 158 Energy used overall: 24.214
Node 159 Energy used overall: 8.32974
Node 160 Energy used overall: 10.545
Node 161 Energy used overall: 10.4997
Node 162 Energy used overall: 10.4013
Node 163 Energy used overall: 13.1588
Node 164 Energy used overall: 8.07532
Node 165 Energy used overall: 12.7202
Node 166 Energy used overall: 7.81437
Node 167 Energy used overall: 8.40113
Node 168 Energy used overall: 11.6539
Node 169 Energy used overall: 13.0625
Node 170 Energy used overall: 13.1818
Node 171 Energy used overall: 18.2372
Node 172 Energy used overall: 10.4013
Node 173 Energy used overall: 10.4013
Node 174 Energy used overall: 18.1625
Node 175 Energy used overall: 8.70673
Node 176 Energy used overall: 10.3608
Node 177 Energy used overall: 9.0014
Node 178 Energy used overall: 18.0484
Node 179 Energy used overall: 8.28847
Node 180 Energy used overall: 8.70052
Node 181 Energy used overall: 8.95512
Node 182 Energy used overall: 7.97988
Node 183 Energy used overall: 13.1254
Node 184 Energy used overall: 10.4013
Node 185 Energy used overall: 8.62817
Node 186 Energy used overall: 8.53963
Node 187 Energy used overall: 13.4275
Node 188 Energy used overall: 7.91836
Node 189 Energy used overall: 10.4753
Node 190 Energy used overall: 10.4173
Node 191 Energy used overall: 10.4417
Node 192 Energy used overall: 8.69014
Node 193 Energy used overall: 10.6409
Node 194 Energy used overall: 10.7652
Node 195 Energy used overall: 10.4934
Node 196 Energy used overall: 10.6035
Node 197 Energy used overall: 10.3608
Node 198 Energy used overall: 18.1725
Node 199 Energy used overall: 13.0625
Node 200 Energy used overall: 7.96152
Node 201 Energy used overall: 10.7978
Node 202 Energy used overall: 18.1649
Node 203 Energy used overall: 8.77756
Node 204 Energy used overall: 18.4037
Node 205 Energy used overall: 13.0656
Node 206 Energy used overall: 8.52422
Node 207 Energy used overall: 8.57793
Node 208 Energy used overall: 13.1864
Node 209 Energy used overall: 18.1574
Node 210 Energy used overall: 10.4593
Node 211 Energy used overall: 13.05
Node 212 Energy used overall: 7.8137
Node 213 Energy used overall: 13.1394
Node 214 Energy used overall: 10.7117
Node 215 Energy used overall: 10.4013
Node 216 Energy used overall: 8.25752
Node 217 Energy used overall: 8.84415
Node 218 Energy used overall: 13.4633
Node 219 Energy used overall: 10.4793
Node 220 Energy used overall: 13.2957
Node 221 Energy used overall: 10.7652
Node 222 Energy used overall: 8.07403
Node 223 Energy used overall: 8.95162
Node 224 Energy used overall: 10.4775
Node 225 Energy used overall: 18.051
Node 226 Energy used overall: 8.53203
Node 227 Energy used overall: 8.15026
Node 228 Energy used overall: 10.4013
Node 229 Energy used overall: 10.6171
Node 230 Energy used overall: 8.70468
Node 231 Energy used overall: 10.4013
Node 232 Energy used overall: 13.0625
Node 233 Energy used overall: 8.58089
Node 234 Energy used overall: 8.67014
Node 235 Energy used overall: 10.5561
Node 236 Energy used overall: 8.67153
Node 237 Energy used overall: 13.1394
Node 238 Energy used overall: 8.08393
Node 239 Energy used overall: 10.3608
Node 240 Energy used overall: 10.4729
Node 241 Energy used overall: 8.25752
Node 242 Energy used overall: 8.31941
Node 243 Energy used overall: 10.616
Node 244 Energy used overall: 7.95956
Node 245 Energy used overall: 13.0765
Node 246 Energy used overall: 8.9511
Node 247 Energy used overall: 8.52503
Node 248 Energy used overall: 8.57556
Node 249 Energy used overall: 13.0869
Node 250 Energy used overall: 10.4417
Node 251 Energy used overall: 13.3236
Node 252 Energy used overall: 7.93435
Node 253 Energy used overall: 10.4913
Node 254 Energy used overall: 8.19666
Node 255 Energy used overall: 21.5447
Node 256 Energy used overall: 13.3244
Node 257 Energy used overall: 8.74478
Node 258 Energy used overall: 13.2587
Node 259 Energy used overall: 8.79509
Node 260 Energy used overall: 8.61858
Node 261 Energy used overall: 8.58762
Node 262 Energy used overall: 10.5685
Node 263 Energy used overall: 11.1825
Node 264 Energy used overall: 8.02775
Node 265 Energy used overall: 8.85687
Node 266 Energy used overall: 13.1769
Node 267 Energy used overall: 13.1597
Node 268 Energy used overall: 8.58089
Node 269 Energy used overall: 18.1598
Node 270 Energy used overall: 13.1285
Node 271 Energy used overall: 10.7248
Node 272 Energy used overall: 8.55877
Node 273 Energy used overall: 12.3434
Node 274 Energy used overall: 13.2035
Node 275 Energy used overall: 10.5127
Node 276 Energy used overall: 13.1394
Node 277 Energy used overall: 13.1213
Node 278 Energy used overall: 8.12043
Node 279 Energy used overall: 10.3608
Node 280 Energy used overall: 10.5553
Node 281 Energy used overall: 8.99236
Node 282 Energy used overall: 8.49656
Node 283 Energy used overall: 7.90153
Node 284 Energy used overall: 18.0818
Node 285 Energy used overall: 13.3497
Node 286 Energy used overall: 7.82419
Node 287 Energy used overall: 8.49656
Node 288 Energy used overall: 8.60254
Node 289 Energy used overall: 10.4935
Node 290 Energy used overall: 17.0403
Node 291 Energy used overall: 8.10259
Node 292 Energy used overall: 10.4664
Node 293 Energy used overall: 10.5525
Node 294 Energy used overall: 8.74478
Node 295 Energy used overall: 13.1638
Node 296 Energy used overall: 10.4173
Node 297 Energy used overall: 7.77046
Node 298 Energy used overall: 7.9691
Node 299 Energy used overall: 7.75919
Node 300 Energy used overall: 10.3608
Node 301 Energy used overall: 13.1557
Node 302 Energy used overall: 13.1741
Node 303 Energy used overall: 7.93435
Node 304 Energy used overall: 10.5136
Node 305 Energy used overall: 10.4103
Node 306 Energy used overall: 11.1517
Node 307 Energy used overall: 8.13402
Node 308 Energy used overall: 13.1353
Node 309 Energy used overall: 18.0664
Node 310 Energy used overall: 18.074
Node 311 Energy used overall: 8.54751
Node 312 Energy used overall: 8.88777
Node 313 Energy used overall: 18.1037
Node 314 Energy used overall: 7.81057
Node 315 Energy used overall: 10.563
Node 316 Energy used overall: 13.1597
Node 317 Energy used overall: 8.34372
Node 318 Energy used overall: 9.0014
Node 319 Energy used overall: 17.9897
Node 320 Energy used overall: 13.2054
Node 321 Energy used overall: 10.4189
Node 322 Energy used overall: 8.621
Node 323 Energy used overall: 8.91099
Node 324 Energy used overall: 10.3784
Node 325 Energy used overall: 13.1777
Node 326 Energy used overall: 17.9834
Node 327 Energy used overall: 8.30831
Node 328 Energy used overall: 8.17844
Node 329 Energy used overall: 14.1876
Node 330 Energy used overall: 7.7556
Node 331 Energy used overall: 7.67308
Node 332 Energy used overall: 7.86142
Node 333 Energy used overall: 8.60046
Node 334 Energy used overall: 10.3608
Node 335 Energy used overall: 10.3784
Node 336 Energy used overall: 13.1066
Node 337 Energy used overall: 10.4013
Node 338 Energy used overall: 8.09015
Node 339 Energy used overall: 12.4459
Node 340 Energy used overall: 8.96911
Node 341 Energy used overall: 13.1484
Node 342 Energy used overall: 8.42309
Node 343 Energy used overall: 8.16354
Node 344 Energy used overall: 8.26315
Node 345 Energy used overall: 10.8461
Node 346 Energy used overall: 10.4013
Node 347 Energy used overall: 24.4244
Node 348 Energy used overall: 12.3839
Node 349 Energy used overall: 10.5142
Node 350 Energy used overall: 8.08012
Node 351 Energy used overall: 8.28963
Node 352 Energy used overall: 8.42835
Node 353 Energy used overall: 8.08475
Node 354 Energy used overall: 8.07403
Node 355 Energy used overall: 8.371
Node 356 Energy used overall: 13.0595
Node 357 Energy used overall: 18.4121
Node 358 Energy used overall: 10.6439
Node 359 Energy used overall: 13.1924
Node 360 Energy used overall: 9.00021
Node 361 Energy used overall: 13.2898
Node 362 Energy used overall: 13.0806
Node 363 Energy used overall: 18.0846
Node 364 Energy used overall: 10.3608
Node 365 Energy used overall: 18.1457
Node 366 Energy used overall: 10.8414
Node 367 Energy used overall: 18.0887
Node 368 Energy used overall: 8.7114
Node 369 Energy used overall: 18.1733
Node 370 Energy used overall: 10.5361
Node 371 Energy used overall: 18.0582
Node 372 Energy used overall: 8.74594
Node 373 Energy used overall: 8.16535
Node 374 Energy used overall: 8.29307
Node 375 Energy used overall: 8.11414
Node 376 Energy used overall: 13.3769
Node 377 Energy used overall: 10.4328
Node 378 Energy used overall: 10.4013
Node 379 Energy used overall: 13.1319
Node 380 Energy used overall: 8.53963
Node 381 Energy used overall: 13.1181
Node 382 Energy used overall: 10.4837
Node 383 Energy used overall: 13.2045
Node 384 Energy used overall: 13.1728
Node 385 Energy used overall: 8.24837
Node 386 Energy used overall: 10.6535
Node 387 Energy used overall: 10.5449
Node 388 Energy used overall: 18.0223
Node 389 Energy used overall: 10.5121
Node 390 Energy used overall: 10.4332
Node 391 Energy used overall: 8.0042
Node 392 Energy used overall: 8.64932
Node 393 Energy used overall: 8.52676
Node 394 Energy used overall: 18.0985
Node 395 Energy used overall: 8.42471
Node 396 Energy used overall: 17.9886
Node 397 Energy used overall: 13.0869
Node 398 Energy used overall: 8.49149
Node 399 Energy used overall: 13.1254
Node 400 Energy used overall: 7.77539
Node 401 Energy used overall: 13.1629
Node 402 Energy used overall: 10.7169
Node 403 Energy used overall: 13.1168
Node 404 Energy used overall: 10.438
Node 405 Energy used overall: 15.6695
Node 406 Energy used overall: 12.5253
Node 407 Energy used overall: 8.17066
Node 408 Energy used overall: 8.28963
Node 409 Energy used overall: 7.97014
Node 410 Energy used overall: 13.0869
Node 411 Energy used overall: 10.4588
Node 412 Energy used overall: 13.1285
Node 413 Energy used overall: 10.6124
Node 414 Energy used overall: 10.6267
Node 415 Energy used overall: 18.1675
Node 416 Energy used overall: 8.42558
Node 417 Energy used overall: 10.4173
Node 418 Energy used overall: 10.4417
Node 419 Energy used overall: 18.0192
Node 420 Energy used overall: 8.53963
Node 421 Energy used overall: 10.5058
Node 422 Energy used overall: 8.28039
Node 423 Energy used overall: 8.32593
Node 424 Energy used overall: 13.1868
Node 425 Energy used overall: 18.2907
Node 426 Energy used overall: 10.3944
Node 427 Energy used overall: 13.2195
Node 428 Energy used overall: 13.1629
Node 429 Energy used overall: 13.2642
Node 430 Energy used overall: 8.81116
Node 431 Energy used overall: 17.0578
Node 432 Energy used overall: 13.1384
Node 433 Energy used overall: 18.055
Node 434 Energy used overall: 22.1177
Node 435 Energy used overall: 13.0485
Node 436 Energy used overall: 8.31707
Node 437 Energy used overall: 10.4821
Node 438 Energy used overall: 13.1181
Node 439 Energy used overall: 7.76725
Node 440 Energy used overall: 10.5215
Node 441 Energy used overall: 10.4013
Node 442 Energy used overall: 13.2549
Node 443 Energy used overall: 13.182
Node 444 Energy used overall: 13.2163
Node 445 Energy used overall: 10.5199
Node 446 Energy used overall: 10.3608
Node 447 Energy used overall: 13.1088
Node 448 Energy used overall: 16.341
Node 449 Energy used overall: 13.395
Node 450 Energy used overall: 8.29025
Node 451 Energy used overall: 13.0516
Node 452 Energy used overall: 24.1563
Node 453 Energy used overall: 10.4173
Node 454 Energy used overall: 8.01512
Node 455 Energy used overall: 8.35749
Node 456 Energy used overall: 13.2407
Node 457 Energy used overall: 10.4013
Node 458 Energy used overall: 10.4716
Node 459 Energy used overall: 8.84856
Node 460 Energy used overall: 10.4013
Node 461 Energy used overall: 7.87823
Node 462 Energy used overall: 10.3608
Node 463 Energy used overall: 7.68472
Node 464 Energy used overall: 8.62215
Node 465 Energy used overall: 8.47686
Node 466 Energy used overall: 8.62888
Node 467 Energy used overall: 8.63851
Node 468 Energy used overall: 8.58761
Node 469 Energy used overall: 8.19782
Node 470 Energy used overall: 8.66899
Node 471 Energy used overall: 8.53963
Node 472 Energy used overall: 10.412
Node 473 Energy used overall: 10.6861
Node 474 Energy used overall: 10.4349
Node 475 Energy used overall: 10.3769
Node 476 Energy used overall: 13.2201
Node 477 Energy used overall: 10.811
Node 478 Energy used overall: 10.4173
Node 479 Energy used overall: 18.0496
Node 480 Energy used overall: 10.4685
Node 481 Energy used overall: 13.3091
Node 482 Energy used overall: 8.45902
Node 483 Energy used overall: 7.7957
Node 484 Energy used overall: 13.1737
Node 485 Energy used overall: 7.97446
Node 486 Energy used overall: 10.632
Node 487 Energy used overall: 13.1751
Node 488 Energy used overall: 13.1338
Node 489 Energy used overall: 8.38015
Node 490 Energy used overall: 8.25752
Node 491 Energy used overall: 8.29878
Node 492 Energy used overall: 10.5596
Node 493 Energy used overall: 13.115
Node 494 Energy used overall: 10.5541
Node 495 Energy used overall: 13.1425
Node 496 Energy used overall: 8.47191
Node 497 Energy used overall: 13.1394
Node 498 Energy used overall: 24.1865
Node 499 Energy used overall: 8.63004
Node 500 Energy used overall: 10.5226
Node 501 Energy used overall: 13.1832
Node 502 Energy used overall: 10.4821
Node 503 Energy used overall: 10.8461
Node 504 Energy used overall: 12.5165
Node 505 Energy used overall: 10.3769
Node 506 Energy used overall: 8.1554
Node 507 Energy used overall: 18.0255
Node 508 Energy used overall: 17.0538
Node 509 Energy used overall: 7.88157
Node 510 Energy used overall: 8.06102
Node 511 Energy used overall: 13.2507
Node 512 Energy used overall: 8.69494
Node 513 Energy used overall: 8.48056
Node 514 Energy used overall: 13.2932
Node 515 Energy used overall: 18.0844
Node 516 Energy used overall: 13.1779
Node 517 Energy used overall: 10.4456
Node 518 Energy used overall: 8.41981
Node 519 Energy used overall: 8.30512
Node 520 Energy used overall: 13.4284
Node 521 Energy used overall: 13.3671
Node 522 Energy used overall: 24.2271
Node 523 Energy used overall: 13.6175
Node 524 Energy used overall: 13.1791
Node 525 Energy used overall: 18.329
Node 526 Energy used overall: 8.42654
Node 527 Energy used overall: 10.4173
Node 528 Energy used overall: 8.35312
Node 529 Energy used overall: 8.42222
Node 530 Energy used overall: 10.4013
Node 531 Energy used overall: 8.20766
Node 532 Energy used overall: 10.4456
Node 533 Energy used overall: 8.61208
Node 534 Energy used overall: 13.3253
Node 535 Energy used overall: 18.0206
Node 536 Energy used overall: 13.1353
Node 537 Energy used overall: 8.53963
Node 538 Energy used overall: 10.5433
Node 539 Energy used overall: 10.8056
Node 540 Energy used overall: 8.45006
Node 541 Energy used overall: 10.4117
Node 542 Energy used overall: 18.2659
Node 543 Energy used overall: 10.4173
Node 544 Energy used overall: 13.2054
Node 545 Energy used overall: 13.1952
Node 546 Energy used overall: 8.69663
Node 547 Energy used overall: 8.62215
Node 548 Energy used overall: 13.1434
Node 549 Energy used overall: 8.711
Node 550 Energy used overall: 7.96294
Node 551 Energy used overall: 8.18841
Node 552 Energy used overall: 8.28712
Node 553 Energy used overall: 7.84977
Node 554 Energy used overall: 10.4189
Node 555 Energy used overall: 13.1801
Node 556 Energy used overall: 8.04866
Node 557 Energy used overall: 10.5493
Node 558 Energy used overall: 10.4493
Node 559 Energy used overall: 18.08
Node 560 Energy used overall: 10.564
Node 561 Energy used overall: 13.2359
Node 562 Energy used overall: 10.396
Node 563 Energy used overall: 7.84031
Node 564 Energy used overall: 13.3511
Node 565 Energy used overall: 10.3608
Node 566 Energy used overall: 18.0369
Node 567 Energy used overall: 14.0518
Node 568 Energy used overall: 8.371
Node 569 Energy used overall: 13.1828
Node 570 Energy used overall: 13.0869
Node 571 Energy used overall: 10.3608
Node 572 Energy used overall: 8.54751
Node 573 Energy used overall: 18.0971
Node 574 Energy used overall: 7.93435
Node 575 Energy used overall: 8.90745
Node 576 Energy used overall: 8.58089
Node 577 Energy used overall: 13.0916
Node 578 Energy used overall: 13.1257
Node 579 Energy used overall: 8.0262
Node 580 Energy used overall: 9.03362
Node 581 Energy used overall: 13.18
Node 582 Energy used overall: 10.4343
Node 583 Energy used overall: 13.0869
Node 584 Energy used overall: 13.0625
Node 585 Energy used overall: 8.26934
Node 586 Energy used overall: 10.4036
Node 587 Energy used overall: 13.1104
Node 588 Energy used overall: 10.6618
Node 589 Energy used overall: 7.98805
Node 590 Energy used overall: 8.75382
Node 591 Energy used overall: 7.93435
Node 592 Energy used overall: 7.80973
Node 593 Energy used overall: 11.281
Node 594 Energy used overall: 13.2407
Node 595 Energy used overall: 7.88042
Node 596 Energy used overall: 10.5694
Node 597 Energy used overall: 8.23866
Node 598 Energy used overall: 13.2862
Node 599 Energy used overall: 13.409
Node 600 Energy used overall: 8.60022
Node 601 Energy used overall: 7.97678
Node 602 Energy used overall: 17.9834
Node 603 Energy used overall: 7.95119
Node 604 Energy used overall: 10.7403
Node 605 Energy used overall: 13.3977
Node 606 Energy used overall: 10.4945
Node 607 Energy used overall: 17.9886
Node 608 Energy used overall: 7.96803
Node 609 Energy used overall: 13.0869
Node 610 Energy used overall: 10.437
Node 611 Energy used overall: 13.0989
Node 612 Energy used overall: 8.62216
Node 613 Energy used overall: 8.18952
Node 614 Energy used overall: 10.5625
Node 615 Energy used overall: 8.42835
Node 616 Energy used overall: 8.42835
Node 617 Energy used overall: 10.3608
Node 618 Energy used overall: 10.9012
Node 619 Energy used overall: 10.4201
Node 620 Energy used overall: 8.1932
Node 621 Energy used overall: 8.07403
Node 622 Energy used overall: 13.2302
Node 623 Energy used overall: 8.32974
Node 624 Energy used overall: 10.3608
Node 625 Energy used overall: 8.15655
Node 626 Energy used overall: 12.6399
Node 627 Energy used overall: 10.4577
Node 628 Energy used overall: 13.282
Node 629 Energy used overall: 7.94829
Node 630 Energy used overall: 13.0532
Node 631 Energy used overall: 9.01113
Node 632 Energy used overall: 7.96294
Node 633 Energy used overall: 8.1351
Node 634 Energy used overall: 8.52792
Node 635 Energy used overall: 18.0664
Node 636 Energy used overall: 7.89886
Node 637 Energy used overall: 8.34004
Node 638 Energy used overall: 8.16693
Node 639 Energy used overall: 10.4509
Node 640 Energy used overall: 8.74288
Node 641 Energy used overall: 13.0579
Node 642 Energy used overall: 10.6439
Node 643 Energy used overall: 13.1759
Node 644 Energy used overall: 8.44314
Node 645 Energy used overall: 8.58089
Node 646 Energy used overall: 10.5226
Node 647 Energy used overall: 10.3959
Node 648 Energy used overall: 18.1205
Node 649 Energy used overall: 13.2538
Node 650 Energy used overall: 18.0223
Node 651 Energy used overall: 13.152
Node 652 Energy used overall: 8.00636
Node 653 Energy used overall: 8.1351
Node 654 Energy used overall: 13.2153
Node 655 Energy used overall: 8.39462
Node 656 Energy used overall: 13.1534
Node 657 Energy used overall: 10.7462
Node 658 Energy used overall: 18.1266
Node 659 Energy used overall: 18.1614
Node 660 Energy used overall: 13.1919
Node 661 Energy used overall: 10.5089
Node 662 Energy used overall: 8.45463
Node 663 Energy used overall: 10.4417
Node 664 Energy used overall: 24.1667
Node 665 Energy used overall: 10.4299
Node 666 Energy used overall: 17.9948
Node 667 Energy used overall: 13.1254
Node 668 Energy used overall: 13.05
Node 669 Energy used overall: 7.88157
Node 670 Energy used overall: 8.61911
Node 671 Energy used overall: 7.7993
Node 672 Energy used overall: 13.1897
Node 673 Energy used overall: 18.055
Node 674 Energy used overall: 13.1643
Node 675 Energy used overall: 10.5291
Node 676 Energy used overall: 8.5436
Node 677 Energy used overall: 8.65721
Node 678 Energy used overall: 8.30677
Node 679 Energy used overall: 18.0192
Node 680 Energy used overall: 16.354
Node 681 Energy used overall: 10.5838
Node 682 Energy used overall: 8.09962
Node 683 Energy used overall: 8.39206
Node 684 Energy used overall: 10.47
Node 685 Energy used overall: 8.62342
Node 686 Energy used overall: 10.7248
Node 687 Energy used overall: 8.53605
Node 688 Energy used overall: 7.893
Node 689 Energy used overall: 10.4509
Node 690 Energy used overall: 13.1269
Node 691 Energy used overall: 7.99828
Node 692 Energy used overall: 10.5706
Node 693 Energy used overall: 13.2722
Node 694 Energy used overall: 18.2108
Node 695 Energy used overall: 8.0946
Node 696 Energy used overall: 13.1394
Node 697 Energy used overall: 10.5131
Node 698 Energy used overall: 10.4732
Node 699 Energy used overall: 16.3117
Node 700 Energy used overall: 8.41226
Node 701 Energy used overall: 8.07403
Node 702 Energy used overall: 9.15986
Node 703 Energy used overall: 10.6215
Node 704 Energy used overall: 18.0778
Node 705 Energy used overall: 13.4105
Node 706 Energy used overall: 18.0471
Node 707 Energy used overall: 10.8777
Node 708 Energy used overall: 8.5119
Node 709 Energy used overall: 13.0548
Node 710 Energy used overall: 8.24899
Node 711 Energy used overall: 18.1291
Node 712 Energy used overall: 8.00007
Node 713 Energy used overall: 13.4828
Node 714 Energy used overall: 7.98497
Node 715 Energy used overall: 8.47182
Node 716 Energy used overall: 13.2013
Node 717 Energy used overall: 10.5136
Node 718 Energy used overall: 13.5153
Node 719 Energy used overall: 10.4013
Node 720 Energy used overall: 18.2047
Node 721 Energy used overall: 10.6035
Node 722 Energy used overall: 10.7987
Node 723 Energy used overall: 8.56566
Node 724 Energy used overall: 12.5486
Node 725 Energy used overall: 8.63122
Node 726 Energy used overall: 8.70536
Node 727 Energy used overall: 8.9599
Node 728 Energy used overall: 10.5437
Node 729 Energy used overall: 8.65089
Node 730 Energy used overall: 10.4349
Node 731 Energy used overall: 10.4707
Node 732 Energy used overall: 18.2
Node 733 Energy used overall: 10.5525
