Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
950 500.391 117.202 0
951 89.0819 2102.97 0
952 2875.1 3568.47 0
953 -3315.06 3567.57 0
954 -1015.42 1280.8 0
955 -2607.74 -607.726 0
956 -1354.3 -572.767 0
957 -2225.48 546.382 0
958 4407.69 2319.71 0
959 -4255.49 1300.11 0
960 790.151 1335.87 0
961 1225.61 2041.61 0
962 2079.81 2255.34 0
963 -3250.23 -609.648 0
964 -4408.06 626.071 0
965 -4254.53 1428.11 0
966 -3506.48 -3484.49 0
967 -2576.7 1588.73 0
968 -1363.26 -3386.49 0
969 3845.07 -2243.36 0
970 -1321.77 -2130.04 0
971 -452.874 2239.1 0
972 4136.53 -522.538 0
973 1617.34 -1355.68 0
974 2198.4 -487.959 0
975 -1573.75 239.767 0
976 3843.71 944.454 0
977 -3373.93 2483.04 0
978 496.134 3799.08 0
979 127.069 2175.07 0
980 1392.22 3692.17 0
981 960.094 -2323.12 0
982 -4579.81 689.83 0
983 3080.49 189.717 0
984 1538.49 -240.629 0
985 -876.273 -1974.76 0
986 -228.694 2472 0
987 -2489.92 3287.94 0
988 -3880.21 458.369 0
989 707.754 -4390.02 0
990 195.51 2420.21 0
991 2939.46 -3697.58 0
992 1753.77 -3572.93 0
993 -912.327 -4265.6 0
994 3308.26 3497.2 0
995 -157.87 363.945 0
996 1258.6 -2088.55 0
997 -1793.04 2102.84 0
998 -1126.03 -4463.78 0
999 3178.11 999.17 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 8.05814
Node 1 Energy used overall: 8.16169
Node 2 Energy used overall: 10.4837
Node 3 Energy used overall: 8.17339
Node 4 Energy used overall: 13.1172
Node 5 Energy used overall: 8.45468
Node 6 Energy used overall: 8.32207
Node 7 Energy used overall: 10.4821
Node 8 Energy used overall: 8.05814
Node 9 Energy used overall: 13.3575
Node 10 Energy used overall: 8.21508
Node 11 Energy used overall: 8.16677
Node 12 Energy used overall: 10.6035
Node 13 Energy used overall: 13.3298
Node 14 Energy used overall: 8.54814
Node 15 Energy used overall: 13.2782
Node 16 Energy used overall: 8.43221
Node 17 Energy used overall: 10.3608
Node 18 Energy used overall: 12.4474
Node 19 Energy used overall: 13.1578
Node 20 Energy used overall: 10.5226
Node 21 Energy used overall: 18.0644
Node 22 Energy used overall: 10.6078
Node 23 Energy used overall: 11.9694
Node 24 Energy used overall: 7.76609
Node 25 Energy used overall: 18.3883
Node 26 Energy used overall: 10.9092
Node 27 Energy used overall: 7.79054
Node 28 Energy used overall: 10.789
Node 29 Energy used overall: 13.1616
Node 30 Energy used overall: 13.2035
Node 31 Energy used overall: 18.1338
Node 32 Energy used overall: 8.639
Node 33 Energy used overall: 17.9865
Node 34 Energy used overall: 8.37843
Node 35 Energy used overall: 9.02269
Node 36 Energy used overall: 18.1161
Node 37 Energy used overall: 8.24837
Node 38 Energy used overall: 8.34919
Node 39 Energy used overall: 13.3157
Node 40 Energy used overall: 17.9865
Node 41 Energy used overall: 10.5226
Node 42 Energy used overall: 10.6368
Node 43 Energy used overall: 8.54751
Node 44 Energy used overall: 10.3608
Node 45 Energy used overall: 10.6281
Node 46 Energy used overall: 8.58358
Node 47 Energy used overall: 8.69906
Node 48 Energy used overall: 8.17636
Node 49 Energy used overall: 7.80672
Node 50 Energy used overall: 10.3608
Node 51 Energy used overall: 10.4785
Node 52 Energy used overall: 8.23908
Node 53 Energy used overall: 10.5115
Node 54 Energy used overall: 10.4173
Node 55 Energy used overall: 13.2444
Node 56 Energy used overall: 8.51873
Node 57 Energy used overall: 8.1252
Node 58 Energy used overall: 8.16854
Node 59 Energy used overall: 10.5226
Node 60 Energy used overall: 10.3784
Node 61 Energy used overall: 10.5226
Node 62 Energy used overall: 8.11529
Node 63 Energy used overall: 13.1711
Node 64 Energy used overall: 8.22848
Node 65 Energy used overall: 9.03362
Node 66 Energy used overall: 8.96686
Node 67 Energy used overall: 10.6286
Node 68 Energy used overall: 18.0244
Node 69 Energy used overall: 14.7977
Node 70 Energy used overall: 10.4013
Node 71 Energy used overall: 13.1009
Node 72 Energy used overall: 8.53963
Node 73 Energy used overall: 18.426
Node 74 Energy used overall: 10.4298
Node 75 Energy used overall: 13.1638
Node 76 Energy used overall: 10.4821
Node 77 Energy used overall: 13.2773
Node 78 Energy used overall: 10.6085
Node 79 Energy used overall: 8.60561
Node 80 Energy used overall: 10.4577
Node 81 Energy used overall: 10.3608
Node 82 Energy used overall: 10.3608
Node 83 Energy used overall: 13.1654
Node 84 Energy used overall: 10.4821
Node 85 Energy used overall: 7.92284
Node 86 Energy used overall: 10.4821
Node 87 Energy used overall: 10.5365
Node 88 Energy used overall: 8.61294
Node 89 Energy used overall: 8.11529
Node 90 Energy used overall: 10.5817
Node 91 Energy used overall: 8.24837
Node 92 Energy used overall: 10.6439
Node 93 Energy used overall: 10.6195
Node 94 Energy used overall: 8.57868
Node 95 Energy used overall: 13.1728
Node 96 Energy used overall: 13.1394
Node 97 Energy used overall: 7.94487
Node 98 Energy used overall: 8.58089
Node 99 Energy used overall: 8.58089
Node 100 Energy used overall: 24.1563
Node 101 Energy used overall: 13.2161
Node 102 Energy used overall: 10.3608
Node 103 Energy used overall: 8.14222
Node 104 Energy used overall: 10.4173
Node 105 Energy used overall: 8.28847
Node 106 Energy used overall: 8.621
Node 107 Energy used overall: 10.4726
Node 108 Energy used overall: 10.4233
Node 109 Energy used overall: 8.57731
Node 110 Energy used overall: 8.24837
Node 111 Energy used overall: 7.76725
Node 112 Energy used overall: 10.5349
Node 113 Energy used overall: 13.202
Node 114 Energy used overall: 10.7273
Node 115 Energy used overall: 10.4013
Node 116 Energy used overall: 10.4417
Node 117 Energy used overall: 13.0485
Node 118 Energy used overall: 10.4173
Node 119 Energy used overall: 18.2346
Node 120 Energy used overall: 10.7901
Node 121 Energy used overall: 10.7282
Node 122 Energy used overall: 13.129
Node 123 Energy used overall: 10.4821
Node 124 Energy used overall: 8.72055
Node 125 Energy used overall: 13.1014
Node 126 Energy used overall: 10.7248
Node 127 Energy used overall: 8.07403
Node 128 Energy used overall: 18.0867
Node 129 Energy used overall: 13.1697
Node 130 Energy used overall: 13.05
Node 131 Energy used overall: 8.7114
Node 132 Energy used overall: 8.96802
Node 133 Energy used overall: 7.79404
Node 134 Energy used overall: 18.103
Node 135 Energy used overall: 13.2741
Node 136 Energy used overall: 10.5745
Node 137 Energy used overall: 10.3784
Node 138 Energy used overall: 10.3784
Node 139 Energy used overall: 10.4821
Node 140 Energy used overall: 8.21455
Node 141 Energy used overall: 13.1394
Node 142 Energy used overall: 10.4997
Node 143 Energy used overall: 24.4046
Node 144 Energy used overall: 8.79393
Node 145 Energy used overall: 16.7336
Node 146 Energy used overall: 10.4013
Node 147 Energy used overall: 10.392
Node 148 Energy used overall: 8.38131
Node 149 Energy used overall: 8.24898
Node 150 Energy used overall: 8.96014
Node 151 Energy used overall: 13.0782
Node 152 Energy used overall: 8.18133
Node 153 Energy used overall: 12.4999
Node 154 Energy used overall: 13.2876
Node 155 Energy used overall: 18.171
Node 156 Energy used overall: 8.3343
Node 157 Energy used overall: 8.71256
Node 158 Energy used overall: 13.1416
Node 159 Energy used overall: 13.2195
Node 160 Energy used overall: 8.10973
Node 161 Energy used overall: 10.621
Node 162 Energy used overall: 10.7881
Node 163 Energy used overall: 13.2528
Node 164 Energy used overall: 13.3204
Node 165 Energy used overall: 10.4417
Node 166 Energy used overall: 18.0192
Node 167 Energy used overall: 7.84031
Node 168 Energy used overall: 13.3063
Node 169 Energy used overall: 8.15903
Node 170 Energy used overall: 8.38579
Node 171 Energy used overall: 8.43725
Node 172 Energy used overall: 8.3343
Node 173 Energy used overall: 8.52925
Node 174 Energy used overall: 13.0548
Node 175 Energy used overall: 13.4125
Node 176 Energy used overall: 13.1651
Node 177 Energy used overall: 10.5226
Node 178 Energy used overall: 13.2302
Node 179 Energy used overall: 8.42119
Node 180 Energy used overall: 13.4759
Node 181 Energy used overall: 13.1307
Node 182 Energy used overall: 8.62264
Node 183 Energy used overall: 13.1779
Node 184 Energy used overall: 8.29229
Node 185 Energy used overall: 8.04547
Node 186 Energy used overall: 18.0871
Node 187 Energy used overall: 10.412
Node 188 Energy used overall: 10.5815
Node 189 Energy used overall: 7.92536
Node 190 Energy used overall: 10.6142
Node 191 Energy used overall: 10.4013
Node 192 Energy used overall: 7.71011
Node 193 Energy used overall: 10.4577
Node 194 Energy used overall: 18.1432
Node 195 Energy used overall: 8.90984
Node 196 Energy used overall: 13.2626
Node 197 Energy used overall: 10.4908
Node 198 Energy used overall: 10.4472
Node 199 Energy used overall: 8.63937
Node 200 Energy used overall: 8.40271
Node 201 Energy used overall: 13.2407
Node 202 Energy used overall: 7.87774
Node 203 Energy used overall: 8.2337
Node 204 Energy used overall: 18.0842
Node 205 Energy used overall: 10.4649
Node 206 Energy used overall: 10.6843
Node 207 Energy used overall: 13.2172
Node 208 Energy used overall: 10.5333
Node 209 Energy used overall: 13.4034
Node 210 Energy used overall: 13.2255
Node 211 Energy used overall: 15.5299
Node 212 Energy used overall: 13.1687
Node 213 Energy used overall: 18.0286
Node 214 Energy used overall: 13.4465
Node 215 Energy used overall: 8.21946
Node 216 Energy used overall: 11.9346
Node 217 Energy used overall: 8.6391
Node 218 Energy used overall: 7.92333
Node 219 Energy used overall: 13.1425
Node 220 Energy used overall: 13.0625
Node 221 Energy used overall: 10.4681
Node 222 Energy used overall: 7.83905
Node 223 Energy used overall: 8.621
Node 224 Energy used overall: 13.1447
Node 225 Energy used overall: 8.34089
Node 226 Energy used overall: 10.6967
Node 227 Energy used overall: 8.11529
Node 228 Energy used overall: 13.2454
Node 229 Energy used overall: 10.4896
Node 230 Energy used overall: 10.496
Node 231 Energy used overall: 13.2986
Node 232 Energy used overall: 10.637
Node 233 Energy used overall: 10.5959
Node 234 Energy used overall: 18.082
Node 235 Energy used overall: 13.43
Node 236 Energy used overall: 10.5226
Node 237 Energy used overall: 8.16191
Node 238 Energy used overall: 8.64666
Node 239 Energy used overall: 10.4982
Node 240 Energy used overall: 13.3192
Node 241 Energy used overall: 8.26446
Node 242 Energy used overall: 10.6035
Node 243 Energy used overall: 7.84031
Node 244 Energy used overall: 13.4689
Node 245 Energy used overall: 8.64752
Node 246 Energy used overall: 13.3415
Node 247 Energy used overall: 11.7278
Node 248 Energy used overall: 13.167
Node 249 Energy used overall: 13.4252
Node 250 Energy used overall: 8.25656
Node 251 Energy used overall: 10.7248
Node 252 Energy used overall: 8.11529
Node 253 Energy used overall: 10.4417
Node 254 Energy used overall: 18.1085
Node 255 Energy used overall: 10.4821
Node 256 Energy used overall: 13.3409
Node 257 Energy used overall: 13.1499
Node 258 Energy used overall: 13.2179
Node 259 Energy used overall: 8.03946
Node 260 Energy used overall: 10.4821
Node 261 Energy used overall: 8.76958
Node 262 Energy used overall: 8.66342
Node 263 Energy used overall: 8.21408
Node 264 Energy used overall: 13.1769
Node 265 Energy used overall: 18.0244
Node 266 Energy used overall: 18.0244
Node 267 Energy used overall: 12.6049
Node 268 Energy used overall: 13.0878
Node 269 Energy used overall: 7.93435
Node 270 Energy used overall: 10.5152
Node 271 Energy used overall: 7.84031
Node 272 Energy used overall: 8.89666
Node 273 Energy used overall: 10.655
Node 274 Energy used overall: 10.4821
Node 275 Energy used overall: 8.66888
Node 276 Energy used overall: 8.34523
Node 277 Energy used overall: 10.8353
Node 278 Energy used overall: 10.5142
Node 279 Energy used overall: 10.5213
Node 280 Energy used overall: 13.2687
Node 281 Energy used overall: 13.2054
Node 282 Energy used overall: 8.57973
Node 283 Energy used overall: 13.1175
Node 284 Energy used overall: 13.1416
Node 285 Energy used overall: 8.4855
Node 286 Energy used overall: 13.1276
Node 287 Energy used overall: 10.5004
Node 288 Energy used overall: 10.4417
Node 289 Energy used overall: 16.6033
Node 290 Energy used overall: 10.4013
Node 291 Energy used overall: 8.35688
Node 292 Energy used overall: 10.4821
Node 293 Energy used overall: 8.41397
Node 294 Energy used overall: 13.141
Node 295 Energy used overall: 7.93435
Node 296 Energy used overall: 10.4364
Node 297 Energy used overall: 13.3267
Node 298 Energy used overall: 8.4513
Node 299 Energy used overall: 8.60788
Node 300 Energy used overall: 18.055
Node 301 Energy used overall: 18.0358
Node 302 Energy used overall: 10.6088
Node 303 Energy used overall: 18.1071
Node 304 Energy used overall: 10.6769
Node 305 Energy used overall: 10.4577
Node 306 Energy used overall: 10.563
Node 307 Energy used overall: 10.3769
Node 308 Energy used overall: 18.1774
Node 309 Energy used overall: 10.4287
Node 310 Energy used overall: 8.28963
Node 311 Energy used overall: 13.2
Node 312 Energy used overall: 8.47182
Node 313 Energy used overall: 10.4013
Node 314 Energy used overall: 11.995
Node 315 Energy used overall: 8.24837
Node 316 Energy used overall: 8.8693
Node 317 Energy used overall: 8.6555
Node 318 Energy used overall: 10.8056
Node 319 Energy used overall: 13.1394
Node 320 Energy used overall: 8.70352
Node 321 Energy used overall: 10.4769
Node 322 Energy used overall: 13.1441
Node 323 Energy used overall: 7.79686
Node 324 Energy used overall: 7.85183
Node 325 Energy used overall: 8.39769
Node 326 Energy used overall: 10.4189
Node 327 Energy used overall: 9.25671
Node 328 Energy used overall: 8.19262
Node 329 Energy used overall: 13.516
Node 330 Energy used overall: 10.5706
Node 331 Energy used overall: 13.2792
Node 332 Energy used overall: 10.4821
Node 333 Energy used overall: 10.3956
Node 334 Energy used overall: 18.0602
Node 335 Energy used overall: 13.2538
Node 336 Energy used overall: 10.7202
Node 337 Energy used overall: 10.4417
Node 338 Energy used overall: 7.67307
Node 339 Energy used overall: 8.6713
Node 340 Energy used overall: 8.33035
Node 341 Energy used overall: 8.109
Node 342 Energy used overall: 8.48665
Node 343 Energy used overall: 10.6842
Node 344 Energy used overall: 10.5225
Node 345 Energy used overall: 13.256
Node 346 Energy used overall: 8.72891
Node 347 Energy used overall: 8.63182
Node 348 Energy used overall: 10.4333
Node 349 Energy used overall: 18.1474
Node 350 Energy used overall: 10.5206
Node 351 Energy used overall: 13.2228
Node 352 Energy used overall: 8.80297
Node 353 Energy used overall: 12.6277
Node 354 Energy used overall: 13.1929
Node 355 Energy used overall: 13.2025
Node 356 Energy used overall: 10.563
Node 357 Energy used overall: 13.0797
Node 358 Energy used overall: 8.79353
Node 359 Energy used overall: 13.2507
Node 360 Energy used overall: 8.50647
Node 361 Energy used overall: 13.3144
Node 362 Energy used overall: 10.6035
Node 363 Energy used overall: 13.0885
Node 364 Energy used overall: 10.3608
Node 365 Energy used overall: 13.2163
Node 366 Energy used overall: 10.4683
Node 367 Energy used overall: 7.67307
Node 368 Energy used overall: 8.70352
Node 369 Energy used overall: 11.4681
Node 370 Energy used overall: 10.4104
Node 371 Energy used overall: 8.05639
Node 372 Energy used overall: 13.2792
Node 373 Energy used overall: 8.45709
Node 374 Energy used overall: 7.84031
Node 375 Energy used overall: 13.1041
Node 376 Energy used overall: 8.50394
Node 377 Energy used overall: 8.25319
Node 378 Energy used overall: 8.93322
Node 379 Energy used overall: 8.25752
Node 380 Energy used overall: 18.0192
Node 381 Energy used overall: 8.22266
Node 382 Energy used overall: 10.4328
Node 383 Energy used overall: 13.1566
Node 384 Energy used overall: 13.1654
Node 385 Energy used overall: 10.438
Node 386 Energy used overall: 10.6291
Node 387 Energy used overall: 10.438
Node 388 Energy used overall: 10.528
Node 389 Energy used overall: 8.64158
Node 390 Energy used overall: 13.1638
Node 391 Energy used overall: 8.16231
Node 392 Energy used overall: 8.57974
Node 393 Energy used overall: 8.73713
Node 394 Energy used overall: 8.7347
Node 395 Energy used overall: 10.5263
Node 396 Energy used overall: 10.4577
Node 397 Energy used overall: 10.563
Node 398 Energy used overall: 10.3608
Node 399 Energy used overall: 13.1394
Node 400 Energy used overall: 13.0485
Node 401 Energy used overall: 13.0625
Node 402 Energy used overall: 10.5987
Node 403 Energy used overall: 10.5523
Node 404 Energy used overall: 8.58877
Node 405 Energy used overall: 18.1049
Node 406 Energy used overall: 10.4558
Node 407 Energy used overall: 7.88561
Node 408 Energy used overall: 10.7652
Node 409 Energy used overall: 13.2057
Node 410 Energy used overall: 7.8925
Node 411 Energy used overall: 7.92307
Node 412 Energy used overall: 13.1291
Node 413 Energy used overall: 13.0869
Node 414 Energy used overall: 17.0067
Node 415 Energy used overall: 13.2858
Node 416 Energy used overall: 13.0516
Node 417 Energy used overall: 18.0255
Node 418 Energy used overall: 8.09824
Node 419 Energy used overall: 13.1638
Node 420 Energy used overall: 18.0973
Node 421 Energy used overall: 8.59883
Node 422 Energy used overall: 13.2112
Node 423 Energy used overall: 13.4152
Node 424 Energy used overall: 11.1554
Node 425 Energy used overall: 12.5845
Node 426 Energy used overall: 8.79449
Node 427 Energy used overall: 8.77655
Node 428 Energy used overall: 10.4417
Node 429 Energy used overall: 18.055
Node 430 Energy used overall: 10.4013
Node 431 Energy used overall: 8.15655
Node 432 Energy used overall: 13.2309
Node 433 Energy used overall: 8.53846
Node 434 Energy used overall: 13.1904
Node 435 Energy used overall: 13.0765
Node 436 Energy used overall: 8.25773
Node 437 Energy used overall: 10.5151
Node 438 Energy used overall: 10.454
Node 439 Energy used overall: 10.4417
Node 440 Energy used overall: 10.3902
Node 441 Energy used overall: 7.98497
Node 442 Energy used overall: 13.2548
Node 443 Energy used overall: 13.0828
Node 444 Energy used overall: 13.1151
Node 445 Energy used overall: 13.2112
Node 446 Energy used overall: 8.42141
Node 447 Energy used overall: 8.345
Node 448 Energy used overall: 10.4396
Node 449 Energy used overall: 8.84307
Node 450 Energy used overall: 8.655
Node 451 Energy used overall: 13.1836
Node 452 Energy used overall: 8.56485
Node 453 Energy used overall: 10.5562
Node 454 Energy used overall: 12.0997
Node 455 Energy used overall: 10.5386
Node 456 Energy used overall: 10.4219
Node 457 Energy used overall: 13.2287
Node 458 Energy used overall: 10.804
Node 459 Energy used overall: 8.42168
Node 460 Energy used overall: 13.1534
Node 461 Energy used overall: 8.74236
Node 462 Energy used overall: 8.3136
Node 463 Energy used overall: 13.0932
Node 464 Energy used overall: 24.1843
Node 465 Energy used overall: 10.4609
Node 466 Energy used overall: 8.11413
Node 467 Energy used overall: 8.82731
Node 468 Energy used overall: 8.93218
Node 469 Energy used overall: 10.4908
Node 470 Energy used overall: 8.2493
Node 471 Energy used overall: 18.1415
Node 472 Energy used overall: 8.74237
Node 473 Energy used overall: 10.7668
Node 474 Energy used overall: 8.57847
Node 475 Energy used overall: 18.362
Node 476 Energy used overall: 13.1779
Node 477 Energy used overall: 8.3813
Node 478 Energy used overall: 13.4741
Node 479 Energy used overall: 10.3608
Node 480 Energy used overall: 13.4665
Node 481 Energy used overall: 13.2398
Node 482 Energy used overall: 10.4013
Node 483 Energy used overall: 10.4653
Node 484 Energy used overall: 7.7556
Node 485 Energy used overall: 13.1706
Node 486 Energy used overall: 10.8417
Node 487 Energy used overall: 7.85869
Node 488 Energy used overall: 8.57973
Node 489 Energy used overall: 8.56527
Node 490 Energy used overall: 8.11413
Node 491 Energy used overall: 8.53963
Node 492 Energy used overall: 7.88157
Node 493 Energy used overall: 8.5656
Node 494 Energy used overall: 13.2129
Node 495 Energy used overall: 10.4982
Node 496 Energy used overall: 13.1254
Node 497 Energy used overall: 13.3102
Node 498 Energy used overall: 18.055
Node 499 Energy used overall: 13.361
Node 500 Energy used overall: 10.7248
Node 501 Energy used overall: 13.2273
Node 502 Energy used overall: 9.03362
Node 503 Energy used overall: 13.1442
Node 504 Energy used overall: 7.84031
Node 505 Energy used overall: 7.75919
Node 506 Energy used overall: 13.1254
Node 507 Energy used overall: 8.28848
Node 508 Energy used overall: 7.67307
Node 509 Energy used overall: 8.82167
Node 510 Energy used overall: 18.0849
Node 511 Energy used overall: 13.1654
Node 512 Energy used overall: 10.6002
Node 513 Energy used overall: 8.39993
Node 514 Energy used overall: 8.57731
Node 515 Energy used overall: 8.53963
Node 516 Energy used overall: 10.4013
Node 517 Energy used overall: 8.28424
Node 518 Energy used overall: 8.53963
Node 519 Energy used overall: 13.4228
Node 520 Energy used overall: 10.8967
Node 521 Energy used overall: 7.98521
Node 522 Energy used overall: 10.3608
Node 523 Energy used overall: 8.59348
Node 524 Energy used overall: 13.115
Node 525 Energy used overall: 8.01572
Node 526 Energy used overall: 8.62216
Node 527 Energy used overall: 13.225
Node 528 Energy used overall: 10.4892
Node 529 Energy used overall: 13.1907
Node 530 Energy used overall: 17.0607
Node 531 Energy used overall: 13.0656
Node 532 Energy used overall: 13.2179
Node 533 Energy used overall: 18.3916
Node 534 Energy used overall: 13.2421
Node 535 Energy used overall: 8.00481
Node 536 Energy used overall: 8.58928
Node 537 Energy used overall: 13.137
Node 538 Energy used overall: 13.254
Node 539 Energy used overall: 13.0911
Node 540 Energy used overall: 13.1783
Node 541 Energy used overall: 13.1969
Node 542 Energy used overall: 10.3608
Node 543 Energy used overall: 18.0705
Node 544 Energy used overall: 13.1863
Node 545 Energy used overall: 8.30456
Node 546 Energy used overall: 13.2664
Node 547 Energy used overall: 8.9511
Node 548 Energy used overall: 13.2128
Node 549 Energy used overall: 7.85123
Node 550 Energy used overall: 8.03352
Node 551 Energy used overall: 10.3608
Node 552 Energy used overall: 8.58089
Node 553 Energy used overall: 10.5053
Node 554 Energy used overall: 7.92308
Node 555 Energy used overall: 10.485
Node 556 Energy used overall: 8.74237
Node 557 Energy used overall: 13.1425
Node 558 Energy used overall: 17.9834
Node 559 Energy used overall: 18.2626
Node 560 Energy used overall: 13.3073
Node 561 Energy used overall: 7.86215
Node 562 Energy used overall: 13.1534
Node 563 Energy used overall: 8.15023
Node 564 Energy used overall: 8.67028
Node 565 Energy used overall: 8.62216
Node 566 Energy used overall: 13.462
Node 567 Energy used overall: 13.2596
Node 568 Energy used overall: 13.2398
Node 569 Energy used overall: 8.68814
Node 570 Energy used overall: 8.66888
Node 571 Energy used overall: 13.167
Node 572 Energy used overall: 8.86857
Node 573 Energy used overall: 13.1804
Node 574 Energy used overall: 13.2154
Node 575 Energy used overall: 10.7097
Node 576 Energy used overall: 10.6439
Node 577 Energy used overall: 13.2559
Node 578 Energy used overall: 10.62
Node 579 Energy used overall: 7.96266
Node 580 Energy used overall: 13.1254
Node 581 Energy used overall: 8.29878
Node 582 Energy used overall: 8.7114
Node 583 Energy used overall: 14.1877
Node 584 Energy used overall: 18.0244
Node 585 Energy used overall: 10.5806
Node 586 Energy used overall: 16.7043
Node 587 Energy used overall: 10.3608
Node 588 Energy used overall: 16.1088
Node 589 Energy used overall: 10.646
Node 590 Energy used overall: 13.2579
Node 591 Energy used overall: 8.06773
Node 592 Energy used overall: 8.51522
Node 593 Energy used overall: 8.621
Node 594 Energy used overall: 8.54751
Node 595 Energy used overall: 13.1662
Node 596 Energy used overall: 8.28963
Node 597 Energy used overall: 8.67014
Node 598 Energy used overall: 10.4417
Node 599 Energy used overall: 17.9886
Node 600 Energy used overall: 10.4013
Node 601 Energy used overall: 18.0908
Node 602 Energy used overall: 18.1704
Node 603 Energy used overall: 13.2089
Node 604 Energy used overall: 7.98613
Node 605 Energy used overall: 18.0021
Node 606 Energy used overall: 10.4013
Node 607 Energy used overall: 13.0869
Node 608 Energy used overall: 13.2654
Node 609 Energy used overall: 10.8234
Node 610 Energy used overall: 13.1374
Node 611 Energy used overall: 8.99236
Node 612 Energy used overall: 8.61258
Node 613 Energy used overall: 24.1563
Node 614 Energy used overall: 10.7517
Node 615 Energy used overall: 18.0192
Node 616 Energy used overall: 8.53963
Node 617 Energy used overall: 10.5703
Node 618 Energy used overall: 13.1629
Node 619 Energy used overall: 8.11413
Node 620 Energy used overall: 13.0485
Node 621 Energy used overall: 18.0318
Node 622 Energy used overall: 13.3359
Node 623 Energy used overall: 8.078
Node 624 Energy used overall: 8.74833
Node 625 Energy used overall: 10.834
Node 626 Energy used overall: 8.30122
Node 627 Energy used overall: 8.61858
Node 628 Energy used overall: 10.5142
Node 629 Energy used overall: 10.6023
Node 630 Energy used overall: 7.67307
Node 631 Energy used overall: 8.25178
Node 632 Energy used overall: 14.8538
Node 633 Energy used overall: 10.3944
Node 634 Energy used overall: 10.708
Node 635 Energy used overall: 13.3719
Node 636 Energy used overall: 10.6843
Node 637 Energy used overall: 9.11983
Node 638 Energy used overall: 8.27444
Node 639 Energy used overall: 8.91286
Node 640 Energy used overall: 17.9834
Node 641 Energy used overall: 13.4535
Node 642 Energy used overall: 8.09384
Node 643 Energy used overall: 13.3192
Node 644 Energy used overall: 10.722
Node 645 Energy used overall: 18.1022
Node 646 Energy used overall: 18.0131
Node 647 Energy used overall: 7.87078
Node 648 Energy used overall: 10.4817
Node 649 Energy used overall: 10.5338
Node 650 Energy used overall: 10.521
Node 651 Energy used overall: 13.1457
Node 652 Energy used overall: 13.1769
Node 653 Energy used overall: 18.0192
Node 654 Energy used overall: 10.4753
Node 655 Energy used overall: 8.24837
Node 656 Energy used overall: 10.6876
Node 657 Energy used overall: 10.4013
Node 658 Energy used overall: 10.4982
Node 659 Energy used overall: 8.53963
Node 660 Energy used overall: 10.5496
Node 661 Energy used overall: 10.831
Node 662 Energy used overall: 10.389
Node 663 Energy used overall: 13.0774
Node 664 Energy used overall: 8.98982
Node 665 Energy used overall: 8.70352
Node 666 Energy used overall: 8.39875
Node 667 Energy used overall: 8.72044
Node 668 Energy used overall: 13.2257
Node 669 Energy used overall: 8.9511
Node 670 Energy used overall: 10.3608
Node 671 Energy used overall: 13.2104
Node 672 Energy used overall: 13.2825
Node 673 Energy used overall: 17.9928
Node 674 Energy used overall: 10.7248
Node 675 Energy used overall: 8.16925
Node 676 Energy used overall: 8.24837
Node 677 Energy used overall: 10.5519
Node 678 Energy used overall: 10.4311
Node 679 Energy used overall: 14.7894
Node 680 Energy used overall: 13.0625
Node 681 Energy used overall: 8.14879
Node 682 Energy used overall: 12.2806
Node 683 Energy used overall: 8.13745
Node 684 Energy used overall: 10.4982
Node 685 Energy used overall: 10.4633
Node 686 Energy used overall: 13.3028
Node 687 Energy used overall: 10.4588
Node 688 Energy used overall: 10.5328
Node 689 Energy used overall: 8.45414
Node 690 Energy used overall: 8.17307
Node 691 Energy used overall: 13.0916
Node 692 Energy used overall: 11.5156
Node 693 Energy used overall: 18.1012
Node 694 Energy used overall: 10.4577
Node 695 Energy used overall: 8.67014
Node 696 Energy used overall: 18.055
Node 697 Energy used overall: 13.242
Node 698 Energy used overall: 8.82847
Node 699 Energy used overall: 10.4417
Node 700 Energy used overall: 13.2407
Node 701 Energy used overall: 8.27622
Node 702 Energy used overall: 7.96076
Node 703 Energy used overall: 13.2431
Node 704 Energy used overall: 8.53963
Node 705 Energy used overall: 18.0602
Node 706 Energy used overall: 10.7106
Node 707 Energy used overall: 13.1276
Node 708 Energy used overall: 8.81395
Node 709 Energy used overall: 10.6576
Node 710 Energy used overall: 17.9897
Node 711 Energy used overall: 9.12522
Node 712 Energy used overall: 8.65598
Node 713 Energy used overall: 7.98613
Node 714 Energy used overall: 8.57731
Node 715 Energy used overall: 10.4785
Node 716 Energy used overall: 8.83197
Node 717 Energy used overall: 18.0716
Node 718 Energy used overall: 13.1181
Node 719 Energy used overall: 8.42835
Node 720 Energy used overall: 8.16708
Node 721 Energy used overall: 8.34004
Node 722 Energy used overall: 16.8271
Node 723 Energy used overall: 8.32161
Node 724 Energy used overall: 13.1566
Node 725 Energy used overall: 10.4417
Node 726 Energy used overall: 18.0936
Node 727 Energy used overall: 10.4737
Node 728 Energy used overall: 7.9265
Node 729 Energy used overall: 13.195
Node 730 Energy used overall: 8.62888
Node 731 Energy used overall: 8.33026
Node 732 Energy used overall: 13.1512
Node 733 Energy used overall: 10.5121
Node 734 Energy used overall: 8.66434
Node 735 Energy used overall: 10.5806
Node 736 Energy used overall: 10.6316
