Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
951 -3146.42 2522.41 0
952 -3124.03 -2817.55 0
953 -868.237 3010.77 0
954 419.585 32.298 0
955 292.395 4661.47 0
956 4306.76 -2464.02 0
957 -1755.19 2817.2 0
958 -1853.31 -1747.79 0
959 802.333 -2217.61 0
960 -990.59 693.1 0
961 -406.172 -2560.61 0
962 972.607 4418.71 0
963 1803.59 -1989.57 0
964 2161.06 -4083.99 0
965 -4379.4 2043.21 0
966 2399.7 -2159.95 0
967 -4343.45 557.568 0
968 788.132 -1503.39 0
969 1899.15 3219.22 0
970 423.197 2147.94 0
971 -3921.02 981.85 0
972 1651.3 2339.03 0
973 -351.486 -3718.9 0
974 139.063 -829.676 0
975 985.314 -4622.56 0
976 2635.11 3751.91 0
977 -2603.54 -2851.16 0
978 -4436.63 841.624 0
979 2479.94 3028.05 0
980 -2178.93 -224.863 0
981 -2022.56 1403.92 0
982 -821.447 -4485.93 0
983 113.777 -4097.38 0
984 -1937.67 144.655 0
985 -601.388 -2794.71 0
986 2061.45 -2861.69 0
987 922.641 4859.32 0
988 -2184.99 3744.21 0
989 1732.89 -134.549 0
990 -1469.42 1129.26 0
991 2677.59 -3353.8 0
992 -1241.2 4317.01 0
993 3454.71 -3599.24 0
994 4331.21 475.505 0
995 -1031.11 -3235.26 0
996 -2066.92 -951.936 0
997 2464 -2072.97 0
998 -1441.26 2423.95 0
999 3357.36 2826.19 0
LOCATIONS END
speed up dr at 2406.74
speed up dr at 2413.51
speed up dr at 2415.5
speed up dr at 2415.53
speed up dr at 2417.95
speed up dr at 2418.08
speed up dr at 2419.35
speed up dr at 2420.06
speed up dr at 2423.75
speed up dr at 2424.15
speed up dr at 2429.38
speed up dr at 2432.87
speed up dr at 2432.93
speed up dr at 2433.97
speed up dr at 2434.06
speed up dr at 2435.12
speed up dr at 2439.15
speed up dr at 2439.93
speed up dr at 2441.1
speed up dr at 2443.76
speed up dr at 2444.71
speed up dr at 2446.84
speed up dr at 2451.39
speed up dr at 2454.12
speed up dr at 2454.38
speed up dr at 2456.43
speed up dr at 2457.85
speed up dr at 2458.68
speed up dr at 2462.66
speed up dr at 2464.37
speed up dr at 2465.79
speed up dr at 2466.86
speed up dr at 2469.64
speed up dr at 2475.97
speed up dr at 2476.76
speed up dr at 2477.49
speed up dr at 2480.71
speed up dr at 2482.47
speed up dr at 2486.69
speed up dr at 2493.58
speed up dr at 2495.32
speed up dr at 2496.05
speed up dr at 2497.51
speed up dr at 2497.68
speed up dr at 2501.28
speed up dr at 2504.26
speed up dr at 2504.64
speed up dr at 2507.82
speed up dr at 2508.66
speed up dr at 2510.27
speed up dr at 2512.98
speed up dr at 2513.38
speed up dr at 2516.44
speed up dr at 2518.32
speed up dr at 2520.47
speed up dr at 2520.94
speed up dr at 2522.09
speed up dr at 2527.31
speed up dr at 2527.57
speed up dr at 2527.77
speed up dr at 2532.05
speed up dr at 2533.84
speed up dr at 2535.86
speed up dr at 2536.37
speed up dr at 2537.21
speed up dr at 2543.91
speed up dr at 2547.61
speed up dr at 2550.66
speed up dr at 2555.75
speed up dr at 2559.35
speed up dr at 2562.16
speed up dr at 2562.6
speed up dr at 2564.24
speed up dr at 2565.96
speed up dr at 2569.76
speed up dr at 2572.89
speed up dr at 2575.73
speed up dr at 2576.65
speed up dr at 2578.8
speed up dr at 2584.68
speed up dr at 2585.83
speed up dr at 2586.3
speed up dr at 2588.32
speed up dr at 2594.31
speed up dr at 2596.22
speed up dr at 2596.94
speed up dr at 2599.04
speed up dr at 2603.78
speed up dr at 2609.55
speed up dr at 2612.28
speed up dr at 2614.02
speed up dr at 2619.45
speed up dr at 2623.63
speed up dr at 2630.31
speed up dr at 2631.24
speed up dr at 2632.9
speed up dr at 2634.41
speed up dr at 2635.55
speed up dr at 2637.22
speed up dr at 2637.7
speed up dr at 2640.2
speed up dr at 2642.35
speed up dr at 2642.51
speed up dr at 2643.99
speed up dr at 2650.24
speed up dr at 2652.39
speed up dr at 2653.2
speed up dr at 2653.63
speed up dr at 2655.49
speed up dr at 2658.37
speed up dr at 2661.52
speed up dr at 2665.85
speed up dr at 2667.75
speed up dr at 2669.18
speed up dr at 2669.84
speed up dr at 2674.45
speed up dr at 2677.78
speed up dr at 2679.33
speed up dr at 2681.33
speed up dr at 2683.81
speed up dr at 2684.77
speed up dr at 2689.39
speed up dr at 2689.84
speed up dr at 2695.37
speed up dr at 2698
speed up dr at 2702.58
speed up dr at 2712.83
speed up dr at 2717.49
speed up dr at 2718.83
speed up dr at 2718.88
speed up dr at 2720.43
speed up dr at 2724.5
speed up dr at 2724.75
speed up dr at 2730.03
speed up dr at 2730.94
speed up dr at 2731.3
speed up dr at 2736.13
speed up dr at 2736.49
speed up dr at 2738.34
speed up dr at 2741.96
speed up dr at 2744.28
speed up dr at 2748.98
speed up dr at 2753.18
speed up dr at 2753.4
speed up dr at 2754.46
speed up dr at 2755.7
speed up dr at 2762.04
speed up dr at 2763.5
speed up dr at 2765.27
speed up dr at 2770.35
speed up dr at 2772.88
speed up dr at 2774.18
speed up dr at 2775.72
speed up dr at 2776.57
speed up dr at 2778.09
speed up dr at 2780.69
speed up dr at 2782.88
speed up dr at 2784.1
speed up dr at 2789.68
speed up dr at 2790.6
speed up dr at 2793.42
speed up dr at 2796.79
speed up dr at 2796.86
speed up dr at 2801.59
speed up dr at 2805.61
speed up dr at 2808.45
speed up dr at 2809.41
speed up dr at 2812.79
speed up dr at 2812.96
speed up dr at 2813.37
speed up dr at 2815.84
speed up dr at 2819.64
speed up dr at 2825.68
speed up dr at 2826.73
speed up dr at 2827.7
speed up dr at 2835.6
speed up dr at 2837.71
speed up dr at 2838.42
speed up dr at 2839.91
speed up dr at 2843.74
speed up dr at 2844.64
speed up dr at 2849.59
speed up dr at 2853.57
speed up dr at 2859.05
speed up dr at 2859.08
speed up dr at 2860.36
speed up dr at 2861.38
speed up dr at 2864.48
speed up dr at 2865.94
speed up dr at 2868.65
speed up dr at 2869.63
speed up dr at 2871.3
speed up dr at 2872.17
speed up dr at 2875.5
speed up dr at 2877.77
speed up dr at 2878
speed up dr at 2879.28
speed up dr at 2881.44
speed up dr at 2881.49
speed up dr at 2885.85
speed up dr at 2889.16
speed up dr at 2891.86
speed up dr at 2893.3
speed up dr at 2897.05
speed up dr at 2897.7
speed up dr at 2900.04
speed up dr at 2902.96
speed up dr at 2905.65
speed up dr at 2905.74
speed up dr at 2907.01
speed up dr at 2909.1
speed up dr at 2912.18
speed up dr at 2913.41
speed up dr at 2914.26
speed up dr at 2921.26
speed up dr at 2921.32
speed up dr at 2921.67
speed up dr at 2923.36
speed up dr at 2926.54
speed up dr at 2926.56
speed up dr at 2928.15
speed up dr at 2931.73
speed up dr at 2933.23
speed up dr at 2935.79
speed up dr at 2938.21
speed up dr at 2946.74
speed up dr at 2949.28
speed up dr at 2949.32
speed up dr at 2953.08
speed up dr at 2953.2
speed up dr at 2959.21
speed up dr at 2962.14
speed up dr at 2962.66
speed up dr at 2970.4
speed up dr at 2971.64
speed up dr at 2977.37
speed up dr at 2982.82
speed up dr at 2982.85
speed up dr at 2986.5
speed up dr at 2986.54
speed up dr at 2986.55
speed up dr at 2991.17
speed up dr at 2993.41
speed up dr at 2994.16
speed up dr at 2996.36
speed up dr at 3002.07
speed up dr at 3019.09
speed up dr at 3022.53
speed up dr at 3027.04
speed up dr at 3029.52
speed up dr at 3041.38
speed up dr at 3042.09
speed up dr at 3044.3
speed up dr at 3045.85
speed up dr at 3046.36
speed up dr at 3058.39
speed up dr at 3062.78
speed up dr at 3083.73
speed up dr at 3094.15
speed up dr at 3096.45
speed up dr at 3109.17
speed up dr at 3111.11
speed up dr at 3113.11
speed up dr at 3119.02
speed up dr at 3126.95
speed up dr at 3131.04
speed up dr at 3135.59
speed up dr at 3137.61
speed up dr at 3138.12
speed up dr at 3161.78
speed up dr at 3170.71
speed up dr at 3173.91
speed up dr at 3176.9
speed up dr at 3179.32
speed up dr at 3180.55
speed up dr at 3202.34
speed up dr at 3212.06
speed up dr at 3240.82
speed up dr at 3241.41
speed up dr at 3243.12
speed up dr at 3244.18
speed up dr at 3251.43
speed up dr at 3253.07
speed up dr at 3253.53
speed up dr at 3255.9
speed up dr at 3285.93
speed up dr at 3288.84
speed up dr at 3296.15
speed up dr at 3297.61
speed up dr at 3300.11
speed up dr at 3317.1
speed up dr at 3322.95
speed up dr at 3323.9
speed up dr at 3328.08
speed up dr at 3333.66
speed up dr at 3338.68
speed up dr at 3343.58
speed up dr at 3346.37
speed up dr at 3354.53
speed up dr at 3362.97
speed up dr at 3365.73
speed up dr at 3379.72
speed up dr at 3384.13
speed up dr at 3395.14
speed up dr at 3401.13
speed up dr at 3407.27
speed up dr at 3410.54
speed up dr at 3412.38
speed up dr at 3418.1
speed up dr at 3420.28
speed up dr at 3426.79
speed up dr at 3429.79
speed up dr at 3437.73
speed up dr at 3444.7
speed up dr at 3445.46
speed up dr at 3448.14
speed up dr at 3450.16
speed up dr at 3453.65
speed up dr at 3464.01
speed up dr at 3468.36
speed up dr at 3468.89
speed up dr at 3472.45
speed up dr at 3473.34
speed up dr at 3478.56
speed up dr at 3481.66
speed up dr at 3484.49
speed up dr at 3487.19
speed up dr at 3488.74
speed up dr at 3489.31
speed up dr at 3496.02
speed up dr at 3499.37
speed up dr at 3506.03
speed up dr at 3508.05
speed up dr at 3508.68
speed up dr at 3510.6
speed up dr at 3514.11
speed up dr at 3533.95
speed up dr at 3538.18
speed up dr at 3543.46
speed up dr at 3553.9
speed up dr at 3554.03
speed up dr at 3554.37
speed up dr at 3556.42
speed up dr at 3586.19
speed up dr at 3590.88
speed up dr at 3594.27
speed up dr at 3594.46
speed up dr at 3701.8
speed up dr at 3736.67
speed up dr at 3771.61
speed up dr at 3852.84
speed up dr at 3860.95
speed up dr at 3936.36
speed up dr at 3945.91
speed up dr at 3976.27
speed up dr at 4001.75
speed up dr at 4010.24
speed up dr at 4034.45
speed up dr at 4082.49
speed up dr at 4109.01
speed up dr at 4113.55
speed up dr at 4117.02
speed up dr at 4188.85
speed up dr at 5153.24
slow down dr at 37800.9
slow down dr at 37803.9
slow down dr at 37805.8
slow down dr at 37807.1
slow down dr at 37808.3
slow down dr at 37808.7
slow down dr at 37812.9
slow down dr at 37817.6
slow down dr at 37822.1
slow down dr at 37824
slow down dr at 37824.1
slow down dr at 37828.1
slow down dr at 37830.4
slow down dr at 37830.5
slow down dr at 37830.6
slow down dr at 37831.8
slow down dr at 37831.8
slow down dr at 37833
slow down dr at 37833
slow down dr at 37834.6
slow down dr at 37835.1
slow down dr at 37836.2
slow down dr at 37836.3
slow down dr at 37836.5
slow down dr at 37844
slow down dr at 37844.5
slow down dr at 37845.5
slow down dr at 37845.6
slow down dr at 37846.3
slow down dr at 37846.6
slow down dr at 37847.2
slow down dr at 37851.4
slow down dr at 37852.1
slow down dr at 37852.2
slow down dr at 37852.8
slow down dr at 37853.4
slow down dr at 37854.4
slow down dr at 37856.9
slow down dr at 37861.5
slow down dr at 37861.6
slow down dr at 37863
slow down dr at 37863.9
slow down dr at 37868.3
slow down dr at 37868.6
slow down dr at 37873
slow down dr at 37875.3
slow down dr at 37877.7
slow down dr at 37878.9
slow down dr at 37881.3
slow down dr at 37882.5
slow down dr at 37882.7
slow down dr at 37883
slow down dr at 37886
slow down dr at 37886.8
slow down dr at 37887.3
slow down dr at 37889.6
slow down dr at 37889.6
slow down dr at 37892.2
slow down dr at 37892.4
slow down dr at 37893.2
slow down dr at 37895.9
slow down dr at 37896.5
slow down dr at 37896.9
slow down dr at 37897.8
slow down dr at 37898.4
slow down dr at 37898.7
slow down dr at 37898.8
slow down dr at 37901.2
slow down dr at 37902
slow down dr at 37904.5
slow down dr at 37905.9
slow down dr at 37908.2
slow down dr at 37910.1
slow down dr at 37910.5
slow down dr at 37912.2
slow down dr at 37916.6
slow down dr at 37917.8
slow down dr at 37919.5
slow down dr at 37924.1
slow down dr at 37927
slow down dr at 37929.8
slow down dr at 37934.5
slow down dr at 37935.2
slow down dr at 37936
slow down dr at 37937.3
slow down dr at 37939.1
slow down dr at 37940
slow down dr at 37940.8
slow down dr at 37944.2
slow down dr at 37945.4
slow down dr at 37946.1
slow down dr at 37946.1
slow down dr at 37947.7
slow down dr at 37949.4
slow down dr at 37952.1
slow down dr at 37952.7
slow down dr at 37953.8
slow down dr at 37962.7
slow down dr at 37962.8
slow down dr at 37966.6
slow down dr at 37970.8
slow down dr at 37972.5
slow down dr at 37973.8
slow down dr at 37974.8
slow down dr at 37975.4
slow down dr at 37975.9
slow down dr at 37976
slow down dr at 37976.6
slow down dr at 37976.9
slow down dr at 37977.2
slow down dr at 37979.4
slow down dr at 37981
slow down dr at 37981.3
slow down dr at 37988.4
slow down dr at 37989.8
slow down dr at 37989.8
slow down dr at 37990.2
slow down dr at 37994.1
slow down dr at 37997.1
slow down dr at 38000.1
slow down dr at 38003.8
slow down dr at 38007.7
slow down dr at 38007.9
slow down dr at 38008.5
slow down dr at 38010.2
slow down dr at 38010.5
slow down dr at 38012.2
slow down dr at 38013.3
slow down dr at 38014.2
slow down dr at 38015.1
slow down dr at 38015.7
slow down dr at 38017.2
slow down dr at 38020.2
slow down dr at 38020.6
slow down dr at 38021.5
slow down dr at 38021.7
slow down dr at 38022.7
slow down dr at 38024.5
slow down dr at 38024.8
slow down dr at 38026.2
slow down dr at 38029.7
slow down dr at 38030.4
slow down dr at 38032.6
slow down dr at 38037.5
slow down dr at 38038.6
slow down dr at 38038.9
slow down dr at 38044.1
slow down dr at 38045.1
slow down dr at 38045.9
slow down dr at 38046.1
slow down dr at 38046.2
slow down dr at 38048.1
slow down dr at 38048.2
slow down dr at 38049.2
slow down dr at 38049.3
slow down dr at 38049.3
slow down dr at 38050.2
slow down dr at 38051.1
slow down dr at 38051.8
slow down dr at 38052.9
slow down dr at 38053.8
slow down dr at 38061.8
slow down dr at 38062.2
slow down dr at 38064.8
slow down dr at 38065.8
slow down dr at 38067.5
slow down dr at 38068.8
slow down dr at 38071.2
slow down dr at 38072.6
slow down dr at 38075
slow down dr at 38075.3
slow down dr at 38075.3
slow down dr at 38077.3
slow down dr at 38080.7
slow down dr at 38082.1
slow down dr at 38083.2
slow down dr at 38086
slow down dr at 38086.1
slow down dr at 38087.6
slow down dr at 38088.9
slow down dr at 38089.5
slow down dr at 38092.3
slow down dr at 38093.4
slow down dr at 38093.9
slow down dr at 38094.1
slow down dr at 38096.6
slow down dr at 38100
slow down dr at 38100.8
slow down dr at 38101.6
slow down dr at 38104.8
slow down dr at 38107.1
slow down dr at 38116.3
slow down dr at 38117.4
slow down dr at 38118.5
slow down dr at 38120.5
slow down dr at 38121.6
slow down dr at 38122.7
slow down dr at 38125.4
slow down dr at 38126
slow down dr at 38128.3
slow down dr at 38130.6
slow down dr at 38133.5
slow down dr at 38135.5
slow down dr at 38136.8
slow down dr at 38139.2
slow down dr at 38140.2
slow down dr at 38140.6
slow down dr at 38140.9
slow down dr at 38141.1
slow down dr at 38144.1
slow down dr at 38147.7
slow down dr at 38150.7
slow down dr at 38152
slow down dr at 38153.6
slow down dr at 38155.2
slow down dr at 38155.4
slow down dr at 38158.5
slow down dr at 38159.1
slow down dr at 38160.7
slow down dr at 38161.6
slow down dr at 38163
slow down dr at 38164.3
slow down dr at 38165.3
slow down dr at 38167.6
slow down dr at 38171.1
slow down dr at 38172.5
slow down dr at 38172.6
slow down dr at 38172.9
slow down dr at 38175.1
slow down dr at 38175.7
slow down dr at 38176.3
slow down dr at 38178
slow down dr at 38181.6
slow down dr at 38183.6
slow down dr at 38185.5
slow down dr at 38185.5
slow down dr at 38185.9
slow down dr at 38188.8
slow down dr at 38190.9
slow down dr at 38191.8
slow down dr at 38197.9
slow down dr at 38199
slow down dr at 38199.5
slow down dr at 38199.5
slow down dr at 38200.2
slow down dr at 38201.2
slow down dr at 38203.1
slow down dr at 38203.4
slow down dr at 38208.7
slow down dr at 38209.3
slow down dr at 38211
slow down dr at 38212.1
slow down dr at 38213.1
slow down dr at 38215.9
slow down dr at 38217.8
slow down dr at 38220.7
slow down dr at 38221.6
slow down dr at 38222.3
slow down dr at 38222.8
slow down dr at 38224.2
slow down dr at 38224.6
slow down dr at 38228.6
slow down dr at 38230.4
slow down dr at 38231.3
slow down dr at 38232.8
slow down dr at 38233.8
slow down dr at 38234.2
slow down dr at 38236.1
slow down dr at 38236.2
slow down dr at 38237.2
slow down dr at 38238.3
slow down dr at 38239.8
slow down dr at 38244.8
slow down dr at 38245
slow down dr at 38246
slow down dr at 38246.6
slow down dr at 38246.7
slow down dr at 38247.9
slow down dr at 38249
slow down dr at 38250.4
slow down dr at 38250.6
slow down dr at 38251.5
slow down dr at 38251.5
slow down dr at 38252.7
slow down dr at 38253
slow down dr at 38253.8
slow down dr at 38254.4
slow down dr at 38255.5
slow down dr at 38255.6
slow down dr at 38257.6
slow down dr at 38264.9
slow down dr at 38267.2
slow down dr at 38267.9
slow down dr at 38270.5
slow down dr at 38270.8
slow down dr at 38270.9
slow down dr at 38272.6
slow down dr at 38277.4
slow down dr at 38281.4
slow down dr at 38286.9
slow down dr at 38288.2
slow down dr at 38289
slow down dr at 38289.1
slow down dr at 38290.5
slow down dr at 38292.2
slow down dr at 38295.1
slow down dr at 38297.9
slow down dr at 38298.4
slow down dr at 38299.3
slow down dr at 38299.4
slow down dr at 38300.1
slow down dr at 38302.7
slow down dr at 38304.3
slow down dr at 38306.5
slow down dr at 38306.6
slow down dr at 38307
slow down dr at 38308.3
slow down dr at 38310.9
slow down dr at 38312.2
slow down dr at 38313.3
slow down dr at 38313.6
slow down dr at 38313.9
slow down dr at 38317.8
slow down dr at 38319.8
slow down dr at 38320.6
slow down dr at 38322.5
slow down dr at 38331.3
slow down dr at 38332.9
slow down dr at 38335.7
slow down dr at 38340.3
slow down dr at 38343.7
slow down dr at 38343.9
slow down dr at 38344.2
slow down dr at 38344.6
slow down dr at 38345.4
slow down dr at 38346.2
slow down dr at 38346.5
slow down dr at 38349
slow down dr at 38349.8
slow down dr at 38351.6
slow down dr at 38359
slow down dr at 38360.8
slow down dr at 38362.9
slow down dr at 38363.3
slow down dr at 38363.8
slow down dr at 38365.5
slow down dr at 38367.5
slow down dr at 38368
slow down dr at 38371
slow down dr at 38372.1
slow down dr at 38372.5
slow down dr at 38375
slow down dr at 38376.6
slow down dr at 38377.9
slow down dr at 38379.7
slow down dr at 38384.3
slow down dr at 38384.8
slow down dr at 38389.1
slow down dr at 38390.4
slow down dr at 38391
slow down dr at 38391.9
slow down dr at 38397
slow down dr at 38398.8
slow down dr at 57003.9
slow down dr at 57008.7
slow down dr at 57012.9
slow down dr at 57024.1
slow down dr at 57028.1
slow down dr at 57030.4
slow down dr at 57030.5
slow down dr at 57031.8
slow down dr at 57033
slow down dr at 57044
slow down dr at 57046.6
slow down dr at 57053.4
slow down dr at 57056.9
slow down dr at 57061.6
slow down dr at 57068.6
slow down dr at 57077.7
slow down dr at 57078.9
slow down dr at 57081.3
slow down dr at 57082.7
slow down dr at 57083
slow down dr at 57086.8
slow down dr at 57087.3
slow down dr at 57089.6
slow down dr at 57096.5
slow down dr at 57098.4
slow down dr at 57098.7
slow down dr at 57101.2
slow down dr at 57110.1
slow down dr at 57112.2
slow down dr at 57116.6
slow down dr at 57117.8
slow down dr at 57119.5
slow down dr at 57129.8
slow down dr at 57144.2
slow down dr at 57176.6
slow down dr at 57176.9
slow down dr at 57177.2
slow down dr at 57179.4
slow down dr at 57181.3
slow down dr at 57189.8
slow down dr at 57194.1
slow down dr at 57197.1
slow down dr at 57200.1
slow down dr at 57207.7
slow down dr at 57212.2
slow down dr at 57220.2
slow down dr at 57221.7
slow down dr at 57222.7
slow down dr at 57224.5
slow down dr at 57238.9
slow down dr at 57249.3
slow down dr at 57267.5
slow down dr at 57275.3
slow down dr at 57277.3
slow down dr at 57282.1
slow down dr at 57286
slow down dr at 57287.6
slow down dr at 57288.9
slow down dr at 57289.5
slow down dr at 57292.3
slow down dr at 57293.4
slow down dr at 57296.6
slow down dr at 57300
slow down dr at 57307.1
slow down dr at 57317.4
slow down dr at 57320.5
slow down dr at 57321.6
slow down dr at 57333.5
slow down dr at 57335.5
slow down dr at 57336.8
slow down dr at 57339.2
slow down dr at 57340.2
slow down dr at 57341.1
slow down dr at 57363
slow down dr at 57367.6
slow down dr at 57371.1
slow down dr at 57372.6
slow down dr at 57378
slow down dr at 57383.6
slow down dr at 57391.8
slow down dr at 57397.9
slow down dr at 57403.4
slow down dr at 57409.3
slow down dr at 57413.1
slow down dr at 57421.6
slow down dr at 57422.3
slow down dr at 57424.6
slow down dr at 57428.6
slow down dr at 57430.4
slow down dr at 57446.7
slow down dr at 57452.7
slow down dr at 57453
slow down dr at 57467.2
slow down dr at 57470.8
slow down dr at 57477.4
slow down dr at 57486.9
slow down dr at 57489
slow down dr at 57489.1
slow down dr at 57495.1
slow down dr at 57499.3
slow down dr at 57508.3
slow down dr at 57513.3
slow down dr at 57520.6
slow down dr at 57540.3
slow down dr at 57543.9
slow down dr at 57544.2
slow down dr at 57572.5
slow down dr at 57576.6
slow down dr at 58944.1
slow down dr at 60030.3
slow down dr at 60576.5
slow down dr at 61628.5
slow down dr at 62675.5
slow down dr at 69131.2
slow down dr at 69131.8
slow down dr at 76246.6
slow down dr at 76253.4
slow down dr at 76282.7
slow down dr at 76319.5
slow down dr at 76376.6
slow down dr at 76421.7
slow down dr at 76487.6
slow down dr at 76591.8
slow down dr at 76621.6
slow down dr at 76667.2
slow down dr at 76708.3
slow down dr at 76952.1
slow down dr at 77400.9
slow down dr at 77422.1
slow down dr at 79149.8
slow down dr at 79540.6
slow down dr at 81207.9
slow down dr at 81293.2
slow down dr at 83449.7
slow down dr at 88205.8
slow down dr at 88541.2
slow down dr at 95544.2
slow down dr at 95919.8
slow down dr at 97675.7
slow down dr at 104612
slow down dr at 104683
slow down dr at 104899
slow down dr at 105711
slow down dr at 114358
slow down dr at 115261
slow down dr at 115686
slow down dr at 117546
slow down dr at 119647
slow down dr at 136283
slow down dr at 141851
slow down dr at 141853
slow down dr at 148224
starting energy print out
Node 0 Energy used overall: 7.76828
Node 1 Energy used overall: 13.1198
Node 2 Energy used overall: 10.6703
Node 3 Energy used overall: 13.143
Node 4 Energy used overall: 8.48878
Node 5 Energy used overall: 10.6006
Node 6 Energy used overall: 8.18327
Node 7 Energy used overall: 10.786
Node 8 Energy used overall: 10.4712
Node 9 Energy used overall: 13.3558
Node 10 Energy used overall: 7.9522
Node 11 Energy used overall: 10.645
Node 12 Energy used overall: 8.1356
Node 13 Energy used overall: 13.1927
Node 14 Energy used overall: 13.2968
Node 15 Energy used overall: 8.26417
Node 16 Energy used overall: 13.2549
Node 17 Energy used overall: 8.49666
Node 18 Energy used overall: 18.1966
Node 19 Energy used overall: 8.53793
Node 20 Energy used overall: 7.96211
Node 21 Energy used overall: 18.2536
Node 22 Energy used overall: 18.0213
Node 23 Energy used overall: 18.0176
Node 24 Energy used overall: 8.61257
Node 25 Energy used overall: 10.5911
Node 26 Energy used overall: 7.70788
Node 27 Energy used overall: 10.5628
Node 28 Energy used overall: 8.26269
Node 29 Energy used overall: 8.53792
Node 30 Energy used overall: 10.7366
Node 31 Energy used overall: 13.2584
Node 32 Energy used overall: 10.6699
Node 33 Energy used overall: 13.2968
Node 34 Energy used overall: 13.2267
Node 35 Energy used overall: 22.7044
Node 36 Energy used overall: 12.3901
Node 37 Energy used overall: 10.6042
Node 38 Energy used overall: 7.54888
Node 39 Energy used overall: 8.14474
Node 40 Energy used overall: 10.4409
Node 41 Energy used overall: 10.5218
Node 42 Energy used overall: 13.1836
Node 43 Energy used overall: 13.2615
Node 44 Energy used overall: 10.6431
Node 45 Energy used overall: 10.6026
Node 46 Energy used overall: 12.6985
Node 47 Energy used overall: 8.75838
Node 48 Energy used overall: 18.1934
Node 49 Energy used overall: 18.0244
Node 50 Energy used overall: 10.524
Node 51 Energy used overall: 10.6431
Node 52 Energy used overall: 10.5622
Node 53 Energy used overall: 10.7113
Node 54 Energy used overall: 7.64708
Node 55 Energy used overall: 18.0276
Node 56 Energy used overall: 8.48878
Node 57 Energy used overall: 7.81035
Node 58 Energy used overall: 13.1064
Node 59 Energy used overall: 8.11942
Node 60 Energy used overall: 7.81035
Node 61 Energy used overall: 10.6312
Node 62 Energy used overall: 8.53792
Node 63 Energy used overall: 8.54581
Node 64 Energy used overall: 8.57131
Node 65 Energy used overall: 13.2584
Node 66 Energy used overall: 10.5133
Node 67 Energy used overall: 7.81035
Node 68 Energy used overall: 8.63742
Node 69 Energy used overall: 7.81035
Node 70 Energy used overall: 13.1046
Node 71 Energy used overall: 18.0355
Node 72 Energy used overall: 7.82086
Node 73 Energy used overall: 8.18768
Node 74 Energy used overall: 7.77804
Node 75 Energy used overall: 10.5722
Node 76 Energy used overall: 7.89288
Node 77 Energy used overall: 13.1064
Node 78 Energy used overall: 13.1467
Node 79 Energy used overall: 18.2098
Node 80 Energy used overall: 7.83138
Node 81 Energy used overall: 8.60711
Node 82 Energy used overall: 7.99924
Node 83 Energy used overall: 7.9423
Node 84 Energy used overall: 7.58898
Node 85 Energy used overall: 8.48878
Node 86 Energy used overall: 10.4851
Node 87 Energy used overall: 18.198
Node 88 Energy used overall: 18.0834
Node 89 Energy used overall: 10.5296
Node 90 Energy used overall: 10.5077
Node 91 Energy used overall: 13.1416
Node 92 Energy used overall: 10.4772
Node 93 Energy used overall: 8.38369
Node 94 Energy used overall: 10.6835
Node 95 Energy used overall: 13.2231
Node 96 Energy used overall: 8.48878
Node 97 Energy used overall: 8.53005
Node 98 Energy used overall: 10.5218
Node 99 Energy used overall: 8.48878
Node 100 Energy used overall: 24.181
Node 101 Energy used overall: 18.2081
Node 102 Energy used overall: 10.7917
Node 103 Energy used overall: 10.6431
Node 104 Energy used overall: 10.724
Node 105 Energy used overall: 10.4409
Node 106 Energy used overall: 8.48272
Node 107 Energy used overall: 8.29475
Node 108 Energy used overall: 13.1152
Node 109 Energy used overall: 18.1966
Node 110 Energy used overall: 8.2599
Node 111 Energy used overall: 8.95309
Node 112 Energy used overall: 17.1037
Node 113 Energy used overall: 7.9423
Node 114 Energy used overall: 10.5218
Node 115 Energy used overall: 8.69394
Node 116 Energy used overall: 10.7088
Node 117 Energy used overall: 13.2968
Node 118 Energy used overall: 10.6447
Node 119 Energy used overall: 8.52889
Node 120 Energy used overall: 8.26407
Node 121 Energy used overall: 13.1046
Node 122 Energy used overall: 10.5622
Node 123 Energy used overall: 13.3388
Node 124 Energy used overall: 7.8787
Node 125 Energy used overall: 7.95914
Node 126 Energy used overall: 24.3322
Node 127 Energy used overall: 8.21863
Node 128 Energy used overall: 13.1815
Node 129 Energy used overall: 7.93298
Node 130 Energy used overall: 8.53005
Node 131 Energy used overall: 8.17304
Node 132 Energy used overall: 10.6431
Node 133 Energy used overall: 10.6468
Node 134 Energy used overall: 18.1118
Node 135 Energy used overall: 7.72659
Node 136 Energy used overall: 10.5622
Node 137 Energy used overall: 10.6835
Node 138 Energy used overall: 7.65188
Node 139 Energy used overall: 7.79291
Node 140 Energy used overall: 13.2243
Node 141 Energy used overall: 13.3306
Node 142 Energy used overall: 10.4686
Node 143 Energy used overall: 7.54887
Node 144 Energy used overall: 18.1691
Node 145 Energy used overall: 13.2587
Node 146 Energy used overall: 13.1462
Node 147 Energy used overall: 12.1687
Node 148 Energy used overall: 8.67056
Node 149 Energy used overall: 10.4684
Node 150 Energy used overall: 18.234
Node 151 Energy used overall: 10.566
Node 152 Energy used overall: 10.7491
Node 153 Energy used overall: 13.1294
Node 154 Energy used overall: 13.1046
