Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
954 2976.34 -844.091 0
955 2389.48 4231.78 0
956 -4432.65 -2026.79 0
957 -1612.64 -1950.34 0
958 3881.73 1271.58 0
959 -3895.83 -1199.89 0
960 -3434.79 -2881.06 0
961 3812.46 -791.895 0
962 1519.41 -4713.12 0
963 -3961.22 -3009.18 0
964 3889.12 -1235.04 0
965 -281.334 3479.53 0
966 333.237 -197.222 0
967 3340.2 1696.28 0
968 3929.27 -1134.91 0
969 2869.7 -774.561 0
970 416.797 -1949.88 0
971 592.661 -272.927 0
972 -2580.81 -1374.84 0
973 -1377.73 396.097 0
974 3207.53 -3236.64 0
975 1889.52 -3038.58 0
976 1703.83 -265.173 0
977 3398.55 2310.56 0
978 411.658 4387.12 0
979 -225.834 -4122.92 0
980 -4361.14 -1441.44 0
981 2150.17 2635.15 0
982 2123.38 260.232 0
983 1714.38 1799.91 0
984 571.91 1109.88 0
985 -3581.83 -966.08 0
986 3929.74 -1469.42 0
987 1475.48 -2311.9 0
988 4790.79 1221.33 0
989 -308.039 -3691.18 0
990 -3964.35 2407.73 0
991 2494.97 -2586.07 0
992 -167.739 -4113.51 0
993 -1257.62 1533.51 0
994 2818.26 371.151 0
995 3102.59 3647.29 0
996 212.53 -4591.83 0
997 2621.76 896.419 0
998 -1651.61 -2275.7 0
999 1443.36 4749.78 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 7.76828
Node 1 Energy used overall: 13.1046
Node 2 Energy used overall: 7.65178
Node 3 Energy used overall: 7.98356
Node 4 Energy used overall: 18.0176
Node 5 Energy used overall: 13.1462
Node 6 Energy used overall: 13.166
Node 7 Energy used overall: 13.2659
Node 8 Energy used overall: 8.81773
Node 9 Energy used overall: 13.165
Node 10 Energy used overall: 10.5237
Node 11 Energy used overall: 13.2006
Node 12 Energy used overall: 13.2712
Node 13 Energy used overall: 13.1046
Node 14 Energy used overall: 13.3353
Node 15 Energy used overall: 13.2474
Node 16 Energy used overall: 10.5663
Node 17 Energy used overall: 13.1468
Node 18 Energy used overall: 10.6027
Node 19 Energy used overall: 10.5464
Node 20 Energy used overall: 8.48971
Node 21 Energy used overall: 8.40494
Node 22 Energy used overall: 18.0176
Node 23 Energy used overall: 12.7086
Node 24 Energy used overall: 10.6027
Node 25 Energy used overall: 18.1619
Node 26 Energy used overall: 10.4907
Node 27 Energy used overall: 8.477
Node 28 Energy used overall: 8.35716
Node 29 Energy used overall: 13.3384
Node 30 Energy used overall: 18.1856
Node 31 Energy used overall: 13.1682
Node 32 Energy used overall: 18.0892
Node 33 Energy used overall: 8.18768
Node 34 Energy used overall: 10.5218
Node 35 Energy used overall: 8.46737
Node 36 Energy used overall: 10.4813
Node 37 Energy used overall: 13.1046
Node 38 Energy used overall: 7.76712
Node 39 Energy used overall: 8.53792
Node 40 Energy used overall: 7.54888
Node 41 Energy used overall: 8.6501
Node 42 Energy used overall: 8.21696
Node 43 Energy used overall: 18.1441
Node 44 Energy used overall: 10.6512
Node 45 Energy used overall: 10.4813
Node 46 Energy used overall: 8.02857
Node 47 Energy used overall: 7.72702
Node 48 Energy used overall: 7.56052
Node 49 Energy used overall: 13.2621
Node 50 Energy used overall: 13.2807
Node 51 Energy used overall: 13.1084
Node 52 Energy used overall: 7.9423
Node 53 Energy used overall: 10.4603
Node 54 Energy used overall: 13.2968
Node 55 Energy used overall: 8.56666
Node 56 Energy used overall: 8.12121
Node 57 Energy used overall: 8.23808
Node 58 Energy used overall: 18.0477
Node 59 Energy used overall: 7.64061
Node 60 Energy used overall: 13.3353
Node 61 Energy used overall: 10.4813
Node 62 Energy used overall: 10.6244
Node 63 Energy used overall: 13.4666
Node 64 Energy used overall: 10.724
Node 65 Energy used overall: 7.9769
Node 66 Energy used overall: 18.1302
Node 67 Energy used overall: 10.6431
Node 68 Energy used overall: 10.6355
Node 69 Energy used overall: 10.6835
Node 70 Energy used overall: 11.3032
Node 71 Energy used overall: 13.3601
Node 72 Energy used overall: 8.567
Node 73 Energy used overall: 16.9854
Node 74 Energy used overall: 13.3307
Node 75 Energy used overall: 10.9451
Node 76 Energy used overall: 10.4409
Node 77 Energy used overall: 7.68187
Node 78 Energy used overall: 13.2968
Node 79 Energy used overall: 8.51722
Node 80 Energy used overall: 8.38775
Node 81 Energy used overall: 8.08257
Node 82 Energy used overall: 17.2651
Node 83 Energy used overall: 10.7164
Node 84 Energy used overall: 10.6183
Node 85 Energy used overall: 13.1462
Node 86 Energy used overall: 13.2901
Node 87 Energy used overall: 8.21598
Node 88 Energy used overall: 8.17853
Node 89 Energy used overall: 10.5622
Node 90 Energy used overall: 18.2081
Node 91 Energy used overall: 10.6835
Node 92 Energy used overall: 8.09433
Node 93 Energy used overall: 10.4813
Node 94 Energy used overall: 13.1834
Node 95 Energy used overall: 7.56571
Node 96 Energy used overall: 7.76712
Node 97 Energy used overall: 16.8178
Node 98 Energy used overall: 13.2584
Node 99 Energy used overall: 13.4749
Node 100 Energy used overall: 18.1608
Node 101 Energy used overall: 7.9522
Node 102 Energy used overall: 13.2218
Node 103 Energy used overall: 8.17853
Node 104 Energy used overall: 7.9423
Node 105 Energy used overall: 13.2199
Node 106 Energy used overall: 8.54465
Node 107 Energy used overall: 8.6018
Node 108 Energy used overall: 8.10728
Node 109 Energy used overall: 8.2599
Node 110 Energy used overall: 10.8245
Node 111 Energy used overall: 7.56571
Node 112 Energy used overall: 18.0957
Node 113 Energy used overall: 10.5622
Node 114 Energy used overall: 7.9423
Node 115 Energy used overall: 10.4746
Node 116 Energy used overall: 18.2303
Node 117 Energy used overall: 13.2536
Node 118 Energy used overall: 13.1525
Node 119 Energy used overall: 10.4813
Node 120 Energy used overall: 13.1046
Node 121 Energy used overall: 10.5218
Node 122 Energy used overall: 7.99231
Node 123 Energy used overall: 13.1462
Node 124 Energy used overall: 7.60582
Node 125 Energy used overall: 13.1064
Node 126 Energy used overall: 16.5761
Node 127 Energy used overall: 13.1862
Node 128 Energy used overall: 10.7107
Node 129 Energy used overall: 10.6835
Node 130 Energy used overall: 13.3147
Node 131 Energy used overall: 18.3731
Node 132 Energy used overall: 18.0572
Node 133 Energy used overall: 13.1046
Node 134 Energy used overall: 10.5709
Node 135 Energy used overall: 10.62
Node 136 Energy used overall: 8.49666
Node 137 Energy used overall: 10.549
Node 138 Energy used overall: 8.32422
Node 139 Energy used overall: 8.87328
Node 140 Energy used overall: 8.28522
Node 141 Energy used overall: 10.5695
Node 142 Energy used overall: 18.1966
Node 143 Energy used overall: 18.0816
Node 144 Energy used overall: 18.0176
Node 145 Energy used overall: 8.57131
Node 146 Energy used overall: 24.1759
Node 147 Energy used overall: 10.5218
Node 148 Energy used overall: 8.50454
Node 149 Energy used overall: 10.6431
Node 150 Energy used overall: 7.76324
Node 151 Energy used overall: 10.6431
Node 152 Energy used overall: 10.4562
Node 153 Energy used overall: 7.72702
Node 154 Energy used overall: 7.81578
Node 155 Energy used overall: 8.48878
Node 156 Energy used overall: 13.1046
Node 157 Energy used overall: 7.99282
Node 158 Energy used overall: 10.7656
Node 159 Energy used overall: 10.6431
Node 160 Energy used overall: 10.6431
Node 161 Energy used overall: 7.99282
Node 162 Energy used overall: 10.6431
Node 163 Energy used overall: 13.3107
Node 164 Energy used overall: 13.2584
Node 165 Energy used overall: 10.7394
Node 166 Energy used overall: 18.1966
Node 167 Energy used overall: 8.60582
Node 168 Energy used overall: 13.2489
Node 169 Energy used overall: 16.9729
Node 170 Energy used overall: 10.6835
Node 171 Energy used overall: 7.81035
Node 172 Energy used overall: 8.48878
Node 173 Energy used overall: 8.75265
Node 174 Energy used overall: 7.76828
Node 175 Energy used overall: 8.03096
Node 176 Energy used overall: 24.1981
Node 177 Energy used overall: 18.1705
Node 178 Energy used overall: 10.5622
Node 179 Energy used overall: 8.09433
Node 180 Energy used overall: 10.6026
Node 181 Energy used overall: 8.53005
Node 182 Energy used overall: 7.64061
Node 183 Energy used overall: 13.4059
Node 184 Energy used overall: 10.4409
Node 185 Energy used overall: 10.724
Node 186 Energy used overall: 7.89055
Node 187 Energy used overall: 13.116
Node 188 Energy used overall: 8.17686
Node 189 Energy used overall: 10.5622
Node 190 Energy used overall: 10.5218
Node 191 Energy used overall: 7.60698
Node 192 Energy used overall: 13.2803
Node 193 Energy used overall: 13.1815
Node 194 Energy used overall: 8.23032
Node 195 Energy used overall: 10.5622
Node 196 Energy used overall: 10.5186
Node 197 Energy used overall: 10.5218
Node 198 Energy used overall: 8.62959
Node 199 Energy used overall: 10.5622
Node 200 Energy used overall: 7.57736
Node 201 Energy used overall: 10.5938
Node 202 Energy used overall: 8.57015
Node 203 Energy used overall: 13.2848
Node 204 Energy used overall: 8.05187
Node 205 Energy used overall: 13.2968
Node 206 Energy used overall: 8.58382
Node 207 Energy used overall: 7.64061
Node 208 Energy used overall: 10.6431
Node 209 Energy used overall: 10.9125
Node 210 Energy used overall: 10.767
Node 211 Energy used overall: 10.5253
Node 212 Energy used overall: 13.1046
Node 213 Energy used overall: 7.99924
Node 214 Energy used overall: 10.4409
Node 215 Energy used overall: 10.4832
Node 216 Energy used overall: 7.59497
Node 217 Energy used overall: 10.4708
Node 218 Energy used overall: 13.3369
Node 219 Energy used overall: 7.9824
Node 220 Energy used overall: 13.1046
Node 221 Energy used overall: 10.4409
Node 222 Energy used overall: 10.4813
Node 223 Energy used overall: 10.8501
Node 224 Energy used overall: 18.0455
Node 225 Energy used overall: 13.1815
Node 226 Energy used overall: 10.5237
Node 227 Energy used overall: 13.1815
Node 228 Energy used overall: 10.4409
Node 229 Energy used overall: 13.3955
Node 230 Energy used overall: 10.5274
Node 231 Energy used overall: 10.5622
Node 232 Energy used overall: 10.7314
Node 233 Energy used overall: 13.1815
Node 234 Energy used overall: 13.429
Node 235 Energy used overall: 13.1046
Node 236 Energy used overall: 10.6431
Node 237 Energy used overall: 8.58074
Node 238 Energy used overall: 10.8176
Node 239 Energy used overall: 18.1966
Node 240 Energy used overall: 10.5657
Node 241 Energy used overall: 13.2646
Node 242 Energy used overall: 10.5354
Node 243 Energy used overall: 10.7015
Node 244 Energy used overall: 13.2187
Node 245 Energy used overall: 7.88559
Node 246 Energy used overall: 10.4409
Node 247 Energy used overall: 18.3036
Node 248 Energy used overall: 8.02437
Node 249 Energy used overall: 8.48878
Node 250 Energy used overall: 10.4813
Node 251 Energy used overall: 7.77471
Node 252 Energy used overall: 10.5062
Node 253 Energy used overall: 18.0207
Node 254 Energy used overall: 18.1598
Node 255 Energy used overall: 10.4425
Node 256 Energy used overall: 18.1247
Node 257 Energy used overall: 13.1064
Node 258 Energy used overall: 7.65188
Node 259 Energy used overall: 18.0744
Node 260 Energy used overall: 18.1645
Node 261 Energy used overall: 8.21863
Node 262 Energy used overall: 13.2238
Node 263 Energy used overall: 10.6835
Node 264 Energy used overall: 10.6148
Node 265 Energy used overall: 7.97129
Node 266 Energy used overall: 10.5632
Node 267 Energy used overall: 10.6079
Node 268 Energy used overall: 18.0176
Node 269 Energy used overall: 13.26
Node 270 Energy used overall: 13.1109
Node 271 Energy used overall: 7.81035
Node 272 Energy used overall: 13.2615
Node 273 Energy used overall: 8.1463
Node 274 Energy used overall: 13.6089
Node 275 Energy used overall: 13.143
Node 276 Energy used overall: 13.1741
Node 277 Energy used overall: 13.4186
Node 278 Energy used overall: 7.89172
Node 279 Energy used overall: 8.53005
Node 280 Energy used overall: 8.49666
Node 281 Energy used overall: 13.2968
Node 282 Energy used overall: 10.5348
Node 283 Energy used overall: 10.6835
Node 284 Energy used overall: 10.4813
Node 285 Energy used overall: 13.1752
Node 286 Energy used overall: 8.10348
Node 287 Energy used overall: 12.6816
Node 288 Energy used overall: 8.27003
Node 289 Energy used overall: 13.2968
Node 290 Energy used overall: 13.2968
Node 291 Energy used overall: 24.1707
Node 292 Energy used overall: 13.2354
Node 293 Energy used overall: 13.116
Node 294 Energy used overall: 8.57499
Node 295 Energy used overall: 10.5218
Node 296 Energy used overall: 10.4766
Node 297 Energy used overall: 13.248
Node 298 Energy used overall: 18.0492
Node 299 Energy used overall: 8.21864
Node 300 Energy used overall: 8.10641
Node 301 Energy used overall: 13.2968
Node 302 Energy used overall: 10.5218
Node 303 Energy used overall: 8.77154
Node 304 Energy used overall: 8.59288
Node 305 Energy used overall: 8.02286
Node 306 Energy used overall: 8.35273
Node 307 Energy used overall: 13.1815
Node 308 Energy used overall: 13.1322
Node 309 Energy used overall: 12.9298
Node 310 Energy used overall: 7.99231
Node 311 Energy used overall: 10.724
Node 312 Energy used overall: 10.5622
Node 313 Energy used overall: 10.5988
Node 314 Energy used overall: 8.48878
Node 315 Energy used overall: 7.86097
Node 316 Energy used overall: 10.5583
Node 317 Energy used overall: 8.03408
Node 318 Energy used overall: 13.2984
Node 319 Energy used overall: 12.5842
Node 320 Energy used overall: 10.6374
Node 321 Energy used overall: 10.4914
Node 322 Energy used overall: 10.4813
Node 323 Energy used overall: 10.6027
Node 324 Energy used overall: 18.3059
Node 325 Energy used overall: 8.57015
Node 326 Energy used overall: 13.2037
Node 327 Energy used overall: 8.56298
Node 328 Energy used overall: 13.2756
Node 329 Energy used overall: 13.2199
Node 330 Energy used overall: 8.82561
Node 331 Energy used overall: 13.2718
Node 332 Energy used overall: 13.2243
Node 333 Energy used overall: 13.276
Node 334 Energy used overall: 10.724
Node 335 Energy used overall: 8.21863
Node 336 Energy used overall: 18.1537
Node 337 Energy used overall: 8.13444
Node 338 Energy used overall: 10.6378
Node 339 Energy used overall: 8.16811
Node 340 Energy used overall: 10.6431
Node 341 Energy used overall: 7.75483
Node 342 Energy used overall: 13.5294
Node 343 Energy used overall: 7.72702
Node 344 Energy used overall: 13.1846
Node 345 Energy used overall: 7.81035
Node 346 Energy used overall: 10.4813
Node 347 Energy used overall: 10.6447
Node 348 Energy used overall: 18.0922
Node 349 Energy used overall: 10.4813
Node 350 Energy used overall: 10.6042
Node 351 Energy used overall: 10.4409
Node 352 Energy used overall: 13.2172
Node 353 Energy used overall: 8.26853
Node 354 Energy used overall: 18.125
Node 355 Energy used overall: 7.99496
Node 356 Energy used overall: 10.7553
Node 357 Energy used overall: 10.4691
Node 358 Energy used overall: 8.21812
Node 359 Energy used overall: 7.94503
Node 360 Energy used overall: 8.55884
Node 361 Energy used overall: 8.53005
Node 362 Energy used overall: 8.62217
Node 363 Energy used overall: 7.99347
Node 364 Energy used overall: 10.6027
Node 365 Energy used overall: 18.1537
Node 366 Energy used overall: 10.5355
Node 367 Energy used overall: 18.1966
Node 368 Energy used overall: 18.0835
Node 369 Energy used overall: 8.37102
Node 370 Energy used overall: 13.3726
Node 371 Energy used overall: 8.2599
Node 372 Energy used overall: 10.648
Node 373 Energy used overall: 10.7102
Node 374 Energy used overall: 8.48878
Node 375 Energy used overall: 13.1815
Node 376 Energy used overall: 13.1856
Node 377 Energy used overall: 10.6431
Node 378 Energy used overall: 10.4829
Node 379 Energy used overall: 13.2546
Node 380 Energy used overall: 13.1046
Node 381 Energy used overall: 7.68071
Node 382 Energy used overall: 10.6254
Node 383 Energy used overall: 8.16811
Node 384 Energy used overall: 13.143
Node 385 Energy used overall: 10.5622
Node 386 Energy used overall: 10.5622
Node 387 Energy used overall: 10.6299
Node 388 Energy used overall: 13.2199
Node 389 Energy used overall: 10.5525
Node 390 Energy used overall: 8.17853
Node 391 Energy used overall: 13.1046
Node 392 Energy used overall: 13.2198
Node 393 Energy used overall: 7.80954
Node 394 Energy used overall: 13.1833
Node 395 Energy used overall: 10.4813
Node 396 Energy used overall: 16.6045
Node 397 Energy used overall: 8.48878
Node 398 Energy used overall: 10.8711
Node 399 Energy used overall: 18.2282
Node 400 Energy used overall: 10.7541
Node 401 Energy used overall: 8.52486
Node 402 Energy used overall: 8.62262
Node 403 Energy used overall: 13.147
Node 404 Energy used overall: 8.48878
Node 405 Energy used overall: 8.16812
Node 406 Energy used overall: 10.6835
Node 407 Energy used overall: 12.7607
Node 408 Energy used overall: 8.52889
Node 409 Energy used overall: 10.6026
Node 410 Energy used overall: 10.6431
Node 411 Energy used overall: 8.21979
Node 412 Energy used overall: 10.4409
Node 413 Energy used overall: 18.2191
Node 414 Energy used overall: 13.2199
Node 415 Energy used overall: 8.02789
Node 416 Energy used overall: 10.4832
Node 417 Energy used overall: 18.0966
Node 418 Energy used overall: 13.2968
Node 419 Energy used overall: 10.4835
Node 420 Energy used overall: 8.57015
Node 421 Energy used overall: 13.4979
Node 422 Energy used overall: 8.18768
Node 423 Energy used overall: 10.5625
Node 424 Energy used overall: 18.2574
Node 425 Energy used overall: 18.125
Node 426 Energy used overall: 10.6431
Node 427 Energy used overall: 13.1109
Node 428 Energy used overall: 13.1474
Node 429 Energy used overall: 10.4966
Node 430 Energy used overall: 18.125
Node 431 Energy used overall: 10.6835
Node 432 Energy used overall: 10.5622
Node 433 Energy used overall: 7.85046
Node 434 Energy used overall: 16.6744
Node 435 Energy used overall: 13.2119
Node 436 Energy used overall: 10.5253
Node 437 Energy used overall: 8.09193
Node 438 Energy used overall: 8.52889
Node 439 Energy used overall: 7.9423
Node 440 Energy used overall: 13.2555
Node 441 Energy used overall: 10.4781
Node 442 Energy used overall: 13.2113
Node 443 Energy used overall: 7.82086
Node 444 Energy used overall: 7.64708
Node 445 Energy used overall: 10.6431
Node 446 Energy used overall: 10.5768
Node 447 Energy used overall: 18.125
Node 448 Energy used overall: 7.9824
Node 449 Energy used overall: 13.2386
Node 450 Energy used overall: 13.2968
Node 451 Energy used overall: 18.0207
Node 452 Energy used overall: 7.9423
Node 453 Energy used overall: 18.1966
Node 454 Energy used overall: 10.6431
Node 455 Energy used overall: 13.2584
Node 456 Energy used overall: 7.68187
Node 457 Energy used overall: 10.6061
Node 458 Energy used overall: 10.7981
Node 459 Energy used overall: 7.9522
Node 460 Energy used overall: 17.0354
Node 461 Energy used overall: 8.02367
Node 462 Energy used overall: 13.3455
Node 463 Energy used overall: 8.89808
Node 464 Energy used overall: 13.2968
Node 465 Energy used overall: 8.00877
Node 466 Energy used overall: 7.68071
Node 467 Energy used overall: 13.1987
Node 468 Energy used overall: 13.3353
Node 469 Energy used overall: 18.1966
Node 470 Energy used overall: 7.65188
Node 471 Energy used overall: 13.2526
Node 472 Energy used overall: 11.9492
Node 473 Energy used overall: 13.2329
Node 474 Energy used overall: 18.0488
Node 475 Energy used overall: 8.40829
Node 476 Energy used overall: 10.6431
Node 477 Energy used overall: 10.5622
Node 478 Energy used overall: 13.244
Node 479 Energy used overall: 18.1608
Node 480 Energy used overall: 13.2818
Node 481 Energy used overall: 18.3678
Node 482 Energy used overall: 10.4813
Node 483 Energy used overall: 8.69953
Node 484 Energy used overall: 7.64061
Node 485 Energy used overall: 13.143
Node 486 Energy used overall: 18.2394
Node 487 Energy used overall: 16.5435
Node 488 Energy used overall: 7.82576
Node 489 Energy used overall: 13.3378
Node 490 Energy used overall: 13.1707
Node 491 Energy used overall: 8.1757
Node 492 Energy used overall: 13.2968
Node 493 Energy used overall: 8.39399
Node 494 Energy used overall: 7.64061
Node 495 Energy used overall: 10.724
Node 496 Energy used overall: 18.0813
Node 497 Energy used overall: 13.9402
Node 498 Energy used overall: 15.5948
Node 499 Energy used overall: 10.7752
Node 500 Energy used overall: 10.5622
Node 501 Energy used overall: 18.1268
Node 502 Energy used overall: 13.1586
Node 503 Energy used overall: 13.2142
Node 504 Energy used overall: 10.5622
Node 505 Energy used overall: 13.116
Node 506 Energy used overall: 8.18123
Node 507 Energy used overall: 10.4522
Node 508 Energy used overall: 7.77932
Node 509 Energy used overall: 7.85046
Node 510 Energy used overall: 13.316
Node 511 Energy used overall: 18.0534
Node 512 Energy used overall: 8.42901
Node 513 Energy used overall: 18.122
Node 514 Energy used overall: 7.58898
Node 515 Energy used overall: 7.85046
Node 516 Energy used overall: 10.4813
Node 517 Energy used overall: 13.3757
Node 518 Energy used overall: 8.57015
Node 519 Energy used overall: 7.89288
Node 520 Energy used overall: 13.216
Node 521 Energy used overall: 7.68071
Node 522 Energy used overall: 7.82086
Node 523 Energy used overall: 8.25938
Node 524 Energy used overall: 13.1815
Node 525 Energy used overall: 13.143
Node 526 Energy used overall: 8.1757
Node 527 Energy used overall: 8.70297
Node 528 Energy used overall: 10.6431
Node 529 Energy used overall: 8.65572
Node 530 Energy used overall: 10.7318
Node 531 Energy used overall: 10.4409
Node 532 Energy used overall: 18.1542
Node 533 Energy used overall: 8.51306
Node 534 Energy used overall: 10.6835
Node 535 Energy used overall: 8.7352
Node 536 Energy used overall: 7.96211
Node 537 Energy used overall: 8.07483
Node 538 Energy used overall: 13.2199
Node 539 Energy used overall: 7.71246
Node 540 Energy used overall: 18.0892
Node 541 Energy used overall: 7.72702
Node 542 Energy used overall: 10.6699
Node 543 Energy used overall: 8.78434
Node 544 Energy used overall: 13.2354
Node 545 Energy used overall: 13.2231
Node 546 Energy used overall: 8.52889
Node 547 Energy used overall: 10.4813
Node 548 Energy used overall: 8.06493
Node 549 Energy used overall: 10.4813
Node 550 Energy used overall: 13.2942
Node 551 Energy used overall: 8.48878
Node 552 Energy used overall: 7.81035
Node 553 Energy used overall: 10.6431
Node 554 Energy used overall: 7.7792
Node 555 Energy used overall: 8.11263
Node 556 Energy used overall: 8.14087
Node 557 Energy used overall: 13.3257
Node 558 Energy used overall: 7.95914
Node 559 Energy used overall: 14.904
Node 560 Energy used overall: 18.125
Node 561 Energy used overall: 10.5622
Node 562 Energy used overall: 10.5218
Node 563 Energy used overall: 8.59603
Node 564 Energy used overall: 10.5674
Node 565 Energy used overall: 8.03549
Node 566 Energy used overall: 7.75376
Node 567 Energy used overall: 18.0176
Node 568 Energy used overall: 18.0534
Node 569 Energy used overall: 18.204
Node 570 Energy used overall: 8.57015
Node 571 Energy used overall: 7.85162
Node 572 Energy used overall: 8.03466
Node 573 Energy used overall: 13.1529
Node 574 Energy used overall: 8.07352
Node 575 Energy used overall: 13.143
Node 576 Energy used overall: 10.5622
Node 577 Energy used overall: 13.2584
Node 578 Energy used overall: 8.66165
Node 579 Energy used overall: 8.81773
Node 580 Energy used overall: 13.1959
Node 581 Energy used overall: 10.5654
Node 582 Energy used overall: 10.6357
Node 583 Energy used overall: 7.98356
Node 584 Energy used overall: 18.0585
Node 585 Energy used overall: 13.2375
Node 586 Energy used overall: 10.724
Node 587 Energy used overall: 8.18768
Node 588 Energy used overall: 10.5126
Node 589 Energy used overall: 13.5074
Node 590 Energy used overall: 13.2584
Node 591 Energy used overall: 10.5351
Node 592 Energy used overall: 18.1092
Node 593 Energy used overall: 10.5218
Node 594 Energy used overall: 10.5144
Node 595 Energy used overall: 10.5218
Node 596 Energy used overall: 8.42901
Node 597 Energy used overall: 8.59882
Node 598 Energy used overall: 8.49666
Node 599 Energy used overall: 8.50747
Node 600 Energy used overall: 10.7486
Node 601 Energy used overall: 13.1815
Node 602 Energy used overall: 13.3006
Node 603 Energy used overall: 18.0176
Node 604 Energy used overall: 7.76828
Node 605 Energy used overall: 8.26106
Node 606 Energy used overall: 10.5234
Node 607 Energy used overall: 18.0892
Node 608 Energy used overall: 18.125
Node 609 Energy used overall: 13.143
Node 610 Energy used overall: 10.6027
Node 611 Energy used overall: 10.4409
Node 612 Energy used overall: 10.8926
Node 613 Energy used overall: 18.0227
Node 614 Energy used overall: 8.48878
Node 615 Energy used overall: 13.3353
Node 616 Energy used overall: 10.6835
Node 617 Energy used overall: 10.5512
Node 618 Energy used overall: 8.53005
Node 619 Energy used overall: 8.35934
Node 620 Energy used overall: 10.6835
Node 621 Energy used overall: 10.4688
Node 622 Energy used overall: 10.6835
Node 623 Energy used overall: 7.72702
Node 624 Energy used overall: 13.3409
Node 625 Energy used overall: 8.21863
Node 626 Energy used overall: 10.6026
Node 627 Energy used overall: 8.48878
Node 628 Energy used overall: 8.35417
Node 629 Energy used overall: 8.08694
Node 630 Energy used overall: 10.4813
Node 631 Energy used overall: 8.17853
Node 632 Energy used overall: 8.17853
Node 633 Energy used overall: 24.181
Node 634 Energy used overall: 7.57507
Node 635 Energy used overall: 10.4703
Node 636 Energy used overall: 10.4813
Node 637 Energy used overall: 7.85162
Node 638 Energy used overall: 7.82087
Node 639 Energy used overall: 13.2199
Node 640 Energy used overall: 8.15589
Node 641 Energy used overall: 8.13444
Node 642 Energy used overall: 13.1507
Node 643 Energy used overall: 24.3286
Node 644 Energy used overall: 10.8241
Node 645 Energy used overall: 7.80326
Node 646 Energy used overall: 8.27779
Node 647 Energy used overall: 7.64061
Node 648 Energy used overall: 8.57979
Node 649 Energy used overall: 10.7349
Node 650 Energy used overall: 18.177
Node 651 Energy used overall: 10.6835
Node 652 Energy used overall: 8.5543
Node 653 Energy used overall: 10.4409
Node 654 Energy used overall: 10.6837
Node 655 Energy used overall: 7.89172
Node 656 Energy used overall: 13.1815
Node 657 Energy used overall: 13.3107
Node 658 Energy used overall: 10.5622
Node 659 Energy used overall: 10.4525
Node 660 Energy used overall: 8.61141
Node 661 Energy used overall: 7.76712
Node 662 Energy used overall: 10.5185
Node 663 Energy used overall: 13.1046
Node 664 Energy used overall: 18.0379
Node 665 Energy used overall: 7.97394
Node 666 Energy used overall: 10.5218
Node 667 Energy used overall: 13.1486
Node 668 Energy used overall: 16.8939
Node 669 Energy used overall: 8.52889
Node 670 Energy used overall: 12.7582
Node 671 Energy used overall: 8.53792
Node 672 Energy used overall: 7.82087
Node 673 Energy used overall: 8.17853
Node 674 Energy used overall: 8.32948
Node 675 Energy used overall: 13.1401
Node 676 Energy used overall: 8.06684
Node 677 Energy used overall: 13.1462
Node 678 Energy used overall: 12.8297
Node 679 Energy used overall: 10.487
Node 680 Energy used overall: 8.67541
Node 681 Energy used overall: 13.2584
Node 682 Energy used overall: 13.2925
Node 683 Energy used overall: 18.0585
Node 684 Energy used overall: 10.6693
Node 685 Energy used overall: 7.72197
Node 686 Energy used overall: 10.6014
Node 687 Energy used overall: 8.53097
Node 688 Energy used overall: 13.1889
Node 689 Energy used overall: 13.5515
Node 690 Energy used overall: 13.1046
Node 691 Energy used overall: 10.6835
Node 692 Energy used overall: 10.5516
Node 693 Energy used overall: 12.7136
Node 694 Energy used overall: 10.6767
Node 695 Energy used overall: 10.5622
Node 696 Energy used overall: 10.5638
Node 697 Energy used overall: 13.2445
Node 698 Energy used overall: 13.1797
Node 699 Energy used overall: 7.80838
Node 700 Energy used overall: 10.4409
Node 701 Energy used overall: 7.75909
Node 702 Energy used overall: 8.53251
Node 703 Energy used overall: 7.99282
Node 704 Energy used overall: 10.5313
Node 705 Energy used overall: 7.85162
Node 706 Energy used overall: 13.2291
Node 707 Energy used overall: 13.1059
Node 708 Energy used overall: 8.04399
Node 709 Energy used overall: 10.702
Node 710 Energy used overall: 10.4813
Node 711 Energy used overall: 13.1467
Node 712 Energy used overall: 13.1868
Node 713 Energy used overall: 10.5706
Node 714 Energy used overall: 18.1999
Node 715 Energy used overall: 13.459
Node 716 Energy used overall: 7.84155
Node 717 Energy used overall: 8.19682
Node 718 Energy used overall: 10.4813
Node 719 Energy used overall: 8.09433
Node 720 Energy used overall: 8.51699
Node 721 Energy used overall: 13.26
Node 722 Energy used overall: 7.98241
Node 723 Energy used overall: 10.5519
Node 724 Energy used overall: 18.143
Node 725 Energy used overall: 10.5158
Node 726 Energy used overall: 8.61591
Node 727 Energy used overall: 7.99095
Node 728 Energy used overall: 13.2968
Node 729 Energy used overall: 13.137
Node 730 Energy used overall: 13.3353
Node 731 Energy used overall: 13.4764
Node 732 Energy used overall: 10.4813
Node 733 Energy used overall: 13.2584
Node 734 Energy used overall: 18.0892
Node 735 Energy used overall: 8.17853
Node 736 Energy used overall: 10.4813
Node 737 Energy used overall: 8.6858
Node 738 Energy used overall: 8.49666
