Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
951 -3146.42 2522.41 0
952 -3124.03 -2817.55 0
953 -868.237 3010.77 0
954 419.585 32.298 0
955 292.395 4661.47 0
956 4306.76 -2464.02 0
957 -1755.19 2817.2 0
958 -1853.31 -1747.79 0
959 802.333 -2217.61 0
960 -990.59 693.1 0
961 -406.172 -2560.61 0
962 972.607 4418.71 0
963 1803.59 -1989.57 0
964 2161.06 -4083.99 0
965 -4379.4 2043.21 0
966 2399.7 -2159.95 0
967 -4343.45 557.568 0
968 788.132 -1503.39 0
969 1899.15 3219.22 0
970 423.197 2147.94 0
971 -3921.02 981.85 0
972 1651.3 2339.03 0
973 -351.486 -3718.9 0
974 139.063 -829.676 0
975 985.314 -4622.56 0
976 2635.11 3751.91 0
977 -2603.54 -2851.16 0
978 -4436.63 841.624 0
979 2479.94 3028.05 0
980 -2178.93 -224.863 0
981 -2022.56 1403.92 0
982 -821.447 -4485.93 0
983 113.777 -4097.38 0
984 -1937.67 144.655 0
985 -601.388 -2794.71 0
986 2061.45 -2861.69 0
987 922.641 4859.32 0
988 -2184.99 3744.21 0
989 1732.89 -134.549 0
990 -1469.42 1129.26 0
991 2677.59 -3353.8 0
992 -1241.2 4317.01 0
993 3454.71 -3599.24 0
994 4331.21 475.505 0
995 -1031.11 -3235.26 0
996 -2066.92 -951.936 0
997 2464 -2072.97 0
998 -1441.26 2423.95 0
999 3357.36 2826.19 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 7.96294
Node 1 Energy used overall: 13.1737
Node 2 Energy used overall: 10.8872
Node 3 Energy used overall: 13.0797
Node 4 Energy used overall: 8.53963
Node 5 Energy used overall: 13.0979
Node 6 Energy used overall: 8.38457
Node 7 Energy used overall: 10.5323
Node 8 Energy used overall: 10.4316
Node 9 Energy used overall: 13.3382
Node 10 Energy used overall: 8.37161
Node 11 Energy used overall: 10.4525
Node 12 Energy used overall: 8.28963
Node 13 Energy used overall: 13.1203
Node 14 Energy used overall: 13.1394
Node 15 Energy used overall: 8.61974
Node 16 Energy used overall: 13.167
Node 17 Energy used overall: 8.64572
Node 18 Energy used overall: 18.0767
Node 19 Energy used overall: 9.0014
Node 20 Energy used overall: 8.26005
Node 21 Energy used overall: 18.1836
Node 22 Energy used overall: 17.9897
Node 23 Energy used overall: 17.9834
Node 24 Energy used overall: 8.58182
Node 25 Energy used overall: 10.4878
Node 26 Energy used overall: 8.07044
Node 27 Energy used overall: 10.4389
Node 28 Energy used overall: 8.88405
Node 29 Energy used overall: 8.58089
Node 30 Energy used overall: 10.638
Node 31 Energy used overall: 13.1982
Node 32 Energy used overall: 10.4996
Node 33 Energy used overall: 13.1779
Node 34 Energy used overall: 13.3231
Node 35 Energy used overall: 24.1871
Node 36 Energy used overall: 10.5338
Node 37 Energy used overall: 10.4997
Node 38 Energy used overall: 7.71434
Node 39 Energy used overall: 8.71141
Node 40 Energy used overall: 10.3608
Node 41 Energy used overall: 10.3608
Node 42 Energy used overall: 13.1379
Node 43 Energy used overall: 13.2335
Node 44 Energy used overall: 10.4821
Node 45 Energy used overall: 10.6843
Node 46 Energy used overall: 12.4725
Node 47 Energy used overall: 8.70011
Node 48 Energy used overall: 17.9834
Node 49 Energy used overall: 16.3946
Node 50 Energy used overall: 10.4769
Node 51 Energy used overall: 10.51
Node 52 Energy used overall: 10.4417
Node 53 Energy used overall: 10.3608
Node 54 Energy used overall: 7.80851
Node 55 Energy used overall: 17.9897
Node 56 Energy used overall: 8.55647
Node 57 Energy used overall: 8.38708
Node 58 Energy used overall: 13.115
Node 59 Energy used overall: 8.27346
Node 60 Energy used overall: 8.22203
Node 61 Energy used overall: 10.6892
Node 62 Energy used overall: 8.76162
Node 63 Energy used overall: 8.62029
Node 64 Energy used overall: 8.57974
Node 65 Energy used overall: 13.2195
Node 66 Energy used overall: 10.5338
Node 67 Energy used overall: 7.95998
Node 68 Energy used overall: 8.53963
Node 69 Energy used overall: 8.45351
Node 70 Energy used overall: 13.1009
Node 71 Energy used overall: 17.9897
Node 72 Energy used overall: 8.06865
Node 73 Energy used overall: 8.29878
Node 74 Energy used overall: 8.07399
Node 75 Energy used overall: 10.6334
Node 76 Energy used overall: 8.0675
Node 77 Energy used overall: 13.152
Node 78 Energy used overall: 10.5585
Node 79 Energy used overall: 18.0503
Node 80 Energy used overall: 8.02623
Node 81 Energy used overall: 8.69922
Node 82 Energy used overall: 8.11529
Node 83 Energy used overall: 8.07403
Node 84 Energy used overall: 8.05609
Node 85 Energy used overall: 8.74594
Node 86 Energy used overall: 10.412
Node 87 Energy used overall: 17.996
Node 88 Energy used overall: 17.9999
Node 89 Energy used overall: 10.4588
Node 90 Energy used overall: 10.3769
Node 91 Energy used overall: 13.2959
Node 92 Energy used overall: 10.4738
Node 93 Energy used overall: 8.53605
Node 94 Energy used overall: 10.3769
Node 95 Energy used overall: 13.0828
Node 96 Energy used overall: 8.58089
Node 97 Energy used overall: 8.62831
Node 98 Energy used overall: 10.4417
Node 99 Energy used overall: 8.53963
Node 100 Energy used overall: 24.1667
Node 101 Energy used overall: 18.1559
Node 102 Energy used overall: 10.5615
Node 103 Energy used overall: 10.563
Node 104 Energy used overall: 10.4013
Node 105 Energy used overall: 10.7465
Node 106 Energy used overall: 8.32522
Node 107 Energy used overall: 8.26322
Node 108 Energy used overall: 13.1737
Node 109 Energy used overall: 18.055
Node 110 Energy used overall: 8.25752
Node 111 Energy used overall: 8.78905
Node 112 Energy used overall: 13.242
Node 113 Energy used overall: 8.07403
Node 114 Energy used overall: 10.4577
Node 115 Energy used overall: 8.82731
Node 116 Energy used overall: 10.515
Node 117 Energy used overall: 13.1254
Node 118 Energy used overall: 10.5157
Node 119 Energy used overall: 8.75382
Node 120 Energy used overall: 8.38314
Node 121 Energy used overall: 13.0688
Node 122 Energy used overall: 10.8179
Node 123 Energy used overall: 13.183
Node 124 Energy used overall: 7.97446
Node 125 Energy used overall: 8.33151
Node 126 Energy used overall: 24.2543
Node 127 Energy used overall: 8.74237
Node 128 Energy used overall: 13.1041
Node 129 Energy used overall: 8.00297
Node 130 Energy used overall: 8.87761
Node 131 Energy used overall: 8.44172
Node 132 Energy used overall: 10.4013
Node 133 Energy used overall: 10.423
Node 134 Energy used overall: 18.3501
Node 135 Energy used overall: 7.70525
Node 136 Energy used overall: 10.5302
Node 137 Energy used overall: 10.6843
Node 138 Energy used overall: 7.82857
Node 139 Energy used overall: 8.02167
Node 140 Energy used overall: 13.2112
Node 141 Energy used overall: 13.4201
Node 142 Energy used overall: 10.3893
Node 143 Energy used overall: 7.97323
Node 144 Energy used overall: 17.9865
Node 145 Energy used overall: 13.2183
Node 146 Energy used overall: 13.1
Node 147 Energy used overall: 10.5197
Node 148 Energy used overall: 9.01401
Node 149 Energy used overall: 10.4821
Node 150 Energy used overall: 18.0121
Node 151 Energy used overall: 10.3976
Node 152 Energy used overall: 10.4705
Node 153 Energy used overall: 13.1398
Node 154 Energy used overall: 13.115
Node 155 Energy used overall: 13.2112
Node 156 Energy used overall: 7.98594
Node 157 Energy used overall: 8.74068
Node 158 Energy used overall: 7.94395
Node 159 Energy used overall: 10.7038
Node 160 Energy used overall: 13.1535
Node 161 Energy used overall: 7.93435
Node 162 Energy used overall: 8.28848
Node 163 Energy used overall: 10.4013
Node 164 Energy used overall: 8.08393
Node 165 Energy used overall: 8.00202
Node 166 Energy used overall: 8.11529
Node 167 Energy used overall: 18.0244
Node 168 Energy used overall: 18.0705
Node 169 Energy used overall: 13.2383
Node 170 Energy used overall: 10.4417
Node 171 Energy used overall: 18.0575
Node 172 Energy used overall: 10.5945
Node 173 Energy used overall: 8.35265
Node 174 Energy used overall: 10.5289
Node 175 Energy used overall: 8.66342
Node 176 Energy used overall: 10.4976
Node 177 Energy used overall: 10.889
Node 178 Energy used overall: 10.8815
Node 179 Energy used overall: 10.4821
Node 180 Energy used overall: 7.98594
Node 181 Energy used overall: 8.18872
Node 182 Energy used overall: 8.621
Node 183 Energy used overall: 18.1906
Node 184 Energy used overall: 13.181
Node 185 Energy used overall: 13.115
Node 186 Energy used overall: 10.7282
Node 187 Energy used overall: 8.77477
Node 188 Energy used overall: 13.1638
Node 189 Energy used overall: 13.5289
Node 190 Energy used overall: 10.4971
Node 191 Energy used overall: 10.4577
Node 192 Energy used overall: 8.61858
Node 193 Energy used overall: 7.87387
Node 194 Energy used overall: 13.0423
Node 195 Energy used overall: 13.2942
Node 196 Energy used overall: 10.3608
Node 197 Energy used overall: 13.2823
Node 198 Energy used overall: 13.1941
Node 199 Energy used overall: 9.06318
Node 200 Energy used overall: 18.0763
Node 201 Energy used overall: 7.94487
Node 202 Energy used overall: 13.0626
Node 203 Energy used overall: 8.40297
Node 204 Energy used overall: 8.91887
Node 205 Energy used overall: 7.84056
Node 206 Energy used overall: 8.48067
Node 207 Energy used overall: 17.1861
Node 208 Energy used overall: 18.0592
Node 209 Energy used overall: 8.67014
Node 210 Energy used overall: 18.0819
Node 211 Energy used overall: 13.161
Node 212 Energy used overall: 8.50042
Node 213 Energy used overall: 13.0869
Node 214 Energy used overall: 7.88157
Node 215 Energy used overall: 13.2532
Node 216 Energy used overall: 8.54751
Node 217 Energy used overall: 13.1094
Node 218 Energy used overall: 13.0516
Node 219 Energy used overall: 7.72598
Node 220 Energy used overall: 8.1554
Node 221 Energy used overall: 17.9834
Node 222 Energy used overall: 10.4249
Node 223 Energy used overall: 18.055
Node 224 Energy used overall: 10.6487
Node 225 Energy used overall: 18.1513
Node 226 Energy used overall: 7.71434
Node 227 Energy used overall: 8.85296
Node 228 Energy used overall: 10.4013
Node 229 Energy used overall: 13.3407
Node 230 Energy used overall: 10.5367
Node 231 Energy used overall: 8.67014
Node 232 Energy used overall: 13.2594
Node 233 Energy used overall: 10.5381
Node 234 Energy used overall: 13.4667
Node 235 Energy used overall: 10.4821
Node 236 Energy used overall: 10.6605
Node 237 Energy used overall: 13.195
Node 238 Energy used overall: 13.1269
Node 239 Energy used overall: 13.1244
Node 240 Energy used overall: 10.6402
Node 241 Energy used overall: 10.3608
Node 242 Energy used overall: 13.547
Node 243 Energy used overall: 7.86142
Node 244 Energy used overall: 8.61858
Node 245 Energy used overall: 9.04537
Node 246 Energy used overall: 14.0563
Node 247 Energy used overall: 8.37162
Node 248 Energy used overall: 8.8664
Node 249 Energy used overall: 8.53963
Node 250 Energy used overall: 18.0318
Node 251 Energy used overall: 13.3108
Node 252 Energy used overall: 8.1294
Node 253 Energy used overall: 13.181
Node 254 Energy used overall: 7.83584
Node 255 Energy used overall: 8.66899
Node 256 Energy used overall: 24.1667
Node 257 Energy used overall: 18.0192
Node 258 Energy used overall: 13.18
Node 259 Energy used overall: 10.4785
Node 260 Energy used overall: 8.66609
Node 261 Energy used overall: 8.31562
Node 262 Energy used overall: 18.0223
Node 263 Energy used overall: 8.11413
Node 264 Energy used overall: 10.5764
Node 265 Energy used overall: 10.5899
Node 266 Energy used overall: 13.1573
Node 267 Energy used overall: 13.167
Node 268 Energy used overall: 10.4417
Node 269 Energy used overall: 18.1059
Node 270 Energy used overall: 8.78273
Node 271 Energy used overall: 8.621
Node 272 Energy used overall: 16.5219
Node 273 Energy used overall: 10.5572
Node 274 Energy used overall: 8.27134
Node 275 Energy used overall: 7.68472
Node 276 Energy used overall: 8.53963
Node 277 Energy used overall: 13.4896
Node 278 Energy used overall: 8.19682
Node 279 Energy used overall: 8.69902
Node 280 Energy used overall: 18.2503
Node 281 Energy used overall: 13.4338
Node 282 Energy used overall: 10.4189
Node 283 Energy used overall: 13.2429
Node 284 Energy used overall: 10.5226
Node 285 Energy used overall: 8.14832
Node 286 Energy used overall: 18.0992
Node 287 Energy used overall: 10.6439
Node 288 Energy used overall: 13.2218
Node 289 Energy used overall: 7.67307
Node 290 Energy used overall: 10.3608
Node 291 Energy used overall: 8.1939
Node 292 Energy used overall: 10.49
Node 293 Energy used overall: 16.3262
Node 294 Energy used overall: 8.24837
Node 295 Energy used overall: 13.4144
Node 296 Energy used overall: 13.2556
Node 297 Energy used overall: 10.4333
Node 298 Energy used overall: 10.4525
Node 299 Energy used overall: 7.80045
Node 300 Energy used overall: 8.59561
Node 301 Energy used overall: 8.53963
Node 302 Energy used overall: 13.2384
Node 303 Energy used overall: 8.16925
Node 304 Energy used overall: 7.88041
Node 305 Energy used overall: 8.63149
Node 306 Energy used overall: 13.2068
Node 307 Energy used overall: 13.2056
Node 308 Energy used overall: 10.4609
Node 309 Energy used overall: 13.2216
Node 310 Energy used overall: 18.0192
Node 311 Energy used overall: 10.6089
Node 312 Energy used overall: 10.4933
Node 313 Energy used overall: 10.5098
Node 314 Energy used overall: 7.73763
Node 315 Energy used overall: 8.67159
Node 316 Energy used overall: 12.6845
Node 317 Energy used overall: 8.14628
Node 318 Energy used overall: 13.1425
Node 319 Energy used overall: 18.2045
Node 320 Energy used overall: 8.7011
Node 321 Energy used overall: 18.1547
Node 322 Energy used overall: 10.4013
Node 323 Energy used overall: 8.04687
Node 324 Energy used overall: 9.11001
Node 325 Energy used overall: 7.98613
Node 326 Energy used overall: 8.04547
Node 327 Energy used overall: 10.3969
Node 328 Energy used overall: 10.8056
Node 329 Energy used overall: 18.1626
Node 330 Energy used overall: 8.0042
Node 331 Energy used overall: 13.2178
Node 332 Energy used overall: 13.2839
Node 333 Energy used overall: 8.32054
Node 334 Energy used overall: 13.1254
Node 335 Energy used overall: 10.4753
Node 336 Energy used overall: 10.4173
Node 337 Energy used overall: 13.2976
Node 338 Energy used overall: 10.4769
Node 339 Energy used overall: 8.58877
Node 340 Energy used overall: 18.1202
Node 341 Energy used overall: 18.0716
Node 342 Energy used overall: 13.3677
Node 343 Energy used overall: 13.1254
Node 344 Energy used overall: 10.4173
Node 345 Energy used overall: 7.75919
Node 346 Energy used overall: 13.1284
Node 347 Energy used overall: 10.7665
Node 348 Energy used overall: 9.14249
Node 349 Energy used overall: 8.1653
Node 350 Energy used overall: 18.0193
Node 351 Energy used overall: 7.71434
Node 352 Energy used overall: 8.01009
Node 353 Energy used overall: 8.07403
Node 354 Energy used overall: 8.33431
Node 355 Energy used overall: 18.055
Node 356 Energy used overall: 13.2609
Node 357 Energy used overall: 13.2018
Node 358 Energy used overall: 7.85123
Node 359 Energy used overall: 10.6344
Node 360 Energy used overall: 7.94395
Node 361 Energy used overall: 17.9834
Node 362 Energy used overall: 8.16646
Node 363 Energy used overall: 10.4409
Node 364 Energy used overall: 24.2537
Node 365 Energy used overall: 10.4013
Node 366 Energy used overall: 13.1643
Node 367 Energy used overall: 8.63951
Node 368 Energy used overall: 13.0765
Node 369 Energy used overall: 8.70352
Node 370 Energy used overall: 8.73692
Node 371 Energy used overall: 8.28848
Node 372 Energy used overall: 18.0941
Node 373 Energy used overall: 18.0713
Node 374 Energy used overall: 8.56802
Node 375 Energy used overall: 8.53963
Node 376 Energy used overall: 8.07403
Node 377 Energy used overall: 13.1394
Node 378 Energy used overall: 8.08393
Node 379 Energy used overall: 10.77
Node 380 Energy used overall: 10.4763
Node 381 Energy used overall: 8.52191
Node 382 Energy used overall: 7.82426
Node 383 Energy used overall: 13.0869
Node 384 Energy used overall: 18.0773
Node 385 Energy used overall: 13.428
Node 386 Energy used overall: 18.0223
Node 387 Energy used overall: 18.0908
Node 388 Energy used overall: 8.42116
Node 389 Energy used overall: 13.2429
Node 390 Energy used overall: 10.4861
Node 391 Energy used overall: 10.438
Node 392 Energy used overall: 8.1252
Node 393 Energy used overall: 8.53963
Node 394 Energy used overall: 7.98365
Node 395 Energy used overall: 8.61303
Node 396 Energy used overall: 13.0911
Node 397 Energy used overall: 13.2832
Node 398 Energy used overall: 11.1749
Node 399 Energy used overall: 8.14159
Node 400 Energy used overall: 8.09765
Node 401 Energy used overall: 8.83385
Node 402 Energy used overall: 10.6328
Node 403 Energy used overall: 10.7896
Node 404 Energy used overall: 10.463
Node 405 Energy used overall: 13.3935
Node 406 Energy used overall: 18.0223
Node 407 Energy used overall: 10.563
Node 408 Energy used overall: 8.1294
Node 409 Energy used overall: 8.57223
Node 410 Energy used overall: 8.1252
Node 411 Energy used overall: 10.5038
Node 412 Energy used overall: 12.0105
Node 413 Energy used overall: 10.4152
Node 414 Energy used overall: 10.554
Node 415 Energy used overall: 10.4799
Node 416 Energy used overall: 8.64883
Node 417 Energy used overall: 8.60984
Node 418 Energy used overall: 8.21192
Node 419 Energy used overall: 24.2862
Node 420 Energy used overall: 8.27111
Node 421 Energy used overall: 13.1464
Node 422 Energy used overall: 10.4173
Node 423 Energy used overall: 10.5908
Node 424 Energy used overall: 10.5664
Node 425 Energy used overall: 8.54592
Node 426 Energy used overall: 13.3192
Node 427 Energy used overall: 10.5242
Node 428 Energy used overall: 10.658
Node 429 Energy used overall: 8.78432
Node 430 Energy used overall: 18.1119
Node 431 Energy used overall: 8.84789
Node 432 Energy used overall: 8.52773
Node 433 Energy used overall: 8.31446
Node 434 Energy used overall: 10.7568
Node 435 Energy used overall: 10.3872
Node 436 Energy used overall: 7.81173
Node 437 Energy used overall: 8.66919
Node 438 Energy used overall: 7.85123
Node 439 Energy used overall: 13.1235
Node 440 Energy used overall: 8.11529
Node 441 Energy used overall: 7.76609
Node 442 Energy used overall: 13.2042
Node 443 Energy used overall: 8.53963
Node 444 Energy used overall: 8.70445
Node 445 Energy used overall: 13.1181
Node 446 Energy used overall: 10.4593
Node 447 Energy used overall: 10.4929
Node 448 Energy used overall: 8.61184
Node 449 Energy used overall: 10.6183
Node 450 Energy used overall: 18.1433
Node 451 Energy used overall: 18.1108
Node 452 Energy used overall: 13.1041
Node 453 Energy used overall: 7.83231
Node 454 Energy used overall: 13.1133
Node 455 Energy used overall: 13.2439
Node 456 Energy used overall: 13.4562
Node 457 Energy used overall: 10.6265
Node 458 Energy used overall: 10.4322
Node 459 Energy used overall: 24.1831
Node 460 Energy used overall: 7.67307
Node 461 Energy used overall: 8.35539
Node 462 Energy used overall: 8.58089
Node 463 Energy used overall: 10.4013
Node 464 Energy used overall: 8.23086
Node 465 Energy used overall: 8.54636
Node 466 Energy used overall: 13.1269
Node 467 Energy used overall: 7.98694
Node 468 Energy used overall: 13.2466
Node 469 Energy used overall: 13.2577
Node 470 Energy used overall: 8.42835
Node 471 Energy used overall: 8.1258
Node 472 Energy used overall: 14.1506
Node 473 Energy used overall: 13.1566
Node 474 Energy used overall: 13.4967
Node 475 Energy used overall: 10.4847
Node 476 Energy used overall: 13.1769
Node 477 Energy used overall: 10.3863
Node 478 Energy used overall: 7.75521
Node 479 Energy used overall: 7.71318
Node 480 Energy used overall: 8.19782
Node 481 Energy used overall: 13.1566
Node 482 Energy used overall: 13.1203
Node 483 Energy used overall: 8.45353
Node 484 Energy used overall: 8.29106
Node 485 Energy used overall: 10.6439
Node 486 Energy used overall: 8.68051
Node 487 Energy used overall: 10.4013
Node 488 Energy used overall: 10.7614
Node 489 Energy used overall: 13.5616
Node 490 Energy used overall: 10.813
Node 491 Energy used overall: 13.1041
Node 492 Energy used overall: 13.2423
Node 493 Energy used overall: 10.3608
Node 494 Energy used overall: 10.9929
Node 495 Energy used overall: 8.65047
Node 496 Energy used overall: 13.1638
Node 497 Energy used overall: 9.1115
Node 498 Energy used overall: 18.1195
Node 499 Energy used overall: 10.71
Node 500 Energy used overall: 18.2221
Node 501 Energy used overall: 10.6035
Node 502 Energy used overall: 8.73158
Node 503 Energy used overall: 7.89249
Node 504 Energy used overall: 8.28877
Node 505 Energy used overall: 10.5881
Node 506 Energy used overall: 13.0968
Node 507 Energy used overall: 13.4522
Node 508 Energy used overall: 8.47261
Node 509 Energy used overall: 13.219
Node 510 Energy used overall: 8.28489
Node 511 Energy used overall: 13.1254
Node 512 Energy used overall: 7.9395
Node 513 Energy used overall: 7.84031
Node 514 Energy used overall: 7.93435
Node 515 Energy used overall: 13.3547
Node 516 Energy used overall: 13.1654
Node 517 Energy used overall: 8.87262
Node 518 Energy used overall: 10.8461
Node 519 Energy used overall: 8.67802
Node 520 Energy used overall: 8.19666
Node 521 Energy used overall: 13.1394
Node 522 Energy used overall: 10.5927
Node 523 Energy used overall: 13.1779
Node 524 Energy used overall: 13.142
Node 525 Energy used overall: 8.16053
Node 526 Energy used overall: 10.412
Node 527 Energy used overall: 8.7114
Node 528 Energy used overall: 10.8737
Node 529 Energy used overall: 13.4061
Node 530 Energy used overall: 7.93435
Node 531 Energy used overall: 10.5283
Node 532 Energy used overall: 10.5188
Node 533 Energy used overall: 9.05545
Node 534 Energy used overall: 8.42823
Node 535 Energy used overall: 10.3608
Node 536 Energy used overall: 18.2156
Node 537 Energy used overall: 10.7056
Node 538 Energy used overall: 18.0602
Node 539 Energy used overall: 13.1188
Node 540 Energy used overall: 18.1069
Node 541 Energy used overall: 18.0192
Node 542 Energy used overall: 13.4585
Node 543 Energy used overall: 13.3657
Node 544 Energy used overall: 8.52676
Node 545 Energy used overall: 13.1447
Node 546 Energy used overall: 10.4577
Node 547 Energy used overall: 10.5889
Node 548 Energy used overall: 8.07403
Node 549 Energy used overall: 8.73977
Node 550 Energy used overall: 10.9595
Node 551 Energy used overall: 8.06559
Node 552 Energy used overall: 10.6439
Node 553 Energy used overall: 8.58762
Node 554 Energy used overall: 10.5947
Node 555 Energy used overall: 10.5493
Node 556 Energy used overall: 10.4622
Node 557 Energy used overall: 13.1285
Node 558 Energy used overall: 8.71256
Node 559 Energy used overall: 18.0192
Node 560 Energy used overall: 13.2523
Node 561 Energy used overall: 8.15041
Node 562 Energy used overall: 8.44121
Node 563 Energy used overall: 13.2555
Node 564 Energy used overall: 10.6136
Node 565 Energy used overall: 13.2528
Node 566 Energy used overall: 8.79948
Node 567 Energy used overall: 10.6843
Node 568 Energy used overall: 10.3608
Node 569 Energy used overall: 13.143
Node 570 Energy used overall: 24.1563
Node 571 Energy used overall: 8.74236
Node 572 Energy used overall: 10.5813
Node 573 Energy used overall: 13.1769
Node 574 Energy used overall: 10.5361
Node 575 Energy used overall: 7.9913
Node 576 Energy used overall: 8.42257
Node 577 Energy used overall: 16.3012
Node 578 Energy used overall: 10.4417
Node 579 Energy used overall: 8.19425
Node 580 Energy used overall: 8.52093
Node 581 Energy used overall: 13.0625
Node 582 Energy used overall: 8.35709
Node 583 Energy used overall: 13.4159
Node 584 Energy used overall: 17.9834
Node 585 Energy used overall: 8.15772
Node 586 Energy used overall: 10.3769
Node 587 Energy used overall: 13.166
Node 588 Energy used overall: 8.25752
Node 589 Energy used overall: 10.8461
Node 590 Energy used overall: 8.05814
Node 591 Energy used overall: 13.2832
Node 592 Energy used overall: 8.43144
Node 593 Energy used overall: 9.0415
Node 594 Energy used overall: 7.92284
Node 595 Energy used overall: 10.6439
Node 596 Energy used overall: 13.1322
Node 597 Energy used overall: 13.2642
Node 598 Energy used overall: 18.043
Node 599 Energy used overall: 10.4189
Node 600 Energy used overall: 8.70707
Node 601 Energy used overall: 13.1301
Node 602 Energy used overall: 8.58877
Node 603 Energy used overall: 8.68156
Node 604 Energy used overall: 10.3769
Node 605 Energy used overall: 10.3934
Node 606 Energy used overall: 8.28789
Node 607 Energy used overall: 7.67307
Node 608 Energy used overall: 18.0502
Node 609 Energy used overall: 13.1041
Node 610 Energy used overall: 18.1156
Node 611 Energy used overall: 10.4577
Node 612 Energy used overall: 18.0513
Node 613 Energy used overall: 8.07361
Node 614 Energy used overall: 8.43384
Node 615 Energy used overall: 10.4822
Node 616 Energy used overall: 13.0625
Node 617 Energy used overall: 13.4132
Node 618 Energy used overall: 13.2011
Node 619 Energy used overall: 10.5333
Node 620 Energy used overall: 10.8056
Node 621 Energy used overall: 10.5121
Node 622 Energy used overall: 10.8461
Node 623 Energy used overall: 10.4013
Node 624 Energy used overall: 8.12404
Node 625 Energy used overall: 10.3608
Node 626 Energy used overall: 8.08393
Node 627 Energy used overall: 8.78605
Node 628 Energy used overall: 13.0901
Node 629 Energy used overall: 9.0014
Node 630 Energy used overall: 13.1638
Node 631 Energy used overall: 8.11413
Node 632 Energy used overall: 18.1009
Node 633 Energy used overall: 8.20656
Node 634 Energy used overall: 13.0869
Node 635 Energy used overall: 10.6501
Node 636 Energy used overall: 8.11529
Node 637 Energy used overall: 13.1779
Node 638 Energy used overall: 7.84031
Node 639 Energy used overall: 8.73959
Node 640 Energy used overall: 8.39008
Node 641 Energy used overall: 13.5444
Node 642 Energy used overall: 13.2344
Node 643 Energy used overall: 13.217
Node 644 Energy used overall: 13.1381
Node 645 Energy used overall: 13.0885
Node 646 Energy used overall: 17.9834
Node 647 Energy used overall: 18.0582
Node 648 Energy used overall: 10.598
Node 649 Energy used overall: 10.7248
Node 650 Energy used overall: 8.0989
Node 651 Energy used overall: 8.3089
Node 652 Energy used overall: 8.25752
Node 653 Energy used overall: 10.5895
Node 654 Energy used overall: 8.11413
Node 655 Energy used overall: 13.2163
Node 656 Energy used overall: 8.36237
Node 657 Energy used overall: 8.49479
Node 658 Energy used overall: 8.74236
Node 659 Energy used overall: 13.1571
Node 660 Energy used overall: 13.1488
Node 661 Energy used overall: 13.2669
Node 662 Energy used overall: 8.33431
Node 663 Energy used overall: 8.29181
Node 664 Energy used overall: 8.05245
Node 665 Energy used overall: 13.1254
Node 666 Energy used overall: 8.16646
Node 667 Energy used overall: 8.11413
Node 668 Energy used overall: 10.6439
Node 669 Energy used overall: 8.24837
Node 670 Energy used overall: 13.1758
Node 671 Energy used overall: 10.8149
Node 672 Energy used overall: 10.3784
Node 673 Energy used overall: 10.7451
Node 674 Energy used overall: 10.5242
Node 675 Energy used overall: 13.1171
Node 676 Energy used overall: 13.1624
Node 677 Energy used overall: 13.3542
Node 678 Energy used overall: 13.1041
Node 679 Energy used overall: 12.7653
Node 680 Energy used overall: 8.39535
Node 681 Energy used overall: 18.0192
Node 682 Energy used overall: 13.1394
Node 683 Energy used overall: 8.28963
Node 684 Energy used overall: 8.67014
Node 685 Energy used overall: 10.8317
Node 686 Energy used overall: 13.0968
Node 687 Energy used overall: 13.0485
Node 688 Energy used overall: 18.0223
Node 689 Energy used overall: 10.4606
Node 690 Energy used overall: 10.6424
Node 691 Energy used overall: 8.17339
Node 692 Energy used overall: 8.10876
Node 693 Energy used overall: 8.70468
Node 694 Energy used overall: 13.0869
Node 695 Energy used overall: 13.2548
Node 696 Energy used overall: 13.0485
Node 697 Energy used overall: 8.16647
Node 698 Energy used overall: 10.5804
Node 699 Energy used overall: 18.097
Node 700 Energy used overall: 13.2728
Node 701 Energy used overall: 9.00315
Node 702 Energy used overall: 8.65984
Node 703 Energy used overall: 8.62385
Node 704 Energy used overall: 13.2112
Node 705 Energy used overall: 10.4343
Node 706 Energy used overall: 8.85777
Node 707 Energy used overall: 8.11414
Node 708 Energy used overall: 13.1638
Node 709 Energy used overall: 10.4013
Node 710 Energy used overall: 13.0901
Node 711 Energy used overall: 10.4821
Node 712 Energy used overall: 18.2787
Node 713 Energy used overall: 10.5716
Node 714 Energy used overall: 10.3608
Node 715 Energy used overall: 10.5526
Node 716 Energy used overall: 8.34186
Node 717 Energy used overall: 13.0485
Node 718 Energy used overall: 10.5648
Node 719 Energy used overall: 10.7845
Node 720 Energy used overall: 18.1022
Node 721 Energy used overall: 10.5333
Node 722 Energy used overall: 10.3608
Node 723 Energy used overall: 10.454
Node 724 Energy used overall: 10.6496
Node 725 Energy used overall: 8.58089
Node 726 Energy used overall: 12.6488
Node 727 Energy used overall: 10.4013
Node 728 Energy used overall: 7.93435
Node 729 Energy used overall: 7.70178
Node 730 Energy used overall: 13.0765
Node 731 Energy used overall: 13.1254
Node 732 Energy used overall: 8.25752
Node 733 Energy used overall: 13.167
Node 734 Energy used overall: 18.0358
Node 735 Energy used overall: 8.621
Node 736 Energy used overall: 10.7312
