Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 362 Energy used overall: 13.1654
Node 363 Energy used overall: 18.0358
Node 364 Energy used overall: 10.3769
Node 365 Energy used overall: 18.0486
Node 366 Energy used overall: 10.3769
Node 367 Energy used overall: 17.9999
Node 368 Energy used overall: 8.53963
Node 369 Energy used overall: 17.9834
Node 370 Energy used overall: 10.3944
Node 371 Energy used overall: 18.0223
Node 372 Energy used overall: 8.79509
Node 373 Energy used overall: 8.12404
Node 374 Energy used overall: 8.24837
Node 375 Energy used overall: 8.16646
Node 376 Energy used overall: 13.1172
Node 377 Energy used overall: 10.4716
Node 378 Energy used overall: 10.8056
Node 379 Energy used overall: 13.2792
Node 380 Energy used overall: 8.54751
Node 381 Energy used overall: 13.156
Node 382 Energy used overall: 10.3608
Node 383 Energy used overall: 13.1235
Node 384 Energy used overall: 13.3887
Node 385 Energy used overall: 8.53886
Node 386 Energy used overall: 10.4598
Node 387 Energy used overall: 10.4396
Node 388 Energy used overall: 17.9834
Node 389 Energy used overall: 10.4396
Node 390 Energy used overall: 10.8461
Node 391 Energy used overall: 7.97004
Node 392 Energy used overall: 8.62145
Node 393 Energy used overall: 8.12404
Node 394 Energy used overall: 18.0268
Node 395 Energy used overall: 8.57357
Node 396 Energy used overall: 17.9886
Node 397 Energy used overall: 13.1009
Node 398 Energy used overall: 8.24837
Node 399 Energy used overall: 13.0885
Node 400 Energy used overall: 8.16707
Node 401 Energy used overall: 13.086
Node 402 Energy used overall: 10.4417
Node 403 Energy used overall: 13.1638
Node 404 Energy used overall: 10.5242
Node 405 Energy used overall: 18.1085
Node 406 Energy used overall: 13.1943
Node 407 Energy used overall: 7.81057
Node 408 Energy used overall: 8.24837
Node 409 Energy used overall: 7.93435
Node 410 Energy used overall: 13.0869
Node 411 Energy used overall: 10.496
Node 412 Energy used overall: 12.0599
Node 413 Energy used overall: 10.3608
Node 414 Energy used overall: 10.4013
Node 415 Energy used overall: 18.0358
Node 416 Energy used overall: 8.25752
Node 417 Energy used overall: 10.6149
Node 418 Energy used overall: 10.7248
Node 419 Energy used overall: 18.1541
Node 420 Energy used overall: 8.79393
Node 421 Energy used overall: 10.4525
Node 422 Energy used overall: 8.56802
Node 423 Energy used overall: 8.37216
Node 424 Energy used overall: 13.1597
Node 425 Energy used overall: 18.0917
Node 426 Energy used overall: 10.3944
Node 427 Energy used overall: 13.1009
Node 428 Energy used overall: 13.1738
Node 429 Energy used overall: 13.1967
Node 430 Energy used overall: 8.54751
Node 431 Energy used overall: 16.8499
Node 432 Energy used overall: 13.1893
Node 433 Energy used overall: 17.9834
Node 434 Energy used overall: 22.5007
Node 435 Energy used overall: 13.0945
Node 436 Energy used overall: 8.31426
Node 437 Energy used overall: 10.4821
Node 438 Energy used overall: 13.1919
Node 439 Energy used overall: 7.67307
Node 440 Energy used overall: 10.4774
Node 441 Energy used overall: 10.5226
Node 442 Energy used overall: 13.1779
Node 443 Energy used overall: 13.0891
Node 444 Energy used overall: 13.1009
Node 445 Energy used overall: 10.5023
Node 446 Energy used overall: 10.8461
Node 447 Energy used overall: 13.4863
Node 448 Energy used overall: 17.996
Node 449 Energy used overall: 13.1626
Node 450 Energy used overall: 8.08393
Node 451 Energy used overall: 13.167
Node 452 Energy used overall: 24.1563
Node 453 Energy used overall: 10.3608
Node 454 Energy used overall: 8.3343
Node 455 Energy used overall: 7.97446
Node 456 Energy used overall: 13.0485
Node 457 Energy used overall: 10.3608
Node 458 Energy used overall: 10.5105
Node 459 Energy used overall: 8.57103
Node 460 Energy used overall: 10.4577
Node 461 Energy used overall: 7.77244
Node 462 Energy used overall: 10.4013
Node 463 Energy used overall: 8.16707
Node 464 Energy used overall: 9.03362
Node 465 Energy used overall: 8.24837
Node 466 Energy used overall: 8.9511
Node 467 Energy used overall: 7.88157
Node 468 Energy used overall: 9.03362
Node 469 Energy used overall: 8.07403
Node 470 Energy used overall: 8.24837
Node 471 Energy used overall: 8.58089
Node 472 Energy used overall: 10.412
Node 473 Energy used overall: 10.4173
Node 474 Energy used overall: 10.3784
Node 475 Energy used overall: 10.3769
Node 476 Energy used overall: 13.115
Node 477 Energy used overall: 10.5278
Node 478 Energy used overall: 10.3608
Node 479 Energy used overall: 18.0382
Node 480 Energy used overall: 10.4509
Node 481 Energy used overall: 13.1394
Node 482 Energy used overall: 8.29762
Node 483 Energy used overall: 7.70336
Node 484 Energy used overall: 13.1172
Node 485 Energy used overall: 8.42835
Node 486 Energy used overall: 10.402
Node 487 Energy used overall: 13.2826
Node 488 Energy used overall: 13.0954
Node 489 Energy used overall: 8.45353
Node 490 Energy used overall: 8.24837
Node 491 Energy used overall: 8.37216
Node 492 Energy used overall: 10.6057
Node 493 Energy used overall: 13.0765
Node 494 Energy used overall: 10.4711
Node 495 Energy used overall: 13.1841
Node 496 Energy used overall: 8.07403
Node 497 Energy used overall: 13.0485
Node 498 Energy used overall: 24.1563
Node 499 Energy used overall: 8.58011
starting destroy
0	250	0
1	250	38320.8
2	250	38385.3
3	250	38086.2
4	250	11453.8
5	250	11468
6	250	0
7	250	37945.3
8	250	38333.2
9	250	59577.1
10	250	11419.3
11	250	11715.7
12	250	0
13	250	11475.5
14	250	0
15	250	11753.2
16	250	11984.4
17	250	38154.2
18	250	11423.7
19	250	57316.3
20	250	11583.4
21	250	38083.6
22	250	11448.4
23	250	11706.5
24	250	12069.2
25	250	0
26	250	119009
27	250	0
28	250	37858.1
29	250	37995.3
30	250	0
31	250	0
32	250	11943
33	250	38086.5
34	250	12301.6
35	250	0
36	250	11734.6
37	250	11408.5
38	250	0
39	250	57423
40	250	0
41	250	57523.1
42	250	0
43	250	37841.6
44	250	11907.3
45	250	0
46	250	11871.1
47	250	38363.9
48	250	37916.7
49	250	0
50	250	11754.8
51	250	11766.7
52	250	38042
53	250	12374.9
54	250	11574.6
55	250	11664.3
56	250	57482
57	250	38104.9
58	250	57173.7
59	250	57529.6
60	250	38295.7
61	250	57051.5
62	250	147414
63	250	11822.9
64	250	37966.5
65	250	0
66	250	37974.9
67	250	0
68	250	11896
69	250	37851.3
70	250	0
71	250	0
72	250	38082.5
73	250	0
74	250	0
75	250	11570.5
76	250	11849.6
77	250	11722
78	250	12479.2
79	250	0
80	250	12253.2
81	250	110234
82	250	37948.4
83	250	37872.9
84	250	57072.7
85	250	0
86	250	11946.3
87	250	0
88	250	11639
89	250	38132.5
90	250	11865.5
91	250	38122.7
92	250	57592.1
93	250	82565.5
94	250	37877.3
95	250	0
96	250	0
97	250	11881.8
98	250	12485.7
99	250	38297
100	250	0
101	250	11580.6
102	250	11411.5
103	250	38339.5
104	250	37958.3
105	250	37944.4
106	250	13550.8
107	250	0
108	250	12042.6
109	250	38098.3
110	250	11552.5
111	250	57120.8
112	250	0
113	250	38027.7
114	250	0
115	250	12069.1
116	250	0
117	250	38103.7
118	250	57279.3
119	250	0
120	250	13118.3
121	250	0
122	250	57236.5
123	250	11843.1
124	250	76661.7
125	250	11722.9
126	250	38214.9
127	250	11598.3
128	250	0
129	250	12157.4
130	250	12356.8
131	250	57311.2
132	250	57078.4
133	250	0
134	250	38230.9
135	250	12482.9
136	250	0
137	250	11935.6
138	250	0
139	250	11601.5
140	250	12067.3
141	250	12000.6
142	250	11976.6
143	250	0
144	250	0
145	250	0
146	250	38114.8
147	250	57361.7
148	250	38228.6
149	250	11715.4
150	250	57455.6
151	250	116385
152	250	57110.8
153	250	37810.7
154	250	38272.9
155	250	11775.2
156	250	37834.5
157	250	0
158	250	76361.4
159	250	11707.2
160	250	0
161	250	0
162	250	0
163	250	37930.2
164	250	11721.9
165	250	58402.1
166	250	11437.7
167	250	11672.4
168	250	0
169	250	37971.5
170	250	38193.4
171	250	57486.7
172	250	0
173	250	0
174	250	57099.7
175	250	11637.7
176	250	0
177	250	11777.3
178	250	57305.6
179	250	11958.1
180	250	11758.7
181	250	12774.4
182	250	11654.2
183	250	38189.1
184	250	0
185	250	12247.3
186	250	11671.2
187	250	37951.6
188	250	12510.5
189	250	0
190	250	0
191	250	0
192	250	11666.6
193	250	0
194	250	0
195	250	0
196	250	0
197	250	0
198	250	57235.5
199	250	38362.6
200	250	11528.2
201	250	0
202	250	57194.8
203	250	12598.9
204	250	57332
205	250	38096.1
206	250	11784.1
207	250	12074.7
208	250	37830.5
209	250	57557.5
210	250	0
211	250	38218.1
212	250	11485.6
213	250	38349.1
214	250	0
215	250	0
216	250	11794
217	250	11431.3
218	250	37982.9
219	250	0
220	250	37887.6
221	250	0
222	250	11738.3
223	250	12307.7
224	250	0
225	250	57416.5
226	250	11403.4
227	250	11905
228	250	0
229	250	0
230	250	11945.1
231	250	0
232	250	37919.8
233	250	11660.5
234	250	11728.7
235	250	0
236	250	12118.7
237	250	37815.5
238	250	11934.8
239	250	0
240	250	0
241	250	11911
242	250	11721.4
243	250	0
244	250	11500.9
245	250	37865.2
246	250	11413.2
247	250	11992.5
248	250	11923.7
249	250	38289.6
250	250	0
251	250	38255.1
252	250	11957.1
253	250	0
254	250	11418.9
255	250	119019
256	250	37895.4
257	250	11873.6
258	250	38101.6
259	250	11850.4
260	250	11775.3
261	250	11845.3
262	250	0
263	250	123734
264	250	12215
265	250	11610.8
266	250	38076.7
267	250	37936.3
268	250	11460.5
269	250	57238.3
270	250	37931.9
271	250	0
272	250	11925
273	250	57018.5
274	250	38342.2
275	250	0
276	250	38116.1
277	250	38175.7
278	250	11610.3
279	250	0
280	250	0
281	250	11647.8
282	250	11621.1
283	250	11551
284	250	57575.4
285	250	37802.6
286	250	11916.8
287	250	11511.7
288	250	11504.2
289	250	0
290	250	100976
291	250	11882.5
292	250	0
293	250	0
294	250	11915.2
295	250	38385.4
296	250	0
297	250	11499.7
298	250	11511.7
299	250	11778.3
300	250	0
301	250	37943.4
302	250	37899.1
303	250	12150.2
304	250	0
305	250	0
306	250	80164.7
307	250	11440.1
308	250	38026
309	250	57025.6
310	250	57417.2
311	250	11443.2
312	250	11695.6
313	250	57574.4
314	250	12169.2
315	250	0
316	250	38169.4
317	250	11447.8
318	250	11679.3
319	250	57272
320	250	70646.6
321	250	0
322	250	11576.9
323	250	11756.7
324	250	0
325	250	37803.3
326	250	57198
327	250	11701.9
328	250	11874.6
329	250	149972
330	250	11514.7
331	250	11465.8
332	250	11867.5
333	250	11974.3
334	250	0
335	250	0
336	250	38318.7
337	250	0
338	250	11710.9
339	250	0
340	250	12380
341	250	37814.3
342	250	11470.7
343	250	12015.1
344	250	11586
345	250	0
346	250	0
347	250	76571.6
348	250	70957.8
349	250	0
350	250	11462
351	250	11857.7
352	250	11524.7
353	250	11826.2
354	250	11526.1
355	250	11975.2
356	250	63555.4
357	250	76517.2
358	250	0
359	250	38200.3
360	250	11690.6
361	250	38149.5
362	250	37953
363	250	57330.4
364	250	0
365	250	57491.4
366	250	0
367	250	57126.4
368	250	11481.2
369	250	57044.5
370	250	0
371	250	57328.8
372	250	12324.2
373	250	12525.8
374	250	11962
375	250	12545.7
376	250	38369.3
377	250	0
378	250	0
379	250	38353.9
380	250	12372
381	250	37936
382	250	0
383	250	37800.4
384	250	38237.6
385	250	18737.5
386	250	0
387	250	0
388	250	57413.9
389	250	0
390	250	0
391	250	11720.2
392	250	15052.7
393	250	12517.5
394	250	57381.5
395	250	12331.6
396	250	57517.8
397	250	38166.7
398	250	11894.6
399	250	38336.3
400	250	11861
401	250	37877.6
402	250	0
403	250	38340.9
404	250	0
405	250	57437.8
406	250	37948.3
407	250	12484.1
408	250	11695.5
409	250	11728.4
410	250	37900
411	250	0
412	250	84245.6
413	250	0
414	250	0
415	250	57094.9
416	250	12325.6
417	250	0
418	250	0
419	250	57437.5
420	250	12258.6
421	250	0
422	250	11951
423	250	11562.8
424	250	37929.3
425	250	57149.1
426	250	0
427	250	38190.4
428	250	37997.4
429	250	37948.2
430	250	12115.4
431	250	81601.9
432	250	37887.5
433	250	57041
434	250	97677.1
435	250	38341.9
436	250	11772.8
437	250	0
438	250	38022.5
439	250	11989.3
440	250	0
441	250	0
442	250	38231.1
443	250	38028.2
444	250	38010.3
445	250	0
446	250	0
447	250	38282.6
448	250	57170
449	250	38340.2
450	250	12451.5
451	250	37938.1
452	250	76438.7
453	250	0
454	250	11847.3
455	250	11415.3
456	250	38005.7
457	250	0
458	250	0
459	250	11674.6
460	250	0
461	250	11536.4
462	250	0
463	250	11980.9
464	250	11702.6
465	250	11844.4
466	250	11470.1
467	250	11488.4
468	250	11879.9
469	250	11568
470	250	11697.2
471	250	11608.1
472	250	0
473	250	0
474	250	0
475	250	0
476	250	37930.3
477	250	0
478	250	0
479	250	57534.4
480	250	0
481	250	37921.8
482	250	12147.9
483	250	11639.6
484	250	38272.3
485	250	11466.4
486	250	0
487	250	38228.8
488	250	38162
489	250	11679
490	250	11715.7
491	250	11980.6
492	250	0
493	250	37827.6
494	250	0
495	250	38048.2
496	250	11740
497	250	38392.4
498	250	76669.6
499	250	13211.9
499	0	11	11	0	0	0	238
498	0	7	7	0	0	1	435
497	0	10	10	0	0	1	180
496	0	12	12	0	0	0	250
495	0	11	8	3	0	3	168
494	0	15	15	0	0	11	92
493	0	8	8	0	0	2	147
492	0	18	16	2	0	15	60
491	0	12	9	3	0	0	250
490	0	12	12	0	0	0	250
489	0	12	7	5	0	0	249
488	0	14	14	0	0	10	109
487	0	10	10	0	0	2	176
486	0	11	11	0	0	0	239
485	0	12	0	12	0	0	250
484	0	10	10	0	0	6	121
483	0	12	12	0	0	0	249
482	0	12	11	1	0	0	249
481	0	9	7	2	0	1	164
480	0	10	9	1	0	4	177
479	0	9	9	0	0	8	40
478	0	12	12	0	0	0	250
477	0	11	9	2	0	0	239
476	0	8	7	1	0	1	152
475	0	11	11	0	0	0	231
474	0	12	12	0	0	1	221
473	0	11	10	1	0	0	234
472	0	11	11	0	0	4	163
471	0	12	11	1	0	0	250
470	0	12	12	0	0	0	250
469	0	12	12	0	0	0	250
468	0	12	0	12	0	0	250
467	0	12	11	1	0	0	250
466	0	12	2	10	0	0	250
465	0	12	12	0	0	0	250
464	0	12	0	12	0	0	250
463	0	12	0	12	0	0	250
462	0	12	11	1	0	0	242
461	0	11	9	2	0	0	239
460	0	11	9	2	0	0	237
459	0	12	12	0	0	0	241
458	0	11	9	2	0	5	152
457	0	12	12	0	0	0	250
456	0	10	10	0	0	1	184
455	0	12	11	1	0	0	250
454	0	12	0	12	0	0	250
453	0	12	12	0	0	0	250
452	0	7	7	0	0	1	452
451	0	11	8	3	0	2	182
450	0	12	12	0	0	0	250
449	0	19	19	0	0	17	66
448	0	12	12	0	0	5	309
447	0	11	8	3	0	4	160
446	0	12	0	12	0	0	250
445	0	17	15	2	0	8	184
444	0	9	8	1	0	1	176
443	0	12	12	0	0	6	152
442	0	9	6	3	0	1	162
441	0	12	8	4	0	0	246
440	0	19	19	0	0	13	129
439	0	12	12	0	0	0	250
438	0	8	5	3	0	1	153
437	0	12	9	3	0	0	243
436	0	12	11	1	0	0	250
435	0	9	9	0	0	1	173
434	0	9	8	1	0	5	257
433	0	8	8	0	0	1	305
432	0	11	9	2	0	7	111
431	0	11	10	1	0	5	166
430	0	12	12	0	0	0	250
429	0	11	11	0	0	8	99
428	0	9	7	2	0	4	125
427	0	9	8	1	0	1	179
426	0	11	11	0	0	1	216
425	0	8	8	0	0	1	235
424	0	10	8	2	0	7	107
423	0	12	9	3	0	0	250
422	0	12	0	12	0	0	250
421	0	11	10	1	0	4	165
420	0	12	6	6	0	0	248
419	0	10	8	2	0	3	154
418	0	12	3	9	0	0	250
417	0	12	12	0	0	0	245
416	0	12	12	0	0	0	250
415	0	8	7	1	0	2	153
414	0	12	11	1	0	0	250
413	0	12	12	0	0	0	248
412	0	17	17	0	0	12	131
411	0	13	11	2	0	4	189
410	0	10	9	1	0	1	186
409	0	12	12	0	0	0	250
408	0	12	12	0	0	0	250
407	0	12	11	1	0	0	250
406	0	17	15	2	0	8	195
405	0	9	6	3	0	3	135
404	0	13	9	4	0	8	141
403	0	10	7	3	0	1	185
402	0	12	10	2	0	0	249
401	0	11	11	0	0	4	148
400	0	12	0	12	0	0	250
399	0	11	10	1	0	2	188
398	0	12	12	0	0	0	250
397	0	9	8	1	0	1	176
396	0	9	9	0	0	2	284
395	0	12	1	11	0	0	250
394	0	10	10	0	0	5	141
393	0	12	11	1	0	0	250
392	0	12	12	0	0	0	243
391	0	12	11	1	0	0	250
390	0	12	0	12	0	0	250
389	0	14	13	1	0	7	165
388	0	8	8	0	0	1	250
387	0	14	13	1	0	4	214
386	0	19	19	0	0	14	100
385	0	11	7	4	0	1	238
384	0	13	10	3	0	11	42
383	0	12	12	0	0	8	105
382	0	12	12	0	0	0	246
381	0	11	11	0	0	7	94
380	0	12	12	0	0	0	250
379	0	10	4	6	0	1	189
378	0	12	1	11	0	0	250
377	0	12	11	1	0	7	113
376	0	10	10	0	0	7	69
375	0	12	10	2	0	0	250
374	0	12	12	0	0	0	250
373	0	12	11	1	0	0	241
372	0	12	6	6	0	0	249
371	0	9	8	1	0	2	222
370	0	11	11	0	0	1	214
369	0	8	8	0	0	1	216
368	0	12	12	0	0	0	250
367	0	8	8	0	0	2	197
366	0	11	11	0	0	0	234
365	0	11	11	0	0	10	40
364	0	11	11	0	0	0	234
363	0	8	7	1	0	2	140
362	0	11	8	3	0	2	186
361	0	9	9	0	0	1	172
360	0	12	11	1	0	0	247
359	0	10	10	0	0	2	177
358	0	12	12	0	0	0	247
357	0	9	9	0	0	3	349
356	0	12	12	0	0	5	154
355	0	12	12	0	0	0	250
354	0	12	12	0	0	0	250
353	0	12	5	7	0	0	250
352	0	12	12	0	0	0	250
351	0	12	12	0	0	0	250
350	0	12	12	0	0	0	250
349	0	9	6	3	0	1	171
348	0	8	8	0	0	2	130
347	0	7	7	0	0	1	391
346	0	12	12	0	0	0	247
345	0	12	12	0	0	0	250
344	0	12	11	1	0	0	250
343	0	12	1	11	0	0	250
342	0	12	12	0	0	0	250
341	0	9	9	0	0	2	158
340	0	12	11	1	0	0	248
339	0	11	9	2	0	11	31
338	0	12	12	0	0	0	250
337	0	12	11	1	0	0	243
336	0	11	10	1	0	2	190
165	0	12	11	1	0	4	162
164	0	12	6	6	0	0	248
163	0	11	10	1	0	7	109
162	0	12	12	0	0	0	248
161	0	12	12	0	0	1	233
160	0	12	12	0	0	0	246
159	0	12	0	12	0	0	250
158	0	8	8	0	0	2	387
157	0	12	12	0	0	0	250
156	0	10	7	3	0	1	184
155	0	12	1	11	0	0	250
154	0	11	10	1	0	2	187
153	0	11	10	1	0	8	97
152	0	8	8	0	0	1	241
151	0	15	13	2	0	12	88
150	0	8	8	0	0	1	263
149	0	12	11	1	0	0	250
148	0	9	4	5	0	1	173
147	0	7	7	0	0	3	131
146	0	11	11	0	0	2	186
145	0	15	14	1	0	11	98
144	0	12	12	0	0	0	250
143	0	12	0	12	0	0	250
142	0	12	12	0	0	0	250
141	0	12	11	1	0	0	250
140	0	12	12	0	0	0	250
139	0	12	12	0	0	0	250
138	0	12	11	1	0	4	166
137	0	12	12	0	0	0	240
136	0	10	10	0	0	0	214
135	0	11	11	0	0	0	238
134	0	8	8	0	0	1	167
133	0	12	11	1	0	0	250
132	0	9	8	1	0	2	160
131	0	8	6	2	0	1	159
130	0	12	11	1	0	0	250
129	0	12	9	3	0	0	242
128	0	12	11	1	0	0	250
127	0	12	12	0	0	0	249
126	0	11	11	0	0	2	189
125	0	12	11	1	0	0	250
124	0	10	10	0	0	4	371
123	0	12	5	7	0	0	249
122	0	9	9	0	0	2	295
121	0	12	5	7	0	0	249
120	0	12	10	2	0	0	250
119	0	12	12	0	0	0	250
118	0	16	15	1	0	8	162
117	0	12	12	0	0	3	180
116	0	12	8	4	0	0	249
115	0	12	12	0	0	0	246
114	0	12	11	1	0	0	250
113	0	13	12	1	0	7	121
112	0	12	9	3	0	0	249
111	0	8	8	0	0	1	229
110	0	12	0	12	0	0	250
109	0	10	7	3	0	2	178
108	0	12	12	0	0	0	250
107	0	13	11	2	0	1	242
106	0	12	12	0	0	0	247
105	0	11	9	2	0	2	187
104	0	15	12	3	0	12	72
103	0	10	4	6	0	1	186
102	0	12	10	2	0	0	250
101	0	12	0	12	0	0	250
100	0	12	12	0	0	0	250
99	0	10	9	1	0	1	185
98	0	11	8	3	0	0	238
97	0	12	0	12	0	0	250
96	0	12	11	1	0	0	250
95	0	12	10	2	0	2	218
94	0	10	10	0	0	1	180
93	0	9	9	0	0	4	128
92	0	9	9	0	0	2	149
91	0	10	10	0	0	3	166
90	0	12	12	0	0	0	250
89	0	13	13	0	0	8	102
88	0	12	11	1	0	0	249
87	0	12	12	0	0	0	250
86	0	12	11	1	0	0	247
85	0	10	10	0	0	8	59
84	0	8	8	0	0	1	295
83	0	10	10	0	0	2	174
82	0	12	10	2	0	9	76
81	0	14	13	1	0	10	82
80	0	12	5	7	0	0	250
79	0	14	13	1	0	11	67
78	0	12	12	0	0	0	250
35	0	12	8	4	0	0	246
34	0	12	10	2	0	0	250
33	0	11	9	2	0	9	120
32	0	12	0	12	0	0	250
31	0	12	11	1	0	0	245
30	0	12	12	0	0	0	250
29	0	10	10	0	0	9	38
28	0	11	11	0	0	3	178
27	0	10	10	0	0	2	198
26	0	10	9	1	0	7	105
25	0	9	9	0	0	1	193
24	0	12	12	0	0	0	248
23	0	12	12	0	0	0	250
22	0	12	12	0	0	0	250
21	0	10	9	1	0	4	123
20	0	12	12	0	0	0	250
19	0	12	9	3	0	9	80
18	0	12	12	0	0	0	250
17	0	11	10	1	0	7	80
16	0	12	11	1	0	0	250
5	0	12	10	2	0	0	249
4	0	13	12	1	0	1	248
3	0	13	11	2	0	9	92
2	0	13	11	2	0	5	164
0	0	11	10	1	0	3	189
1	0	10	9	1	0	5	121
6	0	12	10	2	0	0	250
7	0	14	12	2	0	11	110
8	0	10	10	0	0	1	180
9	0	13	10	3	0	5	160
10	0	12	11	1	0	0	247
11	0	12	12	0	0	0	250
12	0	11	9	2	0	0	237
13	0	12	12	0	0	0	242
14	0	13	12	1	0	4	188
15	0	12	12	0	0	0	250
36	0	12	10	2	0	0	250
37	0	12	12	0	0	0	250
38	0	17	17	0	0	14	66
39	0	8	8	0	0	1	291
40	0	12	12	0	0	0	250
41	0	8	8	0	0	1	308
42	0	12	0	12	0	0	250
43	0	11	9	2	0	5	170
44	0	12	12	0	0	0	250
45	0	11	7	4	0	7	92
46	0	12	12	0	0	0	250
47	0	10	9	1	0	5	121
48	0	10	10	0	0	1	186
49	0	14	12	2	0	8	142
50	0	12	12	0	0	0	250
51	0	12	11	1	0	0	250
52	0	11	8	3	0	2	186
53	0	12	0	12	0	0	250
54	0	12	0	12	0	0	250
55	0	12	11	1	0	0	250
56	0	8	8	0	0	1	299
57	0	10	8	2	0	5	109
58	0	8	6	2	0	1	141
59	0	11	11	0	0	4	309
60	0	10	9	1	0	2	168
61	0	9	8	1	0	2	284
62	0	9	8	1	0	9	30
63	0	12	11	1	0	0	250
64	0	10	8	2	0	2	167
65	0	11	7	4	0	0	239
66	0	12	12	0	0	3	183
67	0	11	11	0	0	0	237
68	0	12	12	0	0	0	250
69	0	10	7	3	0	2	170
70	0	14	12	2	0	7	148
71	0	12	9	3	0	1	228
72	0	10	10	0	0	3	147
73	0	18	18	0	0	14	111
74	0	13	13	0	0	1	245
75	0	12	12	0	0	0	250
76	0	12	12	0	0	0	250
77	0	12	11	1	0	0	250
166	0	12	12	0	0	0	250
167	0	12	12	0	0	0	250
168	0	15	11	4	0	14	42
169	0	9	6	3	0	1	181
170	0	9	9	0	0	1	171
171	0	9	9	0	0	2	154
172	0	11	10	1	0	0	238
173	0	11	11	0	0	0	239
174	0	8	8	0	0	1	212
175	0	12	12	0	0	0	250
176	0	12	12	0	0	0	250
177	0	12	12	0	0	0	250
178	0	8	8	0	0	1	304
179	0	12	12	0	0	0	250
180	0	12	9	3	0	0	246
181	0	11	10	1	0	0	236
182	0	12	11	1	0	0	250
183	0	14	13	1	0	5	193
184	0	12	12	0	0	0	250
185	0	12	11	1	0	0	250
186	0	12	11	1	0	0	250
187	0	11	10	1	0	4	165
188	0	12	12	0	0	0	250
189	0	12	12	0	0	1	224
190	0	12	12	0	0	0	250
191	0	12	11	1	0	0	250
192	0	12	1	11	0	0	250
193	0	14	13	1	0	10	138
194	0	12	12	0	0	0	250
195	0	11	11	0	0	0	227
196	0	12	12	0	0	0	247
197	0	12	12	0	0	0	250
198	0	8	7	1	0	1	183
199	0	8	8	0	0	1	153
200	0	12	0	12	0	0	250
201	0	13	11	2	0	6	141
202	0	8	7	1	0	1	149
203	0	12	1	11	0	0	250
204	0	6	5	1	0	1	110
205	0	10	10	0	0	2	166
206	0	12	12	0	0	0	250
207	0	12	1	11	0	0	250
208	0	12	12	0	0	10	51
209	0	11	10	1	0	10	25
210	0	12	11	1	0	1	231
211	0	12	12	0	0	3	187
212	0	12	11	1	0	0	250
213	0	9	8	1	0	1	175
214	0	12	10	2	0	1	229
215	0	11	10	1	0	0	237
216	0	12	12	0	0	0	250
217	0	12	9	3	0	0	246
218	0	10	8	2	0	1	181
219	0	14	12	2	0	2	250
220	0	12	11	1	0	7	116
221	0	12	3	9	0	0	249
222	0	12	11	1	0	0	250
223	0	12	12	0	0	0	249
224	0	13	11	2	0	3	219
225	0	8	7	1	0	1	261
226	0	12	8	4	0	0	250
227	0	12	11	1	0	0	250
228	0	12	11	1	0	0	250
229	0	12	12	0	0	7	162
230	0	12	12	0	0	0	250
231	0	12	11	1	0	0	243
232	0	10	10	0	0	1	185
233	0	12	12	0	0	0	250
234	0	12	12	0	0	0	250
235	0	12	1	11	0	0	250
236	0	12	12	0	0	0	249
237	0	9	9	0	0	1	179
238	0	12	12	0	0	0	250
239	0	12	12	0	0	0	250
240	0	12	6	6	0	0	249
241	0	12	12	0	0	0	250
242	0	12	1	11	0	0	250
243	0	12	12	0	0	0	250
244	0	12	1	11	0	0	250
245	0	7	7	0	0	1	141
246	0	12	11	1	0	0	250
247	0	12	12	0	0	0	250
248	0	12	3	9	0	0	250
249	0	11	11	0	0	2	185
250	0	12	12	0	0	0	250
251	0	12	12	0	0	8	166
252	0	12	7	5	0	0	250
253	0	11	9	2	0	2	194
254	0	12	1	11	0	0	250
255	0	12	11	1	0	9	171
256	0	9	9	0	0	1	171
257	0	12	12	0	0	0	250
258	0	17	17	0	0	13	87
259	0	12	8	4	0	0	248
260	0	12	12	0	0	0	250
261	0	12	9	3	0	0	245
262	0	12	12	0	0	9	67
263	0	13	13	0	0	10	72
264	0	12	12	0	0	0	250
265	0	12	1	11	0	0	250
266	0	12	12	0	0	5	175
267	0	11	9	2	0	4	159
268	0	12	12	0	0	0	250
269	0	10	9	1	0	4	133
270	0	12	11	1	0	3	189
271	0	12	12	0	0	0	250
272	0	12	12	0	0	0	247
273	0	11	11	0	0	3	161
274	0	12	11	1	0	10	81
275	0	11	11	0	0	6	143
276	0	10	9	1	0	2	173
277	0	9	7	2	0	2	144
278	0	12	12	0	0	0	250
279	0	12	12	0	0	0	246
280	0	12	11	1	0	0	250
281	0	12	8	4	0	0	248
282	0	12	12	0	0	0	250
283	0	12	12	0	0	0	250
284	0	8	8	0	0	1	258
285	0	16	16	0	0	14	54
286	0	12	1	11	0	0	250
287	0	12	10	2	0	0	250
288	0	12	1	11	0	0	250
289	0	11	11	0	0	0	230
290	0	8	7	1	0	4	167
291	0	12	12	0	0	0	250
292	0	12	11	1	0	0	250
293	0	14	10	4	0	9	112
294	0	12	12	0	0	0	250
295	0	11	10	1	0	2	183
296	0	12	3	9	0	0	250
297	0	12	7	5	0	0	243
298	0	12	12	0	0	0	250
299	0	12	0	12	0	0	250
300	0	12	12	0	0	0	250
