Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 193 Energy used overall: 34.615
Node 194 Energy used overall: 34.5575
Node 195 Energy used overall: 22.401
Node 196 Energy used overall: 34.6182
Node 197 Energy used overall: 9.54523
Node 198 Energy used overall: 34.499
Node 199 Energy used overall: 34.499
Node 200 Energy used overall: 9.35864
Node 201 Energy used overall: 34.4717
Node 202 Energy used overall: 11.1846
Node 203 Energy used overall: 55.497
Node 204 Energy used overall: 22.4646
Node 205 Energy used overall: 34.6657
Node 206 Energy used overall: 22.6966
Node 207 Energy used overall: 11.0772
Node 208 Energy used overall: 9.22227
Node 209 Energy used overall: 22.2855
Node 210 Energy used overall: 55.5338
Node 211 Energy used overall: 11.2251
Node 212 Energy used overall: 22.393
Node 213 Energy used overall: 34.5441
Node 214 Energy used overall: 34.4698
Node 215 Energy used overall: 14.6848
Node 216 Energy used overall: 34.499
Node 217 Energy used overall: 55.5096
Node 218 Energy used overall: 9.47742
Node 219 Energy used overall: 34.5568
Node 220 Energy used overall: 55.497
Node 221 Energy used overall: 8.64684
Node 222 Energy used overall: 34.499
Node 223 Energy used overall: 55.497
Node 224 Energy used overall: 14.6645
Node 225 Energy used overall: 8.79334
Node 226 Energy used overall: 34.4813
Node 227 Energy used overall: 34.499
Node 228 Energy used overall: 34.5575
Node 229 Energy used overall: 9.2779
Node 230 Energy used overall: 34.4931
Node 231 Energy used overall: 34.4698
Node 232 Energy used overall: 11.1586
Node 233 Energy used overall: 11.1037
Node 234 Energy used overall: 55.5348
Node 235 Energy used overall: 34.4698
Node 236 Energy used overall: 50.5105
Node 237 Energy used overall: 9.21405
Node 238 Energy used overall: 22.4286
Node 239 Energy used overall: 34.7027
Node 240 Energy used overall: 11.3083
Node 241 Energy used overall: 34.4114
Node 242 Energy used overall: 11.5279
Node 243 Energy used overall: 34.7187
Node 244 Energy used overall: 55.5544
Node 245 Energy used overall: 22.2935
Node 246 Energy used overall: 34.5282
Node 247 Energy used overall: 34.5575
Node 248 Energy used overall: 34.561
Node 249 Energy used overall: 34.4741
Node 250 Energy used overall: 9.51101
Node 251 Energy used overall: 9.4183
Node 252 Energy used overall: 34.5412
Node 253 Energy used overall: 34.5665
Node 254 Energy used overall: 34.9816
Node 255 Energy used overall: 34.4927
Node 256 Energy used overall: 8.47621
Node 257 Energy used overall: 55.497
Node 258 Energy used overall: 22.2219
Node 259 Energy used overall: 34.499
Node 260 Energy used overall: 34.5282
Node 261 Energy used overall: 34.3822
Node 262 Energy used overall: 55.5974
Node 263 Energy used overall: 34.5386
Node 264 Energy used overall: 14.4638
Node 265 Energy used overall: 22.4838
Node 266 Energy used overall: 34.5575
Node 267 Energy used overall: 14.4476
Node 268 Energy used overall: 34.5575
Node 269 Energy used overall: 8.81605
Node 270 Energy used overall: 34.5409
Node 271 Energy used overall: 34.4406
Node 272 Energy used overall: 9.34448
Node 273 Energy used overall: 34.3822
Node 274 Energy used overall: 55.5096
Node 275 Energy used overall: 34.6106
Node 276 Energy used overall: 34.529
Node 277 Energy used overall: 34.3822
Node 278 Energy used overall: 34.5575
Node 279 Energy used overall: 34.5575
Node 280 Energy used overall: 8.81605
Node 281 Energy used overall: 22.6064
Node 282 Energy used overall: 22.4624
Node 283 Energy used overall: 14.8451
Node 284 Energy used overall: 14.5792
Node 285 Energy used overall: 34.3822
Node 286 Energy used overall: 9.5822
Node 287 Energy used overall: 55.6313
Node 288 Energy used overall: 11.3795
Node 289 Energy used overall: 34.5575
Node 290 Energy used overall: 34.4725
Node 291 Energy used overall: 34.451
Node 292 Energy used overall: 55.497
Node 293 Energy used overall: 8.9219
Node 294 Energy used overall: 34.6111
Node 295 Energy used overall: 22.4265
Node 296 Energy used overall: 55.4726
Node 297 Energy used overall: 11.4189
Node 298 Energy used overall: 22.4149
Node 299 Energy used overall: 34.6509
Node 300 Energy used overall: 55.497
Node 301 Energy used overall: 34.511
Node 302 Energy used overall: 14.6827
Node 303 Energy used overall: 55.5325
Node 304 Energy used overall: 51.2958
Node 305 Energy used overall: 34.69
Node 306 Energy used overall: 22.6533
Node 307 Energy used overall: 11.6932
Node 308 Energy used overall: 34.4364
Node 309 Energy used overall: 9.39761
Node 310 Energy used overall: 8.87305
Node 311 Energy used overall: 35.0588
Node 312 Energy used overall: 15.0355
Node 313 Energy used overall: 14.563
Node 314 Energy used overall: 34.4698
Node 315 Energy used overall: 35.1373
Node 316 Energy used overall: 34.4114
Node 317 Energy used overall: 51.0868
Node 318 Energy used overall: 9.1521
Node 319 Energy used overall: 8.59692
Node 320 Energy used overall: 22.401
Node 321 Energy used overall: 50.7695
Node 322 Energy used overall: 34.558
Node 323 Energy used overall: 55.5096
Node 324 Energy used overall: 34.4698
Node 325 Energy used overall: 34.4698
Node 326 Energy used overall: 34.3822
Node 327 Energy used overall: 34.4114
Node 328 Energy used overall: 34.4698
Node 329 Energy used overall: 8.92379
Node 330 Energy used overall: 55.5222
Node 331 Energy used overall: 34.353
Node 332 Energy used overall: 22.359
Node 333 Energy used overall: 34.4114
Node 334 Energy used overall: 34.7039
Node 335 Energy used overall: 11.1846
Node 336 Energy used overall: 14.8936
Node 337 Energy used overall: 34.543
Node 338 Energy used overall: 22.5156
Node 339 Energy used overall: 22.401
Node 340 Energy used overall: 8.68635
Node 341 Energy used overall: 8.5151
Node 342 Energy used overall: 9.19336
Node 343 Energy used overall: 34.5282
Node 344 Energy used overall: 34.4244
Node 345 Energy used overall: 34.5282
Node 346 Energy used overall: 34.5309
Node 347 Energy used overall: 11.4243
Node 348 Energy used overall: 55.5349
Node 349 Energy used overall: 34.4114
Node 350 Energy used overall: 50.7947
Node 351 Energy used overall: 34.4406
Node 352 Energy used overall: 34.5282
Node 353 Energy used overall: 34.5263
Node 354 Energy used overall: 55.5222
Node 355 Energy used overall: 34.6221
Node 356 Energy used overall: 34.5575
Node 357 Energy used overall: 34.5575
Node 358 Energy used overall: 55.6572
Node 359 Energy used overall: 35.1344
Node 360 Energy used overall: 34.5273
Node 361 Energy used overall: 9.14523
Node 362 Energy used overall: 34.5282
Node 363 Energy used overall: 22.6561
Node 364 Energy used overall: 8.23073
Node 365 Energy used overall: 34.5523
Node 366 Energy used overall: 22.1237
Node 367 Energy used overall: 34.499
Node 368 Energy used overall: 14.8053
Node 369 Energy used overall: 34.499
Node 370 Energy used overall: 34.3822
Node 371 Energy used overall: 22.6352
Node 372 Energy used overall: 34.4408
Node 373 Energy used overall: 8.42355
Node 374 Energy used overall: 34.5607
Node 375 Energy used overall: 55.6432
Node 376 Energy used overall: 34.499
Node 377 Energy used overall: 9.35307
Node 378 Energy used overall: 34.4088
Node 379 Energy used overall: 34.5108
Node 380 Energy used overall: 34.5161
Node 381 Energy used overall: 34.5282
Node 382 Energy used overall: 34.5386
Node 383 Energy used overall: 14.8518
Node 384 Energy used overall: 11.5111
Node 385 Energy used overall: 34.4114
Node 386 Energy used overall: 9.10497
Node 387 Energy used overall: 8.73292
Node 388 Energy used overall: 34.499
Node 389 Energy used overall: 34.3822
Node 390 Energy used overall: 34.4406
Node 391 Energy used overall: 11.513
Node 392 Energy used overall: 35.1177
Node 393 Energy used overall: 34.5645
Node 394 Energy used overall: 34.5386
Node 395 Energy used overall: 34.5282
Node 396 Energy used overall: 55.5489
Node 397 Energy used overall: 11.1037
Node 398 Energy used overall: 11.6728
Node 399 Energy used overall: 34.8
Node 400 Energy used overall: 34.4855
Node 401 Energy used overall: 22.3293
Node 402 Energy used overall: 11.6508
Node 403 Energy used overall: 34.4849
Node 404 Energy used overall: 22.2451
Node 405 Energy used overall: 9.39779
Node 406 Energy used overall: 55.6731
Node 407 Energy used overall: 34.4114
Node 408 Energy used overall: 34.455
Node 409 Energy used overall: 34.4698
Node 410 Energy used overall: 34.5575
Node 411 Energy used overall: 22.2358
Node 412 Energy used overall: 11.0772
Node 413 Energy used overall: 22.4427
Node 414 Energy used overall: 14.4861
Node 415 Energy used overall: 22.3791
Node 416 Energy used overall: 47.2371
Node 417 Energy used overall: 22.5224
Node 418 Energy used overall: 34.5386
Node 419 Energy used overall: 8.57656
Node 420 Energy used overall: 34.4114
Node 421 Energy used overall: 14.8386
Node 422 Energy used overall: 34.4805
Node 423 Energy used overall: 55.5096
Node 424 Energy used overall: 34.4114
Node 425 Energy used overall: 34.4406
Node 426 Energy used overall: 34.5575
Node 427 Energy used overall: 34.5575
Node 428 Energy used overall: 34.4698
Node 429 Energy used overall: 34.4114
Node 430 Energy used overall: 9.16753
Node 431 Energy used overall: 34.5428
Node 432 Energy used overall: 34.5575
Node 433 Energy used overall: 34.4114
Node 434 Energy used overall: 34.5822
Node 435 Energy used overall: 34.4706
Node 436 Energy used overall: 55.6575
Node 437 Energy used overall: 22.4578
Node 438 Energy used overall: 34.5282
Node 439 Energy used overall: 34.4114
Node 440 Energy used overall: 34.7986
Node 441 Energy used overall: 34.7322
Node 442 Energy used overall: 43.1561
Node 443 Energy used overall: 34.4826
Node 444 Energy used overall: 22.37
Node 445 Energy used overall: 9.3872
Node 446 Energy used overall: 34.5282
Node 447 Energy used overall: 34.5366
Node 448 Energy used overall: 22.5768
Node 449 Energy used overall: 34.5386
Node 450 Energy used overall: 8.68634
Node 451 Energy used overall: 9.24751
Node 452 Energy used overall: 9.21187
Node 453 Energy used overall: 55.5222
Node 454 Energy used overall: 34.499
Node 455 Energy used overall: 14.9692
Node 456 Energy used overall: 22.3213
Node 457 Energy used overall: 22.401
Node 458 Energy used overall: 22.4288
Node 459 Energy used overall: 8.20628
Node 460 Energy used overall: 34.4944
Node 461 Energy used overall: 55.4726
Node 462 Energy used overall: 34.499
Node 463 Energy used overall: 34.4406
Node 464 Energy used overall: 34.5282
Node 465 Energy used overall: 34.5282
Node 466 Energy used overall: 34.5282
Node 467 Energy used overall: 34.602
Node 468 Energy used overall: 34.451
Node 469 Energy used overall: 34.5575
Node 470 Energy used overall: 55.497
Node 471 Energy used overall: 34.582
Node 472 Energy used overall: 9.29856
Node 473 Energy used overall: 9.1913
Node 474 Energy used overall: 9.45122
Node 475 Energy used overall: 35.1203
Node 476 Energy used overall: 22.4426
Node 477 Energy used overall: 22.4439
Node 478 Energy used overall: 35.1364
Node 479 Energy used overall: 35.1617
Node 480 Energy used overall: 34.6238
Node 481 Energy used overall: 9.29638
Node 482 Energy used overall: 34.5094
Node 483 Energy used overall: 22.3171
Node 484 Energy used overall: 34.4406
Node 485 Energy used overall: 34.8153
Node 486 Energy used overall: 55.6527
Node 487 Energy used overall: 50.7981
Node 488 Energy used overall: 14.7954
Node 489 Energy used overall: 34.499
Node 490 Energy used overall: 22.4738
Node 491 Energy used overall: 11.2398
Node 492 Energy used overall: 35.1677
Node 493 Energy used overall: 14.6014
Node 494 Energy used overall: 11.28
Node 495 Energy used overall: 34.4731
Node 496 Energy used overall: 34.5051
Node 497 Energy used overall: 34.5282
Node 498 Energy used overall: 34.5347
Node 499 Energy used overall: 34.6718
starting destroy
0	250
1	250
2	250
3	250
4	250
5	250
6	250
7	250
8	250
9	250
10	250
11	250
12	250
13	250
14	250
15	250
16	250
17	250
18	250
19	250
20	250
21	250
22	250
23	250
24	250
25	250
26	250
27	250
28	250
29	250
30	250
31	250
32	250
33	250
34	250
35	250
36	250
37	250
38	250
39	250
40	250
41	250
42	250
43	250
44	250
45	250
46	250
47	250
48	250
49	250
50	250
51	250
52	250
53	250
54	250
55	250
56	250
57	250
58	250
59	250
60	250
61	250
62	250
63	250
64	250
65	250
66	250
67	250
68	250
69	250
70	250
71	250
72	250
73	250
74	250
75	250
76	250
77	250
78	250
79	250
80	250
81	250
82	250
83	250
84	250
85	250
86	250
87	250
88	250
89	250
90	250
91	250
92	250
93	250
94	250
95	250
96	250
97	250
98	250
99	250
100	250
101	250
102	250
103	250
104	250
105	250
106	250
107	250
108	250
109	250
110	250
111	250
112	250
113	250
114	250
115	250
116	250
117	250
118	250
119	250
120	250
121	250
122	250
123	250
124	250
125	250
126	250
127	250
128	250
129	250
130	250
131	250
132	250
133	250
134	250
135	250
136	250
137	250
138	250
139	250
140	250
141	250
142	250
143	250
144	250
145	250
146	250
147	250
148	250
149	250
150	250
151	250
152	250
153	250
154	250
155	250
156	250
157	250
158	250
159	250
160	250
161	250
162	250
163	250
164	250
165	250
166	250
167	250
168	250
169	250
170	250
171	250
172	250
173	250
174	250
175	250
176	250
177	250
178	250
179	250
180	250
181	250
182	250
183	250
184	250
185	250
186	250
187	250
188	250
189	250
190	250
191	250
192	250
193	250
194	250
195	250
196	250
197	250
198	250
199	250
200	250
201	250
202	250
203	250
204	250
205	250
206	250
207	250
208	250
209	250
210	250
211	250
212	250
213	250
214	250
215	250
216	250
217	250
218	250
219	250
220	250
221	250
222	250
223	250
224	250
225	250
226	250
227	250
228	250
229	250
230	250
231	250
232	250
233	250
234	250
235	250
236	250
237	250
238	250
239	250
240	250
241	250
242	250
243	250
244	250
245	250
246	250
247	250
248	250
249	250
250	250
251	250
252	250
253	250
254	250
255	250
256	250
257	250
258	250
259	250
260	250
261	250
262	250
263	250
264	250
265	250
266	250
267	250
268	250
269	250
270	250
271	250
272	250
273	250
274	250
275	250
276	250
277	250
278	250
279	250
280	250
281	250
282	250
283	250
284	250
285	250
286	250
287	250
288	250
289	250
290	250
291	250
292	250
293	250
294	250
295	250
296	250
297	250
298	250
299	250
300	250
301	250
302	250
303	250
304	250
305	250
306	250
307	250
308	250
309	250
310	250
311	250
312	250
313	250
314	250
315	250
316	250
317	250
318	250
319	250
320	250
321	250
322	250
323	250
324	250
325	250
326	250
327	250
328	250
329	250
330	250
331	250
332	250
333	250
334	250
335	250
336	250
337	250
338	250
339	250
340	250
341	250
342	250
343	250
344	250
345	250
346	250
347	250
348	250
349	250
350	250
351	250
352	250
353	250
354	250
355	250
356	250
357	250
358	250
359	250
360	250
361	250
362	250
363	250
364	250
365	250
366	250
367	250
368	250
369	250
370	250
371	250
372	250
373	250
374	250
375	250
376	250
377	250
378	250
379	250
380	250
381	250
382	250
383	250
384	250
385	250
386	250
387	250
388	250
389	250
390	250
391	250
392	250
393	250
394	250
395	250
396	250
397	250
398	250
399	250
400	250
401	250
402	250
403	250
404	250
405	250
406	250
407	250
408	250
409	250
410	250
411	250
412	250
413	250
414	250
415	250
416	250
417	250
418	250
419	250
420	250
421	250
422	250
423	250
424	250
425	250
426	250
427	250
428	250
429	250
430	250
431	250
432	250
433	250
434	250
435	250
436	250
437	250
438	250
439	250
440	250
441	250
442	250
443	250
444	250
445	250
446	250
447	250
448	250
449	250
450	250
451	250
452	250
453	250
454	250
455	250
456	250
457	250
458	250
459	250
460	250
461	250
462	250
463	250
464	250
465	250
466	250
467	250
468	250
469	250
470	250
471	250
472	250
473	250
474	250
475	250
476	250
477	250
478	250
479	250
480	250
481	250
482	250
483	250
484	250
485	250
486	250
487	250
488	250
489	250
490	250
491	250
492	250
493	250
494	250
495	250
496	250
497	250
498	250
499	250
499	0	7	1	6	0	7	250
498	0	13	10	3	0	13	75
497	0	7	1	6	0	7	225
496	0	8	4	4	0	8	51
495	0	7	4	3	0	7	234
494	0	8	1	7	0	7	244
493	0	8	2	6	0	7	247
492	0	7	2	5	0	7	219
491	0	8	0	8	0	7	231
490	0	8	1	7	0	7	199
489	0	7	2	5	0	7	155
488	0	9	2	7	0	7	249
487	0	3	1	2	0	3	144
486	0	1	0	1	0	1	184
485	0	7	1	6	0	7	210
484	0	7	4	3	0	7	228
483	0	8	6	2	0	7	245
482	0	8	3	5	0	8	226
481	0	9	4	5	0	7	249
480	0	8	4	4	0	8	78
479	0	7	1	6	0	7	185
478	0	7	3	4	0	7	219
477	0	8	6	2	0	7	249
476	0	8	2	6	0	7	248
475	0	7	1	6	0	7	233
474	0	14	8	6	0	6	248
473	0	8	5	3	0	7	242
472	0	13	8	5	0	6	237
471	0	7	0	7	0	7	245
470	0	1	0	1	0	1	186
469	0	7	0	7	0	7	244
468	0	8	5	3	0	8	150
467	0	7	2	5	0	7	164
466	0	7	1	6	0	7	243
465	0	7	1	6	0	7	232
464	0	7	1	6	0	7	165
463	0	7	4	3	0	7	207
462	0	7	2	5	0	7	241
461	0	0	0	0	0	0	176
460	0	7	3	4	0	7	201
459	0	8	4	4	0	7	246
458	0	8	2	6	0	7	233
457	0	8	0	8	0	7	239
456	0	8	5	3	0	7	245
455	0	8	3	5	0	7	236
454	0	7	2	5	0	7	245
453	0	3	2	1	0	3	183
452	0	8	2	6	0	7	250
451	0	14	8	6	0	6	249
450	0	9	5	4	0	7	246
449	0	8	2	6	0	8	154
448	0	8	4	4	0	7	246
447	0	7	4	3	0	7	215
446	0	7	1	6	0	7	241
445	0	8	1	7	0	7	250
444	0	8	7	1	0	7	233
443	0	11	9	2	0	11	108
442	0	8	5	3	0	8	75
441	0	10	7	3	0	10	57
440	0	7	0	7	0	7	246
439	0	7	5	2	0	7	246
438	0	7	1	6	0	7	205
437	0	8	7	1	0	7	236
436	0	5	4	1	0	5	135
435	0	7	2	5	0	7	238
434	0	7	4	3	0	7	172
433	0	7	5	2	0	7	242
432	0	7	0	7	0	7	242
431	0	7	1	6	0	7	242
430	0	13	9	4	0	6	242
429	0	7	5	2	0	7	205
428	0	7	3	4	0	7	233
427	0	7	0	7	0	7	250
426	0	7	0	7	0	7	237
425	0	7	4	3	0	7	241
424	0	7	5	2	0	7	236
423	0	2	1	1	0	2	136
422	0	7	6	1	0	7	210
421	0	8	2	6	0	7	247
420	0	7	5	2	0	7	171
419	0	8	4	4	0	7	242
418	0	8	2	6	0	8	160
417	0	8	2	6	0	7	241
416	0	3	1	2	0	3	116
415	0	8	2	6	0	7	239
414	0	8	5	3	0	7	250
413	0	8	3	5	0	7	228
412	0	8	4	4	0	7	249
411	0	8	6	2	0	7	242
410	0	7	0	7	0	7	214
409	0	7	3	4	0	7	238
408	0	7	4	3	0	7	189
407	0	7	5	2	0	7	199
406	0	1	0	1	0	1	175
405	0	14	10	4	0	6	241
404	0	8	6	2	0	7	249
403	0	7	3	4	0	7	245
402	0	8	1	7	0	7	244
401	0	8	2	6	0	7	241
400	0	8	4	4	0	8	142
399	0	13	9	4	0	13	49
398	0	8	2	6	0	7	245
397	0	8	3	5	0	7	250
396	0	2	2	0	0	2	187
395	0	7	1	6	0	7	237
394	0	8	2	6	0	8	158
393	0	7	1	6	0	7	217
392	0	7	1	6	0	7	249
391	0	8	1	7	0	7	243
390	0	7	4	3	0	7	242
389	0	7	6	1	0	7	200
388	0	7	2	5	0	7	152
387	0	11	8	3	0	7	250
386	0	14	11	3	0	6	250
385	0	7	5	2	0	7	249
384	0	8	0	8	0	7	250
383	0	8	0	8	0	7	236
382	0	8	2	6	0	8	184
381	0	7	1	6	0	7	209
380	0	7	2	5	0	7	232
379	0	7	4	3	0	7	215
378	0	7	6	1	0	7	246
377	0	8	1	7	0	7	250
376	0	7	2	5	0	7	238
375	0	1	0	1	0	1	175
374	0	7	1	6	0	7	221
373	0	9	4	5	0	7	250
372	0	10	9	1	0	10	105
371	0	8	1	7	0	7	248
370	0	7	6	1	0	7	230
369	0	7	2	5	0	7	184
368	0	8	5	3	0	7	248
367	0	7	2	5	0	7	228
366	0	8	8	0	0	7	243
365	0	10	5	5	0	10	54
364	0	8	6	2	0	7	250
363	0	8	3	5	0	7	223
362	0	7	1	6	0	7	231
361	0	11	8	3	0	7	244
360	0	9	4	5	0	9	110
359	0	11	8	3	0	11	119
358	0	4	4	0	0	4	190
357	0	7	0	7	0	7	203
356	0	7	0	7	0	7	246
355	0	11	8	3	0	11	33
354	0	1	0	1	0	1	179
353	0	7	6	1	0	7	243
352	0	7	1	6	0	7	230
351	0	7	4	3	0	7	234
350	0	4	3	1	0	4	110
349	0	7	5	2	0	7	207
348	0	0	0	0	0	0	178
347	0	8	2	6	0	7	249
346	0	7	1	6	0	7	109
345	0	7	1	6	0	7	180
344	0	8	6	2	0	8	173
343	0	7	1	6	0	7	241
342	0	14	6	8	0	6	246
341	0	9	4	5	0	7	246
340	0	9	5	4	0	7	231
339	0	8	0	8	0	7	250
338	0	8	4	4	0	7	236
337	0	7	3	4	0	7	219
336	0	9	8	1	0	7	241
165	0	9	3	6	0	9	166
164	0	7	3	4	0	7	202
163	0	8	7	1	0	7	242
162	0	7	2	5	0	7	178
161	0	7	3	4	0	7	244
160	0	8	2	6	0	8	98
159	0	7	2	5	0	7	56
158	0	7	0	7	0	7	247
157	0	8	3	5	0	7	237
156	0	7	2	5	0	7	212
155	0	10	6	4	0	10	70
154	0	8	3	5	0	7	243
153	0	8	3	5	0	7	250
152	0	8	2	6	0	7	245
151	0	8	4	4	0	7	247
150	0	10	4	6	0	7	243
149	0	8	2	6	0	7	229
148	0	1	0	1	0	1	189
147	0	7	2	5	0	7	236
146	0	8	5	3	0	7	243
145	0	8	3	5	0	7	248
144	0	13	9	4	0	6	239
143	0	7	2	5	0	7	78
142	0	8	6	2	0	8	207
141	0	8	5	3	0	7	240
140	0	7	1	6	0	7	240
139	0	0	0	0	0	0	154
138	0	7	4	3	0	7	190
137	0	7	0	7	0	7	235
136	0	7	0	7	0	7	235
135	0	7	4	3	0	7	189
134	0	8	1	7	0	7	245
133	0	8	0	8	0	7	245
132	0	5	5	0	0	5	142
131	0	7	0	7	0	7	229
130	0	8	4	4	0	7	240
129	0	7	2	5	0	7	240
128	0	7	3	4	0	7	233
127	0	7	0	7	0	7	212
126	0	8	1	7	0	7	244
125	0	8	8	0	0	8	137
124	0	8	3	5	0	8	42
123	0	8	0	8	0	7	250
122	0	7	3	4	0	7	211
121	0	1	0	1	0	1	174
120	0	9	4	5	0	9	155
119	0	2	1	1	0	2	126
118	0	8	4	4	0	7	206
117	0	8	2	6	0	7	249
116	0	13	10	3	0	13	39
115	0	8	8	0	0	7	240
114	0	7	3	4	0	7	193
113	0	7	2	5	0	7	138
112	0	7	0	7	0	7	232
111	0	8	2	6	0	7	240
110	0	8	3	5	0	7	241
109	0	5	3	2	0	5	73
108	0	1	1	0	0	1	158
107	0	1	0	1	0	1	178
106	0	8	2	6	0	7	249
105	0	7	1	6	0	7	196
104	0	7	0	7	0	7	118
103	0	7	1	6	0	7	236
102	0	7	2	5	0	7	198
101	0	10	6	4	0	7	249
100	0	8	4	4	0	7	242
99	0	7	7	0	0	7	221
98	0	8	4	4	0	7	243
97	0	7	0	7	0	7	204
96	0	1	0	1	0	1	177
95	0	4	3	1	0	4	160
94	0	0	0	0	0	0	174
93	0	7	0	7	0	7	239
92	0	8	2	6	0	7	236
91	0	8	6	2	0	7	228
90	0	8	1	7	0	7	237
89	0	2	1	1	0	2	188
88	0	10	8	2	0	7	231
87	0	1	0	1	0	1	180
86	0	8	4	4	0	7	238
85	0	8	2	6	0	7	250
84	0	11	8	3	0	11	93
83	0	7	0	7	0	7	205
82	0	10	8	2	0	10	196
81	0	7	3	4	0	7	190
80	0	7	1	6	0	7	207
79	0	7	0	7	0	7	229
78	0	8	4	4	0	7	241
35	0	9	3	6	0	7	246
34	0	7	3	4	0	7	67
33	0	0	0	0	0	0	142
32	0	7	2	5	0	7	175
31	0	1	0	1	0	1	177
30	0	1	0	1	0	1	172
29	0	7	0	7	0	7	233
28	0	7	6	1	0	7	243
27	0	8	2	6	0	7	241
26	0	7	3	4	0	7	230
25	0	7	2	5	0	7	208
24	0	9	7	2	0	7	237
23	0	1	0	1	0	1	182
22	0	11	7	4	0	7	246
21	0	1	0	1	0	1	180
20	0	14	12	2	0	14	104
19	0	7	5	2	0	7	234
18	0	9	6	3	0	7	244
17	0	7	0	7	0	7	243
16	0	8	1	7	0	7	241
5	0	7	0	7	0	7	79
4	0	8	7	1	0	7	245
3	0	8	5	3	0	7	247
2	0	8	2	6	0	7	240
0	0	7	2	5	0	7	227
1	0	9	7	2	0	7	248
6	0	7	3	4	0	7	209
7	0	1	0	1	0	1	189
8	0	8	4	4	0	7	250
9	0	8	0	8	0	7	236
10	0	7	0	7	0	7	242
11	0	7	0	7	0	7	248
12	0	7	4	3	0	7	249
13	0	7	2	5	0	7	225
14	0	8	5	3	0	7	241
15	0	8	4	4	0	8	113
36	0	8	1	7	0	7	239
37	0	7	2	5	0	7	208
38	0	11	7	4	0	11	136
39	0	7	2	5	0	7	238
40	0	8	4	4	0	8	89
41	0	8	2	6	0	7	248
42	0	8	2	6	0	7	246
43	0	7	2	5	0	7	250
44	0	7	1	6	0	7	219
45	0	8	0	8	0	7	236
46	0	8	8	0	0	7	239
47	0	10	5	5	0	10	89
48	0	10	8	2	0	10	117
49	0	9	4	5	0	7	241
50	0	7	3	4	0	7	204
51	0	1	0	1	0	1	162
52	0	7	3	4	0	7	198
53	0	7	6	1	0	7	149
54	0	8	6	2	0	8	139
55	0	7	0	7	0	7	246
56	0	10	5	5	0	10	152
57	0	1	0	1	0	1	177
58	0	7	2	5	0	7	235
59	0	8	5	3	0	7	245
60	0	1	1	0	0	1	168
61	0	8	0	8	0	7	238
62	0	8	1	7	0	7	245
63	0	7	0	7	0	7	241
64	0	10	7	3	0	10	37
65	0	8	4	4	0	7	241
66	0	8	2	6	0	8	185
67	0	7	0	7	0	7	234
68	0	7	0	7	0	7	121
69	0	7	0	7	0	7	249
70	0	8	1	7	0	7	244
71	0	14	10	4	0	6	246
72	0	7	0	7	0	7	250
73	0	7	1	6	0	7	250
74	0	10	5	5	0	10	50
75	0	7	3	4	0	7	230
76	0	8	2	6	0	8	175
77	0	7	5	2	0	7	212
166	0	8	3	5	0	7	223
167	0	9	5	4	0	9	57
168	0	2	1	1	0	2	125
169	0	8	3	5	0	7	238
170	0	8	4	4	0	8	126
171	0	10	8	2	0	7	244
172	0	11	7	4	0	11	103
173	0	12	8	4	0	12	137
174	0	7	4	3	0	7	242
175	0	7	0	7	0	7	204
176	0	9	3	6	0	9	48
177	0	8	2	6	0	8	243
178	0	7	6	1	0	7	250
179	0	8	0	8	0	7	242
180	0	10	7	3	0	10	73
181	0	7	5	2	0	7	231
182	0	7	3	4	0	7	238
183	0	14	5	9	0	6	238
184	0	8	4	4	0	8	81
185	0	7	1	6	0	7	133
186	0	8	6	2	0	7	250
187	0	8	2	6	0	7	240
188	0	7	0	7	0	7	168
189	0	7	0	7	0	7	243
190	0	7	2	5	0	7	225
191	0	8	5	3	0	7	246
192	0	1	0	1	0	1	131
193	0	15	11	4	0	15	77
194	0	7	0	7	0	7	245
195	0	8	0	8	0	7	239
196	0	7	5	2	0	7	249
197	0	9	3	6	0	7	239
198	0	7	2	5	0	7	240
199	0	7	2	5	0	7	223
200	0	14	12	2	0	6	247
201	0	7	5	2	0	7	217
202	0	8	1	7	0	7	250
203	0	1	0	1	0	1	185
204	0	8	1	7	0	7	247
205	0	8	1	7	0	8	180
206	0	8	0	8	0	7	249
207	0	8	4	4	0	7	250
208	0	9	5	4	0	7	236
209	0	8	6	2	0	7	243
210	0	1	0	1	0	1	151
211	0	8	0	8	0	7	243
212	0	8	3	5	0	7	241
213	0	8	3	5	0	8	48
214	0	7	3	4	0	7	248
215	0	8	6	2	0	7	248
216	0	7	2	5	0	7	126
217	0	2	1	1	0	2	160
218	0	9	5	4	0	7	244
219	0	7	1	6	0	7	239
220	0	1	0	1	0	1	176
221	0	11	8	3	0	7	241
222	0	7	2	5	0	7	213
223	0	1	0	1	0	1	170
224	0	8	3	5	0	7	245
225	0	11	7	4	0	7	250
226	0	9	6	3	0	9	96
227	0	7	2	5	0	7	201
228	0	7	0	7	0	7	175
229	0	14	9	5	0	6	248
230	0	9	6	3	0	9	162
231	0	7	3	4	0	7	216
232	0	8	4	4	0	7	231
233	0	8	3	5	0	7	245
234	0	4	3	1	0	4	159
235	0	7	3	4	0	7	238
236	0	6	4	2	0	6	150
237	0	14	8	6	0	6	241
238	0	8	6	2	0	7	241
