Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
951 -3146.42 2522.41 0
952 -3124.03 -2817.55 0
953 -868.237 3010.77 0
954 419.585 32.298 0
955 292.395 4661.47 0
956 4306.76 -2464.02 0
957 -1755.19 2817.2 0
958 -1853.31 -1747.79 0
959 802.333 -2217.61 0
960 -990.59 693.1 0
961 -406.172 -2560.61 0
962 972.607 4418.71 0
963 1803.59 -1989.57 0
964 2161.06 -4083.99 0
965 -4379.4 2043.21 0
966 2399.7 -2159.95 0
967 -4343.45 557.568 0
968 788.132 -1503.39 0
969 1899.15 3219.22 0
970 423.197 2147.94 0
971 -3921.02 981.85 0
972 1651.3 2339.03 0
973 -351.486 -3718.9 0
974 139.063 -829.676 0
975 985.314 -4622.56 0
976 2635.11 3751.91 0
977 -2603.54 -2851.16 0
978 -4436.63 841.624 0
979 2479.94 3028.05 0
980 -2178.93 -224.863 0
981 -2022.56 1403.92 0
982 -821.447 -4485.93 0
983 113.777 -4097.38 0
984 -1937.67 144.655 0
985 -601.388 -2794.71 0
986 2061.45 -2861.69 0
987 922.641 4859.32 0
988 -2184.99 3744.21 0
989 1732.89 -134.549 0
990 -1469.42 1129.26 0
991 2677.59 -3353.8 0
992 -1241.2 4317.01 0
993 3454.71 -3599.24 0
994 4331.21 475.505 0
995 -1031.11 -3235.26 0
996 -2066.92 -951.936 0
997 2464 -2072.97 0
998 -1441.26 2423.95 0
999 3357.36 2826.19 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 34.556
Node 1 Energy used overall: 9.29934
Node 2 Energy used overall: 14.4617
Node 3 Energy used overall: 11.6848
Node 4 Energy used overall: 22.4785
Node 5 Energy used overall: 34.6859
Node 6 Energy used overall: 34.9009
Node 7 Energy used overall: 55.8256
Node 8 Energy used overall: 22.8048
Node 9 Energy used overall: 22.4208
Node 10 Energy used overall: 34.5837
Node 11 Energy used overall: 34.6689
Node 12 Energy used overall: 34.759
Node 13 Energy used overall: 34.4698
Node 14 Energy used overall: 15.6768
Node 15 Energy used overall: 34.5388
Node 16 Energy used overall: 14.7211
Node 17 Energy used overall: 34.5063
Node 18 Energy used overall: 8.50902
Node 19 Energy used overall: 34.736
Node 20 Energy used overall: 34.71
Node 21 Energy used overall: 55.9088
Node 22 Energy used overall: 9.88619
Node 23 Energy used overall: 49.8963
Node 24 Energy used overall: 15.1645
Node 25 Energy used overall: 34.5471
Node 26 Energy used overall: 34.9327
Node 27 Energy used overall: 22.5702
Node 28 Energy used overall: 34.4747
Node 29 Energy used overall: 34.5731
Node 30 Energy used overall: 55.5221
Node 31 Energy used overall: 55.8682
Node 32 Energy used overall: 35.1673
Node 33 Energy used overall: 45.5122
Node 34 Energy used overall: 38.3527
Node 35 Energy used overall: 8.78245
Node 36 Energy used overall: 22.571
Node 37 Energy used overall: 34.5481
Node 38 Energy used overall: 35.0134
Node 39 Energy used overall: 34.6547
Node 40 Energy used overall: 34.5128
Node 41 Energy used overall: 22.7141
Node 42 Energy used overall: 22.5375
Node 43 Energy used overall: 34.5268
Node 44 Energy used overall: 34.5891
Node 45 Energy used overall: 15.4655
Node 46 Energy used overall: 22.3744
Node 47 Energy used overall: 34.7001
Node 48 Energy used overall: 34.5169
Node 49 Energy used overall: 9.4247
Node 50 Energy used overall: 34.5282
Node 51 Energy used overall: 55.8321
Node 52 Energy used overall: 34.5289
Node 53 Energy used overall: 34.8487
Node 54 Energy used overall: 34.5282
Node 55 Energy used overall: 34.4392
Node 56 Energy used overall: 35.16
Node 57 Energy used overall: 55.497
Node 58 Energy used overall: 34.4698
Node 59 Energy used overall: 22.3074
Node 60 Energy used overall: 55.6525
Node 61 Energy used overall: 22.2219
Node 62 Energy used overall: 22.3925
Node 63 Energy used overall: 34.4406
Node 64 Energy used overall: 39.4713
Node 65 Energy used overall: 11.2251
Node 66 Energy used overall: 34.7024
Node 67 Energy used overall: 34.7434
Node 68 Energy used overall: 34.6985
Node 69 Energy used overall: 34.4698
Node 70 Energy used overall: 9.30639
Node 71 Energy used overall: 9.44117
Node 72 Energy used overall: 34.5282
Node 73 Energy used overall: 34.5841
Node 74 Energy used overall: 51.5787
Node 75 Energy used overall: 34.5646
Node 76 Energy used overall: 34.5821
Node 77 Energy used overall: 34.5571
Node 78 Energy used overall: 11.6848
Node 79 Energy used overall: 34.4406
Node 80 Energy used overall: 34.9289
Node 81 Energy used overall: 34.4217
Node 82 Energy used overall: 34.7671
Node 83 Energy used overall: 34.4746
Node 84 Energy used overall: 34.7463
Node 85 Energy used overall: 22.8994
Node 86 Energy used overall: 11.6209
Node 87 Energy used overall: 49.5529
Node 88 Energy used overall: 9.38021
Node 89 Energy used overall: 55.8144
Node 90 Energy used overall: 22.6922
Node 91 Energy used overall: 22.5004
Node 92 Energy used overall: 14.7801
Node 93 Energy used overall: 34.6926
Node 94 Energy used overall: 49.4266
Node 95 Energy used overall: 34.5582
Node 96 Energy used overall: 55.5152
Node 97 Energy used overall: 34.4406
Node 98 Energy used overall: 14.65
Node 99 Energy used overall: 34.5282
Node 100 Energy used overall: 9.1181
Node 101 Energy used overall: 9.08782
Node 102 Energy used overall: 34.8979
Node 103 Energy used overall: 34.5293
Node 104 Energy used overall: 34.6759
Node 105 Energy used overall: 35.0428
Node 106 Energy used overall: 23.1891
Node 107 Energy used overall: 55.7384
Node 108 Energy used overall: 55.481
Node 109 Energy used overall: 55.4852
Node 110 Energy used overall: 22.4507
Node 111 Energy used overall: 22.8175
Node 112 Energy used overall: 34.5575
Node 113 Energy used overall: 34.6361
Node 114 Energy used overall: 34.5262
Node 115 Energy used overall: 22.5093
Node 116 Energy used overall: 34.5149
Node 117 Energy used overall: 11.7994
Node 118 Energy used overall: 22.7224
Node 119 Energy used overall: 44.5674
Node 120 Energy used overall: 34.7843
Node 121 Energy used overall: 55.6646
Node 122 Energy used overall: 34.5569
Node 123 Energy used overall: 10.0615
Node 124 Energy used overall: 44.2167
Node 125 Energy used overall: 34.5772
Node 126 Energy used overall: 9.78133
Node 127 Energy used overall: 34.6618
Node 128 Energy used overall: 35.1642
Node 129 Energy used overall: 34.4736
Node 130 Energy used overall: 22.4034
Node 131 Energy used overall: 34.6824
Node 132 Energy used overall: 46.0091
Node 133 Energy used overall: 22.4351
Node 134 Energy used overall: 9.83831
Node 135 Energy used overall: 34.5799
Node 136 Energy used overall: 34.6158
Node 137 Energy used overall: 34.499
Node 138 Energy used overall: 34.7499
Node 139 Energy used overall: 55.5157
Node 140 Energy used overall: 34.5584
Node 141 Energy used overall: 22.4785
Node 142 Energy used overall: 34.6721
Node 143 Energy used overall: 34.5519
Node 144 Energy used overall: 9.20718
Node 145 Energy used overall: 11.366
Node 146 Energy used overall: 22.5282
Node 147 Energy used overall: 34.5575
Node 148 Energy used overall: 56.0062
Node 149 Energy used overall: 22.8219
Node 150 Energy used overall: 8.55147
Node 151 Energy used overall: 22.3525
Node 152 Energy used overall: 14.8628
Node 153 Energy used overall: 15.0157
Node 154 Energy used overall: 22.495
Node 155 Energy used overall: 34.57
Node 156 Energy used overall: 34.7159
Node 157 Energy used overall: 22.7132
Node 158 Energy used overall: 34.6532
Node 159 Energy used overall: 37.4663
Node 160 Energy used overall: 34.5038
Node 161 Energy used overall: 34.4698
Node 162 Energy used overall: 34.512
Node 163 Energy used overall: 22.6026
Node 164 Energy used overall: 34.4698
Node 165 Energy used overall: 34.7003
Node 166 Energy used overall: 22.3547
Node 167 Energy used overall: 55.6463
Node 168 Energy used overall: 55.6758
Node 169 Energy used overall: 11.2704
Node 170 Energy used overall: 34.5575
Node 171 Energy used overall: 9.21841
Node 172 Energy used overall: 35.6974
Node 173 Energy used overall: 34.9068
Node 174 Energy used overall: 34.5282
Node 175 Energy used overall: 34.7291
Node 176 Energy used overall: 55.9092
Node 177 Energy used overall: 34.6574
Node 178 Energy used overall: 35.0058
Node 179 Energy used overall: 22.5034
Node 180 Energy used overall: 34.8501
Node 181 Energy used overall: 34.6758
Node 182 Energy used overall: 34.6301
Node 183 Energy used overall: 9.62478
Node 184 Energy used overall: 34.6407
Node 185 Energy used overall: 34.6309
Node 186 Energy used overall: 22.6694
Node 187 Energy used overall: 22.615
Node 188 Energy used overall: 34.5618
Node 189 Energy used overall: 34.6163
Node 190 Energy used overall: 34.6966
Node 191 Energy used overall: 15.0809
Node 192 Energy used overall: 55.6667
Node 193 Energy used overall: 34.5979
Node 194 Energy used overall: 34.7683
Node 195 Energy used overall: 22.6167
Node 196 Energy used overall: 34.5818
Node 197 Energy used overall: 9.4805
Node 198 Energy used overall: 34.3822
Node 199 Energy used overall: 35.126
Node 200 Energy used overall: 9.45315
Node 201 Energy used overall: 34.4406
Node 202 Energy used overall: 11.3487
Node 203 Energy used overall: 55.7336
Node 204 Energy used overall: 22.4646
Node 205 Energy used overall: 34.4839
Node 206 Energy used overall: 22.4646
Node 207 Energy used overall: 11.5798
Node 208 Energy used overall: 9.232
Node 209 Energy used overall: 22.6788
Node 210 Energy used overall: 55.6805
Node 211 Energy used overall: 11.9759
Node 212 Energy used overall: 24.4538
Node 213 Energy used overall: 55.7072
Node 214 Energy used overall: 34.6404
Node 215 Energy used overall: 14.8408
Node 216 Energy used overall: 34.6938
Node 217 Energy used overall: 46.4303
Node 218 Energy used overall: 9.21211
Node 219 Energy used overall: 34.8524
Node 220 Energy used overall: 55.5661
Node 221 Energy used overall: 9.48668
Node 222 Energy used overall: 34.6856
Node 223 Energy used overall: 55.524
Node 224 Energy used overall: 14.861
Node 225 Energy used overall: 9.58591
Node 226 Energy used overall: 34.7196
Node 227 Energy used overall: 34.499
Node 228 Energy used overall: 34.6663
Node 229 Energy used overall: 9.99536
Node 230 Energy used overall: 34.4687
Node 231 Energy used overall: 34.5282
Node 232 Energy used overall: 11.7017
Node 233 Energy used overall: 11.6498
Node 234 Energy used overall: 55.815
Node 235 Energy used overall: 34.5733
Node 236 Energy used overall: 55.9485
Node 237 Energy used overall: 9.60024
Node 238 Energy used overall: 22.5132
Node 239 Energy used overall: 34.7646
Node 240 Energy used overall: 10.9824
Node 241 Energy used overall: 34.7337
Node 242 Energy used overall: 11.387
Node 243 Energy used overall: 34.5282
Node 244 Energy used overall: 55.5074
Node 245 Energy used overall: 22.8957
Node 246 Energy used overall: 34.7371
Node 247 Energy used overall: 34.5312
Node 248 Energy used overall: 34.673
Node 249 Energy used overall: 34.499
Node 250 Energy used overall: 9.26905
Node 251 Energy used overall: 9.68668
Node 252 Energy used overall: 34.5575
Node 253 Energy used overall: 35.1936
Node 254 Energy used overall: 34.7139
Node 255 Energy used overall: 34.7542
Node 256 Energy used overall: 8.43705
Node 257 Energy used overall: 55.8485
Node 258 Energy used overall: 22.768
Node 259 Energy used overall: 35.1837
Node 260 Energy used overall: 34.5609
Node 261 Energy used overall: 34.5849
Node 262 Energy used overall: 55.497
Node 263 Energy used overall: 35.0937
Node 264 Energy used overall: 14.8701
Node 265 Energy used overall: 22.5004
Node 266 Energy used overall: 34.647
Node 267 Energy used overall: 14.7513
Node 268 Energy used overall: 34.7421
Node 269 Energy used overall: 9.69335
Node 270 Energy used overall: 34.7558
Node 271 Energy used overall: 34.5575
Node 272 Energy used overall: 10.4095
Node 273 Energy used overall: 34.4406
Node 274 Energy used overall: 55.497
Node 275 Energy used overall: 35.1104
Node 276 Energy used overall: 34.567
Node 277 Energy used overall: 34.5575
Node 278 Energy used overall: 34.5575
Node 279 Energy used overall: 34.635
Node 280 Energy used overall: 9.39618
Node 281 Energy used overall: 22.4646
Node 282 Energy used overall: 22.7783
Node 283 Energy used overall: 14.922
Node 284 Energy used overall: 15.0119
Node 285 Energy used overall: 34.5969
Node 286 Energy used overall: 10.2422
Node 287 Energy used overall: 34.5093
Node 288 Energy used overall: 11.2217
Node 289 Energy used overall: 34.5437
Node 290 Energy used overall: 34.5478
Node 291 Energy used overall: 34.5575
Node 292 Energy used overall: 44.1979
Node 293 Energy used overall: 9.09846
Node 294 Energy used overall: 34.9255
Node 295 Energy used overall: 22.6913
Node 296 Energy used overall: 55.4726
Node 297 Energy used overall: 11.5427
Node 298 Energy used overall: 22.5581
Node 299 Energy used overall: 34.499
Node 300 Energy used overall: 55.4726
Node 301 Energy used overall: 55.5164
Node 302 Energy used overall: 14.5364
Node 303 Energy used overall: 55.6452
Node 304 Energy used overall: 34.8233
Node 305 Energy used overall: 34.6548
Node 306 Energy used overall: 22.6331
Node 307 Energy used overall: 12.2504
Node 308 Energy used overall: 35.2846
Node 309 Energy used overall: 10.0948
Node 310 Energy used overall: 9.50159
Node 311 Energy used overall: 34.8643
Node 312 Energy used overall: 14.9731
Node 313 Energy used overall: 14.6014
Node 314 Energy used overall: 34.6481
Node 315 Energy used overall: 34.5508
Node 316 Energy used overall: 34.3849
Node 317 Energy used overall: 55.497
Node 318 Energy used overall: 9.86081
Node 319 Energy used overall: 9.12077
Node 320 Energy used overall: 23.5168
Node 321 Energy used overall: 55.5781
Node 322 Energy used overall: 34.7554
Node 323 Energy used overall: 48.7321
Node 324 Energy used overall: 34.5282
Node 325 Energy used overall: 34.498
Node 326 Energy used overall: 34.499
Node 327 Energy used overall: 34.4698
Node 328 Energy used overall: 35.4425
Node 329 Energy used overall: 9.26044
Node 330 Energy used overall: 55.497
Node 331 Energy used overall: 34.5575
Node 332 Energy used overall: 22.7376
Node 333 Energy used overall: 34.7595
Node 334 Energy used overall: 34.5876
Node 335 Energy used overall: 11.4341
Node 336 Energy used overall: 15.5934
Node 337 Energy used overall: 34.5638
Node 338 Energy used overall: 22.4069
Node 339 Energy used overall: 22.8762
Node 340 Energy used overall: 8.7926
Node 341 Energy used overall: 8.58226
Node 342 Energy used overall: 9.16664
Node 343 Energy used overall: 34.694
Node 344 Energy used overall: 34.7862
Node 345 Energy used overall: 34.5575
Node 346 Energy used overall: 34.9381
Node 347 Energy used overall: 11.2395
Node 348 Energy used overall: 55.5286
Node 349 Energy used overall: 34.4114
Node 350 Energy used overall: 34.5456
Node 351 Energy used overall: 35.612
Node 352 Energy used overall: 34.6232
Node 353 Energy used overall: 34.6461
Node 354 Energy used overall: 55.5295
Node 355 Energy used overall: 55.7674
Node 356 Energy used overall: 34.5575
Node 357 Energy used overall: 34.533
Node 358 Energy used overall: 34.9359
Node 359 Energy used overall: 34.9975
Node 360 Energy used overall: 34.6631
Node 361 Energy used overall: 9.79828
Node 362 Energy used overall: 34.5575
Node 363 Energy used overall: 22.8096
Node 364 Energy used overall: 9.03708
Node 365 Energy used overall: 55.5222
Node 366 Energy used overall: 22.3571
Node 367 Energy used overall: 34.4698
Node 368 Energy used overall: 14.9311
Node 369 Energy used overall: 34.5548
Node 370 Energy used overall: 34.5802
Node 371 Energy used overall: 22.7271
Node 372 Energy used overall: 34.5294
Node 373 Energy used overall: 8.55636
Node 374 Energy used overall: 34.596
Node 375 Energy used overall: 55.6486
Node 376 Energy used overall: 34.5819
Node 377 Energy used overall: 9.62366
Node 378 Energy used overall: 34.9683
Node 379 Energy used overall: 34.8946
Node 380 Energy used overall: 34.5307
Node 381 Energy used overall: 34.6746
Node 382 Energy used overall: 34.5546
Node 383 Energy used overall: 14.692
Node 384 Energy used overall: 11.8418
Node 385 Energy used overall: 34.5878
Node 386 Energy used overall: 9.9327
Node 387 Energy used overall: 9.61239
Node 388 Energy used overall: 34.9717
Node 389 Energy used overall: 34.7301
Node 390 Energy used overall: 34.7104
Node 391 Energy used overall: 11.9044
Node 392 Energy used overall: 34.9618
Node 393 Energy used overall: 34.5004
Node 394 Energy used overall: 34.6364
Node 395 Energy used overall: 34.5232
Node 396 Energy used overall: 55.7187
Node 397 Energy used overall: 11.5127
Node 398 Energy used overall: 11.1731
Node 399 Energy used overall: 39.463
Node 400 Energy used overall: 34.7551
Node 401 Energy used overall: 22.9962
Node 402 Energy used overall: 12.5378
Node 403 Energy used overall: 34.5605
Node 404 Energy used overall: 22.9262
Node 405 Energy used overall: 9.87962
Node 406 Energy used overall: 55.6281
Node 407 Energy used overall: 34.5298
Node 408 Energy used overall: 34.6621
Node 409 Energy used overall: 34.4698
Node 410 Energy used overall: 34.6518
Node 411 Energy used overall: 22.4924
Node 412 Energy used overall: 11.8703
Node 413 Energy used overall: 22.4785
Node 414 Energy used overall: 15.8664
Node 415 Energy used overall: 22.5779
Node 416 Energy used overall: 55.6505
Node 417 Energy used overall: 22.4751
Node 418 Energy used overall: 34.7757
Node 419 Energy used overall: 8.99641
Node 420 Energy used overall: 34.5575
Node 421 Energy used overall: 14.5364
Node 422 Energy used overall: 34.5575
Node 423 Energy used overall: 34.5071
Node 424 Energy used overall: 34.3953
Node 425 Energy used overall: 34.4375
Node 426 Energy used overall: 34.499
Node 427 Energy used overall: 34.7573
Node 428 Energy used overall: 34.6202
Node 429 Energy used overall: 34.7086
Node 430 Energy used overall: 9.52683
Node 431 Energy used overall: 35.2408
Node 432 Energy used overall: 34.5625
Node 433 Energy used overall: 34.7919
Node 434 Energy used overall: 34.7106
Node 435 Energy used overall: 34.5856
Node 436 Energy used overall: 55.5085
Node 437 Energy used overall: 22.4288
Node 438 Energy used overall: 34.5282
Node 439 Energy used overall: 34.4475
Node 440 Energy used overall: 34.6072
Node 441 Energy used overall: 34.5559
Node 442 Energy used overall: 55.5096
Node 443 Energy used overall: 34.7305
Node 444 Energy used overall: 22.5501
Node 445 Energy used overall: 9.08808
Node 446 Energy used overall: 34.499
Node 447 Energy used overall: 34.5645
Node 448 Energy used overall: 22.5018
Node 449 Energy used overall: 34.6672
Node 450 Energy used overall: 8.4501
Node 451 Energy used overall: 9.42048
Node 452 Energy used overall: 10.2114
Node 453 Energy used overall: 55.6917
Node 454 Energy used overall: 34.6548
Node 455 Energy used overall: 15.063
Node 456 Energy used overall: 22.3432
Node 457 Energy used overall: 22.5236
Node 458 Energy used overall: 22.8865
Node 459 Energy used overall: 9.26988
Node 460 Energy used overall: 34.9377
Node 461 Energy used overall: 55.497
Node 462 Energy used overall: 34.8349
Node 463 Energy used overall: 34.5282
Node 464 Energy used overall: 34.439
Node 465 Energy used overall: 34.5901
Node 466 Energy used overall: 34.4698
Node 467 Energy used overall: 34.5755
Node 468 Energy used overall: 34.6113
Node 469 Energy used overall: 34.6919
Node 470 Energy used overall: 55.497
Node 471 Energy used overall: 34.5282
Node 472 Energy used overall: 9.10891
Node 473 Energy used overall: 9.14945
Node 474 Energy used overall: 9.78577
Node 475 Energy used overall: 34.5282
Node 476 Energy used overall: 22.4665
Node 477 Energy used overall: 22.4427
Node 478 Energy used overall: 34.4698
Node 479 Energy used overall: 34.9325
Node 480 Energy used overall: 34.5505
Node 481 Energy used overall: 9.78899
Node 482 Energy used overall: 34.6895
Node 483 Energy used overall: 22.4288
Node 484 Energy used overall: 34.793
Node 485 Energy used overall: 34.4114
Node 486 Energy used overall: 55.588
Node 487 Energy used overall: 38.7071
Node 488 Energy used overall: 14.7917
Node 489 Energy used overall: 35.1287
Node 490 Energy used overall: 22.6533
Node 491 Energy used overall: 11.7711
Node 492 Energy used overall: 34.7679
Node 493 Energy used overall: 15.9029
Node 494 Energy used overall: 11.2432
Node 495 Energy used overall: 34.499
Node 496 Energy used overall: 34.6269
Node 497 Energy used overall: 34.5683
Node 498 Energy used overall: 34.5086
Node 499 Energy used overall: 34.6264
Node 500 Energy used overall: 55.653
Node 501 Energy used overall: 34.4865
Node 502 Energy used overall: 34.4114
Node 503 Energy used overall: 34.4954
Node 504 Energy used overall: 34.499
Node 505 Energy used overall: 34.5282
Node 506 Energy used overall: 10.1894
Node 507 Energy used overall: 15.0754
Node 508 Energy used overall: 34.7269
Node 509 Energy used overall: 11.5001
Node 510 Energy used overall: 34.6138
Node 511 Energy used overall: 22.267
Node 512 Energy used overall: 50.4795
Node 513 Energy used overall: 55.5587
Node 514 Energy used overall: 34.4458
Node 515 Energy used overall: 22.5144
Node 516 Energy used overall: 22.3907
Node 517 Energy used overall: 22.9518
Node 518 Energy used overall: 35.1037
Node 519 Energy used overall: 55.497
Node 520 Energy used overall: 34.6386
Node 521 Energy used overall: 15.5327
Node 522 Energy used overall: 11.3348
Node 523 Energy used overall: 10.4087
Node 524 Energy used overall: 34.533
Node 525 Energy used overall: 34.5523
Node 526 Energy used overall: 22.4274
Node 527 Energy used overall: 34.4435
Node 528 Energy used overall: 34.8246
Node 529 Energy used overall: 22.4646
Node 530 Energy used overall: 55.7021
Node 531 Energy used overall: 35.4412
Node 532 Energy used overall: 50.6425
Node 533 Energy used overall: 55.5334
Node 534 Energy used overall: 34.992
Node 535 Energy used overall: 14.8713
Node 536 Energy used overall: 9.54426
Node 537 Energy used overall: 15.3855
Node 538 Energy used overall: 9.22204
Node 539 Energy used overall: 34.575
Node 540 Energy used overall: 55.5133
Node 541 Energy used overall: 8.85144
Node 542 Energy used overall: 22.6403
Node 543 Energy used overall: 22.7218
Node 544 Energy used overall: 34.9318
Node 545 Energy used overall: 22.5161
Node 546 Energy used overall: 34.47
Node 547 Energy used overall: 14.9369
Node 548 Energy used overall: 34.5379
Node 549 Energy used overall: 22.3651
Node 550 Energy used overall: 34.4542
Node 551 Energy used overall: 34.499
Node 552 Energy used overall: 22.3213
Node 553 Energy used overall: 34.4406
Node 554 Energy used overall: 11.8282
Node 555 Energy used overall: 34.5575
Node 556 Energy used overall: 34.6968
Node 557 Energy used overall: 15.3161
Node 558 Energy used overall: 34.7291
Node 559 Energy used overall: 42.0231
Node 560 Energy used overall: 55.7022
Node 561 Energy used overall: 34.5445
Node 562 Energy used overall: 34.4406
Node 563 Energy used overall: 22.7671
Node 564 Energy used overall: 14.9307
Node 565 Energy used overall: 9.18901
Node 566 Energy used overall: 35.1487
Node 567 Energy used overall: 14.8838
Node 568 Energy used overall: 15.387
Node 569 Energy used overall: 34.5442
Node 570 Energy used overall: 8.272
Node 571 Energy used overall: 34.4779
Node 572 Energy used overall: 34.4698
Node 573 Energy used overall: 34.4849
Node 574 Energy used overall: 14.9794
Node 575 Energy used overall: 34.4887
Node 576 Energy used overall: 34.6655
Node 577 Energy used overall: 9.0188
Node 578 Energy used overall: 34.499
Node 579 Energy used overall: 34.7232
Node 580 Energy used overall: 34.4114
Node 581 Energy used overall: 49.5821
Node 582 Energy used overall: 34.5662
Node 583 Energy used overall: 14.6751
Node 584 Energy used overall: 8.83837
Node 585 Energy used overall: 34.5845
Node 586 Energy used overall: 34.6963
Node 587 Energy used overall: 34.499
Node 588 Energy used overall: 35.1718
Node 589 Energy used overall: 34.6974
Node 590 Energy used overall: 34.5595
Node 591 Energy used overall: 9.8928
Node 592 Energy used overall: 22.8901
Node 593 Energy used overall: 34.499
Node 594 Energy used overall: 34.7343
Node 595 Energy used overall: 34.6131
Node 596 Energy used overall: 35.0131
Node 597 Energy used overall: 34.6432
Node 598 Energy used overall: 9.28959
Node 599 Energy used overall: 34.8025
Node 600 Energy used overall: 34.6594
Node 601 Energy used overall: 15.1333
Node 602 Energy used overall: 55.4936
Node 603 Energy used overall: 34.9915
Node 604 Energy used overall: 34.499
Node 605 Energy used overall: 15.2893
Node 606 Energy used overall: 34.5347
Node 607 Energy used overall: 34.5713
Node 608 Energy used overall: 55.5096
Node 609 Energy used overall: 34.499
Node 610 Energy used overall: 34.5953
Node 611 Energy used overall: 34.5575
Node 612 Energy used overall: 8.89784
Node 613 Energy used overall: 34.5709
Node 614 Energy used overall: 22.6973
Node 615 Energy used overall: 34.4698
Node 616 Energy used overall: 9.24857
Node 617 Energy used overall: 22.6096
Node 618 Energy used overall: 35.1285
Node 619 Energy used overall: 34.4996
Node 620 Energy used overall: 34.8336
Node 621 Energy used overall: 15.3031
Node 622 Energy used overall: 50.2636
Node 623 Energy used overall: 22.9295
Node 624 Energy used overall: 34.6773
Node 625 Energy used overall: 34.4698
Node 626 Energy used overall: 34.6465
Node 627 Energy used overall: 35.4656
Node 628 Energy used overall: 34.499
Node 629 Energy used overall: 22.3644
Node 630 Energy used overall: 15.1701
Node 631 Energy used overall: 34.5093
Node 632 Energy used overall: 9.0639
Node 633 Energy used overall: 44.2825
Node 634 Energy used overall: 34.4406
Node 635 Energy used overall: 15.1813
Node 636 Energy used overall: 51.2486
Node 637 Energy used overall: 23.2215
Node 638 Energy used overall: 46.663
Node 639 Energy used overall: 34.499
Node 640 Energy used overall: 34.4841
Node 641 Energy used overall: 34.8254
Node 642 Energy used overall: 14.563
Node 643 Energy used overall: 9.37704
Node 644 Energy used overall: 9.45216
Node 645 Energy used overall: 34.5329
Node 646 Energy used overall: 9.33875
Node 647 Energy used overall: 9.65151
Node 648 Energy used overall: 11.8925
Node 649 Energy used overall: 22.4277
Node 650 Energy used overall: 35.0457
Node 651 Energy used overall: 34.6612
Node 652 Energy used overall: 34.9324
Node 653 Energy used overall: 14.9042
Node 654 Energy used overall: 35.025
Node 655 Energy used overall: 22.9074
Node 656 Energy used overall: 35.2034
Node 657 Energy used overall: 34.499
Node 658 Energy used overall: 55.5252
Node 659 Energy used overall: 22.4346
Node 660 Energy used overall: 34.4746
Node 661 Energy used overall: 15.247
Node 662 Energy used overall: 34.6397
Node 663 Energy used overall: 55.6027
Node 664 Energy used overall: 35.2
Node 665 Energy used overall: 15.0623
Node 666 Energy used overall: 34.4114
Node 667 Energy used overall: 34.5575
Node 668 Energy used overall: 34.655
Node 669 Energy used overall: 34.5282
Node 670 Energy used overall: 34.499
Node 671 Energy used overall: 55.6069
Node 672 Energy used overall: 34.6429
Node 673 Energy used overall: 34.9678
Node 674 Energy used overall: 15.4797
Node 675 Energy used overall: 35.0557
Node 676 Energy used overall: 35.28
Node 677 Energy used overall: 34.5552
Node 678 Energy used overall: 55.8969
Node 679 Energy used overall: 34.5191
Node 680 Energy used overall: 34.7058
Node 681 Energy used overall: 34.5072
Node 682 Energy used overall: 9.50576
Node 683 Energy used overall: 55.5374
Node 684 Energy used overall: 34.5625
Node 685 Energy used overall: 22.3293
Node 686 Energy used overall: 34.9021
Node 687 Energy used overall: 34.4114
Node 688 Energy used overall: 34.4406
Node 689 Energy used overall: 14.857
Node 690 Energy used overall: 34.4698
Node 691 Energy used overall: 55.497
Node 692 Energy used overall: 34.5542
Node 693 Energy used overall: 34.5575
Node 694 Energy used overall: 15.0839
Node 695 Energy used overall: 35.1833
Node 696 Energy used overall: 34.9773
Node 697 Energy used overall: 55.8127
Node 698 Energy used overall: 22.2716
Node 699 Energy used overall: 8.76456
Node 700 Energy used overall: 9.29856
Node 701 Energy used overall: 22.9814
Node 702 Energy used overall: 34.7709
Node 703 Energy used overall: 34.5605
Node 704 Energy used overall: 11.3348
Node 705 Energy used overall: 44.8071
Node 706 Energy used overall: 34.4347
Node 707 Energy used overall: 34.8846
Node 708 Energy used overall: 11.7691
Node 709 Energy used overall: 22.5105
Node 710 Energy used overall: 34.5826
Node 711 Energy used overall: 34.9223
Node 712 Energy used overall: 8.63606
Node 713 Energy used overall: 22.2484
Node 714 Energy used overall: 15.0023
Node 715 Energy used overall: 34.633
Node 716 Energy used overall: 34.499
Node 717 Energy used overall: 15.1545
Node 718 Energy used overall: 11.7017
Node 719 Energy used overall: 34.5282
Node 720 Energy used overall: 9.12589
Node 721 Energy used overall: 14.9138
Node 722 Energy used overall: 34.5576
Node 723 Energy used overall: 34.5575
Node 724 Energy used overall: 34.4406
Node 725 Energy used overall: 55.4726
Node 726 Energy used overall: 11.4858
Node 727 Energy used overall: 34.7177
Node 728 Energy used overall: 55.6267
Node 729 Energy used overall: 34.4424
Node 730 Energy used overall: 11.9213
Node 731 Energy used overall: 14.9178
Node 732 Energy used overall: 34.4114
Node 733 Energy used overall: 14.8702
Node 734 Energy used overall: 55.5959
Node 735 Energy used overall: 34.6616
Node 736 Energy used overall: 34.5416
Node 737 Energy used overall: 34.5152
Node 738 Energy used overall: 9.43711
