Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 364 Energy used overall: 55.5096
Node 365 Energy used overall: 34.6486
Node 366 Energy used overall: 35.113
Node 367 Energy used overall: 34.5969
Node 368 Energy used overall: 22.4519
Node 369 Energy used overall: 34.6098
Node 370 Energy used overall: 11.4706
Node 371 Energy used overall: 34.5282
Node 372 Energy used overall: 44.7238
Node 373 Energy used overall: 34.952
Node 374 Energy used overall: 34.5738
Node 375 Energy used overall: 34.499
Node 376 Energy used overall: 34.499
Node 377 Energy used overall: 34.5282
Node 378 Energy used overall: 22.4439
Node 379 Energy used overall: 34.587
Node 380 Energy used overall: 9.20732
Node 381 Energy used overall: 34.4698
Node 382 Energy used overall: 14.9085
Node 383 Energy used overall: 15.159
Node 384 Energy used overall: 14.8451
Node 385 Energy used overall: 34.5575
Node 386 Energy used overall: 50.3084
Node 387 Energy used overall: 11.0531
Node 388 Energy used overall: 11.1816
Node 389 Energy used overall: 22.2809
Node 390 Energy used overall: 34.5185
Node 391 Energy used overall: 34.6458
Node 392 Energy used overall: 34.7311
Node 393 Energy used overall: 34.4765
Node 394 Energy used overall: 22.2653
Node 395 Energy used overall: 14.8879
Node 396 Energy used overall: 34.499
Node 397 Energy used overall: 15.4247
Node 398 Energy used overall: 34.6231
Node 399 Energy used overall: 34.5757
Node 400 Energy used overall: 34.6784
Node 401 Energy used overall: 34.4406
Node 402 Energy used overall: 34.5282
Node 403 Energy used overall: 34.5282
Node 404 Energy used overall: 22.3696
Node 405 Energy used overall: 9.31202
Node 406 Energy used overall: 22.2312
Node 407 Energy used overall: 34.5852
Node 408 Energy used overall: 55.6351
Node 409 Energy used overall: 14.6648
Node 410 Energy used overall: 34.4802
Node 411 Energy used overall: 34.499
Node 412 Energy used overall: 9.31509
Node 413 Energy used overall: 34.5943
Node 414 Energy used overall: 9.35822
Node 415 Energy used overall: 11.6367
Node 416 Energy used overall: 34.5282
Node 417 Energy used overall: 11.757
Node 418 Energy used overall: 34.4406
Node 419 Energy used overall: 11.313
Node 420 Energy used overall: 34.9732
Node 421 Energy used overall: 22.2312
Node 422 Energy used overall: 34.3822
Node 423 Energy used overall: 11.4042
Node 424 Energy used overall: 14.6399
Node 425 Energy used overall: 11.2938
Node 426 Energy used overall: 34.7745
Node 427 Energy used overall: 15.0474
Node 428 Energy used overall: 34.4406
Node 429 Energy used overall: 55.497
Node 430 Energy used overall: 34.5575
Node 431 Energy used overall: 34.5282
Node 432 Energy used overall: 34.499
Node 433 Energy used overall: 22.683
Node 434 Energy used overall: 34.5575
Node 435 Energy used overall: 34.5575
Node 436 Energy used overall: 34.499
Node 437 Energy used overall: 22.3432
Node 438 Energy used overall: 14.8024
Node 439 Energy used overall: 34.5282
Node 440 Energy used overall: 22.564
Node 441 Energy used overall: 34.4842
Node 442 Energy used overall: 35.1117
Node 443 Energy used overall: 14.8302
Node 444 Energy used overall: 34.499
Node 445 Energy used overall: 34.499
Node 446 Energy used overall: 22.3791
Node 447 Energy used overall: 34.538
Node 448 Energy used overall: 11.7705
Node 449 Energy used overall: 35.0909
Node 450 Energy used overall: 34.512
Node 451 Energy used overall: 45.5729
Node 452 Energy used overall: 34.499
Node 453 Energy used overall: 14.8067
Node 454 Energy used overall: 34.4114
Node 455 Energy used overall: 36.1507
Node 456 Energy used overall: 34.4114
Node 457 Energy used overall: 34.661
Node 458 Energy used overall: 11.233
Node 459 Energy used overall: 34.6378
Node 460 Energy used overall: 14.8761
Node 461 Energy used overall: 34.5235
Node 462 Energy used overall: 34.4555
Node 463 Energy used overall: 9.55691
Node 464 Energy used overall: 8.27196
Node 465 Energy used overall: 22.393
Node 466 Energy used overall: 34.5309
Node 467 Energy used overall: 22.2716
Node 468 Energy used overall: 34.6748
Node 469 Energy used overall: 10.9824
Node 470 Energy used overall: 34.4876
Node 471 Energy used overall: 8.75064
Node 472 Energy used overall: 34.9181
Node 473 Energy used overall: 34.4114
Node 474 Energy used overall: 22.4149
Node 475 Energy used overall: 8.68235
Node 476 Energy used overall: 34.5643
Node 477 Energy used overall: 22.6676
Node 478 Energy used overall: 9.51627
Node 479 Energy used overall: 22.401
Node 480 Energy used overall: 34.661
Node 481 Energy used overall: 34.4698
Node 482 Energy used overall: 15.0988
Node 483 Energy used overall: 14.8633
Node 484 Energy used overall: 34.4114
Node 485 Energy used overall: 22.4427
Node 486 Energy used overall: 11.0917
Node 487 Energy used overall: 34.5282
Node 488 Energy used overall: 34.5575
Node 489 Energy used overall: 22.55
Node 490 Energy used overall: 34.5386
Node 491 Energy used overall: 22.5173
Node 492 Energy used overall: 34.4698
Node 493 Energy used overall: 35.1693
Node 494 Energy used overall: 9.09268
Node 495 Energy used overall: 34.6376
Node 496 Energy used overall: 11.2158
Node 497 Energy used overall: 34.4698
Node 498 Energy used overall: 8.72765
Node 499 Energy used overall: 9.78706
starting destroy
0	250	63943.2
1	250	59934.2
2	250	0
3	250	0
4	250	0
5	250	0
6	250	0
7	250	4104.2
8	250	0
9	250	0
10	250	0
11	250	0
12	250	4397.79
13	250	0
14	250	0
15	250	0
16	250	0
17	250	120899
18	250	0
19	250	3483.63
20	250	3886.21
21	250	7691.8
22	250	2873.31
23	250	0
24	250	0
25	250	5508.22
26	250	92445.8
27	250	0
28	250	5006.29
29	250	0
30	250	37954.7
31	250	5158.38
32	250	64041.5
33	250	5880.28
34	250	0
35	250	0
36	250	2902
37	250	0
38	250	0
39	250	2910.12
40	250	2454.05
41	250	0
42	250	6679.81
43	250	2753.17
44	250	38317.2
45	250	0
46	250	38231
47	250	0
48	250	0
49	250	0
50	250	0
51	250	129231
52	250	0
53	250	5068.23
54	250	2571.86
55	250	4843.98
56	250	4620.28
57	250	0
58	250	0
59	250	114672
60	250	2421.88
61	250	3792.28
62	250	0
63	250	0
64	250	57234.8
65	250	0
66	250	0
67	250	3612.69
68	250	0
69	250	6162.43
70	250	0
71	250	6400.86
72	250	0
73	250	0
74	250	3435.23
75	250	7651.52
76	250	0
77	250	0
78	250	0
79	250	3450.74
80	250	4054.37
81	250	0
82	250	0
83	250	0
84	250	2408.95
85	250	38288.6
86	250	2818.9
87	250	3541.65
88	250	0
89	250	0
90	250	2440.12
91	250	3163.31
92	250	0
93	250	3858.16
94	250	0
95	250	4672.48
96	250	0
97	250	38372.7
98	250	0
99	250	0
100	250	4556.26
101	250	2790.75
102	250	0
103	250	0
104	250	0
105	250	0
106	250	0
107	250	0
108	250	0
109	250	0
110	250	2709.65
111	250	0
112	250	0
113	250	3299.02
114	250	38316.6
115	250	3906.28
116	250	2504.36
117	250	5290.23
118	250	4041.29
119	250	5585.11
120	250	3750.55
121	250	3757.76
122	250	38343.6
123	250	3717.57
124	250	0
125	250	0
126	250	0
127	250	0
128	250	4221.93
129	250	7233.45
130	250	5830.09
131	250	0
132	250	0
133	250	0
134	250	38388.8
135	250	2722.01
136	250	0
137	250	5345.46
138	250	4022.26
139	250	8638.88
140	250	0
141	250	0
142	250	0
143	250	2478.56
144	250	3971
145	250	4589.25
146	250	3109.42
147	250	0
148	250	3780.23
149	250	0
150	250	0
151	250	5775.51
152	250	0
153	250	3395.73
154	250	3523.79
155	250	5924.11
156	250	0
157	250	0
158	250	4909.48
159	250	0
160	250	0
161	250	4792.03
162	250	3329.21
163	250	38176.8
164	250	38207.5
165	250	0
166	250	6482.54
167	250	0
168	250	0
169	250	0
170	250	5191.58
171	250	0
172	250	68966.7
173	250	38125.1
174	250	3746.13
175	250	0
176	250	0
177	250	0
178	250	2953.85
179	250	0
180	250	0
181	250	5597.15
182	250	0
183	250	7459.24
184	250	0
185	250	0
186	250	3562.8
187	250	38226.1
188	250	0
189	250	0
190	250	0
191	250	37826.3
192	250	0
193	250	0
194	250	2927.11
195	250	2834.2
196	250	3918.03
197	250	4704.67
198	250	0
199	250	61534.8
200	250	0
201	250	6251.16
202	250	0
203	250	0
204	250	4353.77
205	250	4205.12
206	250	6005.02
207	250	6191.73
208	250	0
209	250	3870.54
210	250	0
211	250	0
212	250	0
213	250	3930.84
214	250	3078.96
215	250	0
216	250	3682.83
217	250	0
218	250	0
219	250	0
220	250	4761.25
221	250	4956.42
222	250	0
223	250	3893.99
224	250	0
225	250	61396.5
226	250	0
227	250	0
228	250	8103.19
229	250	0
230	250	0
231	250	38237.2
232	250	4072.28
233	250	3471.12
234	250	3339.18
235	250	38320.1
236	250	0
237	250	0
238	250	0
239	250	0
240	250	38238.4
241	250	0
242	250	9868.44
243	250	0
244	250	2490.5
245	250	4632.15
246	250	0
247	250	2969.82
248	250	3177.16
249	250	4038.37
250	250	0
251	250	0
252	250	0
253	250	0
254	250	4133.5
255	250	0
256	250	0
257	250	2682.41
258	250	7488.05
259	250	0
260	250	0
261	250	0
262	250	3320.08
263	250	0
264	250	0
265	250	64385.8
266	250	5519.02
267	250	3255.47
268	250	3033.23
269	250	0
270	250	2734.67
271	250	37924.7
272	250	0
273	250	3631.12
274	250	0
275	250	0
276	250	0
277	250	0
278	250	0
279	250	38110.2
280	250	2861.28
281	250	3353.83
282	250	2476.66
283	250	38275
284	250	0
285	250	0
286	250	5328.81
287	250	0
288	250	3510.48
289	250	0
290	250	38333.1
291	250	0
292	250	0
293	250	5073.9
294	250	2516.54
295	250	0
296	250	37890.3
297	250	0
298	250	0
299	250	0
300	250	3206.91
301	250	2845.91
302	250	2622.6
303	250	2941.85
304	250	37926.5
305	250	2765.85
306	250	0
307	250	3983.61
308	250	2760.26
309	250	10426.5
310	250	5434.28
311	250	5238.41
312	250	0
313	250	3228.11
314	250	0
315	250	0
316	250	0
317	250	60236.9
318	250	0
319	250	0
320	250	37895
321	250	4645.31
322	250	0
323	250	0
324	250	0
325	250	0
326	250	0
327	250	37987.7
328	250	0
329	250	0
330	250	3600.74
331	250	6942.28
332	250	0
333	250	126502
334	250	3836.33
335	250	4008.75
336	250	0
337	250	0
338	250	0
339	250	38184.9
340	250	38189.2
341	250	0
342	250	0
343	250	0
344	250	37946.5
345	250	4109
346	250	0
347	250	0
348	250	3704.83
349	250	3179.34
350	250	37971.9
351	250	0
352	250	0
353	250	2664.73
354	250	0
355	250	0
356	250	7088.03
357	250	5089.45
358	250	3807.45
359	250	3419.25
360	250	0
361	250	0
362	250	2807.33
363	250	3151
364	250	37893.5
365	250	0
366	250	0
367	250	0
368	250	4428.98
369	250	0
370	250	4688.72
371	250	0
372	250	96002.5
373	250	0
374	250	0
375	250	0
376	250	0
377	250	0
378	250	5636.61
379	250	0
380	250	5912.42
381	250	0
382	250	6345.55
383	250	4907.61
384	250	4540.43
385	250	0
386	250	66506.7
387	250	3383.35
388	250	3579.51
389	250	3039.71
390	250	0
391	250	0
392	250	0
393	250	0
394	250	2687.1
395	250	5131.56
396	250	0
397	250	7690.01
398	250	0
399	250	0
400	250	0
401	250	0
402	250	0
403	250	0
404	250	4307.54
405	250	6244.04
406	250	2617.78
407	250	0
408	250	38025.7
409	250	4719.18
410	250	0
411	250	0
412	250	3123.14
413	250	0
414	250	5555.03
415	250	4831.48
416	250	0
417	250	5243.75
418	250	0
419	250	4356.42
420	250	149269
421	250	2545.94
422	250	0
423	250	5037.28
424	250	2542.96
425	250	3466.8
426	250	0
427	250	8310.33
428	250	0
429	250	38132.2
430	250	0
431	250	0
432	250	0
433	250	4736.83
434	250	0
435	250	0
436	250	0
437	250	3106.34
438	250	4164.74
439	250	0
440	250	5276.03
441	250	0
442	250	147029
443	250	6011.76
444	250	0
445	250	0
446	250	3286.63
447	250	0
448	250	6158.55
449	250	0
450	250	0
451	250	91727.2
452	250	0
453	250	4471.42
454	250	0
455	250	142025
456	250	0
457	250	0
458	250	2829.37
459	250	0
460	250	6091.39
461	250	0
462	250	0
463	250	5143.65
464	250	2465.88
465	250	3642.7
466	250	0
467	250	3368.06
468	250	0
469	250	2694.17
470	250	0
471	250	3001.79
472	250	0
473	250	0
474	250	3267.37
475	250	4087.05
476	250	0
477	250	4504.4
478	250	7436.68
479	250	2634.36
480	250	0
481	250	0
482	250	4582.91
483	250	3619.47
484	250	0
485	250	4522.05
486	250	3253.15
487	250	0
488	250	0
489	250	4723.84
490	250	0
491	250	4118.85
492	250	0
493	250	0
494	250	4287.87
495	250	0
496	250	6056.68
497	250	0
498	250	3666.3
499	250	9453.68
499	0	9	5	4	0	7	234
498	0	10	8	2	0	7	243
497	0	7	3	4	0	7	243
496	0	9	5	4	0	7	245
495	0	7	3	4	0	7	205
494	0	8	6	2	0	7	243
493	0	7	3	4	0	7	235
492	0	7	3	4	0	7	238
491	0	8	0	8	0	7	247
490	0	8	2	6	0	8	196
489	0	8	5	3	0	7	242
488	0	7	0	7	0	7	141
487	0	7	1	6	0	7	156
486	0	8	6	2	0	7	239
485	0	8	3	5	0	7	248
484	0	7	5	2	0	7	236
483	0	8	4	4	0	7	242
482	0	8	1	7	0	7	237
481	0	7	3	4	0	7	244
480	0	7	4	3	0	7	184
479	0	8	0	8	0	7	250
478	0	9	5	4	0	7	236
477	0	8	4	4	0	7	239
476	0	7	1	6	0	7	161
475	0	11	10	1	0	7	236
474	0	8	1	7	0	7	247
473	0	7	5	2	0	7	233
472	0	7	0	7	0	7	231
471	0	11	7	4	0	7	250
470	0	7	3	4	0	7	65
469	0	8	6	2	0	7	250
468	0	7	0	7	0	7	235
467	0	8	5	3	0	7	243
466	0	7	1	6	0	7	101
465	0	8	3	5	0	7	235
464	0	9	3	6	0	7	245
463	0	8	4	4	0	7	249
462	0	9	8	1	0	9	122
461	0	7	2	5	0	7	234
460	0	9	5	4	0	7	245
459	0	7	2	5	0	7	227
458	0	8	1	7	0	7	239
457	0	7	2	5	0	7	230
456	0	7	5	2	0	7	247
455	0	9	4	5	0	9	45
454	0	7	5	2	0	7	184
453	0	8	3	5	0	7	244
452	0	7	2	5	0	7	239
451	0	6	5	1	0	6	118
450	0	8	3	5	0	8	131
449	0	10	7	3	0	10	42
448	0	8	1	7	0	7	242
447	0	8	3	5	0	8	110
446	0	8	2	6	0	7	236
445	0	7	2	5	0	7	207
444	0	7	2	5	0	7	245
443	0	9	3	6	0	7	245
442	0	7	3	4	0	7	20
441	0	10	8	2	0	10	96
440	0	8	1	7	0	7	227
439	0	7	1	6	0	7	247
438	0	8	1	7	0	7	238
437	0	8	3	5	0	7	243
436	0	7	2	5	0	7	213
435	0	7	0	7	0	7	183
434	0	7	0	7	0	7	157
433	0	8	2	6	0	7	247
432	0	7	2	5	0	7	236
431	0	7	1	6	0	7	248
430	0	7	0	7	0	7	243
429	0	1	0	1	0	1	180
428	0	7	4	3	0	7	217
427	0	9	4	5	0	7	225
426	0	7	3	4	0	7	132
425	0	8	1	7	0	7	242
424	0	8	1	7	0	7	250
423	0	8	5	3	0	7	233
422	0	7	6	1	0	7	187
421	0	8	5	3	0	7	246
420	0	7	3	4	0	7	29
419	0	8	8	0	0	7	236
418	0	7	4	3	0	7	231
417	0	8	1	7	0	7	247
416	0	7	1	6	0	7	168
415	0	8	0	8	0	7	247
414	0	9	0	9	0	7	250
413	0	10	5	5	0	10	25
412	0	8	2	6	0	7	243
411	0	7	2	5	0	7	234
410	0	8	4	4	0	8	160
409	0	8	7	1	0	7	243
408	0	1	1	0	0	1	162
407	0	7	4	3	0	7	246
406	0	8	5	3	0	7	250
405	0	11	10	1	0	7	249
404	0	8	6	2	0	7	233
403	0	7	1	6	0	7	180
402	0	7	1	6	0	7	242
401	0	7	4	3	0	7	240
400	0	7	0	7	0	7	196
399	0	14	10	4	0	14	63
398	0	7	0	7	0	7	187
397	0	8	4	4	0	7	230
396	0	7	2	5	0	7	240
395	0	8	3	5	0	7	250
394	0	8	5	3	0	7	231
393	0	7	4	3	0	7	194
392	0	8	3	5	0	8	134
391	0	7	1	6	0	7	249
390	0	8	5	3	0	8	165
389	0	8	5	3	0	7	245
388	0	8	5	3	0	7	241
387	0	8	7	1	0	7	250
386	0	5	3	2	0	5	140
385	0	7	0	7	0	7	250
384	0	8	2	6	0	7	248
383	0	8	4	4	0	7	229
382	0	8	7	1	0	7	239
381	0	7	3	4	0	7	210
380	0	11	9	2	0	7	240
379	0	7	1	6	0	7	202
378	0	8	6	2	0	7	236
377	0	7	1	6	0	7	238
376	0	7	2	5	0	7	227
375	0	7	2	5	0	7	212
374	0	7	5	2	0	7	250
373	0	7	1	6	0	7	232
372	0	6	4	2	0	6	112
371	0	7	1	6	0	7	236
370	0	8	1	7	0	7	243
369	0	8	2	6	0	8	241
368	0	8	3	5	0	7	227
367	0	7	2	5	0	7	227
366	0	8	5	3	0	8	177
365	0	8	6	2	0	8	147
364	0	2	1	1	0	2	189
363	0	8	3	5	0	7	240
362	0	8	4	4	0	7	229
361	0	7	2	5	0	7	208
360	0	7	3	4	0	7	237
359	0	8	7	1	0	7	249
358	0	8	2	6	0	7	240
357	0	14	9	5	0	6	232
356	0	9	2	7	0	7	242
355	0	7	2	5	0	7	227
354	0	8	4	4	0	8	175
353	0	8	5	3	0	7	250
352	0	7	1	6	0	7	221
351	0	7	0	7	0	7	209
350	0	3	2	1	0	3	187
349	0	9	3	6	0	7	243
348	0	8	1	7	0	7	235
347	0	7	4	3	0	7	205
346	0	7	0	7	0	7	234
345	0	14	8	6	0	6	238
344	0	1	0	1	0	1	170
343	0	8	4	4	0	8	195
342	0	7	1	6	0	7	242
341	0	7	0	7	0	7	224
340	0	2	1	1	0	2	180
339	0	1	1	0	0	1	185
338	0	7	5	2	0	7	204
337	0	9	5	4	0	9	35
336	0	7	5	2	0	7	224
165	0	7	2	5	0	7	247
164	0	1	0	1	0	1	170
163	0	1	0	1	0	1	185
162	0	8	2	6	0	7	249
161	0	8	6	2	0	7	247
160	0	7	0	7	0	7	237
159	0	9	4	5	0	9	196
158	0	8	5	3	0	7	232
157	0	8	2	6	0	8	113
156	0	7	1	6	0	7	247
155	0	9	3	6	0	7	240
154	0	8	5	3	0	7	243
153	0	8	6	2	0	7	249
152	0	7	5	2	0	7	242
151	0	9	6	3	0	7	250
150	0	7	3	4	0	7	229
149	0	7	1	6	0	7	205
148	0	8	1	7	0	7	246
147	0	7	1	6	0	7	245
146	0	8	7	1	0	7	241
145	0	13	11	2	0	6	245
144	0	8	2	6	0	7	250
143	0	8	4	4	0	7	249
142	0	7	6	1	0	7	203
141	0	7	1	6	0	7	246
140	0	7	2	5	0	7	220
139	0	9	5	4	0	7	234
138	0	8	5	3	0	7	244
137	0	8	3	5	0	7	244
136	0	7	4	3	0	7	236
135	0	8	2	6	0	7	250
134	0	2	1	1	0	2	184
133	0	7	4	3	0	7	234
132	0	8	1	7	0	8	142
131	0	8	1	7	0	8	186
130	0	8	3	5	0	7	237
129	0	9	5	4	0	7	238
128	0	11	8	3	0	7	235
127	0	7	0	7	0	7	239
126	0	7	0	7	0	7	232
125	0	7	1	6	0	7	231
124	0	7	5	2	0	7	212
123	0	8	1	7	0	7	247
122	0	1	1	0	0	1	182
121	0	8	3	5	0	7	236
120	0	8	6	2	0	7	232
119	0	9	3	6	0	7	244
118	0	8	5	3	0	7	238
117	0	8	5	3	0	7	237
116	0	8	6	2	0	7	242
115	0	8	1	7	0	7	240
114	0	1	0	1	0	1	177
113	0	8	1	7	0	7	250
112	0	13	8	5	0	13	49
111	0	7	4	3	0	7	212
110	0	8	1	7	0	7	240
109	0	7	1	6	0	7	241
108	0	7	6	1	0	7	230
107	0	7	0	7	0	7	199
106	0	7	2	5	0	7	244
105	0	10	5	5	0	10	88
104	0	7	1	6	0	7	228
103	0	11	7	4	0	11	108
102	0	8	6	2	0	8	81
101	0	8	4	4	0	7	250
100	0	8	4	4	0	7	245
99	0	7	0	7	0	7	183
98	0	7	5	2	0	7	234
97	0	1	1	0	0	1	164
96	0	7	1	6	0	7	211
95	0	8	2	6	0	7	238
94	0	7	2	5	0	7	245
93	0	8	5	3	0	7	243
92	0	7	1	6	0	7	241
91	0	8	2	6	0	7	243
90	0	8	4	4	0	7	246
89	0	7	6	1	0	7	236
88	0	7	4	3	0	7	229
87	0	8	5	3	0	7	250
86	0	8	0	8	0	7	250
85	0	2	1	1	0	2	174
84	0	8	1	7	0	7	236
83	0	7	2	5	0	7	202
82	0	7	3	4	0	7	242
81	0	7	0	7	0	7	181
80	0	8	1	7	0	7	248
79	0	8	1	7	0	7	244
78	0	7	2	5	0	7	40
35	0	7	3	4	0	7	247
34	0	7	4	3	0	7	250
33	0	11	10	1	0	7	250
32	0	2	0	2	0	2	123
31	0	10	9	1	0	7	244
30	0	6	5	1	0	6	179
29	0	7	4	3	0	7	248
28	0	8	7	1	0	7	233
27	0	14	11	3	0	14	91
26	0	6	4	2	0	6	109
25	0	9	8	1	0	7	232
24	0	9	2	7	0	9	134
23	0	7	2	5	0	7	227
22	0	8	0	8	0	7	250
21	0	14	11	3	0	6	234
20	0	8	2	6	0	7	235
19	0	8	3	5	0	7	231
18	0	7	3	4	0	7	233
17	0	7	4	3	0	7	79
16	0	7	1	6	0	7	216
5	0	7	4	3	0	7	188
4	0	7	0	7	0	7	208
3	0	7	1	6	0	7	248
2	0	7	2	5	0	7	245
0	0	1	0	1	0	1	139
1	0	6	5	1	0	6	137
6	0	7	2	5	0	7	244
7	0	8	4	4	0	7	248
8	0	7	0	7	0	7	231
9	0	7	3	4	0	7	232
10	0	7	1	6	0	7	238
11	0	7	2	5	0	7	248
12	0	8	3	5	0	7	244
13	0	12	9	3	0	12	55
14	0	7	2	5	0	7	241
15	0	7	1	6	0	7	227
36	0	8	5	3	0	7	250
37	0	7	2	5	0	7	243
38	0	7	3	4	0	7	191
39	0	8	3	5	0	7	234
40	0	8	1	7	0	7	250
41	0	9	3	6	0	9	152
42	0	9	9	0	0	7	245
43	0	8	5	3	0	7	250
44	0	1	1	0	0	1	146
45	0	7	3	4	0	7	233
46	0	2	2	0	0	2	182
47	0	7	1	6	0	7	154
48	0	9	4	5	0	9	111
49	0	7	2	5	0	7	204
50	0	7	1	6	0	7	218
51	0	8	6	2	0	8	52
52	0	7	0	7	0	7	244
53	0	8	4	4	0	7	243
54	0	8	6	2	0	7	245
55	0	8	2	6	0	7	244
56	0	8	4	4	0	7	240
57	0	7	1	6	0	7	205
58	0	7	5	2	0	7	241
59	0	5	3	2	0	5	65
60	0	8	0	8	0	7	237
61	0	8	6	2	0	7	239
62	0	7	3	4	0	7	244
63	0	7	5	2	0	7	239
64	0	2	0	2	0	2	152
65	0	7	2	5	0	7	216
66	0	7	2	5	0	7	237
67	0	8	4	4	0	7	247
68	0	12	10	2	0	12	104
69	0	13	7	6	0	6	242
70	0	11	6	5	0	11	109
71	0	9	7	2	0	7	248
72	0	7	2	5	0	7	210
73	0	14	12	2	0	14	64
74	0	8	2	6	0	7	245
75	0	9	4	5	0	7	240
76	0	7	1	6	0	7	227
77	0	7	0	7	0	7	239
166	0	11	7	4	0	7	246
167	0	7	4	3	0	7	225
168	0	7	0	7	0	7	198
169	0	7	4	3	0	7	218
170	0	8	1	7	0	7	243
171	0	7	3	4	0	7	204
172	0	4	4	0	0	4	138
173	0	1	0	1	0	1	182
174	0	8	3	5	0	7	239
175	0	7	4	3	0	7	240
176	0	9	4	5	0	9	144
177	0	7	0	7	0	7	248
178	0	8	5	3	0	7	241
179	0	7	4	3	0	7	231
180	0	8	1	7	0	8	232
181	0	9	3	6	0	7	250
182	0	7	0	7	0	7	238
183	0	9	6	3	0	7	243
184	0	7	3	4	0	7	244
185	0	7	0	7	0	7	243
186	0	11	7	4	0	7	225
187	0	2	1	1	0	2	179
188	0	10	5	5	0	10	85
189	0	10	7	3	0	10	159
190	0	7	0	7	0	7	243
191	0	1	0	1	0	1	185
192	0	11	8	3	0	11	83
193	0	11	7	4	0	11	63
194	0	10	7	3	0	7	234
195	0	8	3	5	0	7	233
196	0	8	2	6	0	7	242
197	0	8	3	5	0	7	247
198	0	7	1	6	0	7	139
199	0	3	1	2	0	3	149
200	0	7	3	4	0	7	250
201	0	9	4	5	0	7	249
202	0	8	4	4	0	8	35
203	0	10	8	2	0	10	117
204	0	11	8	3	0	7	243
205	0	8	7	1	0	7	242
206	0	9	3	6	0	7	248
207	0	9	6	3	0	7	249
208	0	7	2	5	0	7	234
209	0	8	1	7	0	7	233
210	0	7	1	6	0	7	242
211	0	7	0	7	0	7	234
212	0	7	0	7	0	7	240
213	0	11	9	2	0	7	249
214	0	8	4	4	0	7	247
215	0	7	2	5	0	7	152
216	0	8	1	7	0	7	243
217	0	7	5	2	0	7	208
218	0	8	2	6	0	8	174
219	0	8	1	7	0	8	75
220	0	8	4	4	0	7	245
221	0	8	5	3	0	7	247
222	0	7	4	3	0	7	247
223	0	8	5	3	0	7	250
224	0	8	4	4	0	8	112
225	0	2	0	2	0	2	147
226	0	8	2	6	0	8	36
227	0	7	5	2	0	7	239
228	0	9	8	1	0	7	235
229	0	7	0	7	0	7	243
230	0	7	7	0	0	7	240
231	0	1	0	1	0	1	168
232	0	8	4	4	0	7	239
233	0	8	5	3	0	7	232
234	0	13	10	3	0	6	243
235	0	1	0	1	0	1	171
236	0	7	3	4	0	7	205
237	0	7	1	6	0	7	200
238	0	7	0	7	0	7	217
239	0	7	2	5	0	7	211
240	0	1	0	1	0	1	155
241	0	7	0	7	0	7	193
242	0	9	8	1	0	7	230
243	0	10	8	2	0	10	80
244	0	8	3	5	0	7	242
245	0	8	3	5	0	7	242
246	0	7	0	7	0	7	179
247	0	8	4	4	0	7	250
248	0	8	3	5	0	7	250
249	0	8	4	4	0	7	239
250	0	7	1	6	0	7	250
251	0	7	2	5	0	7	243
252	0	7	3	4	0	7	204
253	0	7	3	4	0	7	206
254	0	13	8	5	0	6	249
255	0	13	9	4	0	13	94
256	0	7	1	6	0	7	245
257	0	8	2	6	0	7	248
258	0	9	6	3	0	7	228
259	0	7	1	6	0	7	200
260	0	7	3	4	0	7	239
261	0	7	3	4	0	7	160
262	0	8	3	5	0	7	236
263	0	7	4	3	0	7	240
264	0	7	1	6	0	7	212
265	0	2	1	1	0	2	139
266	0	14	11	3	0	6	240
267	0	8	1	7	0	7	236
268	0	8	2	6	0	7	250
269	0	7	0	7	0	7	247
270	0	8	2	6	0	7	245
271	0	2	2	0	0	2	187
272	0	8	4	4	0	8	173
273	0	8	1	7	0	7	248
274	0	7	0	7	0	7	249
275	0	8	3	5	0	8	212
276	0	7	0	7	0	7	244
277	0	7	3	4	0	7	193
278	0	7	3	4	0	7	242
279	0	1	0	1	0	1	187
280	0	14	5	9	0	6	250
281	0	8	6	2	0	7	250
282	0	8	4	4	0	7	247
283	0	1	0	1	0	1	178
284	0	7	3	4	0	7	230
285	0	7	0	7	0	7	209
286	0	8	3	5	0	7	239
287	0	8	3	5	0	8	141
288	0	8	1	7	0	7	239
289	0	7	4	3	0	7	242
290	0	3	2	1	0	3	187
291	0	7	5	2	0	7	245
292	0	12	9	3	0	12	44
293	0	8	5	3	0	7	249
294	0	8	1	7	0	7	250
295	0	7	4	3	0	7	226
296	0	1	1	0	0	1	179
297	0	7	5	2	0	7	196
298	0	7	5	2	0	7	192
299	0	12	8	4	0	12	102
300	0	11	7	4	0	7	245
301	0	10	4	6	0	7	235
302	0	8	4	4	0	7	241
303	0	10	6	4	0	7	250
304	0	0	0	0	0	0	179
305	0	8	1	7	0	7	248
306	0	8	5	3	0	8	157
307	0	8	6	2	0	7	249
308	0	8	2	6	0	7	243
309	0	10	9	1	0	7	242
310	0	8	2	6	0	7	236
311	0	8	3	5	0	7	241
312	0	7	3	4	0	7	200
313	0	8	3	5	0	7	243
314	0	7	1	6	0	7	229
315	0	10	7	3	0	10	108
316	0	7	5	2	0	7	233
317	0	2	0	2	0	2	142
318	0	7	3	4	0	7	215
319	0	7	5	2	0	7	171
320	0	3	2	1	0	3	198
321	0	8	1	7	0	7	236
322	0	7	1	6	0	7	236
