Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
949 1670.58 -3144.33 0
950 -26.772 -927.232 0
951 2589.32 1577.51 0
952 2348.64 984.46 0
953 3522.59 1188.25 0
954 -2205.49 -3927.22 0
955 -3782.98 -71.7733 0
956 -3426.18 376.537 0
957 -3365.67 -248.784 0
958 -1476.76 -2509.68 0
959 -2349.68 2782.93 0
960 888.143 2614.75 0
961 2380.84 553.88 0
962 355.755 4541.68 0
963 -1881.17 -104.415 0
964 -711.142 1899.06 0
965 -1651.68 -190.152 0
966 -1544.39 -796.123 0
967 2498.23 912.323 0
968 -423.783 1437.36 0
969 823.031 3817.63 0
970 -925.936 2386.94 0
971 3630.39 -1161.07 0
972 1338.42 2826.84 0
973 -1357.47 -2211.63 0
974 -2361.66 3288.07 0
975 2574.41 -2178.86 0
976 -1057.36 4131.95 0
977 3283.74 2502.93 0
978 -1984.97 -2947.99 0
979 -1314.9 2327.16 0
980 -40.8768 -2762.81 0
981 775.108 3654.29 0
982 -999.269 3580.9 0
983 -2940.93 -2934.47 0
984 -4943.67 557.648 0
985 4172.01 -1539.16 0
986 4164.84 232.392 0
987 -1741.19 3171.2 0
988 3708.43 -895.71 0
989 -1454.21 -2643.02 0
990 1520.45 4620.54 0
991 -2611.94 3675.85 0
992 -1736.25 -3652.67 0
993 -4059.67 1356 0
994 -2859.23 -1912.97 0
995 -320.972 1119.34 0
996 2446.26 4232.51 0
997 2697.17 1978.27 0
998 840.981 91.5198 0
999 -363.416 -2911.16 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 11.8618
Node 1 Energy used overall: 11.3266
Node 2 Energy used overall: 55.5954
Node 3 Energy used overall: 9.80803
Node 4 Energy used overall: 15.2097
Node 5 Energy used overall: 34.5819
Node 6 Energy used overall: 34.8467
Node 7 Energy used overall: 14.6989
Node 8 Energy used overall: 22.9249
Node 9 Energy used overall: 34.6351
Node 10 Energy used overall: 55.6329
Node 11 Energy used overall: 34.4698
Node 12 Energy used overall: 22.2935
Node 13 Energy used overall: 22.3049
Node 14 Energy used overall: 22.857
Node 15 Energy used overall: 55.6065
Node 16 Energy used overall: 55.5482
Node 17 Energy used overall: 9.6504
Node 18 Energy used overall: 34.6368
Node 19 Energy used overall: 8.38045
Node 20 Energy used overall: 34.5575
Node 21 Energy used overall: 9.79207
Node 22 Energy used overall: 34.8533
Node 23 Energy used overall: 55.756
Node 24 Energy used overall: 22.881
Node 25 Energy used overall: 34.4406
Node 26 Energy used overall: 10.5248
Node 27 Energy used overall: 22.8029
Node 28 Energy used overall: 9.3388
Node 29 Energy used overall: 10.1352
Node 30 Energy used overall: 55.5076
Node 31 Energy used overall: 22.5004
Node 32 Energy used overall: 34.4698
Node 33 Energy used overall: 34.6561
Node 34 Energy used overall: 55.4726
Node 35 Energy used overall: 15.1193
Node 36 Energy used overall: 34.4698
Node 37 Energy used overall: 34.5325
Node 38 Energy used overall: 34.5282
Node 39 Energy used overall: 34.5282
Node 40 Energy used overall: 15.0547
Node 41 Energy used overall: 34.4406
Node 42 Energy used overall: 34.7265
Node 43 Energy used overall: 22.9876
Node 44 Energy used overall: 34.5523
Node 45 Energy used overall: 22.3791
Node 46 Energy used overall: 34.4725
Node 47 Energy used overall: 14.9426
Node 48 Energy used overall: 34.5818
Node 49 Energy used overall: 34.7761
Node 50 Energy used overall: 34.8093
Node 51 Energy used overall: 34.5179
Node 52 Energy used overall: 34.8679
Node 53 Energy used overall: 34.6257
Node 54 Energy used overall: 35.9242
Node 55 Energy used overall: 34.4406
Node 56 Energy used overall: 35.0509
Node 57 Energy used overall: 34.4698
Node 58 Energy used overall: 9.27652
Node 59 Energy used overall: 34.6139
Node 60 Energy used overall: 9.53847
Node 61 Energy used overall: 10.1364
Node 62 Energy used overall: 9.24231
Node 63 Energy used overall: 34.9566
Node 64 Energy used overall: 34.5575
Node 65 Energy used overall: 34.6112
Node 66 Energy used overall: 34.7683
Node 67 Energy used overall: 15.7578
Node 68 Energy used overall: 34.7243
Node 69 Energy used overall: 15.1302
Node 70 Energy used overall: 12.9228
Node 71 Energy used overall: 14.9768
Node 72 Energy used overall: 34.6713
Node 73 Energy used overall: 11.2292
Node 74 Energy used overall: 34.7666
Node 75 Energy used overall: 35.0136
Node 76 Energy used overall: 22.5779
Node 77 Energy used overall: 34.5575
Node 78 Energy used overall: 55.497
Node 79 Energy used overall: 34.499
Node 80 Energy used overall: 34.4698
Node 81 Energy used overall: 10.0653
Node 82 Energy used overall: 12.0593
Node 83 Energy used overall: 9.58347
Node 84 Energy used overall: 9.18683
Node 85 Energy used overall: 14.9125
Node 86 Energy used overall: 34.5282
Node 87 Energy used overall: 34.5559
Node 88 Energy used overall: 55.6229
Node 89 Energy used overall: 35.2505
Node 90 Energy used overall: 34.4114
Node 91 Energy used overall: 22.8057
Node 92 Energy used overall: 9.43006
Node 93 Energy used overall: 9.24356
Node 94 Energy used overall: 50.109
Node 95 Energy used overall: 44.7927
Node 96 Energy used overall: 22.7473
Node 97 Energy used overall: 55.6435
Node 98 Energy used overall: 34.7433
Node 99 Energy used overall: 9.67213
Node 100 Energy used overall: 34.6809
Node 101 Energy used overall: 55.6825
Node 102 Energy used overall: 34.6636
Node 103 Energy used overall: 14.6014
Node 104 Energy used overall: 34.627
Node 105 Energy used overall: 34.5575
Node 106 Energy used overall: 34.4114
Node 107 Energy used overall: 15.3346
Node 108 Energy used overall: 34.5597
Node 109 Energy used overall: 9.26784
Node 110 Energy used overall: 22.6057
Node 111 Energy used overall: 55.497
Node 112 Energy used overall: 14.5749
Node 113 Energy used overall: 34.4746
Node 114 Energy used overall: 15.3531
Node 115 Energy used overall: 34.8697
Node 116 Energy used overall: 34.4725
Node 117 Energy used overall: 34.5386
Node 118 Energy used overall: 8.94288
Node 119 Energy used overall: 23.0977
Node 120 Energy used overall: 35.1573
Node 121 Energy used overall: 34.706
Node 122 Energy used overall: 35.2492
Node 123 Energy used overall: 34.4698
Node 124 Energy used overall: 8.44622
Node 125 Energy used overall: 34.4698
Node 126 Energy used overall: 9.43756
Node 127 Energy used overall: 34.6615
Node 128 Energy used overall: 41.9248
Node 129 Energy used overall: 34.5296
Node 130 Energy used overall: 34.4892
Node 131 Energy used overall: 9.05738
Node 132 Energy used overall: 8.83938
Node 133 Energy used overall: 34.5575
Node 134 Energy used overall: 22.3778
Node 135 Energy used overall: 34.5575
Node 136 Energy used overall: 34.762
Node 137 Energy used overall: 34.5282
Node 138 Energy used overall: 14.5835
Node 139 Energy used overall: 34.5925
Node 140 Energy used overall: 34.6958
Node 141 Energy used overall: 34.5264
Node 142 Energy used overall: 22.728
Node 143 Energy used overall: 22.4069
Node 144 Energy used overall: 35.2715
Node 145 Energy used overall: 34.5038
Node 146 Energy used overall: 22.5615
Node 147 Energy used overall: 8.86045
Node 148 Energy used overall: 9.3001
Node 149 Energy used overall: 22.9283
Node 150 Energy used overall: 8.98414
Node 151 Energy used overall: 35.5807
Node 152 Energy used overall: 8.79053
Node 153 Energy used overall: 34.464
Node 154 Energy used overall: 11.7174
Node 155 Energy used overall: 34.5995
Node 156 Energy used overall: 34.7733
Node 157 Energy used overall: 14.8264
Node 158 Energy used overall: 9.17194
Node 159 Energy used overall: 55.497
Node 160 Energy used overall: 34.5939
Node 161 Energy used overall: 34.5522
Node 162 Energy used overall: 34.5282
Node 163 Energy used overall: 14.6244
Node 164 Energy used overall: 34.4698
Node 165 Energy used overall: 34.6662
Node 166 Energy used overall: 34.4698
Node 167 Energy used overall: 34.5575
Node 168 Energy used overall: 14.7468
Node 169 Energy used overall: 22.8392
Node 170 Energy used overall: 34.6935
Node 171 Energy used overall: 8.85731
Node 172 Energy used overall: 34.7598
Node 173 Energy used overall: 34.9348
Node 174 Energy used overall: 10.808
Node 175 Energy used overall: 34.4671
Node 176 Energy used overall: 22.5063
Node 177 Energy used overall: 22.5408
Node 178 Energy used overall: 34.7228
Node 179 Energy used overall: 34.5282
Node 180 Energy used overall: 22.7363
Node 181 Energy used overall: 55.8893
Node 182 Energy used overall: 55.5228
Node 183 Energy used overall: 35.1074
Node 184 Energy used overall: 34.6758
Node 185 Energy used overall: 34.8441
Node 186 Energy used overall: 34.5575
Node 187 Energy used overall: 22.5689
Node 188 Energy used overall: 35.3105
Node 189 Energy used overall: 14.4904
Node 190 Energy used overall: 15.5497
Node 191 Energy used overall: 22.4519
Node 192 Energy used overall: 22.4519
Node 193 Energy used overall: 11.2944
Node 194 Energy used overall: 22.2935
Node 195 Energy used overall: 34.5038
Node 196 Energy used overall: 14.8955
Node 197 Energy used overall: 34.4698
Node 198 Energy used overall: 9.19884
Node 199 Energy used overall: 55.5593
Node 200 Energy used overall: 34.5708
Node 201 Energy used overall: 35.2031
Node 202 Energy used overall: 8.7462
Node 203 Energy used overall: 34.9891
Node 204 Energy used overall: 9.58225
Node 205 Energy used overall: 34.512
Node 206 Energy used overall: 34.6985
Node 207 Energy used overall: 55.606
Node 208 Energy used overall: 34.499
Node 209 Energy used overall: 8.87132
Node 210 Energy used overall: 55.5897
Node 211 Energy used overall: 35.2307
Node 212 Energy used overall: 34.57
Node 213 Energy used overall: 15.0808
Node 214 Energy used overall: 14.7381
Node 215 Energy used overall: 34.6535
Node 216 Energy used overall: 34.4114
Node 217 Energy used overall: 34.4463
Node 218 Energy used overall: 34.499
Node 219 Energy used overall: 34.5575
Node 220 Energy used overall: 34.6474
Node 221 Energy used overall: 22.3571
Node 222 Energy used overall: 49.8991
Node 223 Energy used overall: 22.5282
Node 224 Energy used overall: 11.4442
Node 225 Energy used overall: 34.5228
Node 226 Energy used overall: 34.499
Node 227 Energy used overall: 36.2731
Node 228 Energy used overall: 34.7345
Node 229 Energy used overall: 34.5984
Node 230 Energy used overall: 22.4746
Node 231 Energy used overall: 34.9081
Node 232 Energy used overall: 34.7054
Node 233 Energy used overall: 22.6481
Node 234 Energy used overall: 34.5282
Node 235 Energy used overall: 34.5022
Node 236 Energy used overall: 34.499
Node 237 Energy used overall: 15.0845
Node 238 Energy used overall: 34.4784
Node 239 Energy used overall: 14.8451
Node 240 Energy used overall: 14.7114
Node 241 Energy used overall: 35.0575
Node 242 Energy used overall: 49.7595
Node 243 Energy used overall: 34.9743
Node 244 Energy used overall: 34.6493
Node 245 Energy used overall: 34.5282
Node 246 Energy used overall: 34.6563
Node 247 Energy used overall: 34.5456
Node 248 Energy used overall: 34.8242
Node 249 Energy used overall: 34.4698
Node 250 Energy used overall: 22.6786
Node 251 Energy used overall: 22.393
Node 252 Energy used overall: 34.6568
Node 253 Energy used overall: 35.0984
Node 254 Energy used overall: 34.5282
Node 255 Energy used overall: 9.04921
Node 256 Energy used overall: 22.9296
Node 257 Energy used overall: 22.5282
Node 258 Energy used overall: 35.1463
Node 259 Energy used overall: 34.5282
Node 260 Energy used overall: 34.76
Node 261 Energy used overall: 55.529
Node 262 Energy used overall: 34.5616
Node 263 Energy used overall: 55.6853
Node 264 Energy used overall: 34.499
Node 265 Energy used overall: 35.7664
Node 266 Energy used overall: 22.2547
Node 267 Energy used overall: 10.3826
Node 268 Energy used overall: 22.7258
Node 269 Energy used overall: 9.37697
Node 270 Energy used overall: 34.7409
Node 271 Energy used overall: 34.8675
Node 272 Energy used overall: 34.822
Node 273 Energy used overall: 14.6014
Node 274 Energy used overall: 11.4581
Node 275 Energy used overall: 35.0234
Node 276 Energy used overall: 9.59204
Node 277 Energy used overall: 34.5386
Node 278 Energy used overall: 34.949
Node 279 Energy used overall: 14.5801
Node 280 Energy used overall: 34.6797
Node 281 Energy used overall: 23.1365
Node 282 Energy used overall: 34.5473
Node 283 Energy used overall: 34.5094
Node 284 Energy used overall: 34.5559
Node 285 Energy used overall: 34.8481
Node 286 Energy used overall: 34.6581
Node 287 Energy used overall: 34.6162
Node 288 Energy used overall: 34.5282
Node 289 Energy used overall: 34.499
Node 290 Energy used overall: 34.4698
Node 291 Energy used overall: 34.961
Node 292 Energy used overall: 34.6716
Node 293 Energy used overall: 11.5211
Node 294 Energy used overall: 34.6288
Node 295 Energy used overall: 23.0338
Node 296 Energy used overall: 22.5665
Node 297 Energy used overall: 34.4415
Node 298 Energy used overall: 55.5559
Node 299 Energy used overall: 34.4857
Node 300 Energy used overall: 34.4406
Node 301 Energy used overall: 11.1037
Node 302 Energy used overall: 11.1573
Node 303 Energy used overall: 34.499
Node 304 Energy used overall: 34.6984
Node 305 Energy used overall: 22.438
Node 306 Energy used overall: 12.1111
Node 307 Energy used overall: 34.6957
Node 308 Energy used overall: 14.6932
Node 309 Energy used overall: 8.99053
Node 310 Energy used overall: 9.84235
Node 311 Energy used overall: 34.499
Node 312 Energy used overall: 34.5544
Node 313 Energy used overall: 8.90585
Node 314 Energy used overall: 34.557
Node 315 Energy used overall: 14.7822
Node 316 Energy used overall: 34.5735
Node 317 Energy used overall: 34.499
Node 318 Energy used overall: 22.5426
Node 319 Energy used overall: 9.39632
Node 320 Energy used overall: 51.702
Node 321 Energy used overall: 11.6204
Node 322 Energy used overall: 34.5094
Node 323 Energy used overall: 34.5224
Node 324 Energy used overall: 15.0849
Node 325 Energy used overall: 14.5245
Node 326 Energy used overall: 35.256
Node 327 Energy used overall: 34.5575
Node 328 Energy used overall: 55.5362
Node 329 Energy used overall: 10.1318
Node 330 Energy used overall: 34.6294
Node 331 Energy used overall: 34.499
Node 332 Energy used overall: 34.6728
Node 333 Energy used overall: 55.497
Node 334 Energy used overall: 22.623
Node 335 Energy used overall: 14.9708
Node 336 Energy used overall: 10.2025
Node 337 Energy used overall: 15.208
Node 338 Energy used overall: 34.9181
Node 339 Energy used overall: 35.0401
Node 340 Energy used overall: 34.5575
Node 341 Energy used overall: 23.0323
Node 342 Energy used overall: 34.8711
Node 343 Energy used overall: 34.5731
Node 344 Energy used overall: 34.5282
Node 345 Energy used overall: 22.7191
Node 346 Energy used overall: 34.4698
Node 347 Energy used overall: 9.02503
Node 348 Energy used overall: 12.1283
Node 349 Energy used overall: 11.1728
Node 350 Energy used overall: 34.7165
Node 351 Energy used overall: 34.499
Node 352 Energy used overall: 55.6763
Node 353 Energy used overall: 34.6789
Node 354 Energy used overall: 55.6453
Node 355 Energy used overall: 34.5181
Node 356 Energy used overall: 34.5688
Node 357 Energy used overall: 9.43412
Node 358 Energy used overall: 34.6923
Node 359 Energy used overall: 34.8624
Node 360 Energy used overall: 22.6367
Node 361 Energy used overall: 34.4698
Node 362 Energy used overall: 9.64143
Node 363 Energy used overall: 9.31366
Node 364 Energy used overall: 34.499
Node 365 Energy used overall: 8.68664
Node 366 Energy used overall: 22.3651
Node 367 Energy used overall: 9.56629
Node 368 Energy used overall: 35.0411
Node 369 Energy used overall: 55.7115
Node 370 Energy used overall: 22.4149
Node 371 Energy used overall: 9.39979
Node 372 Energy used overall: 55.608
Node 373 Energy used overall: 34.7028
Node 374 Energy used overall: 34.6051
Node 375 Energy used overall: 35.3377
Node 376 Energy used overall: 11.201
Node 377 Energy used overall: 34.4759
Node 378 Energy used overall: 34.6168
Node 379 Energy used overall: 15.638
Node 380 Energy used overall: 34.5282
Node 381 Energy used overall: 34.4406
Node 382 Energy used overall: 34.5339
Node 383 Energy used overall: 34.4698
Node 384 Energy used overall: 11.9296
Node 385 Energy used overall: 22.2799
Node 386 Energy used overall: 34.7417
Node 387 Energy used overall: 11.4985
Node 388 Energy used overall: 34.5256
Node 389 Energy used overall: 13.238
Node 390 Energy used overall: 15.0461
Node 391 Energy used overall: 34.5685
Node 392 Energy used overall: 22.6878
Node 393 Energy used overall: 51.7473
Node 394 Energy used overall: 8.93397
Node 395 Energy used overall: 55.497
Node 396 Energy used overall: 9.28358
Node 397 Energy used overall: 34.5094
Node 398 Energy used overall: 34.4114
Node 399 Energy used overall: 11.7874
Node 400 Energy used overall: 34.5305
Node 401 Energy used overall: 11.2676
Node 402 Energy used overall: 55.6766
Node 403 Energy used overall: 9.76592
Node 404 Energy used overall: 14.9219
Node 405 Energy used overall: 9.08201
Node 406 Energy used overall: 11.3089
Node 407 Energy used overall: 34.499
Node 408 Energy used overall: 34.5678
Node 409 Energy used overall: 56.032
Node 410 Energy used overall: 9.88714
Node 411 Energy used overall: 34.6531
Node 412 Energy used overall: 11.6024
Node 413 Energy used overall: 34.4624
Node 414 Energy used overall: 34.6435
Node 415 Energy used overall: 9.58736
Node 416 Energy used overall: 35.0424
Node 417 Energy used overall: 22.6398
Node 418 Energy used overall: 22.8325
Node 419 Energy used overall: 9.49966
Node 420 Energy used overall: 22.556
Node 421 Energy used overall: 34.5411
Node 422 Energy used overall: 34.5736
Node 423 Energy used overall: 34.6767
Node 424 Energy used overall: 9.95707
Node 425 Energy used overall: 9.99399
Node 426 Energy used overall: 11.1442
Node 427 Energy used overall: 55.5842
Node 428 Energy used overall: 34.5408
Node 429 Energy used overall: 15.1273
Node 430 Energy used overall: 34.5386
Node 431 Energy used overall: 9.39606
Node 432 Energy used overall: 11.0633
Node 433 Energy used overall: 34.8956
Node 434 Energy used overall: 9.10088
Node 435 Energy used overall: 15.4267
Node 436 Energy used overall: 34.5282
Node 437 Energy used overall: 34.5575
Node 438 Energy used overall: 9.70903
Node 439 Energy used overall: 34.554
Node 440 Energy used overall: 15.417
Node 441 Energy used overall: 22.6147
Node 442 Energy used overall: 15.3512
Node 443 Energy used overall: 22.4225
Node 444 Energy used overall: 34.5282
Node 445 Energy used overall: 34.9768
Node 446 Energy used overall: 34.4114
Node 447 Energy used overall: 34.5436
Node 448 Energy used overall: 11.5467
Node 449 Energy used overall: 34.4433
Node 450 Energy used overall: 34.8498
Node 451 Energy used overall: 9.32484
Node 452 Energy used overall: 8.87569
Node 453 Energy used overall: 22.5792
Node 454 Energy used overall: 34.8742
Node 455 Energy used overall: 35.1526
Node 456 Energy used overall: 50.0813
Node 457 Energy used overall: 22.5004
Node 458 Energy used overall: 34.5575
Node 459 Energy used overall: 34.5864
Node 460 Energy used overall: 55.5073
Node 461 Energy used overall: 34.5575
Node 462 Energy used overall: 34.6448
Node 463 Energy used overall: 34.4698
Node 464 Energy used overall: 22.5712
Node 465 Energy used overall: 34.7563
Node 466 Energy used overall: 55.5979
Node 467 Energy used overall: 34.723
Node 468 Energy used overall: 22.3432
Node 469 Energy used overall: 34.499
Node 470 Energy used overall: 55.7342
Node 471 Energy used overall: 22.5455
Node 472 Energy used overall: 12.4975
Node 473 Energy used overall: 55.5591
Node 474 Energy used overall: 55.5566
Node 475 Energy used overall: 11.2676
Node 476 Energy used overall: 9.50599
Node 477 Energy used overall: 34.5
Node 478 Energy used overall: 14.9735
Node 479 Energy used overall: 8.79485
Node 480 Energy used overall: 23.0566
Node 481 Energy used overall: 34.7654
Node 482 Energy used overall: 34.5575
Node 483 Energy used overall: 34.6724
Node 484 Energy used overall: 34.5386
Node 485 Energy used overall: 34.5667
Node 486 Energy used overall: 55.6882
Node 487 Energy used overall: 34.4698
Node 488 Energy used overall: 34.5795
Node 489 Energy used overall: 34.5545
Node 490 Energy used overall: 34.5643
Node 491 Energy used overall: 22.8867
Node 492 Energy used overall: 22.4069
Node 493 Energy used overall: 34.5282
Node 494 Energy used overall: 12.002
Node 495 Energy used overall: 34.5636
Node 496 Energy used overall: 55.497
Node 497 Energy used overall: 11.7653
Node 498 Energy used overall: 9.18592
Node 499 Energy used overall: 22.493
Node 500 Energy used overall: 35.6402
Node 501 Energy used overall: 9.88052
Node 502 Energy used overall: 14.9756
Node 503 Energy used overall: 22.7132
Node 504 Energy used overall: 35.3093
Node 505 Energy used overall: 14.9694
Node 506 Energy used overall: 34.5678
Node 507 Energy used overall: 34.5736
Node 508 Energy used overall: 55.481
Node 509 Energy used overall: 34.5575
Node 510 Energy used overall: 34.5282
Node 511 Energy used overall: 34.737
Node 512 Energy used overall: 22.8887
Node 513 Energy used overall: 55.497
Node 514 Energy used overall: 34.7488
Node 515 Energy used overall: 11.7017
Node 516 Energy used overall: 34.5105
Node 517 Energy used overall: 34.4894
Node 518 Energy used overall: 34.753
Node 519 Energy used overall: 55.4726
Node 520 Energy used overall: 34.5575
Node 521 Energy used overall: 34.6368
Node 522 Energy used overall: 8.69195
Node 523 Energy used overall: 11.8115
Node 524 Energy used overall: 34.499
Node 525 Energy used overall: 8.79036
Node 526 Energy used overall: 34.4883
Node 527 Energy used overall: 34.9214
Node 528 Energy used overall: 34.5495
Node 529 Energy used overall: 34.5282
Node 530 Energy used overall: 22.6137
Node 531 Energy used overall: 55.8493
Node 532 Energy used overall: 34.7679
Node 533 Energy used overall: 34.4698
Node 534 Energy used overall: 9.28579
Node 535 Energy used overall: 9.4292
Node 536 Energy used overall: 14.6946
Node 537 Energy used overall: 35.0188
Node 538 Energy used overall: 14.8923
Node 539 Energy used overall: 34.5537
Node 540 Energy used overall: 34.7062
Node 541 Energy used overall: 34.5839
Node 542 Energy used overall: 10.076
Node 543 Energy used overall: 11.7878
Node 544 Energy used overall: 15.2621
Node 545 Energy used overall: 34.5282
Node 546 Energy used overall: 34.4946
Node 547 Energy used overall: 34.5639
Node 548 Energy used overall: 9.39761
Node 549 Energy used overall: 34.5575
Node 550 Energy used overall: 34.6662
Node 551 Energy used overall: 34.499
Node 552 Energy used overall: 34.5811
Node 553 Energy used overall: 34.5412
Node 554 Energy used overall: 55.5442
Node 555 Energy used overall: 22.2948
Node 556 Energy used overall: 34.9116
Node 557 Energy used overall: 11.1442
Node 558 Energy used overall: 34.7184
Node 559 Energy used overall: 8.74513
Node 560 Energy used overall: 34.4114
Node 561 Energy used overall: 34.5931
Node 562 Energy used overall: 11.5246
Node 563 Energy used overall: 34.8675
Node 564 Energy used overall: 34.5315
Node 565 Energy used overall: 55.4726
Node 566 Energy used overall: 8.7524
Node 567 Energy used overall: 12.1658
Node 568 Energy used overall: 55.6186
Node 569 Energy used overall: 15.9617
Node 570 Energy used overall: 34.5325
Node 571 Energy used overall: 22.6635
Node 572 Energy used overall: 22.5282
Node 573 Energy used overall: 8.95345
Node 574 Energy used overall: 55.6395
Node 575 Energy used overall: 22.7207
Node 576 Energy used overall: 22.3306
Node 577 Energy used overall: 11.566
Node 578 Energy used overall: 14.6547
Node 579 Energy used overall: 34.5065
Node 580 Energy used overall: 22.4423
Node 581 Energy used overall: 9.25531
Node 582 Energy used overall: 34.9707
Node 583 Energy used overall: 22.4322
Node 584 Energy used overall: 22.4141
Node 585 Energy used overall: 35.0677
Node 586 Energy used overall: 34.7257
Node 587 Energy used overall: 14.6267
Node 588 Energy used overall: 34.5282
Node 589 Energy used overall: 40.2936
Node 590 Energy used overall: 22.3944
Node 591 Energy used overall: 55.7939
Node 592 Energy used overall: 34.567
Node 593 Energy used overall: 12.292
Node 594 Energy used overall: 34.5575
Node 595 Energy used overall: 51.8231
Node 596 Energy used overall: 14.8528
Node 597 Energy used overall: 34.6438
Node 598 Energy used overall: 11.1581
Node 599 Energy used overall: 14.9662
Node 600 Energy used overall: 22.8278
Node 601 Energy used overall: 34.5442
Node 602 Energy used overall: 9.67254
Node 603 Energy used overall: 34.7896
Node 604 Energy used overall: 22.5534
Node 605 Energy used overall: 34.5575
Node 606 Energy used overall: 55.4829
Node 607 Energy used overall: 9.50082
Node 608 Energy used overall: 34.6853
Node 609 Energy used overall: 34.5575
Node 610 Energy used overall: 34.5292
Node 611 Energy used overall: 14.687
Node 612 Energy used overall: 34.5678
Node 613 Energy used overall: 55.573
Node 614 Energy used overall: 34.4802
Node 615 Energy used overall: 55.5583
Node 616 Energy used overall: 34.5398
Node 617 Energy used overall: 34.5282
Node 618 Energy used overall: 34.499
Node 619 Energy used overall: 34.4114
Node 620 Energy used overall: 55.4936
Node 621 Energy used overall: 34.6137
Node 622 Energy used overall: 34.7556
Node 623 Energy used overall: 34.9548
Node 624 Energy used overall: 34.5091
Node 625 Energy used overall: 34.655
Node 626 Energy used overall: 9.33765
Node 627 Energy used overall: 15.5073
Node 628 Energy used overall: 22.4789
Node 629 Energy used overall: 34.7094
Node 630 Energy used overall: 34.7307
Node 631 Energy used overall: 34.7608
Node 632 Energy used overall: 34.6246
Node 633 Energy used overall: 34.5398
Node 634 Energy used overall: 34.7138
Node 635 Energy used overall: 9.14086
Node 636 Energy used overall: 34.5539
Node 637 Energy used overall: 34.6606
Node 638 Energy used overall: 34.8565
Node 639 Energy used overall: 34.4943
Node 640 Energy used overall: 34.4698
Node 641 Energy used overall: 34.5838
Node 642 Energy used overall: 34.7092
Node 643 Energy used overall: 55.497
Node 644 Energy used overall: 34.9555
Node 645 Energy used overall: 22.6137
Node 646 Energy used overall: 14.6442
Node 647 Energy used overall: 22.5621
Node 648 Energy used overall: 46.8078
Node 649 Energy used overall: 22.6415
Node 650 Energy used overall: 34.576
Node 651 Energy used overall: 34.6271
Node 652 Energy used overall: 34.4454
Node 653 Energy used overall: 55.7393
Node 654 Energy used overall: 16.1794
Node 655 Energy used overall: 22.5779
Node 656 Energy used overall: 10.4746
Node 657 Energy used overall: 34.6278
Node 658 Energy used overall: 9.17823
Node 659 Energy used overall: 9.33517
Node 660 Energy used overall: 34.5502
Node 661 Energy used overall: 34.9121
Node 662 Energy used overall: 22.8623
Node 663 Energy used overall: 15.4361
Node 664 Energy used overall: 9.09533
Node 665 Energy used overall: 11.7393
Node 666 Energy used overall: 8.97523
Node 667 Energy used overall: 22.3651
Node 668 Energy used overall: 9.25019
Node 669 Energy used overall: 35.2582
Node 670 Energy used overall: 22.6314
Node 671 Energy used overall: 34.8593
Node 672 Energy used overall: 11.4302
Node 673 Energy used overall: 9.58427
Node 674 Energy used overall: 55.7783
Node 675 Energy used overall: 11.779
Node 676 Energy used overall: 35.5193
Node 677 Energy used overall: 22.4069
Node 678 Energy used overall: 34.6304
Node 679 Energy used overall: 49.8615
Node 680 Energy used overall: 9.78218
Node 681 Energy used overall: 35.4358
Node 682 Energy used overall: 35.1998
Node 683 Energy used overall: 55.5121
Node 684 Energy used overall: 34.5282
Node 685 Energy used overall: 22.5998
Node 686 Energy used overall: 55.5282
Node 687 Energy used overall: 34.6858
Node 688 Energy used overall: 34.6122
Node 689 Energy used overall: 55.775
Node 690 Energy used overall: 9.64845
Node 691 Energy used overall: 35.1943
Node 692 Energy used overall: 15.0353
Node 693 Energy used overall: 22.6866
Node 694 Energy used overall: 9.57801
Node 695 Energy used overall: 34.7942
Node 696 Energy used overall: 34.6419
Node 697 Energy used overall: 22.6993
Node 698 Energy used overall: 23.0728
Node 699 Energy used overall: 34.7915
Node 700 Energy used overall: 55.481
Node 701 Energy used overall: 34.499
Node 702 Energy used overall: 34.499
Node 703 Energy used overall: 55.6686
Node 704 Energy used overall: 9.02264
Node 705 Energy used overall: 22.6954
Node 706 Energy used overall: 8.93397
Node 707 Energy used overall: 22.7045
Node 708 Energy used overall: 34.541
Node 709 Energy used overall: 23.0266
Node 710 Energy used overall: 34.4977
Node 711 Energy used overall: 8.61163
Node 712 Energy used overall: 34.4863
Node 713 Energy used overall: 22.4785
Node 714 Energy used overall: 34.7221
Node 715 Energy used overall: 55.7871
Node 716 Energy used overall: 34.7113
Node 717 Energy used overall: 15.0282
Node 718 Energy used overall: 9.76178
Node 719 Energy used overall: 15.2129
Node 720 Energy used overall: 8.82484
Node 721 Energy used overall: 34.4406
Node 722 Energy used overall: 11.3091
Node 723 Energy used overall: 35.2875
Node 724 Energy used overall: 34.4433
Node 725 Energy used overall: 35.0524
Node 726 Energy used overall: 34.923
Node 727 Energy used overall: 55.481
Node 728 Energy used overall: 11.3682
Node 729 Energy used overall: 34.3822
Node 730 Energy used overall: 22.6228
Node 731 Energy used overall: 34.5031
Node 732 Energy used overall: 55.6962
Node 733 Energy used overall: 55.7121
Node 734 Energy used overall: 22.8065
Node 735 Energy used overall: 34.5575
Node 736 Energy used overall: 34.499
