Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
951 -10.477 2501.5 0
952 4352.97 1386.27 0
953 -2504.95 -1407.31 0
954 -1754.33 -606.927 0
955 -67.248 3074.23 0
956 1469.88 -179.437 0
957 -2746.91 3641.1 0
958 3436.39 -2824.43 0
959 -3439.05 2636.19 0
960 -305.252 -2526.26 0
961 -2970.3 -2485.33 0
962 -1863.05 -806.79 0
963 -857.457 3665.58 0
964 1298.69 -2233.62 0
965 529.069 1096.58 0
966 210.998 3383.95 0
967 973.213 912.542 0
968 -2401.95 1091.63 0
969 1385.36 -4630.65 0
970 -433.952 -3487.89 0
971 -3941.85 -1086.28 0
972 -3371.83 -3120.41 0
973 1898.58 1782.54 0
974 2198.87 -361.73 0
975 -4920.49 -612.842 0
976 -1993.81 3564.05 0
977 3136.59 -347.404 0
978 1429.72 2429.63 0
979 2757.37 2545.53 0
980 -3305.5 -2477.77 0
981 -4138.55 2640.04 0
982 -3395.7 1276.47 0
983 -2588.98 -4082.03 0
984 476.394 -465.919 0
985 1944.6 -1863.68 0
986 1070.83 2214.63 0
987 -3845.9 1801.89 0
988 1251.26 4376.69 0
989 3681.89 -918.721 0
990 1095.94 3682.49 0
991 3040.17 1001.06 0
992 -4631.78 -1612.92 0
993 2405.24 3158.72 0
994 605.524 -4854.18 0
995 3149.37 -1995.34 0
996 840.035 2786.95 0
997 -988.33 2824.13 0
998 2004.95 994.365 0
999 2855.48 -2063.27 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 22.9591
Node 1 Energy used overall: 14.7128
Node 2 Energy used overall: 34.5603
Node 3 Energy used overall: 14.7254
Node 4 Energy used overall: 9.55804
Node 5 Energy used overall: 15.2485
Node 6 Energy used overall: 14.4476
Node 7 Energy used overall: 34.5575
Node 8 Energy used overall: 34.6513
Node 9 Energy used overall: 34.5582
Node 10 Energy used overall: 34.8697
Node 11 Energy used overall: 34.499
Node 12 Energy used overall: 22.6223
Node 13 Energy used overall: 15.0355
Node 14 Energy used overall: 34.8761
Node 15 Energy used overall: 8.37894
Node 16 Energy used overall: 35.0833
Node 17 Energy used overall: 34.5052
Node 18 Energy used overall: 34.5282
Node 19 Energy used overall: 55.528
Node 20 Energy used overall: 34.499
Node 21 Energy used overall: 14.6399
Node 22 Energy used overall: 34.4127
Node 23 Energy used overall: 22.5375
Node 24 Energy used overall: 22.6096
Node 25 Energy used overall: 22.5707
Node 26 Energy used overall: 34.6867
Node 27 Energy used overall: 34.4406
Node 28 Energy used overall: 34.4978
Node 29 Energy used overall: 35.8097
Node 30 Energy used overall: 8.80217
Node 31 Energy used overall: 22.8298
Node 32 Energy used overall: 11.2977
Node 33 Energy used overall: 34.471
Node 34 Energy used overall: 34.9275
Node 35 Energy used overall: 11.8408
Node 36 Energy used overall: 9.16863
Node 37 Energy used overall: 22.4149
Node 38 Energy used overall: 34.4114
Node 39 Energy used overall: 15.1876
Node 40 Energy used overall: 9.9503
Node 41 Energy used overall: 22.719
Node 42 Energy used overall: 34.4114
Node 43 Energy used overall: 34.499
Node 44 Energy used overall: 22.5494
Node 45 Energy used overall: 35.1763
Node 46 Energy used overall: 9.28485
Node 47 Energy used overall: 11.4706
Node 48 Energy used overall: 22.6527
Node 49 Energy used overall: 55.7466
Node 50 Energy used overall: 34.5705
Node 51 Energy used overall: 22.9213
Node 52 Energy used overall: 34.4709
Node 53 Energy used overall: 34.5575
Node 54 Energy used overall: 9.65333
Node 55 Energy used overall: 34.5575
Node 56 Energy used overall: 11.6285
Node 57 Energy used overall: 34.5918
Node 58 Energy used overall: 34.5282
Node 59 Energy used overall: 34.6335
Node 60 Energy used overall: 34.4114
Node 61 Energy used overall: 8.62957
Node 62 Energy used overall: 9.66964
Node 63 Energy used overall: 55.5259
Node 64 Energy used overall: 22.4347
Node 65 Energy used overall: 22.5779
Node 66 Energy used overall: 34.5282
Node 67 Energy used overall: 34.6128
Node 68 Energy used overall: 34.4218
Node 69 Energy used overall: 10.4982
Node 70 Energy used overall: 34.5043
Node 71 Energy used overall: 12.2008
Node 72 Energy used overall: 35.0414
Node 73 Energy used overall: 34.7314
Node 74 Energy used overall: 9.61221
Node 75 Energy used overall: 8.75482
Node 76 Energy used overall: 55.497
Node 77 Energy used overall: 34.6923
Node 78 Energy used overall: 39.5457
Node 79 Energy used overall: 22.8593
Node 80 Energy used overall: 55.6959
Node 81 Energy used overall: 14.6827
Node 82 Energy used overall: 55.6066
Node 83 Energy used overall: 55.5351
Node 84 Energy used overall: 34.5017
Node 85 Energy used overall: 34.6295
Node 86 Energy used overall: 34.6838
Node 87 Energy used overall: 55.7104
Node 88 Energy used overall: 22.4288
Node 89 Energy used overall: 34.4373
Node 90 Energy used overall: 12.0898
Node 91 Energy used overall: 9.66515
Node 92 Energy used overall: 55.8693
Node 93 Energy used overall: 14.7211
Node 94 Energy used overall: 34.8856
Node 95 Energy used overall: 14.9649
Node 96 Energy used overall: 34.5575
Node 97 Energy used overall: 34.5575
Node 98 Energy used overall: 34.4859
Node 99 Energy used overall: 34.7443
Node 100 Energy used overall: 34.7127
Node 101 Energy used overall: 9.22658
Node 102 Energy used overall: 55.5338
Node 103 Energy used overall: 34.4698
Node 104 Energy used overall: 55.497
Node 105 Energy used overall: 11.3897
Node 106 Energy used overall: 22.6955
Node 107 Energy used overall: 34.4698
Node 108 Energy used overall: 11.6666
Node 109 Energy used overall: 22.4966
Node 110 Energy used overall: 35.054
Node 111 Energy used overall: 9.14523
Node 112 Energy used overall: 34.6892
Node 113 Energy used overall: 22.5317
Node 114 Energy used overall: 39.2198
Node 115 Energy used overall: 34.9167
Node 116 Energy used overall: 22.5918
Node 117 Energy used overall: 22.336
Node 118 Energy used overall: 34.4698
Node 119 Energy used overall: 10.3647
Node 120 Energy used overall: 34.7009
Node 121 Energy used overall: 35.0159
Node 122 Energy used overall: 15.2248
Node 123 Energy used overall: 34.6749
Node 124 Energy used overall: 34.5282
Node 125 Energy used overall: 34.5575
Node 126 Energy used overall: 34.6286
Node 127 Energy used overall: 34.4421
Node 128 Energy used overall: 34.5575
Node 129 Energy used overall: 22.3306
Node 130 Energy used overall: 34.6547
Node 131 Energy used overall: 34.5815
Node 132 Energy used overall: 15.2629
Node 133 Energy used overall: 22.8464
Node 134 Energy used overall: 34.4891
Node 135 Energy used overall: 55.497
Node 136 Energy used overall: 15.5766
Node 137 Energy used overall: 34.5679
Node 138 Energy used overall: 34.4364
Node 139 Energy used overall: 34.5282
Node 140 Energy used overall: 34.9475
Node 141 Energy used overall: 34.4378
Node 142 Energy used overall: 35.0222
Node 143 Energy used overall: 34.5575
Node 144 Energy used overall: 34.6611
Node 145 Energy used overall: 22.4288
Node 146 Energy used overall: 34.5575
Node 147 Energy used overall: 9.93783
Node 148 Energy used overall: 34.8135
Node 149 Energy used overall: 34.7791
Node 150 Energy used overall: 10.3456
Node 151 Energy used overall: 56.1259
Node 152 Energy used overall: 8.89939
Node 153 Energy used overall: 34.5575
Node 154 Energy used overall: 14.6014
Node 155 Energy used overall: 49.9865
Node 156 Energy used overall: 9.34434
Node 157 Energy used overall: 9.0188
Node 158 Energy used overall: 34.705
Node 159 Energy used overall: 34.5282
Node 160 Energy used overall: 34.499
Node 161 Energy used overall: 22.3429
Node 162 Energy used overall: 35.3122
Node 163 Energy used overall: 34.7179
Node 164 Energy used overall: 51.3002
Node 165 Energy used overall: 35.1498
Node 166 Energy used overall: 34.7014
Node 167 Energy used overall: 9.68362
Node 168 Energy used overall: 34.5154
Node 169 Energy used overall: 35.0501
Node 170 Energy used overall: 34.6036
Node 171 Energy used overall: 34.4406
Node 172 Energy used overall: 9.09673
Node 173 Energy used overall: 10.3302
Node 174 Energy used overall: 9.8343
Node 175 Energy used overall: 34.4659
Node 176 Energy used overall: 15.7892
Node 177 Energy used overall: 22.4738
Node 178 Energy used overall: 55.5449
Node 179 Energy used overall: 55.5224
Node 180 Energy used overall: 35.0115
Node 181 Energy used overall: 14.9264
Node 182 Energy used overall: 15.967
Node 183 Energy used overall: 9.29823
Node 184 Energy used overall: 10.3309
Node 185 Energy used overall: 9.31715
Node 186 Energy used overall: 9.78272
Node 187 Energy used overall: 11.8547
Node 188 Energy used overall: 34.7641
Node 189 Energy used overall: 8.34302
Node 190 Energy used overall: 15.0119
Node 191 Energy used overall: 55.7609
Node 192 Energy used overall: 11.9442
Node 193 Energy used overall: 34.5456
Node 194 Energy used overall: 35.0867
Node 195 Energy used overall: 15.1679
Node 196 Energy used overall: 22.3651
Node 197 Energy used overall: 14.9307
Node 198 Energy used overall: 34.617
Node 199 Energy used overall: 34.6697
Node 200 Energy used overall: 34.4114
Node 201 Energy used overall: 22.665
Node 202 Energy used overall: 34.5965
Node 203 Energy used overall: 22.2997
Node 204 Energy used overall: 9.5775
Node 205 Energy used overall: 34.6162
Node 206 Energy used overall: 34.499
Node 207 Energy used overall: 34.4743
Node 208 Energy used overall: 35.9519
Node 209 Energy used overall: 34.5282
Node 210 Energy used overall: 34.751
Node 211 Energy used overall: 12.1565
Node 212 Energy used overall: 9.5075
Node 213 Energy used overall: 14.9096
Node 214 Energy used overall: 34.675
Node 215 Energy used overall: 34.4114
Node 216 Energy used overall: 34.4458
Node 217 Energy used overall: 55.4726
Node 218 Energy used overall: 34.5575
Node 219 Energy used overall: 9.56592
Node 220 Energy used overall: 34.4406
Node 221 Energy used overall: 15.0547
Node 222 Energy used overall: 34.735
Node 223 Energy used overall: 34.6441
Node 224 Energy used overall: 55.5966
Node 225 Energy used overall: 34.5876
Node 226 Energy used overall: 34.5579
Node 227 Energy used overall: 34.5167
Node 228 Energy used overall: 34.4698
Node 229 Energy used overall: 34.674
Node 230 Energy used overall: 34.549
Node 231 Energy used overall: 34.7083
Node 232 Energy used overall: 34.581
Node 233 Energy used overall: 34.6016
Node 234 Energy used overall: 34.6711
Node 235 Energy used overall: 14.8067
Node 236 Energy used overall: 11.3154
Node 237 Energy used overall: 14.7433
Node 238 Energy used overall: 34.5157
Node 239 Energy used overall: 34.4796
Node 240 Energy used overall: 34.5542
Node 241 Energy used overall: 34.6344
Node 242 Energy used overall: 9.64748
Node 243 Energy used overall: 48.4878
Node 244 Energy used overall: 55.6021
Node 245 Energy used overall: 34.4698
Node 246 Energy used overall: 34.9039
Node 247 Energy used overall: 9.61664
Node 248 Energy used overall: 10.1565
Node 249 Energy used overall: 14.6442
Node 250 Energy used overall: 22.3491
Node 251 Energy used overall: 10.1184
Node 252 Energy used overall: 34.9805
Node 253 Energy used overall: 8.85144
Node 254 Energy used overall: 55.4726
Node 255 Energy used overall: 35.0328
Node 256 Energy used overall: 34.4406
Node 257 Energy used overall: 34.6186
Node 258 Energy used overall: 34.5036
Node 259 Energy used overall: 34.5575
Node 260 Energy used overall: 34.4114
Node 261 Energy used overall: 11.4591
Node 262 Energy used overall: 34.6481
Node 263 Energy used overall: 34.533
Node 264 Energy used overall: 14.7523
Node 265 Energy used overall: 34.7801
Node 266 Energy used overall: 34.6005
Node 267 Energy used overall: 46.9303
Node 268 Energy used overall: 55.6869
Node 269 Energy used overall: 35.6335
Node 270 Energy used overall: 22.4824
Node 271 Energy used overall: 34.499
Node 272 Energy used overall: 55.5176
Node 273 Energy used overall: 22.5551
Node 274 Energy used overall: 34.533
Node 275 Energy used overall: 15.7432
Node 276 Energy used overall: 34.8464
Node 277 Energy used overall: 34.6703
Node 278 Energy used overall: 14.5245
Node 279 Energy used overall: 34.5559
Node 280 Energy used overall: 22.4566
Node 281 Energy used overall: 34.4406
Node 282 Energy used overall: 11.6216
Node 283 Energy used overall: 34.7607
Node 284 Energy used overall: 14.8451
Node 285 Energy used overall: 34.4406
Node 286 Energy used overall: 22.7213
Node 287 Energy used overall: 34.6757
Node 288 Energy used overall: 34.4802
Node 289 Energy used overall: 11.3348
Node 290 Energy used overall: 11.5611
Node 291 Energy used overall: 35.0068
Node 292 Energy used overall: 9.50176
Node 293 Energy used overall: 10.3506
Node 294 Energy used overall: 34.4826
Node 295 Energy used overall: 34.6089
Node 296 Energy used overall: 9.59549
Node 297 Energy used overall: 55.497
Node 298 Energy used overall: 22.3651
Node 299 Energy used overall: 12.04
Node 300 Energy used overall: 34.676
Node 301 Energy used overall: 11.7845
Node 302 Energy used overall: 15.5541
Node 303 Energy used overall: 34.5589
Node 304 Energy used overall: 15.1668
Node 305 Energy used overall: 34.5405
Node 306 Energy used overall: 34.499
Node 307 Energy used overall: 15.0932
Node 308 Energy used overall: 10.1512
Node 309 Energy used overall: 22.7717
Node 310 Energy used overall: 15.318
Node 311 Energy used overall: 11.1627
Node 312 Energy used overall: 22.5158
Node 313 Energy used overall: 34.5282
Node 314 Energy used overall: 22.6203
Node 315 Energy used overall: 22.4022
Node 316 Energy used overall: 22.5421
Node 317 Energy used overall: 34.5282
Node 318 Energy used overall: 9.3754
Node 319 Energy used overall: 22.7849
Node 320 Energy used overall: 55.5319
Node 321 Energy used overall: 14.6422
Node 322 Energy used overall: 34.6081
Node 323 Energy used overall: 34.4406
Node 324 Energy used overall: 9.23256
Node 325 Energy used overall: 35.2094
Node 326 Energy used overall: 34.5914
Node 327 Energy used overall: 34.5575
Node 328 Energy used overall: 12.3117
Node 329 Energy used overall: 34.5198
Node 330 Energy used overall: 34.6512
Node 331 Energy used overall: 14.5364
Node 332 Energy used overall: 9.81388
Node 333 Energy used overall: 34.5369
Node 334 Energy used overall: 34.7765
Node 335 Energy used overall: 34.5637
Node 336 Energy used overall: 12.2873
Node 337 Energy used overall: 55.6543
Node 338 Energy used overall: 34.5282
Node 339 Energy used overall: 22.6011
Node 340 Energy used overall: 34.7606
Node 341 Energy used overall: 9.56046
Node 342 Energy used overall: 22.6894
Node 343 Energy used overall: 11.1986
Node 344 Energy used overall: 34.5147
Node 345 Energy used overall: 22.7752
Node 346 Energy used overall: 14.8861
Node 347 Energy used overall: 8.85411
Node 348 Energy used overall: 22.7628
Node 349 Energy used overall: 22.8141
Node 350 Energy used overall: 11.653
Node 351 Energy used overall: 34.6207
Node 352 Energy used overall: 11.462
Node 353 Energy used overall: 34.4114
Node 354 Energy used overall: 9.70725
Node 355 Energy used overall: 34.8765
Node 356 Energy used overall: 22.8178
Node 357 Energy used overall: 9.27204
Node 358 Energy used overall: 22.4022
Node 359 Energy used overall: 34.5282
Node 360 Energy used overall: 34.5823
Node 361 Energy used overall: 55.6249
Node 362 Energy used overall: 22.6689
Node 363 Energy used overall: 34.5404
Node 364 Energy used overall: 34.7275
Node 365 Energy used overall: 14.8483
Node 366 Energy used overall: 14.6014
Node 367 Energy used overall: 35.2266
Node 368 Energy used overall: 9.75329
Node 369 Energy used overall: 9.26015
Node 370 Energy used overall: 34.9103
Node 371 Energy used overall: 9.42473
Node 372 Energy used overall: 34.9439
Node 373 Energy used overall: 22.8901
Node 374 Energy used overall: 35.1412
Node 375 Energy used overall: 34.5351
Node 376 Energy used overall: 55.5999
Node 377 Energy used overall: 34.7613
Node 378 Energy used overall: 22.5391
Node 379 Energy used overall: 9.91598
Node 380 Energy used overall: 34.4406
Node 381 Energy used overall: 34.6189
Node 382 Energy used overall: 34.5895
Node 383 Energy used overall: 34.5128
Node 384 Energy used overall: 8.49974
Node 385 Energy used overall: 22.6993
Node 386 Energy used overall: 9.46591
Node 387 Energy used overall: 23.1099
Node 388 Energy used overall: 34.5563
Node 389 Energy used overall: 34.7759
Node 390 Energy used overall: 34.5575
Node 391 Energy used overall: 55.497
Node 392 Energy used overall: 34.6505
Node 393 Energy used overall: 34.6545
Node 394 Energy used overall: 15.4268
Node 395 Energy used overall: 34.4406
Node 396 Energy used overall: 34.5282
Node 397 Energy used overall: 55.5658
Node 398 Energy used overall: 8.56179
Node 399 Energy used overall: 9.87908
Node 400 Energy used overall: 34.658
Node 401 Energy used overall: 34.4406
Node 402 Energy used overall: 9.39055
Node 403 Energy used overall: 22.3651
Node 404 Energy used overall: 34.6949
Node 405 Energy used overall: 11.213
Node 406 Energy used overall: 34.4698
Node 407 Energy used overall: 15.2856
Node 408 Energy used overall: 34.5575
Node 409 Energy used overall: 34.5094
Node 410 Energy used overall: 34.8234
Node 411 Energy used overall: 34.4114
Node 412 Energy used overall: 34.4371
Node 413 Energy used overall: 34.5282
Node 414 Energy used overall: 34.499
Node 415 Energy used overall: 34.5557
Node 416 Energy used overall: 34.5553
Node 417 Energy used overall: 12.1021
Node 418 Energy used overall: 55.533
Node 419 Energy used overall: 34.8963
Node 420 Energy used overall: 34.7715
Node 421 Energy used overall: 34.5679
Node 422 Energy used overall: 34.5292
Node 423 Energy used overall: 35.2654
Node 424 Energy used overall: 34.5979
Node 425 Energy used overall: 34.694
Node 426 Energy used overall: 22.6848
Node 427 Energy used overall: 55.497
Node 428 Energy used overall: 22.7148
Node 429 Energy used overall: 9.73012
Node 430 Energy used overall: 8.99684
Node 431 Energy used overall: 11.8924
Node 432 Energy used overall: 34.9573
Node 433 Energy used overall: 34.6323
Node 434 Energy used overall: 9.36658
Node 435 Energy used overall: 34.8832
Node 436 Energy used overall: 22.409
Node 437 Energy used overall: 8.58286
Node 438 Energy used overall: 34.4406
Node 439 Energy used overall: 34.7351
Node 440 Energy used overall: 14.7089
Node 441 Energy used overall: 22.3615
Node 442 Energy used overall: 34.6592
Node 443 Energy used overall: 22.2312
Node 444 Energy used overall: 22.8175
Node 445 Energy used overall: 8.69992
Node 446 Energy used overall: 34.7124
Node 447 Energy used overall: 15.8748
Node 448 Energy used overall: 34.7859
Node 449 Energy used overall: 10.4306
Node 450 Energy used overall: 34.6285
Node 451 Energy used overall: 15.5134
Node 452 Energy used overall: 35.0658
Node 453 Energy used overall: 34.8945
Node 454 Energy used overall: 22.3513
Node 455 Energy used overall: 55.625
Node 456 Energy used overall: 22.5236
Node 457 Energy used overall: 34.499
Node 458 Energy used overall: 34.5679
Node 459 Energy used overall: 34.5282
Node 460 Energy used overall: 34.5053
Node 461 Energy used overall: 34.5282
Node 462 Energy used overall: 34.5282
Node 463 Energy used overall: 22.5216
Node 464 Energy used overall: 34.6176
Node 465 Energy used overall: 22.8994
Node 466 Energy used overall: 10.1272
Node 467 Energy used overall: 34.499
Node 468 Energy used overall: 34.6479
Node 469 Energy used overall: 9.62921
Node 470 Energy used overall: 22.4785
Node 471 Energy used overall: 9.46168
Node 472 Energy used overall: 34.6321
Node 473 Energy used overall: 34.5575
Node 474 Energy used overall: 22.6866
Node 475 Energy used overall: 55.5181
Node 476 Energy used overall: 34.4114
Node 477 Energy used overall: 14.8701
Node 478 Energy used overall: 34.499
Node 479 Energy used overall: 34.6187
Node 480 Energy used overall: 34.499
Node 481 Energy used overall: 22.4058
Node 482 Energy used overall: 34.723
Node 483 Energy used overall: 34.5282
Node 484 Energy used overall: 22.6057
Node 485 Energy used overall: 34.5649
Node 486 Energy used overall: 9.70324
Node 487 Energy used overall: 34.6709
Node 488 Energy used overall: 22.671
Node 489 Energy used overall: 34.956
Node 490 Energy used overall: 34.8487
Node 491 Energy used overall: 55.6052
Node 492 Energy used overall: 34.5282
Node 493 Energy used overall: 34.7517
Node 494 Energy used overall: 34.5489
Node 495 Energy used overall: 22.9352
Node 496 Energy used overall: 11.3349
Node 497 Energy used overall: 34.5947
Node 498 Energy used overall: 55.497
Node 499 Energy used overall: 15.7849
Node 500 Energy used overall: 55.5988
Node 501 Energy used overall: 22.2577
Node 502 Energy used overall: 47.0828
Node 503 Energy used overall: 34.4877
Node 504 Energy used overall: 34.4698
Node 505 Energy used overall: 9.4206
Node 506 Energy used overall: 34.5339
Node 507 Energy used overall: 34.6005
Node 508 Energy used overall: 34.7669
Node 509 Energy used overall: 34.5575
Node 510 Energy used overall: 22.217
Node 511 Energy used overall: 35.1096
Node 512 Energy used overall: 34.4892
Node 513 Energy used overall: 34.6848
Node 514 Energy used overall: 55.5571
Node 515 Energy used overall: 55.497
Node 516 Energy used overall: 22.4835
Node 517 Energy used overall: 55.497
Node 518 Energy used overall: 9.07612
Node 519 Energy used overall: 8.70665
Node 520 Energy used overall: 34.5965
Node 521 Energy used overall: 34.7515
Node 522 Energy used overall: 34.499
Node 523 Energy used overall: 12.1357
Node 524 Energy used overall: 34.5575
Node 525 Energy used overall: 15.2371
Node 526 Energy used overall: 34.5282
Node 527 Energy used overall: 34.499
Node 528 Energy used overall: 9.68549
Node 529 Energy used overall: 35.2434
Node 530 Energy used overall: 14.9174
Node 531 Energy used overall: 34.5859
Node 532 Energy used overall: 34.5575
Node 533 Energy used overall: 8.55676
Node 534 Energy used overall: 14.8879
Node 535 Energy used overall: 49.3414
Node 536 Energy used overall: 14.8879
Node 537 Energy used overall: 34.5282
Node 538 Energy used overall: 34.4698
Node 539 Energy used overall: 50.2522
Node 540 Energy used overall: 34.4784
Node 541 Energy used overall: 45.6545
Node 542 Energy used overall: 35.1872
Node 543 Energy used overall: 55.6718
Node 544 Energy used overall: 15.1114
Node 545 Energy used overall: 55.4893
Node 546 Energy used overall: 34.5535
Node 547 Energy used overall: 10.0849
Node 548 Energy used overall: 22.4507
Node 549 Energy used overall: 34.6887
Node 550 Energy used overall: 34.4659
Node 551 Energy used overall: 35.0902
Node 552 Energy used overall: 22.4451
Node 553 Energy used overall: 34.803
Node 554 Energy used overall: 15.2728
Node 555 Energy used overall: 34.5441
Node 556 Energy used overall: 34.5922
Node 557 Energy used overall: 34.5781
Node 558 Energy used overall: 22.6046
Node 559 Energy used overall: 22.897
Node 560 Energy used overall: 34.5575
Node 561 Energy used overall: 9.76518
Node 562 Energy used overall: 9.25528
Node 563 Energy used overall: 55.5348
Node 564 Energy used overall: 34.5905
Node 565 Energy used overall: 34.7702
Node 566 Energy used overall: 34.7777
Node 567 Energy used overall: 15.1658
Node 568 Energy used overall: 9.46229
Node 569 Energy used overall: 34.9061
Node 570 Energy used overall: 51.2997
Node 571 Energy used overall: 55.5065
Node 572 Energy used overall: 14.922
Node 573 Energy used overall: 34.5282
Node 574 Energy used overall: 9.27382
Node 575 Energy used overall: 34.4406
Node 576 Energy used overall: 55.761
Node 577 Energy used overall: 40.022
Node 578 Energy used overall: 8.81742
Node 579 Energy used overall: 14.6442
Node 580 Energy used overall: 34.5168
Node 581 Energy used overall: 22.5205
Node 582 Energy used overall: 34.7002
Node 583 Energy used overall: 34.5282
Node 584 Energy used overall: 11.8949
Node 585 Energy used overall: 34.5456
Node 586 Energy used overall: 34.5582
Node 587 Energy used overall: 49.8209
Node 588 Energy used overall: 34.7177
Node 589 Energy used overall: 34.9588
Node 590 Energy used overall: 14.8524
Node 591 Energy used overall: 34.4698
Node 592 Energy used overall: 34.6438
Node 593 Energy used overall: 14.9307
Node 594 Energy used overall: 34.7954
Node 595 Energy used overall: 34.6486
Node 596 Energy used overall: 11.4157
Node 597 Energy used overall: 34.6046
Node 598 Energy used overall: 34.4114
Node 599 Energy used overall: 55.8166
Node 600 Energy used overall: 34.5282
Node 601 Energy used overall: 34.795
Node 602 Energy used overall: 34.5441
Node 603 Energy used overall: 22.741
Node 604 Energy used overall: 11.6221
Node 605 Energy used overall: 11.9346
Node 606 Energy used overall: 34.4698
Node 607 Energy used overall: 11.1176
Node 608 Energy used overall: 34.4413
Node 609 Energy used overall: 34.5282
Node 610 Energy used overall: 14.6014
Node 611 Energy used overall: 10.0051
Node 612 Energy used overall: 35.0822
Node 613 Energy used overall: 55.5489
Node 614 Energy used overall: 55.6269
Node 615 Energy used overall: 9.58655
Node 616 Energy used overall: 11.9069
Node 617 Energy used overall: 22.547
Node 618 Energy used overall: 34.3822
Node 619 Energy used overall: 34.7893
Node 620 Energy used overall: 23.049
Node 621 Energy used overall: 34.8036
Node 622 Energy used overall: 22.6937
Node 623 Energy used overall: 34.5085
Node 624 Energy used overall: 50.3731
Node 625 Energy used overall: 22.4288
Node 626 Energy used overall: 34.5246
Node 627 Energy used overall: 55.5296
Node 628 Energy used overall: 9.07809
Node 629 Energy used overall: 34.533
Node 630 Energy used overall: 34.3886
Node 631 Energy used overall: 34.5657
Node 632 Energy used overall: 8.94121
Node 633 Energy used overall: 41.8371
Node 634 Energy used overall: 8.89942
Node 635 Energy used overall: 11.213
Node 636 Energy used overall: 34.7438
Node 637 Energy used overall: 34.6814
Node 638 Energy used overall: 14.4476
Node 639 Energy used overall: 34.5639
Node 640 Energy used overall: 50.9317
Node 641 Energy used overall: 34.5109
Node 642 Energy used overall: 14.6827
Node 643 Energy used overall: 35.566
Node 644 Energy used overall: 22.4931
Node 645 Energy used overall: 22.3651
Node 646 Energy used overall: 50.5636
Node 647 Energy used overall: 43.0513
Node 648 Energy used overall: 22.8404
Node 649 Energy used overall: 22.4877
Node 650 Energy used overall: 55.5266
Node 651 Energy used overall: 34.9172
Node 652 Energy used overall: 34.558
Node 653 Energy used overall: 34.4114
Node 654 Energy used overall: 34.8256
Node 655 Energy used overall: 9.94764
Node 656 Energy used overall: 34.6694
Node 657 Energy used overall: 34.4114
Node 658 Energy used overall: 22.6699
Node 659 Energy used overall: 22.88
Node 660 Energy used overall: 15.3399
Node 661 Energy used overall: 35.1829
Node 662 Energy used overall: 22.3623
Node 663 Energy used overall: 34.4508
Node 664 Energy used overall: 22.761
Node 665 Energy used overall: 14.8844
Node 666 Energy used overall: 34.5169
Node 667 Energy used overall: 34.5189
Node 668 Energy used overall: 9.49521
Node 669 Energy used overall: 34.5866
Node 670 Energy used overall: 34.6279
Node 671 Energy used overall: 9.53367
Node 672 Energy used overall: 22.6137
Node 673 Energy used overall: 22.8866
Node 674 Energy used overall: 55.667
Node 675 Energy used overall: 14.6014
Node 676 Energy used overall: 34.4698
Node 677 Energy used overall: 34.5856
Node 678 Energy used overall: 34.4899
Node 679 Energy used overall: 9.18987
Node 680 Energy used overall: 34.3822
Node 681 Energy used overall: 22.6726
Node 682 Energy used overall: 34.353
Node 683 Energy used overall: 9.15438
Node 684 Energy used overall: 34.6669
Node 685 Energy used overall: 34.6892
Node 686 Energy used overall: 34.4725
Node 687 Energy used overall: 35.6264
Node 688 Energy used overall: 34.9651
Node 689 Energy used overall: 22.4785
Node 690 Energy used overall: 22.4785
Node 691 Energy used overall: 22.5514
Node 692 Energy used overall: 48.9431
Node 693 Energy used overall: 22.7672
Node 694 Energy used overall: 34.8897
Node 695 Energy used overall: 10.0633
Node 696 Energy used overall: 9.92921
Node 697 Energy used overall: 11.2993
Node 698 Energy used overall: 34.7246
Node 699 Energy used overall: 34.5829
Node 700 Energy used overall: 34.5337
Node 701 Energy used overall: 11.2135
Node 702 Energy used overall: 55.5073
Node 703 Energy used overall: 9.38748
Node 704 Energy used overall: 34.3822
Node 705 Energy used overall: 34.7509
Node 706 Energy used overall: 9.48381
Node 707 Energy used overall: 14.9307
Node 708 Energy used overall: 35.0956
Node 709 Energy used overall: 22.9511
Node 710 Energy used overall: 22.4149
Node 711 Energy used overall: 22.3028
Node 712 Energy used overall: 9.79375
Node 713 Energy used overall: 55.6145
Node 714 Energy used overall: 55.6717
Node 715 Energy used overall: 35.0107
Node 716 Energy used overall: 34.4698
Node 717 Energy used overall: 35.2883
Node 718 Energy used overall: 34.5575
Node 719 Energy used overall: 34.7297
Node 720 Energy used overall: 34.4839
Node 721 Energy used overall: 34.8296
Node 722 Energy used overall: 34.6762
Node 723 Energy used overall: 8.96483
Node 724 Energy used overall: 15.3851
Node 725 Energy used overall: 22.7734
Node 726 Energy used overall: 22.5143
Node 727 Energy used overall: 15.4674
Node 728 Energy used overall: 34.5282
Node 729 Energy used overall: 34.804
Node 730 Energy used overall: 35.143
Node 731 Energy used overall: 34.6489
Node 732 Energy used overall: 14.9307
Node 733 Energy used overall: 35.1477
Node 734 Energy used overall: 8.65909
Node 735 Energy used overall: 35.1214
Node 736 Energy used overall: 9.42364
Node 737 Energy used overall: 55.5526
