Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
950 500.391 117.202 0
951 89.0819 2102.97 0
952 2875.1 3568.47 0
953 -3315.06 3567.57 0
954 -1015.42 1280.8 0
955 -2607.74 -607.726 0
956 -1354.3 -572.767 0
957 -2225.48 546.382 0
958 4407.69 2319.71 0
959 -4255.49 1300.11 0
960 790.151 1335.87 0
961 1225.61 2041.61 0
962 2079.81 2255.34 0
963 -3250.23 -609.648 0
964 -4408.06 626.071 0
965 -4254.53 1428.11 0
966 -3506.48 -3484.49 0
967 -2576.7 1588.73 0
968 -1363.26 -3386.49 0
969 3845.07 -2243.36 0
970 -1321.77 -2130.04 0
971 -452.874 2239.1 0
972 4136.53 -522.538 0
973 1617.34 -1355.68 0
974 2198.4 -487.959 0
975 -1573.75 239.767 0
976 3843.71 944.454 0
977 -3373.93 2483.04 0
978 496.134 3799.08 0
979 127.069 2175.07 0
980 1392.22 3692.17 0
981 960.094 -2323.12 0
982 -4579.81 689.83 0
983 3080.49 189.717 0
984 1538.49 -240.629 0
985 -876.273 -1974.76 0
986 -228.694 2472 0
987 -2489.92 3287.94 0
988 -3880.21 458.369 0
989 707.754 -4390.02 0
990 195.51 2420.21 0
991 2939.46 -3697.58 0
992 1753.77 -3572.93 0
993 -912.327 -4265.6 0
994 3308.26 3497.2 0
995 -157.87 363.945 0
996 1258.6 -2088.55 0
997 -1793.04 2102.84 0
998 -1126.03 -4463.78 0
999 3178.11 999.17 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 55.5096
Node 1 Energy used overall: 50.1973
Node 2 Energy used overall: 34.499
Node 3 Energy used overall: 35.1677
Node 4 Energy used overall: 34.5089
Node 5 Energy used overall: 34.734
Node 6 Energy used overall: 34.7153
Node 7 Energy used overall: 14.6827
Node 8 Energy used overall: 34.5282
Node 9 Energy used overall: 34.5268
Node 10 Energy used overall: 34.7491
Node 11 Energy used overall: 34.6584
Node 12 Energy used overall: 22.2312
Node 13 Energy used overall: 35.0955
Node 14 Energy used overall: 34.4406
Node 15 Energy used overall: 34.6528
Node 16 Energy used overall: 35.5628
Node 17 Energy used overall: 55.5222
Node 18 Energy used overall: 34.6263
Node 19 Energy used overall: 22.599
Node 20 Energy used overall: 14.9134
Node 21 Energy used overall: 9.3341
Node 22 Energy used overall: 11.1922
Node 23 Energy used overall: 34.499
Node 24 Energy used overall: 34.7538
Node 25 Energy used overall: 8.57107
Node 26 Energy used overall: 56.2837
Node 27 Energy used overall: 34.499
Node 28 Energy used overall: 14.8229
Node 29 Energy used overall: 34.5575
Node 30 Energy used overall: 55.6052
Node 31 Energy used overall: 8.77816
Node 32 Energy used overall: 55.4726
Node 33 Energy used overall: 9.47551
Node 34 Energy used overall: 34.5282
Node 35 Energy used overall: 34.4481
Node 36 Energy used overall: 9.5285
Node 37 Energy used overall: 34.4698
Node 38 Energy used overall: 34.4406
Node 39 Energy used overall: 9.46874
Node 40 Energy used overall: 12.426
Node 41 Energy used overall: 34.5575
Node 42 Energy used overall: 15.2038
Node 43 Energy used overall: 23.0321
Node 44 Energy used overall: 55.5326
Node 45 Energy used overall: 34.499
Node 46 Energy used overall: 50.7855
Node 47 Energy used overall: 34.4683
Node 48 Energy used overall: 34.66
Node 49 Energy used overall: 34.7466
Node 50 Energy used overall: 34.6916
Node 51 Energy used overall: 34.5212
Node 52 Energy used overall: 34.8673
Node 53 Energy used overall: 15.0076
Node 54 Energy used overall: 22.564
Node 55 Energy used overall: 14.6177
Node 56 Energy used overall: 22.5143
Node 57 Energy used overall: 34.7465
Node 58 Energy used overall: 34.6429
Node 59 Energy used overall: 55.6229
Node 60 Energy used overall: 15.0244
Node 61 Energy used overall: 22.8815
Node 62 Energy used overall: 34.5738
Node 63 Energy used overall: 34.499
Node 64 Energy used overall: 55.6513
Node 65 Energy used overall: 34.656
Node 66 Energy used overall: 34.557
Node 67 Energy used overall: 22.6006
Node 68 Energy used overall: 34.8591
Node 69 Energy used overall: 9.10433
Node 70 Energy used overall: 34.5397
Node 71 Energy used overall: 12.5945
Node 72 Energy used overall: 34.3764
Node 73 Energy used overall: 34.5582
Node 74 Energy used overall: 15.4857
Node 75 Energy used overall: 9.29409
Node 76 Energy used overall: 34.4698
Node 77 Energy used overall: 34.6279
Node 78 Energy used overall: 34.4702
Node 79 Energy used overall: 22.6241
Node 80 Energy used overall: 14.6014
Node 81 Energy used overall: 34.8422
Node 82 Energy used overall: 34.5141
Node 83 Energy used overall: 35.1737
Node 84 Energy used overall: 22.3651
Node 85 Energy used overall: 34.533
Node 86 Energy used overall: 14.6295
Node 87 Energy used overall: 22.9753
Node 88 Energy used overall: 34.5745
Node 89 Energy used overall: 34.6082
Node 90 Energy used overall: 11.9436
Node 91 Energy used overall: 22.7408
Node 92 Energy used overall: 34.5642
Node 93 Energy used overall: 22.5918
Node 94 Energy used overall: 34.4432
Node 95 Energy used overall: 11.1846
Node 96 Energy used overall: 34.499
Node 97 Energy used overall: 55.4726
Node 98 Energy used overall: 34.499
Node 99 Energy used overall: 34.5548
Node 100 Energy used overall: 8.46119
Node 101 Energy used overall: 14.8777
Node 102 Energy used overall: 34.5575
Node 103 Energy used overall: 35.2293
Node 104 Energy used overall: 34.8907
Node 105 Energy used overall: 35.0217
Node 106 Energy used overall: 34.5575
Node 107 Energy used overall: 34.5864
Node 108 Energy used overall: 34.4663
Node 109 Energy used overall: 34.6285
Node 110 Energy used overall: 22.5587
Node 111 Energy used overall: 34.8528
Node 112 Energy used overall: 45.2987
Node 113 Energy used overall: 22.749
Node 114 Energy used overall: 55.5039
Node 115 Energy used overall: 22.6942
Node 116 Energy used overall: 14.7211
Node 117 Energy used overall: 22.52
Node 118 Energy used overall: 22.9089
Node 119 Energy used overall: 10.1583
Node 120 Energy used overall: 22.5004
Node 121 Energy used overall: 22.5212
Node 122 Energy used overall: 55.7091
Node 123 Energy used overall: 22.7137
Node 124 Energy used overall: 34.4757
Node 125 Energy used overall: 34.68
Node 126 Energy used overall: 34.5425
Node 127 Energy used overall: 34.5282
Node 128 Energy used overall: 8.88224
Node 129 Energy used overall: 15.1099
Node 130 Energy used overall: 22.4347
Node 131 Energy used overall: 34.5575
Node 132 Energy used overall: 34.7603
Node 133 Energy used overall: 35.0656
Node 134 Energy used overall: 55.5267
Node 135 Energy used overall: 11.3753
Node 136 Energy used overall: 34.5282
Node 137 Energy used overall: 22.5164
Node 138 Energy used overall: 14.8319
Node 139 Energy used overall: 15.7693
Node 140 Energy used overall: 34.5584
Node 141 Energy used overall: 35.2547
Node 142 Energy used overall: 34.7151
Node 143 Energy used overall: 8.31326
Node 144 Energy used overall: 22.5823
Node 145 Energy used overall: 8.96581
Node 146 Energy used overall: 22.393
Node 147 Energy used overall: 34.5282
Node 148 Energy used overall: 22.3651
Node 149 Energy used overall: 34.6291
Node 150 Energy used overall: 34.5316
Node 151 Energy used overall: 9.66894
Node 152 Energy used overall: 34.4406
Node 153 Energy used overall: 12.4872
Node 154 Energy used overall: 9.74359
Node 155 Energy used overall: 8.59762
Node 156 Energy used overall: 34.5573
Node 157 Energy used overall: 34.4698
Node 158 Energy used overall: 15.1821
Node 159 Energy used overall: 34.6609
Node 160 Energy used overall: 34.5282
Node 161 Energy used overall: 15.0495
Node 162 Energy used overall: 22.5396
Node 163 Energy used overall: 55.5429
Node 164 Energy used overall: 55.5579
Node 165 Energy used overall: 34.499
Node 166 Energy used overall: 9.0188
Node 167 Energy used overall: 35.3026
Node 168 Energy used overall: 34.6909
Node 169 Energy used overall: 34.4114
Node 170 Energy used overall: 22.6108
Node 171 Energy used overall: 34.5356
Node 172 Energy used overall: 41.4839
Node 173 Energy used overall: 55.6526
Node 174 Energy used overall: 11.891
Node 175 Energy used overall: 34.6824
Node 176 Energy used overall: 34.5977
Node 177 Energy used overall: 34.499
Node 178 Energy used overall: 22.59
Node 179 Energy used overall: 34.4406
Node 180 Energy used overall: 34.499
Node 181 Energy used overall: 9.46931
Node 182 Energy used overall: 34.6452
Node 183 Energy used overall: 9.28508
Node 184 Energy used overall: 34.6822
Node 185 Energy used overall: 34.7952
Node 186 Energy used overall: 9.33637
Node 187 Energy used overall: 51.123
Node 188 Energy used overall: 34.5501
Node 189 Energy used overall: 34.5575
Node 190 Energy used overall: 34.5989
Node 191 Energy used overall: 55.6376
Node 192 Energy used overall: 34.7312
Node 193 Energy used overall: 34.533
Node 194 Energy used overall: 8.5997
Node 195 Energy used overall: 22.2369
Node 196 Energy used overall: 22.5514
Node 197 Energy used overall: 14.7794
Node 198 Energy used overall: 34.5471
Node 199 Energy used overall: 55.5675
Node 200 Energy used overall: 34.6196
Node 201 Energy used overall: 11.2692
Node 202 Energy used overall: 34.7029
Node 203 Energy used overall: 34.5575
Node 204 Energy used overall: 9.63114
Node 205 Energy used overall: 22.5705
Node 206 Energy used overall: 15.2995
Node 207 Energy used overall: 15.0971
Node 208 Energy used overall: 34.4698
Node 209 Energy used overall: 9.61886
Node 210 Energy used overall: 34.5575
Node 211 Energy used overall: 35.0239
Node 212 Energy used overall: 34.7248
Node 213 Energy used overall: 8.93362
Node 214 Energy used overall: 9.23256
Node 215 Energy used overall: 34.8486
Node 216 Energy used overall: 22.7373
Node 217 Energy used overall: 34.7298
Node 218 Energy used overall: 34.7516
Node 219 Energy used overall: 34.5693
Node 220 Energy used overall: 22.8856
Node 221 Energy used overall: 22.267
Node 222 Energy used overall: 34.499
Node 223 Energy used overall: 22.4593
Node 224 Energy used overall: 34.8791
Node 225 Energy used overall: 55.8811
Node 226 Energy used overall: 55.5428
Node 227 Energy used overall: 34.545
Node 228 Energy used overall: 9.40621
Node 229 Energy used overall: 34.938
Node 230 Energy used overall: 35.1103
Node 231 Energy used overall: 55.6922
Node 232 Energy used overall: 22.6895
Node 233 Energy used overall: 22.7062
Node 234 Energy used overall: 9.27018
Node 235 Energy used overall: 55.8035
Node 236 Energy used overall: 35.112
Node 237 Energy used overall: 34.3822
Node 238 Energy used overall: 34.5306
Node 239 Energy used overall: 34.5894
Node 240 Energy used overall: 56.3607
Node 241 Energy used overall: 34.5752
Node 242 Energy used overall: 14.9347
Node 243 Energy used overall: 34.4736
Node 244 Energy used overall: 11.8408
Node 245 Energy used overall: 22.8263
Node 246 Energy used overall: 34.5575
Node 247 Energy used overall: 14.8736
Node 248 Energy used overall: 14.8067
Node 249 Energy used overall: 12.1849
Node 250 Energy used overall: 34.5553
Node 251 Energy used overall: 34.5148
Node 252 Energy used overall: 34.7032
Node 253 Energy used overall: 34.4849
Node 254 Energy used overall: 9.14557
Node 255 Energy used overall: 34.7035
Node 256 Energy used overall: 34.9224
Node 257 Energy used overall: 22.3803
Node 258 Energy used overall: 9.34553
Node 259 Energy used overall: 34.586
Node 260 Energy used overall: 34.499
Node 261 Energy used overall: 34.5282
Node 262 Energy used overall: 22.7392
Node 263 Energy used overall: 34.4698
Node 264 Energy used overall: 34.4661
Node 265 Energy used overall: 55.5245
Node 266 Energy used overall: 10.2201
Node 267 Energy used overall: 14.8839
Node 268 Energy used overall: 9.08808
Node 269 Energy used overall: 34.5743
Node 270 Energy used overall: 22.4288
Node 271 Energy used overall: 55.481
Node 272 Energy used overall: 34.7781
Node 273 Energy used overall: 22.8636
Node 274 Energy used overall: 34.558
Node 275 Energy used overall: 34.5526
Node 276 Energy used overall: 34.4406
Node 277 Energy used overall: 34.6231
Node 278 Energy used overall: 34.5575
Node 279 Energy used overall: 50.6728
Node 280 Energy used overall: 9.52358
Node 281 Energy used overall: 22.8391
Node 282 Energy used overall: 22.5654
Node 283 Energy used overall: 55.5281
Node 284 Energy used overall: 34.6322
Node 285 Energy used overall: 34.4114
Node 286 Energy used overall: 22.6196
Node 287 Energy used overall: 34.7361
Node 288 Energy used overall: 11.7882
Node 289 Energy used overall: 34.5553
Node 290 Energy used overall: 45.8839
Node 291 Energy used overall: 34.8678
Node 292 Energy used overall: 34.8072
Node 293 Energy used overall: 22.6196
Node 294 Energy used overall: 12.0686
Node 295 Energy used overall: 34.5282
Node 296 Energy used overall: 55.497
Node 297 Energy used overall: 34.8224
Node 298 Energy used overall: 34.5291
Node 299 Energy used overall: 34.5164
Node 300 Energy used overall: 9.03104
Node 301 Energy used overall: 8.99105
Node 302 Energy used overall: 12.1675
Node 303 Energy used overall: 8.88901
Node 304 Energy used overall: 55.7107
Node 305 Energy used overall: 11.6773
Node 306 Energy used overall: 34.4244
Node 307 Energy used overall: 22.3074
Node 308 Energy used overall: 11.2251
Node 309 Energy used overall: 14.8647
Node 310 Energy used overall: 22.4541
Node 311 Energy used overall: 10.4043
Node 312 Energy used overall: 34.4698
Node 313 Energy used overall: 14.6442
Node 314 Energy used overall: 34.5618
Node 315 Energy used overall: 34.5865
Node 316 Energy used overall: 34.499
Node 317 Energy used overall: 55.9806
Node 318 Energy used overall: 34.4851
Node 319 Energy used overall: 34.7732
Node 320 Energy used overall: 34.8152
Node 321 Energy used overall: 23.2017
Node 322 Energy used overall: 34.4114
Node 323 Energy used overall: 34.742
Node 324 Energy used overall: 35.0757
Node 325 Energy used overall: 34.5065
Node 326 Energy used overall: 34.5598
Node 327 Energy used overall: 55.5303
Node 328 Energy used overall: 34.685
Node 329 Energy used overall: 34.6502
Node 330 Energy used overall: 11.3897
Node 331 Energy used overall: 9.91645
Node 332 Energy used overall: 34.499
Node 333 Energy used overall: 34.7358
Node 334 Energy used overall: 9.42109
Node 335 Energy used overall: 9.88911
Node 336 Energy used overall: 34.5916
Node 337 Energy used overall: 34.7275
Node 338 Energy used overall: 34.8158
Node 339 Energy used overall: 55.6998
Node 340 Energy used overall: 55.6716
Node 341 Energy used overall: 34.8115
Node 342 Energy used overall: 34.5537
Node 343 Energy used overall: 34.8178
Node 344 Energy used overall: 55.9611
Node 345 Energy used overall: 9.276
Node 346 Energy used overall: 35.2799
Node 347 Energy used overall: 34.9154
Node 348 Energy used overall: 14.763
Node 349 Energy used overall: 9.08587
Node 350 Energy used overall: 49.0177
Node 351 Energy used overall: 34.6878
Node 352 Energy used overall: 34.5282
Node 353 Energy used overall: 11.4446
Node 354 Energy used overall: 34.5575
Node 355 Energy used overall: 34.9243
Node 356 Energy used overall: 15.0919
Node 357 Energy used overall: 9.36417
Node 358 Energy used overall: 22.8265
Node 359 Energy used overall: 9.62473
Node 360 Energy used overall: 34.5575
Node 361 Energy used overall: 34.7628
Node 362 Energy used overall: 23.0478
Node 363 Energy used overall: 11.488
Node 364 Energy used overall: 55.6382
Node 365 Energy used overall: 34.571
Node 366 Energy used overall: 34.5575
Node 367 Energy used overall: 34.5282
Node 368 Energy used overall: 22.5494
Node 369 Energy used overall: 34.7092
Node 370 Energy used overall: 11.852
Node 371 Energy used overall: 34.5578
Node 372 Energy used overall: 34.5154
Node 373 Energy used overall: 34.6006
Node 374 Energy used overall: 34.4698
Node 375 Energy used overall: 34.491
Node 376 Energy used overall: 34.5282
Node 377 Energy used overall: 34.4406
Node 378 Energy used overall: 22.7963
Node 379 Energy used overall: 34.4406
Node 380 Energy used overall: 8.54775
Node 381 Energy used overall: 34.5562
Node 382 Energy used overall: 15.0889
Node 383 Energy used overall: 15.1701
Node 384 Energy used overall: 14.7991
Node 385 Energy used overall: 34.5282
Node 386 Energy used overall: 50.2636
Node 387 Energy used overall: 11.6919
Node 388 Energy used overall: 12.148
Node 389 Energy used overall: 22.4764
Node 390 Energy used overall: 34.5578
Node 391 Energy used overall: 34.8511
Node 392 Energy used overall: 34.6866
Node 393 Energy used overall: 34.4406
Node 394 Energy used overall: 22.6363
Node 395 Energy used overall: 14.9758
Node 396 Energy used overall: 34.5282
Node 397 Energy used overall: 15.0033
Node 398 Energy used overall: 34.5412
Node 399 Energy used overall: 34.6286
Node 400 Energy used overall: 34.5575
Node 401 Energy used overall: 34.4114
Node 402 Energy used overall: 34.9965
Node 403 Energy used overall: 34.8714
Node 404 Energy used overall: 22.2219
Node 405 Energy used overall: 9.30058
Node 406 Energy used overall: 22.4658
Node 407 Energy used overall: 34.5575
Node 408 Energy used overall: 55.5431
Node 409 Energy used overall: 14.9801
Node 410 Energy used overall: 34.5122
Node 411 Energy used overall: 34.5575
Node 412 Energy used overall: 10.4871
Node 413 Energy used overall: 47.3061
Node 414 Energy used overall: 10.3173
Node 415 Energy used overall: 11.8213
Node 416 Energy used overall: 34.742
Node 417 Energy used overall: 11.1442
Node 418 Energy used overall: 34.6082
Node 419 Energy used overall: 11.4585
Node 420 Energy used overall: 34.6311
Node 421 Energy used overall: 22.6594
Node 422 Energy used overall: 34.4698
Node 423 Energy used overall: 11.2395
Node 424 Energy used overall: 14.9648
Node 425 Energy used overall: 12.0601
Node 426 Energy used overall: 34.6614
Node 427 Energy used overall: 15.1652
Node 428 Energy used overall: 35.0076
Node 429 Energy used overall: 55.5195
Node 430 Energy used overall: 34.5907
Node 431 Energy used overall: 34.6984
Node 432 Energy used overall: 34.9108
Node 433 Energy used overall: 22.672
Node 434 Energy used overall: 34.6522
Node 435 Energy used overall: 34.5575
Node 436 Energy used overall: 34.4698
Node 437 Energy used overall: 22.7864
Node 438 Energy used overall: 14.6014
Node 439 Energy used overall: 34.6809
Node 440 Energy used overall: 22.7012
Node 441 Energy used overall: 34.5575
Node 442 Energy used overall: 55.5965
Node 443 Energy used overall: 15.6973
Node 444 Energy used overall: 34.5282
Node 445 Energy used overall: 34.5645
Node 446 Energy used overall: 22.5597
Node 447 Energy used overall: 34.4633
Node 448 Energy used overall: 12.2639
Node 449 Energy used overall: 34.6752
Node 450 Energy used overall: 34.5977
Node 451 Energy used overall: 38.6272
Node 452 Energy used overall: 34.5032
Node 453 Energy used overall: 15.2203
Node 454 Energy used overall: 34.8302
Node 455 Energy used overall: 36.0804
Node 456 Energy used overall: 34.533
Node 457 Energy used overall: 34.6301
Node 458 Energy used overall: 11.6353
Node 459 Energy used overall: 34.8984
Node 460 Energy used overall: 15.2233
Node 461 Energy used overall: 34.6571
Node 462 Energy used overall: 34.5409
Node 463 Energy used overall: 9.85394
Node 464 Energy used overall: 9.05283
Node 465 Energy used overall: 22.6557
Node 466 Energy used overall: 34.5153
Node 467 Energy used overall: 22.4208
Node 468 Energy used overall: 34.498
Node 469 Energy used overall: 11.1985
Node 470 Energy used overall: 35.1451
Node 471 Energy used overall: 9.14523
Node 472 Energy used overall: 34.6964
Node 473 Energy used overall: 34.8141
Node 474 Energy used overall: 22.2847
Node 475 Energy used overall: 8.55573
Node 476 Energy used overall: 34.6255
Node 477 Energy used overall: 22.2981
Node 478 Energy used overall: 9.86959
Node 479 Energy used overall: 22.6233
Node 480 Energy used overall: 34.5326
Node 481 Energy used overall: 34.4698
Node 482 Energy used overall: 15.3531
Node 483 Energy used overall: 14.8024
Node 484 Energy used overall: 34.4686
Node 485 Energy used overall: 22.8042
Node 486 Energy used overall: 11.4302
Node 487 Energy used overall: 34.5575
Node 488 Energy used overall: 34.4698
Node 489 Energy used overall: 22.3744
Node 490 Energy used overall: 34.5581
Node 491 Energy used overall: 22.5872
Node 492 Energy used overall: 34.5461
Node 493 Energy used overall: 35.122
Node 494 Energy used overall: 9.58875
Node 495 Energy used overall: 34.499
Node 496 Energy used overall: 11.58
Node 497 Energy used overall: 35.2301
Node 498 Energy used overall: 9.27745
Node 499 Energy used overall: 9.58649
Node 500 Energy used overall: 15.0504
Node 501 Energy used overall: 9.79021
Node 502 Energy used overall: 34.5282
Node 503 Energy used overall: 35.1501
Node 504 Energy used overall: 34.693
Node 505 Energy used overall: 34.5282
Node 506 Energy used overall: 9.70955
Node 507 Energy used overall: 34.6738
Node 508 Energy used overall: 34.5212
Node 509 Energy used overall: 22.5792
Node 510 Energy used overall: 9.79207
Node 511 Energy used overall: 34.499
Node 512 Energy used overall: 11.3084
Node 513 Energy used overall: 22.7697
Node 514 Energy used overall: 34.5098
Node 515 Energy used overall: 34.515
Node 516 Energy used overall: 34.499
Node 517 Energy used overall: 34.6419
Node 518 Energy used overall: 22.5086
Node 519 Energy used overall: 9.98858
Node 520 Energy used overall: 34.5575
Node 521 Energy used overall: 34.8058
Node 522 Energy used overall: 34.7905
Node 523 Energy used overall: 34.5383
Node 524 Energy used overall: 9.33472
Node 525 Energy used overall: 50.21
Node 526 Energy used overall: 34.6327
Node 527 Energy used overall: 10.9688
Node 528 Energy used overall: 15.247
Node 529 Energy used overall: 10.2472
Node 530 Energy used overall: 9.2162
Node 531 Energy used overall: 34.5175
Node 532 Energy used overall: 22.6044
Node 533 Energy used overall: 8.78651
Node 534 Energy used overall: 22.401
Node 535 Energy used overall: 34.9184
Node 536 Energy used overall: 22.4785
Node 537 Energy used overall: 34.499
Node 538 Energy used overall: 22.8266
Node 539 Energy used overall: 11.6351
Node 540 Energy used overall: 14.8722
Node 541 Energy used overall: 22.3791
Node 542 Energy used overall: 34.4698
Node 543 Energy used overall: 34.7917
Node 544 Energy used overall: 9.44105
Node 545 Energy used overall: 34.7341
Node 546 Energy used overall: 9.47673
Node 547 Energy used overall: 22.9579
Node 548 Energy used overall: 34.4457
Node 549 Energy used overall: 55.7054
Node 550 Energy used overall: 34.7445
Node 551 Energy used overall: 22.4646
Node 552 Energy used overall: 34.4381
Node 553 Energy used overall: 34.5033
Node 554 Energy used overall: 37.788
Node 555 Energy used overall: 34.5282
Node 556 Energy used overall: 22.401
Node 557 Energy used overall: 34.5386
Node 558 Energy used overall: 34.728
Node 559 Energy used overall: 8.40271
Node 560 Energy used overall: 34.5164
Node 561 Energy used overall: 34.7121
Node 562 Energy used overall: 23.1003
Node 563 Energy used overall: 34.5877
Node 564 Energy used overall: 55.7225
Node 565 Energy used overall: 22.3784
Node 566 Energy used overall: 9.74557
Node 567 Energy used overall: 34.5282
Node 568 Energy used overall: 22.4749
Node 569 Energy used overall: 55.9743
Node 570 Energy used overall: 23.1553
Node 571 Energy used overall: 14.9735
Node 572 Energy used overall: 34.5575
Node 573 Energy used overall: 22.4069
Node 574 Energy used overall: 10.0417
Node 575 Energy used overall: 48.9655
Node 576 Energy used overall: 14.9005
Node 577 Energy used overall: 9.27382
Node 578 Energy used overall: 35.2818
Node 579 Energy used overall: 34.5905
Node 580 Energy used overall: 11.7733
Node 581 Energy used overall: 55.5115
Node 582 Energy used overall: 34.533
Node 583 Energy used overall: 9.29266
Node 584 Energy used overall: 9.2309
Node 585 Energy used overall: 12.209
Node 586 Energy used overall: 9.70619
Node 587 Energy used overall: 15.1354
Node 588 Energy used overall: 8.89236
Node 589 Energy used overall: 15.0041
Node 590 Energy used overall: 34.5652
Node 591 Energy used overall: 34.499
Node 592 Energy used overall: 34.8949
Node 593 Energy used overall: 15.9178
Node 594 Energy used overall: 51.151
Node 595 Energy used overall: 34.4114
Node 596 Energy used overall: 55.5941
Node 597 Energy used overall: 22.4149
Node 598 Energy used overall: 34.7514
Node 599 Energy used overall: 9.1276
Node 600 Energy used overall: 55.7547
Node 601 Energy used overall: 34.6776
Node 602 Energy used overall: 9.66252
Node 603 Energy used overall: 9.42048
Node 604 Energy used overall: 34.4406
Node 605 Energy used overall: 9.09271
Node 606 Energy used overall: 55.5322
Node 607 Energy used overall: 34.716
Node 608 Energy used overall: 9.1521
Node 609 Energy used overall: 14.8923
Node 610 Energy used overall: 14.6237
Node 611 Energy used overall: 22.9708
Node 612 Energy used overall: 34.499
Node 613 Energy used overall: 8.68352
Node 614 Energy used overall: 15.075
Node 615 Energy used overall: 34.5939
Node 616 Energy used overall: 22.3432
Node 617 Energy used overall: 14.8631
Node 618 Energy used overall: 10.073
Node 619 Energy used overall: 34.9946
Node 620 Energy used overall: 10.0829
Node 621 Energy used overall: 34.7355
Node 622 Energy used overall: 11.7402
Node 623 Energy used overall: 55.497
Node 624 Energy used overall: 34.5477
Node 625 Energy used overall: 11.6613
Node 626 Energy used overall: 34.6372
Node 627 Energy used overall: 34.5195
Node 628 Energy used overall: 34.4685
Node 629 Energy used overall: 34.8438
Node 630 Energy used overall: 34.5899
Node 631 Energy used overall: 34.5935
Node 632 Energy used overall: 11.9778
Node 633 Energy used overall: 34.5575
Node 634 Energy used overall: 14.8379
Node 635 Energy used overall: 10.478
Node 636 Energy used overall: 15.1919
Node 637 Energy used overall: 34.5282
Node 638 Energy used overall: 45.0596
Node 639 Energy used overall: 34.4542
Node 640 Energy used overall: 8.91432
Node 641 Energy used overall: 22.599
Node 642 Energy used overall: 34.499
Node 643 Energy used overall: 34.5259
Node 644 Energy used overall: 15.3255
Node 645 Energy used overall: 9.24285
Node 646 Energy used overall: 55.6751
Node 647 Energy used overall: 34.6784
Node 648 Energy used overall: 34.6255
Node 649 Energy used overall: 34.755
Node 650 Energy used overall: 34.499
Node 651 Energy used overall: 34.4114
Node 652 Energy used overall: 34.6079
Node 653 Energy used overall: 9.58606
Node 654 Energy used overall: 22.4538
Node 655 Energy used overall: 34.7958
Node 656 Energy used overall: 55.641
Node 657 Energy used overall: 35.4683
Node 658 Energy used overall: 34.7557
Node 659 Energy used overall: 35.1173
Node 660 Energy used overall: 34.6869
Node 661 Energy used overall: 34.499
Node 662 Energy used overall: 34.7015
Node 663 Energy used overall: 9.56174
Node 664 Energy used overall: 22.9106
Node 665 Energy used overall: 38.478
Node 666 Energy used overall: 55.7015
Node 667 Energy used overall: 34.6258
Node 668 Energy used overall: 55.497
Node 669 Energy used overall: 22.6622
Node 670 Energy used overall: 34.5282
Node 671 Energy used overall: 11.7037
Node 672 Energy used overall: 15.153
Node 673 Energy used overall: 9.9451
Node 674 Energy used overall: 15.0405
Node 675 Energy used overall: 34.7678
Node 676 Energy used overall: 34.7514
Node 677 Energy used overall: 15.3754
Node 678 Energy used overall: 14.9345
Node 679 Energy used overall: 34.4406
Node 680 Energy used overall: 9.5093
Node 681 Energy used overall: 34.5164
Node 682 Energy used overall: 34.7075
Node 683 Energy used overall: 34.5282
Node 684 Energy used overall: 22.393
Node 685 Energy used overall: 22.5698
Node 686 Energy used overall: 9.88283
Node 687 Energy used overall: 55.481
Node 688 Energy used overall: 11.761
Node 689 Energy used overall: 55.4986
Node 690 Energy used overall: 55.5111
Node 691 Energy used overall: 22.5987
Node 692 Energy used overall: 11.5277
Node 693 Energy used overall: 9.52413
Node 694 Energy used overall: 34.4466
Node 695 Energy used overall: 34.5576
Node 696 Energy used overall: 55.5271
Node 697 Energy used overall: 55.497
Node 698 Energy used overall: 22.7648
Node 699 Energy used overall: 34.558
Node 700 Energy used overall: 34.6433
Node 701 Energy used overall: 35.093
Node 702 Energy used overall: 34.5386
Node 703 Energy used overall: 34.6233
Node 704 Energy used overall: 34.6941
Node 705 Energy used overall: 55.5323
Node 706 Energy used overall: 34.756
Node 707 Energy used overall: 34.5577
Node 708 Energy used overall: 45.0592
Node 709 Energy used overall: 34.4698
Node 710 Energy used overall: 34.5386
Node 711 Energy used overall: 23.005
Node 712 Energy used overall: 22.3916
Node 713 Energy used overall: 34.4698
Node 714 Energy used overall: 34.5057
Node 715 Energy used overall: 11.2041
Node 716 Energy used overall: 34.5282
Node 717 Energy used overall: 8.81681
Node 718 Energy used overall: 35.0711
Node 719 Energy used overall: 34.4698
Node 720 Energy used overall: 34.5575
Node 721 Energy used overall: 22.6415
Node 722 Energy used overall: 34.6408
Node 723 Energy used overall: 50.1381
Node 724 Energy used overall: 34.7543
Node 725 Energy used overall: 22.7132
Node 726 Energy used overall: 8.86719
Node 727 Energy used overall: 34.5282
Node 728 Energy used overall: 34.4698
Node 729 Energy used overall: 10.2251
Node 730 Energy used overall: 34.5282
Node 731 Energy used overall: 22.5549
Node 732 Energy used overall: 55.6446
Node 733 Energy used overall: 34.5282
Node 734 Energy used overall: 22.7342
Node 735 Energy used overall: 34.71
Node 736 Energy used overall: 34.9074
Node 737 Energy used overall: 35.0985
Node 738 Energy used overall: 34.4872
