Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 367 Energy used overall: 9.53278
Node 368 Energy used overall: 9.52857
Node 369 Energy used overall: 34.4114
Node 370 Energy used overall: 34.4406
Node 371 Energy used overall: 34.5575
Node 372 Energy used overall: 34.6457
Node 373 Energy used overall: 22.7422
Node 374 Energy used overall: 22.564
Node 375 Energy used overall: 22.5139
Node 376 Energy used overall: 11.4079
Node 377 Energy used overall: 34.5282
Node 378 Energy used overall: 34.5412
Node 379 Energy used overall: 34.5575
Node 380 Energy used overall: 11.4157
Node 381 Energy used overall: 34.5932
Node 382 Energy used overall: 34.5575
Node 383 Energy used overall: 34.4114
Node 384 Energy used overall: 34.5575
Node 385 Energy used overall: 34.5386
Node 386 Energy used overall: 34.5575
Node 387 Energy used overall: 22.6221
Node 388 Energy used overall: 34.4698
Node 389 Energy used overall: 34.5589
Node 390 Energy used overall: 34.5282
Node 391 Energy used overall: 34.708
Node 392 Energy used overall: 9.35864
Node 393 Energy used overall: 34.4343
Node 394 Energy used overall: 34.5282
Node 395 Energy used overall: 34.5575
Node 396 Energy used overall: 9.19336
Node 397 Energy used overall: 55.497
Node 398 Energy used overall: 34.568
Node 399 Energy used overall: 9.06271
Node 400 Energy used overall: 22.3883
Node 401 Energy used overall: 34.4698
Node 402 Energy used overall: 55.481
Node 403 Energy used overall: 22.4197
Node 404 Energy used overall: 34.5575
Node 405 Energy used overall: 51.149
Node 406 Energy used overall: 22.5143
Node 407 Energy used overall: 34.7092
Node 408 Energy used overall: 34.5575
Node 409 Energy used overall: 34.3822
Node 410 Energy used overall: 22.3803
Node 411 Energy used overall: 34.3822
Node 412 Energy used overall: 14.8273
Node 413 Energy used overall: 55.497
Node 414 Energy used overall: 34.4406
Node 415 Energy used overall: 34.5305
Node 416 Energy used overall: 34.5094
Node 417 Energy used overall: 34.5241
Node 418 Energy used overall: 55.64
Node 419 Energy used overall: 34.5282
Node 420 Energy used overall: 34.5575
Node 421 Energy used overall: 55.7219
Node 422 Energy used overall: 55.5084
Node 423 Energy used overall: 34.3303
Node 424 Energy used overall: 8.56431
Node 425 Energy used overall: 8.47591
Node 426 Energy used overall: 11.3111
Node 427 Energy used overall: 22.4877
Node 428 Energy used overall: 9.29071
Node 429 Energy used overall: 22.3024
Node 430 Energy used overall: 8.48247
Node 431 Energy used overall: 34.5575
Node 432 Energy used overall: 34.4944
Node 433 Energy used overall: 34.5575
Node 434 Energy used overall: 34.7977
Node 435 Energy used overall: 55.4995
Node 436 Energy used overall: 34.4114
Node 437 Energy used overall: 34.4954
Node 438 Energy used overall: 22.7144
Node 439 Energy used overall: 55.497
Node 440 Energy used overall: 34.5456
Node 441 Energy used overall: 34.4698
Node 442 Energy used overall: 9.66343
Node 443 Energy used overall: 55.4977
Node 444 Energy used overall: 34.7999
Node 445 Energy used overall: 22.3942
Node 446 Energy used overall: 22.3432
Node 447 Energy used overall: 8.83179
Node 448 Energy used overall: 34.4313
Node 449 Energy used overall: 35.1017
Node 450 Energy used overall: 8.97901
Node 451 Energy used overall: 55.481
Node 452 Energy used overall: 34.499
Node 453 Energy used overall: 8.63721
Node 454 Energy used overall: 22.4519
Node 455 Energy used overall: 34.499
Node 456 Energy used overall: 34.5282
Node 457 Energy used overall: 11.6232
Node 458 Energy used overall: 14.8186
Node 459 Energy used overall: 34.5575
Node 460 Energy used overall: 34.592
Node 461 Energy used overall: 34.6472
Node 462 Energy used overall: 34.5273
Node 463 Energy used overall: 22.6056
Node 464 Energy used overall: 22.4846
Node 465 Energy used overall: 34.4698
Node 466 Energy used overall: 34.5567
Node 467 Energy used overall: 34.4855
Node 468 Energy used overall: 9.25325
Node 469 Energy used overall: 34.5316
Node 470 Energy used overall: 34.5386
Node 471 Energy used overall: 55.5889
Node 472 Energy used overall: 34.4406
Node 473 Energy used overall: 34.5392
Node 474 Energy used overall: 8.83179
Node 475 Energy used overall: 34.5596
Node 476 Energy used overall: 34.499
Node 477 Energy used overall: 34.4114
Node 478 Energy used overall: 14.5245
Node 479 Energy used overall: 9.38806
Node 480 Energy used overall: 9.06153
Node 481 Energy used overall: 8.86035
Node 482 Energy used overall: 55.5125
Node 483 Energy used overall: 34.4833
Node 484 Energy used overall: 34.5282
Node 485 Energy used overall: 9.13249
Node 486 Energy used overall: 50.469
Node 487 Energy used overall: 11.8809
Node 488 Energy used overall: 55.6996
Node 489 Energy used overall: 9.10877
Node 490 Energy used overall: 9.12651
Node 491 Energy used overall: 22.3791
Node 492 Energy used overall: 34.5282
Node 493 Energy used overall: 35.2799
Node 494 Energy used overall: 34.4698
Node 495 Energy used overall: 34.4114
Node 496 Energy used overall: 8.7121
Node 497 Energy used overall: 8.82719
Node 498 Energy used overall: 9.18683
Node 499 Energy used overall: 11.5277
starting destroy
0	250	0
1	250	2817.53
2	250	0
3	250	0
4	250	2659.69
5	250	2871.04
6	250	5427.31
7	250	6098.49
8	250	5000.3
9	250	0
10	250	0
11	250	2884.02
12	250	0
13	250	0
14	250	4719.6
15	250	3445.12
16	250	3830.83
17	250	3662.31
18	250	0
19	250	0
20	250	0
21	250	38218.7
22	250	3855.52
23	250	3588.45
24	250	0
25	250	3068.24
26	250	0
27	250	63187.5
28	250	0
29	250	3164.03
30	250	4332.5
31	250	5753.4
32	250	3449.58
33	250	0
34	250	3192.64
35	250	3818.3
36	250	3756.56
37	250	4498.97
38	250	0
39	250	0
40	250	0
41	250	0
42	250	37860.8
43	250	4035.31
44	250	3632.91
45	250	4419.82
46	250	0
47	250	0
48	250	0
49	250	0
50	250	0
51	250	4565.86
52	250	0
53	250	24273.5
54	250	38289.2
55	250	0
56	250	0
57	250	0
58	250	0
59	250	89591
60	250	0
61	250	2757.67
62	250	2689.64
63	250	4640.62
64	250	2964.12
65	250	0
66	250	2619.72
67	250	0
68	250	0
69	250	0
70	250	3650.78
71	250	4389.71
72	250	5398.03
73	250	3732.17
74	250	0
75	250	0
76	250	3673.4
77	250	0
78	250	3705.55
79	250	38222.2
80	250	0
81	250	0
82	250	2704.95
83	250	3321.83
84	250	38032.7
85	250	0
86	250	5708.38
87	250	0
88	250	0
89	250	3908
90	250	4014.15
91	250	0
92	250	37859.3
93	250	0
94	250	2583.08
95	250	0
96	250	0
97	250	0
98	250	38074.9
99	250	4794.68
100	250	3871.02
101	250	0
102	250	0
103	250	80301.9
104	250	0
105	250	3685.82
106	250	38123.4
107	250	0
108	250	0
109	250	0
110	250	0
111	250	0
112	250	5119.52
113	250	0
114	250	0
115	250	0
116	250	2731.63
117	250	5127.79
118	250	3236.25
119	250	4525.41
120	250	0
121	250	0
122	250	0
123	250	2828.61
124	250	0
125	250	5846.78
126	250	0
127	250	0
128	250	3304.65
129	250	0
130	250	0
131	250	2790.79
132	250	4799.91
133	250	8759.95
134	250	4136.82
135	250	61607.6
136	250	0
137	250	4598.05
138	250	3566.79
139	250	2570.06
140	250	37838.3
141	250	0
142	250	5973.3
143	250	38142.8
144	250	3051.64
145	250	0
146	250	4511.6
147	250	0
148	250	0
149	250	0
150	250	0
151	250	3864.67
152	250	38212.9
153	250	0
154	250	0
155	250	0
156	250	0
157	250	0
158	250	3797.12
159	250	9578.83
160	250	3395.12
161	250	0
162	250	61735.5
163	250	2993.54
164	250	0
165	250	2541.35
166	250	0
167	250	3095.67
168	250	0
169	250	0
170	250	0
171	250	0
172	250	0
173	250	4242.19
174	250	0
175	250	37813.5
176	250	4474.93
177	250	2744.21
178	250	2771.7
179	250	0
180	250	0
181	250	38000.8
182	250	128519
183	250	3114.43
184	250	5680.39
185	250	2494.65
186	250	0
187	250	0
188	250	0
189	250	4275.64
190	250	0
191	250	0
192	250	3508.64
193	250	4935.49
194	250	0
195	250	5800.41
196	250	2450.56
197	250	3012.01
198	250	0
199	250	2803.77
200	250	0
201	250	2909.76
202	250	0
203	250	4444.11
204	250	0
205	250	4537.92
206	250	0
207	250	136118
208	250	2513.31
209	250	4002.94
210	250	38162.6
211	250	38013.2
212	250	3486.77
213	250	0
214	250	37937.9
215	250	0
216	250	0
217	250	3949.79
218	250	9829.75
219	250	0
220	250	3892.68
221	250	4069.85
222	250	0
223	250	6038.76
224	250	0
225	250	6001.11
226	250	3920.42
227	250	0
228	250	0
229	250	4869.95
230	250	4155.44
231	250	0
232	250	4095.53
233	250	5063.45
234	250	0
235	250	0
236	250	3472.56
237	250	3152.3
238	250	3380.82
239	250	3803.79
240	250	3608.68
241	250	2888.62
242	250	0
243	250	2927.87
244	250	3129.53
245	250	0
246	250	37823.1
247	250	0
248	250	0
249	250	0
250	250	0
251	250	149910
252	250	5042.32
253	250	3620.48
254	250	2673.68
255	250	0
256	250	4287.91
257	250	0
258	250	0
259	250	3309.5
260	250	0
261	250	0
262	250	0
263	250	0
264	250	0
265	250	0
266	250	2404.2
267	250	6213.99
268	250	3961.97
269	250	0
270	250	37919.3
271	250	0
272	250	5374.43
273	250	0
274	250	0
275	250	4736.11
276	250	2633.75
277	250	0
278	250	0
279	250	83595.6
280	250	0
281	250	2553.72
282	250	5722.78
283	250	4194.29
284	250	0
285	250	38341.1
286	250	0
287	250	0
288	250	38268.5
289	250	3730.34
290	250	3229.56
291	250	4256.47
292	250	0
293	250	0
294	250	0
295	250	38115
296	250	0
297	250	0
298	250	0
299	250	0
300	250	38243.6
301	250	4315.33
302	250	38068.9
303	250	0
304	250	0
305	250	0
306	250	2596.79
307	250	0
308	250	4549.52
309	250	4078.16
310	250	0
311	250	0
312	250	0
313	250	2537.13
314	250	0
315	250	0
316	250	4377.13
317	250	0
318	250	0
319	250	0
320	250	2477.93
321	250	0
322	250	5599.35
323	250	0
324	250	0
325	250	0
326	250	0
327	250	120795
328	250	38267.8
329	250	3843.64
330	250	0
331	250	4977.07
332	250	0
333	250	5838.31
334	250	4614.87
335	250	4463.14
336	250	0
337	250	0
338	250	0
339	250	0
340	250	3178.49
341	250	38350.7
342	250	5197.5
343	250	38350.5
344	250	0
345	250	0
346	250	0
347	250	3080.01
348	250	2681.33
349	250	3595.63
350	250	0
351	250	4362.95
352	250	37814.5
353	250	3255.14
354	250	3334.66
355	250	0
356	250	2527.18
357	250	0
358	250	4170.1
359	250	0
360	250	0
361	250	0
362	250	0
363	250	0
364	250	2719.81
365	250	4212.57
366	250	0
367	250	5050.42
368	250	5152.59
369	250	0
370	250	0
371	250	0
372	250	0
373	250	9470.21
374	250	5242.29
375	250	3412.57
376	250	5029.6
377	250	0
378	250	0
379	250	0
380	250	3772.11
381	250	0
382	250	0
383	250	0
384	250	0
385	250	0
386	250	0
387	250	6603.63
388	250	0
389	250	0
390	250	0
391	250	0
392	250	4876.19
393	250	0
394	250	0
395	250	0
396	250	2978.88
397	250	37891.2
398	250	0
399	250	4906.06
400	250	3029.64
401	250	0
402	250	38324.6
403	250	3997.71
404	250	0
405	250	61241.9
406	250	4676.52
407	250	0
408	250	0
409	250	0
410	250	4492.53
411	250	0
412	250	5676.43
413	250	38179.3
414	250	0
415	250	0
416	250	0
417	250	0
418	250	37800.4
419	250	0
420	250	0
421	250	37854.2
422	250	38238.4
423	250	0
424	250	3292.33
425	250	2943.98
426	250	7109.34
427	250	4216.95
428	250	3934.59
429	250	2411.48
430	250	2470.76
431	250	0
432	250	0
433	250	0
434	250	0
435	250	38282.9
436	250	0
437	250	0
438	250	3242.19
439	250	38183.3
440	250	0
441	250	0
442	250	7292.11
443	250	37938.4
444	250	0
445	250	5335.85
446	250	3347.71
447	250	3432.95
448	250	0
449	250	0
450	250	2747.65
451	250	38057.3
452	250	0
453	250	2463.75
454	250	4559.68
455	250	0
456	250	0
457	250	6965.33
458	250	4355.51
459	250	0
460	250	0
461	250	0
462	250	0
463	250	3162.24
464	250	3383.02
465	250	0
466	250	0
467	250	0
468	250	3787.39
469	250	0
470	250	0
471	250	38332.5
472	250	0
473	250	0
474	250	3531.37
475	250	0
476	250	0
477	250	0
478	250	2646.69
479	250	8243.52
480	250	2614.28
481	250	2897.74
482	250	37820.9
483	250	0
484	250	0
485	250	6266.76
486	250	65308.2
487	250	6355.42
488	250	37913.4
489	250	3359.46
490	250	5957.61
491	250	3549.73
492	250	0
493	250	0
494	250	0
495	250	0
496	250	3517.53
497	250	4149.37
498	250	4424.95
499	250	7769.73
499	0	9	2	7	0	7	241
498	0	13	6	7	0	6	244
497	0	11	11	0	0	7	243
496	0	9	2	7	0	7	249
495	0	7	5	2	0	7	234
494	0	7	3	4	0	7	249
493	0	7	3	4	0	7	234
492	0	7	1	6	0	7	194
491	0	8	2	6	0	7	250
490	0	9	6	3	0	7	250
489	0	8	7	1	0	7	238
488	0	1	0	1	0	1	166
487	0	8	5	3	0	7	244
486	0	5	4	1	0	5	138
485	0	9	8	1	0	7	240
484	0	7	1	6	0	7	231
483	0	9	6	3	0	9	187
482	0	1	1	0	0	1	182
481	0	8	3	5	0	7	243
480	0	8	6	2	0	7	250
479	0	9	7	2	0	7	232
478	0	8	4	4	0	7	241
477	0	7	5	2	0	7	226
476	0	7	2	5	0	7	191
475	0	7	1	6	0	7	201
474	0	11	8	3	0	7	244
473	0	7	5	2	0	7	240
472	0	7	4	3	0	7	204
471	0	2	1	1	0	2	169
470	0	8	2	6	0	8	165
469	0	8	3	5	0	8	46
468	0	8	6	2	0	7	250
467	0	7	3	4	0	7	246
466	0	9	4	5	0	9	52
465	0	7	3	4	0	7	199
464	0	8	1	7	0	7	226
463	0	8	2	6	0	7	249
462	0	7	4	3	0	7	236
461	0	7	1	6	0	7	155
460	0	7	0	7	0	7	233
459	0	7	0	7	0	7	237
458	0	8	3	5	0	7	239
457	0	8	7	1	0	7	241
456	0	7	1	6	0	7	231
455	0	7	2	5	0	7	219
454	0	8	3	5	0	7	243
453	0	10	7	3	0	7	250
452	0	7	2	5	0	7	189
451	0	1	1	0	0	1	177
450	0	8	8	0	0	7	246
449	0	7	1	6	0	7	222
448	0	7	6	1	0	7	239
447	0	11	8	3	0	7	242
446	0	8	3	5	0	7	245
445	0	8	6	2	0	7	231
444	0	7	1	6	0	7	226
443	0	2	2	0	0	2	168
442	0	9	4	5	0	7	246
441	0	7	3	4	0	7	199
440	0	7	2	5	0	7	241
439	0	1	0	1	0	1	180
438	0	9	4	5	0	8	246
437	0	9	5	4	0	9	122
436	0	7	5	2	0	7	215
435	0	0	0	0	0	0	169
434	0	7	0	7	0	7	233
433	0	7	0	7	0	7	218
432	0	8	6	2	0	8	231
431	0	7	0	7	0	7	192
430	0	9	5	4	0	7	250
429	0	8	4	4	0	7	229
428	0	14	9	5	0	6	250
427	0	8	2	6	0	7	241
426	0	9	5	4	0	7	245
425	0	10	9	1	0	7	250
424	0	11	10	1	0	7	242
423	0	7	4	3	0	7	181
422	0	1	1	0	0	1	171
421	0	1	1	0	0	1	174
420	0	7	0	7	0	7	249
419	0	7	1	6	0	7	133
418	0	1	0	1	0	1	175
417	0	7	2	5	0	7	118
416	0	8	3	5	0	8	169
415	0	7	6	1	0	7	242
414	0	7	4	3	0	7	233
413	0	1	0	1	0	1	170
412	0	8	7	1	0	7	234
411	0	7	6	1	0	7	210
410	0	8	5	3	0	7	244
409	0	7	6	1	0	7	243
408	0	7	0	7	0	7	236
407	0	13	11	2	0	13	57
406	0	8	1	7	0	7	241
405	0	4	2	2	0	4	155
404	0	7	0	7	0	7	249
403	0	8	3	5	0	7	232
402	0	1	1	0	0	1	184
401	0	7	3	4	0	7	217
400	0	8	2	6	0	7	248
399	0	11	10	1	0	7	243
398	0	7	3	4	0	7	246
397	0	1	0	1	0	1	177
396	0	14	6	8	0	6	250
395	0	7	0	7	0	7	184
394	0	7	1	6	0	7	231
393	0	9	7	2	0	9	165
392	0	14	12	2	0	6	239
391	0	7	1	6	0	7	211
390	0	7	1	6	0	7	223
389	0	9	4	5	0	9	32
388	0	7	3	4	0	7	245
387	0	8	4	4	0	7	240
386	0	7	0	7	0	7	208
385	0	8	2	6	0	8	207
384	0	7	0	7	0	7	236
383	0	7	5	2	0	7	241
382	0	7	0	7	0	7	248
381	0	7	0	7	0	7	211
380	0	8	0	8	0	7	238
379	0	7	0	7	0	7	230
378	0	8	2	6	0	8	108
377	0	7	1	6	0	7	226
376	0	8	6	2	0	7	208
375	0	8	1	7	0	7	242
374	0	8	1	7	0	7	244
373	0	8	6	2	0	7	227
372	0	7	0	7	0	7	241
371	0	7	0	7	0	7	237
370	0	7	4	3	0	7	217
369	0	7	5	2	0	7	246
368	0	8	2	6	0	7	235
367	0	8	5	3	0	7	241
366	0	8	2	6	0	8	156
365	0	13	7	6	0	6	249
364	0	8	0	8	0	7	250
363	0	7	2	5	0	7	232
362	0	7	1	6	0	7	250
361	0	7	5	2	0	7	241
360	0	7	5	2	0	7	222
359	0	7	2	5	0	7	241
358	0	8	5	3	0	7	230
357	0	7	2	5	0	7	234
356	0	8	4	4	0	7	250
355	0	7	1	6	0	7	228
354	0	11	7	4	0	7	240
353	0	8	1	7	0	7	245
352	0	1	0	1	0	1	160
351	0	8	1	7	0	7	249
350	0	7	3	4	0	7	185
349	0	8	2	6	0	7	229
348	0	14	6	8	0	6	245
347	0	8	4	4	0	7	237
346	0	7	2	5	0	7	232
345	0	7	2	5	0	7	246
344	0	8	1	7	0	8	175
343	0	2	1	1	0	2	183
342	0	8	2	6	0	7	243
341	0	1	0	1	0	1	147
340	0	8	4	4	0	7	243
339	0	7	1	6	0	7	241
338	0	7	0	7	0	7	207
337	0	7	1	6	0	7	247
336	0	7	5	2	0	7	211
165	0	8	0	8	0	7	238
164	0	8	6	2	0	8	163
163	0	8	6	2	0	7	240
162	0	3	1	2	0	3	140
161	0	9	6	3	0	9	116
160	0	8	1	7	0	7	250
159	0	9	8	1	0	7	236
158	0	8	5	3	0	7	248
157	0	8	2	6	0	8	145
156	0	7	5	2	0	7	241
155	0	7	3	4	0	7	188
154	0	13	10	3	0	13	57
153	0	7	6	1	0	7	229
152	0	1	0	1	0	1	178
151	0	9	5	4	0	8	242
150	0	12	7	5	0	12	116
149	0	7	1	6	0	7	232
148	0	9	4	5	0	9	29
147	0	7	3	4	0	7	249
146	0	8	1	7	0	7	241
145	0	7	0	7	0	7	249
144	0	11	7	4	0	7	241
143	0	1	1	0	0	1	175
142	0	8	4	4	0	7	243
141	0	7	4	3	0	7	241
140	0	3	2	1	0	3	174
139	0	8	5	3	0	7	250
138	0	8	0	8	0	7	244
137	0	8	6	2	0	7	232
136	0	8	5	3	0	8	163
135	0	5	3	2	0	5	159
134	0	8	3	5	0	7	242
133	0	9	5	4	0	7	240
132	0	13	5	8	0	6	250
131	0	8	7	1	0	7	249
130	0	7	3	4	0	7	216
129	0	7	0	7	0	7	237
128	0	8	4	4	0	7	240
127	0	7	2	5	0	7	212
126	0	12	9	3	0	12	49
125	0	8	4	4	0	7	242
124	0	7	4	3	0	7	231
123	0	14	11	3	0	6	245
122	0	7	0	7	0	7	233
121	0	7	1	6	0	7	250
120	0	8	6	2	0	8	193
119	0	8	7	1	0	7	237
118	0	14	8	6	0	6	250
117	0	8	3	5	0	7	249
116	0	13	7	6	0	6	243
115	0	7	5	2	0	7	205
114	0	7	4	3	0	7	197
113	0	7	1	6	0	7	250
112	0	10	10	0	0	7	249
111	0	7	2	5	0	7	215
110	0	7	0	7	0	7	166
109	0	7	1	6	0	7	214
108	0	7	7	0	0	7	209
107	0	14	8	6	0	14	39
106	0	1	1	0	0	1	177
105	0	8	5	3	0	7	244
104	0	7	4	3	0	7	230
103	0	5	2	3	0	5	133
102	0	12	7	5	0	12	68
101	0	7	2	5	0	7	224
100	0	13	7	6	0	6	246
99	0	8	4	4	0	7	237
98	0	3	2	1	0	3	178
97	0	7	0	7	0	7	223
96	0	7	0	7	0	7	239
95	0	7	1	6	0	7	223
94	0	14	9	5	0	6	240
93	0	7	0	7	0	7	250
92	0	1	0	1	0	1	187
91	0	7	1	6	0	7	191
90	0	14	9	5	0	6	244
89	0	8	2	6	0	7	244
88	0	7	0	7	0	7	236
87	0	7	4	3	0	7	198
86	0	8	7	1	0	7	241
85	0	12	8	4	0	12	56
84	0	2	2	0	0	2	187
83	0	8	5	3	0	7	232
82	0	8	4	4	0	7	250
81	0	7	1	6	0	7	142
80	0	7	3	4	0	7	241
79	0	1	1	0	0	1	176
78	0	8	7	1	0	7	244
35	0	8	1	7	0	7	243
34	0	8	3	5	0	7	240
33	0	7	2	5	0	7	208
32	0	10	8	2	0	7	245
31	0	8	5	3	0	7	237
30	0	11	7	4	0	7	248
29	0	8	1	7	0	7	208
28	0	7	0	7	0	7	242
27	0	5	4	1	0	5	149
26	0	7	0	7	0	7	243
25	0	10	8	2	0	7	242
24	0	7	5	2	0	7	238
23	0	8	2	6	0	7	239
22	0	10	8	2	0	7	247
21	0	1	0	1	0	1	187
20	0	7	2	5	0	7	209
19	0	8	2	6	0	8	124
18	0	7	2	5	0	7	246
17	0	8	6	2	0	7	248
16	0	8	2	6	0	7	250
5	0	8	0	8	0	7	244
4	0	14	4	10	0	6	250
3	0	7	5	2	0	7	208
2	0	7	2	5	0	7	224
0	0	7	4	3	0	7	231
1	0	8	1	7	0	7	250
6	0	9	5	4	0	7	248
7	0	9	5	4	0	7	247
8	0	8	4	4	0	7	232
9	0	7	3	4	0	7	241
10	0	7	0	7	0	7	206
11	0	8	0	8	0	7	250
12	0	7	0	7	0	7	240
13	0	7	4	3	0	7	214
14	0	8	5	3	0	7	242
15	0	14	10	4	0	6	234
36	0	8	5	3	0	7	239
37	0	8	3	5	0	7	243
38	0	7	1	6	0	7	240
39	0	10	6	4	0	10	133
40	0	8	3	5	0	8	161
41	0	7	6	1	0	7	243
42	0	1	1	0	0	1	170
43	0	10	8	2	0	7	237
44	0	8	0	8	0	7	245
45	0	8	7	1	0	7	247
46	0	7	1	6	0	7	245
47	0	7	3	4	0	7	180
48	0	7	3	4	0	7	231
49	0	7	1	6	0	7	247
50	0	7	2	5	0	7	237
51	0	8	7	1	0	7	242
52	0	7	5	2	0	7	250
53	0	8	3	5	0	7	237
54	0	1	0	1	0	1	180
55	0	7	3	4	0	7	187
56	0	7	3	4	0	7	245
57	0	7	5	2	0	7	237
58	0	11	6	5	0	11	48
59	0	4	2	2	0	4	107
60	0	7	5	2	0	7	238
61	0	8	1	7	0	7	238
62	0	8	0	8	0	7	242
63	0	8	3	5	0	7	240
64	0	8	5	3	0	7	250
65	0	7	0	7	0	7	236
66	0	11	9	2	0	7	247
67	0	8	2	6	0	8	224
68	0	7	1	6	0	7	229
69	0	7	0	7	0	7	221
70	0	8	0	8	0	7	241
71	0	8	0	8	0	7	242
72	0	8	3	5	0	7	230
73	0	8	1	7	0	7	248
74	0	7	3	4	0	7	244
75	0	7	5	2	0	7	212
76	0	8	3	5	0	7	238
77	0	14	10	4	0	14	42
166	0	7	1	6	0	7	155
167	0	8	1	7	0	7	239
168	0	7	2	5	0	7	211
169	0	7	1	6	0	7	237
170	0	7	1	6	0	7	166
171	0	7	7	0	0	7	249
172	0	7	0	7	0	7	242
173	0	8	3	5	0	7	233
174	0	11	6	5	0	11	28
175	0	3	2	1	0	3	180
176	0	8	2	6	0	7	250
177	0	8	1	7	0	7	250
178	0	8	5	3	0	7	241
179	0	7	0	7	0	7	244
180	0	7	0	7	0	7	230
181	0	2	1	1	0	2	174
182	0	7	5	2	0	7	82
183	0	8	2	6	0	7	244
184	0	8	3	5	0	7	247
185	0	8	2	6	0	7	250
186	0	8	4	4	0	8	15
187	0	7	7	0	0	7	240
188	0	7	0	7	0	7	248
189	0	8	4	4	0	7	244
190	0	7	4	3	0	7	206
191	0	7	5	2	0	7	230
192	0	8	4	4	0	7	248
193	0	8	4	4	0	7	245
194	0	7	2	5	0	7	202
195	0	8	5	3	0	7	235
196	0	8	3	5	0	7	243
197	0	8	5	3	0	7	234
198	0	8	5	3	0	8	166
199	0	8	5	3	0	7	247
200	0	7	6	1	0	7	168
201	0	8	3	5	0	7	249
202	0	7	3	4	0	7	184
203	0	8	5	3	0	7	249
204	0	11	8	3	0	11	136
205	0	8	2	6	0	7	248
206	0	7	2	5	0	7	246
207	0	9	7	2	0	9	41
208	0	8	0	8	0	7	246
209	0	8	3	5	0	7	244
210	0	2	1	1	0	2	177
211	0	1	0	1	0	1	182
212	0	8	0	8	0	7	237
213	0	7	0	7	0	7	216
214	0	1	1	0	0	1	178
215	0	11	8	3	0	11	80
216	0	7	1	6	0	7	235
217	0	8	2	6	0	7	245
218	0	9	7	2	0	7	238
219	0	7	3	4	0	7	229
220	0	8	1	7	0	7	239
221	0	8	5	3	0	7	233
222	0	7	1	6	0	7	102
223	0	9	3	6	0	7	244
224	0	7	0	7	0	7	195
225	0	8	4	4	0	7	245
226	0	8	0	8	0	7	250
227	0	7	0	7	0	7	242
228	0	7	5	2	0	7	242
229	0	8	6	2	0	7	245
230	0	8	6	2	0	7	249
231	0	13	11	2	0	13	53
232	0	8	3	5	0	7	247
233	0	8	4	4	0	7	247
234	0	7	0	7	0	7	248
235	0	7	0	7	0	7	249
236	0	8	3	5	0	7	240
237	0	8	3	5	0	7	249
238	0	8	1	7	0	7	233
239	0	8	4	4	0	7	241
240	0	8	0	8	0	7	237
241	0	8	2	6	0	7	236
242	0	7	6	1	0	7	230
243	0	8	3	5	0	7	250
244	0	8	7	1	0	7	231
245	0	7	0	7	0	7	55
246	0	1	0	1	0	1	180
247	0	8	3	5	0	8	184
248	0	7	3	4	0	7	207
249	0	7	3	4	0	7	229
250	0	7	0	7	0	7	250
251	0	12	9	3	0	12	58
252	0	9	4	5	0	8	219
253	0	14	4	10	0	6	244
254	0	9	3	6	0	7	244
255	0	7	2	5	0	7	243
256	0	14	9	5	0	6	236
257	0	7	1	6	0	7	233
258	0	7	1	6	0	7	56
259	0	11	10	1	0	7	250
260	0	7	4	3	0	7	123
261	0	15	11	4	0	15	93
262	0	7	5	2	0	7	225
263	0	7	3	4	0	7	223
264	0	7	2	5	0	7	241
265	0	7	3	4	0	7	222
266	0	8	3	5	0	7	240
267	0	9	4	5	0	7	248
268	0	8	2	6	0	7	249
269	0	7	0	7	0	7	140
270	0	0	0	0	0	0	178
271	0	7	1	6	0	7	230
272	0	8	6	2	0	7	243
273	0	7	3	4	0	7	201
274	0	7	6	1	0	7	250
275	0	8	7	1	0	7	239
276	0	8	1	7	0	7	235
277	0	7	1	6	0	7	227
278	0	7	5	2	0	7	237
279	0	7	6	1	0	7	116
280	0	8	2	6	0	8	115
281	0	8	4	4	0	7	247
282	0	8	2	6	0	7	227
283	0	8	3	5	0	7	232
284	0	7	2	5	0	7	234
285	0	1	1	0	0	1	183
286	0	13	8	5	0	13	43
287	0	7	0	7	0	7	207
288	0	2	1	1	0	2	143
289	0	8	1	7	0	7	249
290	0	8	7	1	0	7	243
291	0	8	3	5	0	7	248
292	0	7	1	6	0	7	243
293	0	7	0	7	0	7	230
294	0	7	0	7	0	7	243
295	0	1	1	0	0	1	187
296	0	7	0	7	0	7	243
297	0	9	7	2	0	9	129
298	0	7	6	1	0	7	213
299	0	7	1	6	0	7	225
300	0	4	4	0	0	4	184
301	0	8	0	8	0	7	240
302	0	1	0	1	0	1	175
303	0	7	1	6	0	7	242
304	0	7	6	1	0	7	235
305	0	7	3	4	0	7	200
306	0	8	1	7	0	7	242
307	0	7	0	7	0	7	235
308	0	8	1	7	0	7	246
309	0	8	4	4	0	7	238
310	0	7	4	3	0	7	233
311	0	7	1	6	0	7	220
312	0	7	2	5	0	7	242
313	0	8	1	7	0	7	244
314	0	8	2	6	0	8	153
315	0	7	4	3	0	7	187
316	0	8	7	1	0	7	236
317	0	7	0	7	0	7	243
318	0	7	3	4	0	7	242
319	0	7	0	7	0	7	219
320	0	8	1	7	0	7	246
321	0	7	0	7	0	7	247
322	0	8	8	0	0	7	229
323	0	8	4	4	0	8	202
