Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
954 2976.34 -844.091 0
955 2389.48 4231.78 0
956 -4432.65 -2026.79 0
957 -1612.64 -1950.34 0
958 3881.73 1271.58 0
959 -3895.83 -1199.89 0
960 -3434.79 -2881.06 0
961 3812.46 -791.895 0
962 1519.41 -4713.12 0
963 -3961.22 -3009.18 0
964 3889.12 -1235.04 0
965 -281.334 3479.53 0
966 333.237 -197.222 0
967 3340.2 1696.28 0
968 3929.27 -1134.91 0
969 2869.7 -774.561 0
970 416.797 -1949.88 0
971 592.661 -272.927 0
972 -2580.81 -1374.84 0
973 -1377.73 396.097 0
974 3207.53 -3236.64 0
975 1889.52 -3038.58 0
976 1703.83 -265.173 0
977 3398.55 2310.56 0
978 411.658 4387.12 0
979 -225.834 -4122.92 0
980 -4361.14 -1441.44 0
981 2150.17 2635.15 0
982 2123.38 260.232 0
983 1714.38 1799.91 0
984 571.91 1109.88 0
985 -3581.83 -966.08 0
986 3929.74 -1469.42 0
987 1475.48 -2311.9 0
988 4790.79 1221.33 0
989 -308.039 -3691.18 0
990 -3964.35 2407.73 0
991 2494.97 -2586.07 0
992 -167.739 -4113.51 0
993 -1257.62 1533.51 0
994 2818.26 371.151 0
995 3102.59 3647.29 0
996 212.53 -4591.83 0
997 2621.76 896.419 0
998 -1651.61 -2275.7 0
999 1443.36 4749.78 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 10.6743
Node 1 Energy used overall: 23.1509
Node 2 Energy used overall: 10.1851
Node 3 Energy used overall: 10.9128
Node 4 Energy used overall: 34.5385
Node 5 Energy used overall: 23.0461
Node 6 Energy used overall: 23.4738
Node 7 Energy used overall: 23.6212
Node 8 Energy used overall: 11.0673
Node 9 Energy used overall: 23.2086
Node 10 Energy used overall: 15.9715
Node 11 Energy used overall: 22.8291
Node 12 Energy used overall: 23.1648
Node 13 Energy used overall: 23.2127
Node 14 Energy used overall: 23.1484
Node 15 Energy used overall: 23.2012
Node 16 Energy used overall: 16.1007
Node 17 Energy used overall: 23.1787
Node 18 Energy used overall: 12.5002
Node 19 Energy used overall: 12.9042
Node 20 Energy used overall: 11.0361
Node 21 Energy used overall: 10.7555
Node 22 Energy used overall: 34.6363
Node 23 Energy used overall: 16.3427
Node 24 Energy used overall: 12.308
Node 25 Energy used overall: 34.4537
Node 26 Energy used overall: 15.8294
Node 27 Energy used overall: 10.6195
Node 28 Energy used overall: 10.9701
Node 29 Energy used overall: 23.2941
Node 30 Energy used overall: 34.3583
Node 31 Energy used overall: 16.5325
Node 32 Energy used overall: 34.3971
Node 33 Energy used overall: 10.7667
Node 34 Energy used overall: 12.5405
Node 35 Energy used overall: 11.2294
Node 36 Energy used overall: 15.8391
Node 37 Energy used overall: 23.0215
Node 38 Energy used overall: 10.5162
Node 39 Energy used overall: 10.8579
Node 40 Energy used overall: 10.022
Node 41 Energy used overall: 11.05
Node 42 Energy used overall: 10.4041
Node 43 Energy used overall: 34.5213
Node 44 Energy used overall: 16.0759
Node 45 Energy used overall: 12.6199
Node 46 Energy used overall: 11.0737
Node 47 Energy used overall: 10.3383
Node 48 Energy used overall: 10.2321
Node 49 Energy used overall: 23.0725
Node 50 Energy used overall: 23.0006
Node 51 Energy used overall: 23.3439
Node 52 Energy used overall: 11.457
Node 53 Energy used overall: 15.8067
Node 54 Energy used overall: 23.2815
Node 55 Energy used overall: 11.2951
Node 56 Energy used overall: 10.8625
Node 57 Energy used overall: 11.1869
Node 58 Energy used overall: 34.4306
Node 59 Energy used overall: 10.4772
Node 60 Energy used overall: 16.6822
Node 61 Energy used overall: 12.6933
Node 62 Energy used overall: 15.8229
Node 63 Energy used overall: 23.3854
Node 64 Energy used overall: 15.8811
Node 65 Energy used overall: 10.3716
Node 66 Energy used overall: 34.3291
Node 67 Energy used overall: 12.9617
Node 68 Energy used overall: 16.0591
Node 69 Energy used overall: 12.9026
Node 70 Energy used overall: 16.0758
Node 71 Energy used overall: 23.0023
Node 72 Energy used overall: 11.2649
Node 73 Energy used overall: 23.4235
Node 74 Energy used overall: 23.14
Node 75 Energy used overall: 16.3992
Node 76 Energy used overall: 16.2959
Node 77 Energy used overall: 10.3733
Node 78 Energy used overall: 23.0342
Node 79 Energy used overall: 10.7791
Node 80 Energy used overall: 10.595
Node 81 Energy used overall: 10.6086
Node 82 Energy used overall: 23.1316
Node 83 Energy used overall: 13.1194
Node 84 Energy used overall: 12.5599
Node 85 Energy used overall: 23.4588
Node 86 Energy used overall: 23.5087
Node 87 Energy used overall: 10.5489
Node 88 Energy used overall: 10.6324
Node 89 Energy used overall: 12.4842
Node 90 Energy used overall: 23.0203
Node 91 Energy used overall: 16.0495
Node 92 Energy used overall: 10.695
Node 93 Energy used overall: 12.3888
Node 94 Energy used overall: 23.1092
Node 95 Energy used overall: 9.99473
Node 96 Energy used overall: 10.0997
Node 97 Energy used overall: 23.1131
Node 98 Energy used overall: 23.3915
Node 99 Energy used overall: 23.3793
Node 100 Energy used overall: 34.417
Node 101 Energy used overall: 11.0278
Node 102 Energy used overall: 16.9665
Node 103 Energy used overall: 10.6884
Node 104 Energy used overall: 10.3276
Node 105 Energy used overall: 23.0654
Node 106 Energy used overall: 11.0196
Node 107 Energy used overall: 11.226
Node 108 Energy used overall: 10.7089
Node 109 Energy used overall: 10.4425
Node 110 Energy used overall: 15.9858
Node 111 Energy used overall: 10.3986
Node 112 Energy used overall: 34.3971
Node 113 Energy used overall: 12.6939
Node 114 Energy used overall: 10.5923
Node 115 Energy used overall: 13.0128
Node 116 Energy used overall: 34.7791
Node 117 Energy used overall: 23.3444
Node 118 Energy used overall: 22.9592
Node 119 Energy used overall: 13.0143
Node 120 Energy used overall: 16.8714
Node 121 Energy used overall: 12.9323
Node 122 Energy used overall: 10.6708
Node 123 Energy used overall: 23.2225
Node 124 Energy used overall: 10.6686
Node 125 Energy used overall: 16.625
Node 126 Energy used overall: 23.3047
Node 127 Energy used overall: 16.8753
Node 128 Energy used overall: 16.0845
Node 129 Energy used overall: 12.3789
Node 130 Energy used overall: 16.5182
Node 131 Energy used overall: 34.5341
Node 132 Energy used overall: 34.7505
Node 133 Energy used overall: 23.2642
Node 134 Energy used overall: 14.6995
Node 135 Energy used overall: 13.019
Node 136 Energy used overall: 10.6452
Node 137 Energy used overall: 15.8186
Node 138 Energy used overall: 10.6515
Node 139 Energy used overall: 11.173
Node 140 Energy used overall: 10.6062
Node 141 Energy used overall: 13.2318
Node 142 Energy used overall: 34.3875
Node 143 Energy used overall: 34.5975
Node 144 Energy used overall: 34.7204
Node 145 Energy used overall: 11.4094
Node 146 Energy used overall: 34.5561
Node 147 Energy used overall: 13.1709
Node 148 Energy used overall: 11.0843
Node 149 Energy used overall: 12.7985
Node 150 Energy used overall: 10.4324
Node 151 Energy used overall: 13.0906
Node 152 Energy used overall: 15.836
Node 153 Energy used overall: 10.4552
Node 154 Energy used overall: 10.2786
Node 155 Energy used overall: 11.1546
Node 156 Energy used overall: 23.1494
Node 157 Energy used overall: 10.2777
Node 158 Energy used overall: 13.017
Node 159 Energy used overall: 13.0789
Node 160 Energy used overall: 13.13
Node 161 Energy used overall: 11.1131
Node 162 Energy used overall: 12.6314
Node 163 Energy used overall: 23.3671
Node 164 Energy used overall: 23.0687
Node 165 Energy used overall: 16.1836
Node 166 Energy used overall: 23.2117
Node 167 Energy used overall: 11.4144
Node 168 Energy used overall: 23.434
Node 169 Energy used overall: 23.4337
Node 170 Energy used overall: 12.4453
Node 171 Energy used overall: 10.2579
Node 172 Energy used overall: 11.2871
Node 173 Energy used overall: 11.0961
Node 174 Energy used overall: 10.5197
Node 175 Energy used overall: 10.473
Node 176 Energy used overall: 34.7723
Node 177 Energy used overall: 23.7367
Node 178 Energy used overall: 12.4857
Node 179 Energy used overall: 10.9099
Node 180 Energy used overall: 12.5432
Node 181 Energy used overall: 11.3632
Node 182 Energy used overall: 10.1928
Node 183 Energy used overall: 23.4513
Node 184 Energy used overall: 16.026
Node 185 Energy used overall: 12.6456
Node 186 Energy used overall: 10.4852
Node 187 Energy used overall: 23.3272
Node 188 Energy used overall: 10.7491
Node 189 Energy used overall: 14.8735
Node 190 Energy used overall: 12.7016
Node 191 Energy used overall: 9.9087
Node 192 Energy used overall: 23.139
Node 193 Energy used overall: 23.1498
Node 194 Energy used overall: 11.4107
Node 195 Energy used overall: 13.1628
Node 196 Energy used overall: 16.9933
Node 197 Energy used overall: 15.7216
Node 198 Energy used overall: 10.3577
Node 199 Energy used overall: 13.0173
Node 200 Energy used overall: 9.91634
Node 201 Energy used overall: 12.9122
Node 202 Energy used overall: 11.0585
Node 203 Energy used overall: 15.8915
Node 204 Energy used overall: 10.2743
Node 205 Energy used overall: 23.3282
Node 206 Energy used overall: 10.9718
Node 207 Energy used overall: 10.2183
Node 208 Energy used overall: 12.7557
Node 209 Energy used overall: 15.8155
Node 210 Energy used overall: 16.0374
Node 211 Energy used overall: 15.8153
Node 212 Energy used overall: 23.0963
Node 213 Energy used overall: 10.8377
Node 214 Energy used overall: 12.4986
Node 215 Energy used overall: 16.547
Node 216 Energy used overall: 10.1632
Node 217 Energy used overall: 13.6367
Node 218 Energy used overall: 23.0511
Node 219 Energy used overall: 10.4575
Node 220 Energy used overall: 22.8595
Node 221 Energy used overall: 12.5246
Node 222 Energy used overall: 13.0128
Node 223 Energy used overall: 15.916
Node 224 Energy used overall: 23.3616
Node 225 Energy used overall: 23.3598
Node 226 Energy used overall: 16.0298
Node 227 Energy used overall: 23.516
Node 228 Energy used overall: 15.9571
Node 229 Energy used overall: 23.3002
Node 230 Energy used overall: 16.2397
Node 231 Energy used overall: 15.8696
Node 232 Energy used overall: 12.6606
Node 233 Energy used overall: 23.129
Node 234 Energy used overall: 23.0353
Node 235 Energy used overall: 23.0941
Node 236 Energy used overall: 15.922
Node 237 Energy used overall: 10.9699
Node 238 Energy used overall: 13.6232
Node 239 Energy used overall: 34.592
Node 240 Energy used overall: 16.2436
Node 241 Energy used overall: 23.2819
Node 242 Energy used overall: 13.1441
Node 243 Energy used overall: 12.9756
Node 244 Energy used overall: 23.1261
Node 245 Energy used overall: 10.6893
Node 246 Energy used overall: 15.746
Node 247 Energy used overall: 34.4229
Node 248 Energy used overall: 10.697
Node 249 Energy used overall: 11.4532
Node 250 Energy used overall: 15.9605
Node 251 Energy used overall: 10.7521
Node 252 Energy used overall: 15.9317
Node 253 Energy used overall: 34.3875
Node 254 Energy used overall: 34.7819
Node 255 Energy used overall: 16.0758
Node 256 Energy used overall: 34.592
Node 257 Energy used overall: 22.9922
Node 258 Energy used overall: 10.3947
Node 259 Energy used overall: 34.6817
Node 260 Energy used overall: 23.0713
Node 261 Energy used overall: 10.5499
Node 262 Energy used overall: 23.4281
Node 263 Energy used overall: 12.9471
Node 264 Energy used overall: 15.9007
Node 265 Energy used overall: 10.7836
Node 266 Energy used overall: 13.1765
Node 267 Energy used overall: 16.2115
Node 268 Energy used overall: 34.5025
Node 269 Energy used overall: 23.5202
Node 270 Energy used overall: 23.2948
Node 271 Energy used overall: 10.9059
Node 272 Energy used overall: 23.3569
Node 273 Energy used overall: 10.8413
Node 274 Energy used overall: 23.4163
Node 275 Energy used overall: 23.1084
Node 276 Energy used overall: 23.2086
Node 277 Energy used overall: 23.2854
Node 278 Energy used overall: 10.645
Node 279 Energy used overall: 11.3123
Node 280 Energy used overall: 11.0442
Node 281 Energy used overall: 23.6747
Node 282 Energy used overall: 15.6848
Node 283 Energy used overall: 15.7032
Node 284 Energy used overall: 13.0698
Node 285 Energy used overall: 23.0776
Node 286 Energy used overall: 10.5288
Node 287 Energy used overall: 15.6913
Node 288 Energy used overall: 11.1163
Node 289 Energy used overall: 23.2571
Node 290 Energy used overall: 23.09
Node 291 Energy used overall: 34.8559
Node 292 Energy used overall: 23.5389
Node 293 Energy used overall: 23.0228
Node 294 Energy used overall: 10.6701
Node 295 Energy used overall: 13.5867
Node 296 Energy used overall: 13.1395
Node 297 Energy used overall: 22.9347
Node 298 Energy used overall: 23.2676
Node 299 Energy used overall: 10.6664
Node 300 Energy used overall: 11.1694
Node 301 Energy used overall: 23.3115
Node 302 Energy used overall: 12.5246
Node 303 Energy used overall: 11.5213
Node 304 Energy used overall: 10.8727
Node 305 Energy used overall: 10.4322
Node 306 Energy used overall: 11.096
Node 307 Energy used overall: 23.225
Node 308 Energy used overall: 22.892
Node 309 Energy used overall: 23.3439
Node 310 Energy used overall: 10.8114
Node 311 Energy used overall: 12.7888
Node 312 Energy used overall: 13.2188
Node 313 Energy used overall: 16.279
Node 314 Energy used overall: 10.8482
Node 315 Energy used overall: 10.4696
Node 316 Energy used overall: 12.9313
Node 317 Energy used overall: 10.858
Node 318 Energy used overall: 23.2553
Node 319 Energy used overall: 16.6016
Node 320 Energy used overall: 12.9753
Node 321 Energy used overall: 16.1305
Node 322 Energy used overall: 12.7015
Node 323 Energy used overall: 16.0843
Node 324 Energy used overall: 23.3364
Node 325 Energy used overall: 11.2438
Node 326 Energy used overall: 23.3154
Node 327 Energy used overall: 11.6508
Node 328 Energy used overall: 22.963
Node 329 Energy used overall: 23.0228
Node 330 Energy used overall: 11.3088
Node 331 Energy used overall: 22.908
Node 332 Energy used overall: 23.2443
Node 333 Energy used overall: 22.9937
Node 334 Energy used overall: 15.7725
Node 335 Energy used overall: 13.0457
Node 336 Energy used overall: 34.5367
Node 337 Energy used overall: 10.6956
Node 338 Energy used overall: 12.9592
Node 339 Energy used overall: 10.7658
Node 340 Energy used overall: 15.687
Node 341 Energy used overall: 10.545
Node 342 Energy used overall: 23.2727
Node 343 Energy used overall: 10.1433
Node 344 Energy used overall: 22.8964
Node 345 Energy used overall: 10.7306
Node 346 Energy used overall: 12.8296
Node 347 Energy used overall: 15.9648
Node 348 Energy used overall: 34.4882
Node 349 Energy used overall: 12.7985
Node 350 Energy used overall: 15.9552
Node 351 Energy used overall: 16.0037
Node 352 Energy used overall: 22.9278
Node 353 Energy used overall: 10.6884
Node 354 Energy used overall: 34.4958
Node 355 Energy used overall: 10.5665
Node 356 Energy used overall: 16.7207
Node 357 Energy used overall: 16.2032
Node 358 Energy used overall: 10.5233
Node 359 Energy used overall: 11.0793
Node 360 Energy used overall: 11.482
Node 361 Energy used overall: 11.2457
Node 362 Energy used overall: 10.766
Node 363 Energy used overall: 10.7107
Node 364 Energy used overall: 12.7297
Node 365 Energy used overall: 23.4104
Node 366 Energy used overall: 15.9616
Node 367 Energy used overall: 34.9259
Node 368 Energy used overall: 34.5335
Node 369 Energy used overall: 11.0582
Node 370 Energy used overall: 23.0215
Node 371 Energy used overall: 10.8571
Node 372 Energy used overall: 15.7832
Node 373 Energy used overall: 13.0219
Node 374 Energy used overall: 11.0437
Node 375 Energy used overall: 23.1
Node 376 Energy used overall: 23.1349
Node 377 Energy used overall: 13.234
Node 378 Energy used overall: 16.2995
Node 379 Energy used overall: 23.451
Node 380 Energy used overall: 16.7286
Node 381 Energy used overall: 10.4119
Node 382 Energy used overall: 15.9106
Node 383 Energy used overall: 10.9265
Node 384 Energy used overall: 23.198
Node 385 Energy used overall: 16.1908
Node 386 Energy used overall: 16.0276
Node 387 Energy used overall: 15.9012
Node 388 Energy used overall: 23.0317
Node 389 Energy used overall: 16.1349
Node 390 Energy used overall: 10.9817
Node 391 Energy used overall: 23.1059
Node 392 Energy used overall: 23.1943
Node 393 Energy used overall: 10.7022
Node 394 Energy used overall: 22.949
Node 395 Energy used overall: 12.8654
Node 396 Energy used overall: 23.3001
Node 397 Energy used overall: 11.2388
Node 398 Energy used overall: 13.0944
Node 399 Energy used overall: 34.6504
Node 400 Energy used overall: 15.8623
Node 401 Energy used overall: 10.8474
Node 402 Energy used overall: 11.4213
Node 403 Energy used overall: 23.129
Node 404 Energy used overall: 11.0018
Node 405 Energy used overall: 10.9003
Node 406 Energy used overall: 12.7672
Node 407 Energy used overall: 15.9732
Node 408 Energy used overall: 11.0361
Node 409 Energy used overall: 15.8836
Node 410 Energy used overall: 16.0887
Node 411 Energy used overall: 10.7974
Node 412 Energy used overall: 16.1186
Node 413 Energy used overall: 34.6504
Node 414 Energy used overall: 23.0713
Node 415 Energy used overall: 10.6488
Node 416 Energy used overall: 15.9264
Node 417 Energy used overall: 23.1193
Node 418 Energy used overall: 23.1202
Node 419 Energy used overall: 15.8775
Node 420 Energy used overall: 11.0494
Node 421 Energy used overall: 23.3669
Node 422 Energy used overall: 11.0182
Node 423 Energy used overall: 16.0191
Node 424 Energy used overall: 34.4896
Node 425 Energy used overall: 34.9514
Node 426 Energy used overall: 15.7004
Node 427 Energy used overall: 23.2913
Node 428 Energy used overall: 23.0944
Node 429 Energy used overall: 15.8543
Node 430 Energy used overall: 34.6479
Node 431 Energy used overall: 16.0453
Node 432 Energy used overall: 16.0412
Node 433 Energy used overall: 10.8267
Node 434 Energy used overall: 23.081
Node 435 Energy used overall: 23.5349
Node 436 Energy used overall: 15.8998
Node 437 Energy used overall: 10.8168
Node 438 Energy used overall: 10.7809
Node 439 Energy used overall: 10.7306
Node 440 Energy used overall: 23.3593
Node 441 Energy used overall: 13.2096
Node 442 Energy used overall: 23.0786
Node 443 Energy used overall: 10.5722
Node 444 Energy used overall: 10.5824
Node 445 Energy used overall: 12.9393
Node 446 Energy used overall: 16.0461
Node 447 Energy used overall: 34.3902
Node 448 Energy used overall: 10.7492
Node 449 Energy used overall: 23.3003
Node 450 Energy used overall: 23.3419
Node 451 Energy used overall: 22.8776
Node 452 Energy used overall: 10.639
Node 453 Energy used overall: 34.4562
Node 454 Energy used overall: 13.0983
Node 455 Energy used overall: 23.4786
Node 456 Energy used overall: 10.3466
Node 457 Energy used overall: 15.8369
Node 458 Energy used overall: 13.385
Node 459 Energy used overall: 10.608
Node 460 Energy used overall: 23.0493
Node 461 Energy used overall: 10.5462
Node 462 Energy used overall: 23.324
Node 463 Energy used overall: 11.0104
Node 464 Energy used overall: 23.548
Node 465 Energy used overall: 11.2268
Node 466 Energy used overall: 10.2665
Node 467 Energy used overall: 23.4058
Node 468 Energy used overall: 22.9318
Node 469 Energy used overall: 34.4593
Node 470 Energy used overall: 10.306
Node 471 Energy used overall: 23.274
Node 472 Energy used overall: 15.9636
Node 473 Energy used overall: 16.0461
Node 474 Energy used overall: 34.4124
Node 475 Energy used overall: 11.2857
Node 476 Energy used overall: 12.903
Node 477 Energy used overall: 13.0525
Node 478 Energy used overall: 23.3155
Node 479 Energy used overall: 34.592
Node 480 Energy used overall: 23.2564
Node 481 Energy used overall: 34.3583
Node 482 Energy used overall: 16.493
Node 483 Energy used overall: 11.2104
Node 484 Energy used overall: 10.475
Node 485 Energy used overall: 22.9221
Node 486 Energy used overall: 23.3327
Node 487 Energy used overall: 23.5413
Node 488 Energy used overall: 10.6663
Node 489 Energy used overall: 23.3232
Node 490 Energy used overall: 23.2575
Node 491 Energy used overall: 10.2737
Node 492 Energy used overall: 22.9513
Node 493 Energy used overall: 10.5911
Node 494 Energy used overall: 10.0759
Node 495 Energy used overall: 15.8451
Node 496 Energy used overall: 34.4167
Node 497 Energy used overall: 23.2292
Node 498 Energy used overall: 23.0647
Node 499 Energy used overall: 16.1219
Node 500 Energy used overall: 15.9041
Node 501 Energy used overall: 34.6244
Node 502 Energy used overall: 23.4319
Node 503 Energy used overall: 23.2006
Node 504 Energy used overall: 12.5246
Node 505 Energy used overall: 23.2941
Node 506 Energy used overall: 11.4993
Node 507 Energy used overall: 16.107
Node 508 Energy used overall: 10.3393
Node 509 Energy used overall: 10.0768
Node 510 Energy used overall: 23.2144
Node 511 Energy used overall: 34.6731
Node 512 Energy used overall: 10.8578
Node 513 Energy used overall: 23.4499
Node 514 Energy used overall: 10.2578
Node 515 Energy used overall: 10.3443
Node 516 Energy used overall: 15.9039
Node 517 Energy used overall: 22.8876
Node 518 Energy used overall: 11.4723
Node 519 Energy used overall: 10.4789
Node 520 Energy used overall: 22.9502
Node 521 Energy used overall: 10.5583
Node 522 Energy used overall: 10.6224
Node 523 Energy used overall: 10.9001
Node 524 Energy used overall: 23.1821
Node 525 Energy used overall: 23.1151
Node 526 Energy used overall: 10.6543
Node 527 Energy used overall: 10.9837
Node 528 Energy used overall: 15.8922
Node 529 Energy used overall: 11.6666
Node 530 Energy used overall: 15.8896
Node 531 Energy used overall: 15.8538
Node 532 Energy used overall: 23.4826
Node 533 Energy used overall: 11.005
Node 534 Energy used overall: 15.9508
Node 535 Energy used overall: 11.1468
Node 536 Energy used overall: 11.0488
Node 537 Energy used overall: 10.9184
Node 538 Energy used overall: 23.0736
Node 539 Energy used overall: 10.7496
Node 540 Energy used overall: 34.4928
Node 541 Energy used overall: 10.5709
Node 542 Energy used overall: 16.2642
Node 543 Energy used overall: 10.9785
Node 544 Energy used overall: 23.1252
Node 545 Energy used overall: 23.1541
Node 546 Energy used overall: 11.3861
Node 547 Energy used overall: 15.8879
Node 548 Energy used overall: 10.7607
Node 549 Energy used overall: 12.9354
Node 550 Energy used overall: 23.3909
Node 551 Energy used overall: 11.1599
Node 552 Energy used overall: 10.5078
Node 553 Energy used overall: 12.919
Node 554 Energy used overall: 10.0752
Node 555 Energy used overall: 10.7177
Node 556 Energy used overall: 11.5152
Node 557 Energy used overall: 16.0365
Node 558 Energy used overall: 10.8032
Node 559 Energy used overall: 23.0666
Node 560 Energy used overall: 34.4274
Node 561 Energy used overall: 12.9864
Node 562 Energy used overall: 13.2784
Node 563 Energy used overall: 11.4982
Node 564 Energy used overall: 15.7438
Node 565 Energy used overall: 10.759
Node 566 Energy used overall: 10.373
Node 567 Energy used overall: 34.3583
Node 568 Energy used overall: 34.4777
Node 569 Energy used overall: 34.6504
Node 570 Energy used overall: 11.1147
Node 571 Energy used overall: 10.1721
Node 572 Energy used overall: 11.3062
Node 573 Energy used overall: 23.3545
Node 574 Energy used overall: 10.6906
Node 575 Energy used overall: 23.0679
Node 576 Energy used overall: 15.9177
Node 577 Energy used overall: 23.0215
Node 578 Energy used overall: 11.5787
Node 579 Energy used overall: 11.1528
Node 580 Energy used overall: 22.9579
Node 581 Energy used overall: 15.8462
Node 582 Energy used overall: 16.1293
Node 583 Energy used overall: 10.7609
Node 584 Energy used overall: 35.0231
Node 585 Energy used overall: 23.1556
Node 586 Energy used overall: 13.1651
Node 587 Energy used overall: 10.5665
Node 588 Energy used overall: 13.0484
Node 589 Energy used overall: 23.3137
Node 590 Energy used overall: 23.1327
Node 591 Energy used overall: 15.7673
Node 592 Energy used overall: 34.4792
Node 593 Energy used overall: 12.5895
Node 594 Energy used overall: 16.0591
Node 595 Energy used overall: 12.5674
Node 596 Energy used overall: 10.8992
Node 597 Energy used overall: 11.295
Node 598 Energy used overall: 13.5872
Node 599 Energy used overall: 10.4381
Node 600 Energy used overall: 12.7846
Node 601 Energy used overall: 23.0354
Node 602 Energy used overall: 16.3651
Node 603 Energy used overall: 34.3583
Node 604 Energy used overall: 10.5467
Node 605 Energy used overall: 10.6556
Node 606 Energy used overall: 16.3125
Node 607 Energy used overall: 34.3875
Node 608 Energy used overall: 34.6504
Node 609 Energy used overall: 23.0493
Node 610 Energy used overall: 16.2047
Node 611 Energy used overall: 16.1623
Node 612 Energy used overall: 13.4114
Node 613 Energy used overall: 34.4167
Node 614 Energy used overall: 11.5265
Node 615 Energy used overall: 23.244
Node 616 Energy used overall: 16.4038
Node 617 Energy used overall: 16.0417
Node 618 Energy used overall: 11.0353
Node 619 Energy used overall: 11.636
Node 620 Energy used overall: 12.3767
Node 621 Energy used overall: 16.1392
Node 622 Energy used overall: 16.049
Node 623 Energy used overall: 10.561
Node 624 Energy used overall: 15.9352
Node 625 Energy used overall: 10.3821
Node 626 Energy used overall: 13.0106
Node 627 Energy used overall: 10.8631
Node 628 Energy used overall: 10.9851
Node 629 Energy used overall: 10.4562
Node 630 Energy used overall: 13.0312
Node 631 Energy used overall: 10.649
Node 632 Energy used overall: 10.7341
Node 633 Energy used overall: 34.6717
Node 634 Energy used overall: 10.5699
Node 635 Energy used overall: 15.8792
Node 636 Energy used overall: 12.6242
Node 637 Energy used overall: 10.3806
Node 638 Energy used overall: 10.0967
Node 639 Energy used overall: 23.3439
Node 640 Energy used overall: 10.4867
Node 641 Energy used overall: 10.6517
Node 642 Energy used overall: 22.9412
Node 643 Energy used overall: 34.5401
Node 644 Energy used overall: 12.6841
Node 645 Energy used overall: 10.3383
Node 646 Energy used overall: 10.7859
Node 647 Energy used overall: 10.0492
Node 648 Energy used overall: 10.6889
Node 649 Energy used overall: 12.9868
Node 650 Energy used overall: 34.3875
Node 651 Energy used overall: 13.3461
Node 652 Energy used overall: 10.8722
Node 653 Energy used overall: 13.0577
Node 654 Energy used overall: 13.1765
Node 655 Energy used overall: 10.4603
Node 656 Energy used overall: 23.0574
Node 657 Energy used overall: 23.3388
Node 658 Energy used overall: 12.565
Node 659 Energy used overall: 16.2285
Node 660 Energy used overall: 10.942
Node 661 Energy used overall: 10.3838
Node 662 Energy used overall: 15.9562
Node 663 Energy used overall: 22.8911
Node 664 Energy used overall: 22.8597
Node 665 Energy used overall: 10.2777
Node 666 Energy used overall: 12.8904
Node 667 Energy used overall: 15.7639
Node 668 Energy used overall: 23.0376
Node 669 Energy used overall: 10.7096
Node 670 Energy used overall: 15.6433
Node 671 Energy used overall: 10.9717
Node 672 Energy used overall: 10.8844
Node 673 Energy used overall: 10.9404
Node 674 Energy used overall: 11.2349
Node 675 Energy used overall: 23.8682
Node 676 Energy used overall: 10.7168
Node 677 Energy used overall: 16.7741
Node 678 Energy used overall: 16.5694
Node 679 Energy used overall: 16.123
Node 680 Energy used overall: 11.1284
Node 681 Energy used overall: 23.178
Node 682 Energy used overall: 22.9246
Node 683 Energy used overall: 34.3641
Node 684 Energy used overall: 16.0374
Node 685 Energy used overall: 10.029
Node 686 Energy used overall: 16.6086
Node 687 Energy used overall: 11.1349
Node 688 Energy used overall: 15.6241
Node 689 Energy used overall: 16.4145
Node 690 Energy used overall: 22.9095
Node 691 Energy used overall: 12.7086
Node 692 Energy used overall: 13.2241
Node 693 Energy used overall: 16.6576
Node 694 Energy used overall: 13.1706
Node 695 Energy used overall: 12.9505
Node 696 Energy used overall: 15.7053
Node 697 Energy used overall: 23.1453
Node 698 Energy used overall: 23.4852
Node 699 Energy used overall: 10.4422
Node 700 Energy used overall: 15.8847
Node 701 Energy used overall: 10.91
Node 702 Energy used overall: 13.7
Node 703 Energy used overall: 10.8524
Node 704 Energy used overall: 12.9335
Node 705 Energy used overall: 10.2967
Node 706 Energy used overall: 23.4737
Node 707 Energy used overall: 23.2583
Node 708 Energy used overall: 10.5279
Node 709 Energy used overall: 12.8411
Node 710 Energy used overall: 15.8439
Node 711 Energy used overall: 16.6128
Node 712 Energy used overall: 23.1735
Node 713 Energy used overall: 16.2177
Node 714 Energy used overall: 34.6406
Node 715 Energy used overall: 23.0431
Node 716 Energy used overall: 9.86962
Node 717 Energy used overall: 11.2029
Node 718 Energy used overall: 13.0083
Node 719 Energy used overall: 11.2354
Node 720 Energy used overall: 11.0931
Node 721 Energy used overall: 23.2292
Node 722 Energy used overall: 10.2813
Node 723 Energy used overall: 15.977
Node 724 Energy used overall: 34.6599
Node 725 Energy used overall: 12.9138
Node 726 Energy used overall: 11.2298
Node 727 Energy used overall: 10.5149
Node 728 Energy used overall: 23.0944
Node 729 Energy used overall: 23.4467
Node 730 Energy used overall: 23.5215
Node 731 Energy used overall: 23.94
Node 732 Energy used overall: 15.9307
Node 733 Energy used overall: 23.172
Node 734 Energy used overall: 34.3846
Node 735 Energy used overall: 11.4505
Node 736 Energy used overall: 16.0142
Node 737 Energy used overall: 13.0604
Node 738 Energy used overall: 11.7736
Node 739 Energy used overall: 16.299
Node 740 Energy used overall: 10.4359
