Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 367 Energy used overall: 34.4698
Node 368 Energy used overall: 34.353
Node 369 Energy used overall: 9.40662
Node 370 Energy used overall: 22.1503
Node 371 Energy used overall: 8.98119
Node 372 Energy used overall: 14.7596
Node 373 Energy used overall: 11.3124
Node 374 Energy used overall: 9.18543
Node 375 Energy used overall: 22.1503
Node 376 Energy used overall: 22.4372
Node 377 Energy used overall: 11.0103
Node 378 Energy used overall: 14.5716
Node 379 Energy used overall: 22.2
Node 380 Energy used overall: 14.7192
Node 381 Energy used overall: 8.47165
Node 382 Energy used overall: 14.4638
Node 383 Energy used overall: 8.64479
Node 384 Energy used overall: 22.2325
Node 385 Energy used overall: 14.4092
Node 386 Energy used overall: 14.6783
Node 387 Energy used overall: 14.7596
Node 388 Energy used overall: 22.3226
Node 389 Energy used overall: 14.4244
Node 390 Energy used overall: 9.00774
Node 391 Energy used overall: 22.1503
Node 392 Energy used overall: 22.1503
Node 393 Energy used overall: 8.36709
Node 394 Energy used overall: 22.2729
Node 395 Energy used overall: 11.1627
Node 396 Energy used overall: 22.414
Node 397 Energy used overall: 9.04207
Node 398 Energy used overall: 11.1037
Node 399 Energy used overall: 34.353
Node 400 Energy used overall: 14.7534
Node 401 Energy used overall: 9.29439
Node 402 Energy used overall: 9.00273
Node 403 Energy used overall: 22.1734
Node 404 Energy used overall: 9.00556
Node 405 Energy used overall: 8.64478
Node 406 Energy used overall: 11.4157
Node 407 Energy used overall: 14.4092
Node 408 Energy used overall: 9.20915
Node 409 Energy used overall: 14.4092
Node 410 Energy used overall: 14.5782
Node 411 Energy used overall: 8.87771
Node 412 Energy used overall: 14.5716
Node 413 Energy used overall: 34.5282
Node 414 Energy used overall: 22.2
Node 415 Energy used overall: 8.32713
Node 416 Energy used overall: 14.6783
Node 417 Energy used overall: 22.4272
Node 418 Energy used overall: 22.4241
Node 419 Energy used overall: 14.4861
Node 420 Energy used overall: 9.13249
Node 421 Energy used overall: 22.2
Node 422 Energy used overall: 9.503
Node 423 Energy used overall: 14.7596
Node 424 Energy used overall: 34.353
Node 425 Energy used overall: 34.4217
Node 426 Energy used overall: 14.6263
Node 427 Energy used overall: 22.2855
Node 428 Energy used overall: 22.4241
Node 429 Energy used overall: 14.3826
Node 430 Energy used overall: 34.3822
Node 431 Energy used overall: 14.7596
Node 432 Energy used overall: 14.4904
Node 433 Energy used overall: 8.43297
Node 434 Energy used overall: 22.4507
Node 435 Energy used overall: 22.2716
Node 436 Energy used overall: 14.4092
Node 437 Energy used overall: 8.47591
Node 438 Energy used overall: 9.10877
Node 439 Energy used overall: 8.45907
Node 440 Energy used overall: 22.2
Node 441 Energy used overall: 10.942
Node 442 Energy used overall: 22.2
Node 443 Energy used overall: 8.43297
Node 444 Energy used overall: 8.29645
Node 445 Energy used overall: 10.942
Node 446 Energy used overall: 14.8143
Node 447 Energy used overall: 34.353
Node 448 Energy used overall: 8.89086
Node 449 Energy used overall: 22.2497
Node 450 Energy used overall: 22.3791
Node 451 Energy used overall: 23.7189
Node 452 Energy used overall: 8.6964
Node 453 Energy used overall: 34.3633
Node 454 Energy used overall: 10.9991
Node 455 Energy used overall: 22.3791
Node 456 Energy used overall: 8.38954
Node 457 Energy used overall: 14.4904
Node 458 Energy used overall: 11.213
Node 459 Energy used overall: 8.61823
Node 460 Energy used overall: 22.4092
Node 461 Energy used overall: 8.56431
Node 462 Energy used overall: 22.2
Node 463 Energy used overall: 9.22945
Node 464 Energy used overall: 22.5004
Node 465 Energy used overall: 8.64479
Node 466 Energy used overall: 8.23744
Node 467 Energy used overall: 22.1503
Node 468 Energy used overall: 22.3672
Node 469 Energy used overall: 34.3826
Node 470 Energy used overall: 8.42975
Node 471 Energy used overall: 22.1734
Node 472 Energy used overall: 14.5759
Node 473 Energy used overall: 14.3826
Node 474 Energy used overall: 34.353
Node 475 Energy used overall: 9.05383
Node 476 Energy used overall: 11.2251
Node 477 Energy used overall: 11.1898
Node 478 Energy used overall: 22.2
Node 479 Energy used overall: 34.353
Node 480 Energy used overall: 22.2
Node 481 Energy used overall: 34.5955
Node 482 Energy used overall: 14.5716
Node 483 Energy used overall: 9.53974
Node 484 Energy used overall: 8.21724
Node 485 Energy used overall: 22.3779
Node 486 Energy used overall: 22.1503
Node 487 Energy used overall: 22.2358
Node 488 Energy used overall: 8.7956
Node 489 Energy used overall: 22.2994
Node 490 Energy used overall: 22.1734
Node 491 Energy used overall: 8.71559
Node 492 Energy used overall: 22.2716
Node 493 Energy used overall: 8.85733
Node 494 Energy used overall: 8.24379
Node 495 Energy used overall: 14.6783
Node 496 Energy used overall: 34.4802
Node 497 Energy used overall: 22.8198
Node 498 Energy used overall: 23.4775
Node 499 Energy used overall: 14.785
starting destroy
0	250	3321.02
1	250	2779.62
2	250	4214.53
3	250	4264.09
4	250	0
5	250	3927.79
6	250	4436.25
7	250	2725.41
8	250	3040.19
9	250	2552.6
10	250	3411.96
11	250	4028.61
12	250	3987.86
13	250	4045.29
14	250	5392.2
15	250	2831.62
16	250	2706.15
17	250	3721.39
18	250	3117.33
19	250	4590.79
20	250	5997.3
21	250	3362.56
22	250	0
23	250	5809.28
24	250	3059.05
25	250	0
26	250	3566.79
27	250	2570.06
28	250	3040.62
29	250	2968.85
30	250	0
31	250	5744.54
32	250	0
33	250	4118.99
34	250	3311.6
35	250	3344.69
36	250	2862.04
37	250	3058.72
38	250	3973.64
39	250	3266.17
40	250	2816.74
41	250	2404.59
42	250	2962.85
43	250	0
44	250	2849.03
45	250	3191.06
46	250	3798.61
47	250	4180.94
48	250	2795.12
49	250	3441.99
50	250	2939.28
51	250	2993.54
52	250	3614.42
53	250	2539.86
54	250	2565.41
55	250	3097.16
56	250	3718.01
57	250	3030.6
58	250	0
59	250	3388.82
60	250	5589.83
61	250	3042.19
62	250	2622.68
63	250	3617.27
64	250	2674.93
65	250	3342.72
66	250	0
67	250	3484.97
68	250	3641.14
69	250	3204.62
70	250	4921.53
71	250	3114.43
72	250	2680.39
73	250	2494.65
74	250	2958.94
75	250	3600.85
76	250	2447.39
77	250	3675.64
78	250	2631.63
79	250	3476.21
80	250	2908.64
81	250	3135.49
82	250	2583.56
83	250	5797.97
84	250	3650.56
85	250	3012.01
86	250	3229.9
87	250	3403.77
88	250	3716.3
89	250	3509.76
90	250	18228.6
91	250	2644.11
92	250	3300.8
93	250	2737.92
94	250	2769
95	250	4720.37
96	250	2513.31
97	250	4004.44
98	250	3964.96
99	250	2615.49
100	250	0
101	250	3687.24
102	250	6739.61
103	250	2962.15
104	250	2828.28
105	250	2749.79
106	250	6229.25
107	250	3385.17
108	250	2692.68
109	250	3469.85
110	250	2438.07
111	250	2439.05
112	250	0
113	250	4199.61
114	250	3920.42
115	250	6435.99
116	250	0
117	250	3071.45
118	250	3555.44
119	250	5793.66
120	250	6493.41
121	250	6261
122	250	3107.05
123	250	2455.08
124	250	4072.56
125	250	5550.19
126	250	2782.32
127	250	23001.7
128	250	2408.68
129	250	2890.12
130	250	7119.2
131	250	0
132	250	0
133	250	3727.26
134	250	2426.91
135	250	5468.78
136	250	7526.33
137	250	4373.07
138	250	2609.81
139	250	6510.82
140	250	3842.32
141	250	2420.48
142	250	0
143	250	0
144	250	0
145	250	3475.15
146	250	0
147	250	5709.02
148	250	5474.23
149	250	2570.06
150	250	4031.86
151	250	6195.52
152	250	2708.09
153	250	3179.13
154	250	2404.2
155	250	6213.81
156	250	2761.97
157	250	3202.76
158	250	9720.68
159	250	5760.46
160	250	5971.99
161	250	4912.49
162	250	2484.21
163	250	2936.11
164	250	3833.75
165	250	3064.95
166	250	6094.8
167	250	7396.8
168	250	2544.34
169	250	2553.72
170	250	2722.78
171	250	4194.29
172	250	6010.31
173	250	6542.29
174	250	5332.83
175	250	3685.29
176	250	0
177	250	2531.84
178	250	3229.56
179	250	2456.47
180	250	2486.39
181	250	4523.85
182	250	2759.35
183	250	2718.85
184	250	2994.54
185	250	3323.16
186	250	2939.11
187	250	3471.55
188	250	4645.92
189	250	3115.33
190	250	5670.26
191	250	3102.27
192	250	2473.9
193	250	3471.3
194	250	3195.3
195	250	3733.45
196	250	4548.03
197	250	2878.16
198	250	4527.18
199	250	2619.08
200	250	2824.5
201	250	3738.63
202	250	2739.07
203	250	2518.16
204	250	3175.63
205	250	2492.66
206	250	3329.74
207	250	3090.07
208	250	6677.45
209	250	3263.36
210	250	4999.35
211	250	3638.17
212	250	2830.41
213	250	2797.3
214	250	4814.05
215	250	2598.79
216	250	4071.59
217	250	5641.19
218	250	3110.54
219	250	3177.07
220	250	2865.38
221	250	3440.75
222	250	2814.87
223	250	2663.14
224	250	13581.6
225	250	3217.87
226	250	2755.06
227	250	2966.36
228	250	2578.49
229	250	4154.49
230	250	3399
231	250	3554.35
232	250	3771.36
233	250	3417.56
234	250	3274.28
235	250	4278.51
236	250	3282.83
237	250	4195.63
238	250	3126.98
239	250	0
240	250	3618.35
241	250	3253.64
242	250	5732.22
243	250	3363.7
244	250	3127.18
245	250	3016.91
246	250	4168.61
247	250	0
248	250	3267.65
249	250	6803.1
250	250	4322.87
251	250	4998.78
252	250	2719.81
253	250	0
254	250	0
255	250	3851.92
256	250	0
257	250	4337.69
258	250	3076.68
259	250	0
260	250	3677.89
261	250	5270.21
262	250	2842.29
263	250	2812.57
264	250	2629.6
265	250	4087.26
266	250	3323.54
267	250	3772.1
268	250	0
269	250	3535.76
270	250	4005.29
271	250	2700.37
272	250	2433.26
273	250	3038.12
274	250	2498.62
275	250	4203.63
276	250	2868.57
277	250	3863.44
278	250	3010.69
279	250	5838.59
280	250	2476.19
281	250	2695.67
282	250	2586.33
283	250	2825.07
284	250	5978.41
285	250	3095
286	250	3713.73
287	250	2506.06
288	250	2431.14
289	250	3969.17
290	250	4726.96
291	250	0
292	250	2470.1
293	250	3645.71
294	250	2876.52
295	250	7554.05
296	250	5647.12
297	250	2952.81
298	250	2694.03
299	250	3594.85
300	250	3876.43
301	250	3383.14
302	250	2891.54
303	250	6047
304	250	2900.96
305	250	3073.39
306	250	2402.72
307	250	2554.97
308	250	2948.13
309	250	2458.01
310	250	5240.71
311	250	3603.6
312	250	5689.89
313	250	2943.98
314	250	3511.79
315	250	3618.45
316	250	2736.09
317	250	3011.48
318	250	4270.76
319	250	16137.4
320	250	3921.17
321	250	3165
322	250	2406.41
323	250	4085.2
324	250	3483.71
325	250	5909.81
326	250	3840.69
327	250	6984.46
328	250	2669.21
329	250	4190.72
330	250	3694.73
331	250	3142.17
332	250	3003.12
333	250	3535.85
334	250	3946.22
335	250	2832.95
336	250	0
337	250	3885.63
338	250	3949.14
339	250	2661.14
340	250	3312.82
341	250	3663.75
342	250	3361.18
343	250	2987.41
344	250	3194.37
345	250	3965.33
346	250	3157
347	250	2752.15
348	250	0
349	250	4136.37
350	250	2578.06
351	250	3163.74
352	250	2783.02
353	250	3961.44
354	250	0
355	250	3253.74
356	250	3785.89
357	250	2685.95
358	250	2545.96
359	250	3536.33
360	250	3848.22
361	250	3231.34
362	250	2931.37
363	250	2408.47
364	250	3611.73
365	250	3114.56
366	250	3245.19
367	250	0
368	250	0
369	250	5896.25
370	250	2424.72
371	250	3467.72
372	250	3401.47
373	250	3269.38
374	250	4110.48
375	250	2756.92
376	250	2517.25
377	250	5758.98
378	250	4160.23
379	250	3549.73
380	250	6830.02
381	250	2871.19
382	250	3108.04
383	250	2535.65
384	250	3519.03
385	250	2950.87
386	250	2626.44
387	250	3572.17
388	250	5296.81
389	250	2828.02
390	250	3402.06
391	250	2479
392	250	2529.04
393	250	3250.1
394	250	4651.04
395	250	3705.89
396	250	3688.12
397	250	5778.73
398	250	2764.56
399	250	0
400	250	3036.28
401	250	2971.48
402	250	5470.36
403	250	3186.54
404	250	2918.57
405	250	2504.58
406	250	3732.08
407	250	2888.22
408	250	6796.26
409	250	2882.7
410	250	3778.62
411	250	4042.36
412	250	4045.89
413	250	0
414	250	3342.54
415	250	2926.62
416	250	2610.48
417	250	2766.05
418	250	3544.94
419	250	2645.2
420	250	6239.21
421	250	3293.41
422	250	4399.88
423	250	3345.16
424	250	0
425	250	0
426	250	4275.32
427	250	3864.97
428	250	3550.53
429	250	2691.56
430	250	0
431	250	3444.53
432	250	3141.77
433	250	3585.81
434	250	3560.84
435	250	3386.01
436	250	2628.54
437	250	2611.27
438	250	3589.96
439	250	2507.89
440	250	3302.52
441	250	2660.88
442	250	3428.11
443	250	3195.5
444	250	3667.41
445	250	2466.74
446	250	3610.56
447	250	0
448	250	4047.27
449	250	3902.75
450	250	3490.46
451	250	18774.8
452	250	3658.97
453	250	0
454	250	5654.73
455	250	3180.38
456	250	3609.75
457	250	3366.32
458	250	3400.46
459	250	2833.03
460	250	4173.2
461	250	3419.54
462	250	3103.79
463	250	3665.41
464	250	4050.37
465	250	2592.77
466	250	3391.78
467	250	2712.03
468	250	2532.98
469	250	0
470	250	3911.19
471	250	3325.55
472	250	3871.01
473	250	2617.92
474	250	0
475	250	2414.38
476	250	2894.27
477	250	7003.2
478	250	3170.18
479	250	0
480	250	3129.83
481	250	0
482	250	3642.76
483	250	3791.05
484	250	2901.61
485	250	5001.04
486	250	2696.83
487	250	3044.45
488	250	5065.17
489	250	4322.22
490	250	3543.99
491	250	3422.29
492	250	3159.8
493	250	2970.72
494	250	2558.47
495	250	2902.75
496	250	0
497	250	11076.8
498	250	18955.5
499	250	3488.19
499	0	8	0	8	0	7	254
498	0	7	7	0	0	7	252
497	0	8	8	0	0	7	282
496	0	8	4	4	0	8	675
495	0	8	0	8	0	7	255
494	0	9	8	1	0	7	250
493	0	8	8	0	0	7	251
492	0	8	5	3	0	7	497
491	0	13	12	1	0	6	250
490	0	8	8	0	0	7	299
489	0	8	7	1	0	7	266
488	0	9	8	1	0	7	246
487	0	8	6	2	0	7	486
486	0	8	7	1	0	7	274
485	0	8	7	1	0	7	251
484	0	9	9	0	0	7	250
483	0	8	0	8	0	7	250
482	0	8	7	1	0	7	249
481	0	7	7	0	0	7	490
480	0	8	7	1	0	7	254
479	0	7	7	0	0	7	500
478	0	8	7	1	0	7	486
477	0	9	8	1	0	7	252
476	0	8	0	8	0	7	254
475	0	14	10	4	0	6	243
474	0	7	7	0	0	7	575
473	0	8	8	0	0	7	254
472	0	8	8	0	0	7	250
471	0	8	8	0	0	7	259
470	0	9	9	0	0	7	250
469	0	7	7	0	0	7	484
468	0	8	7	1	0	7	256
467	0	8	7	1	0	7	497
466	0	9	9	0	0	7	250
465	0	11	10	1	0	7	250
464	0	8	0	8	0	7	498
463	0	8	7	1	0	7	250
462	0	8	7	1	0	7	498
461	0	11	10	1	0	7	250
460	0	8	8	0	0	7	484
459	0	11	11	0	0	7	250
458	0	8	3	5	0	7	252
457	0	8	7	1	0	7	255
456	0	9	9	0	0	7	245
455	0	8	2	6	0	7	438
454	0	9	8	1	0	7	254
453	0	8	8	0	0	8	687
452	0	11	10	1	0	7	250
451	0	7	0	7	0	7	279
450	0	8	2	6	0	7	256
449	0	8	7	1	0	7	418
448	0	11	10	1	0	7	250
447	0	7	7	0	0	7	498
446	0	8	1	7	0	7	253
445	0	8	7	1	0	7	255
444	0	8	7	1	0	7	248
443	0	10	9	1	0	7	250
442	0	8	7	1	0	7	254
441	0	8	7	1	0	7	253
440	0	8	7	1	0	7	495
439	0	11	10	1	0	7	250
438	0	8	7	1	0	7	253
437	0	10	9	1	0	7	250
436	0	8	7	1	0	7	247
435	0	8	5	3	0	7	253
434	0	8	0	8	0	7	489
433	0	10	9	1	0	7	250
432	0	8	7	1	0	7	251
431	0	8	0	8	0	7	254
430	0	7	6	1	0	7	711
429	0	8	8	0	0	7	254
428	0	8	1	7	0	7	257
427	0	8	6	2	0	7	421
426	0	8	8	0	0	7	248
425	0	8	6	2	0	8	602
424	0	7	7	0	0	7	565
423	0	8	0	8	0	7	253
422	0	14	6	8	0	6	250
421	0	8	7	1	0	7	254
420	0	9	8	1	0	7	254
419	0	8	5	3	0	7	255
418	0	8	1	7	0	7	254
417	0	9	9	0	0	8	379
416	0	8	0	8	0	7	255
415	0	10	9	1	0	7	250
414	0	8	7	1	0	7	316
413	0	7	1	6	0	7	500
412	0	8	7	1	0	7	255
411	0	8	8	0	0	7	252
410	0	8	8	0	0	7	249
409	0	8	7	1	0	7	255
408	0	9	9	0	0	7	248
407	0	8	7	1	0	7	243
406	0	8	0	8	0	7	253
405	0	11	10	1	0	7	250
404	0	8	7	1	0	7	253
403	0	8	8	0	0	7	498
402	0	9	9	0	0	7	247
401	0	8	0	8	0	7	253
400	0	8	8	0	0	7	256
399	0	7	7	0	0	7	629
398	0	8	3	5	0	7	253
397	0	9	8	1	0	7	250
396	0	8	8	0	0	7	259
395	0	8	7	1	0	7	251
394	0	8	8	0	0	7	319
393	0	9	8	1	0	7	250
392	0	8	7	1	0	7	258
391	0	8	7	1	0	7	300
390	0	14	13	1	0	6	250
389	0	8	7	1	0	7	250
388	0	8	8	0	0	7	446
387	0	8	0	8	0	7	255
386	0	8	0	8	0	7	255
385	0	8	7	1	0	7	254
384	0	8	7	1	0	7	429
383	0	11	10	1	0	7	250
382	0	8	8	0	0	7	255
381	0	9	8	1	0	7	250
380	0	9	8	1	0	7	251
379	0	8	7	1	0	7	492
378	0	8	7	1	0	7	255
377	0	9	8	1	0	7	254
376	0	8	0	8	0	7	468
375	0	8	7	1	0	7	497
374	0	8	8	0	0	7	249
373	0	8	5	3	0	7	253
372	0	8	0	8	0	7	255
371	0	14	14	0	0	6	250
370	0	8	7	1	0	7	484
369	0	15	15	0	0	6	251
368	0	7	7	0	0	7	499
367	0	7	3	4	0	7	488
366	0	8	8	0	0	7	255
365	0	8	2	6	0	7	257
364	0	8	8	0	0	7	249
363	0	11	7	4	0	7	250
362	0	8	7	1	0	7	253
361	0	8	7	1	0	7	250
360	0	8	7	1	0	7	246
359	0	9	0	9	0	7	248
358	0	13	13	0	0	6	246
357	0	8	8	0	0	7	255
356	0	8	8	0	0	7	257
355	0	11	10	1	0	7	250
354	0	7	7	0	0	7	551
353	0	13	11	2	0	6	248
352	0	8	0	8	0	7	261
351	0	8	0	8	0	7	256
350	0	8	7	1	0	7	255
349	0	8	7	1	0	7	252
348	0	7	7	0	0	7	498
347	0	8	7	1	0	7	254
346	0	8	7	1	0	7	255
345	0	10	10	0	0	7	248
344	0	8	5	3	0	7	250
343	0	9	8	1	0	7	250
342	0	10	7	3	0	9	379
341	0	9	8	1	0	7	250
340	0	8	8	0	0	7	256
339	0	11	10	1	0	7	251
338	0	8	7	1	0	7	255
337	0	13	4	9	0	6	248
336	0	7	0	7	0	7	500
165	0	8	1	7	0	7	256
164	0	8	7	1	0	7	278
163	0	8	7	1	0	7	253
162	0	8	0	8	0	7	250
161	0	11	11	0	0	7	246
160	0	9	9	0	0	7	251
159	0	9	1	8	0	7	251
158	0	10	9	1	0	8	250
157	0	11	10	1	0	7	250
156	0	8	6	2	0	7	483
155	0	9	8	1	0	7	249
154	0	9	1	8	0	7	250
153	0	9	7	2	0	7	250
152	0	8	0	8	0	7	253
151	0	9	8	1	0	7	254
150	0	9	9	0	0	7	250
149	0	8	7	1	0	7	255
148	0	9	9	0	0	7	247
147	0	9	7	2	0	7	255
146	0	7	0	7	0	7	898
145	0	8	0	8	0	7	254
144	0	7	0	7	0	7	501
143	0	7	0	7	0	7	495
142	0	7	7	0	0	7	500
141	0	8	7	1	0	7	255
140	0	8	7	1	0	7	248
139	0	9	8	1	0	7	247
138	0	14	12	2	0	6	250
137	0	8	8	0	0	7	255
136	0	9	8	1	0	7	249
135	0	9	9	0	0	7	250
134	0	8	7	1	0	7	255
133	0	8	7	1	0	7	257
132	0	7	7	0	0	7	493
131	0	7	5	2	0	7	500
130	0	9	8	1	0	7	258
129	0	8	7	1	0	7	255
128	0	8	0	8	0	7	252
127	0	8	1	7	0	7	282
126	0	8	7	1	0	7	342
125	0	9	9	0	0	7	259
124	0	9	8	1	0	7	248
123	0	8	0	8	0	7	256
122	0	11	10	1	0	7	249
121	0	9	9	0	0	7	252
120	0	9	8	1	0	7	257
119	0	9	8	1	0	7	252
118	0	8	0	8	0	7	265
117	0	8	7	1	0	7	485
116	0	7	7	0	0	7	491
115	0	9	8	1	0	7	256
114	0	11	10	1	0	7	250
113	0	8	8	0	0	7	254
112	0	7	0	7	0	7	678
111	0	8	7	1	0	7	250
110	0	8	0	8	0	7	255
109	0	8	8	0	0	7	249
108	0	10	9	1	0	7	250
107	0	14	13	1	0	6	249
106	0	9	8	1	0	7	246
105	0	8	7	1	0	7	498
104	0	11	11	0	0	7	250
103	0	14	14	0	0	6	249
102	0	9	8	1	0	7	252
101	0	11	8	3	0	7	250
100	0	7	0	7	0	7	490
99	0	8	8	0	0	7	500
98	0	8	8	0	0	7	256
97	0	8	7	1	0	7	485
96	0	9	8	1	0	7	250
95	0	8	8	0	0	7	249
94	0	8	0	8	0	7	247
93	0	8	0	8	0	7	255
92	0	13	12	1	0	6	250
91	0	8	7	1	0	7	254
90	0	7	7	0	0	6	303
89	0	8	5	3	0	7	252
88	0	8	8	0	0	7	251
87	0	10	9	1	0	7	250
86	0	8	0	8	0	7	500
85	0	8	7	1	0	7	246
84	0	8	0	8	0	7	249
83	0	9	8	1	0	7	252
82	0	8	7	1	0	7	494
81	0	11	10	1	0	7	249
80	0	14	13	1	0	6	253
79	0	8	7	1	0	7	250
78	0	9	8	1	0	8	445
35	0	14	12	2	0	6	251
34	0	8	0	8	0	7	255
33	0	8	7	1	0	7	250
32	0	7	7	0	0	7	491
31	0	9	8	1	0	7	259
30	0	7	2	5	0	7	544
29	0	8	8	0	0	7	498
28	0	14	14	0	0	6	251
27	0	14	13	1	0	6	250
26	0	8	0	8	0	7	256
25	0	7	7	0	0	7	492
24	0	8	7	1	0	7	250
23	0	9	8	1	0	7	260
22	0	7	7	0	0	7	669
21	0	11	10	1	0	7	249
20	0	10	9	1	0	8	249
19	0	8	7	1	0	7	251
18	0	8	7	1	0	7	253
17	0	8	7	1	0	7	485
16	0	8	7	1	0	7	255
5	0	8	0	8	0	7	319
4	0	7	7	0	0	7	493
3	0	11	11	0	0	7	250
2	0	8	7	1	0	7	250
0	0	9	8	1	0	7	250
1	0	8	7	1	0	7	453
6	0	8	8	0	0	7	497
7	0	8	0	8	0	7	496
8	0	8	8	0	0	7	251
9	0	8	7	1	0	7	500
10	0	8	8	0	0	7	255
11	0	8	7	1	0	7	389
12	0	8	1	7	0	7	480
13	0	8	8	0	0	7	373
14	0	8	8	0	0	7	223
15	0	8	7	1	0	7	256
36	0	8	7	1	0	7	255
37	0	8	7	1	0	7	489
38	0	9	8	1	0	7	243
39	0	8	6	2	0	7	249
40	0	9	8	1	0	7	250
41	0	8	8	0	0	7	253
42	0	13	12	1	0	6	250
43	0	7	7	0	0	7	689
44	0	8	0	8	0	7	254
45	0	8	7	1	0	7	252
46	0	11	10	1	0	7	250
47	0	9	8	1	0	7	241
48	0	9	8	1	0	7	250
49	0	8	7	1	0	7	474
50	0	8	7	1	0	7	497
51	0	8	0	8	0	7	430
52	0	11	9	2	0	7	248
53	0	8	1	7	0	7	254
54	0	8	7	1	0	7	255
55	0	8	6	2	0	7	250
56	0	11	10	1	0	7	250
57	0	14	6	8	0	6	249
58	0	7	0	7	0	7	500
59	0	9	9	0	0	7	250
60	0	9	8	1	0	7	254
61	0	8	7	1	0	7	253
62	0	8	8	0	0	7	255
63	0	8	7	1	0	7	494
64	0	8	7	1	0	7	254
65	0	9	9	0	0	7	250
66	0	7	7	0	0	7	504
67	0	8	4	4	0	7	252
68	0	8	1	7	0	7	246
69	0	8	7	1	0	7	252
70	0	8	8	0	0	7	255
71	0	8	0	8	0	7	485
72	0	9	8	1	0	8	252
73	0	8	0	8	0	7	500
74	0	8	0	8	0	7	498
75	0	8	7	1	0	7	247
76	0	8	7	1	0	7	255
77	0	9	8	1	0	7	249
166	0	8	8	0	0	7	446
167	0	9	9	0	0	7	251
168	0	8	1	7	0	7	473
169	0	8	0	8	0	7	499
170	0	8	7	1	0	7	250
171	0	10	9	1	0	7	248
172	0	9	8	1	0	7	254
173	0	9	8	1	0	7	253
174	0	9	9	0	0	7	246
175	0	10	10	0	0	7	249
176	0	7	7	0	0	7	910
177	0	8	7	1	0	7	431
178	0	8	0	8	0	7	255
179	0	13	11	2	0	6	250
180	0	8	0	8	0	7	254
181	0	8	8	0	0	7	250
182	0	9	9	0	0	7	250
183	0	8	0	8	0	7	495
184	0	8	7	1	0	7	254
185	0	8	0	8	0	7	254
186	0	9	8	1	0	7	249
187	0	9	9	0	0	8	497
188	0	13	6	7	0	6	247
189	0	8	0	8	0	7	256
190	0	9	8	1	0	7	254
191	0	8	7	1	0	7	250
192	0	8	8	0	0	7	311
193	0	8	7	1	0	7	497
194	0	14	14	0	0	6	250
195	0	8	0	8	0	7	255
196	0	8	8	0	0	7	249
197	0	8	0	8	0	7	247
198	0	13	6	7	0	6	243
199	0	8	8	0	0	7	250
200	0	8	8	0	0	7	250
201	0	8	7	1	0	7	251
202	0	8	7	1	0	7	250
203	0	8	0	8	0	7	247
204	0	9	9	0	0	7	244
205	0	8	7	1	0	7	472
206	0	8	1	7	0	7	251
207	0	9	8	1	0	7	246
208	0	9	0	9	0	7	245
209	0	8	5	3	0	7	255
210	0	8	8	0	0	7	253
211	0	8	7	1	0	7	248
212	0	8	7	1	0	7	499
213	0	10	9	1	0	7	250
214	0	8	8	0	0	7	243
215	0	8	7	1	0	7	252
216	0	8	0	8	0	7	250
217	0	9	8	1	0	7	255
218	0	8	6	2	0	7	476
219	0	11	11	0	0	7	249
220	0	8	7	1	0	7	495
221	0	8	7	1	0	7	253
222	0	8	7	1	0	7	250
223	0	8	7	1	0	7	255
224	0	8	8	0	0	7	450
225	0	8	7	1	0	7	361
226	0	8	1	7	0	7	255
227	0	8	7	1	0	7	494
228	0	8	0	8	0	7	255
229	0	8	7	1	0	7	496
230	0	8	7	1	0	7	255
231	0	8	7	1	0	7	245
232	0	8	7	1	0	7	253
233	0	8	7	1	0	7	407
234	0	8	7	1	0	7	499
235	0	8	8	0	0	7	477
236	0	8	6	2	0	7	255
237	0	11	10	1	0	7	250
238	0	8	7	1	0	7	252
239	0	7	0	7	0	7	499
240	0	8	0	8	0	7	257
241	0	8	5	3	0	7	423
242	0	9	8	1	0	7	255
243	0	8	7	1	0	7	256
244	0	8	2	6	0	7	463
245	0	10	8	2	0	7	250
246	0	8	8	0	0	7	249
247	0	7	7	0	0	7	499
248	0	10	8	2	0	7	250
249	0	9	7	2	0	7	251
250	0	8	0	8	0	7	254
251	0	9	9	0	0	7	247
252	0	8	7	1	0	7	255
253	0	7	7	0	0	7	501
254	0	7	5	2	0	7	629
255	0	8	7	1	0	7	257
256	0	7	7	0	0	7	496
257	0	8	8	0	0	7	335
258	0	9	8	1	0	7	250
259	0	7	1	6	0	7	568
260	0	8	8	0	0	7	454
261	0	8	8	0	0	7	246
262	0	8	0	8	0	7	458
263	0	8	7	1	0	7	252
264	0	8	0	8	0	7	255
265	0	11	10	1	0	7	248
266	0	8	7	1	0	7	251
267	0	8	8	0	0	7	250
268	0	7	4	3	0	7	499
269	0	8	7	1	0	7	393
270	0	8	0	8	0	7	257
271	0	10	9	1	0	7	250
272	0	8	7	1	0	7	255
273	0	11	11	0	0	7	250
274	0	8	1	7	0	7	496
275	0	9	8	1	0	8	463
276	0	8	7	1	0	7	496
277	0	8	8	0	0	7	489
278	0	10	9	1	0	7	246
279	0	9	8	1	0	7	250
280	0	8	7	1	0	7	250
281	0	8	8	0	0	7	414
282	0	8	0	8	0	7	255
283	0	8	8	0	0	7	254
284	0	9	0	9	0	7	252
285	0	8	2	6	0	7	219
