Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
951 -3146.42 2522.41 0
952 -3124.03 -2817.55 0
953 -868.237 3010.77 0
954 419.585 32.298 0
955 292.395 4661.47 0
956 4306.76 -2464.02 0
957 -1755.19 2817.2 0
958 -1853.31 -1747.79 0
959 802.333 -2217.61 0
960 -990.59 693.1 0
961 -406.172 -2560.61 0
962 972.607 4418.71 0
963 1803.59 -1989.57 0
964 2161.06 -4083.99 0
965 -4379.4 2043.21 0
966 2399.7 -2159.95 0
967 -4343.45 557.568 0
968 788.132 -1503.39 0
969 1899.15 3219.22 0
970 423.197 2147.94 0
971 -3921.02 981.85 0
972 1651.3 2339.03 0
973 -351.486 -3718.9 0
974 139.063 -829.676 0
975 985.314 -4622.56 0
976 2635.11 3751.91 0
977 -2603.54 -2851.16 0
978 -4436.63 841.624 0
979 2479.94 3028.05 0
980 -2178.93 -224.863 0
981 -2022.56 1403.92 0
982 -821.447 -4485.93 0
983 113.777 -4097.38 0
984 -1937.67 144.655 0
985 -601.388 -2794.71 0
986 2061.45 -2861.69 0
987 922.641 4859.32 0
988 -2184.99 3744.21 0
989 1732.89 -134.549 0
990 -1469.42 1129.26 0
991 2677.59 -3353.8 0
992 -1241.2 4317.01 0
993 3454.71 -3599.24 0
994 4331.21 475.505 0
995 -1031.11 -3235.26 0
996 -2066.92 -951.936 0
997 2464 -2072.97 0
998 -1441.26 2423.95 0
999 3357.36 2826.19 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 10.229
Node 1 Energy used overall: 23.0128
Node 2 Energy used overall: 12.902
Node 3 Energy used overall: 23.2629
Node 4 Energy used overall: 11.2566
Node 5 Energy used overall: 15.9946
Node 6 Energy used overall: 11.0627
Node 7 Energy used overall: 12.8536
Node 8 Energy used overall: 12.3117
Node 9 Energy used overall: 23.2536
Node 10 Energy used overall: 10.3771
Node 11 Energy used overall: 15.9467
Node 12 Energy used overall: 10.693
Node 13 Energy used overall: 23.1707
Node 14 Energy used overall: 23.3418
Node 15 Energy used overall: 10.6565
Node 16 Energy used overall: 22.8863
Node 17 Energy used overall: 11.067
Node 18 Energy used overall: 34.4752
Node 19 Energy used overall: 10.7754
Node 20 Energy used overall: 10.5314
Node 21 Energy used overall: 34.4751
Node 22 Energy used overall: 23.1185
Node 23 Energy used overall: 34.4167
Node 24 Energy used overall: 11.1932
Node 25 Energy used overall: 13.247
Node 26 Energy used overall: 10.9465
Node 27 Energy used overall: 16.0223
Node 28 Energy used overall: 10.7872
Node 29 Energy used overall: 10.9355
Node 30 Energy used overall: 16.8587
Node 31 Energy used overall: 23.0527
Node 32 Energy used overall: 13.1305
Node 33 Energy used overall: 22.9579
Node 34 Energy used overall: 23.1382
Node 35 Energy used overall: 34.44
Node 36 Energy used overall: 16.1549
Node 37 Energy used overall: 15.732
Node 38 Energy used overall: 10.0934
Node 39 Energy used overall: 10.5279
Node 40 Energy used overall: 17.743
Node 41 Energy used overall: 12.6006
Node 42 Energy used overall: 22.8863
Node 43 Energy used overall: 23.0089
Node 44 Energy used overall: 12.8224
Node 45 Energy used overall: 13.3392
Node 46 Energy used overall: 22.9937
Node 47 Energy used overall: 11.1098
Node 48 Energy used overall: 34.7218
Node 49 Energy used overall: 34.4205
Node 50 Energy used overall: 15.9573
Node 51 Energy used overall: 13.4501
Node 52 Energy used overall: 12.8749
Node 53 Energy used overall: 13.5282
Node 54 Energy used overall: 10.1471
Node 55 Energy used overall: 23.1707
Node 56 Energy used overall: 11.1468
Node 57 Energy used overall: 10.1766
Node 58 Energy used overall: 23.1174
Node 59 Energy used overall: 10.5692
Node 60 Energy used overall: 10.1847
Node 61 Energy used overall: 13.4304
Node 62 Energy used overall: 11.3158
Node 63 Energy used overall: 11.0231
Node 64 Energy used overall: 11.8862
Node 65 Energy used overall: 23.2772
Node 66 Energy used overall: 12.7189
Node 67 Energy used overall: 10.4409
Node 68 Energy used overall: 11.3567
Node 69 Energy used overall: 10.4923
Node 70 Energy used overall: 23.0548
Node 71 Energy used overall: 22.9121
Node 72 Energy used overall: 11.1681
Node 73 Energy used overall: 10.9759
Node 74 Energy used overall: 10.7723
Node 75 Energy used overall: 15.8025
Node 76 Energy used overall: 10.5722
Node 77 Energy used overall: 16.4831
Node 78 Energy used overall: 15.9505
Node 79 Energy used overall: 23.3488
Node 80 Energy used overall: 10.7884
Node 81 Energy used overall: 11.5163
Node 82 Energy used overall: 10.1989
Node 83 Energy used overall: 10.2401
Node 84 Energy used overall: 10.1668
Node 85 Energy used overall: 11.0372
Node 86 Energy used overall: 15.6789
Node 87 Energy used overall: 23.1417
Node 88 Energy used overall: 34.4263
Node 89 Energy used overall: 17.88
Node 90 Energy used overall: 15.8141
Node 91 Energy used overall: 23.2444
Node 92 Energy used overall: 13.0392
Node 93 Energy used overall: 10.7055
Node 94 Energy used overall: 16.0119
Node 95 Energy used overall: 22.9605
Node 96 Energy used overall: 10.8358
Node 97 Energy used overall: 11.1209
Node 98 Energy used overall: 12.7695
Node 99 Energy used overall: 11.095
Node 100 Energy used overall: 34.6607
Node 101 Energy used overall: 34.6273
Node 102 Energy used overall: 15.9107
Node 103 Energy used overall: 12.6459
Node 104 Energy used overall: 12.6459
Node 105 Energy used overall: 13.2586
Node 106 Energy used overall: 11.0787
Node 107 Energy used overall: 10.6379
Node 108 Energy used overall: 23.0119
Node 109 Energy used overall: 34.8054
Node 110 Energy used overall: 10.7535
Node 111 Energy used overall: 11.4068
Node 112 Energy used overall: 23.023
Node 113 Energy used overall: 10.482
Node 114 Energy used overall: 12.5146
Node 115 Energy used overall: 10.9795
Node 116 Energy used overall: 12.8688
Node 117 Energy used overall: 23.2006
Node 118 Energy used overall: 15.8912
Node 119 Energy used overall: 11.4443
Node 120 Energy used overall: 11.3938
Node 121 Energy used overall: 23.1203
Node 122 Energy used overall: 13.0451
Node 123 Energy used overall: 23.2661
Node 124 Energy used overall: 10.7962
Node 125 Energy used overall: 10.547
Node 126 Energy used overall: 34.719
Node 127 Energy used overall: 10.8148
Node 128 Energy used overall: 23.0141
Node 129 Energy used overall: 11.3751
Node 130 Energy used overall: 10.5581
Node 131 Energy used overall: 10.5779
Node 132 Energy used overall: 13.3515
Node 133 Energy used overall: 16.2171
Node 134 Energy used overall: 23.0508
Node 135 Energy used overall: 10.2431
Node 136 Energy used overall: 15.8181
Node 137 Energy used overall: 12.6078
Node 138 Energy used overall: 10.0347
Node 139 Energy used overall: 10.5298
Node 140 Energy used overall: 22.936
Node 141 Energy used overall: 23.2689
Node 142 Energy used overall: 13.0902
Node 143 Energy used overall: 10.4188
Node 144 Energy used overall: 34.6796
Node 145 Energy used overall: 23.4156
Node 146 Energy used overall: 23.1509
Node 147 Energy used overall: 16.7364
Node 148 Energy used overall: 12.1518
Node 149 Energy used overall: 12.7383
Node 150 Energy used overall: 34.4751
Node 151 Energy used overall: 15.7518
Node 152 Energy used overall: 16.0344
Node 153 Energy used overall: 23.3074
Node 154 Energy used overall: 23.3439
Node 155 Energy used overall: 23.2657
Node 156 Energy used overall: 10.3115
Node 157 Energy used overall: 11.2625
Node 158 Energy used overall: 10.0972
Node 159 Energy used overall: 15.8789
Node 160 Energy used overall: 23.0169
Node 161 Energy used overall: 10.1049
Node 162 Energy used overall: 10.8785
Node 163 Energy used overall: 12.6611
Node 164 Energy used overall: 10.6324
Node 165 Energy used overall: 10.4114
Node 166 Energy used overall: 10.6664
Node 167 Energy used overall: 34.9297
Node 168 Energy used overall: 34.3583
Node 169 Energy used overall: 23.2687
Node 170 Energy used overall: 13.07
Node 171 Energy used overall: 34.4192
Node 172 Energy used overall: 15.8879
Node 173 Energy used overall: 11.0712
Node 174 Energy used overall: 12.9642
Node 175 Energy used overall: 10.9403
Node 176 Energy used overall: 16.1658
Node 177 Energy used overall: 12.7672
Node 178 Energy used overall: 13.369
Node 179 Energy used overall: 14.4146
Node 180 Energy used overall: 10.4262
Node 181 Energy used overall: 10.7332
Node 182 Energy used overall: 11.0879
Node 183 Energy used overall: 23.4561
Node 184 Energy used overall: 23.3439
Node 185 Energy used overall: 23.2485
Node 186 Energy used overall: 16.2937
Node 187 Energy used overall: 10.693
Node 188 Energy used overall: 23.3037
Node 189 Energy used overall: 23.1446
Node 190 Energy used overall: 15.5451
Node 191 Energy used overall: 12.6303
Node 192 Energy used overall: 10.6794
Node 193 Energy used overall: 10.0843
Node 194 Energy used overall: 15.8518
Node 195 Energy used overall: 23.0798
Node 196 Energy used overall: 12.6604
Node 197 Energy used overall: 23.4039
Node 198 Energy used overall: 23.3975
Node 199 Energy used overall: 10.6343
Node 200 Energy used overall: 34.4459
Node 201 Energy used overall: 10.5108
Node 202 Energy used overall: 16.0996
Node 203 Energy used overall: 10.3079
Node 204 Energy used overall: 11.5323
Node 205 Energy used overall: 10.33
Node 206 Energy used overall: 10.6528
Node 207 Energy used overall: 23.1193
Node 208 Energy used overall: 34.5347
Node 209 Energy used overall: 10.9647
Node 210 Energy used overall: 34.3861
Node 211 Energy used overall: 23.0249
Node 212 Energy used overall: 11.0352
Node 213 Energy used overall: 22.9579
Node 214 Energy used overall: 10.3472
Node 215 Energy used overall: 23.4041
Node 216 Energy used overall: 11.3996
Node 217 Energy used overall: 23.0295
Node 218 Energy used overall: 23.0329
Node 219 Energy used overall: 10.0814
Node 220 Energy used overall: 10.5639
Node 221 Energy used overall: 34.4751
Node 222 Energy used overall: 12.554
Node 223 Energy used overall: 34.4751
Node 224 Energy used overall: 12.9419
Node 225 Energy used overall: 34.4263
Node 226 Energy used overall: 10.2352
Node 227 Energy used overall: 11.6663
Node 228 Energy used overall: 12.7147
Node 229 Energy used overall: 23.1421
Node 230 Energy used overall: 16.0614
Node 231 Energy used overall: 10.998
Node 232 Energy used overall: 23.7932
Node 233 Energy used overall: 15.9339
Node 234 Energy used overall: 23.359
Node 235 Energy used overall: 12.308
Node 236 Energy used overall: 15.9918
Node 237 Energy used overall: 23.2086
Node 238 Energy used overall: 16.5706
Node 239 Energy used overall: 22.937
Node 240 Energy used overall: 15.6606
Node 241 Energy used overall: 12.8695
Node 242 Energy used overall: 16.4942
Node 243 Energy used overall: 10.575
Node 244 Energy used overall: 10.9959
Node 245 Energy used overall: 11.3832
Node 246 Energy used overall: 23.311
Node 247 Energy used overall: 11.278
Node 248 Energy used overall: 11.6336
Node 249 Energy used overall: 11.2416
Node 250 Energy used overall: 23.854
Node 251 Energy used overall: 23.2486
Node 252 Energy used overall: 10.59
Node 253 Energy used overall: 23.4353
Node 254 Energy used overall: 10.2786
Node 255 Energy used overall: 11.0229
Node 256 Energy used overall: 34.5043
Node 257 Energy used overall: 23.2677
Node 258 Energy used overall: 23.2494
Node 259 Energy used overall: 16.1427
Node 260 Energy used overall: 11.0234
Node 261 Energy used overall: 11.1055
Node 262 Energy used overall: 34.4459
Node 263 Energy used overall: 10.5428
Node 264 Energy used overall: 15.9731
Node 265 Energy used overall: 16.1851
Node 266 Energy used overall: 23.2017
Node 267 Energy used overall: 16.3775
Node 268 Energy used overall: 13.1497
Node 269 Energy used overall: 34.5627
Node 270 Energy used overall: 11.031
Node 271 Energy used overall: 10.9813
Node 272 Energy used overall: 34.3583
Node 273 Energy used overall: 16.2854
Node 274 Energy used overall: 10.4078
Node 275 Energy used overall: 10.4425
Node 276 Energy used overall: 10.7134
Node 277 Energy used overall: 23.6114
Node 278 Energy used overall: 10.4225
Node 279 Energy used overall: 11.2845
Node 280 Energy used overall: 34.8332
Node 281 Energy used overall: 23.2652
Node 282 Energy used overall: 15.8451
Node 283 Energy used overall: 23.4579
Node 284 Energy used overall: 15.9854
Node 285 Energy used overall: 11.1238
Node 286 Energy used overall: 34.3849
Node 287 Energy used overall: 12.7702
Node 288 Energy used overall: 23.2318
Node 289 Energy used overall: 10.2541
Node 290 Energy used overall: 12.6341
Node 291 Energy used overall: 10.0664
Node 292 Energy used overall: 13.3753
Node 293 Energy used overall: 23.3442
Node 294 Energy used overall: 10.6657
Node 295 Energy used overall: 23.1602
Node 296 Energy used overall: 23.3076
Node 297 Energy used overall: 15.6604
Node 298 Energy used overall: 15.7924
Node 299 Energy used overall: 10.0577
Node 300 Energy used overall: 10.5442
Node 301 Energy used overall: 10.7753
Node 302 Energy used overall: 23.4004
Node 303 Energy used overall: 10.2206
Node 304 Energy used overall: 10.1519
Node 305 Energy used overall: 11.1756
Node 306 Energy used overall: 23.1763
Node 307 Energy used overall: 23.4001
Node 308 Energy used overall: 15.6508
Node 309 Energy used overall: 23.5739
Node 310 Energy used overall: 34.6607
Node 311 Energy used overall: 15.8451
Node 312 Energy used overall: 12.9808
Node 313 Energy used overall: 12.7834
Node 314 Energy used overall: 10.4189
Node 315 Energy used overall: 10.8297
Node 316 Energy used overall: 16.6298
Node 317 Energy used overall: 10.7719
Node 318 Energy used overall: 23.2718
Node 319 Energy used overall: 34.9437
Node 320 Energy used overall: 10.961
Node 321 Energy used overall: 34.4437
Node 322 Energy used overall: 13.0311
Node 323 Energy used overall: 10.3417
Node 324 Energy used overall: 11.5156
Node 325 Energy used overall: 10.3784
Node 326 Energy used overall: 11.0911
Node 327 Energy used overall: 12.7737
Node 328 Energy used overall: 12.4293
Node 329 Energy used overall: 34.4167
Node 330 Energy used overall: 10.394
Node 331 Energy used overall: 23.2984
Node 332 Energy used overall: 23.1715
Node 333 Energy used overall: 10.0621
Node 334 Energy used overall: 23.0295
Node 335 Energy used overall: 15.7726
Node 336 Energy used overall: 15.9877
Node 337 Energy used overall: 23.1563
Node 338 Energy used overall: 15.9681
Node 339 Energy used overall: 10.7754
Node 340 Energy used overall: 34.427
Node 341 Energy used overall: 34.8219
Node 342 Energy used overall: 23.0793
Node 343 Energy used overall: 23.1509
Node 344 Energy used overall: 16.1841
Node 345 Energy used overall: 10.0671
Node 346 Energy used overall: 23.2477
Node 347 Energy used overall: 16.1258
Node 348 Energy used overall: 11.4521
Node 349 Energy used overall: 10.6712
Node 350 Energy used overall: 34.3387
Node 351 Energy used overall: 9.91229
Node 352 Energy used overall: 10.6121
Node 353 Energy used overall: 10.8148
Node 354 Energy used overall: 10.2946
Node 355 Energy used overall: 34.3583
Node 356 Energy used overall: 23.5917
Node 357 Energy used overall: 23.5364
Node 358 Energy used overall: 10.3409
Node 359 Energy used overall: 16.0216
Node 360 Energy used overall: 10.1303
Node 361 Energy used overall: 34.3971
Node 362 Energy used overall: 10.4376
Node 363 Energy used overall: 13.1537
Node 364 Energy used overall: 34.5052
Node 365 Energy used overall: 12.8087
Node 366 Energy used overall: 23.2465
Node 367 Energy used overall: 10.8472
Node 368 Energy used overall: 23.0443
Node 369 Energy used overall: 11.0628
Node 370 Energy used overall: 11.6915
Node 371 Energy used overall: 11.2648
Node 372 Energy used overall: 34.7215
Node 373 Energy used overall: 34.3538
Node 374 Energy used overall: 10.5489
Node 375 Energy used overall: 11.2667
Node 376 Energy used overall: 10.5835
Node 377 Energy used overall: 23.0287
Node 378 Energy used overall: 10.31
Node 379 Energy used overall: 15.7822
Node 380 Energy used overall: 15.8311
Node 381 Energy used overall: 11.2592
Node 382 Energy used overall: 10.5237
Node 383 Energy used overall: 23.2733
Node 384 Energy used overall: 22.8239
Node 385 Energy used overall: 23.2425
Node 386 Energy used overall: 34.592
Node 387 Energy used overall: 34.5335
Node 388 Energy used overall: 11.224
Node 389 Energy used overall: 23.0802
Node 390 Energy used overall: 15.9473
Node 391 Energy used overall: 15.9507
Node 392 Energy used overall: 10.4133
Node 393 Energy used overall: 11.1746
Node 394 Energy used overall: 10.3651
Node 395 Energy used overall: 10.961
Node 396 Energy used overall: 23.0005
Node 397 Energy used overall: 23.2563
Node 398 Energy used overall: 15.9951
Node 399 Energy used overall: 10.1261
Node 400 Energy used overall: 10.354
Node 401 Energy used overall: 10.9927
Node 402 Energy used overall: 15.6101
Node 403 Energy used overall: 15.8184
Node 404 Energy used overall: 16.3515
Node 405 Energy used overall: 23.0329
Node 406 Energy used overall: 35.1197
Node 407 Energy used overall: 12.903
Node 408 Energy used overall: 10.0189
Node 409 Energy used overall: 11.1057
Node 410 Energy used overall: 10.2726
Node 411 Energy used overall: 13.5256
Node 412 Energy used overall: 15.7499
Node 413 Energy used overall: 15.9233
Node 414 Energy used overall: 15.9835
Node 415 Energy used overall: 16.1273
Node 416 Energy used overall: 11.0514
Node 417 Energy used overall: 11.3338
Node 418 Energy used overall: 10.2395
Node 419 Energy used overall: 34.681
Node 420 Energy used overall: 11.0672
Node 421 Energy used overall: 23.0131
Node 422 Energy used overall: 15.9854
Node 423 Energy used overall: 13.0851
Node 424 Energy used overall: 16.276
Node 425 Energy used overall: 11.0484
Node 426 Energy used overall: 23.1797
Node 427 Energy used overall: 15.8451
Node 428 Energy used overall: 13.015
Node 429 Energy used overall: 11.2564
Node 430 Energy used overall: 34.761
Node 431 Energy used overall: 11.3364
Node 432 Energy used overall: 10.8955
Node 433 Energy used overall: 10.5667
Node 434 Energy used overall: 16.4915
Node 435 Energy used overall: 13.4966
Node 436 Energy used overall: 10.4562
Node 437 Energy used overall: 11.1093
Node 438 Energy used overall: 10.2569
Node 439 Energy used overall: 23.2766
Node 440 Energy used overall: 10.6078
Node 441 Energy used overall: 10.633
Node 442 Energy used overall: 22.9179
Node 443 Energy used overall: 11.2441
Node 444 Energy used overall: 10.823
Node 445 Energy used overall: 22.8619
Node 446 Energy used overall: 15.8538
Node 447 Energy used overall: 16.1744
Node 448 Energy used overall: 10.7656
Node 449 Energy used overall: 16.0204
Node 450 Energy used overall: 34.6504
Node 451 Energy used overall: 34.5468
Node 452 Energy used overall: 23.3165
Node 453 Energy used overall: 10.3909
Node 454 Energy used overall: 23.1834
Node 455 Energy used overall: 16.7194
Node 456 Energy used overall: 23.1345
Node 457 Energy used overall: 16.0712
Node 458 Energy used overall: 15.8879
Node 459 Energy used overall: 34.5186
Node 460 Energy used overall: 9.9087
Node 461 Energy used overall: 11.3022
Node 462 Energy used overall: 11.0561
Node 463 Energy used overall: 15.6101
Node 464 Energy used overall: 10.2472
Node 465 Energy used overall: 11.2051
Node 466 Energy used overall: 22.9579
Node 467 Energy used overall: 10.7563
Node 468 Energy used overall: 23.1862
Node 469 Energy used overall: 23.2941
Node 470 Energy used overall: 10.4911
Node 471 Energy used overall: 10.2128
Node 472 Energy used overall: 22.936
Node 473 Energy used overall: 23.3239
Node 474 Energy used overall: 22.9639
Node 475 Energy used overall: 16.1841
Node 476 Energy used overall: 23.3091
Node 477 Energy used overall: 12.8445
Node 478 Energy used overall: 10.1428
Node 479 Energy used overall: 10.68
Node 480 Energy used overall: 10.6273
Node 481 Energy used overall: 23.0317
Node 482 Energy used overall: 23.6702
Node 483 Energy used overall: 10.6455
Node 484 Energy used overall: 10.6682
Node 485 Energy used overall: 14.4899
Node 486 Energy used overall: 10.8644
Node 487 Energy used overall: 13.1636
Node 488 Energy used overall: 13.0081
Node 489 Energy used overall: 23.2283
Node 490 Energy used overall: 15.9447
Node 491 Energy used overall: 23.3752
Node 492 Energy used overall: 22.9499
Node 493 Energy used overall: 12.8481
Node 494 Energy used overall: 16.3909
Node 495 Energy used overall: 11.0844
Node 496 Energy used overall: 22.8505
Node 497 Energy used overall: 11.0689
Node 498 Energy used overall: 34.3583
Node 499 Energy used overall: 12.8785
Node 500 Energy used overall: 34.5493
Node 501 Energy used overall: 13.1486
Node 502 Energy used overall: 10.9006
Node 503 Energy used overall: 10.3596
Node 504 Energy used overall: 10.9412
Node 505 Energy used overall: 16.067
Node 506 Energy used overall: 22.9687
Node 507 Energy used overall: 16.5786
Node 508 Energy used overall: 11.6282
Node 509 Energy used overall: 23.3213
Node 510 Energy used overall: 10.8419
Node 511 Energy used overall: 23.4287
Node 512 Energy used overall: 10.9658
Node 513 Energy used overall: 9.88433
Node 514 Energy used overall: 10.475
Node 515 Energy used overall: 23.4826
Node 516 Energy used overall: 16.7462
Node 517 Energy used overall: 10.7649
Node 518 Energy used overall: 13.1647
Node 519 Energy used overall: 10.8015
Node 520 Energy used overall: 10.9239
Node 521 Energy used overall: 23.2145
Node 522 Energy used overall: 16.1843
Node 523 Energy used overall: 23.3065
Node 524 Energy used overall: 23.4101
Node 525 Energy used overall: 10.6221
Node 526 Energy used overall: 15.7298
Node 527 Energy used overall: 10.857
Node 528 Energy used overall: 12.4979
Node 529 Energy used overall: 23.1349
Node 530 Energy used overall: 10.4751
Node 531 Energy used overall: 16.1614
Node 532 Energy used overall: 12.8399
Node 533 Energy used overall: 11.3736
Node 534 Energy used overall: 11.0806
Node 535 Energy used overall: 13.1554
Node 536 Energy used overall: 34.3583
Node 537 Energy used overall: 15.8836
Node 538 Energy used overall: 34.671
Node 539 Energy used overall: 23.2078
Node 540 Energy used overall: 23.1303
Node 541 Energy used overall: 34.3583
Node 542 Energy used overall: 16.8189
Node 543 Energy used overall: 16.6991
Node 544 Energy used overall: 10.5762
Node 545 Energy used overall: 22.9592
Node 546 Energy used overall: 15.8647
Node 547 Energy used overall: 16.0582
Node 548 Energy used overall: 10.1842
Node 549 Energy used overall: 11.2115
Node 550 Energy used overall: 13.288
Node 551 Energy used overall: 10.8794
Node 552 Energy used overall: 13.0046
Node 553 Energy used overall: 10.9341
Node 554 Energy used overall: 16.1812
Node 555 Energy used overall: 16.0352
Node 556 Energy used overall: 16.2826
Node 557 Energy used overall: 23.2099
Node 558 Energy used overall: 10.8373
Node 559 Energy used overall: 35.0479
Node 560 Energy used overall: 23.4644
Node 561 Energy used overall: 10.4241
Node 562 Energy used overall: 10.9844
Node 563 Energy used overall: 16.5482
Node 564 Energy used overall: 16.2549
Node 565 Energy used overall: 22.9631
Node 566 Energy used overall: 12.1557
Node 567 Energy used overall: 12.7268
Node 568 Energy used overall: 16.0859
Node 569 Energy used overall: 22.9335
Node 570 Energy used overall: 34.5343
Node 571 Energy used overall: 11.0477
Node 572 Energy used overall: 16.1522
Node 573 Energy used overall: 22.977
Node 574 Energy used overall: 16.1001
Node 575 Energy used overall: 10.7602
Node 576 Energy used overall: 10.5699
Node 577 Energy used overall: 35.1673
Node 578 Energy used overall: 15.8414
Node 579 Energy used overall: 10.9644
Node 580 Energy used overall: 11.0231
Node 581 Energy used overall: 23.2909
Node 582 Energy used overall: 11.1477
Node 583 Energy used overall: 23.0965
Node 584 Energy used overall: 34.7299
Node 585 Energy used overall: 9.93315
Node 586 Energy used overall: 12.9538
Node 587 Energy used overall: 23.0989
Node 588 Energy used overall: 11.0585
Node 589 Energy used overall: 13.5845
Node 590 Energy used overall: 10.4105
Node 591 Energy used overall: 23.1657
Node 592 Energy used overall: 10.6968
Node 593 Energy used overall: 10.914
Node 594 Energy used overall: 10.2207
Node 595 Energy used overall: 12.792
Node 596 Energy used overall: 23.9025
Node 597 Energy used overall: 23.2444
Node 598 Energy used overall: 23.3188
Node 599 Energy used overall: 16.103
Node 600 Energy used overall: 11.5232
Node 601 Energy used overall: 23.2225
Node 602 Energy used overall: 11.0849
Node 603 Energy used overall: 11.0771
Node 604 Energy used overall: 12.5071
Node 605 Energy used overall: 13.0125
Node 606 Energy used overall: 10.6364
Node 607 Energy used overall: 10.1233
Node 608 Energy used overall: 34.3583
Node 609 Energy used overall: 23.1024
Node 610 Energy used overall: 23.1185
Node 611 Energy used overall: 15.6499
Node 612 Energy used overall: 34.3875
Node 613 Energy used overall: 10.5303
Node 614 Energy used overall: 11.3877
Node 615 Energy used overall: 15.8792
Node 616 Energy used overall: 23.1071
Node 617 Energy used overall: 23.2623
Node 618 Energy used overall: 23.0484
Node 619 Energy used overall: 15.8792
Node 620 Energy used overall: 12.6233
Node 621 Energy used overall: 15.7731
Node 622 Energy used overall: 12.7608
Node 623 Energy used overall: 12.6459
Node 624 Energy used overall: 10.3778
Node 625 Energy used overall: 12.9633
Node 626 Energy used overall: 10.7323
Node 627 Energy used overall: 10.9404
Node 628 Energy used overall: 23.0254
Node 629 Energy used overall: 11.2024
Node 630 Energy used overall: 23.126
Node 631 Energy used overall: 10.3736
Node 632 Energy used overall: 34.5882
Node 633 Energy used overall: 10.3963
Node 634 Energy used overall: 23.397
Node 635 Energy used overall: 15.8998
Node 636 Energy used overall: 10.7588
Node 637 Energy used overall: 23.349
Node 638 Energy used overall: 10.5269
Node 639 Energy used overall: 10.9647
Node 640 Energy used overall: 10.7806
Node 641 Energy used overall: 22.8597
Node 642 Energy used overall: 16.7503
Node 643 Energy used overall: 23.499
Node 644 Energy used overall: 23.6449
Node 645 Energy used overall: 16.4056
Node 646 Energy used overall: 34.3583
Node 647 Energy used overall: 34.431
Node 648 Energy used overall: 15.7948
Node 649 Energy used overall: 12.7597
Node 650 Energy used overall: 10.8268
Node 651 Energy used overall: 11.0982
Node 652 Energy used overall: 10.9166
Node 653 Energy used overall: 13.0347
Node 654 Energy used overall: 10.5339
Node 655 Energy used overall: 23.2741
Node 656 Energy used overall: 10.5297
Node 657 Energy used overall: 10.608
Node 658 Energy used overall: 10.5911
Node 659 Energy used overall: 23.0597
Node 660 Energy used overall: 23.2583
Node 661 Energy used overall: 23.3646
Node 662 Energy used overall: 10.1822
Node 663 Energy used overall: 10.0592
Node 664 Energy used overall: 10.4012
Node 665 Energy used overall: 22.9359
Node 666 Energy used overall: 10.5499
Node 667 Energy used overall: 10.5617
Node 668 Energy used overall: 12.6976
Node 669 Energy used overall: 11.0436
Node 670 Energy used overall: 23.5067
Node 671 Energy used overall: 13.2681
Node 672 Energy used overall: 15.7203
Node 673 Energy used overall: 15.6492
Node 674 Energy used overall: 16.0802
Node 675 Energy used overall: 22.8977
Node 676 Energy used overall: 23.0448
Node 677 Energy used overall: 23.4554
Node 678 Energy used overall: 23.1058
Node 679 Energy used overall: 23.1368
Node 680 Energy used overall: 10.8167
Node 681 Energy used overall: 34.592
Node 682 Energy used overall: 23.1961
Node 683 Energy used overall: 11.8484
Node 684 Energy used overall: 10.9759
Node 685 Energy used overall: 12.4986
Node 686 Energy used overall: 22.8736
Node 687 Energy used overall: 23.1536
Node 688 Energy used overall: 34.3875
Node 689 Energy used overall: 15.87
Node 690 Energy used overall: 16.1199
Node 691 Energy used overall: 10.102
Node 692 Energy used overall: 10.7536
Node 693 Energy used overall: 10.9986
Node 694 Energy used overall: 23.3973
Node 695 Energy used overall: 23.3182
Node 696 Energy used overall: 23.1222
Node 697 Energy used overall: 10.5128
Node 698 Energy used overall: 15.7711
Node 699 Energy used overall: 34.6504
Node 700 Energy used overall: 23.0832
Node 701 Energy used overall: 11.0435
Node 702 Energy used overall: 10.9466
Node 703 Energy used overall: 10.5968
Node 704 Energy used overall: 22.9347
Node 705 Energy used overall: 15.7053
Node 706 Energy used overall: 11.3349
Node 707 Energy used overall: 10.6131
Node 708 Energy used overall: 23.1349
Node 709 Energy used overall: 12.7433
Node 710 Energy used overall: 23.1067
Node 711 Energy used overall: 12.877
Node 712 Energy used overall: 34.592
Node 713 Energy used overall: 15.9844
Node 714 Energy used overall: 12.7438
Node 715 Energy used overall: 16.2503
Node 716 Energy used overall: 10.5684
Node 717 Energy used overall: 23.0665
Node 718 Energy used overall: 15.7917
Node 719 Energy used overall: 16.1358
Node 720 Energy used overall: 34.3434
Node 721 Energy used overall: 15.5716
Node 722 Energy used overall: 12.9157
Node 723 Energy used overall: 15.9605
Node 724 Energy used overall: 13.1825
Node 725 Energy used overall: 11.0297
Node 726 Energy used overall: 15.6913
Node 727 Energy used overall: 12.5246
Node 728 Energy used overall: 10.2313
Node 729 Energy used overall: 10.5599
Node 730 Energy used overall: 22.8239
Node 731 Energy used overall: 16.3412
Node 732 Energy used overall: 10.4454
Node 733 Energy used overall: 16.5097
Node 734 Energy used overall: 34.3956
Node 735 Energy used overall: 11.2358
Node 736 Energy used overall: 15.9813
Node 737 Energy used overall: 16.6019
