Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
950 500.391 117.202 0
951 89.0819 2102.97 0
952 2875.1 3568.47 0
953 -3315.06 3567.57 0
954 -1015.42 1280.8 0
955 -2607.74 -607.726 0
956 -1354.3 -572.767 0
957 -2225.48 546.382 0
958 4407.69 2319.71 0
959 -4255.49 1300.11 0
960 790.151 1335.87 0
961 1225.61 2041.61 0
962 2079.81 2255.34 0
963 -3250.23 -609.648 0
964 -4408.06 626.071 0
965 -4254.53 1428.11 0
966 -3506.48 -3484.49 0
967 -2576.7 1588.73 0
968 -1363.26 -3386.49 0
969 3845.07 -2243.36 0
970 -1321.77 -2130.04 0
971 -452.874 2239.1 0
972 4136.53 -522.538 0
973 1617.34 -1355.68 0
974 2198.4 -487.959 0
975 -1573.75 239.767 0
976 3843.71 944.454 0
977 -3373.93 2483.04 0
978 496.134 3799.08 0
979 127.069 2175.07 0
980 1392.22 3692.17 0
981 960.094 -2323.12 0
982 -4579.81 689.83 0
983 3080.49 189.717 0
984 1538.49 -240.629 0
985 -876.273 -1974.76 0
986 -228.694 2472 0
987 -2489.92 3287.94 0
988 -3880.21 458.369 0
989 707.754 -4390.02 0
990 195.51 2420.21 0
991 2939.46 -3697.58 0
992 1753.77 -3572.93 0
993 -912.327 -4265.6 0
994 3308.26 3497.2 0
995 -157.87 363.945 0
996 1258.6 -2088.55 0
997 -1793.04 2102.84 0
998 -1126.03 -4463.78 0
999 3178.11 999.17 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 10.823
Node 1 Energy used overall: 10.8876
Node 2 Energy used overall: 12.9739
Node 3 Energy used overall: 10.7398
Node 4 Energy used overall: 23.0979
Node 5 Energy used overall: 10.8934
Node 6 Energy used overall: 11.2304
Node 7 Energy used overall: 13.3304
Node 8 Energy used overall: 10.0282
Node 9 Energy used overall: 16.947
Node 10 Energy used overall: 10.6992
Node 11 Energy used overall: 10.6689
Node 12 Energy used overall: 12.716
Node 13 Energy used overall: 23.1279
Node 14 Energy used overall: 10.8831
Node 15 Energy used overall: 23.4373
Node 16 Energy used overall: 10.7617
Node 17 Energy used overall: 12.8106
Node 18 Energy used overall: 23.2432
Node 19 Energy used overall: 23.2118
Node 20 Energy used overall: 16.0623
Node 21 Energy used overall: 23.2808
Node 22 Energy used overall: 16.0586
Node 23 Energy used overall: 17.0387
Node 24 Energy used overall: 10.2877
Node 25 Energy used overall: 34.7758
Node 26 Energy used overall: 13.7129
Node 27 Energy used overall: 10.5347
Node 28 Energy used overall: 12.8077
Node 29 Energy used overall: 23.656
Node 30 Energy used overall: 23.2626
Node 31 Energy used overall: 34.6146
Node 32 Energy used overall: 10.5689
Node 33 Energy used overall: 34.4714
Node 34 Energy used overall: 10.6556
Node 35 Energy used overall: 10.9546
Node 36 Energy used overall: 34.3544
Node 37 Energy used overall: 10.2777
Node 38 Energy used overall: 10.5499
Node 39 Energy used overall: 23.2936
Node 40 Energy used overall: 23.0948
Node 41 Energy used overall: 13.0973
Node 42 Energy used overall: 13.1952
Node 43 Energy used overall: 10.7509
Node 44 Energy used overall: 12.4842
Node 45 Energy used overall: 15.7254
Node 46 Energy used overall: 11.2144
Node 47 Energy used overall: 10.9197
Node 48 Energy used overall: 10.9145
Node 49 Energy used overall: 10.0776
Node 50 Energy used overall: 15.9471
Node 51 Energy used overall: 15.8502
Node 52 Energy used overall: 10.9364
Node 53 Energy used overall: 16.2932
Node 54 Energy used overall: 15.8186
Node 55 Energy used overall: 23.1173
Node 56 Energy used overall: 11.366
Node 57 Energy used overall: 10.6297
Node 58 Energy used overall: 10.4602
Node 59 Energy used overall: 16.1024
Node 60 Energy used overall: 15.9264
Node 61 Energy used overall: 13.39
Node 62 Energy used overall: 10.7079
Node 63 Energy used overall: 23.2791
Node 64 Energy used overall: 10.6159
Node 65 Energy used overall: 11.0791
Node 66 Energy used overall: 11.4712
Node 67 Energy used overall: 12.671
Node 68 Energy used overall: 34.3583
Node 69 Energy used overall: 23.2765
Node 70 Energy used overall: 12.896
Node 71 Energy used overall: 22.9998
Node 72 Energy used overall: 10.5896
Node 73 Energy used overall: 34.4681
Node 74 Energy used overall: 13.3034
Node 75 Energy used overall: 23.0329
Node 76 Energy used overall: 12.9261
Node 77 Energy used overall: 23.2086
Node 78 Energy used overall: 12.8897
Node 79 Energy used overall: 10.8545
Node 80 Energy used overall: 15.5716
Node 81 Energy used overall: 12.31
Node 82 Energy used overall: 12.2814
Node 83 Energy used overall: 22.9776
Node 84 Energy used overall: 12.9876
Node 85 Energy used overall: 10.551
Node 86 Energy used overall: 12.8466
Node 87 Energy used overall: 16.0895
Node 88 Energy used overall: 11.8132
Node 89 Energy used overall: 10.3969
Node 90 Energy used overall: 16.236
Node 91 Energy used overall: 10.2451
Node 92 Energy used overall: 12.7008
Node 93 Energy used overall: 12.4048
Node 94 Energy used overall: 10.968
Node 95 Energy used overall: 23.0793
Node 96 Energy used overall: 23.1083
Node 97 Energy used overall: 10.5558
Node 98 Energy used overall: 10.9463
Node 99 Energy used overall: 10.7085
Node 100 Energy used overall: 34.5043
Node 101 Energy used overall: 23.5376
Node 102 Energy used overall: 12.8481
Node 103 Energy used overall: 10.4263
Node 104 Energy used overall: 15.811
Node 105 Energy used overall: 10.8312
Node 106 Energy used overall: 10.7768
Node 107 Energy used overall: 15.8153
Node 108 Energy used overall: 16.3369
Node 109 Energy used overall: 10.5277
Node 110 Energy used overall: 10.6927
Node 111 Energy used overall: 10.3043
Node 112 Energy used overall: 16.1466
Node 113 Energy used overall: 23.0015
Node 114 Energy used overall: 12.9102
Node 115 Energy used overall: 15.7298
Node 116 Energy used overall: 14.19
Node 117 Energy used overall: 23.0946
Node 118 Energy used overall: 12.4697
Node 119 Energy used overall: 34.5627
Node 120 Energy used overall: 12.7368
Node 121 Energy used overall: 13.1343
Node 122 Energy used overall: 23.0412
Node 123 Energy used overall: 12.7951
Node 124 Energy used overall: 10.693
Node 125 Energy used overall: 16.4586
Node 126 Energy used overall: 12.5809
Node 127 Energy used overall: 10.6252
Node 128 Energy used overall: 34.9681
Node 129 Energy used overall: 23.7994
Node 130 Energy used overall: 22.9221
Node 131 Energy used overall: 11.0903
Node 132 Energy used overall: 11.3769
Node 133 Energy used overall: 10.4012
Node 134 Energy used overall: 23.2161
Node 135 Energy used overall: 23.2444
Node 136 Energy used overall: 13.1969
Node 137 Energy used overall: 16.1137
Node 138 Energy used overall: 15.8606
Node 139 Energy used overall: 12.619
Node 140 Energy used overall: 10.281
Node 141 Energy used overall: 22.9905
Node 142 Energy used overall: 15.6241
Node 143 Energy used overall: 34.5959
Node 144 Energy used overall: 11.1262
Node 145 Energy used overall: 23.4164
Node 146 Energy used overall: 12.4697
Node 147 Energy used overall: 12.7341
Node 148 Energy used overall: 10.9198
Node 149 Energy used overall: 10.7317
Node 150 Energy used overall: 10.914
Node 151 Energy used overall: 23.2737
Node 152 Energy used overall: 10.2938
Node 153 Energy used overall: 16.6949
Node 154 Energy used overall: 23.0243
Node 155 Energy used overall: 34.4185
Node 156 Energy used overall: 10.3583
Node 157 Energy used overall: 10.9864
Node 158 Energy used overall: 23.2941
Node 159 Energy used overall: 23.1037
Node 160 Energy used overall: 10.7769
Node 161 Energy used overall: 16.5782
Node 162 Energy used overall: 16.2809
Node 163 Energy used overall: 23.0064
Node 164 Energy used overall: 23.2009
Node 165 Energy used overall: 12.9278
Node 166 Energy used overall: 34.5627
Node 167 Energy used overall: 10.3175
Node 168 Energy used overall: 23.3791
Node 169 Energy used overall: 10.2766
Node 170 Energy used overall: 10.5665
Node 171 Energy used overall: 11.0444
Node 172 Energy used overall: 10.8919
Node 173 Energy used overall: 11.2289
Node 174 Energy used overall: 15.6485
Node 175 Energy used overall: 22.9718
Node 176 Energy used overall: 23.3878
Node 177 Energy used overall: 12.5955
Node 178 Energy used overall: 23.0852
Node 179 Energy used overall: 10.3643
Node 180 Energy used overall: 23.2261
Node 181 Energy used overall: 23.3578
Node 182 Energy used overall: 11.0961
Node 183 Energy used overall: 23.3115
Node 184 Energy used overall: 10.5178
Node 185 Energy used overall: 9.8452
Node 186 Energy used overall: 34.8373
Node 187 Energy used overall: 16.3078
Node 188 Energy used overall: 16.2186
Node 189 Energy used overall: 10.7653
Node 190 Energy used overall: 15.636
Node 191 Energy used overall: 16.3508
Node 192 Energy used overall: 10.1454
Node 193 Energy used overall: 13.0913
Node 194 Energy used overall: 34.3875
Node 195 Energy used overall: 10.8786
Node 196 Energy used overall: 23.3399
Node 197 Energy used overall: 15.922
Node 198 Energy used overall: 16.0108
Node 199 Energy used overall: 10.9666
Node 200 Energy used overall: 11.3231
Node 201 Energy used overall: 22.9579
Node 202 Energy used overall: 10.9691
Node 203 Energy used overall: 10.1595
Node 204 Energy used overall: 34.4774
Node 205 Energy used overall: 16.129
Node 206 Energy used overall: 12.6504
Node 207 Energy used overall: 23.4653
Node 208 Energy used overall: 15.7639
Node 209 Energy used overall: 23.3228
Node 210 Energy used overall: 23.0406
Node 211 Energy used overall: 23.6963
Node 212 Energy used overall: 23.3677
Node 213 Energy used overall: 34.4647
Node 214 Energy used overall: 23.643
Node 215 Energy used overall: 10.3463
Node 216 Energy used overall: 15.8527
Node 217 Energy used overall: 11.0169
Node 218 Energy used overall: 10.1954
Node 219 Energy used overall: 23.2795
Node 220 Energy used overall: 23.0107
Node 221 Energy used overall: 15.6648
Node 222 Energy used overall: 10.258
Node 223 Energy used overall: 11.0646
Node 224 Energy used overall: 23.1976
Node 225 Energy used overall: 11.0409
Node 226 Energy used overall: 13.385
Node 227 Energy used overall: 10.3946
Node 228 Energy used overall: 16.7726
Node 229 Energy used overall: 12.3374
Node 230 Energy used overall: 15.9227
Node 231 Energy used overall: 16.9904
Node 232 Energy used overall: 12.9179
Node 233 Energy used overall: 15.7341
Node 234 Energy used overall: 35.3128
Node 235 Energy used overall: 23.0924
Node 236 Energy used overall: 12.3898
Node 237 Energy used overall: 10.7652
Node 238 Energy used overall: 10.6799
Node 239 Energy used overall: 13.0559
Node 240 Energy used overall: 15.6604
Node 241 Energy used overall: 10.746
Node 242 Energy used overall: 12.7892
Node 243 Energy used overall: 10.3331
Node 244 Energy used overall: 23.1154
Node 245 Energy used overall: 11.2842
Node 246 Energy used overall: 23.0524
Node 247 Energy used overall: 16.0125
Node 248 Energy used overall: 16.0465
Node 249 Energy used overall: 23.2145
Node 250 Energy used overall: 10.7103
Node 251 Energy used overall: 12.6199
Node 252 Energy used overall: 10.7593
Node 253 Energy used overall: 13.1613
Node 254 Energy used overall: 34.3679
Node 255 Energy used overall: 12.8303
Node 256 Energy used overall: 23.2213
Node 257 Energy used overall: 23.0428
Node 258 Energy used overall: 23.1138
Node 259 Energy used overall: 10.7218
Node 260 Energy used overall: 12.9033
Node 261 Energy used overall: 10.8873
Node 262 Energy used overall: 10.9164
Node 263 Energy used overall: 10.3743
Node 264 Energy used overall: 23.1961
Node 265 Energy used overall: 34.6212
Node 266 Energy used overall: 34.6038
Node 267 Energy used overall: 16.5379
Node 268 Energy used overall: 22.8711
Node 269 Energy used overall: 10.2313
Node 270 Energy used overall: 16.2632
Node 271 Energy used overall: 10.9231
Node 272 Energy used overall: 11.1331
Node 273 Energy used overall: 16.0195
Node 274 Energy used overall: 15.7298
Node 275 Energy used overall: 11.2045
Node 276 Energy used overall: 10.3115
Node 277 Energy used overall: 12.7798
Node 278 Energy used overall: 15.9033
Node 279 Energy used overall: 16.5356
Node 280 Energy used overall: 23.5081
Node 281 Energy used overall: 23.0725
Node 282 Energy used overall: 10.9258
Node 283 Energy used overall: 23.1012
Node 284 Energy used overall: 23.1059
Node 285 Energy used overall: 10.6838
Node 286 Energy used overall: 23.2158
Node 287 Energy used overall: 16.3477
Node 288 Energy used overall: 15.9106
Node 289 Energy used overall: 23.1324
Node 290 Energy used overall: 12.9396
Node 291 Energy used overall: 10.9582
Node 292 Energy used overall: 12.8251
Node 293 Energy used overall: 10.7125
Node 294 Energy used overall: 16.3282
Node 295 Energy used overall: 10.2006
Node 296 Energy used overall: 16.0041
Node 297 Energy used overall: 23.3748
Node 298 Energy used overall: 10.4647
Node 299 Energy used overall: 10.691
Node 300 Energy used overall: 34.5504
Node 301 Energy used overall: 34.8325
Node 302 Energy used overall: 16.0614
Node 303 Energy used overall: 35.0765
Node 304 Energy used overall: 13.7482
Node 305 Energy used overall: 15.9562
Node 306 Energy used overall: 12.7002
Node 307 Energy used overall: 12.8207
Node 308 Energy used overall: 23.0899
Node 309 Energy used overall: 12.786
Node 310 Energy used overall: 11.067
Node 311 Energy used overall: 23.2482
Node 312 Energy used overall: 10.7317
Node 313 Energy used overall: 16.6995
Node 314 Energy used overall: 15.9692
Node 315 Energy used overall: 11.1521
Node 316 Energy used overall: 10.9668
Node 317 Energy used overall: 10.9907
Node 318 Energy used overall: 12.7741
Node 319 Energy used overall: 23.1012
Node 320 Energy used overall: 11.3207
Node 321 Energy used overall: 15.892
Node 322 Energy used overall: 16.0461
Node 323 Energy used overall: 10.2464
Node 324 Energy used overall: 10.2734
Node 325 Energy used overall: 10.0282
Node 326 Energy used overall: 15.8244
Node 327 Energy used overall: 11.3659
Node 328 Energy used overall: 10.5042
Node 329 Energy used overall: 23.1417
Node 330 Energy used overall: 15.9264
Node 331 Energy used overall: 24.0722
Node 332 Energy used overall: 12.9965
Node 333 Energy used overall: 13.6187
Node 334 Energy used overall: 34.5447
Node 335 Energy used overall: 23.2979
Node 336 Energy used overall: 12.7509
Node 337 Energy used overall: 12.9319
Node 338 Energy used overall: 9.905
Node 339 Energy used overall: 11.5803
Node 340 Energy used overall: 10.4334
Node 341 Energy used overall: 10.3456
Node 342 Energy used overall: 10.8049
Node 343 Energy used overall: 16.2555
Node 344 Energy used overall: 16.6637
Node 345 Energy used overall: 23.3232
Node 346 Energy used overall: 11.8114
Node 347 Energy used overall: 11.3143
Node 348 Energy used overall: 15.7005
Node 349 Energy used overall: 35.0032
Node 350 Energy used overall: 15.7747
Node 351 Energy used overall: 23.1876
Node 352 Energy used overall: 11.1457
Node 353 Energy used overall: 22.9345
Node 354 Energy used overall: 23.3741
Node 355 Energy used overall: 23.0073
Node 356 Energy used overall: 12.4634
Node 357 Energy used overall: 23.1728
Node 358 Energy used overall: 11.3489
Node 359 Energy used overall: 23.328
Node 360 Energy used overall: 10.9327
Node 361 Energy used overall: 23.2122
Node 362 Energy used overall: 12.8077
Node 363 Energy used overall: 23.0068
Node 364 Energy used overall: 12.6505
Node 365 Energy used overall: 23.1227
Node 366 Energy used overall: 16.3737
Node 367 Energy used overall: 10.4408
Node 368 Energy used overall: 10.8335
Node 369 Energy used overall: 16.3592
Node 370 Energy used overall: 16.0388
Node 371 Energy used overall: 10.4229
Node 372 Energy used overall: 23.2228
Node 373 Energy used overall: 11.4318
Node 374 Energy used overall: 10.3331
Node 375 Energy used overall: 16.4214
Node 376 Energy used overall: 11.2499
Node 377 Energy used overall: 10.0773
Node 378 Energy used overall: 11.2663
Node 379 Energy used overall: 10.9127
Node 380 Energy used overall: 34.5685
Node 381 Energy used overall: 10.6972
Node 382 Energy used overall: 15.8571
Node 383 Energy used overall: 23.1836
Node 384 Energy used overall: 22.9909
Node 385 Energy used overall: 12.6886
Node 386 Energy used overall: 16.5663
Node 387 Energy used overall: 15.7983
Node 388 Energy used overall: 16.1352
Node 389 Energy used overall: 11.0585
Node 390 Energy used overall: 23.2918
Node 391 Energy used overall: 10.9247
Node 392 Energy used overall: 10.9403
Node 393 Energy used overall: 11.4644
Node 394 Energy used overall: 11.7485
Node 395 Energy used overall: 16.0089
Node 396 Energy used overall: 15.8461
Node 397 Energy used overall: 13.038
Node 398 Energy used overall: 13.4459
Node 399 Energy used overall: 23.1151
Node 400 Energy used overall: 22.942
Node 401 Energy used overall: 22.8863
Node 402 Energy used overall: 13.1756
Node 403 Energy used overall: 12.7794
Node 404 Energy used overall: 10.8578
Node 405 Energy used overall: 34.7081
Node 406 Energy used overall: 16.0007
Node 407 Energy used overall: 11.0046
Node 408 Energy used overall: 12.8106
Node 409 Energy used overall: 23.2594
Node 410 Energy used overall: 10.2076
Node 411 Energy used overall: 10.8666
Node 412 Energy used overall: 23.0639
Node 413 Energy used overall: 23.0382
Node 414 Energy used overall: 23.248
Node 415 Energy used overall: 23.0295
Node 416 Energy used overall: 23.6604
Node 417 Energy used overall: 22.9857
Node 418 Energy used overall: 10.9785
Node 419 Energy used overall: 23.2008
Node 420 Energy used overall: 34.4228
Node 421 Energy used overall: 10.643
Node 422 Energy used overall: 22.9095
Node 423 Energy used overall: 23.2835
Node 424 Energy used overall: 12.872
Node 425 Energy used overall: 16.7053
Node 426 Energy used overall: 11.8269
Node 427 Energy used overall: 11.3133
Node 428 Energy used overall: 12.9868
Node 429 Energy used overall: 34.6515
Node 430 Energy used overall: 12.9174
Node 431 Energy used overall: 10.2684
Node 432 Energy used overall: 22.9857
Node 433 Energy used overall: 10.806
Node 434 Energy used overall: 23.1298
Node 435 Energy used overall: 23.364
Node 436 Energy used overall: 11.0382
Node 437 Energy used overall: 13.401
Node 438 Energy used overall: 15.6778
Node 439 Energy used overall: 12.308
Node 440 Energy used overall: 12.9476
Node 441 Energy used overall: 11.0347
Node 442 Energy used overall: 23.0269
Node 443 Energy used overall: 23.1012
Node 444 Energy used overall: 22.9271
Node 445 Energy used overall: 23.0793
Node 446 Energy used overall: 10.8826
Node 447 Energy used overall: 10.8624
Node 448 Energy used overall: 15.961
Node 449 Energy used overall: 11.1969
Node 450 Energy used overall: 11.5048
Node 451 Energy used overall: 23.281
Node 452 Energy used overall: 11.4369
Node 453 Energy used overall: 16.0342
Node 454 Energy used overall: 15.8867
Node 455 Energy used overall: 15.9648
Node 456 Energy used overall: 15.6736
Node 457 Energy used overall: 23.3355
Node 458 Energy used overall: 16.26
Node 459 Energy used overall: 11.1638
Node 460 Energy used overall: 23.039
Node 461 Energy used overall: 10.9019
Node 462 Energy used overall: 10.3472
Node 463 Energy used overall: 23.1151
Node 464 Energy used overall: 34.3893
Node 465 Energy used overall: 15.922
Node 466 Energy used overall: 10.7724
Node 467 Energy used overall: 10.9344
Node 468 Energy used overall: 10.8515
Node 469 Energy used overall: 15.7726
Node 470 Energy used overall: 10.7599
Node 471 Energy used overall: 34.4897
Node 472 Energy used overall: 11.0891
Node 473 Energy used overall: 16.8609
Node 474 Energy used overall: 10.9933
Node 475 Energy used overall: 34.5093
Node 476 Energy used overall: 23.281
Node 477 Energy used overall: 10.8313
Node 478 Energy used overall: 22.9984
Node 479 Energy used overall: 12.7123
Node 480 Energy used overall: 23.1251
Node 481 Energy used overall: 23.3115
Node 482 Energy used overall: 12.72
Node 483 Energy used overall: 15.5976
Node 484 Energy used overall: 9.96375
Node 485 Energy used overall: 23.2444
Node 486 Energy used overall: 16.0475
Node 487 Energy used overall: 9.86372
Node 488 Energy used overall: 10.7753
Node 489 Energy used overall: 11.6259
Node 490 Energy used overall: 10.2726
Node 491 Energy used overall: 11.0023
Node 492 Energy used overall: 10.2121
Node 493 Energy used overall: 11.3232
Node 494 Energy used overall: 23.2941
Node 495 Energy used overall: 16.2214
Node 496 Energy used overall: 23.5537
Node 497 Energy used overall: 23.1349
Node 498 Energy used overall: 34.7887
Node 499 Energy used overall: 23.2103
Node 500 Energy used overall: 12.9753
Node 501 Energy used overall: 22.9002
Node 502 Energy used overall: 11.3641
Node 503 Energy used overall: 22.9621
Node 504 Energy used overall: 10.4451
Node 505 Energy used overall: 9.9036
Node 506 Energy used overall: 23.3047
Node 507 Energy used overall: 10.6791
Node 508 Energy used overall: 9.81347
Node 509 Energy used overall: 11.1953
Node 510 Energy used overall: 34.7741
Node 511 Energy used overall: 23.2034
Node 512 Energy used overall: 15.9702
Node 513 Energy used overall: 11.3064
Node 514 Energy used overall: 10.822
Node 515 Energy used overall: 11.3119
Node 516 Energy used overall: 13.3223
Node 517 Energy used overall: 10.8313
Node 518 Energy used overall: 11.3091
Node 519 Energy used overall: 23.2194
Node 520 Energy used overall: 13.3087
Node 521 Energy used overall: 10.2488
Node 522 Energy used overall: 12.7551
Node 523 Energy used overall: 10.8069
Node 524 Energy used overall: 23.2295
Node 525 Energy used overall: 9.9888
Node 526 Energy used overall: 10.9668
Node 527 Energy used overall: 23.1494
Node 528 Energy used overall: 15.8527
Node 529 Energy used overall: 23.0752
Node 530 Energy used overall: 23.1286
Node 531 Energy used overall: 23.0285
Node 532 Energy used overall: 23.0637
Node 533 Energy used overall: 34.8676
Node 534 Energy used overall: 23.4844
Node 535 Energy used overall: 10.405
Node 536 Energy used overall: 10.7976
Node 537 Energy used overall: 23.5252
Node 538 Energy used overall: 23.0089
Node 539 Energy used overall: 23.15
Node 540 Energy used overall: 23.0276
Node 541 Energy used overall: 23.2757
Node 542 Energy used overall: 12.8569
Node 543 Energy used overall: 34.6212
Node 544 Energy used overall: 23.1335
Node 545 Energy used overall: 10.8887
Node 546 Energy used overall: 23.5231
Node 547 Energy used overall: 10.8477
Node 548 Energy used overall: 23.3026
Node 549 Energy used overall: 10.4974
Node 550 Energy used overall: 10.7927
Node 551 Energy used overall: 12.4385
Node 552 Energy used overall: 11.6504
Node 553 Energy used overall: 16.0108
Node 554 Energy used overall: 10.371
Node 555 Energy used overall: 16.077
Node 556 Energy used overall: 11.2087
Node 557 Energy used overall: 23.321
Node 558 Energy used overall: 34.3875
Node 559 Energy used overall: 34.6796
Node 560 Energy used overall: 23.3996
Node 561 Energy used overall: 10.0821
Node 562 Energy used overall: 23.0578
Node 563 Energy used overall: 11.0286
Node 564 Energy used overall: 10.6354
Node 565 Energy used overall: 11.4301
Node 566 Energy used overall: 22.91
Node 567 Energy used overall: 23.2027
Node 568 Energy used overall: 23.2503
Node 569 Energy used overall: 10.9458
Node 570 Energy used overall: 11.2069
Node 571 Energy used overall: 23.1259
Node 572 Energy used overall: 11.1018
Node 573 Energy used overall: 22.9498
Node 574 Energy used overall: 23.3378
Node 575 Energy used overall: 12.8418
Node 576 Energy used overall: 13.0662
Node 577 Energy used overall: 22.9499
Node 578 Energy used overall: 16.0229
Node 579 Energy used overall: 10.7458
Node 580 Energy used overall: 23.1288
Node 581 Energy used overall: 10.5401
Node 582 Energy used overall: 11.4777
Node 583 Energy used overall: 23.3118
Node 584 Energy used overall: 34.3875
Node 585 Energy used overall: 15.8408
Node 586 Energy used overall: 23.337
Node 587 Energy used overall: 13.2347
Node 588 Energy used overall: 23.224
Node 589 Energy used overall: 16.2506
Node 590 Energy used overall: 23.4087
Node 591 Energy used overall: 10.394
Node 592 Energy used overall: 11.8079
Node 593 Energy used overall: 10.7594
Node 594 Energy used overall: 11.2858
Node 595 Energy used overall: 22.9296
Node 596 Energy used overall: 10.5905
Node 597 Energy used overall: 10.6121
Node 598 Energy used overall: 12.8215
Node 599 Energy used overall: 34.6641
Node 600 Energy used overall: 15.8771
Node 601 Energy used overall: 34.4167
Node 602 Energy used overall: 34.3875
Node 603 Energy used overall: 23.089
Node 604 Energy used overall: 10.0621
Node 605 Energy used overall: 23.3584
Node 606 Energy used overall: 12.7217
Node 607 Energy used overall: 16.3854
Node 608 Energy used overall: 23.1409
Node 609 Energy used overall: 16.1152
Node 610 Energy used overall: 23.6165
Node 611 Energy used overall: 11.1203
Node 612 Energy used overall: 10.5566
Node 613 Energy used overall: 34.6126
Node 614 Energy used overall: 13.2354
Node 615 Energy used overall: 34.3583
Node 616 Energy used overall: 11.6121
Node 617 Energy used overall: 12.5954
Node 618 Energy used overall: 22.9588
Node 619 Energy used overall: 10.6543
Node 620 Energy used overall: 22.8597
Node 621 Energy used overall: 23.2038
Node 622 Energy used overall: 23.208
Node 623 Energy used overall: 10.7708
Node 624 Energy used overall: 10.899
Node 625 Energy used overall: 15.6913
Node 626 Energy used overall: 11.0519
Node 627 Energy used overall: 10.9846
Node 628 Energy used overall: 15.5451
Node 629 Energy used overall: 12.9315
Node 630 Energy used overall: 10.4938
Node 631 Energy used overall: 10.9934
Node 632 Energy used overall: 23.1521
Node 633 Energy used overall: 16.116
Node 634 Energy used overall: 16.2973
Node 635 Energy used overall: 23.6665
Node 636 Energy used overall: 12.3773
Node 637 Energy used overall: 11.2162
Node 638 Energy used overall: 10.9253
Node 639 Energy used overall: 11.3097
Node 640 Energy used overall: 34.7746
Node 641 Energy used overall: 23.5079
Node 642 Energy used overall: 10.9225
Node 643 Energy used overall: 23.1916
Node 644 Energy used overall: 16.3846
Node 645 Energy used overall: 34.5731
Node 646 Energy used overall: 34.4134
Node 647 Energy used overall: 11.2301
Node 648 Energy used overall: 15.8495
Node 649 Energy used overall: 15.8524
Node 650 Energy used overall: 16.0405
Node 651 Energy used overall: 23.2332
Node 652 Energy used overall: 22.9297
Node 653 Energy used overall: 34.5982
Node 654 Energy used overall: 16.0956
Node 655 Energy used overall: 10.6965
Node 656 Energy used overall: 12.8515
Node 657 Energy used overall: 12.3484
Node 658 Energy used overall: 16.1658
Node 659 Energy used overall: 10.7547
Node 660 Energy used overall: 13.0504
Node 661 Energy used overall: 16.0546
Node 662 Energy used overall: 12.8649
Node 663 Energy used overall: 23.148
Node 664 Energy used overall: 11.2721
Node 665 Energy used overall: 11.4154
Node 666 Energy used overall: 11.6111
Node 667 Energy used overall: 11.1468
Node 668 Energy used overall: 23.3594
Node 669 Energy used overall: 11.3819
Node 670 Energy used overall: 16.1642
Node 671 Energy used overall: 23.4455
Node 672 Energy used overall: 23.0203
Node 673 Energy used overall: 22.9069
Node 674 Energy used overall: 12.6604
Node 675 Energy used overall: 10.6947
Node 676 Energy used overall: 10.5631
Node 677 Energy used overall: 13.2795
Node 678 Energy used overall: 15.9562
Node 679 Energy used overall: 22.8863
Node 680 Energy used overall: 23.3246
Node 681 Energy used overall: 10.2467
Node 682 Energy used overall: 23.0932
Node 683 Energy used overall: 10.0472
Node 684 Energy used overall: 15.8836
Node 685 Energy used overall: 12.9699
Node 686 Energy used overall: 23.186
Node 687 Energy used overall: 15.8477
Node 688 Energy used overall: 15.8538
Node 689 Energy used overall: 10.6649
Node 690 Energy used overall: 11.0272
Node 691 Energy used overall: 16.5067
Node 692 Energy used overall: 16.6265
Node 693 Energy used overall: 34.6499
Node 694 Energy used overall: 12.768
Node 695 Energy used overall: 11.3945
Node 696 Energy used overall: 34.4438
Node 697 Energy used overall: 23.0435
Node 698 Energy used overall: 11.4919
Node 699 Energy used overall: 13.0128
Node 700 Energy used overall: 23.0932
Node 701 Energy used overall: 10.8038
Node 702 Energy used overall: 10.743
Node 703 Energy used overall: 23.1321
Node 704 Energy used overall: 11.2826
Node 705 Energy used overall: 35.157
Node 706 Energy used overall: 16.0783
Node 707 Energy used overall: 23.0805
Node 708 Energy used overall: 10.9044
Node 709 Energy used overall: 13.0692
Node 710 Energy used overall: 23.2039
Node 711 Energy used overall: 11.0335
Node 712 Energy used overall: 11.1754
Node 713 Energy used overall: 10.6087
Node 714 Energy used overall: 10.4989
Node 715 Energy used overall: 16.0504
Node 716 Energy used overall: 10.9949
Node 717 Energy used overall: 34.3631
Node 718 Energy used overall: 23.0833
Node 719 Energy used overall: 10.7695
Node 720 Energy used overall: 10.5436
Node 721 Energy used overall: 11.1573
Node 722 Energy used overall: 23.239
Node 723 Energy used overall: 10.7478
Node 724 Energy used overall: 23.0852
Node 725 Energy used overall: 12.9175
Node 726 Energy used overall: 34.9468
Node 727 Energy used overall: 15.6364
Node 728 Energy used overall: 10.399
Node 729 Energy used overall: 22.9754
Node 730 Energy used overall: 11.0173
Node 731 Energy used overall: 10.2511
Node 732 Energy used overall: 23.1908
Node 733 Energy used overall: 16.014
Node 734 Energy used overall: 10.9269
Node 735 Energy used overall: 15.7726
Node 736 Energy used overall: 16.2187
