Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 363 Energy used overall: 12.8358
Node 364 Energy used overall: 34.6796
Node 365 Energy used overall: 12.903
Node 366 Energy used overall: 22.9014
Node 367 Energy used overall: 11.4506
Node 368 Energy used overall: 22.9108
Node 369 Energy used overall: 11.0979
Node 370 Energy used overall: 11.2123
Node 371 Energy used overall: 10.7961
Node 372 Energy used overall: 34.8894
Node 373 Energy used overall: 34.3932
Node 374 Energy used overall: 10.4747
Node 375 Energy used overall: 10.7074
Node 376 Energy used overall: 10.9212
Node 377 Energy used overall: 22.9731
Node 378 Energy used overall: 10.4615
Node 379 Energy used overall: 16.0075
Node 380 Energy used overall: 15.7214
Node 381 Energy used overall: 10.4454
Node 382 Energy used overall: 10.1695
Node 383 Energy used overall: 22.8736
Node 384 Energy used overall: 23.2444
Node 385 Energy used overall: 23.3439
Node 386 Energy used overall: 34.732
Node 387 Energy used overall: 34.5335
Node 388 Energy used overall: 10.2996
Node 389 Energy used overall: 23.2999
Node 390 Energy used overall: 15.9946
Node 391 Energy used overall: 15.9264
Node 392 Energy used overall: 10.8641
Node 393 Energy used overall: 11.0932
Node 394 Energy used overall: 10.5083
Node 395 Energy used overall: 10.734
Node 396 Energy used overall: 23.2444
Node 397 Energy used overall: 22.8505
Node 398 Energy used overall: 16.0184
Node 399 Energy used overall: 10.4141
Node 400 Energy used overall: 10.2296
Node 401 Energy used overall: 10.7405
Node 402 Energy used overall: 15.87
Node 403 Energy used overall: 15.7972
Node 404 Energy used overall: 16.2118
Node 405 Energy used overall: 23.1874
Node 406 Energy used overall: 34.4136
Node 407 Energy used overall: 13.1087
Node 408 Energy used overall: 10.0189
Node 409 Energy used overall: 10.8838
Node 410 Energy used overall: 10.4093
Node 411 Energy used overall: 12.7254
Node 412 Energy used overall: 16.3165
Node 413 Energy used overall: 15.7888
Node 414 Energy used overall: 15.8272
Node 415 Energy used overall: 15.7341
Node 416 Energy used overall: 10.7695
Node 417 Energy used overall: 10.6452
Node 418 Energy used overall: 10.2252
Node 419 Energy used overall: 34.3583
Node 420 Energy used overall: 10.8315
Node 421 Energy used overall: 22.8852
Node 422 Energy used overall: 15.9972
Node 423 Energy used overall: 12.308
Node 424 Energy used overall: 16.4012
Node 425 Energy used overall: 10.6058
Node 426 Energy used overall: 23.1238
Node 427 Energy used overall: 15.5716
Node 428 Energy used overall: 13.0532
Node 429 Energy used overall: 10.6962
Node 430 Energy used overall: 34.3885
Node 431 Energy used overall: 10.7405
Node 432 Energy used overall: 10.2364
Node 433 Energy used overall: 10.5865
Node 434 Energy used overall: 15.5451
Node 435 Energy used overall: 12.7528
Node 436 Energy used overall: 10.5043
Node 437 Energy used overall: 10.996
Node 438 Energy used overall: 9.89335
Node 439 Energy used overall: 23.0328
Node 440 Energy used overall: 10.2364
Node 441 Energy used overall: 10.6632
Node 442 Energy used overall: 22.936
Node 443 Energy used overall: 10.9757
Node 444 Energy used overall: 11.0979
Node 445 Energy used overall: 23.2149
Node 446 Energy used overall: 16.0493
Node 447 Energy used overall: 16.0938
Node 448 Energy used overall: 10.4998
Node 449 Energy used overall: 16.4896
Node 450 Energy used overall: 34.5937
Node 451 Energy used overall: 34.6212
Node 452 Energy used overall: 22.9499
Node 453 Energy used overall: 10.1059
Node 454 Energy used overall: 23.2261
Node 455 Energy used overall: 16.272
Node 456 Energy used overall: 23.2444
Node 457 Energy used overall: 15.6529
Node 458 Energy used overall: 16.0209
Node 459 Energy used overall: 34.3583
Node 460 Energy used overall: 9.97225
Node 461 Energy used overall: 10.3189
Node 462 Energy used overall: 10.5011
Node 463 Energy used overall: 15.7298
Node 464 Energy used overall: 10.2144
Node 465 Energy used overall: 10.899
Node 466 Energy used overall: 23.2941
Node 467 Energy used overall: 10.6106
Node 468 Energy used overall: 23.0723
Node 469 Energy used overall: 23.2444
Node 470 Energy used overall: 10.4685
Node 471 Energy used overall: 10.4492
Node 472 Energy used overall: 22.936
Node 473 Energy used overall: 23.0321
Node 474 Energy used overall: 22.9499
Node 475 Energy used overall: 15.5716
Node 476 Energy used overall: 23.2574
Node 477 Energy used overall: 13.1062
Node 478 Energy used overall: 9.98207
Node 479 Energy used overall: 10.5561
Node 480 Energy used overall: 11.2715
Node 481 Energy used overall: 23.137
Node 482 Energy used overall: 23.2941
Node 483 Energy used overall: 10.5512
Node 484 Energy used overall: 10.4789
Node 485 Energy used overall: 12.5125
Node 486 Energy used overall: 10.9403
Node 487 Energy used overall: 12.7691
Node 488 Energy used overall: 13.2834
Node 489 Energy used overall: 23.4823
Node 490 Energy used overall: 15.87
Node 491 Energy used overall: 23.2916
Node 492 Energy used overall: 23.2086
Node 493 Energy used overall: 12.7934
Node 494 Energy used overall: 15.7254
Node 495 Energy used overall: 11.0195
Node 496 Energy used overall: 22.9672
Node 497 Energy used overall: 13.0648
Node 498 Energy used overall: 34.6212
Node 499 Energy used overall: 12.7253
starting destroy
0	250	13208.3
1	250	12534.8
2	250	11410.6
3	250	12766.7
4	250	24604.6
5	250	11847.2
6	250	14141.2
7	250	11402.7
8	250	11966.3
9	250	12089.9
10	250	12883
11	250	11424.5
12	250	13161.8
13	250	12491.7
14	250	13070.9
15	250	11667.7
16	250	12090.8
17	250	25167.8
18	250	0
19	250	23627.5
20	250	12934.6
21	250	0
22	250	12108
23	250	0
24	250	24271.5
25	250	12107
26	250	12901.1
27	250	11566.5
28	250	13775.1
29	250	11406.2
30	250	11409
31	250	11946.6
32	250	13096.3
33	250	12653.3
34	250	11551.4
35	250	0
36	250	11513.9
37	250	12213.9
38	250	12833.1
39	250	12271.6
40	250	36642.7
41	250	12912.2
42	250	11957.9
43	250	11457.6
44	250	13424.2
45	250	13025
46	250	11923.7
47	250	12998.5
48	250	0
49	250	0
50	250	12190.4
51	250	25858.8
52	250	14140.6
53	250	13172.6
54	250	11928.1
55	250	12010.1
56	250	14514.7
57	250	11861.5
58	250	11475.8
59	250	12353.9
60	250	13049.6
61	250	11483.5
62	250	23816.6
63	250	11696.2
64	250	24035.8
65	250	13123.6
66	250	11779.8
67	250	14617.4
68	250	25409.3
69	250	11871.5
70	250	11469.9
71	250	11719.7
72	250	11765
73	250	11429.2
74	250	13330.8
75	250	11980.8
76	250	12341.6
77	250	24906.3
78	250	12668.8
79	250	12568.3
80	250	11488.3
81	250	24107.4
82	250	12274
83	250	12760.9
84	250	12297.5
85	250	25236
86	250	11734.2
87	250	12815
88	250	0
89	250	25056.2
90	250	13046.5
91	250	12157.1
92	250	23947
93	250	12251.4
94	250	11611.8
95	250	12757.4
96	250	25266.5
97	250	12662.6
98	250	35555.9
99	250	27522.5
100	250	0
101	250	0
102	250	12762.5
103	250	11506
104	250	12136.1
105	250	12709.4
106	250	11532.3
107	250	12316.6
108	250	11698.8
109	250	0
110	250	15394.4
111	250	25128.3
112	250	13581.7
113	250	12844
114	250	11519
115	250	26104.5
116	250	26082.2
117	250	13667.4
118	250	12094.4
119	250	23545.5
120	250	11541.1
121	250	12578.8
122	250	23847.2
123	250	11660.9
124	250	12313.5
125	250	12065
126	250	0
127	250	12618.7
128	250	11578.9
129	250	13399.7
130	250	12320.5
131	250	11723.9
132	250	24391.5
133	250	11750.6
134	250	14787.2
135	250	11816.2
136	250	11402.5
137	250	11682.6
138	250	11784.9
139	250	13308.7
140	250	11594
141	250	11545.4
142	250	23520.2
143	250	15530.9
144	250	0
145	250	12345.9
146	250	12242.8
147	250	23849.6
148	250	12066.6
149	250	13235.6
150	250	0
151	250	12822.3
152	250	11517.7
153	250	12724.4
154	250	11537.5
155	250	12096.4
156	250	13127.2
157	250	24456.1
158	250	12195.9
159	250	13157.1
160	250	12038.3
161	250	13777.3
162	250	12875.3
163	250	12183
164	250	11887.8
165	250	14838
166	250	11612.3
167	250	0
168	250	0
169	250	12029.4
170	250	13733.8
171	250	0
172	250	11443.6
173	250	14021.8
174	250	12195.2
175	250	12393.7
176	250	11909.3
177	250	11893.5
178	250	13763.8
179	250	12724.4
180	250	12670.6
181	250	12422.7
182	250	24773
183	250	12552.8
184	250	12701
185	250	11752.9
186	250	12572.2
187	250	12121
188	250	13364.8
189	250	11412.3
190	250	11915.2
191	250	11477.4
192	250	15589.9
193	250	11611.6
194	250	11755
195	250	15002.8
196	250	14809.9
197	250	13369.6
198	250	11766.1
199	250	12103.9
200	250	0
201	250	11938.6
202	250	11788
203	250	16174
204	250	26189.5
205	250	11822.5
206	250	12805
207	250	12765.7
208	250	0
209	250	11627.6
210	250	0
211	250	14070.8
212	250	13142.1
213	250	11652.9
214	250	12534.8
215	250	12723.9
216	250	25368.4
217	250	12522.6
218	250	11446.7
219	250	11771.9
220	250	12454.8
221	250	0
222	250	11809.1
223	250	0
224	250	12304.4
225	250	0
226	250	12216
227	250	23736
228	250	13753.2
229	250	11901.4
230	250	11797.2
231	250	23676.1
232	250	12551.4
233	250	11627.3
234	250	12237.7
235	250	14114.1
236	250	12160.7
237	250	11708.1
238	250	25390.3
239	250	13143.2
240	250	12983.6
241	250	12590.4
242	250	24143.5
243	250	11859.9
244	250	11448.2
245	250	24536.3
246	250	11591.2
247	250	12166.6
248	250	11615.4
249	250	12953
250	250	11867.4
251	250	13590.8
252	250	11692.5
253	250	11898.5
254	250	12373.5
255	250	12262.2
256	250	0
257	250	11950.3
258	250	12472.5
259	250	11486.2
260	250	12464.5
261	250	11485.9
262	250	0
263	250	14012.5
264	250	12695.7
265	250	11767.3
266	250	11919.1
267	250	37068.3
268	250	24994.9
269	250	0
270	250	12968
271	250	13238
272	250	0
273	250	11639.6
274	250	12260.2
275	250	12242.3
276	250	12785
277	250	12943.3
278	250	11426.9
279	250	25169.9
280	250	0
281	250	14487.4
282	250	11951.9
283	250	14383.9
284	250	13761.7
285	250	11830.6
286	250	0
287	250	23782.9
288	250	13256.3
289	250	11446.7
290	250	12142.3
291	250	11824.7
292	250	24336.6
293	250	12344.6
294	250	11893.5
295	250	13067.8
296	250	12469.9
297	250	13519.9
298	250	12000.1
299	250	12109.1
300	250	12302.5
301	250	12797.5
302	250	11817.8
303	250	12983.1
304	250	12602.1
305	250	12665.3
306	250	11588.2
307	250	16898.9
308	250	15467.5
309	250	14022.9
310	250	0
311	250	12792.9
312	250	23982.3
313	250	12582.1
314	250	12032.1
315	250	12362
316	250	24267.6
317	250	13304.2
318	250	12461.2
319	250	0
320	250	12401.1
321	250	0
322	250	13983.4
323	250	12602.7
324	250	11567
325	250	13270.6
326	250	15068.7
327	250	11711.8
328	250	11997.6
329	250	0
330	250	13091.1
331	250	12324.4
332	250	12439.7
333	250	13378.9
334	250	11463.3
335	250	12988.5
336	250	12053.6
337	250	12049.7
338	250	11534.7
339	250	11559.4
340	250	0
341	250	0
342	250	11632.9
343	250	12768.7
344	250	11959.7
345	250	14123.1
346	250	11874.6
347	250	11967.1
348	250	13198.2
349	250	17432.9
350	250	0
351	250	12173.9
352	250	16319.5
353	250	12305
354	250	13148.4
355	250	0
356	250	11634.5
357	250	14301.9
358	250	12955.7
359	250	11760.7
360	250	13518.3
361	250	0
362	250	12437.9
363	250	12386.8
364	250	0
365	250	13080.4
366	250	11405.1
367	250	17284.5
368	250	11963
369	250	23836.9
370	250	24012.9
371	250	13719.1
372	250	0
373	250	0
374	250	11654.1
375	250	11472
376	250	13708.1
377	250	13723.7
378	250	12439.9
379	250	12123.7
380	250	12383.3
381	250	12617.3
382	250	14678.1
383	250	12424.7
384	250	11413.4
385	250	13153.6
386	250	0
387	250	0
388	250	12381.1
389	250	12046.5
390	250	11681
391	250	12767.5
392	250	13511.9
393	250	23522.9
394	250	12547.3
395	250	11556.2
396	250	11735.5
397	250	11721.6
398	250	11460.4
399	250	12631.8
400	250	13405.6
401	250	23487.1
402	250	14346.3
403	250	12123.7
404	250	13587.2
405	250	12284.6
406	250	0
407	250	12525
408	250	12499.8
409	250	24574.4
410	250	13657.4
411	250	23656.8
412	250	13995.7
413	250	12173.1
414	250	13232.6
415	250	12919
416	250	13789.3
417	250	23833.7
418	250	12213.3
419	250	0
420	250	12874.2
421	250	11809.5
422	250	14114
423	250	11709.8
424	250	12472.2
425	250	13238.5
426	250	13286.4
427	250	11647
428	250	14016
429	250	12903.9
430	250	0
431	250	23797.8
432	250	11569.8
433	250	13976.9
434	250	11833.2
435	250	11749.5
436	250	15910.8
437	250	24177.7
438	250	12184.1
439	250	12817.1
440	250	11971.1
441	250	13309.3
442	250	12138.6
443	250	12494
444	250	23553.3
445	250	12121.2
446	250	12566.1
447	250	12112.9
448	250	12366.6
449	250	16142.4
450	250	0
451	250	0
452	250	12943.7
453	250	13366.1
454	250	12030.4
455	250	24546
456	250	11735
457	250	12018.2
458	250	11579.3
459	250	0
460	250	13477.8
461	250	11460.7
462	250	11976.8
463	250	12290.6
464	250	11840
465	250	11504.5
466	250	12014
467	250	16411.2
468	250	11679.2
469	250	11921.4
470	250	14868.7
471	250	16724
472	250	12170.7
473	250	12816.7
474	250	12985.4
475	250	11486
476	250	12518.2
477	250	12957.3
478	250	13598.6
479	250	17184
480	250	17867.9
481	250	11654.2
482	250	12561
483	250	12064.7
484	250	13103.8
485	250	12645.5
486	250	11502.4
487	250	24123.9
488	250	25074.2
489	250	14960.1
490	250	13952.4
491	250	11668.3
492	250	11980.8
493	250	14520.1
494	250	11778.5
495	250	25665.9
496	250	11765
497	250	26579
498	250	0
499	250	24295.8
499	0	12	8	4	0	0	260
498	0	12	2	10	0	0	486
497	0	13	13	0	0	1	267
496	0	12	8	4	0	0	270
495	0	12	12	0	0	0	259
494	0	12	7	5	0	0	267
493	0	12	12	0	0	0	259
492	0	12	1	11	0	0	479
491	0	12	0	12	0	0	305
490	0	12	12	0	0	0	266
489	0	12	10	2	0	0	270
488	0	12	2	10	0	0	265
487	0	12	11	1	0	0	251
486	0	12	0	12	0	0	250
485	0	12	11	1	0	0	265
484	0	12	5	7	0	0	250
483	0	12	7	5	0	0	250
482	0	12	0	12	0	0	479
481	0	12	3	9	0	0	304
480	0	11	10	1	0	0	232
479	0	12	12	0	0	0	241
478	0	12	10	2	0	0	247
477	0	12	1	11	0	0	258
476	0	12	2	10	0	0	496
475	0	12	11	1	0	0	267
474	0	12	11	1	0	0	276
473	0	12	10	2	0	0	268
472	0	12	10	2	0	0	267
471	0	12	12	0	0	0	242
470	0	11	10	1	0	0	224
469	0	12	0	12	0	0	497
468	0	12	7	5	0	0	391
467	0	12	12	0	0	0	242
466	0	12	0	12	0	0	339
465	0	12	1	11	0	0	255
464	0	12	1	11	0	0	250
463	0	12	9	3	0	0	271
462	0	12	11	1	0	0	258
461	0	12	8	4	0	0	244
460	0	11	10	1	0	0	237
459	0	12	11	1	0	0	757
458	0	12	0	12	0	0	268
457	0	12	11	1	0	0	271
456	0	12	0	12	0	0	497
455	0	12	10	2	0	0	282
454	0	12	3	9	0	0	481
453	0	12	11	1	0	0	247
452	0	12	11	1	0	0	263
451	0	12	2	10	0	0	500
450	0	15	7	8	0	3	626
449	0	12	11	1	0	0	263
448	0	12	9	3	0	0	250
447	0	12	8	4	0	0	269
446	0	12	1	11	0	0	267
445	0	12	10	2	0	0	274
444	0	12	0	12	0	0	267
443	0	12	2	10	0	0	250
442	0	12	10	2	0	0	279
441	0	12	3	9	0	0	249
440	0	12	10	2	0	0	249
439	0	13	12	1	0	1	421
438	0	12	11	1	0	0	250
437	0	12	5	7	0	0	261
436	0	12	12	0	0	0	243
435	0	12	0	12	0	0	270
434	0	12	12	0	0	0	270
433	0	12	12	0	0	0	249
432	0	12	10	2	0	0	241
431	0	12	11	1	0	0	266
430	0	12	11	1	0	0	499
429	0	11	11	0	0	0	240
428	0	12	2	10	0	0	268
427	0	12	11	1	0	0	269
426	0	12	11	1	0	0	476
425	0	12	9	3	0	0	249
424	0	12	1	11	0	0	264
423	0	12	11	1	0	0	250
422	0	12	12	0	0	0	266
421	0	12	11	1	0	0	444
420	0	12	1	11	0	0	250
419	0	12	11	1	0	0	880
418	0	12	1	11	0	0	250
417	0	12	11	1	0	0	250
416	0	12	12	0	0	0	247
415	0	12	11	1	0	0	271
414	0	12	11	1	0	0	267
413	0	11	9	2	0	0	258
412	0	12	8	4	0	0	261
411	0	12	10	2	0	0	268
410	0	11	9	2	0	0	235
409	0	12	10	2	0	0	256
408	0	12	6	6	0	0	250
407	0	12	0	12	0	0	256
406	0	12	10	2	0	0	493
405	0	12	4	8	0	0	277
404	0	12	1	11	0	0	262
403	0	12	8	4	0	0	258
402	0	12	12	0	0	0	260
401	0	12	11	1	0	0	262
400	0	12	8	4	0	0	247
399	0	12	10	2	0	0	246
398	0	12	1	11	0	0	271
397	0	12	11	1	0	0	423
396	0	12	0	12	0	0	265
395	0	12	5	7	0	0	255
394	0	12	0	12	0	0	250
393	0	13	7	6	0	1	266
392	0	12	1	11	0	0	249
391	0	12	6	6	0	0	268
390	0	12	0	12	0	0	270
389	0	12	1	11	0	0	480
388	0	12	11	1	0	0	249
387	0	12	5	7	0	0	620
386	0	12	10	2	0	0	499
385	0	12	0	12	0	0	486
384	0	12	0	12	0	0	489
383	0	12	12	0	0	0	460
382	0	12	11	1	0	0	245
381	0	12	10	2	0	0	250
380	0	12	11	1	0	0	268
379	0	12	6	6	0	0	266
378	0	11	10	1	0	0	238
377	0	12	12	0	0	0	264
376	0	12	1	11	0	0	250
375	0	12	6	6	0	0	250
374	0	12	0	12	0	0	250
373	0	12	11	1	0	0	620
372	0	12	0	12	0	0	486
371	0	12	11	1	0	0	247
370	0	12	1	11	0	0	261
369	0	12	0	12	0	0	252
368	0	12	10	2	0	0	480
367	0	12	12	0	0	0	241
366	0	12	12	0	0	0	499
365	0	12	1	11	0	0	250
364	0	12	0	12	0	0	855
363	0	12	1	11	0	0	268
362	0	12	11	1	0	0	250
361	0	13	2	11	0	1	520
360	0	12	12	0	0	0	247
359	0	12	2	10	0	0	269
358	0	12	1	11	0	0	248
357	0	12	12	0	0	0	269
356	0	12	11	1	0	0	494
355	0	12	1	11	0	0	500
354	0	12	6	6	0	0	248
353	0	12	11	1	0	0	249
352	0	12	12	0	0	0	242
351	0	12	6	6	0	0	249
350	0	12	8	4	0	0	491
349	0	11	11	0	0	0	237
348	0	12	11	1	0	0	248
347	0	12	8	4	0	0	268
346	0	12	8	4	0	0	275
345	0	12	11	1	0	0	249
344	0	12	2	10	0	0	259
343	0	12	9	3	0	0	389
342	0	12	1	11	0	0	271
341	0	10	9	1	0	0	583
340	0	12	0	12	0	0	718
339	0	12	9	3	0	0	252
338	0	12	10	2	0	0	270
337	0	13	9	4	0	1	433
336	0	12	10	2	0	0	270
165	0	12	11	1	0	0	245
164	0	12	2	10	0	0	250
163	0	12	2	10	0	0	265
162	0	12	11	1	0	0	250
161	0	12	11	1	0	0	248
160	0	12	8	4	0	0	302
159	0	11	10	1	0	0	254
158	0	12	1	11	0	0	250
157	0	12	6	6	0	0	257
156	0	11	9	2	0	0	239
155	0	12	11	1	0	0	350
154	0	12	7	5	0	0	498
153	0	12	6	6	0	0	477
152	0	11	9	2	0	0	259
151	0	12	11	1	0	0	272
150	0	12	10	2	0	0	662
149	0	12	3	9	0	0	267
148	0	12	0	12	0	0	250
147	0	12	11	1	0	0	288
146	0	12	0	12	0	0	500
145	0	12	2	10	0	0	487
144	0	12	9	3	0	0	504
143	0	12	12	0	0	0	244
142	0	12	3	9	0	0	266
141	0	12	4	8	0	0	490
140	0	12	0	12	0	0	495
139	0	12	8	4	0	0	245
138	0	12	11	1	0	0	248
137	0	12	2	10	0	0	268
136	0	12	12	0	0	0	267
135	0	12	0	12	0	0	250
134	0	12	12	0	0	0	392
133	0	12	0	12	0	0	270
132	0	12	10	2	0	0	249
131	0	11	9	2	0	0	240
130	0	12	1	11	0	0	251
129	0	11	10	1	0	0	239
128	0	12	8	4	0	0	470
127	0	12	0	12	0	0	252
126	0	13	10	3	0	1	865
125	0	12	10	2	0	0	243
124	0	12	11	1	0	0	241
123	0	12	11	1	0	0	298
122	0	12	11	1	0	0	269
121	0	12	1	11	0	0	267
120	0	12	0	12	0	0	250
119	0	12	8	4	0	0	247
118	0	12	4	8	0	0	271
117	0	13	13	0	0	1	372
116	0	12	11	1	0	0	246
115	0	12	10	2	0	0	255
114	0	12	7	5	0	0	259
113	0	12	11	1	0	0	248
112	0	12	12	0	0	0	494
111	0	12	11	1	0	0	252
110	0	12	12	0	0	0	244
109	0	12	12	0	0	0	499
108	0	12	0	12	0	0	268
107	0	12	0	12	0	0	250
106	0	12	9	3	0	0	250
105	0	12	2	10	0	0	257
104	0	12	1	11	0	0	250
103	0	12	7	5	0	0	266
102	0	12	10	2	0	0	264
101	0	12	11	1	0	0	531
100	0	13	13	0	0	1	919
99	0	12	12	0	0	0	258
98	0	13	12	1	0	1	267
97	0	12	11	1	0	0	251
96	0	12	7	5	0	0	246
95	0	10	8	2	0	0	234
94	0	12	8	4	0	0	251
93	0	12	12	0	0	0	251
92	0	12	9	3	0	1	257
91	0	12	11	1	0	0	498
90	0	12	11	1	0	0	272
89	0	12	11	1	0	1	260
88	0	12	0	12	0	0	552
87	0	12	11	1	0	0	269
86	0	12	11	1	0	0	265
85	0	11	9	2	0	0	236
84	0	12	11	1	0	0	249
83	0	12	4	8	0	0	250
82	0	12	11	1	0	0	250
81	0	12	8	4	0	0	251
80	0	12	10	2	0	0	240
79	0	12	0	12	0	0	479
78	0	12	8	4	0	0	271
35	0	12	12	0	0	0	791
34	0	13	10	3	0	1	274
33	0	12	12	0	0	0	268
32	0	12	0	12	0	0	257
31	0	12	4	8	0	0	265
30	0	12	1	11	0	0	251
29	0	12	1	11	0	0	262
28	0	12	2	10	0	0	252
27	0	12	0	12	0	0	266
26	0	12	7	5	0	0	248
25	0	12	7	5	0	0	259
24	0	13	9	4	0	1	247
23	0	12	12	0	0	0	488
22	0	12	9	3	0	0	267
21	0	12	1	11	0	0	500
20	0	12	11	1	0	0	248
19	0	13	1	12	0	1	286
18	0	12	12	0	0	0	627
17	0	12	0	12	0	0	265
16	0	13	12	1	0	1	452
5	0	12	0	12	0	0	267
4	0	12	12	0	0	0	252
3	0	12	3	9	0	0	479
2	0	12	0	12	0	0	255
0	0	12	11	1	0	0	247
1	0	13	4	9	0	1	359
6	0	12	11	1	0	0	246
7	0	12	12	0	0	0	250
8	0	12	2	10	0	0	269
9	0	12	10	2	0	0	461
10	0	12	11	1	0	0	248
11	0	12	11	1	0	0	270
12	0	12	11	1	0	0	248
13	0	12	0	12	0	0	499
14	0	12	1	11	0	0	480
15	0	12	11	1	0	0	250
36	0	12	4	8	0	0	270
37	0	12	10	2	0	0	265
38	0	12	10	2	0	0	248
39	0	12	10	2	0	0	250
40	0	13	4	9	0	1	275
41	0	12	11	1	0	0	264
42	0	12	1	11	0	0	489
43	0	12	5	7	0	0	493
44	0	12	3	9	0	0	251
45	0	12	12	0	0	0	249
46	0	12	0	12	0	0	487
47	0	12	11	1	0	0	248
48	0	12	12	0	0	0	481
49	0	12	0	12	0	0	494
50	0	12	5	7	0	0	270
51	0	12	10	2	0	0	248
52	0	12	11	1	0	0	256
53	0	12	0	12	0	0	254
54	0	12	6	6	0	0	250
55	0	12	12	0	0	0	488
56	0	12	1	11	0	0	245
57	0	12	9	3	0	0	248
58	0	12	12	0	0	0	399
59	0	12	2	10	0	0	248
60	0	12	2	10	0	0	250
61	0	12	1	11	0	0	269
62	0	12	11	1	0	0	259
63	0	12	12	0	0	0	262
64	0	12	0	12	0	0	250
65	0	13	6	7	0	1	289
66	0	12	9	3	0	0	262
67	0	12	11	1	0	0	242
68	0	12	11	1	0	0	246
69	0	12	8	4	0	0	247
70	0	12	10	2	0	0	257
71	0	12	9	3	0	0	308
72	0	12	0	12	0	0	250
73	0	12	0	12	0	0	253
74	0	12	0	12	0	0	250
75	0	12	0	12	0	0	265
76	0	12	2	10	0	0	248
77	0	12	1	11	0	0	269
166	0	12	1	11	0	0	250
167	0	12	12	0	0	0	484
168	0	12	11	1	0	0	490
169	0	12	4	8	0	0	432
170	0	12	11	1	0	0	254
171	0	12	4	8	0	0	550
172	0	12	11	1	0	0	268
173	0	12	1	11	0	0	250
174	0	12	7	5	0	0	261
175	0	12	1	11	0	0	264
176	0	11	10	1	0	0	250
177	0	12	10	2	0	0	270
178	0	12	10	2	0	0	263
179	0	12	9	3	0	0	260
180	0	12	4	8	0	0	250
181	0	12	0	12	0	0	250
182	0	16	11	5	0	4	262
183	0	12	10	2	0	0	352
184	0	12	0	12	0	0	270
185	0	12	11	1	0	0	290
186	0	12	0	12	0	0	271
187	0	12	9	3	0	0	250
188	0	13	4	9	0	1	272
189	0	12	11	1	0	0	488
190	0	12	10	2	0	0	270
191	0	12	12	0	0	0	264
192	0	12	12	0	0	0	244
193	0	12	10	2	0	0	250
194	0	12	10	2	0	0	270
195	0	12	12	0	0	0	488
196	0	12	9	3	0	0	265
197	0	12	12	0	0	0	267
198	0	12	11	1	0	0	491
199	0	12	4	8	0	0	251
200	0	12	1	11	0	0	496
201	0	12	0	12	0	0	250
202	0	12	11	1	0	0	267
203	0	11	11	0	0	0	232
204	0	12	12	0	0	0	248
205	0	12	6	6	0	0	250
206	0	12	3	9	0	0	249
207	0	12	10	2	0	0	483
208	0	12	12	0	0	0	562
209	0	12	0	12	0	0	262
210	0	12	12	0	0	0	487
211	0	12	12	0	0	0	371
212	0	12	0	12	0	0	254
213	0	12	1	11	0	0	270
214	0	12	0	12	0	0	250
215	0	12	12	0	0	0	499
216	0	11	9	2	0	0	236
217	0	12	10	2	0	0	260
218	0	12	11	1	0	0	269
219	0	12	1	11	0	0	250
220	0	12	1	11	0	0	250
221	0	12	4	8	0	0	578
222	0	12	9	3	0	0	267
223	0	12	1	11	0	0	491
224	0	12	10	2	0	0	261
225	0	12	8	4	0	0	523
226	0	12	5	7	0	0	249
227	0	13	10	3	0	1	250
228	0	12	8	4	0	0	249
229	0	12	12	0	0	0	273
230	0	11	8	3	0	0	251
231	0	12	10	2	0	0	249
232	0	12	11	1	0	0	270
233	0	12	12	0	0	0	268
234	0	12	0	12	0	0	269
235	0	11	11	0	0	0	254
236	0	12	5	7	0	0	263
237	0	12	11	1	0	0	273
238	0	12	9	3	0	0	281
239	0	12	11	1	0	0	489
240	0	12	9	3	0	0	265
241	0	12	0	12	0	0	255
242	0	11	9	2	0	0	260
243	0	12	1	11	0	0	250
244	0	12	11	1	0	0	240
245	0	12	10	2	0	0	261
246	0	12	10	2	0	0	496
247	0	12	11	1	0	0	240
248	0	12	10	2	0	0	253
249	0	12	10	2	0	0	249
250	0	14	6	8	0	2	441
251	0	15	9	6	0	3	292
252	0	12	3	9	0	0	249
253	0	12	0	12	0	0	270
254	0	12	0	12	0	0	250
255	0	12	0	12	0	0	250
256	0	13	12	1	0	1	925
257	0	12	5	7	0	0	264
258	0	12	8	4	0	0	447
259	0	11	9	2	0	0	243
260	0	12	12	0	0	0	251
261	0	12	8	4	0	0	257
262	0	12	11	1	0	0	484
263	0	12	11	1	0	0	248
264	0	12	7	5	0	0	270
265	0	12	4	8	0	0	264
266	0	12	11	1	0	0	500
267	0	13	10	3	0	1	278
268	0	12	0	12	0	0	266
269	0	12	12	0	0	0	658
270	0	12	11	1	0	0	251
271	0	12	9	3	0	0	255
272	0	12	11	1	0	0	486
273	0	12	0	12	0	0	270
274	0	12	0	12	0	0	250
275	0	12	1	11	0	0	250
276	0	12	0	12	0	0	250
277	0	12	12	0	0	0	445
278	0	12	0	12	0	0	250
279	0	12	6	6	0	0	260
280	0	12	11	1	0	0	515
281	0	12	12	0	0	0	487
282	0	12	7	5	0	0	268
283	0	12	12	0	0	0	491
284	0	12	12	0	0	0	266
285	0	12	0	12	0	0	250
286	0	12	11	1	0	0	496
287	0	13	11	2	0	1	251
