Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
950 -3694.69 -2425.56 0
951 -10.477 2501.5 0
952 4352.97 1386.27 0
953 -2504.95 -1407.31 0
954 -1754.33 -606.927 0
955 -67.248 3074.23 0
956 1469.88 -179.437 0
957 -2746.91 3641.1 0
958 3436.39 -2824.43 0
959 -3439.05 2636.19 0
960 -305.252 -2526.26 0
961 -2970.3 -2485.33 0
962 -1863.05 -806.79 0
963 -857.457 3665.58 0
964 1298.69 -2233.62 0
965 529.069 1096.58 0
966 210.998 3383.95 0
967 973.213 912.542 0
968 -2401.95 1091.63 0
969 1385.36 -4630.65 0
970 -433.952 -3487.89 0
971 -3941.85 -1086.28 0
972 -3371.83 -3120.41 0
973 1898.58 1782.54 0
974 2198.87 -361.73 0
975 -4920.49 -612.842 0
976 -1993.81 3564.05 0
977 3136.59 -347.404 0
978 1429.72 2429.63 0
979 2757.37 2545.53 0
980 -3305.5 -2477.77 0
981 -4138.55 2640.04 0
982 -3395.7 1276.47 0
983 -2588.98 -4082.03 0
984 476.394 -465.919 0
985 1944.6 -1863.68 0
986 1070.83 2214.63 0
987 -3845.9 1801.89 0
988 1251.26 4376.69 0
989 3681.89 -918.721 0
990 1095.94 3682.49 0
991 3040.17 1001.06 0
992 -4631.78 -1612.92 0
993 2405.24 3158.72 0
994 605.524 -4854.18 0
995 3149.37 -1995.34 0
996 840.035 2786.95 0
997 -988.33 2824.13 0
998 2004.95 994.365 0
999 2855.48 -2063.27 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 11.2507
Node 1 Energy used overall: 16.0163
Node 2 Energy used overall: 22.9499
Node 3 Energy used overall: 13.1135
Node 4 Energy used overall: 34.5043
Node 5 Energy used overall: 12.6675
Node 6 Energy used overall: 15.6913
Node 7 Energy used overall: 11.3759
Node 8 Energy used overall: 11.2294
Node 9 Energy used overall: 15.8112
Node 10 Energy used overall: 10.3834
Node 11 Energy used overall: 12.9322
Node 12 Energy used overall: 11.3738
Node 13 Energy used overall: 12.565
Node 14 Energy used overall: 10.8745
Node 15 Energy used overall: 34.3583
Node 16 Energy used overall: 23.0528
Node 17 Energy used overall: 10.9331
Node 18 Energy used overall: 9.66112
Node 19 Energy used overall: 23.3583
Node 20 Energy used overall: 15.9307
Node 21 Energy used overall: 16.1387
Node 22 Energy used overall: 11.2301
Node 23 Energy used overall: 23.2503
Node 24 Energy used overall: 10.7507
Node 25 Energy used overall: 22.9985
Node 26 Energy used overall: 23.3948
Node 27 Energy used overall: 23.1779
Node 28 Energy used overall: 23.5841
Node 29 Energy used overall: 12.1386
Node 30 Energy used overall: 34.767
Node 31 Energy used overall: 22.9718
Node 32 Energy used overall: 16.1191
Node 33 Energy used overall: 34.4795
Node 34 Energy used overall: 23.6721
Node 35 Energy used overall: 23.2225
Node 36 Energy used overall: 23.317
Node 37 Energy used overall: 15.8579
Node 38 Energy used overall: 23.1042
Node 39 Energy used overall: 12.74
Node 40 Energy used overall: 23.2563
Node 41 Energy used overall: 12.8174
Node 42 Energy used overall: 10.0462
Node 43 Energy used overall: 10.1594
Node 44 Energy used overall: 11.2699
Node 45 Energy used overall: 23.0329
Node 46 Energy used overall: 22.9709
Node 47 Energy used overall: 23.1024
Node 48 Energy used overall: 12.6604
Node 49 Energy used overall: 34.477
Node 50 Energy used overall: 10.8796
Node 51 Energy used overall: 10.6982
Node 52 Energy used overall: 10.823
Node 53 Energy used overall: 12.9838
Node 54 Energy used overall: 23.37
Node 55 Energy used overall: 10.7004
Node 56 Energy used overall: 16.2204
Node 57 Energy used overall: 23.0779
Node 58 Energy used overall: 10.6978
Node 59 Energy used overall: 10.7917
Node 60 Energy used overall: 16.2821
Node 61 Energy used overall: 34.3387
Node 62 Energy used overall: 22.9534
Node 63 Energy used overall: 10.9056
Node 64 Energy used overall: 16.2376
Node 65 Energy used overall: 23.1648
Node 66 Energy used overall: 10.649
Node 67 Energy used overall: 10.8598
Node 68 Energy used overall: 10.7009
Node 69 Energy used overall: 23.1867
Node 70 Energy used overall: 23.266
Node 71 Energy used overall: 23.7525
Node 72 Energy used overall: 23.1195
Node 73 Energy used overall: 15.7365
Node 74 Energy used overall: 34.7103
Node 75 Energy used overall: 34.6681
Node 76 Energy used overall: 10.6455
Node 77 Energy used overall: 10.4231
Node 78 Energy used overall: 10.8372
Node 79 Energy used overall: 12.9238
Node 80 Energy used overall: 34.4402
Node 81 Energy used overall: 12.7123
Node 82 Energy used overall: 10.6078
Node 83 Energy used overall: 23.5517
Node 84 Energy used overall: 10.6102
Node 85 Energy used overall: 9.74365
Node 86 Energy used overall: 9.97964
Node 87 Energy used overall: 10.8887
Node 88 Energy used overall: 11.1612
Node 89 Energy used overall: 23.3043
Node 90 Energy used overall: 15.6871
Node 91 Energy used overall: 23.171
Node 92 Energy used overall: 10.7044
Node 93 Energy used overall: 16.1834
Node 94 Energy used overall: 10.586
Node 95 Energy used overall: 12.6258
Node 96 Energy used overall: 11.1132
Node 97 Energy used overall: 13.2243
Node 98 Energy used overall: 11.5154
Node 99 Energy used overall: 11.2855
Node 100 Energy used overall: 23.0054
Node 101 Energy used overall: 23.1375
Node 102 Energy used overall: 23.4406
Node 103 Energy used overall: 12.6314
Node 104 Energy used overall: 34.9227
Node 105 Energy used overall: 23.0215
Node 106 Energy used overall: 15.8408
Node 107 Energy used overall: 15.9225
Node 108 Energy used overall: 22.9146
Node 109 Energy used overall: 10.6724
Node 110 Energy used overall: 10.7432
Node 111 Energy used overall: 34.7218
Node 112 Energy used overall: 10.649
Node 113 Energy used overall: 13.5628
Node 114 Energy used overall: 23.067
Node 115 Energy used overall: 11.1302
Node 116 Energy used overall: 10.6557
Node 117 Energy used overall: 12.59
Node 118 Energy used overall: 10.9404
Node 119 Energy used overall: 23.5421
Node 120 Energy used overall: 15.7298
Node 121 Energy used overall: 15.6529
Node 122 Energy used overall: 23.1042
Node 123 Energy used overall: 11.1467
Node 124 Energy used overall: 15.879
Node 125 Energy used overall: 10.5478
Node 126 Energy used overall: 10.7265
Node 127 Energy used overall: 11.4999
Node 128 Energy used overall: 13.0232
Node 129 Energy used overall: 12.8655
Node 130 Energy used overall: 12.3218
Node 131 Energy used overall: 23.2048
Node 132 Energy used overall: 12.8444
Node 133 Energy used overall: 15.8836
Node 134 Energy used overall: 11.1103
Node 135 Energy used overall: 15.9485
Node 136 Energy used overall: 16.479
Node 137 Energy used overall: 10.306
Node 138 Energy used overall: 10.6515
Node 139 Energy used overall: 11.333
Node 140 Energy used overall: 11.2669
Node 141 Energy used overall: 23.0085
Node 142 Energy used overall: 13.5246
Node 143 Energy used overall: 12.9165
Node 144 Energy used overall: 11.0403
Node 145 Energy used overall: 23.2407
Node 146 Energy used overall: 10.8774
Node 147 Energy used overall: 23.0486
Node 148 Energy used overall: 11.9416
Node 149 Energy used overall: 10.2944
Node 150 Energy used overall: 34.4996
Node 151 Energy used overall: 11.096
Node 152 Energy used overall: 34.4751
Node 153 Energy used overall: 23.7202
Node 154 Energy used overall: 23.1432
Node 155 Energy used overall: 10.1962
Node 156 Energy used overall: 34.51
Node 157 Energy used overall: 23.1695
Node 158 Energy used overall: 10.8529
Node 159 Energy used overall: 12.5805
Node 160 Energy used overall: 10.6378
Node 161 Energy used overall: 16.6102
Node 162 Energy used overall: 23.0944
Node 163 Energy used overall: 11.017
Node 164 Energy used overall: 10.9533
Node 165 Energy used overall: 23.0229
Node 166 Energy used overall: 11.3525
Node 167 Energy used overall: 23.18
Node 168 Energy used overall: 12.8626
Node 169 Energy used overall: 10.8373
Node 170 Energy used overall: 23.2012
Node 171 Energy used overall: 23.041
Node 172 Energy used overall: 34.4085
Node 173 Energy used overall: 23.0644
Node 174 Energy used overall: 34.3583
Node 175 Energy used overall: 16.0517
Node 176 Energy used overall: 12.7541
Node 177 Energy used overall: 22.936
Node 178 Energy used overall: 10.505
Node 179 Energy used overall: 16.518
Node 180 Energy used overall: 11.2267
Node 181 Energy used overall: 23.2675
Node 182 Energy used overall: 12.5962
Node 183 Energy used overall: 23.0828
Node 184 Energy used overall: 22.9467
Node 185 Energy used overall: 23.292
Node 186 Energy used overall: 23.2722
Node 187 Energy used overall: 23.3067
Node 188 Energy used overall: 10.8052
Node 189 Energy used overall: 34.3679
Node 190 Energy used overall: 15.9562
Node 191 Energy used overall: 10.3583
Node 192 Energy used overall: 23.4865
Node 193 Energy used overall: 10.2092
Node 194 Energy used overall: 10.825
Node 195 Energy used overall: 15.6491
Node 196 Energy used overall: 12.7123
Node 197 Energy used overall: 23.2787
Node 198 Energy used overall: 10.2867
Node 199 Energy used overall: 10.805
Node 200 Energy used overall: 23.1166
Node 201 Energy used overall: 15.7751
Node 202 Energy used overall: 16.2525
Node 203 Energy used overall: 12.7123
Node 204 Energy used overall: 34.5404
Node 205 Energy used overall: 16.3239
Node 206 Energy used overall: 16.0288
Node 207 Energy used overall: 10.4284
Node 208 Energy used overall: 10.3602
Node 209 Energy used overall: 15.9086
Node 210 Energy used overall: 11.3078
Node 211 Energy used overall: 15.8879
Node 212 Energy used overall: 23.4267
Node 213 Energy used overall: 23.7809
Node 214 Energy used overall: 11.5443
Node 215 Energy used overall: 10.2052
Node 216 Energy used overall: 10.7079
Node 217 Energy used overall: 11.147
Node 218 Energy used overall: 12.9434
Node 219 Energy used overall: 23.1199
Node 220 Energy used overall: 13.0161
Node 221 Energy used overall: 15.7106
Node 222 Energy used overall: 10.7101
Node 223 Energy used overall: 10.3706
Node 224 Energy used overall: 10.8137
Node 225 Energy used overall: 11.0849
Node 226 Energy used overall: 10.2911
Node 227 Energy used overall: 10.8413
Node 228 Energy used overall: 23.5135
Node 229 Energy used overall: 11.1959
Node 230 Energy used overall: 10.7779
Node 231 Energy used overall: 10.4584
Node 232 Energy used overall: 10.8907
Node 233 Energy used overall: 23.3665
Node 234 Energy used overall: 15.799
Node 235 Energy used overall: 15.7795
Node 236 Energy used overall: 23.0575
Node 237 Energy used overall: 15.6654
Node 238 Energy used overall: 22.9857
Node 239 Energy used overall: 11.073
Node 240 Energy used overall: 10.6505
Node 241 Energy used overall: 16.1158
Node 242 Energy used overall: 23.0317
Node 243 Energy used overall: 34.4273
Node 244 Energy used overall: 23.3695
Node 245 Energy used overall: 23.5151
Node 246 Energy used overall: 11.2046
Node 247 Energy used overall: 34.3875
Node 248 Energy used overall: 34.3583
Node 249 Energy used overall: 15.9103
Node 250 Energy used overall: 23.2965
Node 251 Energy used overall: 34.3583
Node 252 Energy used overall: 16.1574
Node 253 Energy used overall: 34.6273
Node 254 Energy used overall: 15.9626
Node 255 Energy used overall: 10.495
Node 256 Energy used overall: 11.0971
Node 257 Energy used overall: 23.0076
Node 258 Energy used overall: 13.2802
Node 259 Energy used overall: 23.0919
Node 260 Energy used overall: 10.7855
Node 261 Energy used overall: 16.0741
Node 262 Energy used overall: 10.3184
Node 263 Energy used overall: 10.079
Node 264 Energy used overall: 12.9705
Node 265 Energy used overall: 10.7327
Node 266 Energy used overall: 10.1458
Node 267 Energy used overall: 10.8929
Node 268 Energy used overall: 23.2444
Node 269 Energy used overall: 10.7754
Node 270 Energy used overall: 10.6722
Node 271 Energy used overall: 23.2444
Node 272 Energy used overall: 15.7701
Node 273 Energy used overall: 10.7318
Node 274 Energy used overall: 22.9095
Node 275 Energy used overall: 23.171
Node 276 Energy used overall: 23.3222
Node 277 Energy used overall: 10.2359
Node 278 Energy used overall: 15.7651
Node 279 Energy used overall: 10.3122
Node 280 Energy used overall: 23.234
Node 281 Energy used overall: 12.9326
Node 282 Energy used overall: 16.5128
Node 283 Energy used overall: 16.2449
Node 284 Energy used overall: 15.9339
Node 285 Energy used overall: 11.2575
Node 286 Energy used overall: 10.8584
Node 287 Energy used overall: 10.5777
Node 288 Energy used overall: 10.2498
Node 289 Energy used overall: 16.15
Node 290 Energy used overall: 23.1244
Node 291 Energy used overall: 15.701
Node 292 Energy used overall: 34.4493
Node 293 Energy used overall: 23.2228
Node 294 Energy used overall: 22.9579
Node 295 Energy used overall: 10.6167
Node 296 Energy used overall: 34.4162
Node 297 Energy used overall: 23.0942
Node 298 Energy used overall: 13.3897
Node 299 Energy used overall: 22.8505
Node 300 Energy used overall: 16.1768
Node 301 Energy used overall: 22.9672
Node 302 Energy used overall: 22.9002
Node 303 Energy used overall: 16.1957
Node 304 Energy used overall: 23.3544
Node 305 Energy used overall: 10.4272
Node 306 Energy used overall: 11.2139
Node 307 Energy used overall: 15.7671
Node 308 Energy used overall: 23.0582
Node 309 Energy used overall: 15.7801
Node 310 Energy used overall: 15.7913
Node 311 Energy used overall: 15.9969
Node 312 Energy used overall: 13.5062
Node 313 Energy used overall: 11.5741
Node 314 Energy used overall: 23.3224
Node 315 Energy used overall: 12.9583
Node 316 Energy used overall: 15.9742
Node 317 Energy used overall: 10.4132
Node 318 Energy used overall: 34.7366
Node 319 Energy used overall: 16.2792
Node 320 Energy used overall: 16.206
Node 321 Energy used overall: 12.7824
Node 322 Energy used overall: 10.6908
Node 323 Energy used overall: 10.8657
Node 324 Energy used overall: 34.6212
Node 325 Energy used overall: 15.9605
Node 326 Energy used overall: 11.1056
Node 327 Energy used overall: 10.3107
Node 328 Energy used overall: 23.0925
Node 329 Energy used overall: 10.1033
Node 330 Energy used overall: 9.99426
Node 331 Energy used overall: 12.8583
Node 332 Energy used overall: 34.6796
Node 333 Energy used overall: 15.8023
Node 334 Energy used overall: 10.8312
Node 335 Energy used overall: 12.8188
Node 336 Energy used overall: 23.0273
Node 337 Energy used overall: 11.0171
Node 338 Energy used overall: 10.3996
Node 339 Energy used overall: 16.0716
Node 340 Energy used overall: 11.1467
Node 341 Energy used overall: 34.6304
Node 342 Energy used overall: 23.5294
Node 343 Energy used overall: 15.687
Node 344 Energy used overall: 11.6934
Node 345 Energy used overall: 23.0574
Node 346 Energy used overall: 16.2445
Node 347 Energy used overall: 34.4026
Node 348 Energy used overall: 16.0644
Node 349 Energy used overall: 10.8994
Node 350 Energy used overall: 23.3271
Node 351 Energy used overall: 10.5914
Node 352 Energy used overall: 23.2516
Node 353 Energy used overall: 10.603
Node 354 Energy used overall: 22.9857
Node 355 Energy used overall: 10.4508
Node 356 Energy used overall: 16.6597
Node 357 Energy used overall: 23.39
Node 358 Energy used overall: 13.2089
Node 359 Energy used overall: 23.0932
Node 360 Energy used overall: 11.186
Node 361 Energy used overall: 10.1289
Node 362 Energy used overall: 15.811
Node 363 Energy used overall: 11.1089
Node 364 Energy used overall: 16.0079
Node 365 Energy used overall: 13.1246
Node 366 Energy used overall: 16.6552
Node 367 Energy used overall: 15.9452
Node 368 Energy used overall: 34.3782
Node 369 Energy used overall: 34.4774
Node 370 Energy used overall: 12.7817
Node 371 Energy used overall: 22.9905
Node 372 Energy used overall: 12.6604
Node 373 Energy used overall: 11.1472
Node 374 Energy used overall: 15.9882
Node 375 Energy used overall: 16.1024
Node 376 Energy used overall: 34.5335
Node 377 Energy used overall: 11.4693
Node 378 Energy used overall: 23.369
Node 379 Energy used overall: 23.3439
Node 380 Energy used overall: 10.7574
Node 381 Energy used overall: 12.594
Node 382 Energy used overall: 16.0317
Node 383 Energy used overall: 34.7882
Node 384 Energy used overall: 34.6975
Node 385 Energy used overall: 10.6877
Node 386 Energy used overall: 35.0185
Node 387 Energy used overall: 11.351
Node 388 Energy used overall: 34.6504
Node 389 Energy used overall: 16.0076
Node 390 Energy used overall: 10.8801
Node 391 Energy used overall: 34.4839
Node 392 Energy used overall: 12.6858
Node 393 Energy used overall: 23.0713
Node 394 Energy used overall: 23.2954
Node 395 Energy used overall: 10.6068
Node 396 Energy used overall: 10.5137
Node 397 Energy used overall: 11.0297
Node 398 Energy used overall: 34.3656
Node 399 Energy used overall: 23.3432
Node 400 Energy used overall: 11.6606
Node 401 Energy used overall: 11.2673
Node 402 Energy used overall: 34.9147
Node 403 Energy used overall: 15.9989
Node 404 Energy used overall: 13.1329
Node 405 Energy used overall: 23.0692
Node 406 Energy used overall: 11.4053
Node 407 Energy used overall: 23.0527
Node 408 Energy used overall: 12.5976
Node 409 Energy used overall: 10.7035
Node 410 Energy used overall: 10.4152
Node 411 Energy used overall: 23.022
Node 412 Energy used overall: 10.9759
Node 413 Energy used overall: 11.0012
Node 414 Energy used overall: 10.7678
Node 415 Energy used overall: 12.6598
Node 416 Energy used overall: 10.9414
Node 417 Energy used overall: 15.9831
Node 418 Energy used overall: 15.9735
Node 419 Energy used overall: 10.5613
Node 420 Energy used overall: 10.4669
Node 421 Energy used overall: 22.9382
Node 422 Energy used overall: 10.3365
Node 423 Energy used overall: 16.3623
Node 424 Energy used overall: 11.054
Node 425 Energy used overall: 22.9221
Node 426 Energy used overall: 12.9579
Node 427 Energy used overall: 23.557
Node 428 Energy used overall: 23.1728
Node 429 Energy used overall: 23.1302
Node 430 Energy used overall: 34.8106
Node 431 Energy used overall: 23.0149
Node 432 Energy used overall: 13.1394
Node 433 Energy used overall: 15.6968
Node 434 Energy used overall: 34.4828
Node 435 Energy used overall: 10.7307
Node 436 Energy used overall: 22.8239
Node 437 Energy used overall: 34.3971
Node 438 Energy used overall: 17.0078
Node 439 Energy used overall: 10.8495
Node 440 Energy used overall: 12.5568
Node 441 Energy used overall: 12.6141
Node 442 Energy used overall: 10.8621
Node 443 Energy used overall: 11.0944
Node 444 Energy used overall: 11.0885
Node 445 Energy used overall: 34.3884
Node 446 Energy used overall: 16.0195
Node 447 Energy used overall: 23.6662
Node 448 Energy used overall: 23.0388
Node 449 Energy used overall: 23.037
Node 450 Energy used overall: 11.1668
Node 451 Energy used overall: 13.2356
Node 452 Energy used overall: 12.9423
Node 453 Energy used overall: 10.3458
Node 454 Energy used overall: 10.518
Node 455 Energy used overall: 10.892
Node 456 Energy used overall: 10.8519
Node 457 Energy used overall: 11.134
Node 458 Energy used overall: 10.3684
Node 459 Energy used overall: 12.2814
Node 460 Energy used overall: 10.8813
Node 461 Energy used overall: 11.3548
Node 462 Energy used overall: 23.0793
Node 463 Energy used overall: 15.7845
Node 464 Energy used overall: 15.95
Node 465 Energy used overall: 15.8671
Node 466 Energy used overall: 34.4167
Node 467 Energy used overall: 15.9214
Node 468 Energy used overall: 12.7717
Node 469 Energy used overall: 34.4612
Node 470 Energy used overall: 11.4318
Node 471 Energy used overall: 34.3761
Node 472 Energy used overall: 10.0984
Node 473 Energy used overall: 10.7564
Node 474 Energy used overall: 11.0438
Node 475 Energy used overall: 10.5934
Node 476 Energy used overall: 13.057
Node 477 Energy used overall: 23.9634
Node 478 Energy used overall: 10.8588
Node 479 Energy used overall: 16.5129
Node 480 Energy used overall: 11.0055
Node 481 Energy used overall: 23.3048
Node 482 Energy used overall: 15.857
Node 483 Energy used overall: 23.1149
Node 484 Energy used overall: 12.4453
Node 485 Energy used overall: 10.1933
Node 486 Energy used overall: 23.1173
Node 487 Energy used overall: 23.3644
Node 488 Energy used overall: 11.2589
Node 489 Energy used overall: 10.4615
Node 490 Energy used overall: 10.6906
Node 491 Energy used overall: 22.9693
Node 492 Energy used overall: 11.2643
Node 493 Energy used overall: 22.9322
Node 494 Energy used overall: 10.7547
Node 495 Energy used overall: 13.0646
Node 496 Energy used overall: 15.7916
Node 497 Energy used overall: 11.1468
Node 498 Energy used overall: 10.8579
Node 499 Energy used overall: 23.6549
Node 500 Energy used overall: 16.2982
Node 501 Energy used overall: 15.7075
Node 502 Energy used overall: 15.6101
Node 503 Energy used overall: 23.0295
Node 504 Energy used overall: 11.5219
Node 505 Energy used overall: 23.3004
Node 506 Energy used overall: 13.0594
Node 507 Energy used overall: 11.1019
Node 508 Energy used overall: 12.7781
Node 509 Energy used overall: 11.0744
Node 510 Energy used overall: 12.4437
Node 511 Energy used overall: 22.8239
Node 512 Energy used overall: 13.0812
Node 513 Energy used overall: 15.825
Node 514 Energy used overall: 34.3291
Node 515 Energy used overall: 16.4099
Node 516 Energy used overall: 11.8878
Node 517 Energy used overall: 17.7947
Node 518 Energy used overall: 34.4576
Node 519 Energy used overall: 34.8286
Node 520 Energy used overall: 15.7639
Node 521 Energy used overall: 23.0147
Node 522 Energy used overall: 15.8229
Node 523 Energy used overall: 15.7941
Node 524 Energy used overall: 13.0632
Node 525 Energy used overall: 16.1125
Node 526 Energy used overall: 10.9404
Node 527 Energy used overall: 16.2047
Node 528 Energy used overall: 34.4597
Node 529 Energy used overall: 23.1018
Node 530 Energy used overall: 22.9477
Node 531 Energy used overall: 16.5134
Node 532 Energy used overall: 22.9766
Node 533 Energy used overall: 34.5627
Node 534 Energy used overall: 23.2861
Node 535 Energy used overall: 10.9993
Node 536 Energy used overall: 22.9845
Node 537 Energy used overall: 11.3224
Node 538 Energy used overall: 11.2616
Node 539 Energy used overall: 9.85458
Node 540 Energy used overall: 10.7575
Node 541 Energy used overall: 16.0119
Node 542 Energy used overall: 10.1437
Node 543 Energy used overall: 16.6391
Node 544 Energy used overall: 12.9305
Node 545 Energy used overall: 10.5656
Node 546 Energy used overall: 13.2542
Node 547 Energy used overall: 23.4807
Node 548 Energy used overall: 11.353
Node 549 Energy used overall: 10.9392
Node 550 Energy used overall: 10.7263
Node 551 Energy used overall: 10.1762
Node 552 Energy used overall: 16.0303
Node 553 Energy used overall: 10.8624
Node 554 Energy used overall: 23.322
Node 555 Energy used overall: 11.5263
Node 556 Energy used overall: 10.696
Node 557 Energy used overall: 34.3875
Node 558 Energy used overall: 10.8248
Node 559 Energy used overall: 23.0343
Node 560 Energy used overall: 11.3045
Node 561 Energy used overall: 23.6184
Node 562 Energy used overall: 23.1156
Node 563 Energy used overall: 10.9403
Node 564 Energy used overall: 12.4986
Node 565 Energy used overall: 23.1726
Node 566 Energy used overall: 10.308
Node 567 Energy used overall: 12.594
Node 568 Energy used overall: 34.3679
Node 569 Energy used overall: 15.7341
Node 570 Energy used overall: 10.6949
Node 571 Energy used overall: 10.8579
Node 572 Energy used overall: 23.0846
Node 573 Energy used overall: 15.7567
Node 574 Energy used overall: 23.0903
Node 575 Energy used overall: 16.467
Node 576 Energy used overall: 11.344
Node 577 Energy used overall: 16.0222
Node 578 Energy used overall: 23.5739
Node 579 Energy used overall: 15.6758
Node 580 Energy used overall: 11.0282
Node 581 Energy used overall: 11.4449
Node 582 Energy used overall: 23.1012
Node 583 Energy used overall: 10.9165
Node 584 Energy used overall: 16.7529
Node 585 Energy used overall: 12.7297
Node 586 Energy used overall: 11.1822
Node 587 Energy used overall: 11.1359
Node 588 Energy used overall: 23.2714
Node 589 Energy used overall: 10.4321
Node 590 Energy used overall: 23.0493
Node 591 Energy used overall: 12.5044
Node 592 Energy used overall: 10.2974
Node 593 Energy used overall: 16.8522
Node 594 Energy used overall: 12.5594
Node 595 Energy used overall: 10.8625
Node 596 Energy used overall: 15.9554
Node 597 Energy used overall: 23.0991
Node 598 Energy used overall: 10.3125
Node 599 Energy used overall: 13.0267
Node 600 Energy used overall: 12.7547
Node 601 Energy used overall: 13.6117
Node 602 Energy used overall: 10.7592
Node 603 Energy used overall: 11.6661
Node 604 Energy used overall: 23.2444
Node 605 Energy used overall: 15.8089
Node 606 Energy used overall: 10.3776
Node 607 Energy used overall: 16.5266
Node 608 Energy used overall: 10.8785
Node 609 Energy used overall: 23.0986
Node 610 Energy used overall: 12.8151
Node 611 Energy used overall: 23.2583
Node 612 Energy used overall: 11.2855
Node 613 Energy used overall: 23.3041
Node 614 Energy used overall: 11.3326
Node 615 Energy used overall: 23.4077
Node 616 Energy used overall: 23.1438
Node 617 Energy used overall: 13.3605
Node 618 Energy used overall: 15.9834
Node 619 Energy used overall: 23.4343
Node 620 Energy used overall: 10.8372
Node 621 Energy used overall: 10.5692
Node 622 Energy used overall: 13.035
Node 623 Energy used overall: 11.1065
Node 624 Energy used overall: 23.2508
Node 625 Energy used overall: 23.3705
Node 626 Energy used overall: 10.0607
Node 627 Energy used overall: 10.9596
Node 628 Energy used overall: 34.3583
Node 629 Energy used overall: 13.0385
Node 630 Energy used overall: 10.4506
Node 631 Energy used overall: 10.6254
Node 632 Energy used overall: 34.4459
Node 633 Energy used overall: 23.0681
Node 634 Energy used overall: 34.4459
Node 635 Energy used overall: 15.6271
Node 636 Energy used overall: 10.2057
Node 637 Energy used overall: 12.7461
Node 638 Energy used overall: 13.0194
Node 639 Energy used overall: 10.359
Node 640 Energy used overall: 10.8578
Node 641 Energy used overall: 16.6343
Node 642 Energy used overall: 12.8619
Node 643 Energy used overall: 10.568
Node 644 Energy used overall: 16.6765
Node 645 Energy used overall: 10.6722
Node 646 Energy used overall: 10.4453
Node 647 Energy used overall: 23.494
Node 648 Energy used overall: 23.2741
Node 649 Energy used overall: 23.1939
Node 650 Energy used overall: 12.7676
Node 651 Energy used overall: 15.7032
Node 652 Energy used overall: 10.5192
Node 653 Energy used overall: 23.3439
Node 654 Energy used overall: 12.8579
Node 655 Energy used overall: 23.2937
Node 656 Energy used overall: 11.6511
Node 657 Energy used overall: 11.3512
Node 658 Energy used overall: 10.9848
Node 659 Energy used overall: 10.6324
Node 660 Energy used overall: 23.1086
Node 661 Energy used overall: 10.9098
Node 662 Energy used overall: 16.1933
Node 663 Energy used overall: 23.0679
Node 664 Energy used overall: 23.2583
Node 665 Energy used overall: 15.8435
Node 666 Energy used overall: 10.2268
Node 667 Energy used overall: 10.6346
Node 668 Energy used overall: 23.1479
Node 669 Energy used overall: 10.6078
Node 670 Energy used overall: 12.565
Node 671 Energy used overall: 35.1662
Node 672 Energy used overall: 15.9329
Node 673 Energy used overall: 15.6669
Node 674 Energy used overall: 23.1201
Node 675 Energy used overall: 23.0493
Node 676 Energy used overall: 16.1472
Node 677 Energy used overall: 12.593
Node 678 Energy used overall: 16.6181
Node 679 Energy used overall: 34.3844
Node 680 Energy used overall: 10.7621
Node 681 Energy used overall: 16.0663
Node 682 Energy used overall: 10.7344
Node 683 Energy used overall: 34.3709
Node 684 Energy used overall: 16.0437
Node 685 Energy used overall: 10.5352
Node 686 Energy used overall: 10.8607
Node 687 Energy used overall: 12.8221
Node 688 Energy used overall: 12.926
Node 689 Energy used overall: 11.927
Node 690 Energy used overall: 11.0852
Node 691 Energy used overall: 11.0849
Node 692 Energy used overall: 10.1471
Node 693 Energy used overall: 12.9274
Node 694 Energy used overall: 10.9061
Node 695 Energy used overall: 34.5629
Node 696 Energy used overall: 22.9852
Node 697 Energy used overall: 16.0349
Node 698 Energy used overall: 9.99678
Node 699 Energy used overall: 10.4635
Node 700 Energy used overall: 10.8926
Node 701 Energy used overall: 34.8033
Node 702 Energy used overall: 10.946
Node 703 Energy used overall: 22.8239
Node 704 Energy used overall: 12.5664
Node 705 Energy used overall: 15.8207
Node 706 Energy used overall: 34.6796
Node 707 Energy used overall: 23.1405
Node 708 Energy used overall: 10.0271
Node 709 Energy used overall: 10.5354
Node 710 Energy used overall: 16.3809
Node 711 Energy used overall: 15.7157
Node 712 Energy used overall: 23.0237
Node 713 Energy used overall: 10.7715
Node 714 Energy used overall: 34.7296
Node 715 Energy used overall: 22.9863
Node 716 Energy used overall: 10.4234
Node 717 Energy used overall: 12.7542
Node 718 Energy used overall: 13.1399
Node 719 Energy used overall: 10.8547
Node 720 Energy used overall: 12.6719
Node 721 Energy used overall: 13.4413
Node 722 Energy used overall: 23.2099
Node 723 Energy used overall: 23.5165
Node 724 Energy used overall: 15.8186
Node 725 Energy used overall: 10.683
Node 726 Energy used overall: 15.9368
Node 727 Energy used overall: 12.821
Node 728 Energy used overall: 23.0187
Node 729 Energy used overall: 12.8481
Node 730 Energy used overall: 11.2663
Node 731 Energy used overall: 23.1551
Node 732 Energy used overall: 16.0591
Node 733 Energy used overall: 10.3758
Node 734 Energy used overall: 34.7153
Node 735 Energy used overall: 23.4197
Node 736 Energy used overall: 23.1132
