Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
Node 364 Energy used overall: 10.942
Node 365 Energy used overall: 22.2532
Node 366 Energy used overall: 14.6783
Node 367 Energy used overall: 8.17263
Node 368 Energy used overall: 9.2944
Node 369 Energy used overall: 14.5333
Node 370 Energy used overall: 14.564
Node 371 Energy used overall: 8.63495
Node 372 Energy used overall: 22.401
Node 373 Energy used overall: 9.16692
Node 374 Energy used overall: 8.35005
Node 375 Energy used overall: 14.8018
Node 376 Energy used overall: 9.21417
Node 377 Energy used overall: 8.50447
Node 378 Energy used overall: 9.10594
Node 379 Energy used overall: 8.92144
Node 380 Energy used overall: 34.353
Node 381 Energy used overall: 8.65718
Node 382 Energy used overall: 14.3966
Node 383 Energy used overall: 22.7531
Node 384 Energy used overall: 22.1503
Node 385 Energy used overall: 11.2263
Node 386 Energy used overall: 14.4904
Node 387 Energy used overall: 14.5673
Node 388 Energy used overall: 14.5716
Node 389 Energy used overall: 8.85375
Node 390 Energy used overall: 22.1503
Node 391 Energy used overall: 8.57581
Node 392 Energy used overall: 9.08222
Node 393 Energy used overall: 9.33985
Node 394 Energy used overall: 9.02928
Node 395 Energy used overall: 14.8143
Node 396 Energy used overall: 14.4092
Node 397 Energy used overall: 11.158
Node 398 Energy used overall: 11.0108
Node 399 Energy used overall: 22.2
Node 400 Energy used overall: 22.1503
Node 401 Energy used overall: 22.357
Node 402 Energy used overall: 11.1458
Node 403 Energy used overall: 11.2938
Node 404 Energy used overall: 9.00556
Node 405 Energy used overall: 34.353
Node 406 Energy used overall: 14.4092
Node 407 Energy used overall: 8.536
Node 408 Energy used overall: 11.2944
Node 409 Energy used overall: 22.2241
Node 410 Energy used overall: 8.7408
Node 411 Energy used overall: 8.30525
Node 412 Energy used overall: 22.4507
Node 413 Energy used overall: 22.1503
Node 414 Energy used overall: 22.2587
Node 415 Energy used overall: 22.3744
Node 416 Energy used overall: 22.2322
Node 417 Energy used overall: 22.248
Node 418 Energy used overall: 8.79163
Node 419 Energy used overall: 22.4507
Node 420 Energy used overall: 34.5575
Node 421 Energy used overall: 8.97901
Node 422 Energy used overall: 22.2629
Node 423 Energy used overall: 22.2231
Node 424 Energy used overall: 11.2419
Node 425 Energy used overall: 14.5567
Node 426 Energy used overall: 8.898
Node 427 Energy used overall: 9.5255
Node 428 Energy used overall: 11.1442
Node 429 Energy used overall: 34.3903
Node 430 Energy used overall: 10.942
Node 431 Energy used overall: 8.66955
Node 432 Energy used overall: 22.3744
Node 433 Energy used overall: 9.18761
Node 434 Energy used overall: 22.3744
Node 435 Energy used overall: 22.517
Node 436 Energy used overall: 8.45908
Node 437 Energy used overall: 11.2292
Node 438 Energy used overall: 14.7042
Node 439 Energy used overall: 11.3469
Node 440 Energy used overall: 11.2549
Node 441 Energy used overall: 8.64467
Node 442 Energy used overall: 22.8695
Node 443 Energy used overall: 22.7738
Node 444 Energy used overall: 22.2231
Node 445 Energy used overall: 22.1503
Node 446 Energy used overall: 8.77783
Node 447 Energy used overall: 8.88231
Node 448 Energy used overall: 14.4092
Node 449 Energy used overall: 9.2357
Node 450 Energy used overall: 9.21339
Node 451 Energy used overall: 22.3651
Node 452 Energy used overall: 8.93167
Node 453 Energy used overall: 14.7211
Node 454 Energy used overall: 14.6518
Node 455 Energy used overall: 14.5174
Node 456 Energy used overall: 14.8408
Node 457 Energy used overall: 22.4039
Node 458 Energy used overall: 14.5451
Node 459 Energy used overall: 9.15221
Node 460 Energy used overall: 22.1734
Node 461 Energy used overall: 8.79978
Node 462 Energy used overall: 8.90426
Node 463 Energy used overall: 22.1503
Node 464 Energy used overall: 34.353
Node 465 Energy used overall: 14.7596
Node 466 Energy used overall: 8.77479
Node 467 Energy used overall: 9.15274
Node 468 Energy used overall: 9.43442
Node 469 Energy used overall: 14.4638
Node 470 Energy used overall: 8.45654
Node 471 Energy used overall: 34.5575
Node 472 Energy used overall: 9.07029
Node 473 Energy used overall: 15.2327
Node 474 Energy used overall: 9.33209
Node 475 Energy used overall: 34.5575
Node 476 Energy used overall: 22.2729
Node 477 Energy used overall: 9.45576
Node 478 Energy used overall: 22.1503
Node 479 Energy used overall: 11.0373
Node 480 Energy used overall: 22.1734
Node 481 Energy used overall: 22.1842
Node 482 Energy used overall: 10.9991
Node 483 Energy used overall: 14.6783
Node 484 Energy used overall: 8.18947
Node 485 Energy used overall: 22.2
Node 486 Energy used overall: 14.7596
Node 487 Energy used overall: 8.3706
Node 488 Energy used overall: 9.00774
Node 489 Energy used overall: 9.00774
Node 490 Energy used overall: 8.5546
Node 491 Energy used overall: 9.04682
Node 492 Energy used overall: 8.42975
Node 493 Energy used overall: 8.77616
Node 494 Energy used overall: 22.3983
Node 495 Energy used overall: 14.4092
Node 496 Energy used overall: 22.2305
Node 497 Energy used overall: 22.2
Node 498 Energy used overall: 34.3822
Node 499 Energy used overall: 22.2987
starting destroy
0	250	2698.36
1	250	2699.02
2	250	5917.97
3	250	3906.28
4	250	2504.36
5	250	4690.23
6	250	2842.79
7	250	5587.26
8	250	4352.04
9	250	5555.64
10	250	4747.38
11	250	4317.57
12	250	6180.99
13	250	3124.52
14	250	3872.2
15	250	3761.53
16	250	2421.93
17	250	3035.56
18	250	2831.58
19	250	3722.2
20	250	2885.45
21	250	3325.15
22	250	3592.62
23	250	6319.9
24	250	4663.13
25	250	0
26	250	5819.81
27	250	6239.5
28	250	6788.21
29	250	2652.02
30	250	3463.46
31	250	0
32	250	2772.49
33	250	0
34	250	4309.42
35	250	2805.57
36	250	0
37	250	2419.15
38	250	3829.71
39	250	2776.63
40	250	3068.33
41	250	3397.23
42	250	4123.79
43	250	4724.11
44	250	2576.41
45	250	3457.31
46	250	3709.48
47	250	2992.07
48	250	2755.82
49	250	4192.03
50	250	2730.7
51	250	3379.16
52	250	4011.36
53	250	4477.03
54	250	4681.04
55	250	2910.53
56	250	3744.79
57	250	3289.64
58	250	4590.09
59	250	3410.87
60	250	2969.04
61	250	5726.42
62	250	3746.13
63	250	3307.06
64	250	3793.48
65	250	3335.74
66	250	4153.85
67	250	3701.38
68	250	0
69	250	2599.76
70	250	4070.89
71	250	2659.79
72	250	3728.03
73	250	0
74	250	5960.35
75	250	4028.47
76	250	4159.5
77	250	2975.89
78	250	9880.63
79	250	5429.56
80	250	4007.63
81	250	3623.44
82	250	4127.11
83	250	3432.71
84	250	5715.58
85	250	4104.67
86	250	6534.39
87	250	3938.62
88	250	6980.02
89	250	3250.14
90	250	4020.04
91	250	2568.87
92	250	2552.28
93	250	2406.62
94	250	2405.31
95	250	3192.02
96	250	2426.05
97	250	3870.54
98	250	6637.53
99	250	7681.6
100	250	0
101	250	2730.84
102	250	2477.47
103	250	4065.31
104	250	2482.83
105	250	3204.74
106	250	7690.18
107	250	2640.72
108	250	4161.25
109	250	3156.42
110	250	2529.17
111	250	3295.49
112	250	2960.72
113	250	3200.34
114	250	2856.19
115	250	3545.8
116	250	5703.36
117	250	3952.65
118	250	4614.43
119	250	0
120	250	2872.28
121	250	4071.12
122	250	4537.69
123	250	7121.48
124	250	2903.09
125	250	5834.86
126	250	3226.36
127	250	2549.55
128	250	0
129	250	2866.51
130	250	3270.56
131	250	4066.28
132	250	3090.5
133	250	4630.65
134	250	3573.05
135	250	4171.32
136	250	6176.22
137	250	3438.37
138	250	3559.34
139	250	4515.9
140	250	3303.11
141	250	4179.18
142	250	2933.5
143	250	0
144	250	2758.2
145	250	2682.41
146	250	3888.61
147	250	3491.2
148	250	4377.86
149	250	3410.9
150	250	3320.08
151	250	2544.16
152	250	4004.8
153	250	6787.54
154	250	2519.02
155	250	0
156	250	3033.23
157	250	6097.39
158	250	3334.67
159	250	2528.49
160	250	4039.04
161	250	3631.12
162	250	3526.72
163	250	3392.87
164	250	3058.27
165	250	6807.22
166	250	0
167	250	2714
168	250	3461.28
169	250	3353.83
170	250	3676.66
171	250	3478.77
172	250	3108.3
173	250	2404.8
174	250	4727.31
175	250	3468.66
176	250	3508.98
177	250	2718.06
178	250	2936.87
179	250	4734.88
180	250	2491.08
181	250	3875.4
182	250	5513.92
183	250	2607.48
184	250	3094.14
185	250	2653.66
186	250	0
187	250	3575.44
188	250	2605.41
189	250	4045.91
190	250	2621.11
191	250	4740.36
192	250	3128.83
193	250	5763.41
194	250	0
195	250	3383.61
196	250	2760.26
197	250	2628.57
198	250	2435.78
199	250	4639.91
200	250	4137.28
201	250	2626.62
202	250	3314.8
203	250	2813.85
204	250	0
205	250	4440.74
206	250	2430.87
207	250	2759.24
208	250	2498.83
209	250	2843.82
210	250	2784.22
211	250	3287.04
212	250	3118.81
213	250	0
214	250	4092.83
215	250	3191.49
216	250	2522.51
217	250	2881.31
218	250	3599.25
219	250	2744.9
220	250	2677.79
221	250	2905.32
222	250	3836.33
223	250	5808.19
224	250	3008.48
225	250	3838.99
226	250	3874.11
227	250	3988.76
228	250	7592.73
229	250	3539.29
230	250	3044.36
231	250	7388.45
232	250	2550.3
233	250	3510.5
234	250	0
235	250	2912.35
236	250	3703.33
237	250	3779.34
238	250	3174.25
239	250	6299.83
240	250	3281.58
241	250	3264.73
242	250	5280.83
243	250	3299.85
244	250	3488.32
245	250	5686.83
246	250	2607.45
247	250	3419.25
248	250	3037.15
249	250	3179.42
250	250	2807.33
251	250	3751
252	250	3697.32
253	250	2875.34
254	250	0
255	250	3513.59
256	250	2630.48
257	250	2604.39
258	250	4088.72
259	250	3960.2
260	250	2404.82
261	250	6488.19
262	250	6327.71
263	250	2992.03
264	250	2951.12
265	250	0
266	250	0
267	250	6253.65
268	250	4112.42
269	250	2837.4
270	250	3347.05
271	250	3709.1
272	250	4540.43
273	250	2534.85
274	250	3510.53
275	250	2783.35
276	250	5378.02
277	250	5438.76
278	250	2403.05
279	250	4682.22
280	250	2972.85
281	250	3266.37
282	250	3288.6
283	250	2731.56
284	250	2967.14
285	250	5890.01
286	250	3524.75
287	250	3801.92
288	250	4148.12
289	250	2573.04
290	250	6616.01
291	250	2564.06
292	250	3107.54
293	250	4444.04
294	250	5617.16
295	250	2904.06
296	250	3229.52
297	250	4120.67
298	250	2548.9
299	250	3209.01
300	250	0
301	250	0
302	250	3155.58
303	250	0
304	250	5100.48
305	250	3443.75
306	250	4116.45
307	250	3757.92
308	250	4072.48
309	250	6144.99
310	250	2869
311	250	3237.28
312	250	3142.96
313	250	4666.8
314	250	2948.66
315	250	3512.45
316	250	3552.17
317	250	6933.39
318	250	2826.68
319	250	2619.43
320	250	5409.58
321	250	2936.83
322	250	2830.82
323	250	2906.7
324	250	2644.46
325	250	2506.34
326	250	2963.24
327	250	3667.7
328	250	4076.03
329	250	3228.74
330	250	4233.05
331	250	3013.87
332	250	2999.38
333	250	5794.05
334	250	0
335	250	2922.16
336	250	2560.04
337	250	4383.04
338	250	3577.02
339	250	7728.38
340	250	2775.6
341	250	4471.42
342	250	3986.45
343	250	4027.61
344	250	3425.47
345	250	3338.22
346	250	5830.31
347	250	2855.38
348	250	3093.5
349	250	0
350	250	3599.16
351	250	2745.15
352	250	6063.26
353	250	2442.7
354	250	2548.41
355	250	3366.57
356	250	3545.02
357	250	2692.68
358	250	6564.68
359	250	3601.79
360	250	3884.05
361	250	4597.63
362	250	2667.37
363	250	3487.05
364	250	2685.85
365	250	3305.9
366	250	2637.23
367	250	3234.36
368	250	2948.78
369	250	5484.61
370	250	3384.4
371	250	4217.97
372	250	2742.69
373	250	3920.55
374	250	3254.65
375	250	9547.1
376	250	4604.9
377	250	4723.84
378	250	6457.33
379	250	2918.85
380	250	0
381	250	3903.85
382	250	2487.87
383	250	3396.21
384	250	2459.12
385	250	3402.02
386	250	3066.3
387	250	3456.3
388	250	3716.91
389	250	4195.25
390	250	2921.08
391	250	3840.34
392	250	3478.62
393	250	7377.04
394	250	5660.76
395	250	3958.81
396	250	2669.56
397	250	6106.16
398	250	3389.54
399	250	3177.85
400	250	2457.19
401	250	2590.23
402	250	2801.36
403	250	3060.8
404	250	2537.28
405	250	0
406	250	2710.97
407	250	4429.46
408	250	4001.56
409	250	3404.39
410	250	5289.94
411	250	3348.72
412	250	3166.37
413	250	2574.46
414	250	3428.98
415	250	2538.97
416	250	2743.26
417	250	4112.08
418	250	4396.15
419	250	3190.39
420	250	0
421	250	2471.85
422	250	3476.23
423	250	3988.79
424	250	4325.37
425	250	5992.88
426	250	4776.45
427	250	6887.83
428	250	2406.4
429	250	0
430	250	2502.04
431	250	4053.03
432	250	2624.18
433	250	4558.98
434	250	2893.57
435	250	4087.16
436	250	2476.23
437	250	4587.16
438	250	2588.72
439	250	3570.74
440	250	7635.98
441	250	4224.26
442	250	11890.4
443	250	2765.1
444	250	3782.17
445	250	2819.1
446	250	2951.28
447	250	3381.05
448	250	2459.79
449	250	6777.77
450	250	4622.46
451	250	2857.85
452	250	4673.91
453	250	3273.32
454	250	2908.49
455	250	3439.44
456	250	3631.25
457	250	2993.89
458	250	3698.97
459	250	4170.85
460	250	3318.6
461	250	3410.14
462	250	3915.37
463	250	2700.97
464	250	0
465	250	3482.2
466	250	4694.77
467	250	2780.63
468	250	6827.93
469	250	3268.69
470	250	3029.95
471	250	0
472	250	5047.45
473	250	18283
474	250	5041.46
475	250	0
476	250	4349.64
477	250	3834.31
478	250	2936.03
479	250	3125.69
480	250	3136.82
481	250	2516.91
482	250	5489.24
483	250	2963.59
484	250	3120.31
485	250	3015.04
486	250	3050.29
487	250	3890.77
488	250	3151.07
489	250	3220.27
490	250	3038.12
491	250	2561.32
492	250	3757.12
493	250	2795.69
494	250	2881.68
495	250	2833.85
496	250	3380.44
497	250	3278.78
498	250	0
499	250	2789.37
499	0	9	4	5	0	8	474
498	0	7	6	1	0	7	673
497	0	8	7	1	0	7	491
496	0	8	7	1	0	7	426
495	0	8	7	1	0	7	253
494	0	8	7	1	0	7	254
493	0	13	8	5	0	6	249
492	0	9	9	0	0	7	250
491	0	8	6	2	0	7	252
490	0	10	10	0	0	7	250
489	0	14	13	1	0	6	250
488	0	14	13	1	0	6	242
487	0	9	8	1	0	7	250
486	0	8	0	8	0	7	255
485	0	8	7	1	0	7	494
484	0	8	7	1	0	7	249
483	0	8	0	8	0	7	254
482	0	9	8	1	0	7	253
481	0	8	7	1	0	7	500
480	0	8	8	0	0	7	417
479	0	8	7	1	0	7	248
478	0	8	7	1	0	7	254
477	0	14	5	9	0	6	250
476	0	8	8	0	0	7	285
475	0	7	0	7	0	7	524
474	0	14	13	1	0	6	247
473	0	8	7	1	0	6	271
472	0	13	11	2	0	6	250
471	0	7	0	7	0	7	500
470	0	9	9	0	0	7	249
469	0	8	8	0	0	7	255
468	0	9	9	0	0	7	251
467	0	8	7	1	0	7	251
466	0	11	10	1	0	7	250
465	0	8	0	8	0	7	245
464	0	7	7	0	0	7	810
463	0	8	7	1	0	7	255
462	0	8	7	1	0	7	250
461	0	8	7	1	0	7	249
460	0	8	8	0	0	7	499
459	0	14	12	2	0	6	249
458	0	8	8	0	0	7	256
457	0	8	1	7	0	7	332
456	0	8	0	8	0	7	216
455	0	8	7	1	0	7	252
454	0	8	1	7	0	7	255
453	0	8	1	7	0	7	254
452	0	11	11	0	0	7	248
451	0	8	1	7	0	7	255
450	0	13	5	8	0	6	248
449	0	9	8	1	0	7	247
448	0	8	7	1	0	7	252
447	0	8	5	3	0	7	249
446	0	8	5	3	0	7	251
445	0	8	7	1	0	7	499
444	0	8	8	0	0	7	489
443	0	8	1	7	0	7	499
442	0	8	8	0	0	7	262
441	0	10	9	1	0	7	249
440	0	9	8	1	0	7	248
439	0	8	0	8	0	7	253
438	0	8	0	8	0	7	255
437	0	8	8	0	0	7	255
436	0	11	10	1	0	7	250
435	0	9	6	3	0	8	383
434	0	8	1	7	0	7	341
433	0	14	14	0	0	6	241
432	0	8	1	7	0	7	500
431	0	11	10	1	0	7	250
430	0	8	7	1	0	7	255
429	0	7	7	0	0	7	500
428	0	8	2	6	0	7	200
427	0	12	10	2	0	10	245
426	0	13	13	0	0	6	249
425	0	9	8	1	0	7	253
424	0	8	7	1	0	7	249
423	0	8	8	0	0	7	500
422	0	8	6	2	0	7	482
421	0	8	8	0	0	7	253
420	0	7	0	7	0	7	466
419	0	8	0	8	0	7	334
418	0	10	9	1	0	7	248
417	0	8	8	0	0	7	484
416	0	10	7	3	0	9	494
415	0	8	1	7	0	7	268
414	0	9	7	2	0	8	417
413	0	8	7	1	0	7	255
412	0	8	0	8	0	7	256
411	0	9	7	2	0	7	249
410	0	9	9	0	0	7	248
409	0	8	7	1	0	7	469
408	0	8	3	5	0	7	249
407	0	9	9	0	0	7	243
406	0	8	7	1	0	7	255
405	0	7	7	0	0	7	536
404	0	8	7	1	0	7	250
403	0	8	1	7	0	7	250
402	0	8	5	3	0	7	254
401	0	8	7	1	0	7	498
400	0	8	7	1	0	7	409
399	0	8	7	1	0	7	257
398	0	8	8	0	0	7	251
397	0	9	7	2	0	7	254
396	0	8	7	1	0	7	255
395	0	8	1	7	0	7	245
394	0	9	8	1	0	7	251
393	0	10	9	1	0	8	246
392	0	8	8	0	0	7	249
391	0	10	9	1	0	7	241
390	0	8	7	1	0	7	254
389	0	11	10	1	0	7	248
388	0	8	7	1	0	7	251
387	0	8	5	3	0	7	253
386	0	8	7	1	0	7	250
385	0	8	3	5	0	7	256
384	0	8	7	1	0	7	458
383	0	8	0	8	0	7	486
382	0	8	8	0	0	7	255
381	0	11	11	0	0	7	250
380	0	7	7	0	0	7	520
379	0	14	13	1	0	6	250
378	0	9	9	0	0	7	251
377	0	9	8	1	0	7	249
376	0	14	13	1	0	6	247
375	0	10	9	1	0	7	259
374	0	9	8	1	0	7	250
373	0	14	12	2	0	6	248
372	0	8	0	8	0	7	255
371	0	9	9	0	0	7	248
370	0	8	7	1	0	7	251
369	0	10	10	0	0	8	255
368	0	8	0	8	0	7	253
367	0	9	8	1	0	7	250
366	0	8	0	8	0	7	255
365	0	8	7	1	0	7	265
364	0	8	7	1	0	7	250
363	0	8	7	1	0	7	283
362	0	8	7	1	0	7	255
361	0	8	7	1	0	7	488
360	0	10	10	0	0	7	250
359	0	8	7	1	0	7	279
358	0	9	7	2	0	7	254
357	0	8	8	0	0	7	255
356	0	8	7	1	0	7	248
355	0	8	8	0	0	7	489
354	0	9	1	8	0	8	333
353	0	8	7	1	0	7	255
352	0	9	8	1	0	7	255
351	0	8	5	3	0	7	464
350	0	8	1	7	0	7	252
349	0	7	7	0	0	7	716
348	0	8	7	1	0	7	254
347	0	14	13	1	0	6	250
346	0	9	8	1	0	7	251
345	0	8	8	0	0	7	262
344	0	8	7	1	0	7	254
343	0	8	8	0	0	7	253
342	0	11	9	2	0	7	249
341	0	9	8	1	0	7	250
340	0	11	10	1	0	7	250
339	0	9	8	1	0	7	250
338	0	8	7	1	0	7	250
337	0	8	7	1	0	7	249
336	0	8	7	1	0	7	253
165	0	9	7	2	0	7	252
164	0	8	8	0	0	7	255
163	0	8	0	8	0	7	251
162	0	8	8	0	0	7	256
161	0	8	7	1	0	7	251
160	0	9	8	1	0	7	249
159	0	8	7	1	0	7	320
158	0	8	6	2	0	7	499
157	0	9	9	0	0	7	246
156	0	9	8	1	0	7	242
155	0	7	7	0	0	7	709
154	0	8	7	1	0	7	370
153	0	9	9	0	0	7	255
152	0	9	8	1	0	7	248
151	0	8	8	0	0	7	389
150	0	8	7	1	0	7	250
149	0	11	10	1	0	7	248
148	0	14	14	0	0	6	217
147	0	8	0	8	0	7	256
146	0	8	7	1	0	7	247
145	0	8	0	8	0	7	257
144	0	8	0	8	0	7	250
143	0	7	7	0	0	7	850
142	0	8	5	3	0	7	255
141	0	8	7	1	0	7	486
140	0	11	10	1	0	7	250
139	0	8	8	0	0	7	254
138	0	8	7	1	0	7	256
137	0	8	5	3	0	7	254
136	0	9	8	1	0	7	254
135	0	8	7	1	0	7	473
134	0	8	7	1	0	7	226
133	0	9	9	0	0	7	248
132	0	8	7	1	0	7	243
131	0	13	12	1	0	6	249
130	0	8	0	8	0	7	489
129	0	8	7	1	0	7	497
128	0	7	7	0	0	7	527
127	0	11	10	1	0	7	249
126	0	8	8	0	0	7	255
125	0	9	9	0	0	7	258
124	0	8	8	0	0	7	250
123	0	9	8	1	0	7	247
122	0	8	8	0	0	7	256
121	0	8	7	1	0	7	254
120	0	8	0	8	0	7	253
119	0	7	7	0	0	7	498
118	0	8	8	0	0	7	258
117	0	8	1	7	0	7	491
116	0	9	9	0	0	7	255
115	0	8	8	0	0	7	256
114	0	8	7	1	0	7	249
113	0	8	7	1	0	7	498
112	0	8	0	8	0	7	254
111	0	8	7	1	0	7	249
110	0	14	13	1	0	6	250
109	0	14	13	1	0	6	251
108	0	8	7	1	0	7	255
107	0	8	7	1	0	7	252
106	0	9	8	1	0	7	253
105	0	14	13	1	0	6	250
104	0	8	0	8	0	7	254
103	0	10	10	0	0	7	242
102	0	8	8	0	0	7	250
101	0	8	7	1	0	7	500
100	0	8	8	0	0	8	910
99	0	9	8	1	0	7	245
98	0	9	8	1	0	7	242
97	0	10	9	1	0	7	249
96	0	8	7	1	0	7	498
95	0	8	7	1	0	7	488
94	0	11	9	2	0	7	249
93	0	8	7	1	0	7	253
92	0	8	4	4	0	7	253
91	0	8	7	1	0	7	250
90	0	8	7	1	0	7	254
89	0	11	11	0	0	7	251
88	0	9	9	0	0	7	250
87	0	8	7	1	0	7	255
86	0	9	8	1	0	7	252
85	0	9	8	1	0	7	248
84	0	9	8	1	0	7	254
83	0	8	3	5	0	7	402
82	0	8	5	3	0	7	256
81	0	8	7	1	0	7	257
80	0	8	7	1	0	7	253
79	0	9	7	2	0	7	248
78	0	9	8	1	0	7	246
35	0	8	0	8	0	7	254
34	0	10	9	1	0	7	249
33	0	7	7	0	0	7	629
32	0	8	4	4	0	7	250
31	0	7	7	0	0	7	518
30	0	8	0	8	0	7	257
29	0	9	7	2	0	8	381
28	0	9	9	0	0	7	261
27	0	9	9	0	0	7	244
26	0	9	8	1	0	7	250
25	0	7	7	0	0	7	701
24	0	8	7	1	0	7	250
23	0	9	8	1	0	7	259
22	0	8	7	1	0	7	253
21	0	9	6	3	0	8	287
20	0	8	0	8	0	7	243
19	0	8	4	4	0	7	475
18	0	8	6	2	0	7	473
17	0	8	7	1	0	7	250
16	0	13	12	1	0	6	250
5	0	8	7	1	0	7	243
4	0	8	0	8	0	7	500
3	0	10	7	3	0	7	249
2	0	10	9	1	0	8	255
0	0	10	9	1	0	7	243
1	0	10	9	1	0	7	250
6	0	14	13	1	0	6	250
7	0	9	7	2	0	7	252
8	0	10	9	1	0	7	249
9	0	9	9	0	0	7	250
10	0	11	10	1	0	7	249
11	0	11	10	1	0	7	248
12	0	9	8	1	0	7	253
13	0	8	0	8	0	7	299
14	0	11	11	0	0	7	249
15	0	8	7	1	0	7	469
36	0	7	7	0	0	7	482
37	0	8	0	8	0	7	249
38	0	8	7	1	0	7	249
39	0	8	8	0	0	7	254
40	0	8	7	1	0	7	497
41	0	8	4	4	0	7	251
42	0	8	7	1	0	7	250
43	0	14	13	1	0	6	248
44	0	8	7	1	0	7	250
45	0	8	1	7	0	7	251
46	0	8	0	8	0	7	250
47	0	14	13	1	0	6	250
48	0	10	10	0	0	7	250
49	0	9	9	0	0	7	249
50	0	8	7	1	0	7	254
51	0	8	3	5	0	7	252
52	0	11	10	1	0	7	247
53	0	8	8	0	0	7	250
54	0	8	8	0	0	7	253
55	0	8	7	1	0	7	466
56	0	14	13	1	0	6	248
57	0	11	10	1	0	7	250
58	0	10	10	0	0	7	249
59	0	8	7	1	0	7	250
60	0	8	1	7	0	7	254
61	0	9	8	1	0	7	254
62	0	11	10	1	0	7	248
63	0	8	7	1	0	7	492
64	0	10	8	2	0	7	249
65	0	8	0	8	0	7	253
66	0	14	11	3	0	6	252
67	0	8	0	8	0	7	255
68	0	7	1	6	0	7	486
69	0	8	7	1	0	7	258
70	0	8	8	0	0	7	249
71	0	8	7	1	0	7	374
72	0	8	7	1	0	7	249
73	0	7	0	7	0	7	498
74	0	9	8	1	0	7	250
75	0	8	8	0	0	7	256
76	0	8	8	0	0	7	254
77	0	8	7	1	0	7	488
166	0	7	7	0	0	7	498
167	0	9	8	1	0	7	250
168	0	8	7	1	0	7	489
169	0	9	8	1	0	7	250
170	0	11	11	0	0	7	250
171	0	13	12	1	0	6	250
172	0	9	8	1	0	7	250
173	0	11	11	0	0	7	250
174	0	8	8	0	0	7	254
175	0	8	7	1	0	7	495
176	0	8	8	0	0	7	254
177	0	8	7	1	0	7	254
178	0	8	0	8	0	7	491
179	0	11	11	0	0	7	245
180	0	8	7	1	0	7	491
181	0	8	0	8	0	7	325
182	0	9	8	1	0	7	251
183	0	8	0	8	0	7	253
184	0	11	10	1	0	7	249
185	0	9	8	1	0	7	244
186	0	7	7	0	0	7	490
187	0	8	8	0	0	7	252
188	0	8	1	7	0	7	255
189	0	9	8	1	0	7	250
190	0	8	1	7	0	7	247
191	0	8	1	7	0	7	250
192	0	9	9	0	0	7	250
193	0	9	8	1	0	7	249
194	0	7	7	0	0	7	540
195	0	8	0	8	0	7	251
196	0	9	9	0	0	8	498
197	0	8	7	1	0	7	254
198	0	8	0	8	0	7	253
199	0	13	5	8	0	6	247
200	0	14	10	4	0	6	251
201	0	8	1	7	0	7	302
202	0	9	8	1	0	7	250
203	0	10	9	1	0	7	250
204	0	7	0	7	0	7	532
205	0	8	7	1	0	7	254
206	0	8	0	8	0	7	253
207	0	8	7	1	0	7	498
208	0	8	7	1	0	7	255
209	0	8	1	7	0	7	255
210	0	9	5	4	0	8	483
211	0	8	6	2	0	7	489
212	0	10	10	0	0	9	431
213	0	7	7	0	0	7	543
214	0	8	5	3	0	7	256
215	0	8	7	1	0	7	250
216	0	8	0	8	0	7	255
217	0	11	10	1	0	7	250
218	0	9	9	0	0	7	249
219	0	8	7	1	0	7	259
220	0	8	1	7	0	7	496
221	0	8	7	1	0	7	254
222	0	9	8	1	0	7	250
223	0	9	7	2	0	7	250
224	0	8	7	1	0	7	290
225	0	11	10	1	0	7	250
226	0	8	7	1	0	7	250
227	0	11	10	1	0	7	249
228	0	9	7	2	0	7	253
229	0	8	0	8	0	7	248
230	0	8	7	1	0	7	256
231	0	9	9	0	0	7	249
232	0	8	6	2	0	7	254
233	0	8	7	1	0	7	255
234	0	7	0	7	0	7	499
235	0	8	1	7	0	7	259
236	0	8	8	0	0	7	254
237	0	9	8	1	0	7	249
238	0	8	8	0	0	7	251
239	0	9	7	2	0	7	253
240	0	8	1	7	0	7	249
241	0	9	7	2	0	7	250
242	0	8	8	0	0	7	251
243	0	9	9	0	0	7	249
244	0	8	7	1	0	7	356
245	0	9	9	0	0	7	235
246	0	8	7	1	0	7	500
247	0	8	7	1	0	7	256
248	0	8	0	8	0	7	256
249	0	8	7	1	0	7	441
250	0	8	4	4	0	7	251
251	0	8	7	1	0	7	255
252	0	11	10	1	0	7	249
253	0	8	7	1	0	7	251
254	0	7	7	0	0	7	513
255	0	8	0	8	0	7	249
256	0	8	0	8	0	7	443
257	0	8	7	1	0	7	489
258	0	8	0	8	0	7	251
259	0	9	8	1	0	7	250
260	0	8	8	0	0	7	255
261	0	9	8	1	0	7	250
262	0	9	8	1	0	7	253
263	0	11	11	0	0	7	250
264	0	8	7	1	0	7	491
265	0	7	7	0	0	7	491
266	0	7	7	0	0	7	493
267	0	9	7	2	0	7	254
268	0	8	8	0	0	7	257
269	0	10	9	1	0	7	250
270	0	8	2	6	0	7	255
271	0	9	8	1	0	7	248
272	0	8	0	8	0	7	250
273	0	8	0	8	0	7	255
274	0	8	0	8	0	7	231
275	0	8	0	8	0	7	250
276	0	9	9	0	0	7	247
277	0	9	8	1	0	7	254
278	0	8	8	0	0	7	254
279	0	8	7	1	0	7	218
