Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 362 Energy used overall: 15.9946
Node 363 Energy used overall: 10.8232
Node 364 Energy used overall: 15.7075
Node 365 Energy used overall: 13.0488
Node 366 Energy used overall: 16.5255
Node 367 Energy used overall: 15.6529
Node 368 Energy used overall: 34.3679
Node 369 Energy used overall: 34.4167
Node 370 Energy used overall: 12.7528
Node 371 Energy used overall: 22.9453
Node 372 Energy used overall: 12.4801
Node 373 Energy used overall: 10.9113
Node 374 Energy used overall: 15.9177
Node 375 Energy used overall: 16.1571
Node 376 Energy used overall: 34.3657
Node 377 Energy used overall: 10.4123
Node 378 Energy used overall: 23.2602
Node 379 Energy used overall: 22.8736
Node 380 Energy used overall: 10.6864
Node 381 Energy used overall: 12.594
Node 382 Energy used overall: 15.9096
Node 383 Energy used overall: 34.4751
Node 384 Energy used overall: 34.4263
Node 385 Energy used overall: 10.4601
Node 386 Energy used overall: 34.5335
Node 387 Energy used overall: 11.0645
Node 388 Energy used overall: 34.592
Node 389 Energy used overall: 16.1543
Node 390 Energy used overall: 10.7535
Node 391 Energy used overall: 34.3291
Node 392 Energy used overall: 12.7528
Node 393 Energy used overall: 23.3333
Node 394 Energy used overall: 22.8505
Node 395 Energy used overall: 10.3324
Node 396 Energy used overall: 10.4152
Node 397 Energy used overall: 11.492
Node 398 Energy used overall: 34.3583
Node 399 Energy used overall: 22.8944
Node 400 Energy used overall: 10.6638
Node 401 Energy used overall: 10.649
Node 402 Energy used overall: 34.6796
Node 403 Energy used overall: 15.6669
Node 404 Energy used overall: 12.8065
Node 405 Energy used overall: 23.0514
Node 406 Energy used overall: 10.7961
Node 407 Energy used overall: 23.1151
Node 408 Energy used overall: 13.541
Node 409 Energy used overall: 10.0017
Node 410 Energy used overall: 10.0208
Node 411 Energy used overall: 22.9234
Node 412 Energy used overall: 10.6309
Node 413 Energy used overall: 10.7226
Node 414 Energy used overall: 10.885
Node 415 Energy used overall: 12.9487
Node 416 Energy used overall: 10.2313
Node 417 Energy used overall: 15.6529
Node 418 Energy used overall: 17.3546
Node 419 Energy used overall: 10.9784
Node 420 Energy used overall: 10.1427
Node 421 Energy used overall: 23.2444
Node 422 Energy used overall: 10.4481
Node 423 Energy used overall: 15.7758
Node 424 Energy used overall: 10.6078
Node 425 Energy used overall: 22.8505
Node 426 Energy used overall: 13.1685
Node 427 Energy used overall: 22.936
Node 428 Energy used overall: 22.9282
Node 429 Energy used overall: 23.2941
Node 430 Energy used overall: 34.3895
Node 431 Energy used overall: 23.0228
Node 432 Energy used overall: 12.5244
Node 433 Energy used overall: 16.0309
Node 434 Energy used overall: 34.4374
Node 435 Energy used overall: 10.649
Node 436 Energy used overall: 23.2336
Node 437 Energy used overall: 34.4459
Node 438 Energy used overall: 16.5249
Node 439 Energy used overall: 10.3731
Node 440 Energy used overall: 12.4697
Node 441 Energy used overall: 12.3644
Node 442 Energy used overall: 10.5791
Node 443 Energy used overall: 10.5896
Node 444 Energy used overall: 11.2087
Node 445 Energy used overall: 34.3837
Node 446 Energy used overall: 15.8879
Node 447 Energy used overall: 23.1686
Node 448 Energy used overall: 23.0406
Node 449 Energy used overall: 22.8239
Node 450 Energy used overall: 11.0566
Node 451 Energy used overall: 13.0728
Node 452 Energy used overall: 12.3623
Node 453 Energy used overall: 10.0462
Node 454 Energy used overall: 10.6663
Node 455 Energy used overall: 10.1721
Node 456 Energy used overall: 11.1824
Node 457 Energy used overall: 11.2847
Node 458 Energy used overall: 10.3551
Node 459 Energy used overall: 12.5499
Node 460 Energy used overall: 10.4204
Node 461 Energy used overall: 10.1075
Node 462 Energy used overall: 22.9365
Node 463 Energy used overall: 15.8686
Node 464 Energy used overall: 16.0493
Node 465 Energy used overall: 15.5716
Node 466 Energy used overall: 34.3806
Node 467 Energy used overall: 15.9897
Node 468 Energy used overall: 12.594
Node 469 Energy used overall: 34.3583
Node 470 Energy used overall: 10.719
Node 471 Energy used overall: 34.3631
Node 472 Energy used overall: 10.4052
Node 473 Energy used overall: 10.4454
Node 474 Energy used overall: 11.223
Node 475 Energy used overall: 9.98607
Node 476 Energy used overall: 12.8733
Node 477 Energy used overall: 23.2086
Node 478 Energy used overall: 10.0695
Node 479 Energy used overall: 16.3062
Node 480 Energy used overall: 10.689
Node 481 Energy used overall: 23.4514
Node 482 Energy used overall: 15.746
Node 483 Energy used overall: 22.9731
Node 484 Energy used overall: 12.4437
Node 485 Energy used overall: 9.96043
Node 486 Energy used overall: 23.2609
Node 487 Energy used overall: 23.1693
Node 488 Energy used overall: 12.9615
Node 489 Energy used overall: 10.0208
Node 490 Energy used overall: 10.5018
Node 491 Energy used overall: 23.0603
Node 492 Energy used overall: 10.5277
Node 493 Energy used overall: 23.1514
Node 494 Energy used overall: 11.1055
Node 495 Energy used overall: 10.9403
Node 496 Energy used overall: 15.8023
Node 497 Energy used overall: 11.0171
Node 498 Energy used overall: 10.7244
Node 499 Energy used overall: 23.0629
starting destroy
0	250	23489.6
1	250	11760.7
2	250	11919.8
3	250	11455.7
4	250	0
5	250	12198.2
6	250	13201.4
7	250	11790
8	250	25779.8
9	250	11971.4
10	250	11898.1
11	250	12044.5
12	250	12105.2
13	250	12921.4
14	250	12409.1
15	250	0
16	250	15724.6
17	250	13294.4
18	250	11584.3
19	250	12175
20	250	11456.9
21	250	15224.1
22	250	12345.9
23	250	12775.3
24	250	12802.4
25	250	14402.6
26	250	11533.2
27	250	12765.6
28	250	11924.4
29	250	11991.3
30	250	0
31	250	11475
32	250	12327.2
33	250	0
34	250	14377.4
35	250	11739.4
36	250	12095.4
37	250	12760.7
38	250	12103
39	250	11635.5
40	250	11829.7
41	250	12472.4
42	250	12383
43	250	12646.4
44	250	14494.8
45	250	11724.3
46	250	11951.5
47	250	12669.9
48	250	11684.2
49	250	0
50	250	13933.6
51	250	12801.3
52	250	25478.4
53	250	14844.1
54	250	11938.9
55	250	12653.5
56	250	16024.8
57	250	12597.7
58	250	13620.7
59	250	11467.7
60	250	23625.8
61	250	0
62	250	11491.1
63	250	13015.6
64	250	12755.1
65	250	11503
66	250	15735.2
67	250	12653.4
68	250	12999.4
69	250	12091.4
70	250	14400
71	250	11404.1
72	250	12453.8
73	250	11562
74	250	0
75	250	0
76	250	12261.4
77	250	11519.8
78	250	11476.7
79	250	12991.7
80	250	0
81	250	12983.5
82	250	12052.3
83	250	12118.1
84	250	13630.9
85	250	14973.8
86	250	13103.5
87	250	12564.8
88	250	23904.2
89	250	11427.7
90	250	11839.7
91	250	12594.7
92	250	12232.2
93	250	12573.6
94	250	11806.7
95	250	12487.6
96	250	11622.6
97	250	12829.2
98	250	13340
99	250	14948.3
100	250	11650.3
101	250	12141.9
102	250	11791.6
103	250	12461.2
104	250	0
105	250	13078.1
106	250	12058.3
107	250	12363.8
108	250	13420
109	250	11415.3
110	250	14224.6
111	250	0
112	250	12969.8
113	250	11527.4
114	250	11827.8
115	250	12358.5
116	250	13154.7
117	250	11559.3
118	250	14238.4
119	250	11832.8
120	250	11851.3
121	250	12110.4
122	250	12698.3
123	250	13079.5
124	250	11792.8
125	250	13180.7
126	250	24722.7
127	250	13332.1
128	250	13333.3
129	250	12474.1
130	250	11671.1
131	250	11469.3
132	250	12175.4
133	250	12726.3
134	250	15913.5
135	250	11574.5
136	250	11838.1
137	250	12806.7
138	250	12810
139	250	12007.9
140	250	16656
141	250	11933.1
142	250	25780.5
143	250	16071.2
144	250	12411.9
145	250	23979.9
146	250	12161.8
147	250	12925.5
148	250	11657.5
149	250	11803.6
150	250	0
151	250	13124.1
152	250	0
153	250	12033.4
154	250	16568.7
155	250	12043
156	250	0
157	250	12462
158	250	13095
159	250	12503.1
160	250	11403.4
161	250	11897.2
162	250	12527.8
163	250	11945.9
164	250	13445.1
165	250	14009.8
166	250	13016.1
167	250	12241.5
168	250	12325.3
169	250	15052.1
170	250	11852.2
171	250	11677.6
172	250	0
173	250	12319.5
174	250	0
175	250	11440.9
176	250	11608.7
177	250	14393.4
178	250	13048
179	250	24147
180	250	12443.5
181	250	13486.1
182	250	11965.4
183	250	12724.5
184	250	12097.5
185	250	12547.7
186	250	11942.7
187	250	11478.9
188	250	13381.6
189	250	0
190	250	12198.8
191	250	11941.6
192	250	11612.4
193	250	12382.3
194	250	13726.3
195	250	13126.9
196	250	13438.7
197	250	12269.5
198	250	12965.2
199	250	13570.1
200	250	11780.2
201	250	11587.9
202	250	11648.4
203	250	12558.9
204	250	0
205	250	12058.2
206	250	15239.5
207	250	12400.9
208	250	13500.4
209	250	11721.6
210	250	13417.9
211	250	11957.7
212	250	11508.1
213	250	12305.2
214	250	23623
215	250	17871.2
216	250	12246.8
217	250	11608
218	250	14386.5
219	250	12451.4
220	250	23432.8
221	250	12280.8
222	250	12968.2
223	250	11974.1
224	250	11602.3
225	250	12694
226	250	14842.2
227	250	12823.6
228	250	12534.9
229	250	11523.5
230	250	11756
231	250	13154.8
232	250	12549.7
233	250	11407.6
234	250	11865.4
235	250	13376.5
236	250	13512.8
237	250	11912.2
238	250	12524
239	250	11651.3
240	250	15271.1
241	250	12188.2
242	250	23513
243	250	0
244	250	12927.8
245	250	12299.2
246	250	11662.9
247	250	0
248	250	0
249	250	11681.5
250	250	11882.8
251	250	0
252	250	11669.7
253	250	0
254	250	12376.5
255	250	15779.7
256	250	11986.9
257	250	15772.3
258	250	24303.5
259	250	11606.2
260	250	11978.1
261	250	12365.3
262	250	12171.7
263	250	12634.9
264	250	24692.4
265	250	11637.6
266	250	11405.4
267	250	24881.3
268	250	11542.8
269	250	13068.5
270	250	12572.5
271	250	12659.8
272	250	14736.4
273	250	11603.6
274	250	12138.8
275	250	12206.2
276	250	13260.5
277	250	13412.9
278	250	14287.8
279	250	12096.9
280	250	14012.5
281	250	11988.7
282	250	27899.9
283	250	12467.3
284	250	11638.5
285	250	11754.1
286	250	23672.8
287	250	12734.7
288	250	11463.8
289	250	11987.1
290	250	11681.9
291	250	11878
292	250	0
293	250	13656
294	250	12286.4
295	250	11776.5
296	250	0
297	250	12322.8
298	250	23823.5
299	250	11857.3
300	250	11714.3
301	250	15313.3
302	250	11892.5
303	250	12123.1
304	250	11762.5
305	250	14402
306	250	14195.8
307	250	12223.9
308	250	11830.7
309	250	11702.2
310	250	12338.7
311	250	11554.6
312	250	12547.2
313	250	27302.9
314	250	11998.8
315	250	11864.2
316	250	13318.6
317	250	14292.6
318	250	0
319	250	12265.8
320	250	23716.8
321	250	24737.1
322	250	12243.8
323	250	12395.1
324	250	0
325	250	15827
326	250	12064.1
327	250	12213.7
328	250	13297.9
329	250	12389.4
330	250	17183.9
331	250	13716.3
332	250	0
333	250	11570.3
334	250	12435.1
335	250	11863.4
336	250	12441.5
337	250	12855.9
338	250	12790.7
339	250	11517
340	250	25659.6
341	250	0
342	250	11581.5
343	250	13263.1
344	250	29669.9
345	250	11587.5
346	250	23530.9
347	250	0
348	250	12529.5
349	250	23868.5
350	250	12168.2
351	250	12488.8
352	250	11495.7
353	250	12045.6
354	250	12263.7
355	250	12930.6
356	250	12173.5
357	250	11999.8
358	250	23923.5
359	250	12577.6
360	250	24577.7
361	250	12218.9
362	250	11502.1
363	250	15210.3
364	250	13146.7
365	250	24520.6
366	250	23750.8
367	250	12459.7
368	250	0
369	250	0
370	250	11638.2
371	250	12445.7
372	250	12505.9
373	250	24332.8
374	250	11696.2
375	250	13048.2
376	250	0
377	250	12542.6
378	250	11432.1
379	250	12395.5
380	250	23614.1
381	250	13670.2
382	250	13180.3
383	250	0
384	250	0
385	250	13092.8
386	250	0
387	250	24026.8
388	250	0
389	250	13202.7
390	250	12023.8
391	250	0
392	250	11511.1
393	250	11622.2
394	250	11775
395	250	12335.2
396	250	13866.3
397	250	17406.8
398	250	0
399	250	11687.4
400	250	12424.2
401	250	11821.9
402	250	0
403	250	12177.6
404	250	24486.3
405	250	12579.9
406	250	13688
407	250	12596.9
408	250	18984
409	250	13107.2
410	250	11736.2
411	250	12898.3
412	250	12241.9
413	250	13377.8
414	250	24125.9
415	250	15657.5
416	250	12987.3
417	250	12188.8
418	250	24130.7
419	250	11440.9
420	250	12440
421	250	11438.2
422	250	11542.1
423	250	11675.9
424	250	11767.8
425	250	11805.9
426	250	12273
427	250	12156.2
428	250	11455.5
429	250	12058.5
430	250	0
431	250	14298.4
432	250	13021.9
433	250	12936.9
434	250	0
435	250	11467.6
436	250	11886.4
437	250	0
438	250	23982.6
439	250	12377.5
440	250	11852
441	250	11760.5
442	250	12774.8
443	250	12085.6
444	250	13685.6
445	250	0
446	250	12826.8
447	250	11701.7
448	250	13781.6
449	250	11413
450	250	23790.1
451	250	23575.5
452	250	11898.2
453	250	11843.3
454	250	13138.1
455	250	13764.2
456	250	15662.7
457	250	11892.4
458	250	13172.9
459	250	11736.7
460	250	13746.6
461	250	12861.5
462	250	11894.4
463	250	11906.3
464	250	12032.4
465	250	11554.1
466	250	0
467	250	14406.7
468	250	13430
469	250	0
470	250	24975.2
471	250	0
472	250	12633.1
473	250	12965.8
474	250	24727
475	250	11970.8
476	250	12521
477	250	11595.8
478	250	12190.2
479	250	25100.5
480	250	12093.5
481	250	11473.6
482	250	12654.4
483	250	13397.7
484	250	12162.4
485	250	12101
486	250	12027.3
487	250	15524.5
488	250	24627.7
489	250	11963.3
490	250	13070.9
491	250	12822.7
492	250	11449.9
493	250	11966.6
494	250	12842.8
495	250	11426.2
496	250	11712.7
497	250	13353.3
498	250	12880.6
499	250	13640.2
499	0	12	12	0	0	0	449
498	0	11	10	1	0	0	228
497	0	12	9	3	0	0	247
496	0	12	5	7	0	0	268
495	0	12	0	12	0	0	251
494	0	12	1	11	0	0	250
493	0	13	4	9	0	1	281
492	0	12	10	2	0	0	266
491	0	12	9	3	0	0	303
490	0	12	6	6	0	0	250
489	0	12	11	1	0	0	250
488	0	13	8	5	0	1	252
487	0	12	12	0	0	0	486
486	0	12	2	10	0	0	273
485	0	12	12	0	0	0	250
484	0	12	10	2	0	0	266
483	0	12	12	0	0	0	482
482	0	12	11	1	0	0	265
481	0	12	2	10	0	0	500
480	0	11	8	3	0	0	238
479	0	11	11	0	0	0	259
478	0	12	9	3	0	0	241
477	0	12	1	11	0	0	496
476	0	12	1	11	0	0	268
475	0	12	11	1	0	0	249
474	0	12	2	10	0	0	265
473	0	12	10	2	0	0	246
472	0	12	5	7	0	0	248
471	0	11	10	1	0	0	617
470	0	11	9	2	0	0	255
469	0	12	11	1	0	0	491
468	0	12	11	1	0	0	250
467	0	12	11	1	0	0	261
466	0	12	12	0	0	0	491
465	0	12	11	1	0	0	270
464	0	12	1	11	0	0	268
463	0	12	4	8	0	0	270
462	0	13	10	3	0	1	285
461	0	12	11	1	0	0	248
460	0	12	12	0	0	0	247
459	0	12	10	2	0	0	264
458	0	12	5	7	0	0	248
457	0	12	0	12	0	0	250
456	0	12	12	0	0	0	243
455	0	12	12	0	0	0	248
454	0	12	12	0	0	0	248
453	0	12	7	5	0	0	249
452	0	12	10	2	0	0	256
451	0	12	0	12	0	0	268
450	0	12	1	11	0	0	268
449	0	12	12	0	0	0	370
448	0	13	11	2	0	1	339
447	0	12	7	5	0	0	499
446	0	12	7	5	0	0	266
445	0	13	12	1	0	1	874
444	0	12	1	11	0	0	250
443	0	12	11	1	0	0	250
442	0	11	8	3	0	0	239
441	0	11	9	2	0	0	258
440	0	12	7	5	0	0	267
439	0	12	2	10	0	0	250
438	0	12	4	8	0	0	277
437	0	12	8	4	0	0	477
436	0	12	2	10	0	0	499
435	0	12	0	12	0	0	250
434	0	12	11	1	0	0	502
433	0	12	6	6	0	0	264
432	0	12	11	1	0	0	259
431	0	12	12	0	0	0	432
430	0	12	12	0	0	0	495
429	0	12	0	12	0	0	272
428	0	11	9	2	0	0	470
427	0	12	10	2	0	0	269
426	0	12	1	11	0	0	257
425	0	12	11	1	0	0	298
424	0	12	1	11	0	0	250
423	0	12	6	6	0	0	264
422	0	12	1	11	0	0	250
421	0	12	0	12	0	0	499
420	0	12	3	9	0	0	250
419	0	12	0	12	0	0	250
418	0	12	10	2	0	1	251
417	0	12	11	1	0	0	260
416	0	12	11	1	0	0	246
415	0	12	12	0	0	0	247
414	0	12	10	2	0	0	269
413	0	12	2	10	0	0	250
412	0	12	10	2	0	0	262
411	0	12	12	0	0	0	479
410	0	12	11	1	0	0	250
409	0	12	9	3	0	0	250
408	0	11	11	0	0	1	254
407	0	12	5	7	0	0	493
406	0	12	11	1	0	0	246
405	0	12	10	2	0	0	424
404	0	12	8	4	0	0	268
403	0	11	10	1	0	0	256
402	0	12	0	12	0	0	500
401	0	12	0	12	0	0	250
400	0	11	9	2	0	0	250
399	0	12	11	1	0	0	270
398	0	12	11	1	0	0	862
397	0	12	12	0	0	0	240
396	0	12	12	0	0	0	246
395	0	12	6	6	0	0	250
394	0	12	11	1	0	0	492
393	0	12	0	12	0	0	499
392	0	12	0	12	0	0	269
391	0	12	12	0	0	0	490
390	0	12	0	12	0	0	250
389	0	12	1	11	0	0	271
388	0	13	4	9	0	1	500
387	0	12	1	11	0	0	261
386	0	12	5	7	0	0	500
385	0	12	10	2	0	0	250
384	0	10	7	3	0	0	675
383	0	12	7	5	0	0	490
382	0	12	8	4	0	0	264
381	0	12	11	1	0	0	264
380	0	12	10	2	0	0	252
379	0	12	12	0	0	0	276
378	0	12	0	12	0	0	488
377	0	12	9	3	0	0	248
376	0	12	12	0	0	0	479
375	0	12	0	12	0	0	262
374	0	12	2	10	0	0	270
373	0	12	6	6	0	0	260
372	0	12	10	2	0	0	264
371	0	12	10	2	0	0	274
370	0	12	0	12	0	0	266
369	0	12	9	3	0	0	485
368	0	10	9	1	0	0	543
367	0	12	11	1	0	0	265
366	0	12	3	9	0	0	285
365	0	12	0	12	0	0	268
364	0	12	12	0	0	0	259
363	0	12	12	0	0	0	244
362	0	12	0	12	0	0	270
361	0	12	8	4	0	0	248
360	0	12	1	11	0	0	265
359	0	12	11	1	0	0	458
358	0	11	9	2	0	0	258
357	0	12	0	12	0	0	271
356	0	12	10	2	0	0	267
355	0	12	12	0	0	0	250
354	0	12	7	5	0	0	420
353	0	12	0	12	0	0	250
352	0	12	10	2	0	0	495
351	0	12	11	1	0	0	240
350	0	12	11	1	0	0	437
349	0	12	11	1	0	0	264
348	0	12	11	1	0	0	269
347	0	12	12	0	0	0	949
346	0	12	2	10	0	0	283
345	0	12	11	1	0	0	493
344	0	11	11	0	0	0	246
343	0	12	12	0	0	0	265
342	0	12	0	12	0	0	493
341	0	13	2	11	0	1	709
340	0	12	8	4	0	0	255
339	0	12	0	12	0	0	270
338	0	12	11	1	0	0	249
337	0	12	11	1	0	0	250
336	0	12	11	1	0	0	279
165	0	12	12	0	0	0	475
164	0	11	10	1	0	0	238
163	0	12	4	8	0	0	251
162	0	12	11	1	0	0	425
161	0	11	11	0	0	0	259
160	0	12	8	4	0	0	247
159	0	12	0	12	0	0	267
158	0	12	7	5	0	0	249
157	0	12	0	12	0	0	273
156	0	13	12	1	0	1	660
155	0	11	9	2	0	0	238
154	0	12	12	0	0	0	454
153	0	12	11	1	0	0	468
152	0	12	11	1	0	0	766
151	0	11	10	1	0	0	237
150	0	12	6	6	0	0	491
149	0	12	11	1	0	0	250
148	0	12	0	12	0	0	256
147	0	12	0	12	0	0	379
146	0	12	2	10	0	0	250
145	0	13	8	5	0	1	479
144	0	12	10	2	0	0	250
143	0	12	11	1	0	0	247
142	0	12	11	1	0	0	248
141	0	12	4	8	0	0	500
140	0	12	11	1	0	0	242
139	0	12	0	12	0	0	261
138	0	12	10	2	0	0	251
137	0	12	11	1	0	0	248
136	0	12	11	1	0	0	270
135	0	12	11	1	0	0	250
134	0	12	12	0	0	0	243
133	0	12	12	0	0	0	270
132	0	12	12	0	0	0	255
131	0	12	10	2	0	0	481
130	0	12	11	1	0	0	262
129	0	12	1	11	0	0	270
128	0	12	2	10	0	0	251
127	0	12	11	1	0	0	250
126	0	12	11	1	0	0	265
125	0	12	10	2	0	0	248
124	0	12	11	1	0	0	267
123	0	12	9	3	0	0	245
122	0	12	10	2	0	0	493
121	0	12	1	11	0	0	270
120	0	12	4	8	0	0	270
119	0	12	11	1	0	0	397
118	0	12	10	2	0	0	246
117	0	12	0	12	0	0	269
116	0	12	5	7	0	0	248
115	0	12	10	2	0	0	249
114	0	12	1	11	0	0	272
113	0	12	10	2	0	0	264
112	0	12	8	4	0	0	244
111	0	12	0	12	0	0	497
110	0	12	12	0	0	0	246
109	0	12	7	5	0	0	250
108	0	12	11	1	0	0	400
107	0	12	10	2	0	0	268
106	0	12	11	1	0	0	268
105	0	13	11	2	0	1	446
104	0	12	11	1	0	0	485
103	0	12	0	12	0	0	271
102	0	12	0	12	0	0	267
101	0	12	0	12	0	0	401
100	0	12	11	1	0	0	406
99	0	12	10	2	0	0	246
98	0	12	10	2	0	0	249
97	0	12	1	11	0	0	251
96	0	12	11	1	0	0	250
95	0	12	11	1	0	0	256
94	0	12	10	2	0	0	250
93	0	12	12	0	0	0	261
92	0	12	6	6	0	0	250
91	0	12	9	3	0	0	267
90	0	12	0	12	0	0	268
89	0	12	11	1	0	0	396
88	0	12	0	12	0	0	256
87	0	12	0	12	0	0	250
86	0	12	12	0	0	0	248
85	0	12	8	4	0	0	241
84	0	12	12	0	0	0	247
83	0	12	11	1	0	0	271
82	0	12	11	1	0	0	249
81	0	12	10	2	0	0	260
80	0	12	11	1	0	0	499
79	0	12	10	2	0	0	270
78	0	12	12	0	0	0	250
35	0	12	12	0	0	0	487
34	0	14	14	0	0	2	470
33	0	12	10	2	0	0	493
32	0	12	10	2	0	0	265
31	0	12	11	1	0	0	493
30	0	13	12	1	0	1	513
29	0	12	0	12	0	0	250
28	0	12	9	3	0	0	480
27	0	13	12	1	0	1	450
26	0	12	10	2	0	0	496
25	0	12	10	2	0	0	462
24	0	12	9	3	0	0	248
23	0	12	9	3	0	0	468
22	0	12	12	0	0	0	250
21	0	12	10	2	0	0	260
20	0	12	10	2	0	0	261
19	0	12	10	2	0	0	270
18	0	12	1	11	0	0	250
17	0	12	11	1	0	0	247
16	0	12	12	0	0	0	436
5	0	12	11	1	0	0	258
4	0	12	11	1	0	0	521
3	0	12	8	4	0	0	254
2	0	12	2	10	0	0	497
0	0	12	0	12	0	0	255
1	0	12	11	1	0	0	266
6	0	11	9	2	0	0	247
7	0	12	0	12	0	0	250
8	0	13	13	0	0	1	259
9	0	12	0	12	0	0	266
10	0	12	1	11	0	0	250
11	0	12	12	0	0	0	268
12	0	12	12	0	0	0	250
13	0	12	3	9	0	0	248
14	0	12	11	1	0	0	249
15	0	12	8	4	0	0	806
36	0	12	3	9	0	0	270
37	0	11	10	1	0	0	260
38	0	12	10	2	0	0	496
39	0	12	11	1	0	0	261
40	0	12	12	0	0	0	274
41	0	12	11	1	0	0	263
42	0	12	2	10	0	0	250
43	0	11	11	0	0	0	238
44	0	12	10	2	0	0	245
45	0	12	5	7	0	0	299
46	0	13	11	2	0	1	362
47	0	12	2	10	0	0	323
48	0	12	2	10	0	0	262
49	0	12	3	9	0	0	475
50	0	12	11	1	0	0	245
51	0	12	1	11	0	0	250
52	0	12	12	0	0	0	261
53	0	12	0	12	0	0	248
54	0	12	10	2	0	0	273
55	0	12	0	12	0	0	249
56	0	12	11	1	0	0	257
57	0	12	11	1	0	0	347
58	0	12	12	0	0	0	247
59	0	12	0	12	0	0	253
60	0	12	11	1	0	0	273
61	0	12	11	1	0	0	655
62	0	12	0	12	0	0	272
63	0	12	12	0	0	0	250
64	0	12	10	2	0	0	268
65	0	12	0	12	0	0	486
66	0	12	2	10	0	0	243
67	0	12	0	12	0	0	249
68	0	12	10	2	0	0	250
69	0	10	7	3	0	0	235
70	0	12	10	2	0	0	459
71	0	12	12	0	0	0	478
72	0	13	5	8	0	1	452
73	0	12	0	12	0	0	270
74	0	12	11	1	0	0	611
75	0	13	6	7	0	1	718
76	0	12	4	8	0	0	250
77	0	12	10	2	0	0	240
166	0	12	12	0	0	0	250
167	0	12	10	2	0	0	259
168	0	12	1	11	0	0	250
169	0	12	12	0	0	0	250
170	0	12	11	1	0	0	488
171	0	12	12	0	0	0	355
172	0	12	5	7	0	0	646
173	0	12	7	5	0	0	279
174	0	12	11	1	0	0	500
175	0	12	0	12	0	0	262
176	0	12	9	3	0	0	258
177	0	12	12	0	0	0	456
178	0	12	2	10	0	0	250
179	0	12	1	11	0	0	260
180	0	12	11	1	0	0	264
181	0	12	12	0	0	0	441
182	0	12	10	2	0	0	259
183	0	12	11	1	0	0	262
184	0	12	9	3	0	0	265
185	0	12	0	12	0	0	272
186	0	12	2	10	0	0	451
187	0	12	1	11	0	0	495
188	0	12	8	4	0	0	250
189	0	13	12	1	0	1	797
190	0	12	11	1	0	0	268
191	0	12	3	9	0	0	249
192	0	12	3	9	0	0	282
193	0	12	9	3	0	0	250
194	0	12	11	1	0	0	247
195	0	12	9	3	0	0	264
196	0	12	11	1	0	0	264
197	0	12	1	11	0	0	492
198	0	12	6	6	0	0	250
199	0	12	1	11	0	0	249
200	0	12	0	12	0	0	497
201	0	12	3	9	0	0	266
202	0	12	3	9	0	0	265
203	0	12	1	11	0	0	271
204	0	12	12	0	0	0	497
205	0	12	0	12	0	0	270
206	0	12	12	0	0	0	262
207	0	12	11	1	0	0	250
208	0	12	5	7	0	0	247
209	0	12	11	1	0	0	264
210	0	12	4	8	0	0	246
211	0	12	3	9	0	0	265
212	0	12	0	12	0	0	281
213	0	12	9	3	0	0	441
214	0	12	1	11	0	0	264
215	0	12	10	2	0	0	240
216	0	12	11	1	0	0	250
217	0	12	11	1	0	0	250
218	0	12	6	6	0	0	273
219	0	12	4	8	0	0	445
220	0	12	9	3	0	0	262
221	0	12	10	2	0	0	267
222	0	12	11	1	0	0	250
223	0	12	9	3	0	0	250
224	0	12	4	8	0	0	249
225	0	12	11	1	0	0	251
226	0	12	12	0	0	0	245
227	0	12	11	1	0	0	248
228	0	12	7	5	0	0	488
229	0	12	0	12	0	0	250
230	0	12	1	11	0	0	250
231	0	12	7	5	0	0	250
232	0	12	6	6	0	0	249
233	0	12	2	10	0	0	454
234	0	11	9	2	0	0	252
235	0	11	10	1	0	0	256
236	0	12	12	0	0	0	395
237	0	12	5	7	0	0	268
238	0	12	2	10	0	0	492
239	0	12	6	6	0	0	250
240	0	10	10	0	0	0	213
241	0	12	9	3	0	0	270
242	0	13	2	11	0	1	295
243	0	12	5	7	0	0	500
244	0	11	9	2	0	0	254
245	0	12	10	2	0	0	493
246	0	12	0	12	0	0	250
247	0	12	0	12	0	0	499
248	0	12	0	12	0	0	498
249	0	12	0	12	0	0	268
250	0	12	11	1	0	0	499
251	0	10	9	1	0	0	405
252	0	12	6	6	0	0	270
253	0	12	10	2	0	0	568
254	0	12	11	1	0	0	251
255	0	12	11	1	0	0	243
256	0	12	0	12	0	0	250
257	0	12	12	0	0	0	429
258	0	12	9	3	0	0	251
259	0	12	11	1	0	0	480
260	0	12	11	1	0	0	246
261	0	12	0	12	0	0	265
262	0	12	2	10	0	0	249
263	0	11	9	2	0	0	239
264	0	11	10	1	0	0	251
265	0	12	0	12	0	0	250
266	0	12	12	0	0	0	250
267	0	12	11	1	0	0	248
268	0	11	10	1	0	0	257
269	0	12	9	3	0	0	263
270	0	12	7	5	0	0	253
271	0	12	11	1	0	0	478
272	0	12	11	1	0	0	241
273	0	12	0	12	0	0	250
274	0	12	0	12	0	0	495
275	0	12	1	11	0	0	440
276	0	12	10	2	0	0	484
277	0	12	1	11	0	0	247
278	0	12	12	0	0	0	257
279	0	12	1	11	0	0	250
280	0	12	12	0	0	0	432
281	0	12	2	10	0	0	265
282	0	12	11	1	0	0	259
283	0	12	5	7	0	0	269
284	0	12	11	1	0	0	268
