Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
948 -3754.27 -1905.77 0
949 1670.58 -3144.33 0
950 -26.772 -927.232 0
951 2589.32 1577.51 0
952 2348.64 984.46 0
953 3522.59 1188.25 0
954 -2205.49 -3927.22 0
955 -3782.98 -71.7733 0
956 -3426.18 376.537 0
957 -3365.67 -248.784 0
958 -1476.76 -2509.68 0
959 -2349.68 2782.93 0
960 888.143 2614.75 0
961 2380.84 553.88 0
962 355.755 4541.68 0
963 -1881.17 -104.415 0
964 -711.142 1899.06 0
965 -1651.68 -190.152 0
966 -1544.39 -796.123 0
967 2498.23 912.323 0
968 -423.783 1437.36 0
969 823.031 3817.63 0
970 -925.936 2386.94 0
971 3630.39 -1161.07 0
972 1338.42 2826.84 0
973 -1357.47 -2211.63 0
974 -2361.66 3288.07 0
975 2574.41 -2178.86 0
976 -1057.36 4131.95 0
977 3283.74 2502.93 0
978 -1984.97 -2947.99 0
979 -1314.9 2327.16 0
980 -40.8768 -2762.81 0
981 775.108 3654.29 0
982 -999.269 3580.9 0
983 -2940.93 -2934.47 0
984 -4943.67 557.648 0
985 4172.01 -1539.16 0
986 4164.84 232.392 0
987 -1741.19 3171.2 0
988 3708.43 -895.71 0
989 -1454.21 -2643.02 0
990 1520.45 4620.54 0
991 -2611.94 3675.85 0
992 -1736.25 -3652.67 0
993 -4059.67 1356 0
994 -2859.23 -1912.97 0
995 -320.972 1119.34 0
996 2446.26 4232.51 0
997 2697.17 1978.27 0
998 840.981 91.5198 0
999 -363.416 -2911.16 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 16.1292
Node 1 Energy used overall: 23.2145
Node 2 Energy used overall: 23.4548
Node 3 Energy used overall: 22.9243
Node 4 Energy used overall: 13.3443
Node 5 Energy used overall: 13.3441
Node 6 Energy used overall: 12.6359
Node 7 Energy used overall: 23.0224
Node 8 Energy used overall: 23.6101
Node 9 Energy used overall: 16.3642
Node 10 Energy used overall: 11.6218
Node 11 Energy used overall: 10.3583
Node 12 Energy used overall: 15.7922
Node 13 Energy used overall: 10.6048
Node 14 Energy used overall: 16.082
Node 15 Energy used overall: 10.7412
Node 16 Energy used overall: 10.8774
Node 17 Energy used overall: 23.3233
Node 18 Energy used overall: 11.163
Node 19 Energy used overall: 34.615
Node 20 Energy used overall: 10.2763
Node 21 Energy used overall: 23.0654
Node 22 Energy used overall: 10.1033
Node 23 Energy used overall: 10.7588
Node 24 Energy used overall: 11.3267
Node 25 Energy used overall: 16.1855
Node 26 Energy used overall: 23.2099
Node 27 Energy used overall: 15.7417
Node 28 Energy used overall: 23.0679
Node 29 Energy used overall: 23.0607
Node 30 Energy used overall: 13.3224
Node 31 Energy used overall: 16.1448
Node 32 Energy used overall: 10.6459
Node 33 Energy used overall: 23.1126
Node 34 Energy used overall: 10.4866
Node 35 Energy used overall: 12.7412
Node 36 Energy used overall: 10.88
Node 37 Energy used overall: 10.4539
Node 38 Energy used overall: 16.1095
Node 39 Energy used overall: 34.4356
Node 40 Energy used overall: 12.93
Node 41 Energy used overall: 23.5742
Node 42 Energy used overall: 12.8493
Node 43 Energy used overall: 23.2652
Node 44 Energy used overall: 10.6928
Node 45 Energy used overall: 15.9946
Node 46 Energy used overall: 11.2029
Node 47 Energy used overall: 23.1429
Node 48 Energy used overall: 22.9579
Node 49 Energy used overall: 15.7682
Node 50 Energy used overall: 10.5807
Node 51 Energy used overall: 10.2235
Node 52 Energy used overall: 23.3439
Node 53 Energy used overall: 10.8003
Node 54 Energy used overall: 11.0299
Node 55 Energy used overall: 10.7342
Node 56 Energy used overall: 34.8706
Node 57 Energy used overall: 23.2426
Node 58 Energy used overall: 34.8051
Node 59 Energy used overall: 23.2574
Node 60 Energy used overall: 23.0555
Node 61 Energy used overall: 23.0554
Node 62 Energy used overall: 23.3183
Node 63 Energy used overall: 10.062
Node 64 Energy used overall: 23.18
Node 65 Energy used overall: 15.7726
Node 66 Energy used overall: 23.264
Node 67 Energy used overall: 16.3652
Node 68 Energy used overall: 10.3963
Node 69 Energy used overall: 23.0811
Node 70 Energy used overall: 15.8792
Node 71 Energy used overall: 16.0731
Node 72 Energy used overall: 23.0725
Node 73 Energy used overall: 16.1315
Node 74 Energy used overall: 15.8657
Node 75 Energy used overall: 10.0924
Node 76 Energy used overall: 11.4155
Node 77 Energy used overall: 10.5576
Node 78 Energy used overall: 10.0957
Node 79 Energy used overall: 15.8512
Node 80 Energy used overall: 10.9792
Node 81 Energy used overall: 23.196
Node 82 Energy used overall: 22.8239
Node 83 Energy used overall: 23.0493
Node 84 Energy used overall: 34.592
Node 85 Energy used overall: 16.1085
Node 86 Energy used overall: 10.9354
Node 87 Energy used overall: 12.8617
Node 88 Energy used overall: 10.4093
Node 89 Energy used overall: 23.107
Node 90 Energy used overall: 11.0864
Node 91 Energy used overall: 23.2696
Node 92 Energy used overall: 34.4478
Node 93 Energy used overall: 34.6212
Node 94 Energy used overall: 23.3202
Node 95 Energy used overall: 15.9106
Node 96 Energy used overall: 13.0267
Node 97 Energy used overall: 11.1033
Node 98 Energy used overall: 10.5896
Node 99 Energy used overall: 23.2052
Node 100 Energy used overall: 12.4576
Node 101 Energy used overall: 9.90806
Node 102 Energy used overall: 9.96366
Node 103 Energy used overall: 23.2266
Node 104 Energy used overall: 23.2646
Node 105 Energy used overall: 23.4546
Node 106 Energy used overall: 10.9181
Node 107 Energy used overall: 15.8911
Node 108 Energy used overall: 10.9412
Node 109 Energy used overall: 22.9613
Node 110 Energy used overall: 11.1674
Node 111 Energy used overall: 34.7659
Node 112 Energy used overall: 12.7464
Node 113 Energy used overall: 22.9665
Node 114 Energy used overall: 12.7542
Node 115 Energy used overall: 10.4794
Node 116 Energy used overall: 13.2347
Node 117 Energy used overall: 23.2031
Node 118 Energy used overall: 23.0324
Node 119 Energy used overall: 12.6078
Node 120 Energy used overall: 10.8934
Node 121 Energy used overall: 13.0373
Node 122 Energy used overall: 23.3318
Node 123 Energy used overall: 11.2743
Node 124 Energy used overall: 34.4855
Node 125 Energy used overall: 10.5667
Node 126 Energy used overall: 23.3749
Node 127 Energy used overall: 13.3888
Node 128 Energy used overall: 13.2028
Node 129 Energy used overall: 10.8941
Node 130 Energy used overall: 9.86457
Node 131 Energy used overall: 23.2179
Node 132 Energy used overall: 34.7594
Node 133 Energy used overall: 12.6657
Node 134 Energy used overall: 23.2676
Node 135 Energy used overall: 10.5932
Node 136 Energy used overall: 15.927
Node 137 Energy used overall: 10.8845
Node 138 Energy used overall: 16.0923
Node 139 Energy used overall: 11.124
Node 140 Energy used overall: 10.411
Node 141 Energy used overall: 10.586
Node 142 Energy used overall: 10.3822
Node 143 Energy used overall: 13.0172
Node 144 Energy used overall: 13.0388
Node 145 Energy used overall: 16.0758
Node 146 Energy used overall: 23.0436
Node 147 Energy used overall: 34.5619
Node 148 Energy used overall: 23.1787
Node 149 Energy used overall: 10.9818
Node 150 Energy used overall: 34.5412
Node 151 Energy used overall: 15.7985
Node 152 Energy used overall: 34.5335
Node 153 Energy used overall: 23.5549
Node 154 Energy used overall: 23.4497
Node 155 Energy used overall: 10.9832
Node 156 Energy used overall: 23.2506
Node 157 Energy used overall: 12.9526
Node 158 Energy used overall: 34.3737
Node 159 Energy used overall: 10.7123
Node 160 Energy used overall: 13.6087
Node 161 Energy used overall: 15.576
Node 162 Energy used overall: 16.0991
Node 163 Energy used overall: 23.0915
Node 164 Energy used overall: 10.6499
Node 165 Energy used overall: 16.4473
Node 166 Energy used overall: 10.3635
Node 167 Energy used overall: 13.0442
Node 168 Energy used overall: 16.2995
Node 169 Energy used overall: 23.3432
Node 170 Energy used overall: 23.0932
Node 171 Energy used overall: 34.3583
Node 172 Energy used overall: 16.0082
Node 173 Energy used overall: 15.9514
Node 174 Energy used overall: 34.4167
Node 175 Energy used overall: 11.3014
Node 176 Energy used overall: 12.5101
Node 177 Energy used overall: 10.5424
Node 178 Energy used overall: 34.6088
Node 179 Energy used overall: 10.7643
Node 180 Energy used overall: 11.058
Node 181 Energy used overall: 11.3385
Node 182 Energy used overall: 10.4206
Node 183 Energy used overall: 16.4882
Node 184 Energy used overall: 12.5795
Node 185 Energy used overall: 11.7833
Node 186 Energy used overall: 10.7523
Node 187 Energy used overall: 23.3883
Node 188 Energy used overall: 10.6163
Node 189 Energy used overall: 15.7438
Node 190 Energy used overall: 12.7427
Node 191 Energy used overall: 12.8519
Node 192 Energy used overall: 11.133
Node 193 Energy used overall: 15.8758
Node 194 Energy used overall: 13.1394
Node 195 Energy used overall: 15.8028
Node 196 Energy used overall: 15.9577
Node 197 Energy used overall: 12.591
Node 198 Energy used overall: 34.7662
Node 199 Energy used overall: 23.0056
Node 200 Energy used overall: 10.6644
Node 201 Energy used overall: 15.8153
Node 202 Energy used overall: 34.5034
Node 203 Energy used overall: 11.0362
Node 204 Energy used overall: 34.4823
Node 205 Energy used overall: 23.2941
Node 206 Energy used overall: 10.5
Node 207 Energy used overall: 10.6257
Node 208 Energy used overall: 23.079
Node 209 Energy used overall: 34.3875
Node 210 Energy used overall: 15.6913
Node 211 Energy used overall: 16.5866
Node 212 Energy used overall: 10.5895
Node 213 Energy used overall: 23.0654
Node 214 Energy used overall: 15.6356
Node 215 Energy used overall: 16.0478
Node 216 Energy used overall: 11.3086
Node 217 Energy used overall: 11.5023
Node 218 Energy used overall: 23.2972
Node 219 Energy used overall: 12.6079
Node 220 Energy used overall: 23.6295
Node 221 Energy used overall: 13.0075
Node 222 Energy used overall: 10.4987
Node 223 Energy used overall: 11.0678
Node 224 Energy used overall: 15.9562
Node 225 Energy used overall: 34.7097
Node 226 Energy used overall: 10.8169
Node 227 Energy used overall: 10.6828
Node 228 Energy used overall: 12.7956
Node 229 Energy used overall: 16.4667
Node 230 Energy used overall: 11.0763
Node 231 Energy used overall: 12.81
Node 232 Energy used overall: 23.3544
Node 233 Energy used overall: 11.0231
Node 234 Energy used overall: 10.8743
Node 235 Energy used overall: 12.6253
Node 236 Energy used overall: 11.434
Node 237 Energy used overall: 22.8788
Node 238 Energy used overall: 10.608
Node 239 Energy used overall: 12.7672
Node 240 Energy used overall: 13.1525
Node 241 Energy used overall: 10.8373
Node 242 Energy used overall: 10.7506
Node 243 Energy used overall: 12.926
Node 244 Energy used overall: 10.1044
Node 245 Energy used overall: 23.3717
Node 246 Energy used overall: 11.6934
Node 247 Energy used overall: 10.7104
Node 248 Energy used overall: 10.9543
Node 249 Energy used overall: 23.2868
Node 250 Energy used overall: 12.9141
Node 251 Energy used overall: 23.2163
Node 252 Energy used overall: 10.8177
Node 253 Energy used overall: 16.0536
Node 254 Energy used overall: 10.3041
Node 255 Energy used overall: 34.403
Node 256 Energy used overall: 23.1548
Node 257 Energy used overall: 11.2025
Node 258 Energy used overall: 23.0308
Node 259 Energy used overall: 10.7341
Node 260 Energy used overall: 10.8563
Node 261 Energy used overall: 11.2729
Node 262 Energy used overall: 15.9996
Node 263 Energy used overall: 16.0342
Node 264 Energy used overall: 10.1635
Node 265 Energy used overall: 11.1794
Node 266 Energy used overall: 23.2364
Node 267 Energy used overall: 23.0435
Node 268 Energy used overall: 10.7498
Node 269 Energy used overall: 34.379
Node 270 Energy used overall: 23.1511
Node 271 Energy used overall: 12.9091
Node 272 Energy used overall: 10.9349
Node 273 Energy used overall: 16.6644
Node 274 Energy used overall: 23.0394
Node 275 Energy used overall: 16.1856
Node 276 Energy used overall: 23.3
Node 277 Energy used overall: 23.4048
Node 278 Energy used overall: 10.2589
Node 279 Energy used overall: 15.7918
Node 280 Energy used overall: 12.691
Node 281 Energy used overall: 11.1024
Node 282 Energy used overall: 10.9224
Node 283 Energy used overall: 10.6829
Node 284 Energy used overall: 34.3583
Node 285 Energy used overall: 23.3659
Node 286 Energy used overall: 10.1716
Node 287 Energy used overall: 10.4789
Node 288 Energy used overall: 10.6515
Node 289 Energy used overall: 16.0758
Node 290 Energy used overall: 23.2676
Node 291 Energy used overall: 11.3495
Node 292 Energy used overall: 12.6344
Node 293 Energy used overall: 15.8624
Node 294 Energy used overall: 11.2788
Node 295 Energy used overall: 23.0354
Node 296 Energy used overall: 12.5406
Node 297 Energy used overall: 10.536
Node 298 Energy used overall: 10.5928
Node 299 Energy used overall: 10.4906
Node 300 Energy used overall: 12.6664
Node 301 Energy used overall: 23.4038
Node 302 Energy used overall: 23.1867
Node 303 Energy used overall: 10.6002
Node 304 Energy used overall: 15.6937
Node 305 Energy used overall: 13.1236
Node 306 Energy used overall: 15.9106
Node 307 Energy used overall: 10.6781
Node 308 Energy used overall: 23.4779
Node 309 Energy used overall: 34.5632
Node 310 Energy used overall: 35.262
Node 311 Energy used overall: 11.0734
Node 312 Energy used overall: 11.3304
Node 313 Energy used overall: 34.6816
Node 314 Energy used overall: 10.4716
Node 315 Energy used overall: 14.3088
Node 316 Energy used overall: 23.0447
Node 317 Energy used overall: 11.289
Node 318 Energy used overall: 11.053
Node 319 Energy used overall: 22.9631
Node 320 Energy used overall: 16.7258
Node 321 Energy used overall: 16.2022
Node 322 Energy used overall: 11.3266
Node 323 Energy used overall: 11.7172
Node 324 Energy used overall: 16.0325
Node 325 Energy used overall: 23.5335
Node 326 Energy used overall: 34.7881
Node 327 Energy used overall: 11.0738
Node 328 Energy used overall: 10.6343
Node 329 Energy used overall: 23.2235
Node 330 Energy used overall: 9.81705
Node 331 Energy used overall: 10.1908
Node 332 Energy used overall: 10.5506
Node 333 Energy used overall: 11.4192
Node 334 Energy used overall: 12.7726
Node 335 Energy used overall: 16.129
Node 336 Energy used overall: 23.5292
Node 337 Energy used overall: 13.4899
Node 338 Energy used overall: 10.3199
Node 339 Energy used overall: 16.2118
Node 340 Energy used overall: 11.7584
Node 341 Energy used overall: 23.4004
Node 342 Energy used overall: 11.1271
Node 343 Energy used overall: 10.3852
Node 344 Energy used overall: 11.0869
Node 345 Energy used overall: 12.5246
Node 346 Energy used overall: 15.8153
Node 347 Energy used overall: 34.9194
Node 348 Energy used overall: 22.9176
Node 349 Energy used overall: 16.0666
Node 350 Energy used overall: 10.365
Node 351 Energy used overall: 10.903
Node 352 Energy used overall: 10.5841
Node 353 Energy used overall: 10.2549
Node 354 Energy used overall: 10.8633
Node 355 Energy used overall: 10.7127
Node 356 Energy used overall: 16.5796
Node 357 Energy used overall: 34.4602
Node 358 Energy used overall: 15.8679
Node 359 Energy used overall: 22.9577
Node 360 Energy used overall: 11.2119
Node 361 Energy used overall: 23.1882
Node 362 Energy used overall: 23.2013
Node 363 Energy used overall: 34.5984
Node 364 Energy used overall: 15.8836
Node 365 Energy used overall: 34.4761
Node 366 Energy used overall: 15.9515
Node 367 Energy used overall: 34.4847
Node 368 Energy used overall: 11.4647
Node 369 Energy used overall: 34.7652
Node 370 Energy used overall: 16.8678
Node 371 Energy used overall: 34.387
Node 372 Energy used overall: 11.4301
Node 373 Energy used overall: 10.8738
Node 374 Energy used overall: 11.3684
Node 375 Energy used overall: 10.5253
Node 376 Energy used overall: 23.3439
Node 377 Energy used overall: 15.9978
Node 378 Energy used overall: 13.0952
Node 379 Energy used overall: 23.2534
Node 380 Energy used overall: 10.961
Node 381 Energy used overall: 23.2179
Node 382 Energy used overall: 15.7726
Node 383 Energy used overall: 23.428
Node 384 Energy used overall: 22.9718
Node 385 Energy used overall: 10.7735
Node 386 Energy used overall: 16.612
Node 387 Energy used overall: 16.0289
Node 388 Energy used overall: 23.0291
Node 389 Energy used overall: 15.9844
Node 390 Energy used overall: 13.0846
Node 391 Energy used overall: 10.4816
Node 392 Energy used overall: 10.8752
Node 393 Energy used overall: 10.8544
Node 394 Energy used overall: 34.6554
Node 395 Energy used overall: 10.17
Node 396 Energy used overall: 34.3923
Node 397 Energy used overall: 23.1719
Node 398 Energy used overall: 11.1992
Node 399 Energy used overall: 23.0646
Node 400 Energy used overall: 11.3214
Node 401 Energy used overall: 23.2295
Node 402 Energy used overall: 16.0673
Node 403 Energy used overall: 23.0404
Node 404 Energy used overall: 16.0758
Node 405 Energy used overall: 23.002
Node 406 Energy used overall: 16.8577
Node 407 Energy used overall: 10.2001
Node 408 Energy used overall: 11.0437
Node 409 Energy used overall: 10.0682
Node 410 Energy used overall: 23.003
Node 411 Energy used overall: 16.0143
Node 412 Energy used overall: 16.1786
Node 413 Energy used overall: 16.1408
Node 414 Energy used overall: 13.2528
Node 415 Energy used overall: 34.6413
Node 416 Energy used overall: 10.8598
Node 417 Energy used overall: 15.8606
Node 418 Energy used overall: 13.5154
Node 419 Energy used overall: 34.9481
Node 420 Energy used overall: 10.9879
Node 421 Energy used overall: 15.8386
Node 422 Energy used overall: 10.3358
Node 423 Energy used overall: 10.9537
Node 424 Energy used overall: 23.1602
Node 425 Energy used overall: 34.6666
Node 426 Energy used overall: 16.1861
Node 427 Energy used overall: 23.0654
Node 428 Energy used overall: 22.8386
Node 429 Energy used overall: 23.4477
Node 430 Energy used overall: 11.3877
Node 431 Energy used overall: 23.2381
Node 432 Energy used overall: 23.2575
Node 433 Energy used overall: 34.5627
Node 434 Energy used overall: 34.3583
Node 435 Energy used overall: 23.2213
Node 436 Energy used overall: 11.0035
Node 437 Energy used overall: 16.6271
Node 438 Energy used overall: 22.8955
Node 439 Energy used overall: 10.3947
Node 440 Energy used overall: 15.7923
Node 441 Energy used overall: 15.984
Node 442 Energy used overall: 23.5141
Node 443 Energy used overall: 23.8528
Node 444 Energy used overall: 23.0308
Node 445 Energy used overall: 16.1217
Node 446 Energy used overall: 12.6314
Node 447 Energy used overall: 23.3818
Node 448 Energy used overall: 23.0354
Node 449 Energy used overall: 22.9131
Node 450 Energy used overall: 11.013
Node 451 Energy used overall: 23.0758
Node 452 Energy used overall: 34.4459
Node 453 Energy used overall: 12.5262
Node 454 Energy used overall: 10.2938
Node 455 Energy used overall: 10.6221
Node 456 Energy used overall: 23.0215
Node 457 Energy used overall: 12.9393
Node 458 Energy used overall: 16.6025
Node 459 Energy used overall: 11.6357
Node 460 Energy used overall: 13.138
Node 461 Energy used overall: 10.2257
Node 462 Energy used overall: 16.0288
Node 463 Energy used overall: 10.5538
Node 464 Energy used overall: 10.9235
Node 465 Energy used overall: 11.0918
Node 466 Energy used overall: 11.2021
Node 467 Energy used overall: 10.5501
Node 468 Energy used overall: 11.1466
Node 469 Energy used overall: 11.1062
Node 470 Energy used overall: 10.5277
Node 471 Energy used overall: 10.8837
Node 472 Energy used overall: 15.862
Node 473 Energy used overall: 16.7394
Node 474 Energy used overall: 15.6913
Node 475 Energy used overall: 16.008
Node 476 Energy used overall: 23.3446
Node 477 Energy used overall: 12.7939
Node 478 Energy used overall: 12.569
Node 479 Energy used overall: 34.8312
Node 480 Energy used overall: 15.8495
Node 481 Energy used overall: 23.4728
Node 482 Energy used overall: 10.789
Node 483 Energy used overall: 10.4056
Node 484 Energy used overall: 23.2794
Node 485 Energy used overall: 10.3778
Node 486 Energy used overall: 13.4113
Node 487 Energy used overall: 23.2741
Node 488 Energy used overall: 22.936
Node 489 Energy used overall: 10.6927
Node 490 Energy used overall: 10.8727
Node 491 Energy used overall: 11.1675
Node 492 Energy used overall: 16.0949
Node 493 Energy used overall: 23.1648
Node 494 Energy used overall: 16.0195
Node 495 Energy used overall: 23.1333
Node 496 Energy used overall: 11.0956
Node 497 Energy used overall: 22.8956
Node 498 Energy used overall: 34.7609
Node 499 Energy used overall: 10.9757
Node 500 Energy used overall: 12.8001
Node 501 Energy used overall: 22.9937
Node 502 Energy used overall: 13.152
Node 503 Energy used overall: 12.734
Node 504 Energy used overall: 16.4456
Node 505 Energy used overall: 16.1094
Node 506 Energy used overall: 10.3698
Node 507 Energy used overall: 34.7153
Node 508 Energy used overall: 23.2086
Node 509 Energy used overall: 10.8923
Node 510 Energy used overall: 10.6565
Node 511 Energy used overall: 23.4685
Node 512 Energy used overall: 11.4733
Node 513 Energy used overall: 10.4132
Node 514 Energy used overall: 23.3419
Node 515 Energy used overall: 23.4953
Node 516 Energy used overall: 23.3026
Node 517 Energy used overall: 16.3106
Node 518 Energy used overall: 11.2451
Node 519 Energy used overall: 10.7936
Node 520 Energy used overall: 23.0677
Node 521 Energy used overall: 16.4753
Node 522 Energy used overall: 34.7657
Node 523 Energy used overall: 23.2216
Node 524 Energy used overall: 23.1479
Node 525 Energy used overall: 34.74
Node 526 Energy used overall: 10.8905
Node 527 Energy used overall: 12.5678
Node 528 Energy used overall: 10.8728
Node 529 Energy used overall: 11.3253
Node 530 Energy used overall: 12.941
Node 531 Energy used overall: 10.7673
Node 532 Energy used overall: 15.8621
Node 533 Energy used overall: 11.1302
Node 534 Energy used overall: 23.0937
Node 535 Energy used overall: 34.6494
Node 536 Energy used overall: 23.5069
Node 537 Energy used overall: 11.677
Node 538 Energy used overall: 15.9662
Node 539 Energy used overall: 13.0387
Node 540 Energy used overall: 10.1302
Node 541 Energy used overall: 12.481
Node 542 Energy used overall: 23.3057
Node 543 Energy used overall: 15.8792
Node 544 Energy used overall: 16.5906
Node 545 Energy used overall: 23.371
Node 546 Energy used overall: 11.3711
Node 547 Energy used overall: 13.3041
Node 548 Energy used overall: 23.5206
Node 549 Energy used overall: 11.4799
Node 550 Energy used overall: 10.1822
Node 551 Energy used overall: 10.2697
Node 552 Energy used overall: 10.7741
Node 553 Energy used overall: 10.3877
Node 554 Energy used overall: 16.0623
Node 555 Energy used overall: 16.8071
Node 556 Energy used overall: 10.4189
Node 557 Energy used overall: 15.9437
Node 558 Energy used overall: 15.7032
Node 559 Energy used overall: 34.4091
Node 560 Energy used overall: 15.8067
Node 561 Energy used overall: 23.3884
Node 562 Energy used overall: 16.1349
Node 563 Energy used overall: 10.2121
Node 564 Energy used overall: 23.2195
Node 565 Energy used overall: 12.7112
Node 566 Energy used overall: 34.5591
Node 567 Energy used overall: 23.1429
Node 568 Energy used overall: 10.5832
Node 569 Energy used overall: 23.5511
Node 570 Energy used overall: 23.0227
Node 571 Energy used overall: 13.108
Node 572 Energy used overall: 11.0643
Node 573 Energy used overall: 34.5043
Node 574 Energy used overall: 10.4149
Node 575 Energy used overall: 11.147
Node 576 Energy used overall: 10.6265
Node 577 Energy used overall: 15.76
Node 578 Energy used overall: 23.0663
Node 579 Energy used overall: 10.432
Node 580 Energy used overall: 11.3575
Node 581 Energy used overall: 22.8863
Node 582 Energy used overall: 16.222
Node 583 Energy used overall: 23.0295
Node 584 Energy used overall: 23.6566
Node 585 Energy used overall: 10.5068
Node 586 Energy used overall: 16.5479
Node 587 Energy used overall: 16.8523
Node 588 Energy used overall: 12.908
Node 589 Energy used overall: 11.0021
Node 590 Energy used overall: 11.4298
Node 591 Energy used overall: 10.5193
Node 592 Energy used overall: 9.86856
Node 593 Energy used overall: 16.4872
Node 594 Energy used overall: 23.6943
Node 595 Energy used overall: 10.1585
Node 596 Energy used overall: 16.2052
Node 597 Energy used overall: 10.2273
Node 598 Energy used overall: 22.9523
Node 599 Energy used overall: 23.9253
Node 600 Energy used overall: 11.3046
Node 601 Energy used overall: 10.3977
Node 602 Energy used overall: 34.592
Node 603 Energy used overall: 10.4334
Node 604 Energy used overall: 16.4052
Node 605 Energy used overall: 16.2965
Node 606 Energy used overall: 15.8451
Node 607 Energy used overall: 34.735
Node 608 Energy used overall: 10.3864
Node 609 Energy used overall: 23.2006
Node 610 Energy used overall: 12.7858
Node 611 Energy used overall: 23.286
Node 612 Energy used overall: 11.6281
Node 613 Energy used overall: 11.1202
Node 614 Energy used overall: 15.8917
Node 615 Energy used overall: 10.3192
Node 616 Energy used overall: 10.6201
Node 617 Energy used overall: 12.7665
Node 618 Energy used overall: 15.8748
Node 619 Energy used overall: 12.7008
Node 620 Energy used overall: 10.2254
Node 621 Energy used overall: 10.6664
Node 622 Energy used overall: 23.103
Node 623 Energy used overall: 10.7216
Node 624 Energy used overall: 12.4432
Node 625 Energy used overall: 12.0221
Node 626 Energy used overall: 17.1171
Node 627 Energy used overall: 16.054
Node 628 Energy used overall: 23.2722
Node 629 Energy used overall: 10.4791
Node 630 Energy used overall: 17.0137
Node 631 Energy used overall: 11.271
Node 632 Energy used overall: 10.9143
Node 633 Energy used overall: 11.0598
Node 634 Energy used overall: 10.2027
Node 635 Energy used overall: 34.7308
Node 636 Energy used overall: 10.4255
Node 637 Energy used overall: 10.5598
Node 638 Energy used overall: 10.9521
Node 639 Energy used overall: 16.0758
Node 640 Energy used overall: 10.3259
Node 641 Energy used overall: 16.5525
Node 642 Energy used overall: 12.9011
Node 643 Energy used overall: 22.9579
Node 644 Energy used overall: 11.384
Node 645 Energy used overall: 11.1298
Node 646 Energy used overall: 13.0241
Node 647 Energy used overall: 12.8932
Node 648 Energy used overall: 34.4144
Node 649 Energy used overall: 23.0817
Node 650 Energy used overall: 23.4942
Node 651 Energy used overall: 16.6873
Node 652 Energy used overall: 10.4409
Node 653 Energy used overall: 10.6113
Node 654 Energy used overall: 23.2988
Node 655 Energy used overall: 10.6722
Node 656 Energy used overall: 23.1966
Node 657 Energy used overall: 15.2476
Node 658 Energy used overall: 34.3583
Node 659 Energy used overall: 34.6768
Node 660 Energy used overall: 23.5059
Node 661 Energy used overall: 15.7985
Node 662 Energy used overall: 11.2584
Node 663 Energy used overall: 13.1805
Node 664 Energy used overall: 34.3387
Node 665 Energy used overall: 16.2243
Node 666 Energy used overall: 35.017
Node 667 Energy used overall: 23.1218
Node 668 Energy used overall: 22.9221
Node 669 Energy used overall: 10.306
Node 670 Energy used overall: 11.1787
Node 671 Energy used overall: 9.7885
Node 672 Energy used overall: 23.3144
Node 673 Energy used overall: 34.592
Node 674 Energy used overall: 22.983
Node 675 Energy used overall: 15.9995
Node 676 Energy used overall: 10.9898
Node 677 Energy used overall: 11.4322
Node 678 Energy used overall: 10.2533
Node 679 Energy used overall: 34.7311
Node 680 Energy used overall: 34.6341
Node 681 Energy used overall: 16.0461
Node 682 Energy used overall: 11.1108
Node 683 Energy used overall: 11.3607
Node 684 Energy used overall: 16.1821
Node 685 Energy used overall: 11.2684
Node 686 Energy used overall: 13.0128
Node 687 Energy used overall: 10.8222
Node 688 Energy used overall: 10.7678
Node 689 Energy used overall: 16.1725
Node 690 Energy used overall: 23.3127
Node 691 Energy used overall: 10.5361
Node 692 Energy used overall: 15.8451
Node 693 Energy used overall: 23.2296
Node 694 Energy used overall: 23.5389
Node 695 Energy used overall: 10.2296
Node 696 Energy used overall: 23.3439
Node 697 Energy used overall: 12.7528
Node 698 Energy used overall: 15.9469
Node 699 Energy used overall: 23.1177
Node 700 Energy used overall: 10.8246
Node 701 Energy used overall: 10.2715
Node 702 Energy used overall: 11.0454
Node 703 Energy used overall: 15.8922
Node 704 Energy used overall: 34.4562
Node 705 Energy used overall: 23.5427
Node 706 Energy used overall: 34.3875
Node 707 Energy used overall: 15.8705
Node 708 Energy used overall: 10.6517
Node 709 Energy used overall: 23.2619
Node 710 Energy used overall: 10.5113
Node 711 Energy used overall: 34.3291
Node 712 Energy used overall: 10.7792
Node 713 Energy used overall: 23.2238
Node 714 Energy used overall: 10.5385
Node 715 Energy used overall: 10.5692
Node 716 Energy used overall: 23.0201
Node 717 Energy used overall: 16.2334
Node 718 Energy used overall: 23.2145
Node 719 Energy used overall: 15.8408
Node 720 Energy used overall: 34.4149
Node 721 Energy used overall: 12.4287
Node 722 Energy used overall: 16.5751
Node 723 Energy used overall: 10.9504
Node 724 Energy used overall: 16.7358
Node 725 Energy used overall: 11.285
Node 726 Energy used overall: 11.5119
Node 727 Energy used overall: 11.2969
Node 728 Energy used overall: 16.5747
Node 729 Energy used overall: 11.0686
Node 730 Energy used overall: 15.7518
Node 731 Energy used overall: 13.1394
Node 732 Energy used overall: 34.6644
Node 733 Energy used overall: 16.0802
Node 734 Energy used overall: 12.7516
Node 735 Energy used overall: 23.1151
