Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 363 Energy used overall: 34.6498
Node 364 Energy used overall: 16.0493
Node 365 Energy used overall: 34.6212
Node 366 Energy used overall: 15.7298
Node 367 Energy used overall: 34.6796
Node 368 Energy used overall: 10.9403
Node 369 Energy used overall: 34.3583
Node 370 Energy used overall: 15.5716
Node 371 Energy used overall: 34.6796
Node 372 Energy used overall: 11.1137
Node 373 Energy used overall: 10.2726
Node 374 Energy used overall: 10.9403
Node 375 Energy used overall: 10.482
Node 376 Energy used overall: 23.2225
Node 377 Energy used overall: 15.5451
Node 378 Energy used overall: 12.6627
Node 379 Energy used overall: 22.8996
Node 380 Energy used overall: 10.7961
Node 381 Energy used overall: 23.5329
Node 382 Energy used overall: 15.7075
Node 383 Energy used overall: 22.8239
Node 384 Energy used overall: 23.4096
Node 385 Energy used overall: 11.4222
Node 386 Energy used overall: 16.0143
Node 387 Energy used overall: 15.8284
Node 388 Energy used overall: 22.977
Node 389 Energy used overall: 16.0161
Node 390 Energy used overall: 12.4363
Node 391 Energy used overall: 10.4031
Node 392 Energy used overall: 11.6358
Node 393 Energy used overall: 10.5534
Node 394 Energy used overall: 34.4204
Node 395 Energy used overall: 10.4487
Node 396 Energy used overall: 34.3875
Node 397 Energy used overall: 23.2941
Node 398 Energy used overall: 10.7547
Node 399 Energy used overall: 23.196
Node 400 Energy used overall: 9.91635
Node 401 Energy used overall: 23.2086
Node 402 Energy used overall: 16.2118
Node 403 Energy used overall: 22.9002
Node 404 Energy used overall: 16.0237
Node 405 Energy used overall: 23.3399
Node 406 Energy used overall: 16.6898
Node 407 Energy used overall: 10.2114
Node 408 Energy used overall: 10.4864
Node 409 Energy used overall: 10.5042
Node 410 Energy used overall: 23.0228
Node 411 Energy used overall: 15.8526
Node 412 Energy used overall: 15.7954
Node 413 Energy used overall: 15.9562
Node 414 Energy used overall: 12.9473
Node 415 Energy used overall: 34.3583
Node 416 Energy used overall: 10.6131
Node 417 Energy used overall: 16.0374
Node 418 Energy used overall: 12.3484
Node 419 Energy used overall: 34.559
Node 420 Energy used overall: 10.9821
Node 421 Energy used overall: 15.87
Node 422 Energy used overall: 10.9625
Node 423 Energy used overall: 10.7955
Node 424 Energy used overall: 22.936
Node 425 Energy used overall: 34.9045
Node 426 Energy used overall: 15.7888
Node 427 Energy used overall: 23.2444
Node 428 Energy used overall: 22.9221
Node 429 Energy used overall: 23.1545
Node 430 Energy used overall: 10.6722
Node 431 Energy used overall: 22.8239
Node 432 Energy used overall: 23.0469
Node 433 Energy used overall: 34.9328
Node 434 Energy used overall: 34.4807
Node 435 Energy used overall: 23.3135
Node 436 Energy used overall: 10.7547
Node 437 Energy used overall: 15.9997
Node 438 Energy used overall: 22.8505
Node 439 Energy used overall: 9.72684
Node 440 Energy used overall: 15.7481
Node 441 Energy used overall: 15.9118
Node 442 Energy used overall: 23.0721
Node 443 Energy used overall: 22.9996
Node 444 Energy used overall: 23.1422
Node 445 Energy used overall: 15.9946
Node 446 Energy used overall: 12.7024
Node 447 Energy used overall: 23.0493
Node 448 Energy used overall: 23.5043
Node 449 Energy used overall: 22.9177
Node 450 Energy used overall: 10.7535
Node 451 Energy used overall: 22.9592
Node 452 Energy used overall: 34.3387
Node 453 Energy used overall: 12.4986
Node 454 Energy used overall: 10.4143
Node 455 Energy used overall: 9.98698
Node 456 Energy used overall: 22.9221
Node 457 Energy used overall: 12.6444
Node 458 Energy used overall: 16.0561
Node 459 Energy used overall: 11.1929
Node 460 Energy used overall: 13.0488
Node 461 Energy used overall: 9.78491
Node 462 Energy used overall: 15.5451
Node 463 Energy used overall: 9.79487
Node 464 Energy used overall: 11.0023
Node 465 Energy used overall: 10.1952
Node 466 Energy used overall: 10.8992
Node 467 Energy used overall: 9.7871
Node 468 Energy used overall: 15.2858
Node 469 Energy used overall: 10.0568
Node 470 Energy used overall: 10.762
Node 471 Energy used overall: 11.1202
Node 472 Energy used overall: 17.3254
Node 473 Energy used overall: 15.9946
Node 474 Energy used overall: 15.7866
Node 475 Energy used overall: 15.76
Node 476 Energy used overall: 23.0953
Node 477 Energy used overall: 13.3216
Node 478 Energy used overall: 12.4437
Node 479 Energy used overall: 34.6796
Node 480 Energy used overall: 15.6263
Node 481 Energy used overall: 23.1024
Node 482 Energy used overall: 11.0177
Node 483 Energy used overall: 9.91425
Node 484 Energy used overall: 22.9412
Node 485 Energy used overall: 10.1673
Node 486 Energy used overall: 13.2002
Node 487 Energy used overall: 23.2047
Node 488 Energy used overall: 22.9996
Node 489 Energy used overall: 10.5027
Node 490 Energy used overall: 11.1268
Node 491 Energy used overall: 10.6043
Node 492 Energy used overall: 15.6314
Node 493 Energy used overall: 22.8505
Node 494 Energy used overall: 16.0313
Node 495 Energy used overall: 23.0725
Node 496 Energy used overall: 10.3097
Node 497 Energy used overall: 23.2442
Node 498 Energy used overall: 34.7268
Node 499 Energy used overall: 10.953
starting destroy
0	250	12956.6
1	250	14323.1
2	250	11989.1
3	250	11688.5
4	250	23453.8
5	250	24065.9
6	250	14467.7
7	250	12149.1
8	250	11937.1
9	250	24180.6
10	250	24019.3
11	250	11718.3
12	250	11545.6
13	250	12676.7
14	250	11677.4
15	250	14154.4
16	250	12583.5
17	250	12358.1
18	250	12626.3
19	250	0
20	250	13986.1
21	250	11687.4
22	250	12651
23	250	13507.6
24	250	24669.2
25	250	11862.5
26	250	11611.2
27	250	12248.7
28	250	11461.9
29	250	15797.6
30	250	23567.1
31	250	11423.3
32	250	15542
33	250	12888.8
34	250	13504.2
35	250	12849
36	250	12335.1
37	250	12611.1
38	250	11467.6
39	250	0
40	250	11815.9
41	250	11926.9
42	250	11624.6
43	250	12045.4
44	250	12509.9
45	250	11811.5
46	250	13073.7
47	250	12567.8
48	250	12720.5
49	250	11486
50	250	14157.5
51	250	15369.3
52	250	12245.8
53	250	12973.9
54	250	11575.2
55	250	12267
56	250	0
57	250	12308.7
58	250	0
59	250	11933.4
60	250	11899.5
61	250	13253.8
62	250	11817.8
63	250	12425.5
64	250	14570.3
65	250	12442.5
66	250	13977.2
67	250	11408.6
68	250	11898.7
69	250	12655.1
70	250	15354.5
71	250	14231.3
72	250	12886.3
73	250	12917.5
74	250	11478.9
75	250	12171.6
76	250	12452.2
77	250	12923.1
78	250	13681.8
79	250	13465.8
80	250	11655.8
81	250	12435.9
82	250	15150.7
83	250	13875.2
84	250	0
85	250	12291.2
86	250	13146.9
87	250	11771.6
88	250	12240.1
89	250	14734.9
90	250	24465.5
91	250	12925
92	250	0
93	250	0
94	250	11479.7
95	250	13322.1
96	250	12099.5
97	250	13082.4
98	250	14284.7
99	250	12500.8
100	250	12049
101	250	13381.1
102	250	11412
103	250	13143.3
104	250	11562.2
105	250	12148.2
106	250	13553.4
107	250	13698.2
108	250	12645.2
109	250	12302.1
110	250	15751.6
111	250	0
112	250	15523.2
113	250	11631.5
114	250	24385.6
115	250	11470.2
116	250	12825.1
117	250	12306
118	250	11681.6
119	250	11462.7
120	250	16117.4
121	250	11791.1
122	250	11640.3
123	250	24443.1
124	250	0
125	250	12323.5
126	250	11818.7
127	250	11600.9
128	250	11801.9
129	250	12157.9
130	250	14755.9
131	250	12313.5
132	250	0
133	250	11545.3
134	250	12434.7
135	250	11884
136	250	12517.2
137	250	13136.7
138	250	12387.6
139	250	23603.5
140	250	12668.4
141	250	12001.2
142	250	12579.2
143	250	12372.7
144	250	12078.7
145	250	11657.7
146	250	11718.6
147	250	0
148	250	11832.4
149	250	13515.9
150	250	0
151	250	11988.6
152	250	0
153	250	12014.5
154	250	12476.7
155	250	29773.1
156	250	11438.3
157	250	23749.8
158	250	0
159	250	12307.8
160	250	24782.4
161	250	12316.8
162	250	12979.7
163	250	11534
164	250	11724.5
165	250	24203.8
166	250	12040.3
167	250	11675
168	250	11830.7
169	250	12173.8
170	250	11797.2
171	250	0
172	250	14880
173	250	11447.4
174	250	0
175	250	12238.8
176	250	11494.1
177	250	12378.4
178	250	0
179	250	11960.7
180	250	24358.7
181	250	23574.4
182	250	12855.3
183	250	23792.6
184	250	12115.8
185	250	15849.9
186	250	12271.7
187	250	12753.9
188	250	15511.7
189	250	12264
190	250	11754.6
191	250	12038.7
192	250	13467.2
193	250	12542.9
194	250	12248.3
195	250	11783.5
196	250	13085.8
197	250	11621.3
198	250	0
199	250	11966.4
200	250	12128.8
201	250	11536.5
202	250	0
203	250	13201.5
204	250	0
205	250	11699.9
206	250	13585.2
207	250	11475.2
208	250	12034.3
209	250	0
210	250	13519.3
211	250	24421.6
212	250	12686.1
213	250	11951.5
214	250	13376.6
215	250	12091.6
216	250	12996.6
217	250	24033.4
218	250	14586.7
219	250	12175.9
220	250	12691.4
221	250	24213.4
222	250	12340.9
223	250	11710.3
224	250	12577.4
225	250	0
226	250	13206.1
227	250	11904.1
228	250	13183.6
229	250	13727.3
230	250	24547.2
231	250	12858.7
232	250	12723.6
233	250	11663.1
234	250	13529.8
235	250	13557.8
236	250	24120.8
237	250	11419.3
238	250	12537.5
239	250	11550.2
240	250	24851.1
241	250	12512.1
242	250	12922
243	250	11745.7
244	250	13903.5
245	250	12069
246	250	24013.2
247	250	12593.7
248	250	13724.2
249	250	11893.4
250	250	23951.2
251	250	11858.9
252	250	12557.6
253	250	11971.5
254	250	13217.9
255	250	0
256	250	16297.7
257	250	12476.2
258	250	11705.4
259	250	13053
260	250	12977.9
261	250	24443.3
262	250	12024.4
263	250	14536.7
264	250	12217.6
265	250	14009.8
266	250	11680.5
267	250	12140.1
268	250	13261.6
269	250	0
270	250	12735.7
271	250	11840.8
272	250	24525
273	250	24020.2
274	250	13146
275	250	11410.9
276	250	14118.4
277	250	11779.5
278	250	12812.9
279	250	12464.8
280	250	25979.3
281	250	24245.7
282	250	15223.7
283	250	12753.6
284	250	0
285	250	11404.9
286	250	13717.9
287	250	13312.2
288	250	11504.7
289	250	11747.1
290	250	12778
291	250	13683.7
292	250	13107.6
293	250	19031.4
294	250	12517.8
295	250	13187.7
296	250	12168.5
297	250	12100.3
298	250	11514.4
299	250	13577.3
300	250	12482.2
301	250	11547.2
302	250	12101.4
303	250	13351.3
304	250	11531.2
305	250	11839
306	250	11768.5
307	250	13240.6
308	250	11629.8
309	250	0
310	250	0
311	250	11443.7
312	250	24295.6
313	250	0
314	250	12771.8
315	250	11872.9
316	250	12373.2
317	250	12648.9
318	250	24279.3
319	250	11674.3
320	250	25048.3
321	250	11677.7
322	250	12179.5
323	250	23756.7
324	250	12185.2
325	250	11407.1
326	250	0
327	250	12303
328	250	11875.2
329	250	11975.6
330	250	11517.3
331	250	11466.4
332	250	12470.2
333	250	11976.9
334	250	13086.8
335	250	13079
336	250	13121
337	250	24261.5
338	250	12913.5
339	250	12281.2
340	250	11782.7
341	250	11418.1
342	250	13273.4
343	250	13217.8
344	250	13388.6
345	250	11994
346	250	13397.8
347	250	0
348	250	11561.7
349	250	12320.9
350	250	12064.6
351	250	25058.8
352	250	13327.3
353	250	13627.3
354	250	12728.7
355	250	13776.3
356	250	24558.9
357	250	0
358	250	11511.9
359	250	11804.1
360	250	23692.6
361	250	11751.8
362	250	11556.8
363	250	0
364	250	12307.7
365	250	0
366	250	12132.7
367	250	0
368	250	11483.8
369	250	0
370	250	11496.7
371	250	0
372	250	14126.8
373	250	13126.4
374	250	11964.6
375	250	13746.9
376	250	12573.1
377	250	11823
378	250	14384.1
379	250	11956.3
380	250	13574.6
381	250	11538.3
382	250	12984.1
383	250	11402.7
384	250	16040
385	250	16336.5
386	250	14974.5
387	250	12720.4
388	250	13017.7
389	250	14621.9
390	250	11519.6
391	250	14119.3
392	250	28252.7
393	250	12516.5
394	250	0
395	250	12934.2
396	250	0
397	250	12370.6
398	250	12497.3
399	250	12538.6
400	250	13061.5
401	250	11481.4
402	250	13448.1
403	250	12544.7
404	250	13050.9
405	250	15440.1
406	250	24150
407	250	14284.7
408	250	11698.1
409	250	11731
410	250	13902.3
411	250	12785.5
412	250	12847.9
413	250	11954.6
414	250	25897.1
415	250	0
416	250	14128.2
417	250	12524.1
418	250	11846.6
419	250	0
420	250	25458.6
421	250	14151.2
422	250	13751.6
423	250	15164
424	250	12133.1
425	250	0
426	250	13526.1
427	250	11794.3
428	250	11601.2
429	250	14552.1
430	250	12118
431	250	11404.2
432	250	12691.3
433	250	0
434	250	0
435	250	13144.3
436	250	12375.4
437	250	11647
438	250	11626.3
439	250	12591.9
440	250	13166.6
441	250	11588.9
442	250	14234.9
443	250	13432
444	250	11614.1
445	250	11432.4
446	250	11912.9
447	250	14286.4
448	250	11573.8
449	250	11944.1
450	250	12454.1
451	250	12740.4
452	250	0
453	250	12909.6
454	250	12446.4
455	250	12015.8
456	250	11609.5
457	250	24051.4
458	250	12921.4
459	250	24274.6
460	250	24506.1
461	250	11539
462	250	11815.1
463	250	12581.5
464	250	12303.2
465	250	11847
466	250	12670.7
467	250	11491
468	250	48479.9
469	250	11570.6
470	250	12899.8
471	250	12809.2
472	250	24025.8
473	250	11916.4
474	250	12967.3
475	250	12703.6
476	250	14532.6
477	250	26230
478	250	12539.4
479	250	0
480	250	12105.6
481	250	13324.1
482	250	14547
483	250	13440.8
484	250	12476.1
485	250	12067
486	250	25786.8
487	250	15431.1
488	250	13565.8
489	250	11678.1
490	250	15316.9
491	250	12581.7
492	250	11918.6
493	250	11431.4
494	250	11755.4
495	250	14650.5
496	250	11742.6
497	250	13794.7
498	250	0
499	250	25811.9
499	0	11	11	0	0	0	244
498	0	12	1	11	0	0	867
497	0	12	12	0	0	0	408
496	0	12	4	8	0	0	250
495	0	12	12	0	0	0	478
494	0	12	0	12	0	0	265
493	0	12	11	1	0	0	492
492	0	12	11	1	0	0	264
491	0	12	11	1	0	0	250
490	0	12	12	0	0	0	244
489	0	11	11	0	0	0	239
488	0	12	11	1	0	0	494
487	0	10	10	0	0	0	308
486	0	12	11	1	0	0	247
485	0	12	10	2	0	0	249
484	0	13	11	2	0	1	480
483	0	12	12	0	0	0	246
482	0	12	11	1	0	0	240
481	0	12	10	2	0	0	498
480	0	12	12	0	0	0	271
479	0	12	0	12	0	0	696
478	0	12	10	2	0	0	260
477	0	12	8	4	0	0	266
476	0	10	10	0	0	0	230
475	0	11	10	1	0	0	250
474	0	11	9	2	0	0	245
473	0	12	0	12	0	0	261
472	0	12	11	1	0	1	263
471	0	12	1	11	0	0	250
470	0	12	10	2	0	0	250
469	0	12	11	1	0	0	250
468	0	13	3	10	0	1	292
467	0	12	11	1	0	0	250
466	0	12	6	6	0	0	249
465	0	12	11	1	0	0	250
464	0	12	1	11	0	0	251
463	0	12	10	2	0	0	249
462	0	12	12	0	0	0	270
461	0	12	7	5	0	0	249
460	0	12	0	12	0	0	250
459	0	12	10	2	0	0	250
458	0	12	10	2	0	0	255
457	0	12	10	2	0	0	270
456	0	12	9	3	0	0	270
455	0	12	11	1	0	0	250
454	0	12	1	11	0	0	250
453	0	12	11	1	0	0	260
452	0	10	10	0	0	0	732
451	0	12	11	1	0	0	269
450	0	12	0	12	0	0	249
449	0	12	11	1	0	0	452
448	0	12	1	11	0	0	496
447	0	12	11	1	0	0	490
446	0	12	10	2	0	0	262
445	0	12	0	12	0	0	269
444	0	13	4	9	0	1	343
443	0	12	11	1	0	0	494
442	0	10	9	1	0	0	409
441	0	12	3	9	0	0	268
440	0	13	12	1	0	1	268
439	0	12	11	1	0	0	249
438	0	12	11	1	0	0	271
437	0	12	1	11	0	0	268
436	0	12	7	5	0	0	252
435	0	12	2	10	0	0	442
434	0	12	9	3	0	0	691
433	0	12	2	10	0	0	500
432	0	12	11	1	0	0	461
431	0	12	12	0	0	0	372
430	0	12	9	3	0	0	250
429	0	12	11	1	0	0	486
428	0	12	9	3	0	0	274
427	0	12	0	12	0	0	268
426	0	12	12	0	0	0	263
425	0	12	2	10	0	0	495
424	0	12	10	2	0	0	302
423	0	12	12	0	0	0	247
422	0	12	0	12	0	0	250
421	0	12	12	0	0	0	261
420	0	12	8	4	0	0	252
419	0	13	6	7	0	1	610
418	0	12	10	2	0	0	264
417	0	12	1	11	0	0	270
416	0	12	11	1	0	0	248
415	0	12	11	1	0	0	522
414	0	12	12	0	0	0	264
413	0	12	1	11	0	0	252
412	0	12	12	0	0	0	264
411	0	13	9	4	0	1	265
410	0	12	12	0	0	0	263
409	0	12	0	12	0	0	250
408	0	12	11	1	0	0	250
407	0	12	11	1	0	0	248
406	0	12	1	11	0	0	261
405	0	12	11	1	0	0	276
404	0	12	5	7	0	0	269
403	0	12	11	1	0	0	269
402	0	12	1	11	0	0	248
401	0	12	1	11	0	0	471
400	0	12	9	3	0	0	249
399	0	12	3	9	0	0	372
398	0	12	7	5	0	0	255
397	0	12	0	12	0	0	272
396	0	12	10	2	0	0	496
395	0	12	7	5	0	0	245
394	0	12	11	1	0	0	518
393	0	12	1	11	0	0	250
392	0	11	11	0	0	0	247
391	0	12	12	0	0	0	248
390	0	11	9	2	0	0	241
389	0	12	12	0	0	0	265
388	0	12	11	1	0	0	401
387	0	12	11	1	0	0	264
386	0	12	12	0	0	0	265
385	0	12	10	2	0	0	242
384	0	12	12	0	0	0	473
383	0	12	12	0	0	0	447
382	0	12	12	0	0	0	250
381	0	12	1	11	0	0	458
380	0	12	11	1	0	0	253
379	0	12	11	1	0	0	412
378	0	12	12	0	0	0	262
377	0	12	12	0	0	0	267
376	0	12	2	10	0	0	480
375	0	12	12	0	0	0	247
374	0	12	0	12	0	0	252
373	0	12	10	2	0	0	249
372	0	11	9	2	0	0	238
371	0	12	0	12	0	0	499
370	0	12	11	1	0	0	270
369	0	12	11	1	0	0	479
368	0	12	0	12	0	0	251
367	0	12	0	12	0	0	491
366	0	12	9	3	0	0	270
365	0	12	2	10	0	0	739
364	0	12	1	11	0	0	263
363	0	13	8	5	0	1	584
362	0	12	11	1	0	0	269
361	0	12	12	0	0	0	493
360	0	12	9	3	0	0	257
359	0	12	10	2	0	0	399
358	0	12	0	12	0	0	270
357	0	12	0	12	0	0	713
356	0	11	7	4	0	0	259
355	0	12	12	0	0	0	246
354	0	12	11	1	0	0	250
353	0	12	1	11	0	0	250
352	0	12	2	10	0	0	249
351	0	12	8	4	0	1	241
350	0	11	9	2	0	0	238
349	0	12	8	4	0	0	258
348	0	12	0	12	0	0	309
347	0	12	1	11	0	0	745
346	0	12	12	0	0	0	266
345	0	12	0	12	0	0	267
344	0	12	9	3	0	0	248
343	0	12	0	12	0	0	250
342	0	12	11	1	0	0	250
341	0	12	0	12	0	0	485
340	0	12	0	12	0	0	250
339	0	12	10	2	0	0	269
338	0	12	11	1	0	0	249
337	0	12	3	9	0	0	266
336	0	12	2	10	0	0	267
165	0	13	12	1	0	1	271
164	0	12	10	2	0	0	245
163	0	12	11	1	0	0	497
162	0	12	10	2	0	0	268
161	0	12	0	12	0	0	269
160	0	12	3	9	0	0	268
159	0	12	9	3	0	0	248
158	0	12	11	1	0	0	768
157	0	12	9	3	0	0	254
156	0	14	12	2	0	2	456
155	0	11	11	0	0	0	237
154	0	11	9	2	0	0	255
153	0	12	11	1	0	0	389
152	0	12	11	1	0	0	482
151	0	12	11	1	0	0	270
150	0	12	10	2	0	0	496
149	0	12	3	9	0	0	250
148	0	12	4	8	0	0	270
147	0	12	11	1	0	0	519
146	0	12	1	11	0	0	488
145	0	12	3	9	0	0	268
144	0	12	11	1	0	0	267
143	0	12	1	11	0	0	270
142	0	12	11	1	0	0	249
141	0	12	0	12	0	0	250
140	0	12	1	11	0	0	250
139	0	12	2	10	0	0	257
138	0	12	2	10	0	0	270
137	0	12	12	0	0	0	250
136	0	10	10	0	0	0	234
135	0	12	12	0	0	0	248
134	0	12	11	1	0	0	486
133	0	12	6	6	0	0	269
132	0	12	0	12	0	0	489
131	0	12	11	1	0	0	284
130	0	12	12	0	0	0	245
129	0	12	0	12	0	0	250
128	0	12	11	1	0	0	250
127	0	12	0	12	0	0	255
126	0	12	0	12	0	0	269
125	0	12	1	11	0	0	250
124	0	14	10	4	0	2	731
123	0	12	4	8	0	0	262
122	0	12	0	12	0	0	482
121	0	12	2	10	0	0	268
120	0	12	10	2	0	0	243
119	0	12	0	12	0	0	268
118	0	12	10	2	0	0	269
117	0	12	12	0	0	0	339
116	0	11	9	2	0	0	237
115	0	12	11	1	0	0	243
114	0	12	9	3	0	0	250
113	0	13	9	4	0	1	316
112	0	12	12	0	0	0	247
111	0	12	11	1	0	0	487
110	0	12	11	1	0	0	259
109	0	12	1	11	0	0	271
108	0	12	11	1	0	0	250
107	0	12	12	0	0	0	264
106	0	12	11	1	0	0	247
105	0	12	0	12	0	0	395
104	0	12	9	3	0	0	493
103	0	13	12	1	0	1	403
102	0	12	0	12	0	0	250
101	0	12	11	1	0	0	247
100	0	12	0	12	0	0	270
99	0	12	4	8	0	0	271
98	0	11	9	2	0	0	242
97	0	12	11	1	0	0	245
96	0	12	1	11	0	0	269
95	0	12	11	1	0	0	250
94	0	12	12	0	0	0	268
93	0	12	10	2	0	0	489
92	0	12	0	12	0	0	519
91	0	12	6	6	0	0	487
90	0	12	12	0	0	0	260
89	0	12	12	0	0	0	380
88	0	12	4	8	0	0	250
87	0	12	11	1	0	0	267
86	0	12	0	12	0	0	249
85	0	12	1	11	0	0	270
84	0	12	10	2	0	0	499
83	0	12	12	0	0	0	269
82	0	12	11	1	0	0	438
81	0	12	10	2	0	0	283
80	0	12	0	12	0	0	252
79	0	12	11	1	0	0	264
78	0	12	10	2	0	0	247
35	0	12	9	3	0	0	258
34	0	12	8	4	0	0	249
33	0	12	12	0	0	0	496
32	0	12	12	0	0	0	244
31	0	12	0	12	0	0	270
30	0	12	0	12	0	0	250
29	0	12	12	0	0	0	272
28	0	12	0	12	0	0	271
27	0	12	8	4	0	0	265
26	0	12	11	1	0	0	453
25	0	12	1	11	0	0	268
24	0	11	10	1	0	0	247
23	0	12	12	0	0	0	247
22	0	12	9	3	0	0	250
21	0	11	10	1	0	0	264
20	0	12	10	2	0	0	246
19	0	14	13	1	0	2	705
18	0	12	11	1	0	0	259
17	0	12	2	10	0	0	398
16	0	12	11	1	0	0	250
5	0	12	11	1	0	0	268
4	0	12	3	9	0	0	247
3	0	12	2	10	0	0	271
2	0	12	0	12	0	0	266
0	0	12	9	3	0	0	266
1	0	13	10	3	0	1	460
6	0	12	12	0	0	0	264
7	0	12	11	1	0	0	489
8	0	12	0	12	0	0	493
9	0	12	10	2	0	0	284
10	0	12	12	0	0	0	247
11	0	12	11	1	0	0	250
12	0	12	2	10	0	0	270
13	0	12	12	0	0	0	240
14	0	12	0	12	0	0	267
15	0	12	11	1	0	0	245
36	0	12	1	11	0	0	249
37	0	12	11	1	0	0	250
38	0	12	11	1	0	0	267
39	0	12	2	10	0	0	500
40	0	12	1	11	0	0	268
41	0	12	10	2	0	0	492
42	0	12	0	12	0	0	270
43	0	12	0	12	0	0	491
44	0	12	10	2	0	0	250
45	0	12	0	12	0	0	270
46	0	12	9	3	0	0	249
47	0	12	11	1	0	0	484
48	0	12	2	10	0	0	269
49	0	11	9	2	0	0	258
50	0	12	0	12	0	0	246
51	0	12	11	1	0	0	244
52	0	13	12	1	0	1	450
53	0	12	1	11	0	0	249
54	0	12	9	3	0	0	249
55	0	12	11	1	0	0	250
56	0	12	12	0	0	0	462
57	0	15	14	1	0	3	495
58	0	12	11	1	0	0	573
59	0	12	9	3	0	0	495
60	0	12	11	1	0	0	267
61	0	12	12	0	0	0	441
62	0	12	11	1	0	0	427
63	0	12	11	1	0	0	249
64	0	12	11	1	0	0	470
65	0	12	1	11	0	0	270
66	0	12	12	0	0	0	267
67	0	12	12	0	0	0	270
68	0	12	0	12	0	0	250
69	0	12	5	7	0	0	483
70	0	12	12	0	0	0	263
71	0	12	12	0	0	0	258
72	0	12	11	1	0	0	454
73	0	12	6	6	0	0	264
74	0	12	12	0	0	0	270
75	0	12	3	9	0	0	250
76	0	12	10	2	0	0	265
77	0	12	1	11	0	0	249
166	0	12	1	11	0	0	249
167	0	12	11	1	0	0	253
168	0	12	7	5	0	0	269
169	0	12	11	1	0	0	494
170	0	13	6	7	0	1	299
171	0	12	12	0	0	0	636
172	0	12	11	1	0	0	260
173	0	12	11	1	0	0	266
174	0	12	1	11	0	0	484
175	0	12	3	9	0	0	250
176	0	12	0	12	0	0	268
177	0	12	12	0	0	0	251
178	0	12	11	1	0	0	477
179	0	12	3	9	0	0	251
180	0	12	9	3	0	0	246
181	0	11	6	5	0	0	237
182	0	12	3	9	0	0	250
183	0	12	0	12	0	0	271
184	0	12	11	1	0	0	253
185	0	12	11	1	0	0	248
186	0	12	11	1	0	0	254
187	0	12	1	11	0	0	467
188	0	12	1	11	0	0	244
189	0	12	8	4	0	0	271
190	0	12	6	6	0	0	260
191	0	12	12	0	0	0	270
192	0	12	11	1	0	0	248
193	0	12	10	2	0	0	261
194	0	12	2	10	0	0	269
195	0	12	8	4	0	0	269
196	0	12	11	1	0	0	257
197	0	12	1	11	0	0	268
198	0	12	10	2	0	0	508
199	0	12	0	12	0	0	268
200	0	12	11	1	0	0	250
201	0	12	4	8	0	0	266
202	0	12	10	2	0	0	594
203	0	12	11	1	0	0	248
204	0	12	11	1	0	0	644
205	0	12	1	11	0	0	295
206	0	12	12	0	0	0	244
207	0	12	1	11	0	0	249
208	0	12	6	6	0	0	446
209	0	12	0	12	0	0	624
210	0	11	9	2	0	0	238
211	0	12	1	11	0	0	286
212	0	12	2	10	0	0	250
213	0	12	12	0	0	0	489
214	0	12	7	5	0	0	262
215	0	12	12	0	0	0	269
216	0	12	11	1	0	0	255
217	0	12	6	6	0	0	266
218	0	12	9	3	0	0	479
219	0	13	10	3	0	1	252
220	0	12	11	1	0	0	288
221	0	12	2	10	0	0	269
222	0	12	6	6	0	0	250
223	0	12	8	4	0	0	253
224	0	12	1	11	0	0	262
225	0	12	1	11	0	0	498
226	0	12	11	1	0	0	247
227	0	12	1	11	0	0	250
228	0	12	12	0	0	0	255
229	0	12	8	4	0	0	266
230	0	12	8	4	0	0	255
231	0	11	10	1	0	0	238
232	0	12	0	12	0	0	435
233	0	12	11	1	0	0	264
234	0	12	7	5	0	0	256
235	0	12	11	1	0	0	266
236	0	12	10	2	0	0	254
237	0	12	10	2	0	0	444
238	0	12	0	12	0	0	250
239	0	12	1	11	0	0	261
240	0	12	8	4	0	0	267
241	0	12	12	0	0	0	250
242	0	12	10	2	0	0	241
243	0	12	12	0	0	0	270
244	0	12	0	12	0	0	246
245	0	12	0	12	0	0	487
246	0	12	1	11	0	0	260
247	0	12	10	2	0	0	250
248	0	12	11	1	0	0	249
249	0	12	0	12	0	0	431
250	0	12	11	1	0	0	266
251	0	12	11	1	0	0	500
252	0	11	9	2	0	0	239
253	0	12	7	5	0	0	270
254	0	12	12	0	0	0	247
255	0	12	10	2	0	0	738
256	0	12	12	0	0	0	479
257	0	12	10	2	0	0	251
258	0	12	6	6	0	0	408
259	0	12	9	3	0	0	244
260	0	12	1	11	0	0	250
261	0	12	12	0	0	0	247
262	0	12	1	11	0	0	270
263	0	12	12	0	0	0	253
264	0	12	2	10	0	0	250
265	0	12	12	0	0	0	246
266	0	12	11	1	0	0	498
267	0	12	2	10	0	0	265
268	0	12	12	0	0	0	257
269	0	12	0	12	0	0	645
270	0	12	11	1	0	0	269
271	0	12	10	2	0	0	269
272	0	12	11	1	0	0	264
273	0	12	6	6	0	0	287
274	0	12	10	2	0	0	449
275	0	12	0	12	0	0	270
276	0	12	12	0	0	0	265
277	0	12	1	11	0	0	389
278	0	12	11	1	0	0	246
279	0	12	10	2	0	0	259
280	0	12	8	4	0	0	251
281	0	12	7	5	0	0	259
282	0	12	11	1	0	0	244
283	0	12	1	11	0	0	249
284	0	12	0	12	0	0	478
