Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
slow down dr at 57358.2
slow down dr at 57361.1
slow down dr at 57364.2
slow down dr at 57368.6
slow down dr at 57376.3
slow down dr at 57379.1
slow down dr at 57384.2
slow down dr at 57384.9
slow down dr at 57385.4
slow down dr at 57388.1
slow down dr at 57391.3
slow down dr at 57392
slow down dr at 57394.7
slow down dr at 57397.3
slow down dr at 57404
slow down dr at 57406.8
slow down dr at 57407
slow down dr at 57407.6
slow down dr at 57411.7
slow down dr at 57416.3
slow down dr at 57416.8
slow down dr at 57420.2
slow down dr at 57421.5
slow down dr at 57444.8
slow down dr at 57445.9
slow down dr at 57446.5
slow down dr at 57447.3
slow down dr at 57453.2
slow down dr at 57453.5
slow down dr at 57455.3
slow down dr at 57456.1
slow down dr at 57459.7
slow down dr at 57462.2
slow down dr at 57463.6
slow down dr at 57464
slow down dr at 57464.8
slow down dr at 57466.1
slow down dr at 57467.7
slow down dr at 57478.2
slow down dr at 57482.2
slow down dr at 57483.9
slow down dr at 57487.7
slow down dr at 57487.9
slow down dr at 57488.8
slow down dr at 57489.7
slow down dr at 57491.2
slow down dr at 57493.5
slow down dr at 57494.7
slow down dr at 57507
slow down dr at 57512.1
slow down dr at 57519.9
slow down dr at 57521.3
slow down dr at 57527.1
slow down dr at 57528.3
slow down dr at 57528.6
slow down dr at 57530
slow down dr at 57531
slow down dr at 57531
slow down dr at 57535.1
slow down dr at 57539.6
slow down dr at 57540.9
slow down dr at 57542.8
slow down dr at 57546
slow down dr at 57546.5
slow down dr at 57547.6
slow down dr at 57548.1
slow down dr at 57559.2
slow down dr at 57559.4
slow down dr at 57559.5
slow down dr at 57562.4
slow down dr at 57568.8
slow down dr at 57572.7
slow down dr at 57574.9
slow down dr at 57577
slow down dr at 57578.3
slow down dr at 57587.6
slow down dr at 57592.7
slow down dr at 57594.3
slow down dr at 57595.5
slow down dr at 57596.3
slow down dr at 57597.6
slow down dr at 57599.8
slow down dr at 62698.8
slow down dr at 63133.7
slow down dr at 68008
slow down dr at 70391.1
slow down dr at 75207.2
slow down dr at 75320.4
slow down dr at 76230.6
slow down dr at 76232.6
slow down dr at 76241.8
slow down dr at 76268.3
slow down dr at 76275.1
slow down dr at 76284.5
slow down dr at 76286.1
slow down dr at 76305.6
slow down dr at 76313.7
slow down dr at 76327.9
slow down dr at 76340
slow down dr at 76345.3
slow down dr at 76348.5
slow down dr at 76353.3
slow down dr at 76354.6
slow down dr at 76356.9
slow down dr at 76362.5
slow down dr at 76362.7
slow down dr at 76388.2
slow down dr at 76389
slow down dr at 76408.7
slow down dr at 76412.4
slow down dr at 76420.5
slow down dr at 76423.8
slow down dr at 76450.2
slow down dr at 76473
slow down dr at 76495
slow down dr at 76530.8
slow down dr at 76542.1
slow down dr at 76553.4
slow down dr at 76588.1
slow down dr at 76594.7
slow down dr at 76644.8
slow down dr at 76646.5
slow down dr at 76653.2
slow down dr at 76653.5
slow down dr at 76656.1
slow down dr at 76687.7
slow down dr at 76691.2
slow down dr at 76739.6
slow down dr at 76759.4
slow down dr at 76777
slow down dr at 77650.9
slow down dr at 78916.1
slow down dr at 82144.6
slow down dr at 96097.2
slow down dr at 97310.1
slow down dr at 97591.3
slow down dr at 98878.2
slow down dr at 99271.5
slow down dr at 99488.8
slow down dr at 100016
slow down dr at 100127
slow down dr at 101404
slow down dr at 103020
slow down dr at 107269
slow down dr at 110482
slow down dr at 111600
slow down dr at 118387
slow down dr at 119443
slow down dr at 123000
slow down dr at 133046
slow down dr at 136363
slow down dr at 139469
slow down dr at 141605
slow down dr at 143360
slow down dr at 144422
slow down dr at 144788
slow down dr at 146527
starting energy print out
Node 0 Energy used overall: 27.6827
Node 1 Energy used overall: 8.81659
Node 2 Energy used overall: 14.1708
Node 3 Energy used overall: 10.6071
Node 4 Energy used overall: 14.2297
Node 5 Energy used overall: 37.3326
Node 6 Energy used overall: 20.1674
Node 7 Energy used overall: 27.9108
Node 8 Energy used overall: 14.1761
Node 9 Energy used overall: 14.2045
Node 10 Energy used overall: 20.1354
Node 11 Energy used overall: 20.0819
Node 12 Energy used overall: 20.1177
Node 13 Energy used overall: 27.695
Node 14 Energy used overall: 14.1708
Node 15 Energy used overall: 27.8069
Node 16 Energy used overall: 14.2093
Node 17 Energy used overall: 20.0474
Node 18 Energy used overall: 7.93236
Node 19 Energy used overall: 20.0154
Node 20 Energy used overall: 27.8082
Node 21 Energy used overall: 41.5964
Node 22 Energy used overall: 8.29349
Node 23 Energy used overall: 41.6004
Node 24 Energy used overall: 14.4021
Node 25 Energy used overall: 20.0753
Node 26 Energy used overall: 27.7762
Node 27 Energy used overall: 14.1487
Node 28 Energy used overall: 20.0194
Node 29 Energy used overall: 20.0461
Node 30 Energy used overall: 41.5987
Node 31 Energy used overall: 41.6078
Node 32 Energy used overall: 27.7996
Node 33 Energy used overall: 41.6202
Node 34 Energy used overall: 27.7283
Node 35 Energy used overall: 7.70072
Node 36 Energy used overall: 14.1708
Node 37 Energy used overall: 20.0537
Node 38 Energy used overall: 27.7892
Node 39 Energy used overall: 20.1516
Node 40 Energy used overall: 27.8003
Node 41 Energy used overall: 14.2477
Node 42 Energy used overall: 18.108
Node 43 Energy used overall: 20.2056
Node 44 Energy used overall: 27.7704
Node 45 Energy used overall: 14.2477
Node 46 Energy used overall: 14.1323
Node 47 Energy used overall: 27.8099
Node 48 Energy used overall: 27.7541
Node 49 Energy used overall: 8.70908
Node 50 Energy used overall: 19.9745
Node 51 Energy used overall: 41.6478
Node 52 Energy used overall: 27.6931
Node 53 Energy used overall: 27.8222
Node 54 Energy used overall: 27.6854
Node 55 Energy used overall: 27.7412
Node 56 Energy used overall: 27.7846
Node 57 Energy used overall: 41.5713
Node 58 Energy used overall: 27.7951
Node 59 Energy used overall: 18.7932
Node 60 Energy used overall: 41.6785
Node 61 Energy used overall: 14.1976
Node 62 Energy used overall: 14.1324
Node 63 Energy used overall: 20.1177
Node 64 Energy used overall: 41.5943
Node 65 Energy used overall: 10.7143
Node 66 Energy used overall: 20.0367
Node 67 Energy used overall: 20.0461
Node 68 Energy used overall: 27.8901
Node 69 Energy used overall: 28.2093
Node 70 Energy used overall: 8.74218
Node 71 Energy used overall: 8.70199
Node 72 Energy used overall: 20.1644
Node 73 Energy used overall: 19.996
Node 74 Energy used overall: 27.8358
Node 75 Energy used overall: 20.0289
Node 76 Energy used overall: 27.8156
Node 77 Energy used overall: 27.712
Node 78 Energy used overall: 10.7549
Node 79 Energy used overall: 27.712
Node 80 Energy used overall: 20.2383
Node 81 Energy used overall: 27.712
Node 82 Energy used overall: 27.7412
Node 83 Energy used overall: 27.712
Node 84 Energy used overall: 27.7818
Node 85 Energy used overall: 14.1337
Node 86 Energy used overall: 10.6167
Node 87 Energy used overall: 41.5817
Node 88 Energy used overall: 7.96219
Node 89 Energy used overall: 41.6233
Node 90 Energy used overall: 18.3489
Node 91 Energy used overall: 14.1355
Node 92 Energy used overall: 14.278
Node 93 Energy used overall: 20.0819
Node 94 Energy used overall: 41.6045
Node 95 Energy used overall: 27.7561
Node 96 Energy used overall: 41.6387
Node 97 Energy used overall: 27.7412
Node 98 Energy used overall: 14.1323
Node 99 Energy used overall: 20.0103
Node 100 Energy used overall: 8.02166
Node 101 Energy used overall: 8.03154
Node 102 Energy used overall: 20.0734
Node 103 Energy used overall: 27.7412
Node 104 Energy used overall: 27.773
Node 105 Energy used overall: 27.7807
Node 106 Energy used overall: 17.9653
Node 107 Energy used overall: 41.6502
Node 108 Energy used overall: 28.8644
Node 109 Energy used overall: 28.8822
Node 110 Energy used overall: 20.0586
Node 111 Energy used overall: 14.0939
Node 112 Energy used overall: 20.8792
Node 113 Energy used overall: 27.712
Node 114 Energy used overall: 27.7996
Node 115 Energy used overall: 14.1671
Node 116 Energy used overall: 27.9603
Node 117 Energy used overall: 10.6571
Node 118 Energy used overall: 14.0939
Node 119 Energy used overall: 34.9269
Node 120 Energy used overall: 27.9279
Node 121 Energy used overall: 41.6697
Node 122 Energy used overall: 20.1115
Node 123 Energy used overall: 8.6441
Node 124 Energy used overall: 29.2113
Node 125 Energy used overall: 28.0281
Node 126 Energy used overall: 7.8103
Node 127 Energy used overall: 20.1482
Node 128 Energy used overall: 27.7704
Node 129 Energy used overall: 20.1055
Node 130 Energy used overall: 14.1771
Node 131 Energy used overall: 20.0651
Node 132 Energy used overall: 41.5657
Node 133 Energy used overall: 14.0939
Node 134 Energy used overall: 8.56157
Node 135 Energy used overall: 27.8186
Node 136 Energy used overall: 27.8689
Node 137 Energy used overall: 19.9744
Node 138 Energy used overall: 27.7515
Node 139 Energy used overall: 41.5713
Node 140 Energy used overall: 27.7704
Node 141 Energy used overall: 16.8364
Node 142 Energy used overall: 20.0139
Node 143 Energy used overall: 28.1079
Node 144 Energy used overall: 8.37344
Node 145 Energy used overall: 10.7284
Node 146 Energy used overall: 14.0983
Node 147 Energy used overall: 20.0461
Node 148 Energy used overall: 37.6771
Node 149 Energy used overall: 14.0939
Node 150 Energy used overall: 8.00693
Node 151 Energy used overall: 14.0586
Node 152 Energy used overall: 14.1324
Node 153 Energy used overall: 14.1324
Node 154 Energy used overall: 14.1708
Node 155 Energy used overall: 27.7639
Node 156 Energy used overall: 27.8648
Node 157 Energy used overall: 14.1952
Node 158 Energy used overall: 27.8047
Node 159 Energy used overall: 41.6594
Node 160 Energy used overall: 27.7146
Node 161 Energy used overall: 20.0103
Node 162 Energy used overall: 27.7487
Node 163 Energy used overall: 14.1708
Node 164 Energy used overall: 20.0743
Node 165 Energy used overall: 27.7744
Node 166 Energy used overall: 19.9819
Node 167 Energy used overall: 27.7515
Node 168 Energy used overall: 27.7633
Node 169 Energy used overall: 10.6571
Node 170 Energy used overall: 27.7704
Node 171 Energy used overall: 8.15185
Node 172 Energy used overall: 27.923
Node 173 Energy used overall: 27.8421
Node 174 Energy used overall: 20.1703
Node 175 Energy used overall: 20.085
Node 176 Energy used overall: 41.6217
Node 177 Energy used overall: 20.0759
Node 178 Energy used overall: 20.0654
Node 179 Energy used overall: 14.1739
Node 180 Energy used overall: 27.9443
Node 181 Energy used overall: 27.7336
Node 182 Energy used overall: 20.2504
Node 183 Energy used overall: 9.13335
Node 184 Energy used overall: 27.782
Node 185 Energy used overall: 27.8209
Node 186 Energy used overall: 14.3403
Node 187 Energy used overall: 20.0893
Node 188 Energy used overall: 27.7143
Node 189 Energy used overall: 20.0703
Node 190 Energy used overall: 27.7773
Node 191 Energy used overall: 14.2605
Node 192 Energy used overall: 41.6054
Node 193 Energy used overall: 27.793
Node 194 Energy used overall: 20.0103
Node 195 Energy used overall: 14.143
Node 196 Energy used overall: 20.1938
Node 197 Energy used overall: 8.85021
Node 198 Energy used overall: 20.1208
Node 199 Energy used overall: 27.7412
Node 200 Energy used overall: 8.50449
Node 201 Energy used overall: 20.1368
Node 202 Energy used overall: 10.6598
Node 203 Energy used overall: 41.5817
Node 204 Energy used overall: 14.1708
Node 205 Energy used overall: 27.7364
Node 206 Energy used overall: 18.47
Node 207 Energy used overall: 10.6193
Node 208 Energy used overall: 8.20308
Node 209 Energy used overall: 19.9856
Node 210 Energy used overall: 41.612
Node 211 Energy used overall: 10.6795
Node 212 Energy used overall: 20.1214
Node 213 Energy used overall: 37.4957
Node 214 Energy used overall: 27.7234
Node 215 Energy used overall: 14.1497
Node 216 Energy used overall: 27.7834
Node 217 Energy used overall: 41.6098
Node 218 Energy used overall: 8.6441
Node 219 Energy used overall: 27.8063
Node 220 Energy used overall: 41.5469
Node 221 Energy used overall: 8.1354
Node 222 Energy used overall: 27.8225
Node 223 Energy used overall: 37.1981
Node 224 Energy used overall: 14.3942
Node 225 Energy used overall: 8.2454
Node 226 Energy used overall: 27.7618
Node 227 Energy used overall: 27.7996
Node 228 Energy used overall: 27.7996
Node 229 Energy used overall: 8.53684
Node 230 Energy used overall: 27.8772
Node 231 Energy used overall: 27.7704
Node 232 Energy used overall: 10.662
Node 233 Energy used overall: 10.7002
Node 234 Energy used overall: 31.0437
Node 235 Energy used overall: 19.9886
Node 236 Energy used overall: 27.9833
Node 237 Energy used overall: 8.52378
Node 238 Energy used overall: 14.2271
Node 239 Energy used overall: 20.1302
Node 240 Energy used overall: 10.5666
Node 241 Energy used overall: 27.6827
Node 242 Energy used overall: 10.6598
Node 243 Energy used overall: 27.8849
Node 244 Energy used overall: 41.6118
Node 245 Energy used overall: 14.0753
Node 246 Energy used overall: 27.7704
Node 247 Energy used overall: 20.0512
Node 248 Energy used overall: 27.7122
Node 249 Energy used overall: 27.9487
Node 250 Energy used overall: 8.64063
Node 251 Energy used overall: 8.78986
Node 252 Energy used overall: 27.8099
Node 253 Energy used overall: 27.7989
Node 254 Energy used overall: 27.9823
Node 255 Energy used overall: 27.7996
Node 256 Energy used overall: 7.74677
Node 257 Energy used overall: 41.592
Node 258 Energy used overall: 14.1694
Node 259 Energy used overall: 20.0461
Node 260 Energy used overall: 27.8355
Node 261 Energy used overall: 20.0654
Node 262 Energy used overall: 41.6342
Node 263 Energy used overall: 27.8099
Node 264 Energy used overall: 14.1323
Node 265 Energy used overall: 20.1951
Node 266 Energy used overall: 18.7938
Node 267 Energy used overall: 14.1323
Node 268 Energy used overall: 20.0358
Node 269 Energy used overall: 8.08035
Node 270 Energy used overall: 27.712
Node 271 Energy used overall: 19.9744
Node 272 Energy used overall: 8.70134
Node 273 Energy used overall: 20.0461
Node 274 Energy used overall: 41.6012
Node 275 Energy used overall: 20.0508
Node 276 Energy used overall: 27.7837
Node 277 Energy used overall: 20.1303
Node 278 Energy used overall: 27.7996
Node 279 Energy used overall: 26.1288
Node 280 Energy used overall: 8.10435
Node 281 Energy used overall: 14.2314
Node 282 Energy used overall: 14.5182
Node 283 Energy used overall: 14.2093
Node 284 Energy used overall: 14.2093
Node 285 Energy used overall: 27.8984
Node 286 Energy used overall: 8.79418
Node 287 Energy used overall: 37.7571
Node 288 Energy used overall: 10.6712
Node 289 Energy used overall: 27.712
Node 290 Energy used overall: 20.0114
Node 291 Energy used overall: 27.7996
Node 292 Energy used overall: 41.6023
Node 293 Energy used overall: 8.33217
Node 294 Energy used overall: 27.9197
Node 295 Energy used overall: 14.349
Node 296 Energy used overall: 37.8999
Node 297 Energy used overall: 10.7937
Node 298 Energy used overall: 14.2093
Node 299 Energy used overall: 27.8194
Node 300 Energy used overall: 41.6284
Node 301 Energy used overall: 27.8084
Node 302 Energy used overall: 14.2093
Node 303 Energy used overall: 41.5817
Node 304 Energy used overall: 27.8539
Node 305 Energy used overall: 20.089
Node 306 Energy used overall: 14.4288
Node 307 Energy used overall: 10.6598
Node 308 Energy used overall: 27.7704
Node 309 Energy used overall: 8.68189
Node 310 Energy used overall: 8.27985
Node 311 Energy used overall: 27.9366
Node 312 Energy used overall: 14.1708
Node 313 Energy used overall: 14.1323
Node 314 Energy used overall: 28.0105
Node 315 Energy used overall: 20.0396
Node 316 Energy used overall: 20.1202
Node 317 Energy used overall: 36.6183
Node 318 Energy used overall: 8.66685
Node 319 Energy used overall: 8.00711
Node 320 Energy used overall: 20.1214
Node 321 Energy used overall: 41.5469
Node 322 Energy used overall: 23.3225
Node 323 Energy used overall: 29.8266
Node 324 Energy used overall: 20.1177
Node 325 Energy used overall: 27.6827
Node 326 Energy used overall: 27.7445
Node 327 Energy used overall: 19.9386
Node 328 Energy used overall: 27.7704
Node 329 Energy used overall: 7.92359
Node 330 Energy used overall: 33.4771
Node 331 Energy used overall: 20.0526
Node 332 Energy used overall: 14.0939
Node 333 Energy used overall: 27.7438
Node 334 Energy used overall: 27.8644
Node 335 Energy used overall: 10.593
Node 336 Energy used overall: 14.1708
Node 337 Energy used overall: 27.7782
Node 338 Energy used overall: 14.1739
Node 339 Energy used overall: 14.0962
Node 340 Energy used overall: 7.87498
Node 341 Energy used overall: 7.98987
Node 342 Energy used overall: 8.62212
Node 343 Energy used overall: 27.7412
Node 344 Energy used overall: 27.7996
Node 345 Energy used overall: 27.7996
Node 346 Energy used overall: 27.7667
Node 347 Energy used overall: 10.7167
Node 348 Energy used overall: 41.5961
Node 349 Energy used overall: 27.7704
Node 350 Energy used overall: 27.8469
Node 351 Energy used overall: 27.7704
Node 352 Energy used overall: 20.0421
Node 353 Energy used overall: 20.3406
Node 354 Energy used overall: 41.5713
Node 355 Energy used overall: 41.7134
Node 356 Energy used overall: 27.7996
Node 357 Energy used overall: 27.712
Node 358 Energy used overall: 33.7613
Node 359 Energy used overall: 28.0606
Node 360 Energy used overall: 27.7841
Node 361 Energy used overall: 8.12162
Node 362 Energy used overall: 27.7955
Node 363 Energy used overall: 14.1355
Node 364 Energy used overall: 7.84134
Node 365 Energy used overall: 27.7841
Node 366 Energy used overall: 14.1311
Node 367 Energy used overall: 27.6827
Node 368 Energy used overall: 14.1893
Node 369 Energy used overall: 27.7412
Node 370 Energy used overall: 23.5975
Node 371 Energy used overall: 14.1779
Node 372 Energy used overall: 27.7083
Node 373 Energy used overall: 7.84107
Node 374 Energy used overall: 20.0512
Node 375 Energy used overall: 41.6324
Node 376 Energy used overall: 19.9438
Node 377 Energy used overall: 8.67741
Node 378 Energy used overall: 20.1085
Node 379 Energy used overall: 27.8036
Node 380 Energy used overall: 20.1195
Node 381 Energy used overall: 27.7515
Node 382 Energy used overall: 27.7996
Node 383 Energy used overall: 14.117
Node 384 Energy used overall: 10.5525
Node 385 Energy used overall: 20.0819
Node 386 Energy used overall: 8.4021
Node 387 Energy used overall: 8.19279
Node 388 Energy used overall: 20.111
Node 389 Energy used overall: 27.7704
Node 390 Energy used overall: 20.1177
Node 391 Energy used overall: 10.7116
Node 392 Energy used overall: 27.9797
Node 393 Energy used overall: 20.126
Node 394 Energy used overall: 27.9316
Node 395 Energy used overall: 20.0819
Node 396 Energy used overall: 41.6622
Node 397 Energy used overall: 10.6167
Node 398 Energy used overall: 10.8661
Node 399 Energy used overall: 27.96
Node 400 Energy used overall: 27.7438
Node 401 Energy used overall: 14.2736
Node 402 Energy used overall: 10.6864
Node 403 Energy used overall: 19.908
Node 404 Energy used overall: 14.2477
Node 405 Energy used overall: 8.65551
Node 406 Energy used overall: 41.6511
Node 407 Energy used overall: 27.8057
Node 408 Energy used overall: 27.712
Node 409 Energy used overall: 26.0097
Node 410 Energy used overall: 27.7412
Node 411 Energy used overall: 14.1355
Node 412 Energy used overall: 10.6121
Node 413 Energy used overall: 20.0893
Node 414 Energy used overall: 14.1323
Node 415 Energy used overall: 14.2727
Node 416 Energy used overall: 32.7914
Node 417 Energy used overall: 14.0554
Node 418 Energy used overall: 27.7555
Node 419 Energy used overall: 7.75882
Node 420 Energy used overall: 20.1177
Node 421 Energy used overall: 14.4036
Node 422 Energy used overall: 20.0418
Node 423 Energy used overall: 41.5839
Node 424 Energy used overall: 20.0323
Node 425 Energy used overall: 27.8799
Node 426 Energy used overall: 20.0856
Node 427 Energy used overall: 27.712
Node 428 Energy used overall: 20.0461
Node 429 Energy used overall: 27.7679
Node 430 Energy used overall: 8.35194
Node 431 Energy used overall: 20.085
Node 432 Energy used overall: 27.712
Node 433 Energy used overall: 27.712
Node 434 Energy used overall: 27.7403
Node 435 Energy used overall: 20.092
Node 436 Energy used overall: 30.399
Node 437 Energy used overall: 14.0554
Node 438 Energy used overall: 20.0588
Node 439 Energy used overall: 20.1565
Node 440 Energy used overall: 19.9423
Node 441 Energy used overall: 27.8922
Node 442 Energy used overall: 37.5768
Node 443 Energy used overall: 27.8085
Node 444 Energy used overall: 14.2942
Node 445 Energy used overall: 8.67091
Node 446 Energy used overall: 27.7412
Node 447 Energy used overall: 20.1177
Node 448 Energy used overall: 20.1153
Node 449 Energy used overall: 27.7618
Node 450 Energy used overall: 7.82482
Node 451 Energy used overall: 8.73413
Node 452 Energy used overall: 8.76441
Node 453 Energy used overall: 37.2073
Node 454 Energy used overall: 27.7944
Node 455 Energy used overall: 13.9785
Node 456 Energy used overall: 14.0939
Node 457 Energy used overall: 14.1739
Node 458 Energy used overall: 14.029
Node 459 Energy used overall: 7.85471
Node 460 Energy used overall: 27.712
Node 461 Energy used overall: 41.6638
Node 462 Energy used overall: 27.8047
Node 463 Energy used overall: 20.1177
Node 464 Energy used overall: 27.7223
Node 465 Energy used overall: 20.0103
Node 466 Energy used overall: 25.7319
Node 467 Energy used overall: 27.9447
Node 468 Energy used overall: 27.7834
Node 469 Energy used overall: 20.0219
Node 470 Energy used overall: 41.5713
Node 471 Energy used overall: 27.8257
Node 472 Energy used overall: 8.35627
Node 473 Energy used overall: 8.72662
Node 474 Energy used overall: 8.98078
Node 475 Energy used overall: 20.0512
Node 476 Energy used overall: 14.1575
Node 477 Energy used overall: 14.0554
Node 478 Energy used overall: 27.8151
Node 479 Energy used overall: 28.1704
Node 480 Energy used overall: 27.8845
Node 481 Energy used overall: 8.68979
Node 482 Energy used overall: 27.8099
Node 483 Energy used overall: 14.2504
Node 484 Energy used overall: 20.1197
Node 485 Energy used overall: 20.0461
Node 486 Energy used overall: 41.6351
Node 487 Energy used overall: 27.7752
Node 488 Energy used overall: 14.2408
Node 489 Energy used overall: 27.7807
Node 490 Energy used overall: 14.1355
Node 491 Energy used overall: 10.6975
Node 492 Energy used overall: 20.1177
Node 493 Energy used overall: 14.1323
Node 494 Energy used overall: 10.7002
Node 495 Energy used overall: 20.174
Node 496 Energy used overall: 27.7926
Node 497 Energy used overall: 19.9796
Node 498 Energy used overall: 27.821
Node 499 Energy used overall: 20.0585
starting destroy
0	250
1	250
2	250
3	250
4	250
5	250
6	250
7	250
8	250
9	250
10	250
11	250
12	250
13	250
14	250
15	250
16	250
17	250
18	250
19	250
20	250
21	250
22	250
23	250
24	250
25	250
26	250
27	250
28	250
29	250
30	250
31	250
32	250
33	250
34	250
35	250
36	250
37	250
38	250
39	250
40	250
41	250
42	250
43	250
44	250
45	250
46	250
47	250
48	250
49	250
50	250
51	250
52	250
53	250
54	250
55	250
56	250
57	250
58	250
59	250
60	250
61	250
62	250
63	250
64	250
65	250
66	250
67	250
68	250
69	250
70	250
71	250
72	250
73	250
74	250
75	250
76	250
77	250
78	250
79	250
80	250
81	250
82	250
83	250
84	250
85	250
86	250
87	250
88	250
89	250
90	250
91	250
92	250
93	250
94	250
95	250
96	250
97	250
98	250
99	250
100	250
101	250
102	250
103	250
104	250
105	250
106	250
107	250
108	250
109	250
110	250
111	250
112	250
113	250
114	250
115	250
116	250
117	250
118	250
119	250
120	250
121	250
122	250
123	250
124	250
125	250
126	250
127	250
128	250
129	250
130	250
131	250
132	250
133	250
134	250
135	250
136	250
137	250
138	250
139	250
140	250
141	250
142	250
143	250
144	250
145	250
146	250
147	250
148	250
149	250
150	250
151	250
152	250
153	250
154	250
155	250
156	250
157	250
158	250
159	250
160	250
161	250
162	250
163	250
164	250
165	250
166	250
167	250
168	250
169	250
170	250
171	250
172	250
173	250
174	250
175	250
176	250
177	250
178	250
179	250
180	250
181	250
182	250
183	250
184	250
185	250
186	250
187	250
188	250
189	250
190	250
191	250
192	250
193	250
194	250
195	250
196	250
197	250
198	250
199	250
200	250
201	250
202	250
203	250
204	250
205	250
206	250
207	250
208	250
209	250
210	250
211	250
212	250
213	250
214	250
215	250
216	250
217	250
218	250
219	250
220	250
221	250
222	250
223	250
224	250
225	250
226	250
227	250
228	250
229	250
230	250
231	250
232	250
233	250
234	250
235	250
236	250
237	250
238	250
239	250
240	250
241	250
242	250
243	250
244	250
245	250
246	250
247	250
248	250
249	250
250	250
251	250
252	250
253	250
254	250
255	250
256	250
257	250
258	250
259	250
260	250
261	250
262	250
263	250
264	250
265	250
266	250
267	250
268	250
269	250
270	250
271	250
272	250
273	250
274	250
275	250
276	250
277	250
278	250
279	250
280	250
281	250
282	250
283	250
284	250
285	250
286	250
287	250
288	250
289	250
290	250
291	250
292	250
293	250
294	250
295	250
296	250
297	250
298	250
299	250
300	250
301	250
302	250
303	250
304	250
305	250
306	250
307	250
308	250
309	250
310	250
311	250
312	250
313	250
314	250
315	250
316	250
317	250
318	250
319	250
320	250
321	250
322	250
323	250
324	250
325	250
326	250
327	250
328	250
329	250
330	250
331	250
332	250
333	250
334	250
335	250
336	250
337	250
338	250
339	250
340	250
341	250
342	250
343	250
344	250
345	250
346	250
347	250
348	250
349	250
350	250
351	250
352	250
353	250
354	250
355	250
356	250
357	250
358	250
359	250
360	250
361	250
362	250
363	250
364	250
365	250
366	250
367	250
368	250
369	250
370	250
371	250
372	250
373	250
374	250
375	250
376	250
377	250
378	250
379	250
380	250
381	250
382	250
383	250
384	250
385	250
386	250
387	250
388	250
389	250
390	250
391	250
392	250
393	250
394	250
395	250
396	250
397	250
398	250
399	250
400	250
401	250
402	250
403	250
404	250
405	250
406	250
407	250
408	250
409	250
410	250
411	250
412	250
413	250
414	250
415	250
416	250
417	250
418	250
419	250
420	250
421	250
422	250
423	250
424	250
425	250
426	250
427	250
428	250
429	250
430	250
431	250
432	250
433	250
434	250
435	250
436	250
437	250
438	250
439	250
440	250
441	250
442	250
443	250
444	250
445	250
446	250
447	250
448	250
449	250
450	250
451	250
452	250
453	250
454	250
455	250
456	250
457	250
458	250
459	250
460	250
461	250
462	250
463	250
464	250
465	250
466	250
467	250
468	250
469	250
470	250
471	250
472	250
473	250
474	250
475	250
476	250
477	250
478	250
479	250
480	250
481	250
482	250
483	250
484	250
485	250
486	250
487	250
488	250
489	250
490	250
491	250
492	250
493	250
494	250
495	250
496	250
497	250
498	250
499	250
499	0	11	8	3	0	11	54
498	0	8	4	4	0	8	46
497	0	7	5	2	0	7	153
496	0	10	8	2	0	10	31
495	0	7	4	3	0	7	159
494	0	8	3	5	0	7	246
493	0	7	3	4	0	7	249
492	0	6	0	6	0	6	176
491	0	8	3	5	0	7	240
490	0	8	4	4	0	8	191
489	0	6	2	4	0	6	106
488	0	7	1	6	0	7	250
487	0	4	0	4	0	4	21
486	0	1	1	0	0	1	118
485	0	6	2	4	0	6	182
484	0	6	1	5	0	6	177
483	0	11	8	3	0	11	87
482	0	6	1	5	0	6	137
481	0	9	7	2	0	7	245
480	0	9	7	2	0	9	43
479	0	5	0	5	0	5	139
478	0	5	0	5	0	5	138
477	0	7	5	2	0	7	249
476	0	7	4	3	0	7	222
475	0	7	3	4	0	7	84
474	0	14	7	7	0	6	250
473	0	8	4	4	0	7	245
472	0	13	11	2	0	6	239
471	0	5	1	4	0	5	151
470	0	1	0	1	0	1	119
469	0	8	5	3	0	8	129
468	0	6	2	4	0	6	91
467	0	5	1	4	0	5	107
466	0	5	1	4	0	5	109
465	0	6	3	3	0	6	127
464	0	7	5	2	0	7	105
463	0	6	0	6	0	6	158
462	0	6	1	5	0	6	146
461	0	1	0	1	0	1	116
460	0	5	3	2	0	5	151
459	0	8	3	5	0	7	246
458	0	10	9	1	0	10	106
457	0	8	3	5	0	8	193
456	0	7	4	3	0	7	238
455	0	7	7	0	0	7	242
454	0	10	6	4	0	10	154
453	0	4	3	1	0	4	82
452	0	8	3	5	0	7	249
451	0	14	10	4	0	6	249
450	0	9	9	0	0	7	248
449	0	7	4	3	0	7	99
448	0	8	3	5	0	8	188
447	0	6	0	6	0	6	166
446	0	5	2	3	0	5	137
445	0	8	6	2	0	7	250
444	0	8	3	5	0	8	202
443	0	8	4	4	0	8	61
442	0	4	2	2	0	4	79
441	0	5	0	5	0	5	40
440	0	7	6	1	0	7	186
439	0	11	8	3	0	11	44
438	0	5	1	4	0	5	39
437	0	7	5	2	0	7	156
436	0	5	2	3	0	5	29
435	0	6	0	6	0	6	180
434	0	5	3	2	0	5	145
433	0	5	3	2	0	5	144
432	0	5	3	2	0	5	148
431	0	7	2	5	0	7	179
430	0	13	9	4	0	6	249
429	0	5	2	3	0	5	122
428	0	6	2	4	0	6	178
