Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
slow down dr at 57371.6
slow down dr at 57374.1
slow down dr at 57376.1
slow down dr at 57377.3
slow down dr at 57379.6
slow down dr at 57383.6
slow down dr at 57385.7
slow down dr at 57392.8
slow down dr at 57393.4
slow down dr at 57414.9
slow down dr at 57418.1
slow down dr at 57418.7
slow down dr at 57420.7
slow down dr at 57421.7
slow down dr at 57426.8
slow down dr at 57428.6
slow down dr at 57429
slow down dr at 57434.5
slow down dr at 57436.9
slow down dr at 57437.6
slow down dr at 57448.4
slow down dr at 57456.5
slow down dr at 57458.7
slow down dr at 57460.9
slow down dr at 57461.7
slow down dr at 57466.3
slow down dr at 57469
slow down dr at 57472.4
slow down dr at 57477.7
slow down dr at 57480.2
slow down dr at 57481.7
slow down dr at 57482.4
slow down dr at 57486.7
slow down dr at 57495.7
slow down dr at 57495.9
slow down dr at 57501.7
slow down dr at 57509.8
slow down dr at 57514.8
slow down dr at 57515.1
slow down dr at 57516.4
slow down dr at 57520.8
slow down dr at 57523.1
slow down dr at 57527
slow down dr at 57530.3
slow down dr at 57533.2
slow down dr at 57533.6
slow down dr at 57537.2
slow down dr at 57539.5
slow down dr at 57543.9
slow down dr at 57544.5
slow down dr at 57560.8
slow down dr at 57563.9
slow down dr at 57575.4
slow down dr at 57578.5
slow down dr at 57581.2
slow down dr at 57581.2
slow down dr at 57581.8
slow down dr at 57584.8
slow down dr at 57585.3
slow down dr at 57585.4
slow down dr at 57591.4
slow down dr at 59000.3
slow down dr at 60615.6
slow down dr at 65204.4
slow down dr at 65839.9
slow down dr at 76201.3
slow down dr at 76233.8
slow down dr at 76296.5
slow down dr at 76305
slow down dr at 76308.1
slow down dr at 76309.3
slow down dr at 76319.8
slow down dr at 76324.9
slow down dr at 76337.7
slow down dr at 76349.2
slow down dr at 76354.1
slow down dr at 76357.8
slow down dr at 76375.7
slow down dr at 76412
slow down dr at 76444.5
slow down dr at 76447.8
slow down dr at 76456.6
slow down dr at 76491.3
slow down dr at 76512.1
slow down dr at 76518.2
slow down dr at 76547.3
slow down dr at 76550.3
slow down dr at 76552.2
slow down dr at 76553.6
slow down dr at 76567.8
slow down dr at 76568.8
slow down dr at 76637.6
slow down dr at 76669
slow down dr at 76672.4
slow down dr at 76682.4
slow down dr at 76737.2
slow down dr at 76760.8
slow down dr at 76763.9
slow down dr at 76781.2
slow down dr at 76781.8
slow down dr at 76784.8
slow down dr at 76858.1
slow down dr at 77436.5
slow down dr at 88773.1
slow down dr at 94734.4
slow down dr at 95792.8
slow down dr at 100353
slow down dr at 100464
slow down dr at 101174
slow down dr at 103863
slow down dr at 104066
slow down dr at 104152
slow down dr at 104574
slow down dr at 105668
slow down dr at 106231
slow down dr at 109106
slow down dr at 112925
slow down dr at 115438
slow down dr at 117932
slow down dr at 139870
slow down dr at 140775
starting energy print out
Node 0 Energy used overall: 10.6167
Node 1 Energy used overall: 10.5789
Node 2 Energy used overall: 27.838
Node 3 Energy used overall: 8.62559
Node 4 Energy used overall: 14.3091
Node 5 Energy used overall: 20.0498
Node 6 Energy used overall: 20.0819
Node 7 Energy used overall: 14.2093
Node 8 Energy used overall: 14.1708
Node 9 Energy used overall: 20.0997
Node 10 Energy used overall: 41.5676
Node 11 Energy used overall: 20.0253
Node 12 Energy used overall: 14.017
Node 13 Energy used overall: 14.2093
Node 14 Energy used overall: 14.2093
Node 15 Energy used overall: 41.6891
Node 16 Energy used overall: 27.7933
Node 17 Energy used overall: 8.84433
Node 18 Energy used overall: 20.0177
Node 19 Energy used overall: 7.92012
Node 20 Energy used overall: 27.712
Node 21 Energy used overall: 8.56156
Node 22 Energy used overall: 27.8185
Node 23 Energy used overall: 41.5573
Node 24 Energy used overall: 14.1324
Node 25 Energy used overall: 27.924
Node 26 Energy used overall: 8.72315
Node 27 Energy used overall: 14.1999
Node 28 Energy used overall: 8.8008
Node 29 Energy used overall: 8.29091
Node 30 Energy used overall: 41.5554
Node 31 Energy used overall: 14.0907
Node 32 Energy used overall: 20.0871
Node 33 Energy used overall: 20.1218
Node 34 Energy used overall: 41.5554
Node 35 Energy used overall: 14.017
Node 36 Energy used overall: 27.712
Node 37 Energy used overall: 27.6827
Node 38 Energy used overall: 27.7996
Node 39 Energy used overall: 27.7083
Node 40 Energy used overall: 14.2093
Node 41 Energy used overall: 27.6535
Node 42 Energy used overall: 27.802
Node 43 Energy used overall: 14.2481
Node 44 Energy used overall: 27.8985
Node 45 Energy used overall: 18.5367
Node 46 Energy used overall: 27.7996
Node 47 Energy used overall: 14.0939
Node 48 Energy used overall: 37.1357
Node 49 Energy used overall: 20.1523
Node 50 Energy used overall: 20.8541
Node 51 Energy used overall: 27.8149
Node 52 Energy used overall: 20.0461
Node 53 Energy used overall: 20.0775
Node 54 Energy used overall: 19.9745
Node 55 Energy used overall: 27.7704
Node 56 Energy used overall: 27.712
Node 57 Energy used overall: 27.7868
Node 58 Energy used overall: 8.13942
Node 59 Energy used overall: 27.801
Node 60 Energy used overall: 8.83569
Node 61 Energy used overall: 8.60552
Node 62 Energy used overall: 8.95914
Node 63 Energy used overall: 27.7412
Node 64 Energy used overall: 20.1055
Node 65 Energy used overall: 27.7996
Node 66 Energy used overall: 27.8326
Node 67 Energy used overall: 14.0939
Node 68 Energy used overall: 20.0461
Node 69 Energy used overall: 14.2093
Node 70 Energy used overall: 10.6193
Node 71 Energy used overall: 14.2093
Node 72 Energy used overall: 27.712
Node 73 Energy used overall: 10.5762
Node 74 Energy used overall: 27.7704
Node 75 Energy used overall: 27.7996
Node 76 Energy used overall: 14.1197
Node 77 Energy used overall: 27.7834
Node 78 Energy used overall: 41.5714
Node 79 Energy used overall: 20.0168
Node 80 Energy used overall: 27.7412
Node 81 Energy used overall: 8.25487
Node 82 Energy used overall: 10.7406
Node 83 Energy used overall: 8.89073
Node 84 Energy used overall: 8.54306
Node 85 Energy used overall: 14.3204
Node 86 Energy used overall: 20.0461
Node 87 Energy used overall: 20.1719
Node 88 Energy used overall: 41.5469
Node 89 Energy used overall: 27.6957
Node 90 Energy used overall: 27.8414
Node 91 Energy used overall: 14.2477
Node 92 Energy used overall: 8.15293
Node 93 Energy used overall: 8.60013
Node 94 Energy used overall: 36.4717
Node 95 Energy used overall: 41.5871
Node 96 Energy used overall: 14.097
Node 97 Energy used overall: 41.6487
Node 98 Energy used overall: 20.0868
Node 99 Energy used overall: 8.78229
Node 100 Energy used overall: 19.9386
Node 101 Energy used overall: 41.5713
Node 102 Energy used overall: 27.7896
Node 103 Energy used overall: 14.1324
Node 104 Energy used overall: 27.7412
Node 105 Energy used overall: 27.7996
Node 106 Energy used overall: 20.127
Node 107 Energy used overall: 14.1323
Node 108 Energy used overall: 19.9745
Node 109 Energy used overall: 8.70733
Node 110 Energy used overall: 14.106
Node 111 Energy used overall: 41.5817
Node 112 Energy used overall: 14.2517
Node 113 Energy used overall: 27.8268
Node 114 Energy used overall: 14.1324
Node 115 Energy used overall: 27.7704
Node 116 Energy used overall: 27.7272
Node 117 Energy used overall: 27.8767
Node 118 Energy used overall: 8.48262
Node 119 Energy used overall: 14.0977
Node 120 Energy used overall: 27.7996
Node 121 Energy used overall: 20.179
Node 122 Energy used overall: 27.9092
Node 123 Energy used overall: 27.8211
Node 124 Energy used overall: 7.77656
Node 125 Energy used overall: 27.9731
Node 126 Energy used overall: 8.74571
Node 127 Energy used overall: 23.912
Node 128 Energy used overall: 41.6205
Node 129 Energy used overall: 27.7596
Node 130 Energy used overall: 27.7701
Node 131 Energy used overall: 8.60971
Node 132 Energy used overall: 8.31068
Node 133 Energy used overall: 20.0819
Node 134 Energy used overall: 14.1777
Node 135 Energy used overall: 20.0028
Node 136 Energy used overall: 20.0866
Node 137 Energy used overall: 27.7704
Node 138 Energy used overall: 14.395
Node 139 Energy used overall: 27.8335
Node 140 Energy used overall: 26.2512
Node 141 Energy used overall: 19.9744
Node 142 Energy used overall: 14.2344
Node 143 Energy used overall: 14.1354
Node 144 Energy used overall: 20.0997
Node 145 Energy used overall: 27.6535
Node 146 Energy used overall: 14.3077
Node 147 Energy used overall: 8.15036
Node 148 Energy used overall: 8.83246
Node 149 Energy used overall: 14.1324
Node 150 Energy used overall: 8.43343
Node 151 Energy used overall: 20.0461
Node 152 Energy used overall: 8.27441
Node 153 Energy used overall: 27.7795
Node 154 Energy used overall: 10.7284
Node 155 Energy used overall: 27.7704
Node 156 Energy used overall: 23.4488
Node 157 Energy used overall: 14.1323
Node 158 Energy used overall: 7.64741
Node 159 Energy used overall: 41.5573
Node 160 Energy used overall: 27.8331
Node 161 Energy used overall: 20.1103
Node 162 Energy used overall: 28.1776
Node 163 Energy used overall: 14.1323
Node 164 Energy used overall: 27.6535
Node 165 Energy used overall: 27.7758
Node 166 Energy used overall: 27.7704
Node 167 Energy used overall: 20.3264
Node 168 Energy used overall: 14.2632
Node 169 Energy used overall: 14.1565
Node 170 Energy used overall: 27.6827
Node 171 Energy used overall: 8.05288
Node 172 Energy used overall: 27.8289
Node 173 Energy used overall: 27.7412
Node 174 Energy used overall: 8.37163
Node 175 Energy used overall: 27.712
Node 176 Energy used overall: 14.2048
Node 177 Energy used overall: 19.9955
Node 178 Energy used overall: 27.8616
Node 179 Energy used overall: 20.1177
Node 180 Energy used overall: 14.2093
Node 181 Energy used overall: 27.8223
Node 182 Energy used overall: 41.6396
Node 183 Energy used overall: 27.8114
Node 184 Energy used overall: 27.8264
Node 185 Energy used overall: 27.8826
Node 186 Energy used overall: 27.7996
Node 187 Energy used overall: 14.2477
Node 188 Energy used overall: 27.8062
Node 189 Energy used overall: 14.017
Node 190 Energy used overall: 14.3256
Node 191 Energy used overall: 20.1177
Node 192 Energy used overall: 14.1708
Node 193 Energy used overall: 10.6193
Node 194 Energy used overall: 20.2133
Node 195 Energy used overall: 20.1177
Node 196 Energy used overall: 14.2765
Node 197 Energy used overall: 20.1429
Node 198 Energy used overall: 8.01509
Node 199 Energy used overall: 41.5713
Node 200 Energy used overall: 34.316
Node 201 Energy used overall: 27.8292
Node 202 Energy used overall: 8.11814
Node 203 Energy used overall: 20.1177
Node 204 Energy used overall: 7.99028
Node 205 Energy used overall: 27.8457
Node 206 Energy used overall: 27.7541
Node 207 Energy used overall: 41.5469
Node 208 Energy used overall: 27.712
Node 209 Energy used overall: 7.87886
Node 210 Energy used overall: 41.5817
Node 211 Energy used overall: 19.9745
Node 212 Energy used overall: 27.7657
Node 213 Energy used overall: 14.2093
Node 214 Energy used overall: 14.2253
Node 215 Energy used overall: 27.7662
Node 216 Energy used overall: 19.9028
Node 217 Energy used overall: 19.9744
Node 218 Energy used overall: 20.1018
Node 219 Energy used overall: 27.712
Node 220 Energy used overall: 27.8883
Node 221 Energy used overall: 14.1708
Node 222 Energy used overall: 41.5817
Node 223 Energy used overall: 14.0201
Node 224 Energy used overall: 10.7116
Node 225 Energy used overall: 27.7661
Node 226 Energy used overall: 19.9744
Node 227 Energy used overall: 36.0985
Node 228 Energy used overall: 27.7996
Node 229 Energy used overall: 20.0992
Node 230 Energy used overall: 14.2477
Node 231 Energy used overall: 27.9025
Node 232 Energy used overall: 27.9399
Node 233 Energy used overall: 14.1028
Node 234 Energy used overall: 20.0422
Node 235 Energy used overall: 18.6319
Node 236 Energy used overall: 27.8099
Node 237 Energy used overall: 14.0939
Node 238 Energy used overall: 27.7933
Node 239 Energy used overall: 14.2732
Node 240 Energy used overall: 14.2093
Node 241 Energy used overall: 41.6138
Node 242 Energy used overall: 41.6212
Node 243 Energy used overall: 20.0512
Node 244 Energy used overall: 27.7755
Node 245 Energy used overall: 19.9386
Node 246 Energy used overall: 19.9536
Node 247 Energy used overall: 27.8515
Node 248 Energy used overall: 27.8748
Node 249 Energy used overall: 24.6008
Node 250 Energy used overall: 19.9535
Node 251 Energy used overall: 18.8712
Node 252 Energy used overall: 20.0941
Node 253 Energy used overall: 20.0697
Node 254 Energy used overall: 27.712
Node 255 Energy used overall: 7.87845
Node 256 Energy used overall: 14.2093
Node 257 Energy used overall: 14.1746
Node 258 Energy used overall: 27.7996
Node 259 Energy used overall: 27.712
Node 260 Energy used overall: 27.937
Node 261 Energy used overall: 41.5817
Node 262 Energy used overall: 20.1177
Node 263 Energy used overall: 41.6003
Node 264 Energy used overall: 20.0584
Node 265 Energy used overall: 27.7996
Node 266 Energy used overall: 14.1488
Node 267 Energy used overall: 8.82429
Node 268 Energy used overall: 14.1746
Node 269 Energy used overall: 8.02807
Node 270 Energy used overall: 27.7213
Node 271 Energy used overall: 20.0356
Node 272 Energy used overall: 20.1203
Node 273 Energy used overall: 14.1253
Node 274 Energy used overall: 10.7116
Node 275 Energy used overall: 27.712
Node 276 Energy used overall: 8.75314
Node 277 Energy used overall: 27.7996
Node 278 Energy used overall: 26.0504
Node 279 Energy used overall: 14.0554
Node 280 Energy used overall: 28.0063
Node 281 Energy used overall: 14.2027
Node 282 Energy used overall: 27.7738
Node 283 Energy used overall: 27.7996
Node 284 Energy used overall: 27.9286
Node 285 Energy used overall: 27.6879
Node 286 Energy used overall: 27.8172
Node 287 Energy used overall: 28.0053
Node 288 Energy used overall: 20.085
Node 289 Energy used overall: 27.8024
Node 290 Energy used overall: 27.7845
Node 291 Energy used overall: 20.0817
Node 292 Energy used overall: 27.8067
Node 293 Energy used overall: 10.738
Node 294 Energy used overall: 20.0819
Node 295 Energy used overall: 14.1828
Node 296 Energy used overall: 20.0856
Node 297 Energy used overall: 27.712
Node 298 Energy used overall: 27.769
Node 299 Energy used overall: 27.7553
Node 300 Energy used overall: 19.9386
Node 301 Energy used overall: 10.6571
Node 302 Energy used overall: 10.7243
Node 303 Energy used overall: 27.8044
Node 304 Energy used overall: 20.1687
Node 305 Energy used overall: 14.0554
Node 306 Energy used overall: 10.5384
Node 307 Energy used overall: 27.7412
Node 308 Energy used overall: 14.2298
Node 309 Energy used overall: 8.06543
Node 310 Energy used overall: 7.87886
Node 311 Energy used overall: 20.1177
Node 312 Energy used overall: 23.1637
Node 313 Energy used overall: 8.07841
Node 314 Energy used overall: 27.7757
Node 315 Energy used overall: 14.0424
Node 316 Energy used overall: 33.8649
Node 317 Energy used overall: 27.8533
Node 318 Energy used overall: 20.0214
Node 319 Energy used overall: 8.3287
Node 320 Energy used overall: 35.9544
Node 321 Energy used overall: 10.6308
Node 322 Energy used overall: 27.94
Node 323 Energy used overall: 27.712
Node 324 Energy used overall: 14.4145
Node 325 Energy used overall: 14.1708
Node 326 Energy used overall: 36.3259
Node 327 Energy used overall: 27.6827
Node 328 Energy used overall: 38.0546
Node 329 Energy used overall: 8.33217
Node 330 Energy used overall: 27.712
Node 331 Energy used overall: 27.6827
Node 332 Energy used overall: 27.7704
Node 333 Energy used overall: 41.5573
Node 334 Energy used overall: 14.1582
Node 335 Energy used overall: 14.2477
Node 336 Energy used overall: 8.78986
Node 337 Energy used overall: 14.1323
Node 338 Energy used overall: 27.8055
Node 339 Energy used overall: 27.7996
Node 340 Energy used overall: 27.712
Node 341 Energy used overall: 14.2444
Node 342 Energy used overall: 27.7515
Node 343 Energy used overall: 27.7704
Node 344 Energy used overall: 27.7996
Node 345 Energy used overall: 14.1355
Node 346 Energy used overall: 27.7704
Node 347 Energy used overall: 7.77326
Node 348 Energy used overall: 10.7199
Node 349 Energy used overall: 10.6705
Node 350 Energy used overall: 27.7704
Node 351 Energy used overall: 20.0103
Node 352 Energy used overall: 41.5987
Node 353 Energy used overall: 27.7412
Node 354 Energy used overall: 41.5714
Node 355 Energy used overall: 27.7752
Node 356 Energy used overall: 27.7612
Node 357 Energy used overall: 8.21842
Node 358 Energy used overall: 20.071
Node 359 Energy used overall: 27.8686
Node 360 Energy used overall: 14.1512
Node 361 Energy used overall: 20.1177
Node 362 Energy used overall: 8.72315
Node 363 Energy used overall: 7.88314
Node 364 Energy used overall: 20.0461
Node 365 Energy used overall: 7.83719
Node 366 Energy used overall: 18.852
Node 367 Energy used overall: 8.20414
Node 368 Energy used overall: 28.0986
Node 369 Energy used overall: 41.5469
Node 370 Energy used overall: 14.0939
Node 371 Energy used overall: 8.48087
Node 372 Energy used overall: 37.0418
Node 373 Energy used overall: 20.0461
Node 374 Energy used overall: 20.1177
Node 375 Energy used overall: 20.1177
Node 376 Energy used overall: 10.738
Node 377 Energy used overall: 27.7423
Node 378 Energy used overall: 27.9539
Node 379 Energy used overall: 14.2107
Node 380 Energy used overall: 20.0512
Node 381 Energy used overall: 27.7412
Node 382 Energy used overall: 27.7228
Node 383 Energy used overall: 27.7996
Node 384 Energy used overall: 10.498
Node 385 Energy used overall: 20.1214
Node 386 Energy used overall: 20.0103
Node 387 Energy used overall: 10.8683
Node 388 Energy used overall: 27.7459
Node 389 Energy used overall: 10.7342
Node 390 Energy used overall: 14.2477
Node 391 Energy used overall: 27.8612
Node 392 Energy used overall: 14.1708
Node 393 Energy used overall: 41.649
Node 394 Energy used overall: 8.17624
Node 395 Energy used overall: 27.8256
Node 396 Energy used overall: 8.68805
Node 397 Energy used overall: 27.6931
Node 398 Energy used overall: 20.0871
Node 399 Energy used overall: 10.738
Node 400 Energy used overall: 27.7996
Node 401 Energy used overall: 10.5762
Node 402 Energy used overall: 41.5713
Node 403 Energy used overall: 8.6626
Node 404 Energy used overall: 14.2093
Node 405 Energy used overall: 8.54957
Node 406 Energy used overall: 10.738
Node 407 Energy used overall: 27.7704
Node 408 Energy used overall: 27.8215
Node 409 Energy used overall: 41.5806
Node 410 Energy used overall: 8.82765
Node 411 Energy used overall: 20.1982
Node 412 Energy used overall: 10.6477
Node 413 Energy used overall: 27.773
Node 414 Energy used overall: 27.7704
Node 415 Energy used overall: 8.05635
Node 416 Energy used overall: 27.7704
Node 417 Energy used overall: 14.1746
Node 418 Energy used overall: 14.2093
Node 419 Energy used overall: 8.25603
Node 420 Energy used overall: 14.0554
Node 421 Energy used overall: 27.8003
Node 422 Energy used overall: 20.0103
Node 423 Energy used overall: 20.0103
Node 424 Energy used overall: 8.77762
Node 425 Energy used overall: 8.51866
Node 426 Energy used overall: 10.6193
Node 427 Energy used overall: 41.5554
Node 428 Energy used overall: 27.793
Node 429 Energy used overall: 14.0939
Node 430 Energy used overall: 27.7515
Node 431 Energy used overall: 8.58433
Node 432 Energy used overall: 10.6975
Node 433 Energy used overall: 27.7704
Node 434 Energy used overall: 8.00673
Node 435 Energy used overall: 14.0554
Node 436 Energy used overall: 20.0103
Node 437 Energy used overall: 27.7704
Node 438 Energy used overall: 8.58433
Node 439 Energy used overall: 27.8388
Node 440 Energy used overall: 14.1708
Node 441 Energy used overall: 14.1918
Node 442 Energy used overall: 14.2093
Node 443 Energy used overall: 16.5785
Node 444 Energy used overall: 27.7704
Node 445 Energy used overall: 25.1257
Node 446 Energy used overall: 20.1009
Node 447 Energy used overall: 20.0498
Node 448 Energy used overall: 10.6739
Node 449 Energy used overall: 27.7704
Node 450 Energy used overall: 27.859
Node 451 Energy used overall: 8.78986
Node 452 Energy used overall: 7.8963
Node 453 Energy used overall: 14.2081
Node 454 Energy used overall: 29.6432
Node 455 Energy used overall: 27.8
Node 456 Energy used overall: 27.8358
Node 457 Energy used overall: 14.4335
Node 458 Energy used overall: 27.7412
Node 459 Energy used overall: 27.6878
Node 460 Energy used overall: 41.5713
Node 461 Energy used overall: 27.8273
Node 462 Energy used overall: 27.6827
Node 463 Energy used overall: 27.7996
Node 464 Energy used overall: 14.1323
Node 465 Energy used overall: 19.9418
Node 466 Energy used overall: 41.6334
Node 467 Energy used overall: 20.1629
Node 468 Energy used overall: 14.0326
Node 469 Energy used overall: 20.2751
Node 470 Energy used overall: 41.7341
Node 471 Energy used overall: 14.2477
Node 472 Energy used overall: 10.6571
Node 473 Energy used overall: 27.9184
Node 474 Energy used overall: 37.098
Node 475 Energy used overall: 10.7143
Node 476 Energy used overall: 8.93022
Node 477 Energy used overall: 20.0239
Node 478 Energy used overall: 14.2093
Node 479 Energy used overall: 7.84107
Node 480 Energy used overall: 14.1943
Node 481 Energy used overall: 20.0819
Node 482 Energy used overall: 27.7445
Node 483 Energy used overall: 27.7704
Node 484 Energy used overall: 27.7704
Node 485 Energy used overall: 19.9855
Node 486 Energy used overall: 41.5713
Node 487 Energy used overall: 27.7412
Node 488 Energy used overall: 20.0871
Node 489 Energy used overall: 27.7667
Node 490 Energy used overall: 41.5676
Node 491 Energy used overall: 14.3201
Node 492 Energy used overall: 14.0395
Node 493 Energy used overall: 27.811
Node 494 Energy used overall: 10.6853
Node 495 Energy used overall: 19.9438
Node 496 Energy used overall: 41.5827
Node 497 Energy used overall: 10.7143
Node 498 Energy used overall: 7.88261
Node 499 Energy used overall: 14.1324
starting destroy
0	250
1	250
2	250
3	250
4	250
5	250
6	250
7	250
8	250
9	250
10	250
11	250
12	250
13	250
14	250
15	250
16	250
17	250
18	250
19	250
20	250
21	250
22	250
23	250
24	250
25	250
26	250
27	250
28	250
29	250
30	250
31	250
32	250
33	250
34	250
35	250
36	250
37	250
38	250
39	250
40	250
41	250
42	250
43	250
44	250
45	250
46	250
47	250
48	250
49	250
50	250
51	250
52	250
53	250
54	250
55	250
56	250
57	250
58	250
59	250
60	250
61	250
62	250
63	250
64	250
65	250
66	250
67	250
68	250
69	250
70	250
71	250
72	250
73	250
74	250
75	250
76	250
77	250
78	250
79	250
80	250
81	250
82	250
83	250
84	250
85	250
86	250
87	250
88	250
89	250
90	250
91	250
92	250
93	250
94	250
95	250
96	250
97	250
98	250
99	250
100	250
101	250
102	250
103	250
104	250
105	250
106	250
107	250
108	250
109	250
110	250
111	250
112	250
113	250
114	250
115	250
116	250
117	250
118	250
119	250
120	250
121	250
122	250
123	250
124	250
125	250
126	250
127	250
128	250
129	250
130	250
131	250
132	250
133	250
134	250
135	250
136	250
137	250
138	250
139	250
140	250
141	250
142	250
143	250
144	250
145	250
146	250
147	250
148	250
149	250
150	250
151	250
152	250
153	250
154	250
155	250
156	250
157	250
158	250
159	250
160	250
161	250
162	250
163	250
164	250
165	250
166	250
167	250
168	250
169	250
170	250
171	250
172	250
173	250
174	250
175	250
176	250
177	250
178	250
179	250
180	250
181	250
182	250
183	250
184	250
185	250
186	250
187	250
188	250
189	250
190	250
191	250
192	250
193	250
194	250
195	250
196	250
197	250
198	250
199	250
200	250
201	250
202	250
203	250
204	250
205	250
206	250
207	250
208	250
209	250
210	250
211	250
212	250
213	250
214	250
215	250
216	250
217	250
218	250
219	250
220	250
221	250
222	250
223	250
224	250
225	250
226	250
227	250
228	250
229	250
230	250
231	250
232	250
233	250
234	250
235	250
236	250
237	250
238	250
239	250
240	250
241	250
242	250
243	250
244	250
245	250
246	250
247	250
248	250
249	250
250	250
251	250
252	250
253	250
254	250
255	250
256	250
257	250
258	250
259	250
260	250
261	250
262	250
263	250
264	250
265	250
266	250
267	250
268	250
269	250
270	250
271	250
272	250
273	250
274	250
275	250
276	250
277	250
278	250
279	250
280	250
281	250
282	250
283	250
284	250
285	250
286	250
287	250
288	250
289	250
290	250
291	250
292	250
293	250
294	250
295	250
296	250
297	250
298	250
299	250
300	250
301	250
302	250
303	250
304	250
305	250
306	250
307	250
308	250
309	250
310	250
311	250
312	250
313	250
314	250
315	250
316	250
317	250
318	250
319	250
320	250
321	250
322	250
323	250
324	250
325	250
326	250
327	250
328	250
329	250
330	250
331	250
332	250
333	250
334	250
335	250
336	250
337	250
338	250
339	250
340	250
341	250
342	250
343	250
344	250
345	250
346	250
347	250
348	250
349	250
350	250
351	250
352	250
353	250
354	250
355	250
356	250
357	250
358	250
359	250
360	250
361	250
362	250
363	250
364	250
365	250
366	250
367	250
368	250
369	250
370	250
371	250
372	250
373	250
374	250
375	250
376	250
377	250
378	250
379	250
380	250
381	250
382	250
383	250
384	250
385	250
386	250
387	250
388	250
389	250
390	250
391	250
392	250
393	250
394	250
395	250
396	250
397	250
398	250
399	250
400	250
401	250
402	250
403	250
404	250
405	250
406	250
407	250
408	250
409	250
410	250
411	250
412	250
413	250
414	250
415	250
416	250
417	250
418	250
419	250
420	250
421	250
422	250
423	250
424	250
425	250
426	250
427	250
428	250
429	250
430	250
431	250
432	250
433	250
434	250
435	250
436	250
437	250
438	250
439	250
440	250
441	250
442	250
443	250
444	250
445	250
446	250
447	250
448	250
449	250
450	250
451	250
452	250
453	250
454	250
455	250
456	250
457	250
458	250
459	250
460	250
461	250
462	250
463	250
464	250
465	250
466	250
467	250
468	250
469	250
470	250
471	250
472	250
473	250
474	250
475	250
476	250
477	250
478	250
479	250
480	250
481	250
482	250
483	250
484	250
485	250
486	250
487	250
488	250
489	250
490	250
491	250
492	250
493	250
494	250
495	250
496	250
497	250
498	250
499	250
499	0	7	3	4	0	7	227
498	0	8	2	6	0	7	242
497	0	8	3	5	0	7	248
496	0	1	1	0	0	1	118
495	0	7	6	1	0	7	162
494	0	8	4	4	0	7	243
493	0	7	2	5	0	7	152
492	0	13	12	1	0	13	161
491	0	8	2	6	0	8	103
490	0	2	2	0	0	2	96
489	0	7	4	3	0	7	41
488	0	7	2	5	0	7	134
487	0	5	2	3	0	5	120
486	0	1	0	1	0	1	123
485	0	10	9	1	0	10	34
484	0	5	1	4	0	5	150
483	0	5	1	4	0	5	97
482	0	6	4	2	0	6	146
481	0	6	1	5	0	6	172
480	0	9	4	5	0	9	120
479	0	9	8	1	0	7	241
478	0	7	1	6	0	7	247
477	0	8	6	2	0	8	19
476	0	8	1	7	0	7	241
475	0	8	3	5	0	7	244
474	0	3	1	2	0	3	81
473	0	7	4	3	0	7	30
472	0	8	4	4	0	7	246
471	0	7	0	7	0	7	194
470	0	1	0	1	0	1	122
469	0	7	1	6	0	7	157
468	0	11	10	1	0	11	143
467	0	10	8	2	0	10	83
466	0	1	0	1	0	1	115
465	0	7	6	1	0	7	181
464	0	7	3	4	0	7	206
463	0	5	0	5	0	5	151
462	0	5	4	1	0	5	139
461	0	5	0	5	0	5	141
460	0	1	0	1	0	1	120
459	0	5	5	0	0	5	102
458	0	5	2	3	0	5	153
457	0	12	9	3	0	12	50
456	0	9	5	4	0	9	30
455	0	5	1	4	0	5	121
454	0	2	0	2	0	2	19
453	0	7	4	3	0	7	196
452	0	8	3	5	0	7	237
451	0	8	3	5	0	7	246
450	0	5	0	5	0	5	150
449	0	5	1	4	0	5	130
448	0	8	4	4	0	7	240
447	0	7	3	4	0	7	186
446	0	9	6	3	0	9	43
445	0	6	6	0	0	6	108
444	0	5	1	4	0	5	143
443	0	7	3	4	0	7	99
442	0	7	1	6	0	7	240
441	0	8	6	2	0	8	157
440	0	7	2	5	0	7	245
439	0	5	1	4	0	5	150
438	0	14	11	3	0	6	246
437	0	5	1	4	0	5	143
436	0	6	3	3	0	6	138
435	0	7	5	2	0	7	240
434	0	9	7	2	0	7	239
433	0	5	1	4	0	5	116
432	0	8	3	5	0	7	250
431	0	14	11	3	0	6	250
430	0	6	3	3	0	6	108
429	0	7	4	3	0	7	248
428	0	10	8	2	0	10	47
427	0	1	1	0	0	1	116
426	0	8	5	3	0	7	247
425	0	8	2	6	0	7	242
424	0	8	5	3	0	7	250
423	0	6	3	3	0	6	178
422	0	6	3	3	0	6	184
421	0	6	2	4	0	6	32
420	0	7	5	2	0	7	242
419	0	11	8	3	0	7	244
418	0	7	1	6	0	7	241
417	0	8	3	5	0	8	113
416	0	5	1	4	0	5	144
415	0	11	10	1	0	7	250
414	0	5	1	4	0	5	144
413	0	5	1	4	0	5	34
412	0	8	5	3	0	7	246
411	0	7	1	6	0	7	76
410	0	8	2	6	0	7	243
409	0	1	1	0	0	1	119
408	0	7	3	4	0	7	76
407	0	5	1	4	0	5	118
406	0	8	2	6	0	7	250
405	0	11	9	2	0	7	249
404	0	7	1	6	0	7	250
403	0	8	6	2	0	7	238
402	0	1	0	1	0	1	110
