Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
slow down dr at 57468.9
slow down dr at 57472.5
slow down dr at 57474.3
slow down dr at 57475
slow down dr at 57483.8
slow down dr at 57490.5
slow down dr at 57491.7
slow down dr at 57492.1
slow down dr at 57499.3
slow down dr at 57499.7
slow down dr at 57501.2
slow down dr at 57503.3
slow down dr at 57514.1
slow down dr at 57514.7
slow down dr at 57515.9
slow down dr at 57520.2
slow down dr at 57520.6
slow down dr at 57524
slow down dr at 57524
slow down dr at 57525.6
slow down dr at 57531.1
slow down dr at 57531.2
slow down dr at 57535.1
slow down dr at 57537.8
slow down dr at 57540.3
slow down dr at 57543.9
slow down dr at 57547.7
slow down dr at 57554.9
slow down dr at 57558.4
slow down dr at 57561
slow down dr at 57561.6
slow down dr at 57573.1
slow down dr at 57574.3
slow down dr at 57575.1
slow down dr at 57576.1
slow down dr at 57576.5
slow down dr at 57577.5
slow down dr at 57579.1
slow down dr at 57583.3
slow down dr at 57584.2
slow down dr at 57584.9
slow down dr at 57588.1
slow down dr at 57593
slow down dr at 57597.6
slow down dr at 57598.1
slow down dr at 57598.8
slow down dr at 57599.3
slow down dr at 58290.6
slow down dr at 60494.9
slow down dr at 76201.1
slow down dr at 76222
slow down dr at 76239.2
slow down dr at 76248.4
slow down dr at 76249.6
slow down dr at 76260.8
slow down dr at 76264.4
slow down dr at 76268.6
slow down dr at 76290.2
slow down dr at 76293
slow down dr at 76304.9
slow down dr at 76316
slow down dr at 76331.4
slow down dr at 76371.5
slow down dr at 76373.1
slow down dr at 76404.2
slow down dr at 76407.9
slow down dr at 76477.7
slow down dr at 76498.1
slow down dr at 76501.7
slow down dr at 76538.2
slow down dr at 76551.8
slow down dr at 76566
slow down dr at 76587.9
slow down dr at 76593.5
slow down dr at 76604.1
slow down dr at 76641.4
slow down dr at 76674.3
slow down dr at 76699.7
slow down dr at 76714.1
slow down dr at 76743.9
slow down dr at 76758.4
slow down dr at 76779.1
slow down dr at 76798.1
slow down dr at 86268.6
slow down dr at 89041.3
slow down dr at 95853.5
slow down dr at 105072
slow down dr at 105599
slow down dr at 105644
slow down dr at 109889
slow down dr at 109928
slow down dr at 115321
slow down dr at 117127
slow down dr at 134260
slow down dr at 135800
slow down dr at 137491
slow down dr at 139205
slow down dr at 142029
slow down dr at 146832
starting energy print out
Node 0 Energy used overall: 14.2406
Node 1 Energy used overall: 14.0554
Node 2 Energy used overall: 27.8003
Node 3 Energy used overall: 14.2093
Node 4 Energy used overall: 8.44137
Node 5 Energy used overall: 14.2093
Node 6 Energy used overall: 14.0939
Node 7 Energy used overall: 21.0248
Node 8 Energy used overall: 20.0778
Node 9 Energy used overall: 27.9081
Node 10 Energy used overall: 27.7412
Node 11 Energy used overall: 19.9386
Node 12 Energy used overall: 14.1739
Node 13 Energy used overall: 14.1708
Node 14 Energy used overall: 20.0293
Node 15 Energy used overall: 7.69826
Node 16 Energy used overall: 20.1177
Node 17 Energy used overall: 20.0041
Node 18 Energy used overall: 27.8401
Node 19 Energy used overall: 35.2938
Node 20 Energy used overall: 20.0819
Node 21 Energy used overall: 14.1708
Node 22 Energy used overall: 19.9781
Node 23 Energy used overall: 14.1708
Node 24 Energy used overall: 20.1505
Node 25 Energy used overall: 14.2285
Node 26 Energy used overall: 27.712
Node 27 Energy used overall: 20.0588
Node 28 Energy used overall: 27.6931
Node 29 Energy used overall: 41.5255
Node 30 Energy used overall: 8.0857
Node 31 Energy used overall: 14.1324
Node 32 Energy used overall: 10.5499
Node 33 Energy used overall: 27.7375
Node 34 Energy used overall: 20.0539
Node 35 Energy used overall: 10.6308
Node 36 Energy used overall: 8.64062
Node 37 Energy used overall: 14.3924
Node 38 Energy used overall: 27.689
Node 39 Energy used overall: 14.3132
Node 40 Energy used overall: 8.37163
Node 41 Energy used overall: 14.097
Node 42 Energy used overall: 27.7996
Node 43 Energy used overall: 27.712
Node 44 Energy used overall: 14.1966
Node 45 Energy used overall: 27.7996
Node 46 Energy used overall: 8.76441
Node 47 Energy used overall: 10.7725
Node 48 Energy used overall: 14.1708
Node 49 Energy used overall: 41.6334
Node 50 Energy used overall: 20.0703
Node 51 Energy used overall: 19.9761
Node 52 Energy used overall: 20.1453
Node 53 Energy used overall: 27.7996
Node 54 Energy used overall: 8.80567
Node 55 Energy used overall: 27.7996
Node 56 Energy used overall: 10.6712
Node 57 Energy used overall: 27.9484
Node 58 Energy used overall: 27.7412
Node 59 Energy used overall: 20.0103
Node 60 Energy used overall: 27.7704
Node 61 Energy used overall: 8.0203
Node 62 Energy used overall: 8.41812
Node 63 Energy used overall: 41.5713
Node 64 Energy used overall: 19.9893
Node 65 Energy used overall: 14.2285
Node 66 Energy used overall: 27.7114
Node 67 Energy used overall: 27.7249
Node 68 Energy used overall: 27.8041
Node 69 Energy used overall: 8.77802
Node 70 Energy used overall: 19.9859
Node 71 Energy used overall: 10.6598
Node 72 Energy used overall: 27.7454
Node 73 Energy used overall: 23.7763
Node 74 Energy used overall: 8.00693
Node 75 Energy used overall: 7.86255
Node 76 Energy used overall: 41.5713
Node 77 Energy used overall: 27.6688
Node 78 Energy used overall: 35.9778
Node 79 Energy used overall: 14.2486
Node 80 Energy used overall: 41.677
Node 81 Energy used overall: 14.2093
Node 82 Energy used overall: 41.5713
Node 83 Energy used overall: 41.6715
Node 84 Energy used overall: 27.7829
Node 85 Energy used overall: 27.815
Node 86 Energy used overall: 27.8641
Node 87 Energy used overall: 41.6235
Node 88 Energy used overall: 14.1435
Node 89 Energy used overall: 27.7412
Node 90 Energy used overall: 10.7425
Node 91 Energy used overall: 8.58433
Node 92 Energy used overall: 28.4483
Node 93 Energy used overall: 14.2374
Node 94 Energy used overall: 27.7977
Node 95 Energy used overall: 14.2093
Node 96 Energy used overall: 27.7412
Node 97 Energy used overall: 41.654
Node 98 Energy used overall: 27.852
Node 99 Energy used overall: 27.7412
Node 100 Energy used overall: 27.7996
Node 101 Energy used overall: 8.78639
Node 102 Energy used overall: 41.5554
Node 103 Energy used overall: 19.9874
Node 104 Energy used overall: 41.5817
Node 105 Energy used overall: 10.6193
Node 106 Energy used overall: 14.2093
Node 107 Energy used overall: 20.0461
Node 108 Energy used overall: 10.6308
Node 109 Energy used overall: 20.0572
Node 110 Energy used overall: 20.1782
Node 111 Energy used overall: 8.22718
Node 112 Energy used overall: 27.712
Node 113 Energy used overall: 19.9832
Node 114 Energy used overall: 27.7704
Node 115 Energy used overall: 27.8258
Node 116 Energy used overall: 20.1154
Node 117 Energy used overall: 14.0201
Node 118 Energy used overall: 27.7829
Node 119 Energy used overall: 8.62481
Node 120 Energy used overall: 27.712
Node 121 Energy used overall: 20.1229
Node 122 Energy used overall: 14.3205
Node 123 Energy used overall: 27.7704
Node 124 Energy used overall: 27.7704
Node 125 Energy used overall: 27.8259
Node 126 Energy used overall: 20.0103
Node 127 Energy used overall: 27.8332
Node 128 Energy used overall: 27.776
Node 129 Energy used overall: 19.0534
Node 130 Energy used overall: 19.9386
Node 131 Energy used overall: 27.7057
Node 132 Energy used overall: 14.1323
Node 133 Energy used overall: 14.1708
Node 134 Energy used overall: 20.0103
Node 135 Energy used overall: 41.5469
Node 136 Energy used overall: 14.1323
Node 137 Energy used overall: 27.7127
Node 138 Energy used overall: 27.712
Node 139 Energy used overall: 20.0461
Node 140 Energy used overall: 27.7412
Node 141 Energy used overall: 20.0461
Node 142 Energy used overall: 27.7807
Node 143 Energy used overall: 27.7704
Node 144 Energy used overall: 19.9796
Node 145 Energy used overall: 19.0774
Node 146 Energy used overall: 27.7845
Node 147 Energy used overall: 8.7486
Node 148 Energy used overall: 20.1111
Node 149 Energy used overall: 27.7996
Node 150 Energy used overall: 8.76573
Node 151 Energy used overall: 27.7885
Node 152 Energy used overall: 7.70419
Node 153 Energy used overall: 25.3821
Node 154 Energy used overall: 14.1708
Node 155 Energy used overall: 36.1312
Node 156 Energy used overall: 8.02192
Node 157 Energy used overall: 8.24207
Node 158 Energy used overall: 27.7515
Node 159 Energy used overall: 20.0461
Node 160 Energy used overall: 20.0819
Node 161 Energy used overall: 14.2093
Node 162 Energy used overall: 27.8942
Node 163 Energy used overall: 27.7704
Node 164 Energy used overall: 27.7117
Node 165 Energy used overall: 27.712
Node 166 Energy used overall: 27.711
Node 167 Energy used overall: 8.68898
Node 168 Energy used overall: 27.83
Node 169 Energy used overall: 20.0461
Node 170 Energy used overall: 27.7412
Node 171 Energy used overall: 27.8031
Node 172 Energy used overall: 8.05635
Node 173 Energy used overall: 8.56504
Node 174 Energy used overall: 8.8989
Node 175 Energy used overall: 20.0776
Node 176 Energy used overall: 14.0939
Node 177 Energy used overall: 14.2235
Node 178 Energy used overall: 41.5713
Node 179 Energy used overall: 41.6511
Node 180 Energy used overall: 20.0134
Node 181 Energy used overall: 14.2093
Node 182 Energy used overall: 14.1708
Node 183 Energy used overall: 8.37344
Node 184 Energy used overall: 8.78813
Node 185 Energy used overall: 8.54306
Node 186 Energy used overall: 8.82892
Node 187 Energy used overall: 10.7406
Node 188 Energy used overall: 27.7774
Node 189 Energy used overall: 7.8245
Node 190 Energy used overall: 14.1708
Node 191 Energy used overall: 41.6277
Node 192 Energy used overall: 10.5384
Node 193 Energy used overall: 28.0524
Node 194 Energy used overall: 41.592
Node 195 Energy used overall: 14.1255
Node 196 Energy used overall: 14.574
Node 197 Energy used overall: 14.2847
Node 198 Energy used overall: 27.7704
Node 199 Energy used overall: 27.7755
Node 200 Energy used overall: 20.0103
Node 201 Energy used overall: 14.1708
Node 202 Energy used overall: 28.0836
Node 203 Energy used overall: 14.1631
Node 204 Energy used overall: 8.39835
Node 205 Energy used overall: 20.0331
Node 206 Energy used overall: 20.1229
Node 207 Energy used overall: 27.8693
Node 208 Energy used overall: 27.8003
Node 209 Energy used overall: 27.7412
Node 210 Energy used overall: 27.6957
Node 211 Energy used overall: 10.7805
Node 212 Energy used overall: 8.34436
Node 213 Energy used overall: 14.1708
Node 214 Energy used overall: 27.7476
Node 215 Energy used overall: 27.7996
Node 216 Energy used overall: 20.1602
Node 217 Energy used overall: 41.6985
Node 218 Energy used overall: 20.34
Node 219 Energy used overall: 8.78562
Node 220 Energy used overall: 27.8236
Node 221 Energy used overall: 14.0554
Node 222 Energy used overall: 19.9299
Node 223 Energy used overall: 27.7996
Node 224 Energy used overall: 41.6077
Node 225 Energy used overall: 27.7874
Node 226 Energy used overall: 20.0461
Node 227 Energy used overall: 27.7412
Node 228 Energy used overall: 20.1181
Node 229 Energy used overall: 27.6827
Node 230 Energy used overall: 20.0103
Node 231 Energy used overall: 19.9809
Node 232 Energy used overall: 27.856
Node 233 Energy used overall: 20.1059
Node 234 Energy used overall: 27.7412
Node 235 Energy used overall: 14.2477
Node 236 Energy used overall: 10.6877
Node 237 Energy used overall: 14.2758
Node 238 Energy used overall: 22.9014
Node 239 Energy used overall: 27.7996
Node 240 Energy used overall: 20.1047
Node 241 Energy used overall: 20.0461
Node 242 Energy used overall: 8.81718
Node 243 Energy used overall: 27.9672
Node 244 Energy used overall: 41.6078
Node 245 Energy used overall: 19.9744
Node 246 Energy used overall: 27.6931
Node 247 Energy used overall: 8.27866
Node 248 Energy used overall: 8.27985
Node 249 Energy used overall: 14.2477
Node 250 Energy used overall: 14.1324
Node 251 Energy used overall: 8.61754
Node 252 Energy used overall: 20.085
Node 253 Energy used overall: 8.03193
Node 254 Energy used overall: 41.5714
Node 255 Energy used overall: 27.7376
Node 256 Energy used overall: 27.7996
Node 257 Energy used overall: 27.8133
Node 258 Energy used overall: 27.7829
Node 259 Energy used overall: 19.9796
Node 260 Energy used overall: 27.7412
Node 261 Energy used overall: 10.6308
Node 262 Energy used overall: 27.7996
Node 263 Energy used overall: 27.8777
Node 264 Energy used overall: 14.1708
Node 265 Energy used overall: 27.7704
Node 266 Energy used overall: 27.8094
Node 267 Energy used overall: 41.5839
Node 268 Energy used overall: 35.2985
Node 269 Energy used overall: 19.9516
Node 270 Energy used overall: 14.0983
Node 271 Energy used overall: 27.7996
Node 272 Energy used overall: 41.6407
Node 273 Energy used overall: 18.7778
Node 274 Energy used overall: 28.1169
Node 275 Energy used overall: 14.0939
Node 276 Energy used overall: 25.0832
Node 277 Energy used overall: 27.7087
Node 278 Energy used overall: 14.1323
Node 279 Energy used overall: 27.7578
Node 280 Energy used overall: 14.1739
Node 281 Energy used overall: 27.6827
Node 282 Energy used overall: 10.5385
Node 283 Energy used overall: 27.7996
Node 284 Energy used overall: 14.0939
Node 285 Energy used overall: 20.0819
Node 286 Energy used overall: 14.0939
Node 287 Energy used overall: 20.0708
Node 288 Energy used overall: 27.7412
Node 289 Energy used overall: 10.593
Node 290 Energy used overall: 10.5903
Node 291 Energy used overall: 20.1177
Node 292 Energy used overall: 8.12161
Node 293 Energy used overall: 8.72662
Node 294 Energy used overall: 27.7346
Node 295 Energy used overall: 27.7961
Node 296 Energy used overall: 8.77057
Node 297 Energy used overall: 41.5817
Node 298 Energy used overall: 14.1208
Node 299 Energy used overall: 10.6193
Node 300 Energy used overall: 20.0819
Node 301 Energy used overall: 10.7002
Node 302 Energy used overall: 14.0554
Node 303 Energy used overall: 27.7996
Node 304 Energy used overall: 14.2049
Node 305 Energy used overall: 27.7996
Node 306 Energy used overall: 19.9704
Node 307 Energy used overall: 14.1708
Node 308 Energy used overall: 8.94596
Node 309 Energy used overall: 19.9856
Node 310 Energy used overall: 14.1708
Node 311 Energy used overall: 10.688
Node 312 Energy used overall: 14.2093
Node 313 Energy used overall: 27.7834
Node 314 Energy used overall: 13.9785
Node 315 Energy used overall: 14.3411
Node 316 Energy used overall: 14.2757
Node 317 Energy used overall: 27.8413
Node 318 Energy used overall: 7.99876
Node 319 Energy used overall: 14.1739
Node 320 Energy used overall: 41.5817
Node 321 Energy used overall: 14.1579
Node 322 Energy used overall: 20.0356
Node 323 Energy used overall: 20.1493
Node 324 Energy used overall: 8.76441
Node 325 Energy used overall: 20.0461
Node 326 Energy used overall: 20.3162
Node 327 Energy used overall: 27.6879
Node 328 Energy used overall: 10.5384
Node 329 Energy used overall: 41.6219
Node 330 Energy used overall: 27.7704
Node 331 Energy used overall: 14.1323
Node 332 Energy used overall: 8.11401
Node 333 Energy used overall: 19.9745
Node 334 Energy used overall: 27.7249
Node 335 Energy used overall: 20.1177
Node 336 Energy used overall: 10.738
Node 337 Energy used overall: 41.745
Node 338 Energy used overall: 27.7868
Node 339 Energy used overall: 14.1745
Node 340 Energy used overall: 27.7682
Node 341 Energy used overall: 8.03303
Node 342 Energy used overall: 14.2093
Node 343 Energy used overall: 10.7561
Node 344 Energy used overall: 20.0103
Node 345 Energy used overall: 14.5225
Node 346 Energy used overall: 14.2093
Node 347 Energy used overall: 7.93409
Node 348 Energy used overall: 14.1226
Node 349 Energy used overall: 14.2338
Node 350 Energy used overall: 10.7784
Node 351 Energy used overall: 20.0177
Node 352 Energy used overall: 10.7119
Node 353 Energy used overall: 20.0819
Node 354 Energy used overall: 8.87507
Node 355 Energy used overall: 20.0456
Node 356 Energy used overall: 14.1323
Node 357 Energy used overall: 8.66703
Node 358 Energy used overall: 14.0554
Node 359 Energy used overall: 27.7996
Node 360 Energy used overall: 20.1498
Node 361 Energy used overall: 41.6908
Node 362 Energy used overall: 20.0572
Node 363 Energy used overall: 27.8098
Node 364 Energy used overall: 20.1023
Node 365 Energy used overall: 14.189
Node 366 Energy used overall: 14.0554
Node 367 Energy used overall: 27.7996
Node 368 Energy used overall: 8.05288
Node 369 Energy used overall: 8.8871
Node 370 Energy used overall: 27.712
Node 371 Energy used overall: 8.73733
Node 372 Energy used overall: 27.9788
Node 373 Energy used overall: 14.1708
Node 374 Energy used overall: 28.008
Node 375 Energy used overall: 27.7515
Node 376 Energy used overall: 30.1453
Node 377 Energy used overall: 27.7996
Node 378 Energy used overall: 20.0492
Node 379 Energy used overall: 8.64678
Node 380 Energy used overall: 20.028
Node 381 Energy used overall: 27.8147
Node 382 Energy used overall: 20.0461
Node 383 Energy used overall: 27.6995
Node 384 Energy used overall: 8.00434
Node 385 Energy used overall: 15.0148
Node 386 Energy used overall: 8.32537
Node 387 Energy used overall: 14.2465
Node 388 Energy used overall: 27.6827
Node 389 Energy used overall: 27.7933
Node 390 Energy used overall: 20.0967
Node 391 Energy used overall: 41.6164
Node 392 Energy used overall: 19.9694
Node 393 Energy used overall: 27.7656
Node 394 Energy used overall: 14.0554
Node 395 Energy used overall: 27.7567
Node 396 Energy used overall: 20.1559
Node 397 Energy used overall: 41.5554
Node 398 Energy used overall: 7.8103
Node 399 Energy used overall: 8.99289
Node 400 Energy used overall: 20.1177
Node 401 Energy used overall: 27.7412
Node 402 Energy used overall: 8.34783
Node 403 Energy used overall: 14.1708
Node 404 Energy used overall: 27.8078
Node 405 Energy used overall: 10.8562
Node 406 Energy used overall: 27.712
Node 407 Energy used overall: 14.2603
Node 408 Energy used overall: 27.7463
Node 409 Energy used overall: 27.7515
Node 410 Energy used overall: 20.0819
Node 411 Energy used overall: 24.5759
Node 412 Energy used overall: 20.1115
Node 413 Energy used overall: 27.7697
Node 414 Energy used overall: 20.0819
Node 415 Energy used overall: 27.872
Node 416 Energy used overall: 20.0461
Node 417 Energy used overall: 10.6392
Node 418 Energy used overall: 41.5713
Node 419 Energy used overall: 20.1182
Node 420 Energy used overall: 20.1779
Node 421 Energy used overall: 28.2833
Node 422 Energy used overall: 20.0461
Node 423 Energy used overall: 27.8861
Node 424 Energy used overall: 20.0461
Node 425 Energy used overall: 41.5573
Node 426 Energy used overall: 14.0554
Node 427 Energy used overall: 30.8406
Node 428 Energy used overall: 14.2014
Node 429 Energy used overall: 8.72022
Node 430 Energy used overall: 8.09414
Node 431 Energy used overall: 10.6598
Node 432 Energy used overall: 27.7704
Node 433 Energy used overall: 27.8602
Node 434 Energy used overall: 8.10435
Node 435 Energy used overall: 20.0103
Node 436 Energy used overall: 14.3465
Node 437 Energy used overall: 8.42424
Node 438 Energy used overall: 27.6879
Node 439 Energy used overall: 27.791
Node 440 Energy used overall: 14.1708
Node 441 Energy used overall: 14.2093
Node 442 Energy used overall: 20.1886
Node 443 Energy used overall: 20.0609
Node 444 Energy used overall: 14.2031
Node 445 Energy used overall: 7.87056
Node 446 Energy used overall: 27.7463
Node 447 Energy used overall: 14.2093
Node 448 Energy used overall: 27.7704
Node 449 Energy used overall: 8.59936
Node 450 Energy used overall: 20.0819
Node 451 Energy used overall: 14.1708
Node 452 Energy used overall: 27.7996
Node 453 Energy used overall: 20.0346
Node 454 Energy used overall: 14.198
Node 455 Energy used overall: 41.6143
Node 456 Energy used overall: 14.1323
Node 457 Energy used overall: 27.7996
Node 458 Energy used overall: 33.9651
Node 459 Energy used overall: 20.0871
Node 460 Energy used overall: 27.7807
Node 461 Energy used overall: 27.9596
Node 462 Energy used overall: 27.7996
Node 463 Energy used overall: 20.0819
Node 464 Energy used overall: 27.7408
Node 465 Energy used overall: 14.2093
Node 466 Energy used overall: 8.93293
Node 467 Energy used overall: 27.7394
Node 468 Energy used overall: 28.1731
Node 469 Energy used overall: 8.87266
Node 470 Energy used overall: 20.2007
Node 471 Energy used overall: 7.88233
Node 472 Energy used overall: 20.0026
Node 473 Energy used overall: 20.0103
Node 474 Energy used overall: 14.1687
Node 475 Energy used overall: 41.5573
Node 476 Energy used overall: 19.9718
Node 477 Energy used overall: 14.1708
Node 478 Energy used overall: 20.128
Node 479 Energy used overall: 27.7412
Node 480 Energy used overall: 27.7996
Node 481 Energy used overall: 14.2353
Node 482 Energy used overall: 27.9151
Node 483 Energy used overall: 27.7152
Node 484 Energy used overall: 14.017
Node 485 Energy used overall: 20.0871
Node 486 Energy used overall: 8.81184
Node 487 Energy used overall: 20.1177
Node 488 Energy used overall: 14.0554
Node 489 Energy used overall: 27.7807
Node 490 Energy used overall: 27.7996
Node 491 Energy used overall: 27.794
Node 492 Energy used overall: 20.0103
Node 493 Energy used overall: 27.7996
Node 494 Energy used overall: 27.7807
Node 495 Energy used overall: 14.1708
Node 496 Energy used overall: 10.8189
Node 497 Energy used overall: 27.8922
Node 498 Energy used overall: 41.5925
Node 499 Energy used overall: 14.2389
starting destroy
0	250
1	250
2	250
3	250
4	250
5	250
6	250
7	250
8	250
9	250
10	250
11	250
12	250
13	250
14	250
15	250
16	250
17	250
18	250
19	250
20	250
21	250
22	250
23	250
24	250
25	250
26	250
27	250
28	250
29	250
30	250
31	250
32	250
33	250
34	250
35	250
36	250
37	250
38	250
39	250
40	250
41	250
42	250
43	250
44	250
45	250
46	250
47	250
48	250
49	250
50	250
51	250
52	250
53	250
54	250
55	250
56	250
57	250
58	250
59	250
60	250
61	250
62	250
63	250
64	250
65	250
66	250
67	250
68	250
69	250
70	250
71	250
72	250
73	250
74	250
75	250
76	250
77	250
78	250
79	250
80	250
81	250
82	250
83	250
84	250
85	250
86	250
87	250
88	250
89	250
90	250
91	250
92	250
93	250
94	250
95	250
96	250
97	250
98	250
99	250
100	250
101	250
102	250
103	250
104	250
105	250
106	250
107	250
108	250
109	250
110	250
111	250
112	250
113	250
114	250
115	250
116	250
117	250
118	250
119	250
120	250
121	250
122	250
123	250
124	250
125	250
126	250
127	250
128	250
129	250
130	250
131	250
132	250
133	250
134	250
135	250
136	250
137	250
138	250
139	250
140	250
141	250
142	250
143	250
144	250
145	250
146	250
147	250
148	250
149	250
150	250
151	250
152	250
153	250
154	250
155	250
156	250
157	250
158	250
159	250
160	250
161	250
162	250
163	250
164	250
165	250
166	250
167	250
168	250
169	250
170	250
171	250
172	250
173	250
174	250
175	250
176	250
177	250
178	250
179	250
180	250
181	250
182	250
183	250
184	250
185	250
186	250
187	250
188	250
189	250
190	250
191	250
192	250
193	250
194	250
195	250
196	250
197	250
198	250
199	250
200	250
201	250
202	250
203	250
204	250
205	250
206	250
207	250
208	250
209	250
210	250
211	250
212	250
213	250
214	250
215	250
216	250
217	250
218	250
219	250
220	250
221	250
222	250
223	250
224	250
225	250
226	250
227	250
228	250
229	250
230	250
231	250
232	250
233	250
234	250
235	250
236	250
237	250
238	250
239	250
240	250
241	250
242	250
243	250
244	250
245	250
246	250
247	250
248	250
249	250
250	250
251	250
252	250
253	250
254	250
255	250
256	250
257	250
258	250
259	250
260	250
261	250
262	250
263	250
264	250
265	250
266	250
267	250
268	250
269	250
270	250
271	250
272	250
273	250
274	250
275	250
276	250
277	250
278	250
279	250
280	250
281	250
282	250
283	250
284	250
285	250
286	250
287	250
288	250
289	250
290	250
291	250
292	250
293	250
294	250
295	250
296	250
297	250
298	250
299	250
300	250
301	250
302	250
303	250
304	250
305	250
306	250
307	250
308	250
309	250
310	250
311	250
312	250
313	250
314	250
315	250
316	250
317	250
318	250
319	250
320	250
321	250
322	250
323	250
324	250
325	250
326	250
327	250
328	250
329	250
330	250
331	250
332	250
333	250
334	250
335	250
336	250
337	250
338	250
339	250
340	250
341	250
342	250
343	250
344	250
345	250
346	250
347	250
348	250
349	250
350	250
351	250
352	250
353	250
354	250
355	250
356	250
357	250
358	250
359	250
360	250
361	250
362	250
363	250
364	250
365	250
366	250
367	250
368	250
369	250
370	250
371	250
372	250
373	250
374	250
375	250
376	250
377	250
378	250
379	250
380	250
381	250
382	250
383	250
384	250
385	250
386	250
387	250
388	250
389	250
390	250
391	250
392	250
393	250
394	250
395	250
396	250
397	250
398	250
399	250
400	250
401	250
402	250
403	250
404	250
405	250
406	250
407	250
408	250
409	250
410	250
411	250
412	250
413	250
414	250
415	250
416	250
417	250
418	250
419	250
420	250
421	250
422	250
423	250
424	250
425	250
426	250
427	250
428	250
429	250
430	250
431	250
432	250
433	250
434	250
435	250
436	250
437	250
438	250
439	250
440	250
441	250
442	250
443	250
444	250
445	250
446	250
447	250
448	250
449	250
450	250
451	250
452	250
453	250
454	250
455	250
456	250
457	250
458	250
459	250
460	250
461	250
462	250
463	250
464	250
465	250
466	250
467	250
468	250
469	250
470	250
471	250
472	250
473	250
474	250
475	250
476	250
477	250
478	250
479	250
480	250
481	250
482	250
483	250
484	250
485	250
486	250
487	250
488	250
489	250
490	250
491	250
492	250
493	250
494	250
495	250
496	250
497	250
498	250
499	250
499	0	7	3	4	0	7	249
498	0	0	0	0	0	0	114
497	0	5	0	5	0	5	115
496	0	8	0	8	0	7	246
495	0	7	2	5	0	7	241
494	0	6	2	4	0	6	52
493	0	5	0	5	0	5	103
492	0	6	3	3	0	6	176
491	0	8	5	3	0	8	16
490	0	5	0	5	0	5	144
489	0	6	2	4	0	6	110
488	0	7	5	2	0	7	199
487	0	6	0	6	0	6	185
486	0	8	3	5	0	7	250
485	0	7	2	5	0	7	83
484	0	7	6	1	0	7	239
483	0	5	4	1	0	5	150
482	0	4	1	3	0	4	45
481	0	7	2	5	0	7	201
480	0	5	0	5	0	5	91
479	0	5	2	3	0	5	133
478	0	8	2	6	0	8	91
477	0	7	2	5	0	7	244
476	0	8	7	1	0	8	59
475	0	1	1	0	0	1	107
474	0	12	8	4	0	12	101
473	0	6	3	3	0	6	177
472	0	6	4	2	0	6	126
471	0	9	7	2	0	7	235
470	0	9	4	5	0	9	186
469	0	8	4	4	0	7	247
468	0	5	0	5	0	5	110
467	0	5	3	2	0	5	151
466	0	14	3	11	0	6	250
465	0	7	1	6	0	7	250
464	0	5	3	2	0	5	136
463	0	6	1	5	0	6	188
462	0	5	0	5	0	5	99
461	0	5	0	5	0	5	147
460	0	6	2	4	0	6	139
459	0	7	2	5	0	7	152
458	0	4	1	3	0	4	59
457	0	5	0	5	0	5	117
456	0	7	3	4	0	7	135
455	0	2	1	1	0	2	121
454	0	7	5	2	0	7	219
453	0	7	4	3	0	7	18
452	0	5	0	5	0	5	138
451	0	7	2	5	0	7	241
450	0	6	1	5	0	6	182
449	0	8	7	1	0	7	250
448	0	5	1	4	0	5	149
447	0	7	1	6	0	7	240
446	0	6	3	3	0	6	138
445	0	8	3	5	0	7	250
444	0	7	5	2	0	7	131
443	0	10	6	4	0	10	165
442	0	7	3	4	0	7	87
441	0	7	1	6	0	7	225
440	0	7	2	5	0	7	242
439	0	9	7	2	0	9	114
438	0	6	5	1	0	6	151
437	0	11	1	10	0	7	244
436	0	7	3	4	0	7	242
435	0	6	3	3	0	6	174
434	0	11	10	1	0	7	238
433	0	10	5	5	0	10	64
432	0	5	1	4	0	5	130
431	0	8	4	4	0	7	237
430	0	11	9	2	0	7	245
429	0	14	12	2	0	6	244
428	0	7	3	4	0	7	232
427	0	7	5	2	0	7	41
426	0	7	5	2	0	7	248
425	0	1	1	0	0	1	112
424	0	6	2	4	0	6	179
423	0	9	5	4	0	9	37
422	0	6	2	4	0	6	172
421	0	6	2	4	0	6	151
420	0	9	5	4	0	9	26
419	0	9	8	1	0	9	45
418	0	1	0	1	0	1	115
417	0	8	4	4	0	7	244
416	0	6	2	4	0	6	102
415	0	5	1	4	0	5	150
414	0	6	1	5	0	6	179
413	0	5	2	3	0	5	153
412	0	7	2	5	0	7	182
411	0	8	7	1	0	8	107
410	0	6	1	5	0	6	158
409	0	6	3	3	0	6	126
408	0	6	3	3	0	6	147
407	0	7	1	6	0	7	250
406	0	5	3	2	0	5	138
405	0	8	5	3	0	7	249
404	0	5	2	3	0	5	143
403	0	7	2	5	0	7	249
402	0	11	8	3	0	7	247
401	0	5	2	3	0	5	129
400	0	6	0	6	0	6	169
399	0	8	1	7	0	7	243
398	0	8	5	3	0	7	248
397	0	1	1	0	0	1	119
396	0	10	5	5	0	10	30
395	0	8	5	3	0	8	158
394	0	7	5	2	0	7	249
393	0	5	2	3	0	5	153
392	0	7	6	1	0	7	163
391	0	1	1	0	0	1	103
390	0	10	5	5	0	10	193
389	0	7	3	4	0	7	95
388	0	5	4	1	0	5	134
387	0	9	4	5	0	9	143
386	0	8	7	1	0	7	249
