Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
slow down dr at 57465.2
slow down dr at 57468.7
slow down dr at 57471.5
slow down dr at 57475
slow down dr at 57478.5
slow down dr at 57480.4
slow down dr at 57481.6
slow down dr at 57487.4
slow down dr at 57488.6
slow down dr at 57489
slow down dr at 57501.5
slow down dr at 57502.6
slow down dr at 57502.9
slow down dr at 57503.4
slow down dr at 57506.7
slow down dr at 57509.8
slow down dr at 57510
slow down dr at 57511
slow down dr at 57514
slow down dr at 57516.6
slow down dr at 57517.2
slow down dr at 57518.3
slow down dr at 57520.1
slow down dr at 57522.4
slow down dr at 57527.2
slow down dr at 57533
slow down dr at 57533.1
slow down dr at 57534.2
slow down dr at 57535.5
slow down dr at 57541.2
slow down dr at 57543.6
slow down dr at 57544.8
slow down dr at 57545
slow down dr at 57545.4
slow down dr at 57547.3
slow down dr at 57556.9
slow down dr at 57557.2
slow down dr at 57561.4
slow down dr at 57563.3
slow down dr at 57566.6
slow down dr at 57566.7
slow down dr at 57568.4
slow down dr at 57569
slow down dr at 57572.1
slow down dr at 57572.7
slow down dr at 57573.1
slow down dr at 57573.2
slow down dr at 57575.4
slow down dr at 57588.3
slow down dr at 57588.8
slow down dr at 57596.8
slow down dr at 58155.5
slow down dr at 69350
slow down dr at 76226.3
slow down dr at 76245.8
slow down dr at 76290.3
slow down dr at 76293.5
slow down dr at 76313.7
slow down dr at 76324.7
slow down dr at 76326.5
slow down dr at 76346.5
slow down dr at 76354.7
slow down dr at 76371.9
slow down dr at 76385.8
slow down dr at 76387.7
slow down dr at 76425.7
slow down dr at 76431.1
slow down dr at 76436.9
slow down dr at 76510.2
slow down dr at 76525.1
slow down dr at 76532.2
slow down dr at 76534.8
slow down dr at 76543.2
slow down dr at 76576.8
slow down dr at 76584.9
slow down dr at 76589.2
slow down dr at 76607.5
slow down dr at 76637.2
slow down dr at 76638.4
slow down dr at 76641.5
slow down dr at 76668.6
slow down dr at 76675
slow down dr at 76701.5
slow down dr at 76706.7
slow down dr at 76716.6
slow down dr at 76717.2
slow down dr at 76727.2
slow down dr at 76766.7
slow down dr at 76772.7
slow down dr at 76788.8
slow down dr at 77431.2
slow down dr at 77801.8
slow down dr at 79145.8
slow down dr at 79981
slow down dr at 80006.7
slow down dr at 85864.5
slow down dr at 89102.1
slow down dr at 89575.6
slow down dr at 89976.2
slow down dr at 91612.1
slow down dr at 95634.8
slow down dr at 99629.2
slow down dr at 100052
slow down dr at 100397
slow down dr at 101231
slow down dr at 102235
slow down dr at 103144
slow down dr at 105610
slow down dr at 106038
slow down dr at 106272
slow down dr at 108513
slow down dr at 113869
slow down dr at 113883
slow down dr at 121465
slow down dr at 126426
slow down dr at 129533
slow down dr at 133805
slow down dr at 136720
starting energy print out
Node 0 Energy used overall: 41.6072
Node 1 Energy used overall: 27.7612
Node 2 Energy used overall: 20.0461
Node 3 Energy used overall: 19.9956
Node 4 Energy used overall: 20.0103
Node 5 Energy used overall: 27.7996
Node 6 Energy used overall: 20.0103
Node 7 Energy used overall: 14.248
Node 8 Energy used overall: 27.8883
Node 9 Energy used overall: 27.7778
Node 10 Energy used overall: 20.3496
Node 11 Energy used overall: 20.1226
Node 12 Energy used overall: 20.1214
Node 13 Energy used overall: 27.7549
Node 14 Energy used overall: 27.712
Node 15 Energy used overall: 27.8536
Node 16 Energy used overall: 28.2107
Node 17 Energy used overall: 27.9478
Node 18 Energy used overall: 20.2088
Node 19 Energy used overall: 14.2093
Node 20 Energy used overall: 14.0836
Node 21 Energy used overall: 8.6324
Node 22 Energy used overall: 10.7406
Node 23 Energy used overall: 20.0526
Node 24 Energy used overall: 27.7353
Node 25 Energy used overall: 7.88233
Node 26 Energy used overall: 41.5554
Node 27 Energy used overall: 27.7982
Node 28 Energy used overall: 14.395
Node 29 Energy used overall: 27.7171
Node 30 Energy used overall: 41.6052
Node 31 Energy used overall: 8.19634
Node 32 Energy used overall: 41.6418
Node 33 Energy used overall: 8.22719
Node 34 Energy used overall: 27.7474
Node 35 Energy used overall: 19.9386
Node 36 Energy used overall: 8.45763
Node 37 Energy used overall: 20.0461
Node 38 Energy used overall: 20.1394
Node 39 Energy used overall: 8.9046
Node 40 Energy used overall: 10.6598
Node 41 Energy used overall: 27.7704
Node 42 Energy used overall: 14.2477
Node 43 Energy used overall: 14.1424
Node 44 Energy used overall: 41.5469
Node 45 Energy used overall: 25.0564
Node 46 Energy used overall: 36.9566
Node 47 Energy used overall: 27.9997
Node 48 Energy used overall: 27.9961
Node 49 Energy used overall: 27.7996
Node 50 Energy used overall: 27.712
Node 51 Energy used overall: 41.6597
Node 52 Energy used overall: 20.1212
Node 53 Energy used overall: 14.0939
Node 54 Energy used overall: 14.097
Node 55 Energy used overall: 14.2093
Node 56 Energy used overall: 14.2474
Node 57 Energy used overall: 20.2954
Node 58 Energy used overall: 27.7755
Node 59 Energy used overall: 35.9381
Node 60 Energy used overall: 14.1323
Node 61 Energy used overall: 14.2061
Node 62 Energy used overall: 20.0103
Node 63 Energy used overall: 20.0103
Node 64 Energy used overall: 37.9875
Node 65 Energy used overall: 20.0819
Node 66 Energy used overall: 19.9745
Node 67 Energy used overall: 16.4842
Node 68 Energy used overall: 27.8101
Node 69 Energy used overall: 8.48442
Node 70 Energy used overall: 27.7959
Node 71 Energy used overall: 10.6712
Node 72 Energy used overall: 27.9842
Node 73 Energy used overall: 27.7841
Node 74 Energy used overall: 14.1963
Node 75 Energy used overall: 8.89439
Node 76 Energy used overall: 27.9031
Node 77 Energy used overall: 27.712
Node 78 Energy used overall: 27.773
Node 79 Energy used overall: 14.1323
Node 80 Energy used overall: 14.1323
Node 81 Energy used overall: 20.1797
Node 82 Energy used overall: 19.9386
Node 83 Energy used overall: 23.7154
Node 84 Energy used overall: 14.0939
Node 85 Energy used overall: 27.7947
Node 86 Energy used overall: 14.2796
Node 87 Energy used overall: 20.0535
Node 88 Energy used overall: 27.7996
Node 89 Energy used overall: 22.4997
Node 90 Energy used overall: 10.5499
Node 91 Energy used overall: 14.1038
Node 92 Energy used overall: 20.25
Node 93 Energy used overall: 14.2477
Node 94 Energy used overall: 20.0103
Node 95 Energy used overall: 10.7014
Node 96 Energy used overall: 20.0819
Node 97 Energy used overall: 41.5817
Node 98 Energy used overall: 27.7412
Node 99 Energy used overall: 28.2437
Node 100 Energy used overall: 7.80008
Node 101 Energy used overall: 14.0554
Node 102 Energy used overall: 27.6854
Node 103 Energy used overall: 28.0193
Node 104 Energy used overall: 27.7412
Node 105 Energy used overall: 27.8402
Node 106 Energy used overall: 20.0461
Node 107 Energy used overall: 27.895
Node 108 Energy used overall: 27.7704
Node 109 Energy used overall: 26.2121
Node 110 Energy used overall: 14.192
Node 111 Energy used overall: 27.8099
Node 112 Energy used overall: 27.9054
Node 113 Energy used overall: 20.3151
Node 114 Energy used overall: 41.6169
Node 115 Energy used overall: 14.1708
Node 116 Energy used overall: 14.0939
Node 117 Energy used overall: 14.2093
Node 118 Energy used overall: 14.0554
Node 119 Energy used overall: 8.64062
Node 120 Energy used overall: 14.0554
Node 121 Energy used overall: 14.2773
Node 122 Energy used overall: 36.9017
Node 123 Energy used overall: 20.0893
Node 124 Energy used overall: 20.1177
Node 125 Energy used overall: 20.0103
Node 126 Energy used overall: 20.0895
Node 127 Energy used overall: 27.971
Node 128 Energy used overall: 8.18746
Node 129 Energy used overall: 14.2965
Node 130 Energy used overall: 20.1641
Node 131 Energy used overall: 27.8507
Node 132 Energy used overall: 27.7996
Node 133 Energy used overall: 27.7704
Node 134 Energy used overall: 41.5713
Node 135 Energy used overall: 10.7446
Node 136 Energy used overall: 27.9176
Node 137 Energy used overall: 14.2505
Node 138 Energy used overall: 14.1323
Node 139 Energy used overall: 14.3339
Node 140 Energy used overall: 27.7704
Node 141 Energy used overall: 20.0258
Node 142 Energy used overall: 20.0817
Node 143 Energy used overall: 7.76229
Node 144 Energy used overall: 14.1884
Node 145 Energy used overall: 8.29091
Node 146 Energy used overall: 20.0535
Node 147 Energy used overall: 26.0278
Node 148 Energy used overall: 14.1783
Node 149 Energy used overall: 27.8289
Node 150 Energy used overall: 19.9744
Node 151 Energy used overall: 8.72315
Node 152 Energy used overall: 25.3555
Node 153 Energy used overall: 10.6167
Node 154 Energy used overall: 9.12287
Node 155 Energy used overall: 7.96486
Node 156 Energy used overall: 27.8236
Node 157 Energy used overall: 27.7541
Node 158 Energy used overall: 14.2268
Node 159 Energy used overall: 27.7807
Node 160 Energy used overall: 20.047
Node 161 Energy used overall: 14.1932
Node 162 Energy used overall: 14.1309
Node 163 Energy used overall: 41.5713
Node 164 Energy used overall: 41.5713
Node 165 Energy used overall: 19.9874
Node 166 Energy used overall: 8.49092
Node 167 Energy used overall: 20.0763
Node 168 Energy used overall: 27.712
Node 169 Energy used overall: 20.0483
Node 170 Energy used overall: 20.0177
Node 171 Energy used overall: 27.8168
Node 172 Energy used overall: 41.6056
Node 173 Energy used overall: 41.6515
Node 174 Energy used overall: 10.6193
Node 175 Energy used overall: 19.9386
Node 176 Energy used overall: 27.7604
Node 177 Energy used overall: 20.0716
Node 178 Energy used overall: 20.0535
Node 179 Energy used overall: 27.7412
Node 180 Energy used overall: 27.784
Node 181 Energy used overall: 8.6441
Node 182 Energy used overall: 26.4557
Node 183 Energy used overall: 8.78986
Node 184 Energy used overall: 19.9386
Node 185 Energy used overall: 20.209
Node 186 Energy used overall: 8.05635
Node 187 Energy used overall: 32.321
Node 188 Energy used overall: 27.8484
Node 189 Energy used overall: 27.7146
Node 190 Energy used overall: 27.6827
Node 191 Energy used overall: 41.6947
Node 192 Energy used overall: 27.7959
Node 193 Energy used overall: 27.7944
Node 194 Energy used overall: 8.04472
Node 195 Energy used overall: 14.1437
Node 196 Energy used overall: 20.1853
Node 197 Energy used overall: 14.2329
Node 198 Energy used overall: 27.8798
Node 199 Energy used overall: 41.6038
Node 200 Energy used overall: 20.1124
Node 201 Energy used overall: 10.5762
Node 202 Energy used overall: 27.7849
Node 203 Energy used overall: 27.7541
Node 204 Energy used overall: 8.08035
Node 205 Energy used overall: 14.2128
Node 206 Energy used overall: 14.0939
Node 207 Energy used overall: 14.2701
Node 208 Energy used overall: 27.7412
Node 209 Energy used overall: 8.94511
Node 210 Energy used overall: 27.7704
Node 211 Energy used overall: 27.7704
Node 212 Energy used overall: 27.9274
Node 213 Energy used overall: 8.22404
Node 214 Energy used overall: 8.72315
Node 215 Energy used overall: 27.7412
Node 216 Energy used overall: 14.1355
Node 217 Energy used overall: 20.0685
Node 218 Energy used overall: 27.7807
Node 219 Energy used overall: 27.8561
Node 220 Energy used overall: 14.2577
Node 221 Energy used overall: 14.0554
Node 222 Energy used overall: 27.6982
Node 223 Energy used overall: 14.0554
Node 224 Energy used overall: 28.049
Node 225 Energy used overall: 37.1058
Node 226 Energy used overall: 37.2514
Node 227 Energy used overall: 20.0465
Node 228 Energy used overall: 8.80503
Node 229 Energy used overall: 19.9418
Node 230 Energy used overall: 24.9313
Node 231 Energy used overall: 41.5986
Node 232 Energy used overall: 14.2809
Node 233 Energy used overall: 14.1437
Node 234 Energy used overall: 8.45249
Node 235 Energy used overall: 30.3671
Node 236 Energy used overall: 20.1448
Node 237 Energy used overall: 27.799
Node 238 Energy used overall: 28.1668
Node 239 Energy used overall: 27.7412
Node 240 Energy used overall: 41.669
Node 241 Energy used overall: 27.8433
Node 242 Energy used overall: 14.2842
Node 243 Energy used overall: 27.9055
Node 244 Energy used overall: 10.5666
Node 245 Energy used overall: 14.1324
Node 246 Energy used overall: 20.1594
Node 247 Energy used overall: 14.2067
Node 248 Energy used overall: 14.1323
Node 249 Energy used overall: 10.6975
Node 250 Energy used overall: 19.2388
Node 251 Energy used overall: 20.0461
Node 252 Energy used overall: 20.1177
Node 253 Energy used overall: 27.6887
Node 254 Energy used overall: 8.31415
Node 255 Energy used overall: 27.969
Node 256 Energy used overall: 20.0689
Node 257 Energy used overall: 14.1708
Node 258 Energy used overall: 8.99599
Node 259 Energy used overall: 27.7799
Node 260 Energy used overall: 27.9282
Node 261 Energy used overall: 27.7704
Node 262 Energy used overall: 14.1708
Node 263 Energy used overall: 20.1598
Node 264 Energy used overall: 20.1602
Node 265 Energy used overall: 41.6037
Node 266 Energy used overall: 8.35709
Node 267 Energy used overall: 14.1323
Node 268 Energy used overall: 8.84694
Node 269 Energy used overall: 19.9438
Node 270 Energy used overall: 14.0554
Node 271 Energy used overall: 41.7032
Node 272 Energy used overall: 27.8895
Node 273 Energy used overall: 14.4055
Node 274 Energy used overall: 20.0522
Node 275 Energy used overall: 27.837
Node 276 Energy used overall: 20.1229
Node 277 Energy used overall: 27.7978
Node 278 Energy used overall: 20.1177
Node 279 Energy used overall: 41.6722
Node 280 Energy used overall: 8.68883
Node 281 Energy used overall: 18.2946
Node 282 Energy used overall: 14.2351
Node 283 Energy used overall: 41.5878
Node 284 Energy used overall: 27.7527
Node 285 Energy used overall: 27.9197
Node 286 Energy used overall: 14.2093
Node 287 Energy used overall: 27.9177
Node 288 Energy used overall: 10.8136
Node 289 Energy used overall: 27.7755
Node 290 Energy used overall: 31.8017
Node 291 Energy used overall: 20.1095
Node 292 Energy used overall: 27.807
Node 293 Energy used overall: 14.1074
Node 294 Energy used overall: 10.6167
Node 295 Energy used overall: 20.2525
Node 296 Energy used overall: 41.5713
Node 297 Energy used overall: 27.8667
Node 298 Energy used overall: 20.0819
Node 299 Energy used overall: 27.9879
Node 300 Energy used overall: 8.18592
Node 301 Energy used overall: 7.97362
Node 302 Energy used overall: 10.5384
Node 303 Energy used overall: 7.9622
Node 304 Energy used overall: 41.5713
Node 305 Energy used overall: 10.6193
Node 306 Energy used overall: 27.6562
Node 307 Energy used overall: 19.946
Node 308 Energy used overall: 10.6334
Node 309 Energy used overall: 14.2447
Node 310 Energy used overall: 14.157
Node 311 Energy used overall: 8.78986
Node 312 Energy used overall: 20.0512
Node 313 Energy used overall: 14.1951
Node 314 Energy used overall: 27.7704
Node 315 Energy used overall: 27.7708
Node 316 Energy used overall: 20.0154
Node 317 Energy used overall: 41.6405
Node 318 Energy used overall: 27.8847
Node 319 Energy used overall: 27.712
Node 320 Energy used overall: 27.8218
Node 321 Energy used overall: 14.2093
Node 322 Energy used overall: 27.712
Node 323 Energy used overall: 27.793
Node 324 Energy used overall: 27.7996
Node 325 Energy used overall: 27.8432
Node 326 Energy used overall: 20.1266
Node 327 Energy used overall: 41.668
Node 328 Energy used overall: 28.0561
Node 329 Energy used overall: 20.0461
Node 330 Energy used overall: 10.6193
Node 331 Energy used overall: 8.88523
Node 332 Energy used overall: 19.9777
Node 333 Energy used overall: 41.5573
Node 334 Energy used overall: 8.09414
Node 335 Energy used overall: 8.68536
Node 336 Energy used overall: 21.4867
Node 337 Energy used overall: 36.844
Node 338 Energy used overall: 27.7704
Node 339 Energy used overall: 41.5713
Node 340 Energy used overall: 41.615
Node 341 Energy used overall: 27.7704
Node 342 Energy used overall: 20.0884
Node 343 Energy used overall: 27.712
Node 344 Energy used overall: 41.5844
Node 345 Energy used overall: 8.71272
Node 346 Energy used overall: 23.0959
Node 347 Energy used overall: 27.7412
Node 348 Energy used overall: 14.3004
Node 349 Energy used overall: 7.87436
Node 350 Energy used overall: 41.68
Node 351 Energy used overall: 20.3199
Node 352 Energy used overall: 20.1156
Node 353 Energy used overall: 10.498
Node 354 Energy used overall: 27.7996
Node 355 Energy used overall: 27.6827
Node 356 Energy used overall: 14.1253
Node 357 Energy used overall: 8.58432
Node 358 Energy used overall: 14.4761
Node 359 Energy used overall: 8.84694
Node 360 Energy used overall: 20.0103
Node 361 Energy used overall: 25.147
Node 362 Energy used overall: 14.1002
Node 363 Energy used overall: 10.8189
Node 364 Energy used overall: 41.5713
Node 365 Energy used overall: 27.8874
Node 366 Energy used overall: 27.8383
Node 367 Energy used overall: 27.8796
Node 368 Energy used overall: 14.2842
Node 369 Energy used overall: 27.8104
Node 370 Energy used overall: 10.6071
Node 371 Energy used overall: 20.0474
Node 372 Energy used overall: 27.9169
Node 373 Energy used overall: 20.0171
Node 374 Energy used overall: 20.0884
Node 375 Energy used overall: 20.0309
Node 376 Energy used overall: 27.7704
Node 377 Energy used overall: 25.8109
Node 378 Energy used overall: 14.1851
Node 379 Energy used overall: 27.7707
Node 380 Energy used overall: 8.23721
Node 381 Energy used overall: 20.0544
Node 382 Energy used overall: 14.1708
Node 383 Energy used overall: 14.3859
Node 384 Energy used overall: 14.017
Node 385 Energy used overall: 20.0103
Node 386 Energy used overall: 41.5908
Node 387 Energy used overall: 10.6334
Node 388 Energy used overall: 10.6975
Node 389 Energy used overall: 20.093
Node 390 Energy used overall: 27.8379
Node 391 Energy used overall: 20.2852
Node 392 Energy used overall: 27.8305
Node 393 Energy used overall: 27.6827
Node 394 Energy used overall: 14.1715
Node 395 Energy used overall: 14.1708
Node 396 Energy used overall: 27.7234
Node 397 Energy used overall: 14.4336
Node 398 Energy used overall: 27.7866
Node 399 Energy used overall: 27.8218
Node 400 Energy used overall: 26.0076
Node 401 Energy used overall: 20.0819
Node 402 Energy used overall: 19.9451
Node 403 Energy used overall: 27.7412
Node 404 Energy used overall: 14.2093
Node 405 Energy used overall: 8.11849
Node 406 Energy used overall: 14.2736
Node 407 Energy used overall: 20.047
Node 408 Energy used overall: 41.5713
Node 409 Energy used overall: 14.2477
Node 410 Energy used overall: 27.7996
Node 411 Energy used overall: 25.8582
Node 412 Energy used overall: 8.97102
Node 413 Energy used overall: 41.6817
Node 414 Energy used overall: 8.82765
Node 415 Energy used overall: 10.5384
Node 416 Energy used overall: 20.1229
Node 417 Energy used overall: 10.9113
Node 418 Energy used overall: 23.4743
Node 419 Energy used overall: 10.7284
Node 420 Energy used overall: 34.7259
Node 421 Energy used overall: 20.0609
Node 422 Energy used overall: 27.7996
Node 423 Energy used overall: 10.688
Node 424 Energy used overall: 14.1708
Node 425 Energy used overall: 10.6571
Node 426 Energy used overall: 28.055
Node 427 Energy used overall: 14.0554
Node 428 Energy used overall: 20.0461
Node 429 Energy used overall: 41.5714
Node 430 Energy used overall: 27.712
Node 431 Energy used overall: 20.0461
Node 432 Energy used overall: 20.0819
Node 433 Energy used overall: 14.0984
Node 434 Energy used overall: 27.7996
Node 435 Energy used overall: 27.7412
Node 436 Energy used overall: 27.712
Node 437 Energy used overall: 20.014
Node 438 Energy used overall: 14.2093
Node 439 Energy used overall: 19.9744
Node 440 Energy used overall: 14.1752
Node 441 Energy used overall: 27.8003
Node 442 Energy used overall: 37.2669
Node 443 Energy used overall: 14.3133
Node 444 Energy used overall: 19.9418
Node 445 Energy used overall: 20.1334
Node 446 Energy used overall: 14.1546
Node 447 Energy used overall: 27.7249
Node 448 Energy used overall: 10.7257
Node 449 Energy used overall: 28.1744
Node 450 Energy used overall: 27.8297
Node 451 Energy used overall: 41.6582
Node 452 Energy used overall: 27.6827
Node 453 Energy used overall: 14.1708
Node 454 Energy used overall: 27.7704
Node 455 Energy used overall: 27.821
Node 456 Energy used overall: 27.8047
Node 457 Energy used overall: 27.7735
Node 458 Energy used overall: 10.5789
Node 459 Energy used overall: 27.8854
Node 460 Energy used overall: 14.2477
Node 461 Energy used overall: 20.0634
Node 462 Energy used overall: 27.8225
Node 463 Energy used overall: 8.82765
Node 464 Energy used overall: 7.64741
Node 465 Energy used overall: 14.1323
Node 466 Energy used overall: 27.7816
Node 467 Energy used overall: 14.1103
Node 468 Energy used overall: 27.8031
Node 469 Energy used overall: 10.738
Node 470 Energy used overall: 27.7701
Node 471 Energy used overall: 8.06242
Node 472 Energy used overall: 20.0819
Node 473 Energy used overall: 20.0461
Node 474 Energy used overall: 14.1708
Node 475 Energy used overall: 8.39718
Node 476 Energy used overall: 27.9146
Node 477 Energy used overall: 17.5741
Node 478 Energy used overall: 8.78941
Node 479 Energy used overall: 14.0554
Node 480 Energy used overall: 27.8311
Node 481 Energy used overall: 19.9848
Node 482 Energy used overall: 14.277
Node 483 Energy used overall: 14.3358
Node 484 Energy used overall: 27.712
Node 485 Energy used overall: 14.0939
Node 486 Energy used overall: 10.6308
Node 487 Energy used overall: 27.772
Node 488 Energy used overall: 27.7412
Node 489 Energy used overall: 14.3762
Node 490 Energy used overall: 27.712
Node 491 Energy used overall: 20.0609
Node 492 Energy used overall: 20.0103
Node 493 Energy used overall: 27.8785
Node 494 Energy used overall: 8.48087
Node 495 Energy used overall: 27.7996
Node 496 Energy used overall: 10.6167
Node 497 Energy used overall: 20.0817
Node 498 Energy used overall: 8.02807
Node 499 Energy used overall: 8.84694
starting destroy
0	250
1	250
2	250
3	250
4	250
5	250
6	250
7	250
8	250
9	250
10	250
11	250
12	250
13	250
14	250
15	250
16	250
17	250
18	250
19	250
20	250
21	250
22	250
23	250
24	250
25	250
26	250
27	250
28	250
29	250
30	250
31	250
32	250
33	250
34	250
35	250
36	250
37	250
38	250
39	250
40	250
41	250
42	250
43	250
44	250
45	250
46	250
47	250
48	250
49	250
50	250
51	250
52	250
53	250
54	250
55	250
56	250
57	250
58	250
59	250
60	250
61	250
62	250
63	250
64	250
65	250
66	250
67	250
68	250
69	250
70	250
71	250
72	250
73	250
74	250
75	250
76	250
77	250
78	250
79	250
80	250
81	250
82	250
83	250
84	250
85	250
86	250
87	250
88	250
89	250
90	250
91	250
92	250
93	250
94	250
95	250
96	250
97	250
98	250
99	250
100	250
101	250
102	250
103	250
104	250
105	250
106	250
107	250
108	250
109	250
110	250
111	250
112	250
113	250
114	250
115	250
116	250
117	250
118	250
119	250
120	250
121	250
122	250
123	250
124	250
125	250
126	250
127	250
128	250
129	250
130	250
131	250
132	250
133	250
134	250
135	250
136	250
137	250
138	250
139	250
140	250
141	250
142	250
143	250
144	250
145	250
146	250
147	250
148	250
149	250
150	250
151	250
152	250
153	250
154	250
155	250
156	250
157	250
158	250
159	250
160	250
161	250
162	250
163	250
164	250
165	250
166	250
167	250
168	250
169	250
170	250
171	250
172	250
173	250
174	250
175	250
176	250
177	250
178	250
179	250
180	250
181	250
182	250
183	250
184	250
185	250
186	250
187	250
188	250
189	250
190	250
191	250
192	250
193	250
194	250
195	250
196	250
197	250
198	250
199	250
200	250
201	250
202	250
203	250
204	250
205	250
206	250
207	250
208	250
209	250
210	250
211	250
212	250
213	250
214	250
215	250
216	250
217	250
218	250
219	250
220	250
221	250
222	250
223	250
224	250
225	250
226	250
227	250
228	250
229	250
230	250
231	250
232	250
233	250
234	250
235	250
236	250
237	250
238	250
239	250
240	250
241	250
242	250
243	250
244	250
245	250
246	250
247	250
248	250
249	250
250	250
251	250
252	250
253	250
254	250
255	250
256	250
257	250
258	250
259	250
260	250
261	250
262	250
263	250
264	250
265	250
266	250
267	250
268	250
269	250
270	250
271	250
272	250
273	250
274	250
275	250
276	250
277	250
278	250
279	250
280	250
281	250
282	250
283	250
284	250
285	250
286	250
287	250
288	250
289	250
290	250
291	250
292	250
293	250
294	250
295	250
296	250
297	250
298	250
299	250
300	250
301	250
302	250
303	250
304	250
305	250
306	250
307	250
308	250
309	250
310	250
311	250
312	250
313	250
314	250
315	250
316	250
317	250
318	250
319	250
320	250
321	250
322	250
323	250
324	250
325	250
326	250
327	250
328	250
329	250
330	250
331	250
332	250
333	250
334	250
335	250
336	250
337	250
338	250
339	250
340	250
341	250
342	250
343	250
344	250
345	250
346	250
347	250
348	250
349	250
350	250
351	250
352	250
353	250
354	250
355	250
356	250
357	250
358	250
359	250
360	250
361	250
362	250
363	250
364	250
365	250
366	250
367	250
368	250
369	250
370	250
371	250
372	250
373	250
374	250
375	250
376	250
377	250
378	250
379	250
380	250
381	250
382	250
383	250
384	250
385	250
386	250
387	250
388	250
389	250
390	250
391	250
392	250
393	250
394	250
395	250
396	250
397	250
398	250
399	250
400	250
401	250
402	250
403	250
404	250
405	250
406	250
407	250
408	250
409	250
410	250
411	250
412	250
413	250
414	250
415	250
416	250
417	250
418	250
419	250
420	250
421	250
422	250
423	250
424	250
425	250
426	250
427	250
428	250
429	250
430	250
431	250
432	250
433	250
434	250
435	250
436	250
437	250
438	250
439	250
440	250
441	250
442	250
443	250
444	250
445	250
446	250
447	250
448	250
449	250
450	250
451	250
452	250
453	250
454	250
455	250
456	250
457	250
458	250
459	250
460	250
461	250
462	250
463	250
464	250
465	250
466	250
467	250
468	250
469	250
470	250
471	250
472	250
473	250
474	250
475	250
476	250
477	250
478	250
479	250
480	250
481	250
482	250
483	250
484	250
485	250
486	250
487	250
488	250
489	250
490	250
491	250
492	250
493	250
494	250
495	250
496	250
497	250
498	250
499	250
499	0	8	1	7	0	7	240
498	0	10	7	3	0	7	246
497	0	9	5	4	0	9	28
496	0	8	5	3	0	7	242
495	0	5	0	5	0	5	127
494	0	8	3	5	0	7	248
493	0	6	4	2	0	6	144
492	0	6	3	3	0	6	104
491	0	10	6	4	0	10	197
490	0	5	3	2	0	5	119
489	0	9	5	4	0	9	73
488	0	5	2	3	0	5	100
487	0	5	2	3	0	5	112
486	0	8	5	3	0	7	245
485	0	7	4	3	0	7	248
484	0	5	3	2	0	5	150
483	0	7	0	7	0	7	246
482	0	7	1	6	0	7	244
481	0	8	6	2	0	8	159
480	0	5	0	5	0	5	113
479	0	7	5	2	0	7	243
478	0	8	5	3	0	7	244
477	0	8	3	5	0	8	105
476	0	5	2	3	0	5	125
475	0	11	3	8	0	7	245
474	0	7	2	5	0	7	177
473	0	6	2	4	0	6	160
472	0	6	1	5	0	6	168
471	0	11	10	1	0	7	244
470	0	8	6	2	0	8	39
469	0	8	2	6	0	7	250
468	0	5	1	4	0	5	146
467	0	11	8	3	0	11	97
466	0	8	5	3	0	8	59
465	0	7	3	4	0	7	239
464	0	9	9	0	0	7	246
463	0	8	2	6	0	7	250
462	0	7	2	5	0	7	73
461	0	9	6	3	0	9	29
460	0	7	0	7	0	7	249
459	0	5	3	2	0	5	134
458	0	8	6	2	0	7	244
457	0	5	2	3	0	5	152
456	0	6	1	5	0	6	153
455	0	8	4	4	0	8	25
454	0	5	1	4	0	5	106
453	0	7	2	5	0	7	238
452	0	5	4	1	0	5	151
451	0	2	1	1	0	2	118
450	0	5	0	5	0	5	78
449	0	6	1	5	0	6	38
448	0	8	3	5	0	7	240
447	0	6	4	2	0	6	84
446	0	8	4	4	0	8	51
445	0	9	7	2	0	9	40
444	0	7	6	1	0	7	181
443	0	7	1	6	0	7	247
442	0	3	1	2	0	3	84
441	0	6	2	4	0	6	64
440	0	8	3	5	0	8	144
439	0	6	4	2	0	6	184
438	0	7	1	6	0	7	245
437	0	7	4	3	0	7	177
436	0	5	3	2	0	5	131
435	0	5	2	3	0	5	108
434	0	5	0	5	0	5	97
433	0	8	5	3	0	8	124
432	0	6	1	5	0	6	175
431	0	6	2	4	0	6	167
430	0	5	3	2	0	5	146
429	0	1	0	1	0	1	114
428	0	6	2	4	0	6	146
427	0	7	5	2	0	7	233
426	0	5	0	5	0	5	74
425	0	8	4	4	0	7	247
424	0	7	2	5	0	7	250
423	0	8	4	4	0	7	242
422	0	5	0	5	0	5	106
421	0	10	6	4	0	10	192
420	0	5	4	1	0	5	61
419	0	8	3	5	0	7	244
418	0	9	8	1	0	9	85
417	0	8	2	6	0	7	247
416	0	7	1	6	0	7	135
415	0	8	7	1	0	7	250
414	0	8	2	6	0	7	250
413	0	3	2	1	0	3	121
412	0	8	2	6	0	7	245
411	0	6	3	3	0	6	108
410	0	5	0	5	0	5	105
409	0	7	0	7	0	7	248
408	0	1	0	1	0	1	111
407	0	7	4	3	0	7	66
406	0	7	3	4	0	7	248
405	0	11	11	0	0	7	250
404	0	7	1	6	0	7	230
403	0	5	2	3	0	5	111
402	0	7	6	1	0	7	87
401	0	6	1	5	0	6	178
400	0	5	1	4	0	5	107
399	0	10	7	3	0	10	42
