Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
1047 2541.2 1235.05 0
1048 1038.39 -2854.5 0
1049 -2937.36 2666.81 0
1050 -3694.69 -2425.56 0
1051 -10.477 2501.5 0
1052 4352.97 1386.27 0
1053 -2504.95 -1407.31 0
1054 -1754.33 -606.927 0
1055 -67.248 3074.23 0
1056 1469.88 -179.437 0
1057 -2746.91 3641.1 0
1058 3436.39 -2824.43 0
1059 -3439.05 2636.19 0
1060 -305.252 -2526.26 0
1061 -2970.3 -2485.33 0
1062 -1863.05 -806.79 0
1063 -857.457 3665.58 0
1064 1298.69 -2233.62 0
1065 529.069 1096.58 0
1066 210.998 3383.95 0
1067 973.213 912.542 0
1068 -2401.95 1091.63 0
1069 1385.36 -4630.65 0
1070 -433.952 -3487.89 0
1071 -3941.85 -1086.28 0
1072 -3371.83 -3120.41 0
1073 1898.58 1782.54 0
1074 2198.87 -361.73 0
1075 -4920.49 -612.842 0
1076 -1993.81 3564.05 0
1077 3136.59 -347.404 0
1078 1429.72 2429.63 0
1079 2757.37 2545.53 0
1080 -3305.5 -2477.77 0
1081 -4138.55 2640.04 0
1082 -3395.7 1276.47 0
1083 -2588.98 -4082.03 0
1084 476.394 -465.919 0
1085 1944.6 -1863.68 0
1086 1070.83 2214.63 0
1087 -3845.9 1801.89 0
1088 1251.26 4376.69 0
1089 3681.89 -918.721 0
1090 1095.94 3682.49 0
1091 3040.17 1001.06 0
1092 -4631.78 -1612.92 0
1093 2405.24 3158.72 0
1094 605.524 -4854.18 0
1095 3149.37 -1995.34 0
1096 840.035 2786.95 0
1097 -988.33 2824.13 0
1098 2004.95 994.365 0
1099 2855.48 -2063.27 0
later nodes start
0 3607.9 -148.465 0
1 1851.89 408.985 0
2 1429.98 -4072.34 0
3 -4694.42 -1653.82 0
4 311.452 -411.608 0
5 288.452 -2051.94 0
6 801.302 -4661.03 0
7 -2355.97 322.458 0
8 -3180.12 3211.16 0
9 -3353.24 3391.3 0
10 -2856.79 -3862.92 0
11 1200.79 -2194.91 0
12 2963.52 -3842.22 0
13 -360.178 3996.8 0
14 -1798.85 -349.505 0
15 2004.68 372.971 0
16 1966.1 4462.59 0
17 3950.14 1952.91 0
18 2070.42 -319.42 0
19 -2202.52 272.815 0
20 -66.143 -3326.86 0
21 -3825.88 -320.04 0
22 343.019 -2645.84 0
23 -2180.91 -2090.5 0
24 -1431.93 -3549.87 0
25 -755.865 4107.73 0
26 4342.3 473.27 0
27 732.92 -340.219 0
28 -19.6512 2662.53 0
29 -550.562 3092.68 0
30 -433.566 2033.33 0
31 -3976.15 -1562.65 0
32 -2912.5 -1561.67 0
33 3756.95 -1259.02 0
34 -931.28 -201.256 0
35 -2609.56 3388.87 0
36 -1155.59 -798.274 0
37 335.535 3394.88 0
38 1927.65 -945.792 0
39 -3303.1 2749.12 0
40 2538.21 3486.58 0
41 -4518.98 879.332 0
42 1054.74 -2756.28 0
43 -1920.56 1024.02 0
44 4093.25 -1332.86 0
45 -4015.75 899.032 0
46 -1594.31 -755.941 0
47 1217.85 -4797.7 0
48 1164.45 2404.01 0
49 501.695 218.904 0
50 -4122.42 -598.255 0
51 455.451 970.256 0
52 2379.15 3281.16 0
53 421.033 1111.63 0
54 4169.32 303.349 0
55 2656.32 759.375 0
56 -3362.14 -642.48 0
57 -2466.34 -3416 0
58 2227.13 1283.1 0
59 -2178.53 -2701.2 0
60 -2669.96 -3916.5 0
61 903.088 3292.53 0
62 -2456.13 -1164.19 0
63 -377.905 646.261 0
64 -3679.91 150.468 0
65 -2777.76 724.097 0
66 -808.152 -145.582 0
67 -4572.23 -1703.81 0
68 2613.69 3413.18 0
69 -1347.15 -862.87 0
70 1700.91 3569.24 0
71 3184.18 2628.81 0
72 2495.05 -898.49 0
73 736.717 -587.229 0
74 -2483.7 -2844.87 0
75 -3007.53 -2580.69 0
76 499.674 -154.485 0
77 -1338.72 -1291.13 0
78 -3452.99 2002.04 0
79 511 -3773.09 0
80 -3612.66 1180.88 0
81 -3728.23 -1407.08 0
82 389.966 2950.64 0
83 -158.47 -3245.35 0
84 2740.12 57.9342 0
85 4572.88 -1385.85 0
86 -1748.74 1579.23 0
87 1157.98 3097.81 0
88 2972.06 2913.3 0
89 -2023.49 -121.337 0
90 -2667.96 2699.46 0
91 3338.15 -255.765 0
92 4860.45 318.287 0
93 -113.889 -3407.76 0
94 -368.901 92.3938 0
95 -885.18 1216.05 0
96 808.037 -424.109 0
97 1417.06 1061.7 0
98 -2875.88 2169.24 0
99 -1275.18 -3359.47 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 44.1252
Node 101 Energy used overall: 30.0595
Node 102 Energy used overall: 65.9099
Node 103 Energy used overall: 29.4021
Node 104 Energy used overall: 18.082
Node 105 Energy used overall: 29.9834
Node 106 Energy used overall: 29.392
Node 107 Energy used overall: 66.0189
Node 108 Energy used overall: 44.2364
Node 109 Energy used overall: 65.8975
Node 110 Energy used overall: 65.8618
Node 111 Energy used overall: 44.4954
Node 112 Energy used overall: 44.8085
Node 113 Energy used overall: 29.1572
Node 114 Energy used overall: 66.8425
Node 115 Energy used overall: 17.5788
Node 116 Energy used overall: 44.3132
Node 117 Energy used overall: 51.1265
Node 118 Energy used overall: 65.9298
Node 119 Energy used overall: 111.841
Node 120 Energy used overall: 44.2644
Node 121 Energy used overall: 29.2341
Node 122 Energy used overall: 44.402
Node 123 Energy used overall: 44.3518
Node 124 Energy used overall: 44.5208
Node 125 Energy used overall: 44.1534
Node 126 Energy used overall: 66.2046
Node 127 Energy used overall: 48.4971
Node 128 Energy used overall: 65.8807
Node 129 Energy used overall: 111.834
Node 130 Energy used overall: 18.0265
Node 131 Energy used overall: 44.1762
Node 132 Energy used overall: 22.6908
Node 133 Energy used overall: 66.4035
Node 134 Energy used overall: 44.8906
Node 135 Energy used overall: 22.7048
Node 136 Energy used overall: 18.6975
Node 137 Energy used overall: 44.5733
Node 138 Energy used overall: 66.0348
Node 139 Energy used overall: 29.4375
Node 140 Energy used overall: 17.8596
Node 141 Energy used overall: 44.5296
Node 142 Energy used overall: 66.3703
Node 143 Energy used overall: 66.3899
Node 144 Energy used overall: 44.2639
Node 145 Energy used overall: 66.2471
Node 146 Energy used overall: 18.9367
Node 147 Energy used overall: 22.4082
Node 148 Energy used overall: 44.6024
Node 149 Energy used overall: 105.619
Node 150 Energy used overall: 54.688
Node 151 Energy used overall: 44.8548
Node 152 Energy used overall: 44.9624
Node 153 Energy used overall: 65.9731
Node 154 Energy used overall: 18.9753
Node 155 Energy used overall: 65.984
Node 156 Energy used overall: 22.5359
Node 157 Energy used overall: 65.9014
Node 158 Energy used overall: 66.4319
Node 159 Energy used overall: 44.6167
Node 160 Energy used overall: 67.0311
Node 161 Energy used overall: 17.5642
Node 162 Energy used overall: 18.253
Node 163 Energy used overall: 111.61
Node 164 Energy used overall: 44.3536
Node 165 Energy used overall: 44.3064
Node 166 Energy used overall: 65.8568
Node 167 Energy used overall: 66.1143
Node 168 Energy used overall: 65.7694
Node 169 Energy used overall: 19.4915
Node 170 Energy used overall: 44.1501
Node 171 Energy used overall: 23.093
Node 172 Energy used overall: 66.9379
Node 173 Energy used overall: 65.9255
Node 174 Energy used overall: 17.8397
Node 175 Energy used overall: 17.3687
Node 176 Energy used overall: 111.671
Node 177 Energy used overall: 65.9542
Node 178 Energy used overall: 111.888
Node 179 Energy used overall: 44.2722
Node 180 Energy used overall: 106.403
Node 181 Energy used overall: 29.3256
Node 182 Energy used overall: 111.71
Node 183 Energy used overall: 76.719
Node 184 Energy used overall: 66.6476
Node 185 Energy used overall: 66.0886
Node 186 Energy used overall: 77.9888
Node 187 Energy used overall: 111.646
Node 188 Energy used overall: 44.1648
Node 189 Energy used overall: 65.9588
Node 190 Energy used overall: 22.8739
Node 191 Energy used overall: 19.2082
Node 192 Energy used overall: 108.051
Node 193 Energy used overall: 29.196
Node 194 Energy used overall: 65.8865
Node 195 Energy used overall: 29.4097
Node 196 Energy used overall: 66.1673
Node 197 Energy used overall: 111.898
Node 198 Energy used overall: 66.0631
Node 199 Energy used overall: 66.0402
Node 200 Energy used overall: 66.3957
Node 201 Energy used overall: 18.5348
Node 202 Energy used overall: 111.67
Node 203 Energy used overall: 44.7206
Node 204 Energy used overall: 103.64
Node 205 Energy used overall: 22.4178
Node 206 Energy used overall: 44.3133
Node 207 Energy used overall: 44.1436
Node 208 Energy used overall: 23.476
Node 209 Energy used overall: 44.3438
Node 210 Energy used overall: 44.5035
Node 211 Energy used overall: 17.997
Node 212 Energy used overall: 67.479
Node 213 Energy used overall: 44.7454
Node 214 Energy used overall: 106.66
Node 215 Energy used overall: 66.0063
Node 216 Energy used overall: 45.8724
Node 217 Energy used overall: 44.2478
Node 218 Energy used overall: 66.6574
Node 219 Energy used overall: 18.6594
Node 220 Energy used overall: 67.1419
Node 221 Energy used overall: 44.2774
Node 222 Energy used overall: 28.9926
Node 223 Energy used overall: 65.9588
Node 224 Energy used overall: 65.9986
Node 225 Energy used overall: 65.9364
Node 226 Energy used overall: 45.0204
Node 227 Energy used overall: 66.2956
Node 228 Energy used overall: 65.99
Node 229 Energy used overall: 44.6063
Node 230 Energy used overall: 44.3018
Node 231 Energy used overall: 44.2662
Node 232 Energy used overall: 29.1149
Node 233 Energy used overall: 44.4134
Node 234 Energy used overall: 44.225
Node 235 Energy used overall: 111.644
Node 236 Energy used overall: 29.3976
Node 237 Energy used overall: 66.4712
Node 238 Energy used overall: 66.3004
Node 239 Energy used overall: 44.2706
Node 240 Energy used overall: 64.4774
Node 241 Energy used overall: 44.3116
Node 242 Energy used overall: 66.4227
Node 243 Energy used overall: 66.3284
Node 244 Energy used overall: 45.193
Node 245 Energy used overall: 44.5811
Node 246 Energy used overall: 66.7262
Node 247 Energy used overall: 19.6563
Node 248 Energy used overall: 45.1618
Node 249 Energy used overall: 65.8467
Node 250 Energy used overall: 18.8878
Node 251 Energy used overall: 106.796
Node 252 Energy used overall: 16.6346
Node 253 Energy used overall: 61.4124
Node 254 Energy used overall: 30.0307
Node 255 Energy used overall: 86.6844
Node 256 Energy used overall: 17.2752
Node 257 Energy used overall: 17.951
Node 258 Energy used overall: 66.0686
Node 259 Energy used overall: 44.8247
Node 260 Energy used overall: 44.6166
Node 261 Energy used overall: 44.212
Node 262 Energy used overall: 66.6889
Node 263 Energy used overall: 66.5617
Node 264 Energy used overall: 88.6286
Node 265 Energy used overall: 65.8759
Node 266 Energy used overall: 65.8666
Node 267 Energy used overall: 19.5385
Node 268 Energy used overall: 83.714
Node 269 Energy used overall: 44.7911
Node 270 Energy used overall: 66.0512
Node 271 Energy used overall: 65.903
Node 272 Energy used overall: 19.485
Node 273 Energy used overall: 19.353
Node 274 Energy used overall: 19.2919
Node 275 Energy used overall: 44.4295
Node 276 Energy used overall: 29.5538
Node 277 Energy used overall: 44.4957
Node 278 Energy used overall: 112.167
Node 279 Energy used overall: 111.674
Node 280 Energy used overall: 44.1159
Node 281 Energy used overall: 29.2341
Node 282 Energy used overall: 29.241
Node 283 Energy used overall: 18.4655
Node 284 Energy used overall: 18.7301
Node 285 Energy used overall: 19.3794
Node 286 Energy used overall: 19.0597
Node 287 Energy used overall: 22.9072
Node 288 Energy used overall: 66.4213
Node 289 Energy used overall: 16.6397
Node 290 Energy used overall: 29.1641
Node 291 Energy used overall: 111.685
Node 292 Energy used overall: 22.439
Node 293 Energy used overall: 66.6454
Node 294 Energy used overall: 107.015
Node 295 Energy used overall: 28.9966
Node 296 Energy used overall: 44.7967
Node 297 Energy used overall: 29.4161
Node 298 Energy used overall: 66.8725
Node 299 Energy used overall: 66.1052
Node 300 Energy used overall: 44.7259
Node 301 Energy used overall: 44.2006
Node 302 Energy used overall: 94.4836
Node 303 Energy used overall: 44.6417
Node 304 Energy used overall: 18.1744
Node 305 Energy used overall: 44.3902
Node 306 Energy used overall: 44.2565
Node 307 Energy used overall: 66.2678
Node 308 Energy used overall: 102.918
Node 309 Energy used overall: 65.8519
Node 310 Energy used overall: 66.4852
Node 311 Energy used overall: 23.6175
Node 312 Energy used overall: 17.767
Node 313 Energy used overall: 29.2795
Node 314 Energy used overall: 67.2319
Node 315 Energy used overall: 67.6807
Node 316 Energy used overall: 44.2538
Node 317 Energy used overall: 111.727
Node 318 Energy used overall: 44.6598
Node 319 Energy used overall: 20.2857
Node 320 Energy used overall: 52.3224
Node 321 Energy used overall: 29.8349
Node 322 Energy used overall: 45.0825
Node 323 Energy used overall: 66.0464
Node 324 Energy used overall: 111.688
Node 325 Energy used overall: 66.0132
Node 326 Energy used overall: 44.2364
Node 327 Energy used overall: 66.7821
Node 328 Energy used overall: 47.7354
Node 329 Energy used overall: 66.484
Node 330 Energy used overall: 44.1727
Node 331 Energy used overall: 44.5082
Node 332 Energy used overall: 66.4812
Node 333 Energy used overall: 44.6987
Node 334 Energy used overall: 65.9993
Node 335 Energy used overall: 29.4405
Node 336 Energy used overall: 22.4127
Node 337 Energy used overall: 29.1262
Node 338 Energy used overall: 44.2174
Node 339 Energy used overall: 65.9496
Node 340 Energy used overall: 44.6007
Node 341 Energy used overall: 44.0557
Node 342 Energy used overall: 18.9974
Node 343 Energy used overall: 98.269
Node 344 Energy used overall: 111.999
Node 345 Energy used overall: 44.6033
Node 346 Energy used overall: 67.4681
Node 347 Energy used overall: 17.8967
Node 348 Energy used overall: 18.0203
Node 349 Energy used overall: 29.4511
Node 350 Energy used overall: 44.4391
Node 351 Energy used overall: 18.0239
Node 352 Energy used overall: 44.4991
Node 353 Energy used overall: 17.6725
Node 354 Energy used overall: 111.612
Node 355 Energy used overall: 66.3859
Node 356 Energy used overall: 66.0708
Node 357 Energy used overall: 66.2422
Node 358 Energy used overall: 98.1847
Node 359 Energy used overall: 44.5476
Node 360 Energy used overall: 66.2434
Node 361 Energy used overall: 23.0315
Node 362 Energy used overall: 66.0016
Node 363 Energy used overall: 66.0915
Node 364 Energy used overall: 29.0809
Node 365 Energy used overall: 66.4349
Node 366 Energy used overall: 66.2097
Node 367 Energy used overall: 113.479
Node 368 Energy used overall: 106.126
Node 369 Energy used overall: 44.6055
Node 370 Energy used overall: 44.4409
Node 371 Energy used overall: 65.9335
Node 372 Energy used overall: 112.397
Node 373 Energy used overall: 44.4666
Node 374 Energy used overall: 66.297
Node 375 Energy used overall: 29.441
Node 376 Energy used overall: 66.8472
Node 377 Energy used overall: 66.1808
Node 378 Energy used overall: 29.2866
Node 379 Energy used overall: 66.3537
Node 380 Energy used overall: 45.0854
Node 381 Energy used overall: 65.9003
Node 382 Energy used overall: 23.2431
Node 383 Energy used overall: 65.8319
Node 384 Energy used overall: 29.2758
Node 385 Energy used overall: 45.0241
Node 386 Energy used overall: 44.407
Node 387 Energy used overall: 44.4887
Node 388 Energy used overall: 66.5116
Node 389 Energy used overall: 23.4322
Node 390 Energy used overall: 23.5136
Node 391 Energy used overall: 44.148
Node 392 Energy used overall: 18.2649
Node 393 Energy used overall: 19.2945
Node 394 Energy used overall: 65.8543
Node 395 Energy used overall: 66.7027
Node 396 Energy used overall: 19.0754
Node 397 Energy used overall: 111.866
Node 398 Energy used overall: 44.1344
Node 399 Energy used overall: 22.8993
Node 400 Energy used overall: 44.0321
Node 401 Energy used overall: 22.6677
Node 402 Energy used overall: 30.1176
Node 403 Energy used overall: 66.6935
Node 404 Energy used overall: 31.1658
Node 405 Energy used overall: 66.4523
Node 406 Energy used overall: 44.3783
Node 407 Energy used overall: 29.2443
Node 408 Energy used overall: 19.6403
Node 409 Energy used overall: 44.212
Node 410 Energy used overall: 29.3003
Node 411 Energy used overall: 22.2869
Node 412 Energy used overall: 44.81
Node 413 Energy used overall: 65.9487
Node 414 Energy used overall: 44.2364
Node 415 Energy used overall: 44.2608
Node 416 Energy used overall: 44.3211
Node 417 Energy used overall: 51.9835
Node 418 Energy used overall: 17.748
Node 419 Energy used overall: 44.1989
Node 420 Energy used overall: 111.697
Node 421 Energy used overall: 29.8668
Node 422 Energy used overall: 44.1281
Node 423 Energy used overall: 44.1604
Node 424 Energy used overall: 19.2051
Node 425 Energy used overall: 45.2811
Node 426 Energy used overall: 44.6939
Node 427 Energy used overall: 64.2055
Node 428 Energy used overall: 23.3359
Node 429 Energy used overall: 93.1081
Node 430 Energy used overall: 66.0515
Node 431 Energy used overall: 29.7915
Node 432 Energy used overall: 18.1027
Node 433 Energy used overall: 44.7083
Node 434 Energy used overall: 66.9029
Node 435 Energy used overall: 44.1797
Node 436 Energy used overall: 22.9204
Node 437 Energy used overall: 111.962
Node 438 Energy used overall: 66.6894
Node 439 Energy used overall: 44.581
Node 440 Energy used overall: 66.4189
Node 441 Energy used overall: 17.5586
Node 442 Energy used overall: 44.1762
Node 443 Energy used overall: 23.5159
Node 444 Energy used overall: 44.7472
Node 445 Energy used overall: 44.6403
Node 446 Energy used overall: 29.2767
Node 447 Energy used overall: 16.9763
Node 448 Energy used overall: 44.2364
Node 449 Energy used overall: 44.1404
Node 450 Energy used overall: 23.0407
Node 451 Energy used overall: 44.8381
Node 452 Energy used overall: 22.2273
Node 453 Energy used overall: 44.8638
Node 454 Energy used overall: 18.5331
Node 455 Energy used overall: 66.6628
Node 456 Energy used overall: 44.7033
Node 457 Energy used overall: 18.8062
Node 458 Energy used overall: 44.308
Node 459 Energy used overall: 66.9196
Node 460 Energy used overall: 45.5406
Node 461 Energy used overall: 111.62
Node 462 Energy used overall: 44.2016
Node 463 Energy used overall: 66.6474
Node 464 Energy used overall: 44.2964
Node 465 Energy used overall: 29.1956
Node 466 Energy used overall: 29.6828
Node 467 Energy used overall: 66.0893
Node 468 Energy used overall: 17.4637
Node 469 Energy used overall: 19.026
Node 470 Energy used overall: 66.4919
Node 471 Energy used overall: 19.075
Node 472 Energy used overall: 66.0472
Node 473 Energy used overall: 44.4968
Node 474 Energy used overall: 67.0192
Node 475 Energy used overall: 66.1695
Node 476 Energy used overall: 89.7499
Node 477 Energy used overall: 65.9054
Node 478 Energy used overall: 45.1438
Node 479 Energy used overall: 18.8562
Node 480 Energy used overall: 56.3773
Node 481 Energy used overall: 66.5058
Node 482 Energy used overall: 44.7436
Node 483 Energy used overall: 65.9394
Node 484 Energy used overall: 16.7583
Node 485 Energy used overall: 44.1534
Node 486 Energy used overall: 18.975
Node 487 Energy used overall: 44.2006
Node 488 Energy used overall: 66.8607
Node 489 Energy used overall: 66.0342
Node 490 Energy used overall: 44.626
Node 491 Energy used overall: 111.883
Node 492 Energy used overall: 44.1683
Node 493 Energy used overall: 65.9883
Node 494 Energy used overall: 29.6119
Node 495 Energy used overall: 65.8467
Node 496 Energy used overall: 65.9446
Node 497 Energy used overall: 100.128
Node 498 Energy used overall: 17.626
Node 499 Energy used overall: 19.0235
Node 500 Energy used overall: 44.0704
Node 501 Energy used overall: 66.1508
Node 502 Energy used overall: 18.6469
Node 503 Energy used overall: 43.9857
Node 504 Energy used overall: 66.4344
Node 505 Energy used overall: 22.4127
Node 506 Energy used overall: 66.3839
Node 507 Energy used overall: 29.427
Node 508 Energy used overall: 65.9003
Node 509 Energy used overall: 65.8156
Node 510 Energy used overall: 44.2416
Node 511 Energy used overall: 46.6562
Node 512 Energy used overall: 44.824
Node 513 Energy used overall: 65.8032
Node 514 Energy used overall: 45.925
Node 515 Energy used overall: 65.8664
Node 516 Energy used overall: 45.2293
Node 517 Energy used overall: 23.1145
Node 518 Energy used overall: 106.008
Node 519 Energy used overall: 55.4843
Node 520 Energy used overall: 47.8454
Node 521 Energy used overall: 63.7159
Node 522 Energy used overall: 44.2722
Node 523 Energy used overall: 65.9442
Node 524 Energy used overall: 44.7997
Node 525 Energy used overall: 66.0167
Node 526 Energy used overall: 44.2224
Node 527 Energy used overall: 66.7506
Node 528 Energy used overall: 44.4278
Node 529 Energy used overall: 19.187
Node 530 Energy used overall: 18.3035
Node 531 Energy used overall: 22.3902
Node 532 Energy used overall: 66.0093
Node 533 Energy used overall: 75.4836
Node 534 Energy used overall: 17.537
Node 535 Energy used overall: 44.5634
Node 536 Energy used overall: 44.5459
Node 537 Energy used overall: 17.7725
Node 538 Energy used overall: 66.0957
Node 539 Energy used overall: 65.9731
Node 540 Energy used overall: 29.126
Node 541 Energy used overall: 44.2722
Node 542 Energy used overall: 44.7742
Node 543 Energy used overall: 44.2836
Node 544 Energy used overall: 44.5717
Node 545 Energy used overall: 16.7659
Node 546 Energy used overall: 66.533
Node 547 Energy used overall: 29.3389
Node 548 Energy used overall: 66.2069
Node 549 Energy used overall: 19.1051
Node 550 Energy used overall: 44.6838
Node 551 Energy used overall: 29.0171
Node 552 Energy used overall: 66.9826
Node 553 Energy used overall: 44.1021
Node 554 Energy used overall: 44.4889
Node 555 Energy used overall: 112.043
Node 556 Energy used overall: 44.5082
Node 557 Energy used overall: 66.2629
Node 558 Energy used overall: 100.028
Node 559 Energy used overall: 44.2128
Node 560 Energy used overall: 66.3829
Node 561 Energy used overall: 66.4006
Node 562 Energy used overall: 66.0284
Node 563 Energy used overall: 44.2608
Node 564 Energy used overall: 66.1179
Node 565 Energy used overall: 44.6709
Node 566 Energy used overall: 19.5374
Node 567 Energy used overall: 65.8175
Node 568 Energy used overall: 66.5229
Node 569 Energy used overall: 18.7722
Node 570 Energy used overall: 44.6321
Node 571 Energy used overall: 17.4297
Node 572 Energy used overall: 44.1232
Node 573 Energy used overall: 44.3537
Node 574 Energy used overall: 44.5057
Node 575 Energy used overall: 111.786
Node 576 Energy used overall: 44.538
Node 577 Energy used overall: 29.9234
Node 578 Energy used overall: 44.2679
Node 579 Energy used overall: 66.7831
Node 580 Energy used overall: 66.3799
Node 581 Energy used overall: 44.225
Node 582 Energy used overall: 65.959
Node 583 Energy used overall: 65.9303
Node 584 Energy used overall: 44.3879
Node 585 Energy used overall: 44.6425
Node 586 Energy used overall: 19.466
Node 587 Energy used overall: 44.2006
Node 588 Energy used overall: 44.8005
Node 589 Energy used overall: 66.0031
Node 590 Energy used overall: 66.4211
Node 591 Energy used overall: 108.266
Node 592 Energy used overall: 44.2722
Node 593 Energy used overall: 65.9718
Node 594 Energy used overall: 66.0375
Node 595 Energy used overall: 44.0101
Node 596 Energy used overall: 22.7797
Node 597 Energy used overall: 66.6777
Node 598 Energy used overall: 111.976
Node 599 Energy used overall: 29.7311
Node 600 Energy used overall: 111.936
Node 601 Energy used overall: 44.405
Node 602 Energy used overall: 106.423
Node 603 Energy used overall: 66.0665
Node 604 Energy used overall: 45.0485
Node 605 Energy used overall: 18.6596
Node 606 Energy used overall: 44.2416
Node 607 Energy used overall: 66.5133
Node 608 Energy used overall: 65.9212
Node 609 Energy used overall: 66.2789
Node 610 Energy used overall: 44.212
Node 611 Energy used overall: 44.997
Node 612 Energy used overall: 44.4998
Node 613 Energy used overall: 65.9621
Node 614 Energy used overall: 112.541
Node 615 Energy used overall: 112.161
Node 616 Energy used overall: 44.7643
Node 617 Energy used overall: 113.09
Node 618 Energy used overall: 17.5087
Node 619 Energy used overall: 17.6833
Node 620 Energy used overall: 44.7235
Node 621 Energy used overall: 89.5664
Node 622 Energy used overall: 44.4803
Node 623 Energy used overall: 22.5856
Node 624 Energy used overall: 44.1553
Node 625 Energy used overall: 29.5561
Node 626 Energy used overall: 44.1097
Node 627 Energy used overall: 44.5337
Node 628 Energy used overall: 18.8403
Node 629 Energy used overall: 65.989
Node 630 Energy used overall: 29.0667
Node 631 Energy used overall: 66.2208
Node 632 Energy used overall: 44.053
Node 633 Energy used overall: 17.4086
Node 634 Energy used overall: 29.7022
Node 635 Energy used overall: 108.022
Node 636 Energy used overall: 29.2792
Node 637 Energy used overall: 65.9202
Node 638 Energy used overall: 44.2294
Node 639 Energy used overall: 111.985
Node 640 Energy used overall: 91.5321
Node 641 Energy used overall: 111.717
Node 642 Energy used overall: 61.0779
Node 643 Energy used overall: 112.336
Node 644 Energy used overall: 29.708
Node 645 Energy used overall: 112.017
Node 646 Energy used overall: 44.2435
Node 647 Energy used overall: 19.4514
Node 648 Energy used overall: 44.7102
Node 649 Energy used overall: 102.536
Node 650 Energy used overall: 44.1998
Node 651 Energy used overall: 105.67
Node 652 Energy used overall: 44.3745
Node 653 Energy used overall: 65.9051
Node 654 Energy used overall: 29.6961
Node 655 Energy used overall: 66.9605
Node 656 Energy used overall: 65.9492
Node 657 Energy used overall: 66.4359
Node 658 Energy used overall: 44.6564
Node 659 Energy used overall: 44.3325
Node 660 Energy used overall: 66.9663
Node 661 Energy used overall: 19.2517
Node 662 Energy used overall: 19.4629
Node 663 Energy used overall: 112.242
Node 664 Energy used overall: 67.279
Node 665 Energy used overall: 67.8939
Node 666 Energy used overall: 66.9772
Node 667 Energy used overall: 30.9095
Node 668 Energy used overall: 18.9037
Node 669 Energy used overall: 66.3803
Node 670 Energy used overall: 70.0689
Node 671 Energy used overall: 111.936
Node 672 Energy used overall: 30.2304
Node 673 Energy used overall: 44.2836
Node 674 Energy used overall: 18.705
Node 675 Energy used overall: 44.664
Node 676 Energy used overall: 112.029
Node 677 Energy used overall: 104.331
Node 678 Energy used overall: 18.4266
Node 679 Energy used overall: 29.5288
Node 680 Energy used overall: 88.4501
Node 681 Energy used overall: 44.0932
Node 682 Energy used overall: 65.8535
Node 683 Energy used overall: 44.0967
Node 684 Energy used overall: 22.5147
Node 685 Energy used overall: 66.1587
Node 686 Energy used overall: 66.2927
Node 687 Energy used overall: 93.2995
Node 688 Energy used overall: 45.5117
Node 689 Energy used overall: 44.2207
Node 690 Energy used overall: 29.8565
Node 691 Energy used overall: 44.0557
Node 692 Energy used overall: 57.3329
Node 693 Energy used overall: 29.9472
Node 694 Energy used overall: 66.4363
Node 695 Energy used overall: 44.8289
Node 696 Energy used overall: 23.4087
Node 697 Energy used overall: 44.431
Node 698 Energy used overall: 65.9343
Node 699 Energy used overall: 112.27
Node 700 Energy used overall: 44.5469
Node 701 Energy used overall: 66.7313
Node 702 Energy used overall: 65.948
Node 703 Energy used overall: 44.2836
Node 704 Energy used overall: 22.5044
Node 705 Energy used overall: 22.2465
Node 706 Energy used overall: 44.273
Node 707 Energy used overall: 22.7052
Node 708 Energy used overall: 65.9588
Node 709 Energy used overall: 66.4497
Node 710 Energy used overall: 29.8872
Node 711 Energy used overall: 18.75
Node 712 Energy used overall: 66.4395
Node 713 Energy used overall: 107.505
Node 714 Energy used overall: 111.688
Node 715 Energy used overall: 19.7714
Node 716 Energy used overall: 24.1971
Node 717 Energy used overall: 44.7194
Node 718 Energy used overall: 66.2479
Node 719 Energy used overall: 44.0671
Node 720 Energy used overall: 44.225
Node 721 Energy used overall: 44.7054
Node 722 Energy used overall: 44.9837
Node 723 Energy used overall: 44.2769
Node 724 Energy used overall: 112.084
Node 725 Energy used overall: 44.2364
Node 726 Energy used overall: 65.9656
Node 727 Energy used overall: 111.57
Node 728 Energy used overall: 17.1409
Node 729 Energy used overall: 66.0033
Node 730 Energy used overall: 66.3881
Node 731 Energy used overall: 66.0096
Node 732 Energy used overall: 18.4798
Node 733 Energy used overall: 111.751
Node 734 Energy used overall: 17.1927
Node 735 Energy used overall: 23.3277
Node 736 Energy used overall: 61.9316
Node 737 Energy used overall: 50.2843
Node 738 Energy used overall: 29.1717
Node 739 Energy used overall: 66.0464
Node 740 Energy used overall: 112.076
Node 741 Energy used overall: 44.2644
Node 742 Energy used overall: 29.6355
Node 743 Energy used overall: 66.1008
Node 744 Energy used overall: 44.2348
Node 745 Energy used overall: 44.2136
Node 746 Energy used overall: 104.924
Node 747 Energy used overall: 85.6731
Node 748 Energy used overall: 44.0931
Node 749 Energy used overall: 44.4961
Node 750 Energy used overall: 111.68
Node 751 Energy used overall: 65.9264
Node 752 Energy used overall: 44.1439
Node 753 Energy used overall: 66.2941
Node 754 Energy used overall: 45.4593
