Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
1045 2504.72 215.153 0
1046 587.145 -461.429 0
1047 708.21 -2079.7 0
1048 -3754.27 -1905.77 0
1049 1670.58 -3144.33 0
1050 -26.772 -927.232 0
1051 2589.32 1577.51 0
1052 2348.64 984.46 0
1053 3522.59 1188.25 0
1054 -2205.49 -3927.22 0
1055 -3782.98 -71.7733 0
1056 -3426.18 376.537 0
1057 -3365.67 -248.784 0
1058 -1476.76 -2509.68 0
1059 -2349.68 2782.93 0
1060 888.143 2614.75 0
1061 2380.84 553.88 0
1062 355.755 4541.68 0
1063 -1881.17 -104.415 0
1064 -711.142 1899.06 0
1065 -1651.68 -190.152 0
1066 -1544.39 -796.123 0
1067 2498.23 912.323 0
1068 -423.783 1437.36 0
1069 823.031 3817.63 0
1070 -925.936 2386.94 0
1071 3630.39 -1161.07 0
1072 1338.42 2826.84 0
1073 -1357.47 -2211.63 0
1074 -2361.66 3288.07 0
1075 2574.41 -2178.86 0
1076 -1057.36 4131.95 0
1077 3283.74 2502.93 0
1078 -1984.97 -2947.99 0
1079 -1314.9 2327.16 0
1080 -40.8768 -2762.81 0
1081 775.108 3654.29 0
1082 -999.269 3580.9 0
1083 -2940.93 -2934.47 0
1084 -4943.67 557.648 0
1085 4172.01 -1539.16 0
1086 4164.84 232.392 0
1087 -1741.19 3171.2 0
1088 3708.43 -895.71 0
1089 -1454.21 -2643.02 0
1090 1520.45 4620.54 0
1091 -2611.94 3675.85 0
1092 -1736.25 -3652.67 0
1093 -4059.67 1356 0
1094 -2859.23 -1912.97 0
1095 -320.972 1119.34 0
1096 2446.26 4232.51 0
1097 2697.17 1978.27 0
1098 840.981 91.5198 0
1099 -363.416 -2911.16 0
later nodes start
0 1523.86 -2760.66 0
1 1937.21 3097.87 0
2 3006.97 474.682 0
3 -1720.17 -1519.62 0
4 3335.32 -3420.36 0
5 -1901.37 -1706.34 0
6 985.185 888.122 0
7 -3687.88 1194.79 0
8 -1709.99 2704.48 0
9 -3189.04 -2832.8 0
10 2134.47 1316.33 0
11 -2078.97 -541.726 0
12 -630.992 4043.85 0
13 -782.913 144.758 0
14 -1723.29 2804.15 0
15 -2586.52 1915.59 0
16 1566.15 4635.74 0
17 2828.68 -3992.15 0
18 -1793.12 4634.49 0
19 3949.11 2825.24 0
20 -3865.79 -2278.32 0
21 2907.67 -2025.43 0
22 1041.9 2442.94 0
23 -3722.46 -409.932 0
24 -38.0768 -3851.86 0
25 -689.362 -1736.55 0
26 3680.41 -371.653 0
27 -1297.69 1913.08 0
28 -3027.22 -3728.83 0
29 -1944.41 -2049.08 0
30 -1418.3 4726.2 0
31 3288.05 1616.11 0
32 -4381.07 1456.05 0
33 4123.64 1600.14 0
34 -3856.1 1116.95 0
35 22.643 2961.78 0
36 -3147.68 -2506.53 0
37 674.894 -1660.81 0
38 -3851.2 576.849 0
39 -3929.91 -1172.6 0
40 2336.98 403.042 0
41 -1396.85 -3106.38 0
42 -3081.88 3040.44 0
43 223.228 4969.69 0
44 -2023.1 1033.87 0
45 -2232.65 395.735 0
46 -2017.1 -617.905 0
47 -348.465 2766.69 0
48 4241.29 2531.54 0
49 2717.44 1795.55 0
50 2660.08 1127.9 0
51 2217.38 -253.214 0
52 835.805 -1015.75 0
53 -2390.23 2309.8 0
54 824.491 2357.98 0
55 -2692.84 1332.93 0
56 -512.562 -1228.39 0
57 -3062.84 1905.91 0
58 1638.42 787.949 0
59 -3186.2 -1347.49 0
60 2612.52 1909.39 0
61 -3478.47 -3238.37 0
62 39.4737 2905.23 0
63 2149.72 -1730.97 0
64 380.813 -1302.19 0
65 2115.5 -4077.46 0
66 -1744.29 3247.53 0
67 -336.075 3819.03 0
68 -2833.48 2587.6 0
69 4863.7 166.934 0
70 -1981.81 -2351.31 0
71 394.606 110.688 0
72 434.494 2791.17 0
73 4893.44 1018.94 0
74 27.4478 -4676.07 0
75 1405.23 4759.53 0
76 -1653.64 32.6715 0
77 -1776.49 2821.2 0
78 2207.77 -3706.7 0
79 -2591.58 3476.76 0
80 1247.72 -3426.4 0
81 -161.568 -4580.37 0
82 1221.94 602.332 0
83 -1507.04 3903.73 0
84 -527.797 4884.6 0
85 -2859.54 3981.7 0
86 -3578.33 -3207.53 0
87 -3123.99 -2611.99 0
88 3462.49 -2075.85 0
89 74.1765 31.8937 0
90 1786.29 -999.547 0
91 -2589.85 2444.05 0
92 3062.64 3656.84 0
93 -780.556 212.259 0
94 4251.14 -1344.22 0
95 -2497.51 917.908 0
96 -1668.58 -2071.3 0
97 -779.919 -354.009 0
98 -213.882 2530.45 0
99 2278.43 -1805.68 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 21.9445
Node 101 Energy used overall: 21.302
Node 102 Energy used overall: 95.3318
Node 103 Energy used overall: 17.9932
Node 104 Energy used overall: 28.6762
Node 105 Energy used overall: 44.2366
Node 106 Energy used overall: 44.0896
Node 107 Energy used overall: 28.3497
Node 108 Energy used overall: 44.2087
Node 109 Energy used overall: 44.3071
Node 110 Energy used overall: 96.9855
Node 111 Energy used overall: 44.2481
Node 112 Energy used overall: 44.0768
Node 113 Energy used overall: 44.0711
Node 114 Energy used overall: 44.2101
Node 115 Energy used overall: 111.387
Node 116 Energy used overall: 66.2577
Node 117 Energy used overall: 17.9217
Node 118 Energy used overall: 44.5472
Node 119 Energy used overall: 16.4335
Node 120 Energy used overall: 66.0172
Node 121 Energy used overall: 18.0096
Node 122 Energy used overall: 65.9179
Node 123 Energy used overall: 111.333
Node 124 Energy used overall: 44.7267
Node 125 Energy used overall: 65.868
Node 126 Energy used overall: 18.4086
Node 127 Energy used overall: 44.462
Node 128 Energy used overall: 17.5335
Node 129 Energy used overall: 17.0643
Node 130 Energy used overall: 111.369
Node 131 Energy used overall: 44.1463
Node 132 Energy used overall: 44.054
Node 133 Energy used overall: 44.6902
Node 134 Energy used overall: 111.361
Node 135 Energy used overall: 28.5014
Node 136 Energy used overall: 65.962
Node 137 Energy used overall: 65.9588
Node 138 Energy used overall: 66.1721
Node 139 Energy used overall: 65.946
Node 140 Energy used overall: 28.758
Node 141 Energy used overall: 66.2855
Node 142 Energy used overall: 62.8942
Node 143 Energy used overall: 44.3373
Node 144 Energy used overall: 65.8479
Node 145 Energy used overall: 44.1729
Node 146 Energy used overall: 66.6416
Node 147 Energy used overall: 28.5497
Node 148 Energy used overall: 106.352
Node 149 Energy used overall: 44.0348
Node 150 Energy used overall: 60.2621
Node 151 Energy used overall: 63.6985
Node 152 Energy used overall: 44.1612
Node 153 Energy used overall: 44.1349
Node 154 Energy used overall: 44.2143
Node 155 Energy used overall: 66.1638
Node 156 Energy used overall: 66.4433
Node 157 Energy used overall: 63.5291
Node 158 Energy used overall: 17.0238
Node 159 Energy used overall: 65.749
Node 160 Energy used overall: 17.6368
Node 161 Energy used overall: 18.2291
Node 162 Energy used overall: 17.4528
Node 163 Energy used overall: 65.9526
Node 164 Energy used overall: 66.1442
Node 165 Energy used overall: 65.8031
Node 166 Energy used overall: 65.976
Node 167 Energy used overall: 28.4297
Node 168 Energy used overall: 44.0093
Node 169 Energy used overall: 28.5657
Node 170 Energy used overall: 22.035
Node 171 Energy used overall: 28.9309
Node 172 Energy used overall: 65.7782
Node 173 Energy used overall: 21.6844
Node 174 Energy used overall: 65.8165
Node 175 Energy used overall: 66.2108
Node 176 Energy used overall: 44.1366
Node 177 Energy used overall: 65.8658
Node 178 Energy used overall: 105.543
Node 179 Energy used overall: 44.1588
Node 180 Energy used overall: 65.8074
Node 181 Energy used overall: 17.2472
Node 182 Energy used overall: 21.8052
Node 183 Energy used overall: 17.9809
Node 184 Energy used overall: 17.714
Node 185 Energy used overall: 28.3804
Node 186 Energy used overall: 44.2855
Node 187 Energy used overall: 44.3415
Node 188 Energy used overall: 111.333
Node 189 Energy used overall: 66.0732
Node 190 Energy used overall: 63.4175
Node 191 Energy used overall: 44.678
Node 192 Energy used overall: 17.2806
Node 193 Energy used overall: 17.5079
Node 194 Energy used overall: 105.236
Node 195 Energy used overall: 106.013
Node 196 Energy used overall: 44.8725
Node 197 Energy used overall: 111.82
Node 198 Energy used overall: 44.24
Node 199 Energy used overall: 17.4764
Node 200 Energy used overall: 44.1371
Node 201 Energy used overall: 104.83
Node 202 Energy used overall: 66.072
Node 203 Energy used overall: 28.8303
Node 204 Energy used overall: 66.8274
Node 205 Energy used overall: 65.8614
Node 206 Energy used overall: 58.0884
Node 207 Energy used overall: 28.8555
Node 208 Energy used overall: 44.9928
Node 209 Energy used overall: 17.6882
Node 210 Energy used overall: 44.2087
Node 211 Energy used overall: 111.319
Node 212 Energy used overall: 29.2406
Node 213 Energy used overall: 65.9106
Node 214 Energy used overall: 29.0103
Node 215 Energy used overall: 65.8733
Node 216 Energy used overall: 66.8232
Node 217 Energy used overall: 66.0072
Node 218 Energy used overall: 17.5059
Node 219 Energy used overall: 44.5736
Node 220 Energy used overall: 66.26
Node 221 Energy used overall: 44.4122
Node 222 Energy used overall: 66.2417
Node 223 Energy used overall: 61.4843
Node 224 Energy used overall: 16.9008
Node 225 Energy used overall: 65.9807
Node 226 Energy used overall: 18.2741
Node 227 Energy used overall: 66.8479
Node 228 Energy used overall: 111.358
Node 229 Energy used overall: 65.8074
Node 230 Energy used overall: 66.3951
Node 231 Energy used overall: 17.2915
Node 232 Energy used overall: 16.9578
Node 233 Energy used overall: 44.4999
Node 234 Energy used overall: 44.1013
Node 235 Energy used overall: 44.2518
Node 236 Energy used overall: 44.4385
Node 237 Energy used overall: 65.975
Node 238 Energy used overall: 28.7057
Node 239 Energy used overall: 66.2192
Node 240 Energy used overall: 44.2555
Node 241 Energy used overall: 44.2652
Node 242 Energy used overall: 44.1485
Node 243 Energy used overall: 44.2994
Node 244 Energy used overall: 44.1013
Node 245 Energy used overall: 66.1006
Node 246 Energy used overall: 44.4911
Node 247 Energy used overall: 17.0097
Node 248 Energy used overall: 18.0774
Node 249 Energy used overall: 44.1056
Node 250 Energy used overall: 16.9321
Node 251 Energy used overall: 44.6743
Node 252 Energy used overall: 17.3147
Node 253 Energy used overall: 65.7721
Node 254 Energy used overall: 21.9113
Node 255 Energy used overall: 65.908
Node 256 Energy used overall: 66.4295
Node 257 Energy used overall: 28.9855
Node 258 Energy used overall: 16.6947
Node 259 Energy used overall: 111.366
Node 260 Energy used overall: 65.8658
Node 261 Energy used overall: 44.0296
Node 262 Energy used overall: 63.9388
Node 263 Energy used overall: 28.769
Node 264 Energy used overall: 66.368
Node 265 Energy used overall: 66.777
Node 266 Energy used overall: 66.239
Node 267 Energy used overall: 44.1013
Node 268 Energy used overall: 28.5621
Node 269 Energy used overall: 44.1843
Node 270 Energy used overall: 65.892
Node 271 Energy used overall: 16.6983
Node 272 Energy used overall: 65.9346
Node 273 Energy used overall: 66.6258
Node 274 Energy used overall: 17.8922
Node 275 Energy used overall: 65.7886
Node 276 Energy used overall: 44.1729
Node 277 Energy used overall: 44.1126
Node 278 Energy used overall: 66.2262
Node 279 Energy used overall: 44.4416
Node 280 Energy used overall: 44.82
Node 281 Energy used overall: 92.2665
Node 282 Energy used overall: 111.333
Node 283 Energy used overall: 65.908
Node 284 Energy used overall: 66.4637
Node 285 Energy used overall: 65.6906
Node 286 Energy used overall: 65.9797
Node 287 Energy used overall: 44.0768
Node 288 Energy used overall: 66.1142
Node 289 Energy used overall: 29.1679
Node 290 Energy used overall: 28.6151
Node 291 Energy used overall: 44.0296
Node 292 Energy used overall: 43.9336
Node 293 Energy used overall: 21.6955
Node 294 Energy used overall: 44.0768
Node 295 Energy used overall: 44.1492
Node 296 Energy used overall: 28.7153
Node 297 Energy used overall: 44.5246
Node 298 Energy used overall: 16.606
Node 299 Energy used overall: 111.457
Node 300 Energy used overall: 66.0067
Node 301 Energy used overall: 66.1379
Node 302 Energy used overall: 16.5963
Node 303 Energy used overall: 44.1371
Node 304 Energy used overall: 16.3861
Node 305 Energy used overall: 65.8544
Node 306 Energy used overall: 66.3917
Node 307 Energy used overall: 111.343
Node 308 Energy used overall: 65.7198
Node 309 Energy used overall: 16.066
Node 310 Energy used overall: 111.533
Node 311 Energy used overall: 44.3653
Node 312 Energy used overall: 66.0305
Node 313 Energy used overall: 28.4083
Node 314 Energy used overall: 29.2308
Node 315 Energy used overall: 66.0743
Node 316 Energy used overall: 44.3775
Node 317 Energy used overall: 44.1013
Node 318 Energy used overall: 44.1422
Node 319 Energy used overall: 65.8762
Node 320 Energy used overall: 66.2246
Node 321 Energy used overall: 44.0296
Node 322 Energy used overall: 111.333
Node 323 Energy used overall: 44.102
Node 324 Energy used overall: 21.73
Node 325 Energy used overall: 66.769
Node 326 Energy used overall: 44.2087
Node 327 Energy used overall: 111.853
Node 328 Energy used overall: 65.9784
Node 329 Energy used overall: 44.2008
Node 330 Energy used overall: 44.0768
Node 331 Energy used overall: 65.867
Node 332 Energy used overall: 65.7556
Node 333 Energy used overall: 45.0262
Node 334 Energy used overall: 44.178
Node 335 Energy used overall: 44.0296
Node 336 Energy used overall: 66.1745
Node 337 Energy used overall: 28.202
Node 338 Energy used overall: 65.942
Node 339 Energy used overall: 28.944
Node 340 Energy used overall: 28.8291
Node 341 Energy used overall: 94.9424
Node 342 Energy used overall: 111.774
Node 343 Energy used overall: 44.0359
Node 344 Energy used overall: 65.9827
Node 345 Energy used overall: 44.4448
Node 346 Energy used overall: 61.9056
Node 347 Energy used overall: 65.9266
Node 348 Energy used overall: 66.0211
Node 349 Energy used overall: 60.9769
Node 350 Energy used overall: 43.8794
Node 351 Energy used overall: 44.1126
Node 352 Energy used overall: 44.2217
Node 353 Energy used overall: 44.4699
Node 354 Energy used overall: 66.6795
Node 355 Energy used overall: 16.0832
Node 356 Energy used overall: 44.4679
Node 357 Energy used overall: 44.03
Node 358 Energy used overall: 66.6515
Node 359 Energy used overall: 65.9243
Node 360 Energy used overall: 66.2331
Node 361 Energy used overall: 111.628
Node 362 Energy used overall: 44.3451
Node 363 Energy used overall: 113.277
Node 364 Energy used overall: 63.553
Node 365 Energy used overall: 65.7886
Node 366 Energy used overall: 44.3277
Node 367 Energy used overall: 18.1331
Node 368 Energy used overall: 44.0654
Node 369 Energy used overall: 16.1698
Node 370 Energy used overall: 65.8599
Node 371 Energy used overall: 44.0741
Node 372 Energy used overall: 44.2091
Node 373 Energy used overall: 28.4751
Node 374 Energy used overall: 21.8725
Node 375 Energy used overall: 65.8405
Node 376 Energy used overall: 17.6361
Node 377 Energy used overall: 65.783
Node 378 Energy used overall: 63.85
Node 379 Energy used overall: 28.6113
Node 380 Energy used overall: 65.9528
Node 381 Energy used overall: 43.9938
Node 382 Energy used overall: 66.3373
Node 383 Energy used overall: 66.1903
Node 384 Energy used overall: 65.9778
Node 385 Energy used overall: 65.8658
Node 386 Energy used overall: 65.7198
Node 387 Energy used overall: 65.8438
Node 388 Energy used overall: 44.3213
Node 389 Energy used overall: 64.0353
Node 390 Energy used overall: 66.2565
Node 391 Energy used overall: 44.3624
Node 392 Energy used overall: 87.9077
Node 393 Energy used overall: 22.3472
Node 394 Energy used overall: 44.6859
Node 395 Energy used overall: 45.1719
Node 396 Energy used overall: 44.1815
Node 397 Energy used overall: 65.9466
Node 398 Energy used overall: 66.2576
Node 399 Energy used overall: 107.969
Node 400 Energy used overall: 44.2045
Node 401 Energy used overall: 21.8043
Node 402 Energy used overall: 21.6196
Node 403 Energy used overall: 65.7246
Node 404 Energy used overall: 44.1191
Node 405 Energy used overall: 43.9413
Node 406 Energy used overall: 21.9062
Node 407 Energy used overall: 65.901
Node 408 Energy used overall: 28.7278
Node 409 Energy used overall: 16.5701
Node 410 Energy used overall: 16.0699
Node 411 Energy used overall: 43.8147
Node 412 Energy used overall: 55.3608
Node 413 Energy used overall: 16.7042
Node 414 Energy used overall: 66.1938
Node 415 Energy used overall: 28.8551
Node 416 Energy used overall: 107.306
Node 417 Energy used overall: 65.881
Node 418 Energy used overall: 44.4629
Node 419 Energy used overall: 17.7327
Node 420 Energy used overall: 104.769
Node 421 Energy used overall: 21.5694
Node 422 Energy used overall: 66.443
Node 423 Energy used overall: 65.9044
Node 424 Energy used overall: 28.4753
Node 425 Energy used overall: 28.5481
Node 426 Energy used overall: 65.9988
Node 427 Energy used overall: 66.0265
Node 428 Energy used overall: 80.6153
Node 429 Energy used overall: 17.1062
Node 430 Energy used overall: 66.1347
Node 431 Energy used overall: 66.2064
Node 432 Energy used overall: 65.8027
Node 433 Energy used overall: 111.344
Node 434 Energy used overall: 44.1688
Node 435 Energy used overall: 28.4828
Node 436 Energy used overall: 18.0691
Node 437 Energy used overall: 28.4712
Node 438 Energy used overall: 66.1547
Node 439 Energy used overall: 65.8658
Node 440 Energy used overall: 66.1286
Node 441 Energy used overall: 44.727
Node 442 Energy used overall: 65.8518
Node 443 Energy used overall: 66.8267
Node 444 Energy used overall: 65.8861
Node 445 Energy used overall: 44.2477
Node 446 Energy used overall: 65.8658
Node 447 Energy used overall: 15.7107
Node 448 Energy used overall: 22.2464
Node 449 Energy used overall: 21.8034
Node 450 Energy used overall: 66.0727
Node 451 Energy used overall: 44.1013
Node 452 Energy used overall: 90.7632
Node 453 Energy used overall: 66.9262
Node 454 Energy used overall: 111.688
Node 455 Energy used overall: 66.6054
Node 456 Energy used overall: 66.1677
Node 457 Energy used overall: 16.4223
Node 458 Energy used overall: 44.1613
Node 459 Energy used overall: 66.3624
Node 460 Energy used overall: 44.1371
Node 461 Energy used overall: 43.9632
Node 462 Energy used overall: 18.1562
Node 463 Energy used overall: 16.7392
Node 464 Energy used overall: 44.2557
Node 465 Energy used overall: 16.2716
Node 466 Energy used overall: 44.1013
Node 467 Energy used overall: 17.0055
Node 468 Energy used overall: 65.8762
Node 469 Energy used overall: 111.309
Node 470 Energy used overall: 44.1729
Node 471 Energy used overall: 17.978
Node 472 Energy used overall: 111.333
Node 473 Energy used overall: 44.143
Node 474 Energy used overall: 44.0749
Node 475 Energy used overall: 44.7042
Node 476 Energy used overall: 21.939
Node 477 Energy used overall: 65.8221
Node 478 Energy used overall: 65.8366
Node 479 Energy used overall: 29.8038
Node 480 Energy used overall: 44.1178
Node 481 Energy used overall: 65.8409
Node 482 Energy used overall: 66.4311
Node 483 Energy used overall: 65.8658
Node 484 Energy used overall: 21.6147
Node 485 Energy used overall: 44.4589
Node 486 Energy used overall: 44.178
Node 487 Energy used overall: 21.6718
Node 488 Energy used overall: 65.9387
Node 489 Energy used overall: 21.9939
Node 490 Energy used overall: 28.6949
Node 491 Energy used overall: 66.4274
Node 492 Energy used overall: 44.2351
Node 493 Energy used overall: 105.674
Node 494 Energy used overall: 16.7059
Node 495 Energy used overall: 104.9
Node 496 Energy used overall: 17.9193
Node 497 Energy used overall: 65.9755
Node 498 Energy used overall: 44.2672
Node 499 Energy used overall: 21.788
Node 500 Energy used overall: 65.9867
Node 501 Energy used overall: 22.1606
Node 502 Energy used overall: 111.38
Node 503 Energy used overall: 18.2233
Node 504 Energy used overall: 28.8704
Node 505 Energy used overall: 17.0938
Node 506 Energy used overall: 21.7882
Node 507 Energy used overall: 65.8178
Node 508 Energy used overall: 65.9025
Node 509 Energy used overall: 111.365
Node 510 Energy used overall: 18.0672
Node 511 Energy used overall: 44.1575
Node 512 Energy used overall: 21.839
Node 513 Energy used overall: 111.333
Node 514 Energy used overall: 66.1709
Node 515 Energy used overall: 16.417
Node 516 Energy used overall: 65.9792
Node 517 Energy used overall: 44.0416
Node 518 Energy used overall: 44.397
Node 519 Energy used overall: 16.4793
Node 520 Energy used overall: 44.6276
Node 521 Energy used overall: 66.2947
Node 522 Energy used overall: 44.2839
Node 523 Energy used overall: 44.1721
Node 524 Energy used overall: 17.6423
Node 525 Energy used overall: 17.5771
Node 526 Energy used overall: 21.6659
Node 527 Energy used overall: 99.5791
Node 528 Energy used overall: 65.9372
Node 529 Energy used overall: 28.5728
Node 530 Energy used overall: 65.9372
Node 531 Energy used overall: 17.6369
Node 532 Energy used overall: 21.6832
Node 533 Energy used overall: 66.0342
Node 534 Energy used overall: 15.9113
Node 535 Energy used overall: 28.4434
Node 536 Energy used overall: 44.0923
Node 537 Energy used overall: 66.0733
Node 538 Energy used overall: 18.0516
Node 539 Energy used overall: 66.3737
Node 540 Energy used overall: 29.1446
Node 541 Energy used overall: 43.9336
Node 542 Energy used overall: 28.4258
Node 543 Energy used overall: 44.1461
Node 544 Energy used overall: 66.204
Node 545 Energy used overall: 63.7944
Node 546 Energy used overall: 55.5634
Node 547 Energy used overall: 44.041
Node 548 Energy used overall: 21.5631
Node 549 Energy used overall: 66.492
Node 550 Energy used overall: 61.574
Node 551 Energy used overall: 17.8595
Node 552 Energy used overall: 15.8245
Node 553 Energy used overall: 44.1729
Node 554 Energy used overall: 111.344
Node 555 Energy used overall: 66.6182
Node 556 Energy used overall: 111.444
Node 557 Energy used overall: 44.1013
Node 558 Energy used overall: 66.0363
Node 559 Energy used overall: 66.0129
Node 560 Energy used overall: 106.621
Node 561 Energy used overall: 66.091
Node 562 Energy used overall: 67.1347
Node 563 Energy used overall: 66.6291
Node 564 Energy used overall: 44.0084
Node 565 Energy used overall: 44.5218
Node 566 Energy used overall: 111.333
Node 567 Energy used overall: 44.5039
Node 568 Energy used overall: 44.2201
Node 569 Energy used overall: 43.958
Node 570 Energy used overall: 107.579
Node 571 Energy used overall: 44.3352
Node 572 Energy used overall: 21.7289
Node 573 Energy used overall: 106.235
Node 574 Energy used overall: 112.79
Node 575 Energy used overall: 22.3482
Node 576 Energy used overall: 17.6591
Node 577 Energy used overall: 56.6319
Node 578 Energy used overall: 28.5096
Node 579 Energy used overall: 15.9966
Node 580 Energy used overall: 44.2959
Node 581 Energy used overall: 44.2566
Node 582 Energy used overall: 66.7694
Node 583 Energy used overall: 66.2711
Node 584 Energy used overall: 65.8903
Node 585 Energy used overall: 65.8919
Node 586 Energy used overall: 104.781
Node 587 Energy used overall: 66.2562
Node 588 Energy used overall: 44.4425
Node 589 Energy used overall: 66.3843
Node 590 Energy used overall: 111.669
Node 591 Energy used overall: 44.2496
Node 592 Energy used overall: 44.5542
Node 593 Energy used overall: 66.1347
Node 594 Energy used overall: 21.7404
Node 595 Energy used overall: 44.4427
Node 596 Energy used overall: 111.6
Node 597 Energy used overall: 21.9239
Node 598 Energy used overall: 15.7018
Node 599 Energy used overall: 44.3583
Node 600 Energy used overall: 44.1935
Node 601 Energy used overall: 17.8369
Node 602 Energy used overall: 28.4858
Node 603 Energy used overall: 44.0982
Node 604 Energy used overall: 44.2087
Node 605 Energy used overall: 28.5342
Node 606 Energy used overall: 66.097
Node 607 Energy used overall: 65.8074
Node 608 Energy used overall: 111.517
Node 609 Energy used overall: 45.2864
Node 610 Energy used overall: 65.9827
Node 611 Energy used overall: 65.9982
Node 612 Energy used overall: 44.0353
Node 613 Energy used overall: 111.333
Node 614 Energy used overall: 44.1843
Node 615 Energy used overall: 21.7457
Node 616 Energy used overall: 65.8355
Node 617 Energy used overall: 65.8279
Node 618 Energy used overall: 89.52
Node 619 Energy used overall: 111.426
Node 620 Energy used overall: 65.9788
Node 621 Energy used overall: 65.8366
Node 622 Energy used overall: 16.0987
Node 623 Energy used overall: 21.447
Node 624 Energy used overall: 65.779
Node 625 Energy used overall: 17.1155
Node 626 Energy used overall: 111.412
Node 627 Energy used overall: 66.0542
Node 628 Energy used overall: 44.1371
Node 629 Energy used overall: 44.3935
Node 630 Energy used overall: 44.2748
Node 631 Energy used overall: 111.526
Node 632 Energy used overall: 66.4688
Node 633 Energy used overall: 66.4085
Node 634 Energy used overall: 17.7416
Node 635 Energy used overall: 16.3789
Node 636 Energy used overall: 28.6989
Node 637 Energy used overall: 65.8463
Node 638 Energy used overall: 28.5383
Node 639 Energy used overall: 44.1129
Node 640 Energy used overall: 44.8597
Node 641 Energy used overall: 66.2696
Node 642 Energy used overall: 17.8686
Node 643 Energy used overall: 21.9565
Node 644 Energy used overall: 28.3558
Node 645 Energy used overall: 44.0654
Node 646 Energy used overall: 97.5782
Node 647 Energy used overall: 44.0711
Node 648 Energy used overall: 17.5136
Node 649 Energy used overall: 65.6614
Node 650 Energy used overall: 65.9856
Node 651 Energy used overall: 44.1729
Node 652 Energy used overall: 85.5419
Node 653 Energy used overall: 65.9478
Node 654 Energy used overall: 111.348
Node 655 Energy used overall: 44.5771
Node 656 Energy used overall: 44.2094
Node 657 Energy used overall: 21.8829
Node 658 Energy used overall: 44.6197
Node 659 Energy used overall: 16.6609
Node 660 Energy used overall: 44.6313
Node 661 Energy used overall: 44.5965
Node 662 Energy used overall: 22.2743
Node 663 Energy used overall: 66.2303
Node 664 Energy used overall: 65.929
Node 665 Energy used overall: 111.398
Node 666 Energy used overall: 16.3329
Node 667 Energy used overall: 21.5846
Node 668 Energy used overall: 111.327
Node 669 Energy used overall: 28.3705
Node 670 Energy used overall: 44.0654
Node 671 Energy used overall: 44.6651
Node 672 Energy used overall: 43.9938
Node 673 Energy used overall: 16.8655
Node 674 Energy used overall: 111.646
Node 675 Energy used overall: 44.1013
Node 676 Energy used overall: 44.1266
Node 677 Energy used overall: 21.7242
Node 678 Energy used overall: 28.7226
Node 679 Energy used overall: 66.162
Node 680 Energy used overall: 44.5422
Node 681 Energy used overall: 17.8948
Node 682 Energy used overall: 44.0654
Node 683 Energy used overall: 43.7789
Node 684 Energy used overall: 44.4864
Node 685 Energy used overall: 67.2194
Node 686 Energy used overall: 66.1765
Node 687 Energy used overall: 28.5972
Node 688 Energy used overall: 44.0578
Node 689 Energy used overall: 66.3059
Node 690 Energy used overall: 44.0052
Node 691 Energy used overall: 107.18
Node 692 Energy used overall: 66.5344
Node 693 Energy used overall: 21.608
Node 694 Energy used overall: 65.9283
Node 695 Energy used overall: 66.566
Node 696 Energy used overall: 28.6565
Node 697 Energy used overall: 86.2379
Node 698 Energy used overall: 21.6564
Node 699 Energy used overall: 28.7446
Node 700 Energy used overall: 44.2165
Node 701 Energy used overall: 65.9128
Node 702 Energy used overall: 17.423
Node 703 Energy used overall: 52.9331
Node 704 Energy used overall: 44.6255
Node 705 Energy used overall: 65.8102
Node 706 Energy used overall: 111.6
Node 707 Energy used overall: 17.8731
Node 708 Energy used overall: 65.9658
Node 709 Energy used overall: 65.7198
Node 710 Energy used overall: 65.9111
Node 711 Energy used overall: 28.6026
Node 712 Energy used overall: 66.3278
Node 713 Energy used overall: 111.681
Node 714 Energy used overall: 66.3276
Node 715 Energy used overall: 111.652
Node 716 Energy used overall: 44.5975
Node 717 Energy used overall: 44.1013
Node 718 Energy used overall: 65.9563
Node 719 Energy used overall: 66.128
Node 720 Energy used overall: 111.549
Node 721 Energy used overall: 66.7727
Node 722 Energy used overall: 44.2032
Node 723 Energy used overall: 111.613
Node 724 Energy used overall: 66.0209
Node 725 Energy used overall: 66.3743
Node 726 Energy used overall: 18.0362
Node 727 Energy used overall: 29.2931
Node 728 Energy used overall: 43.8506
Node 729 Energy used overall: 66.1341
Node 730 Energy used overall: 66.0934
Node 731 Energy used overall: 66.1432
Node 732 Energy used overall: 44.2315
Node 733 Energy used overall: 66.4103
Node 734 Energy used overall: 65.7911
Node 735 Energy used overall: 16.2259
Node 736 Energy used overall: 44.3762
Node 737 Energy used overall: 66.2164
Node 738 Energy used overall: 44.1542
Node 739 Energy used overall: 43.8864
Node 740 Energy used overall: 65.9933
Node 741 Energy used overall: 65.9555
Node 742 Energy used overall: 44.1033
Node 743 Energy used overall: 111.84
Node 744 Energy used overall: 48.313
Node 745 Energy used overall: 44.1843
Node 746 Energy used overall: 28.5865
Node 747 Energy used overall: 44.4324
Node 748 Energy used overall: 66.332
Node 749 Energy used overall: 44.7045
Node 750 Energy used overall: 65.8097
Node 751 Energy used overall: 66.3422
