Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
1047 1894.25 3776.26 0
1048 3443.1 -1069.63 0
1049 -1271.98 -3990.48 0
1050 500.391 117.202 0
1051 89.0819 2102.97 0
1052 2875.1 3568.47 0
1053 -3315.06 3567.57 0
1054 -1015.42 1280.8 0
1055 -2607.74 -607.726 0
1056 -1354.3 -572.767 0
1057 -2225.48 546.382 0
1058 4407.69 2319.71 0
1059 -4255.49 1300.11 0
1060 790.151 1335.87 0
1061 1225.61 2041.61 0
1062 2079.81 2255.34 0
1063 -3250.23 -609.648 0
1064 -4408.06 626.071 0
1065 -4254.53 1428.11 0
1066 -3506.48 -3484.49 0
1067 -2576.7 1588.73 0
1068 -1363.26 -3386.49 0
1069 3845.07 -2243.36 0
1070 -1321.77 -2130.04 0
1071 -452.874 2239.1 0
1072 4136.53 -522.538 0
1073 1617.34 -1355.68 0
1074 2198.4 -487.959 0
1075 -1573.75 239.767 0
1076 3843.71 944.454 0
1077 -3373.93 2483.04 0
1078 496.134 3799.08 0
1079 127.069 2175.07 0
1080 1392.22 3692.17 0
1081 960.094 -2323.12 0
1082 -4579.81 689.83 0
1083 3080.49 189.717 0
1084 1538.49 -240.629 0
1085 -876.273 -1974.76 0
1086 -228.694 2472 0
1087 -2489.92 3287.94 0
1088 -3880.21 458.369 0
1089 707.754 -4390.02 0
1090 195.51 2420.21 0
1091 2939.46 -3697.58 0
1092 1753.77 -3572.93 0
1093 -912.327 -4265.6 0
1094 3308.26 3497.2 0
1095 -157.87 363.945 0
1096 1258.6 -2088.55 0
1097 -1793.04 2102.84 0
1098 -1126.03 -4463.78 0
1099 3178.11 999.17 0
later nodes start
0 -2906.23 1343.73 0
1 -2406.98 544.18 0
2 4050.59 2672.15 0
3 -2689.5 -783.998 0
4 -633.263 972.256 0
5 3284.49 -715.698 0
6 3828.43 911.916 0
7 577.28 2941.98 0
8 525.908 3351.25 0
9 3271.9 994.237 0
10 2045.22 -3787.1 0
11 1167.09 -2666.04 0
12 4224.31 2221.29 0
13 -1374.2 543.787 0
14 -2987.78 2057.61 0
15 4641.41 1637.1 0
16 -3504.02 -174.812 0
17 -2457.38 1730.48 0
18 364.964 -2763.62 0
19 -3064.26 -3743.1 0
20 4087.52 589.216 0
21 3060.92 -1698.58 0
22 -3777.06 1436.13 0
23 1806.27 2837.77 0
24 117.754 1003.06 0
25 -2155.29 3272.42 0
26 1810.39 -383.456 0
27 2839.95 830.27 0
28 -2951.6 763.065 0
29 -1992.27 1835.08 0
30 1527.87 1579 0
31 1782.48 -2277.45 0
32 -3756.32 -1458.21 0
33 -2547.14 1904.77 0
34 -2353.3 -1506.26 0
35 -2970.92 1657.05 0
36 4188.19 1267.91 0
37 -1665.83 -3486.78 0
38 3687 -955.527 0
39 831.555 1752.2 0
40 -3091.04 3058.04 0
41 -3363.25 3186.63 0
42 1997.18 1449.22 0
43 3738.26 -3131.84 0
44 4061.46 2059.25 0
45 -843.51 906.964 0
46 2054.33 -1270.9 0
47 -1104.66 -4289.95 0
48 -618.142 -2201.14 0
49 -610.933 1854.39 0
50 1910.04 4498.47 0
51 -602.428 2943.58 0
52 109.234 -1234.06 0
53 2533.31 1799.14 0
54 598.458 -1793.53 0
55 -472.614 653.38 0
56 -877.43 -2255.13 0
57 -838.308 4162.54 0
58 -870.817 4666.46 0
59 -977.885 424.31 0
60 -3079.49 -3579.61 0
61 -3706.25 -3184.78 0
62 3657.47 -1501.27 0
63 1505.23 2970.18 0
64 2704.49 -2681.16 0
65 -192.27 -3768.13 0
66 -3230.96 2852.37 0
67 -1578.36 -1123.61 0
68 4621.93 -134.662 0
69 1582.09 2404.3 0
70 -3047.26 -85.0046 0
71 -1402.77 4.12331 0
72 951.064 3044.06 0
73 4109.97 -2286.25 0
74 -975.946 2194.17 0
75 2020.44 -3446.35 0
76 1752.07 -4241.81 0
77 4841.73 -840.541 0
78 -2466.36 3249.55 0
79 -202.953 -4163.1 0
80 -3187.32 -2743.48 0
81 -2045.96 -2265.5 0
82 -2540.16 1786.68 0
83 -1680.77 -4654.64 0
84 1458.24 2984.37 0
85 593.479 -1638.76 0
86 1013.09 4182.07 0
87 -867.294 1461.83 0
88 -573.959 1620.07 0
89 -781.428 -1533.4 0
90 -1058.54 3066.39 0
91 -2655.75 2450.54 0
92 169.202 -464.542 0
93 -1474.54 3689.7 0
94 -354.978 -1062.51 0
95 -427.657 -4273.44 0
96 -3636.83 -333.727 0
97 -2228.11 1030.83 0
98 -2244.04 3418.11 0
99 1806.18 1982.95 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 111.594
Node 101 Energy used overall: 75.8557
Node 102 Energy used overall: 45.4354
Node 103 Energy used overall: 44.2372
Node 104 Energy used overall: 44.3655
Node 105 Energy used overall: 66.3135
Node 106 Energy used overall: 44.1227
Node 107 Energy used overall: 29.2725
Node 108 Energy used overall: 66.0241
Node 109 Energy used overall: 67.3274
Node 110 Energy used overall: 44.44
Node 111 Energy used overall: 44.2888
Node 112 Energy used overall: 44.6034
Node 113 Energy used overall: 66.0051
Node 114 Energy used overall: 65.9103
Node 115 Energy used overall: 78.1469
Node 116 Energy used overall: 62.6198
Node 117 Energy used overall: 111.707
Node 118 Energy used overall: 44.2706
Node 119 Energy used overall: 44.4603
Node 120 Energy used overall: 29.6061
Node 121 Energy used overall: 18.5548
Node 122 Energy used overall: 22.4127
Node 123 Energy used overall: 58.173
Node 124 Energy used overall: 66.1515
Node 125 Energy used overall: 17.1302
Node 126 Energy used overall: 112.12
Node 127 Energy used overall: 67.0599
Node 128 Energy used overall: 29.9199
Node 129 Energy used overall: 63.4973
Node 130 Energy used overall: 112.121
Node 131 Energy used overall: 18.5375
Node 132 Energy used overall: 112.01
Node 133 Energy used overall: 17.8488
Node 134 Energy used overall: 66.6184
Node 135 Energy used overall: 44.2217
Node 136 Energy used overall: 18.7573
Node 137 Energy used overall: 44.2399
Node 138 Energy used overall: 45.717
Node 139 Energy used overall: 18.5323
Node 140 Energy used overall: 22.4254
Node 141 Energy used overall: 66.2505
Node 142 Energy used overall: 29.1851
Node 143 Energy used overall: 44.2836
Node 144 Energy used overall: 112.4
Node 145 Energy used overall: 66.0563
Node 146 Energy used overall: 105.318
Node 147 Energy used overall: 66.4709
Node 148 Energy used overall: 66.2048
Node 149 Energy used overall: 65.9051
Node 150 Energy used overall: 66.0755
Node 151 Energy used overall: 105.235
Node 152 Energy used overall: 59.3931
Node 153 Energy used overall: 29.6712
Node 154 Energy used overall: 45.3446
Node 155 Energy used overall: 30.4056
Node 156 Energy used overall: 44.3379
Node 157 Energy used overall: 44.1439
Node 158 Energy used overall: 66.2054
Node 159 Energy used overall: 112.949
Node 160 Energy used overall: 29.2341
Node 161 Energy used overall: 44.1648
Node 162 Energy used overall: 44.4515
Node 163 Energy used overall: 44.1211
Node 164 Energy used overall: 92.0546
Node 165 Energy used overall: 44.7696
Node 166 Energy used overall: 44.2058
Node 167 Energy used overall: 44.1404
Node 168 Energy used overall: 83.559
Node 169 Energy used overall: 18.2354
Node 170 Energy used overall: 66.0089
Node 171 Energy used overall: 22.7777
Node 172 Energy used overall: 67.5871
Node 173 Energy used overall: 99.9702
Node 174 Energy used overall: 28.9791
Node 175 Energy used overall: 19.3269
Node 176 Energy used overall: 66.3979
Node 177 Energy used overall: 65.9832
Node 178 Energy used overall: 111.734
Node 179 Energy used overall: 44.9024
Node 180 Energy used overall: 29.2557
Node 181 Energy used overall: 44.129
Node 182 Energy used overall: 44.1876
Node 183 Energy used overall: 64.5336
Node 184 Energy used overall: 45.445
Node 185 Energy used overall: 66.6703
Node 186 Energy used overall: 29.2135
Node 187 Energy used overall: 45.3042
Node 188 Energy used overall: 63.3791
Node 189 Energy used overall: 59.081
Node 190 Energy used overall: 22.1513
Node 191 Energy used overall: 44.0932
Node 192 Energy used overall: 54.6331
Node 193 Energy used overall: 44.5634
Node 194 Energy used overall: 44.2722
Node 195 Energy used overall: 22.2899
Node 196 Energy used overall: 44.0722
Node 197 Energy used overall: 112.338
Node 198 Energy used overall: 66.6537
Node 199 Energy used overall: 65.9683
Node 200 Energy used overall: 17.1373
Node 201 Energy used overall: 29.3442
Node 202 Energy used overall: 66.2309
Node 203 Energy used overall: 107.537
Node 204 Energy used overall: 66.5529
Node 205 Energy used overall: 107.5
Node 206 Energy used overall: 44.7942
Node 207 Energy used overall: 65.9399
Node 208 Energy used overall: 64.8794
Node 209 Energy used overall: 65.919
Node 210 Energy used overall: 44.9297
Node 211 Energy used overall: 66.8966
Node 212 Energy used overall: 66.1174
Node 213 Energy used overall: 44.5058
Node 214 Energy used overall: 107.065
Node 215 Energy used overall: 43.9743
Node 216 Energy used overall: 29.1085
Node 217 Energy used overall: 44.1648
Node 218 Energy used overall: 44.8561
Node 219 Energy used overall: 19.2231
Node 220 Energy used overall: 44.4202
Node 221 Energy used overall: 44.3452
Node 222 Energy used overall: 112.504
Node 223 Energy used overall: 44.0101
Node 224 Energy used overall: 44.2722
Node 225 Energy used overall: 44.3422
Node 226 Energy used overall: 44.9023
Node 227 Energy used overall: 65.954
Node 228 Energy used overall: 18.0086
Node 229 Energy used overall: 29.8577
Node 230 Energy used overall: 44.2836
Node 231 Energy used overall: 66.3951
Node 232 Energy used overall: 65.8986
Node 233 Energy used overall: 65.9492
Node 234 Energy used overall: 111.832
Node 235 Energy used overall: 22.8615
Node 236 Energy used overall: 65.9423
Node 237 Energy used overall: 44.6648
Node 238 Energy used overall: 29.2234
Node 239 Energy used overall: 29.1679
Node 240 Energy used overall: 66.0512
Node 241 Energy used overall: 44.695
Node 242 Energy used overall: 44.1816
Node 243 Energy used overall: 16.7988
Node 244 Energy used overall: 44.4736
Node 245 Energy used overall: 18.2667
Node 246 Energy used overall: 44.5857
Node 247 Energy used overall: 66.3522
Node 248 Energy used overall: 44.5798
Node 249 Energy used overall: 63.7265
Node 250 Energy used overall: 44.413
Node 251 Energy used overall: 18.4985
Node 252 Energy used overall: 64.344
Node 253 Energy used overall: 22.7667
Node 254 Energy used overall: 18.9321
Node 255 Energy used overall: 17.548
Node 256 Energy used overall: 64.4356
Node 257 Energy used overall: 66.312
Node 258 Energy used overall: 29.7058
Node 259 Energy used overall: 65.8611
Node 260 Energy used overall: 44.1509
Node 261 Energy used overall: 30.2344
Node 262 Energy used overall: 45.0873
Node 263 Energy used overall: 111.635
Node 264 Energy used overall: 111.761
Node 265 Energy used overall: 50.8416
Node 266 Energy used overall: 17.8318
Node 267 Energy used overall: 45.0869
Node 268 Energy used overall: 66.9741
Node 269 Energy used overall: 45.0205
Node 270 Energy used overall: 44.5189
Node 271 Energy used overall: 66.1597
Node 272 Energy used overall: 89.783
Node 273 Energy used overall: 111.644
Node 274 Energy used overall: 23.5335
Node 275 Energy used overall: 44.2348
Node 276 Energy used overall: 65.989
Node 277 Energy used overall: 64.732
Node 278 Energy used overall: 44.5834
Node 279 Energy used overall: 66.3081
Node 280 Energy used overall: 66.6923
Node 281 Energy used overall: 18.5331
Node 282 Energy used overall: 64.7648
Node 283 Energy used overall: 19.4849
Node 284 Energy used overall: 43.9841
Node 285 Energy used overall: 44.809
Node 286 Energy used overall: 18.5664
Node 287 Energy used overall: 112.016
Node 288 Energy used overall: 66.221
Node 289 Energy used overall: 66.9944
Node 290 Energy used overall: 66.7111
Node 291 Energy used overall: 112.067
Node 292 Energy used overall: 66.055
Node 293 Energy used overall: 66.0302
Node 294 Energy used overall: 17.5445
Node 295 Energy used overall: 44.2234
Node 296 Energy used overall: 44.3718
Node 297 Energy used overall: 29.1922
Node 298 Energy used overall: 66.2216
Node 299 Energy used overall: 111.863
Node 300 Energy used overall: 44.9519
Node 301 Energy used overall: 22.2677
Node 302 Energy used overall: 90.4873
Node 303 Energy used overall: 65.9764
Node 304 Energy used overall: 17.6474
Node 305 Energy used overall: 44.7528
Node 306 Energy used overall: 29.36
Node 307 Energy used overall: 29.0176
Node 308 Energy used overall: 66.3211
Node 309 Energy used overall: 18.7126
Node 310 Energy used overall: 65.8839
Node 311 Energy used overall: 66.7706
Node 312 Energy used overall: 66.441
Node 313 Energy used overall: 18.3191
Node 314 Energy used overall: 18.5323
Node 315 Energy used overall: 66.3196
Node 316 Energy used overall: 44.5304
Node 317 Energy used overall: 44.1273
Node 318 Energy used overall: 65.8855
Node 319 Energy used overall: 72.3649
Node 320 Energy used overall: 44.1892
Node 321 Energy used overall: 44.9309
Node 322 Energy used overall: 54.3449
Node 323 Energy used overall: 45.8498
Node 324 Energy used overall: 66.2916
Node 325 Energy used overall: 111.95
Node 326 Energy used overall: 98.4921
Node 327 Energy used overall: 44.2462
Node 328 Energy used overall: 19.5713
Node 329 Energy used overall: 44.1551
Node 330 Energy used overall: 54.7301
Node 331 Energy used overall: 111.621
Node 332 Energy used overall: 44.4836
Node 333 Energy used overall: 44.291
Node 334 Energy used overall: 18.1637
Node 335 Energy used overall: 96.4301
Node 336 Energy used overall: 44.5759
Node 337 Energy used overall: 65.8981
Node 338 Energy used overall: 65.9593
Node 339 Energy used overall: 66.0691
Node 340 Energy used overall: 112.318
Node 341 Energy used overall: 81.3385
Node 342 Energy used overall: 29.482
Node 343 Energy used overall: 66.854
Node 344 Energy used overall: 23.6485
Node 345 Energy used overall: 44.308
Node 346 Energy used overall: 59.9284
Node 347 Energy used overall: 29.6538
Node 348 Energy used overall: 30.583
Node 349 Energy used overall: 22.3234
Node 350 Energy used overall: 43.9841
Node 351 Energy used overall: 44.873
Node 352 Energy used overall: 44.5885
Node 353 Energy used overall: 66.0777
Node 354 Energy used overall: 18.5963
Node 355 Energy used overall: 66.2285
Node 356 Energy used overall: 66.6953
Node 357 Energy used overall: 44.3457
Node 358 Energy used overall: 19.3532
Node 359 Energy used overall: 63.8439
Node 360 Energy used overall: 45.2203
Node 361 Energy used overall: 66.0715
Node 362 Energy used overall: 44.1778
Node 363 Energy used overall: 47.4119
Node 364 Energy used overall: 44.8644
Node 365 Energy used overall: 111.62
Node 366 Energy used overall: 18.6863
Node 367 Energy used overall: 29.2136
Node 368 Energy used overall: 18.3945
Node 369 Energy used overall: 44.212
Node 370 Energy used overall: 44.7031
Node 371 Energy used overall: 111.633
Node 372 Energy used overall: 65.8508
Node 373 Energy used overall: 44.9581
Node 374 Energy used overall: 50.694
Node 375 Energy used overall: 66.129
Node 376 Energy used overall: 46.264
Node 377 Energy used overall: 66.0172
Node 378 Energy used overall: 44.7384
Node 379 Energy used overall: 111.602
Node 380 Energy used overall: 19.0593
Node 381 Energy used overall: 44.5129
Node 382 Energy used overall: 44.0557
Node 383 Energy used overall: 112.25
Node 384 Energy used overall: 65.8956
Node 385 Energy used overall: 66.4681
Node 386 Energy used overall: 45.3624
Node 387 Energy used overall: 66.544
Node 388 Energy used overall: 22.7408
Node 389 Energy used overall: 66.2493
Node 390 Energy used overall: 106.593
Node 391 Energy used overall: 44.212
Node 392 Energy used overall: 98.4832
Node 393 Energy used overall: 44.3308
Node 394 Energy used overall: 22.8712
Node 395 Energy used overall: 44.8512
Node 396 Energy used overall: 112.179
Node 397 Energy used overall: 65.8618
Node 398 Energy used overall: 44.0885
Node 399 Energy used overall: 89.3707
Node 400 Energy used overall: 19.0651
Node 401 Energy used overall: 17.7813
Node 402 Energy used overall: 22.8968
Node 403 Energy used overall: 17.5397
Node 404 Energy used overall: 111.765
Node 405 Energy used overall: 23.4166
Node 406 Energy used overall: 65.9731
Node 407 Energy used overall: 44.2706
Node 408 Energy used overall: 23.1309
Node 409 Energy used overall: 29.1262
Node 410 Energy used overall: 44.1062
Node 411 Energy used overall: 20.0829
Node 412 Energy used overall: 44.3576
Node 413 Energy used overall: 30.0815
Node 414 Energy used overall: 66.658
Node 415 Energy used overall: 65.9195
Node 416 Energy used overall: 44.0427
Node 417 Energy used overall: 111.725
Node 418 Energy used overall: 66.3282
Node 419 Energy used overall: 65.988
Node 420 Energy used overall: 106.204
Node 421 Energy used overall: 44.8791
Node 422 Energy used overall: 66.2891
Node 423 Energy used overall: 66.2601
Node 424 Energy used overall: 66.2966
Node 425 Energy used overall: 65.9634
Node 426 Energy used overall: 45.7166
Node 427 Energy used overall: 112.168
Node 428 Energy used overall: 88.0773
Node 429 Energy used overall: 44.5703
Node 430 Energy used overall: 22.1111
Node 431 Energy used overall: 19.4997
Node 432 Energy used overall: 44.6417
Node 433 Energy used overall: 94.7729
Node 434 Energy used overall: 17.7677
Node 435 Energy used overall: 19.0312
Node 436 Energy used overall: 67.4421
Node 437 Energy used overall: 105.42
Node 438 Energy used overall: 66.1047
Node 439 Energy used overall: 111.616
Node 440 Energy used overall: 97.067
Node 441 Energy used overall: 78.4358
Node 442 Energy used overall: 44.2802
Node 443 Energy used overall: 65.8706
Node 444 Energy used overall: 111.575
Node 445 Energy used overall: 19.1431
Node 446 Energy used overall: 63.6429
Node 447 Energy used overall: 65.9051
Node 448 Energy used overall: 29.0136
Node 449 Energy used overall: 18.5111
Node 450 Energy used overall: 111.491
Node 451 Energy used overall: 49.4317
Node 452 Energy used overall: 43.9955
Node 453 Energy used overall: 23.3998
Node 454 Energy used overall: 66.5114
Node 455 Energy used overall: 77.3252
Node 456 Energy used overall: 29.0877
Node 457 Energy used overall: 20.1519
Node 458 Energy used overall: 44.3666
Node 459 Energy used overall: 18.9178
Node 460 Energy used overall: 44.3178
Node 461 Energy used overall: 64.0377
Node 462 Energy used overall: 44.2966
Node 463 Energy used overall: 22.5756
Node 464 Energy used overall: 111.628
Node 465 Energy used overall: 65.8573
Node 466 Energy used overall: 66.8122
Node 467 Energy used overall: 64.556
Node 468 Energy used overall: 44.1778
Node 469 Energy used overall: 65.9343
Node 470 Energy used overall: 22.3779
Node 471 Energy used overall: 52.0481
Node 472 Energy used overall: 66.2815
Node 473 Energy used overall: 45.2853
Node 474 Energy used overall: 44.4529
Node 475 Energy used overall: 50.9028
Node 476 Energy used overall: 66.3207
Node 477 Energy used overall: 47.4322
Node 478 Energy used overall: 44.9337
Node 479 Energy used overall: 65.8467
Node 480 Energy used overall: 17.504
Node 481 Energy used overall: 66.0915
Node 482 Energy used overall: 29.52
Node 483 Energy used overall: 30.7109
Node 484 Energy used overall: 29.2168
Node 485 Energy used overall: 44.5227
Node 486 Energy used overall: 111.97
Node 487 Energy used overall: 22.9216
Node 488 Energy used overall: 23.3934
Node 489 Energy used overall: 44.6792
Node 490 Energy used overall: 65.9165
Node 491 Energy used overall: 44.3308
Node 492 Energy used overall: 66.0536
Node 493 Energy used overall: 65.9915
Node 494 Energy used overall: 44.7681
Node 495 Energy used overall: 29.2913
Node 496 Energy used overall: 64.7896
Node 497 Energy used overall: 29.4601
Node 498 Energy used overall: 65.8525
Node 499 Energy used overall: 98.1248
Node 500 Energy used overall: 66.838
Node 501 Energy used overall: 44.1404
Node 502 Energy used overall: 44.591
Node 503 Energy used overall: 65.8769
Node 504 Energy used overall: 45.6582
Node 505 Energy used overall: 18.3715
Node 506 Energy used overall: 44.129
Node 507 Energy used overall: 44.1855
Node 508 Energy used overall: 111.677
Node 509 Energy used overall: 29.3534
Node 510 Energy used overall: 66.3019
Node 511 Energy used overall: 66.3161
Node 512 Energy used overall: 19.3425
Node 513 Energy used overall: 84.4307
Node 514 Energy used overall: 18.9191
Node 515 Energy used overall: 23.0711
Node 516 Energy used overall: 44.6465
Node 517 Energy used overall: 23.1105
Node 518 Energy used overall: 63.7966
Node 519 Energy used overall: 23.0326
Node 520 Energy used overall: 84.0606
Node 521 Energy used overall: 44.6704
Node 522 Energy used overall: 65.8855
Node 523 Energy used overall: 22.2965
Node 524 Energy used overall: 29.4372
Node 525 Energy used overall: 23.0036
Node 526 Energy used overall: 67.5717
Node 527 Energy used overall: 29.2021
Node 528 Energy used overall: 44.1404
Node 529 Energy used overall: 112.027
Node 530 Energy used overall: 66.5806
Node 531 Energy used overall: 44.9703
Node 532 Energy used overall: 44.3194
Node 533 Energy used overall: 44.7736
Node 534 Energy used overall: 66.4716
Node 535 Energy used overall: 65.8577
Node 536 Energy used overall: 65.9975
Node 537 Energy used overall: 44.2864
Node 538 Energy used overall: 30.4323
Node 539 Energy used overall: 44.4041
Node 540 Energy used overall: 44.2468
Node 541 Energy used overall: 65.9391
Node 542 Energy used overall: 112.328
Node 543 Energy used overall: 29.7522
Node 544 Energy used overall: 44.4592
Node 545 Energy used overall: 62.8642
Node 546 Energy used overall: 44.2592
Node 547 Energy used overall: 67.651
Node 548 Energy used overall: 23.2433
Node 549 Energy used overall: 78.0639
Node 550 Energy used overall: 66.0315
Node 551 Energy used overall: 88.864
Node 552 Energy used overall: 65.7931
Node 553 Energy used overall: 29.2135
Node 554 Energy used overall: 65.9886
Node 555 Energy used overall: 106.551
Node 556 Energy used overall: 65.9979
Node 557 Energy used overall: 67.0019
Node 558 Energy used overall: 23.3369
Node 559 Energy used overall: 66.6115
Node 560 Energy used overall: 29.4486
Node 561 Energy used overall: 62.1062
Node 562 Energy used overall: 111.742
Node 563 Energy used overall: 19.1034
Node 564 Energy used overall: 16.7575
Node 565 Energy used overall: 44.308
Node 566 Energy used overall: 66.4139
Node 567 Energy used overall: 44.3438
Node 568 Energy used overall: 66.0227
Node 569 Energy used overall: 23.7813
Node 570 Energy used overall: 66.8144
Node 571 Energy used overall: 18.0104
Node 572 Energy used overall: 44.4518
Node 573 Energy used overall: 45.4257
Node 574 Energy used overall: 44.1631
Node 575 Energy used overall: 17.7583
Node 576 Energy used overall: 67.3009
Node 577 Energy used overall: 44.6381
Node 578 Energy used overall: 18.6325
Node 579 Energy used overall: 44.218
Node 580 Energy used overall: 66.5095
Node 581 Energy used overall: 44.2014
Node 582 Energy used overall: 29.1055
Node 583 Energy used overall: 30.0633
Node 584 Energy used overall: 66.4417
Node 585 Energy used overall: 44.0704
Node 586 Energy used overall: 23.1364
Node 587 Energy used overall: 66.4049
Node 588 Energy used overall: 66.0021
Node 589 Energy used overall: 44.0818
Node 590 Energy used overall: 66.0073
Node 591 Energy used overall: 44.6667
Node 592 Energy used overall: 44.6361
Node 593 Energy used overall: 66.8191
Node 594 Energy used overall: 18.7667
Node 595 Energy used overall: 65.8467
Node 596 Energy used overall: 23.3502
Node 597 Energy used overall: 67.6929
Node 598 Energy used overall: 18.025
Node 599 Energy used overall: 19.0018
Node 600 Energy used overall: 29.6185
Node 601 Energy used overall: 18.0626
Node 602 Energy used overall: 44.5051
Node 603 Energy used overall: 44.1387
Node 604 Energy used overall: 44.5921
Node 605 Energy used overall: 66.3524
Node 606 Energy used overall: 18.4738
Node 607 Energy used overall: 44.2966
Node 608 Energy used overall: 65.9593
Node 609 Energy used overall: 44.2006
Node 610 Energy used overall: 19.1
Node 611 Energy used overall: 66.5398
Node 612 Energy used overall: 23.2523
Node 613 Energy used overall: 44.7379
Node 614 Energy used overall: 66.4276
Node 615 Energy used overall: 66.0127
Node 616 Energy used overall: 44.1159
Node 617 Energy used overall: 65.9588
Node 618 Energy used overall: 44.9803
Node 619 Energy used overall: 18.5755
Node 620 Energy used overall: 66.2354
Node 621 Energy used overall: 66.0522
Node 622 Energy used overall: 65.9855
Node 623 Energy used overall: 66.0016
Node 624 Energy used overall: 19.3628
Node 625 Energy used overall: 106.605
Node 626 Energy used overall: 44.8197
Node 627 Energy used overall: 22.7051
Node 628 Energy used overall: 29.3652
Node 629 Energy used overall: 20.0296
Node 630 Energy used overall: 18.7349
Node 631 Energy used overall: 99.0399
Node 632 Energy used overall: 44.0313
Node 633 Energy used overall: 18.8489
Node 634 Energy used overall: 44.0931
Node 635 Energy used overall: 66.3779
Node 636 Energy used overall: 44.621
Node 637 Energy used overall: 44.6255
Node 638 Energy used overall: 44.555
Node 639 Energy used overall: 22.2933
Node 640 Energy used overall: 29.6548
Node 641 Energy used overall: 44.3677
Node 642 Energy used overall: 44.8272
Node 643 Energy used overall: 66.654
Node 644 Energy used overall: 19.2064
Node 645 Energy used overall: 107.777
Node 646 Energy used overall: 19.1247
Node 647 Energy used overall: 44.3211
Node 648 Energy used overall: 66.0542
Node 649 Energy used overall: 112.103
Node 650 Energy used overall: 44.5954
Node 651 Energy used overall: 44.8337
Node 652 Energy used overall: 65.9636
Node 653 Energy used overall: 66.152
Node 654 Energy used overall: 65.9338
Node 655 Energy used overall: 66.515
Node 656 Energy used overall: 44.212
Node 657 Energy used overall: 66.2505
Node 658 Energy used overall: 66.4139
Node 659 Energy used overall: 17.87
Node 660 Energy used overall: 65.898
Node 661 Energy used overall: 58.1422
Node 662 Energy used overall: 44.6826
Node 663 Energy used overall: 44.3694
Node 664 Energy used overall: 103.655
Node 665 Energy used overall: 44.3326
Node 666 Energy used overall: 19.6985
Node 667 Energy used overall: 65.8626
Node 668 Energy used overall: 44.2103
Node 669 Energy used overall: 111.69
Node 670 Energy used overall: 44.2364
Node 671 Energy used overall: 29.2234
Node 672 Energy used overall: 61.4199
Node 673 Energy used overall: 44.2853
Node 674 Energy used overall: 20.0406
Node 675 Energy used overall: 111.964
Node 676 Energy used overall: 29.0806
Node 677 Energy used overall: 19.2207
Node 678 Energy used overall: 44.6406
Node 679 Energy used overall: 44.2818
Node 680 Energy used overall: 22.8088
Node 681 Energy used overall: 111.928
Node 682 Energy used overall: 67.2296
Node 683 Energy used overall: 18.6616
Node 684 Energy used overall: 18.0078
Node 685 Energy used overall: 23.4668
Node 686 Energy used overall: 18.7675
Node 687 Energy used overall: 29.0143
Node 688 Energy used overall: 18.3558
Node 689 Energy used overall: 29.1924
Node 690 Energy used overall: 44.2722
Node 691 Energy used overall: 65.9982
Node 692 Energy used overall: 111.812
Node 693 Energy used overall: 29.7219
Node 694 Energy used overall: 106.535
Node 695 Energy used overall: 66.2838
Node 696 Energy used overall: 111.847
Node 697 Energy used overall: 44.6176
Node 698 Energy used overall: 65.9893
Node 699 Energy used overall: 17.984
Node 700 Energy used overall: 106.61
Node 701 Energy used overall: 71.2089
Node 702 Energy used overall: 19.0097
Node 703 Energy used overall: 18.793
Node 704 Energy used overall: 44.3053
Node 705 Energy used overall: 18.3957
Node 706 Energy used overall: 103.05
Node 707 Energy used overall: 66.0025
Node 708 Energy used overall: 19.1735
Node 709 Energy used overall: 29.0626
Node 710 Energy used overall: 29.5237
Node 711 Energy used overall: 44.5533
Node 712 Energy used overall: 44.4164
Node 713 Energy used overall: 17.0606
Node 714 Energy used overall: 29.0765
Node 715 Energy used overall: 66.1702
Node 716 Energy used overall: 44.6761
Node 717 Energy used overall: 29.2654
Node 718 Energy used overall: 18.4093
Node 719 Energy used overall: 44.6583
Node 720 Energy used overall: 19.2385
Node 721 Energy used overall: 66.101
Node 722 Energy used overall: 22.8044
Node 723 Energy used overall: 112.587
Node 724 Energy used overall: 44.1412
Node 725 Energy used overall: 23.3891
Node 726 Energy used overall: 44.8086
Node 727 Energy used overall: 66.8796
Node 728 Energy used overall: 44.6398
Node 729 Energy used overall: 50.239
Node 730 Energy used overall: 63.4367
Node 731 Energy used overall: 65.9487
Node 732 Energy used overall: 22.3374
Node 733 Energy used overall: 44.6604
Node 734 Energy used overall: 29.2762
Node 735 Energy used overall: 18.3673
Node 736 Energy used overall: 29.4623
Node 737 Energy used overall: 66.922
Node 738 Energy used overall: 111.709
Node 739 Energy used overall: 65.9006
Node 740 Energy used overall: 18.4856
Node 741 Energy used overall: 44.3286
Node 742 Energy used overall: 44.8206
Node 743 Energy used overall: 44.2304
Node 744 Energy used overall: 29.1679
Node 745 Energy used overall: 18.9033
Node 746 Energy used overall: 111.644
Node 747 Energy used overall: 65.8593
Node 748 Energy used overall: 44.2103
Node 749 Energy used overall: 44.2435
Node 750 Energy used overall: 66.0698
Node 751 Energy used overall: 44.7064
Node 752 Energy used overall: 66.3306
Node 753 Energy used overall: 18.6906
