Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
1050 -296.902 -2799.38 0
1051 -1686.08 -1296.79 0
1052 247.69 4327.29 0
1053 -3991.04 1696.51 0
1054 2976.34 -844.091 0
1055 2389.48 4231.78 0
1056 -4432.65 -2026.79 0
1057 -1612.64 -1950.34 0
1058 3881.73 1271.58 0
1059 -3895.83 -1199.89 0
1060 -3434.79 -2881.06 0
1061 3812.46 -791.895 0
1062 1519.41 -4713.12 0
1063 -3961.22 -3009.18 0
1064 3889.12 -1235.04 0
1065 -281.334 3479.53 0
1066 333.237 -197.222 0
1067 3340.2 1696.28 0
1068 3929.27 -1134.91 0
1069 2869.7 -774.561 0
1070 416.797 -1949.88 0
1071 592.661 -272.927 0
1072 -2580.81 -1374.84 0
1073 -1377.73 396.097 0
1074 3207.53 -3236.64 0
1075 1889.52 -3038.58 0
1076 1703.83 -265.173 0
1077 3398.55 2310.56 0
1078 411.658 4387.12 0
1079 -225.834 -4122.92 0
1080 -4361.14 -1441.44 0
1081 2150.17 2635.15 0
1082 2123.38 260.232 0
1083 1714.38 1799.91 0
1084 571.91 1109.88 0
1085 -3581.83 -966.08 0
1086 3929.74 -1469.42 0
1087 1475.48 -2311.9 0
1088 4790.79 1221.33 0
1089 -308.039 -3691.18 0
1090 -3964.35 2407.73 0
1091 2494.97 -2586.07 0
1092 -167.739 -4113.51 0
1093 -1257.62 1533.51 0
1094 2818.26 371.151 0
1095 3102.59 3647.29 0
1096 212.53 -4591.83 0
1097 2621.76 896.419 0
1098 -1651.61 -2275.7 0
1099 1443.36 4749.78 0
later nodes start
0 -520.244 -4928.8 0
1 -4053.31 -2756.97 0
2 -547.449 -2598.59 0
3 974.133 -1138.75 0
4 -1225.9 2910.98 0
5 1487.55 -1598.25 0
6 -3656.34 110.641 0
7 -772.32 1948.7 0
8 4023.57 22.3962 0
9 349.948 2036.18 0
10 2053.96 -293.945 0
11 -2321.97 -3204.8 0
12 -753.678 -4425.66 0
13 -767.076 -4412.88 0
14 3704.7 1889.03 0
15 1191.85 -4100.59 0
16 1954.8 -2432.79 0
17 -1735.8 3686.74 0
18 -1474.32 -3624.22 0
19 -1079.87 -1354.6 0
20 2294.22 1400.53 0
21 1483.36 3366.06 0
22 2965.7 -3448.89 0
23 -267.19 -1501.11 0
24 2202.72 970.051 0
25 -1393.17 2676.64 0
26 -1505.52 -660.683 0
27 -1270.22 4823.81 0
28 611.941 -1574.64 0
29 -1691.24 -2853.48 0
30 3614.84 -2102.78 0
31 3982.68 1322.71 0
32 381.592 -2740.69 0
33 -4457.74 456.675 0
34 520.555 3683.6 0
35 -4415.96 804.34 0
36 1696.9 276.86 0
37 -4022.74 559.042 0
38 4507.95 1630.68 0
39 -417.997 2657.24 0
40 -3292.36 1030.57 0
41 953.103 -3431.62 0
42 -2993.38 2703.34 0
43 -2433.22 1404.66 0
44 -2886.66 1587 0
45 429.855 3288.07 0
46 1578.06 3413.08 0
47 -2105.3 3906.37 0
48 4575.26 -562.772 0
49 322.307 -2390.07 0
50 2814.4 4046.64 0
51 -4548.35 336.958 0
52 2501.77 3589.55 0
53 -3793.35 -2887.81 0
54 -1828.52 -2930.75 0
55 1597.59 -450.545 0
56 -1168.69 1717.25 0
57 3661.55 242.715 0
58 529.642 -2556.4 0
59 3557.39 -2983.89 0
60 2871.25 -1436.16 0
61 -1055.58 65.608 0
62 1475.52 2938.31 0
63 901.951 474.464 0
64 2818.37 -2246.34 0
65 -3341.04 2507.81 0
66 -3198.67 3311.81 0
67 747.499 3572.71 0
68 2012.25 1326.49 0
69 -1617.03 1399.62 0
70 1445.12 -2545.14 0
71 -1180.01 2559.49 0
72 -2183.46 -2619.67 0
73 -1121.88 -3834.49 0
74 1051.33 -1991.57 0
75 -1890.67 -107.914 0
76 2535.69 842.513 0
77 1845.86 168.565 0
78 -2881.07 -3790.92 0
79 531.162 -678.392 0
80 1120.47 -2196.57 0
81 -126.922 -3803.62 0
82 3211.08 -829.815 0
83 -4047.6 -2245.6 0
84 -2484.92 -1714.83 0
85 -1117.39 3151.77 0
86 2935.05 -2993.77 0
87 3255.6 2227.84 0
88 1453.35 -2015.4 0
89 -3073.47 2825.03 0
90 -4258.18 1462.86 0
91 3726.74 84.9731 0
92 1751.11 2734.35 0
93 -2219.08 3929.21 0
94 -1431.75 -2183.31 0
95 3544.32 -3396.88 0
96 1393.58 -2212.14 0
97 294.596 -1280.01 0
98 -1913.68 -2606.63 0
99 1419.39 4483.64 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 44.7102
Node 101 Energy used overall: 29.6313
Node 102 Energy used overall: 65.8759
Node 103 Energy used overall: 66.0124
Node 104 Energy used overall: 18.5745
Node 105 Energy used overall: 22.458
Node 106 Energy used overall: 23.14
Node 107 Energy used overall: 22.6788
Node 108 Energy used overall: 44.8751
Node 109 Energy used overall: 45.0194
Node 110 Energy used overall: 65.9635
Node 111 Energy used overall: 19.7947
Node 112 Energy used overall: 66.3595
Node 113 Energy used overall: 66.4714
Node 114 Energy used overall: 18.9878
Node 115 Energy used overall: 18.7028
Node 116 Energy used overall: 44.8005
Node 117 Energy used overall: 29.6205
Node 118 Energy used overall: 44.2093
Node 119 Energy used overall: 66.8623
Node 120 Energy used overall: 44.3074
Node 121 Energy used overall: 112.097
Node 122 Energy used overall: 18.3017
Node 123 Energy used overall: 44.0299
Node 124 Energy used overall: 67.0673
Node 125 Energy used overall: 17.9629
Node 126 Energy used overall: 46.1215
Node 127 Energy used overall: 96.2301
Node 128 Energy used overall: 65.8958
Node 129 Energy used overall: 45.4274
Node 130 Energy used overall: 17.797
Node 131 Energy used overall: 29.0943
Node 132 Energy used overall: 17.6446
Node 133 Energy used overall: 66.4096
Node 134 Energy used overall: 29.7591
Node 135 Energy used overall: 44.5465
Node 136 Energy used overall: 29.1149
Node 137 Energy used overall: 29.0715
Node 138 Energy used overall: 44.219
Node 139 Energy used overall: 65.9487
Node 140 Energy used overall: 66.368
Node 141 Energy used overall: 44.2076
Node 142 Energy used overall: 111.661
Node 143 Energy used overall: 17.6298
Node 144 Energy used overall: 22.7766
Node 145 Energy used overall: 29.7638
Node 146 Energy used overall: 44.745
Node 147 Energy used overall: 44.8385
Node 148 Energy used overall: 66.0756
Node 149 Energy used overall: 44.1273
Node 150 Energy used overall: 44.417
Node 151 Energy used overall: 23.2215
Node 152 Energy used overall: 44.212
Node 153 Energy used overall: 22.9645
Node 154 Energy used overall: 111.636
Node 155 Energy used overall: 65.9975
Node 156 Energy used overall: 44.0478
Node 157 Energy used overall: 44.1534
Node 158 Energy used overall: 102.788
Node 159 Energy used overall: 96.5701
Node 160 Energy used overall: 65.8711
Node 161 Energy used overall: 44.8176
Node 162 Energy used overall: 29.2024
Node 163 Energy used overall: 22.3738
Node 164 Energy used overall: 29.122
Node 165 Energy used overall: 44.7413
Node 166 Energy used overall: 17.5496
Node 167 Energy used overall: 66.0511
Node 168 Energy used overall: 66.7379
Node 169 Energy used overall: 66.3913
Node 170 Energy used overall: 29.1611
Node 171 Energy used overall: 45.2652
Node 172 Energy used overall: 45.0035
Node 173 Energy used overall: 22.903
Node 174 Energy used overall: 44.2109
Node 175 Energy used overall: 45.3569
Node 176 Energy used overall: 29.3534
Node 177 Energy used overall: 78.6026
Node 178 Energy used overall: 29.2202
Node 179 Energy used overall: 111.628
Node 180 Energy used overall: 67.3519
Node 181 Energy used overall: 66.0725
Node 182 Energy used overall: 29.9039
Node 183 Energy used overall: 44.5367
Node 184 Energy used overall: 95.8329
Node 185 Energy used overall: 65.9666
Node 186 Energy used overall: 29.9712
Node 187 Energy used overall: 65.9193
Node 188 Energy used overall: 44.6235
Node 189 Energy used overall: 29.9539
Node 190 Energy used overall: 18.4843
Node 191 Energy used overall: 66.0615
Node 192 Energy used overall: 111.779
Node 193 Energy used overall: 44.2234
Node 194 Energy used overall: 18.6081
Node 195 Energy used overall: 66.3458
Node 196 Energy used overall: 44.2118
Node 197 Energy used overall: 66.3907
Node 198 Energy used overall: 111.627
Node 199 Energy used overall: 29.8686
Node 200 Energy used overall: 18.3266
Node 201 Energy used overall: 65.9366
Node 202 Energy used overall: 66.1416
Node 203 Energy used overall: 99.469
Node 204 Energy used overall: 67.0503
Node 205 Energy used overall: 44.129
Node 206 Energy used overall: 111.718
Node 207 Energy used overall: 91.037
Node 208 Energy used overall: 44.0085
Node 209 Energy used overall: 44.2571
Node 210 Energy used overall: 66.3547
Node 211 Energy used overall: 66.1024
Node 212 Energy used overall: 18.3945
Node 213 Energy used overall: 62.8667
Node 214 Energy used overall: 66.0128
Node 215 Energy used overall: 44.1425
Node 216 Energy used overall: 17.9835
Node 217 Energy used overall: 30.2261
Node 218 Energy used overall: 18.6616
Node 219 Energy used overall: 29.1641
Node 220 Energy used overall: 67.0203
Node 221 Energy used overall: 44.1377
Node 222 Energy used overall: 67.1448
Node 223 Energy used overall: 19.4363
Node 224 Energy used overall: 66.0102
Node 225 Energy used overall: 45.1021
Node 226 Energy used overall: 87.7484
Node 227 Energy used overall: 44.212
Node 228 Energy used overall: 29.1296
Node 229 Energy used overall: 64.1838
Node 230 Energy used overall: 44.422
Node 231 Energy used overall: 18.7976
Node 232 Energy used overall: 18.219
Node 233 Energy used overall: 20.1075
Node 234 Energy used overall: 44.4768
Node 235 Energy used overall: 111.801
Node 236 Energy used overall: 65.8958
Node 237 Energy used overall: 22.7191
Node 238 Energy used overall: 44.2853
Node 239 Energy used overall: 44.1534
Node 240 Energy used overall: 105.951
Node 241 Energy used overall: 66.1235
Node 242 Energy used overall: 18.8877
Node 243 Energy used overall: 112.141
Node 244 Energy used overall: 18.1038
Node 245 Energy used overall: 44.2608
Node 246 Energy used overall: 17.0579
Node 247 Energy used overall: 44.1604
Node 248 Energy used overall: 106.443
Node 249 Energy used overall: 66.1059
Node 250 Energy used overall: 66.4394
Node 251 Energy used overall: 44.4675
Node 252 Energy used overall: 112.156
Node 253 Energy used overall: 44.2124
Node 254 Energy used overall: 101.964
Node 255 Energy used overall: 67.1338
Node 256 Energy used overall: 44.1731
Node 257 Energy used overall: 67.0894
Node 258 Energy used overall: 44.6587
Node 259 Energy used overall: 29.662
Node 260 Energy used overall: 29.3841
Node 261 Energy used overall: 65.9202
Node 262 Energy used overall: 112.038
Node 263 Energy used overall: 18.1604
Node 264 Energy used overall: 65.8563
Node 265 Energy used overall: 30.0697
Node 266 Energy used overall: 66.0426
Node 267 Energy used overall: 45.6849
Node 268 Energy used overall: 66.8047
Node 269 Energy used overall: 44.178
Node 270 Energy used overall: 67.5795
Node 271 Energy used overall: 44.5018
Node 272 Energy used overall: 44.5937
Node 273 Energy used overall: 44.5659
Node 274 Energy used overall: 111.77
Node 275 Energy used overall: 100.514
Node 276 Energy used overall: 16.8628
Node 277 Energy used overall: 19.2464
Node 278 Energy used overall: 29.6825
Node 279 Energy used overall: 44.4357
Node 280 Energy used overall: 45.1803
Node 281 Energy used overall: 97.7238
Node 282 Energy used overall: 108.056
Node 283 Energy used overall: 44.2592
Node 284 Energy used overall: 29.276
Node 285 Energy used overall: 44.4353
Node 286 Energy used overall: 112.143
Node 287 Energy used overall: 44.2994
Node 288 Energy used overall: 64.7218
Node 289 Energy used overall: 45.5903
Node 290 Energy used overall: 44.6542
Node 291 Energy used overall: 66.1331
Node 292 Energy used overall: 19.8453
Node 293 Energy used overall: 44.2688
Node 294 Energy used overall: 66.3385
Node 295 Energy used overall: 44.2517
Node 296 Energy used overall: 23.1866
Node 297 Energy used overall: 44.1648
Node 298 Energy used overall: 65.8958
Node 299 Energy used overall: 29.4785
Node 300 Energy used overall: 66.1491
Node 301 Energy used overall: 28.9611
Node 302 Energy used overall: 66.125
Node 303 Energy used overall: 29.346
Node 304 Energy used overall: 65.959
Node 305 Energy used overall: 29.792
Node 306 Energy used overall: 65.8223
Node 307 Energy used overall: 85.9211
Node 308 Energy used overall: 44.434
Node 309 Energy used overall: 29.972
Node 310 Energy used overall: 105.272
Node 311 Energy used overall: 111.742
Node 312 Energy used overall: 44.2608
Node 313 Energy used overall: 57.589
Node 314 Energy used overall: 111.611
Node 315 Energy used overall: 65.9404
Node 316 Energy used overall: 66.3671
Node 317 Energy used overall: 29.2796
Node 318 Energy used overall: 29.2237
Node 319 Energy used overall: 44.0967
Node 320 Energy used overall: 44.1785
Node 321 Energy used overall: 29.108
Node 322 Energy used overall: 98.5645
Node 323 Energy used overall: 29.8443
Node 324 Energy used overall: 65.9638
Node 325 Energy used overall: 23.3755
Node 326 Energy used overall: 29.2024
Node 327 Energy used overall: 44.7435
Node 328 Energy used overall: 66.3635
Node 329 Energy used overall: 44.6521
Node 330 Energy used overall: 22.8213
Node 331 Energy used overall: 81.8673
Node 332 Energy used overall: 29.1361
Node 333 Energy used overall: 22.7436
Node 334 Energy used overall: 44.8349
Node 335 Energy used overall: 45.0645
Node 336 Energy used overall: 29.5704
Node 337 Energy used overall: 44.2592
Node 338 Energy used overall: 29.7054
Node 339 Energy used overall: 18.5913
Node 340 Energy used overall: 29.399
Node 341 Energy used overall: 19.3316
Node 342 Energy used overall: 44.1743
Node 343 Energy used overall: 44.5822
Node 344 Energy used overall: 30.1179
Node 345 Energy used overall: 66.5511
Node 346 Energy used overall: 111.93
Node 347 Energy used overall: 66.3363
Node 348 Energy used overall: 66.317
Node 349 Energy used overall: 66.2945
Node 350 Energy used overall: 44.178
Node 351 Energy used overall: 113.071
Node 352 Energy used overall: 44.2695
Node 353 Energy used overall: 18.7349
Node 354 Energy used overall: 18.2452
Node 355 Energy used overall: 66.1573
Node 356 Energy used overall: 19.5755
Node 357 Energy used overall: 65.9635
Node 358 Energy used overall: 90.2015
Node 359 Energy used overall: 19.8162
Node 360 Energy used overall: 67.1657
Node 361 Energy used overall: 66.0343
Node 362 Energy used overall: 44.1979
Node 363 Energy used overall: 66.1009
Node 364 Energy used overall: 44.1604
Node 365 Energy used overall: 66.5241
Node 366 Energy used overall: 29.0624
Node 367 Energy used overall: 23.211
Node 368 Energy used overall: 18.8277
Node 369 Energy used overall: 66.4498
Node 370 Energy used overall: 111.831
Node 371 Energy used overall: 51.9469
Node 372 Energy used overall: 19.6798
Node 373 Energy used overall: 66.0327
Node 374 Energy used overall: 44.5071
Node 375 Energy used overall: 29.2932
Node 376 Energy used overall: 29.4588
Node 377 Energy used overall: 44.1894
Node 378 Energy used overall: 44.177
Node 379 Energy used overall: 67.5145
Node 380 Energy used overall: 65.8873
Node 381 Energy used overall: 29.7686
Node 382 Energy used overall: 44.7156
Node 383 Energy used overall: 44.689
Node 384 Energy used overall: 44.5134
Node 385 Energy used overall: 101.123
Node 386 Energy used overall: 95.0719
Node 387 Energy used overall: 44.1648
Node 388 Energy used overall: 111.652
Node 389 Energy used overall: 22.8287
Node 390 Energy used overall: 22.5867
Node 391 Energy used overall: 16.9022
Node 392 Energy used overall: 44.9629
Node 393 Energy used overall: 66.7096
Node 394 Energy used overall: 44.1885
Node 395 Energy used overall: 111.819
Node 396 Energy used overall: 44.5416
Node 397 Energy used overall: 66.3626
Node 398 Energy used overall: 66.7943
Node 399 Energy used overall: 65.2298
Node 400 Energy used overall: 105.798
Node 401 Energy used overall: 29.6143
Node 402 Energy used overall: 111.554
Node 403 Energy used overall: 65.8873
Node 404 Energy used overall: 44.2309
Node 405 Energy used overall: 44.136
Node 406 Energy used overall: 44.5088
Node 407 Energy used overall: 44.7491
Node 408 Energy used overall: 29.9478
Node 409 Energy used overall: 44.3438
Node 410 Energy used overall: 71.2193
Node 411 Energy used overall: 44.1892
Node 412 Energy used overall: 44.1195
Node 413 Energy used overall: 44.6024
Node 414 Energy used overall: 65.9739
Node 415 Energy used overall: 66.0708
Node 416 Energy used overall: 44.2306
Node 417 Energy used overall: 44.5246
Node 418 Energy used overall: 66.2837
Node 419 Energy used overall: 64.3532
Node 420 Energy used overall: 30.7079
Node 421 Energy used overall: 44.6913
Node 422 Energy used overall: 44.5286
Node 423 Energy used overall: 66.9974
Node 424 Energy used overall: 65.8505
Node 425 Energy used overall: 45.0153
Node 426 Energy used overall: 65.3968
Node 427 Energy used overall: 98.1816
Node 428 Energy used overall: 99.4838
Node 429 Energy used overall: 44.3925
Node 430 Energy used overall: 44.2836
Node 431 Energy used overall: 22.7493
Node 432 Energy used overall: 66.3265
Node 433 Energy used overall: 22.7157
Node 434 Energy used overall: 44.74
Node 435 Energy used overall: 44.9201
Node 436 Energy used overall: 66.0512
Node 437 Energy used overall: 44.3643
Node 438 Energy used overall: 44.2755
Node 439 Energy used overall: 44.228
Node 440 Energy used overall: 44.3438
Node 441 Energy used overall: 111.555
Node 442 Energy used overall: 23.3255
Node 443 Energy used overall: 111.938
Node 444 Energy used overall: 67.1464
Node 445 Energy used overall: 45.4155
Node 446 Energy used overall: 44.1935
Node 447 Energy used overall: 29.1753
Node 448 Energy used overall: 19.1409
Node 449 Energy used overall: 44.3002
Node 450 Energy used overall: 44.2608
Node 451 Energy used overall: 44.0313
Node 452 Energy used overall: 111.618
Node 453 Energy used overall: 45.1946
Node 454 Energy used overall: 17.6791
Node 455 Energy used overall: 44.2364
Node 456 Energy used overall: 29.9468
Node 457 Energy used overall: 66.5469
Node 458 Energy used overall: 44.2234
Node 459 Energy used overall: 44.2435
Node 460 Energy used overall: 66.0708
Node 461 Energy used overall: 44.591
Node 462 Energy used overall: 44.9658
Node 463 Energy used overall: 44.2783
Node 464 Energy used overall: 30.3403
Node 465 Energy used overall: 17.9684
Node 466 Energy used overall: 66.0323
Node 467 Energy used overall: 18.8052
Node 468 Energy used overall: 17.9346
Node 469 Energy used overall: 44.6495
Node 470 Energy used overall: 44.2324
Node 471 Energy used overall: 64.7662
Node 472 Energy used overall: 44.406
Node 473 Energy used overall: 44.3987
Node 474 Energy used overall: 44.7928
Node 475 Energy used overall: 45.8367
Node 476 Energy used overall: 22.3394
Node 477 Energy used overall: 44.9503
Node 478 Energy used overall: 65.9691
Node 479 Energy used overall: 66.1509
Node 480 Energy used overall: 22.3182
Node 481 Energy used overall: 65.9832
Node 482 Energy used overall: 44.2041
Node 483 Energy used overall: 66.5215
Node 484 Energy used overall: 44.5505
Node 485 Energy used overall: 44.1501
Node 486 Energy used overall: 66.6157
Node 487 Energy used overall: 44.3928
Node 488 Energy used overall: 44.9951
Node 489 Energy used overall: 111.759
Node 490 Energy used overall: 45.2991
Node 491 Energy used overall: 66.2874
Node 492 Energy used overall: 19.0024
Node 493 Energy used overall: 66.6167
Node 494 Energy used overall: 66.4128
Node 495 Energy used overall: 65.8714
Node 496 Energy used overall: 17.6233
Node 497 Energy used overall: 111.976
Node 498 Energy used overall: 44.6186
Node 499 Energy used overall: 18.9951
Node 500 Energy used overall: 44.9879
Node 501 Energy used overall: 44.3791
Node 502 Energy used overall: 106.757
Node 503 Energy used overall: 44.7171
Node 504 Energy used overall: 44.4384
Node 505 Energy used overall: 106.101
Node 506 Energy used overall: 45.0186
Node 507 Energy used overall: 65.9841
Node 508 Energy used overall: 65.9228
Node 509 Energy used overall: 45.1066
Node 510 Energy used overall: 44.2282
Node 511 Energy used overall: 60.8862
Node 512 Energy used overall: 29.9785
Node 513 Energy used overall: 105.215
Node 514 Energy used overall: 66.8424
Node 515 Energy used overall: 44.7861
Node 516 Energy used overall: 66.4235
Node 517 Energy used overall: 66.6173
Node 518 Energy used overall: 111.652
Node 519 Energy used overall: 66.3335
Node 520 Energy used overall: 44.4637
Node 521 Energy used overall: 112.017
Node 522 Energy used overall: 112.29
Node 523 Energy used overall: 44.5703
Node 524 Energy used overall: 18.0602
Node 525 Energy used overall: 18.2302
Node 526 Energy used overall: 24.1832
Node 527 Energy used overall: 44.7146
Node 528 Energy used overall: 19.6519
Node 529 Energy used overall: 44.1876
Node 530 Energy used overall: 16.9255
Node 531 Energy used overall: 44.5526
Node 532 Energy used overall: 65.988
Node 533 Energy used overall: 66.6638
Node 534 Energy used overall: 66.3235
Node 535 Energy used overall: 112.285
Node 536 Energy used overall: 44.5767
Node 537 Energy used overall: 66.3645
Node 538 Energy used overall: 44.7217
Node 539 Energy used overall: 112.112
Node 540 Energy used overall: 44.2234
Node 541 Energy used overall: 65.8419
Node 542 Energy used overall: 18.7776
Node 543 Energy used overall: 111.761
Node 544 Energy used overall: 65.9099
Node 545 Energy used overall: 45.098
Node 546 Energy used overall: 44.2706
Node 547 Energy used overall: 18.6123
Node 548 Energy used overall: 66.7763
Node 549 Energy used overall: 66.9239
Node 550 Energy used overall: 18.8403
Node 551 Energy used overall: 112.116
Node 552 Energy used overall: 66.5255
Node 553 Energy used overall: 17.9531
Node 554 Energy used overall: 44.5809
Node 555 Energy used overall: 65.5636
Node 556 Energy used overall: 49.1399
Node 557 Energy used overall: 22.1964
Node 558 Energy used overall: 29.458
Node 559 Energy used overall: 44.536
Node 560 Energy used overall: 65.9003
Node 561 Energy used overall: 44.8237
Node 562 Energy used overall: 66.7131
Node 563 Energy used overall: 44.1727
Node 564 Energy used overall: 44.2284
Node 565 Energy used overall: 67.3098
Node 566 Energy used overall: 103.516
Node 567 Energy used overall: 51.9768
Node 568 Energy used overall: 18.6325
Node 569 Energy used overall: 104.877
Node 570 Energy used overall: 65.9691
Node 571 Energy used overall: 112.357
Node 572 Energy used overall: 44.2189
Node 573 Energy used overall: 66.9691
Node 574 Energy used overall: 18.2621
Node 575 Energy used overall: 63.8584
Node 576 Energy used overall: 62.5722
Node 577 Energy used overall: 66.1879
Node 578 Energy used overall: 29.3466
Node 579 Energy used overall: 19.7186
Node 580 Energy used overall: 20.1517
Node 581 Energy used overall: 18.0407
Node 582 Energy used overall: 111.654
Node 583 Energy used overall: 65.9044
Node 584 Energy used overall: 66.3291
Node 585 Energy used overall: 19.2051
Node 586 Energy used overall: 106.374
Node 587 Energy used overall: 22.6363
Node 588 Energy used overall: 111.554
Node 589 Energy used overall: 19.9209
Node 590 Energy used overall: 19.0389
Node 591 Energy used overall: 44.767
Node 592 Energy used overall: 44.3438
Node 593 Energy used overall: 44.5637
Node 594 Energy used overall: 44.0679
Node 595 Energy used overall: 44.1404
Node 596 Energy used overall: 18.7942
Node 597 Energy used overall: 18.3804
Node 598 Energy used overall: 18.1671
Node 599 Energy used overall: 23.1317
Node 600 Energy used overall: 29.6661
Node 601 Energy used overall: 19.1524
Node 602 Energy used overall: 19.6318
Node 603 Energy used overall: 19.0094
Node 604 Energy used overall: 49.8571
Node 605 Energy used overall: 85.5385
Node 606 Energy used overall: 65.9928
Node 607 Energy used overall: 44.3358
Node 608 Energy used overall: 67.9634
Node 609 Energy used overall: 66.0223
Node 610 Energy used overall: 18.7952
Node 611 Energy used overall: 17.6195
Node 612 Energy used overall: 44.1534
Node 613 Energy used overall: 18.6422
Node 614 Energy used overall: 65.9928
Node 615 Energy used overall: 65.9531
Node 616 Energy used overall: 66.9569
Node 617 Energy used overall: 44.2695
Node 618 Energy used overall: 44.7734
Node 619 Energy used overall: 66.5876
Node 620 Energy used overall: 29.3221
Node 621 Energy used overall: 85.3502
Node 622 Energy used overall: 66.3954
Node 623 Energy used overall: 66.4106
Node 624 Energy used overall: 45.4287
Node 625 Energy used overall: 98.4065
Node 626 Energy used overall: 44.2128
Node 627 Energy used overall: 45.6667
Node 628 Energy used overall: 91.2173
Node 629 Energy used overall: 65.9834
Node 630 Energy used overall: 30.1318
Node 631 Energy used overall: 65.9741
Node 632 Energy used overall: 80.2242
Node 633 Energy used overall: 44.5065
Node 634 Energy used overall: 65.8711
Node 635 Energy used overall: 44.9053
Node 636 Energy used overall: 66.6675
Node 637 Energy used overall: 111.612
Node 638 Energy used overall: 44.3438
Node 639 Energy used overall: 66.2967
Node 640 Energy used overall: 86.7004
Node 641 Energy used overall: 44.6941
Node 642 Energy used overall: 29.6076
Node 643 Energy used overall: 44.2321
Node 644 Energy used overall: 22.5251
Node 645 Energy used overall: 111.72
Node 646 Energy used overall: 66.4705
Node 647 Energy used overall: 66.6231
Node 648 Energy used overall: 44.1569
Node 649 Energy used overall: 66.0333
Node 650 Energy used overall: 65.9099
Node 651 Energy used overall: 66.1644
Node 652 Energy used overall: 107.479
Node 653 Energy used overall: 29.5465
Node 654 Energy used overall: 66.2068
Node 655 Energy used overall: 66.9372
Node 656 Energy used overall: 44.742
Node 657 Energy used overall: 22.5009
Node 658 Energy used overall: 44.212
Node 659 Energy used overall: 65.8865
Node 660 Energy used overall: 17.6122
Node 661 Energy used overall: 66.403
Node 662 Energy used overall: 111.876
Node 663 Energy used overall: 44.621
Node 664 Energy used overall: 103.855
Node 665 Energy used overall: 112.365
Node 666 Energy used overall: 65.8661
Node 667 Energy used overall: 18.2243
Node 668 Energy used overall: 18.2221
Node 669 Energy used overall: 18.0993
Node 670 Energy used overall: 66.3848
Node 671 Energy used overall: 111.596
Node 672 Energy used overall: 63.8017
Node 673 Energy used overall: 111.611
Node 674 Energy used overall: 44.4072
Node 675 Energy used overall: 18.6983
Node 676 Energy used overall: 29.241
Node 677 Energy used overall: 22.5655
Node 678 Energy used overall: 111.635
Node 679 Energy used overall: 111.643
Node 680 Energy used overall: 44.0687
Node 681 Energy used overall: 98.0904
Node 682 Energy used overall: 44.6711
Node 683 Energy used overall: 66.3676
Node 684 Energy used overall: 99.9342
Node 685 Energy used overall: 45.1599
Node 686 Energy used overall: 29.2587
Node 687 Energy used overall: 45.2589
Node 688 Energy used overall: 44.7385
Node 689 Energy used overall: 44.7102
Node 690 Energy used overall: 23.0546
Node 691 Energy used overall: 44.1534
Node 692 Energy used overall: 16.8511
Node 693 Energy used overall: 66.9414
Node 694 Energy used overall: 22.3991
Node 695 Energy used overall: 29.1035
Node 696 Energy used overall: 44.2285
Node 697 Energy used overall: 44.308
Node 698 Energy used overall: 44.308
Node 699 Energy used overall: 45.2313
Node 700 Energy used overall: 44.2836
Node 701 Energy used overall: 67.5436
Node 702 Energy used overall: 44.507
Node 703 Energy used overall: 18.5181
Node 704 Energy used overall: 112.823
Node 705 Energy used overall: 66.3093
Node 706 Energy used overall: 22.9977
Node 707 Energy used overall: 17.9343
Node 708 Energy used overall: 65.8344
Node 709 Energy used overall: 22.3779
Node 710 Energy used overall: 66.4334
Node 711 Energy used overall: 44.273
Node 712 Energy used overall: 112.097
Node 713 Energy used overall: 71.0237
Node 714 Energy used overall: 66.5201
Node 715 Energy used overall: 44.3193
Node 716 Energy used overall: 22.6087
Node 717 Energy used overall: 65.8696
Node 718 Energy used overall: 44.1537
Node 719 Energy used overall: 44.6588
Node 720 Energy used overall: 64.0554
Node 721 Energy used overall: 29.3592
Node 722 Energy used overall: 30.2423
Node 723 Energy used overall: 44.7757
Node 724 Energy used overall: 28.8984
Node 725 Energy used overall: 44.164
Node 726 Energy used overall: 66.2738
Node 727 Energy used overall: 29.1682
Node 728 Energy used overall: 51.7774
Node 729 Energy used overall: 66.4872
Node 730 Energy used overall: 29.2095
Node 731 Energy used overall: 65.975
Node 732 Energy used overall: 44.7362
Node 733 Energy used overall: 16.8156
Node 734 Energy used overall: 66.3817
Node 735 Energy used overall: 66.3784
Node 736 Energy used overall: 44.4164
Node 737 Energy used overall: 66.3537
Node 738 Energy used overall: 66.5504
Node 739 Energy used overall: 44.5055
Node 740 Energy used overall: 66.2574
Node 741 Energy used overall: 45.1665
Node 742 Energy used overall: 19.1066
Node 743 Energy used overall: 17.4188
Node 744 Energy used overall: 44.667
Node 745 Energy used overall: 66.1321
Node 746 Energy used overall: 111.64
Node 747 Energy used overall: 66.8897
Node 748 Energy used overall: 44.1876
Node 749 Energy used overall: 29.3637
Node 750 Energy used overall: 17.318
Node 751 Energy used overall: 66.4533
Node 752 Energy used overall: 44.2006
Node 753 Energy used overall: 66.1426
Node 754 Energy used overall: 29.2658
Node 755 Energy used overall: 89.472
