Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
1048 4763.52 -848.135 0
1049 2336.82 4315.39 0
1050 1038.14 4581.11 0
1051 -3146.42 2522.41 0
1052 -3124.03 -2817.55 0
1053 -868.237 3010.77 0
1054 419.585 32.298 0
1055 292.395 4661.47 0
1056 4306.76 -2464.02 0
1057 -1755.19 2817.2 0
1058 -1853.31 -1747.79 0
1059 802.333 -2217.61 0
1060 -990.59 693.1 0
1061 -406.172 -2560.61 0
1062 972.607 4418.71 0
1063 1803.59 -1989.57 0
1064 2161.06 -4083.99 0
1065 -4379.4 2043.21 0
1066 2399.7 -2159.95 0
1067 -4343.45 557.568 0
1068 788.132 -1503.39 0
1069 1899.15 3219.22 0
1070 423.197 2147.94 0
1071 -3921.02 981.85 0
1072 1651.3 2339.03 0
1073 -351.486 -3718.9 0
1074 139.063 -829.676 0
1075 985.314 -4622.56 0
1076 2635.11 3751.91 0
1077 -2603.54 -2851.16 0
1078 -4436.63 841.624 0
1079 2479.94 3028.05 0
1080 -2178.93 -224.863 0
1081 -2022.56 1403.92 0
1082 -821.447 -4485.93 0
1083 113.777 -4097.38 0
1084 -1937.67 144.655 0
1085 -601.388 -2794.71 0
1086 2061.45 -2861.69 0
1087 922.641 4859.32 0
1088 -2184.99 3744.21 0
1089 1732.89 -134.549 0
1090 -1469.42 1129.26 0
1091 2677.59 -3353.8 0
1092 -1241.2 4317.01 0
1093 3454.71 -3599.24 0
1094 4331.21 475.505 0
1095 -1031.11 -3235.26 0
1096 -2066.92 -951.936 0
1097 2464 -2072.97 0
1098 -1441.26 2423.95 0
1099 3357.36 2826.19 0
later nodes start
0 -3080.03 -3526.84 0
1 -1715.19 1756.44 0
2 3390.76 -71.4795 0
3 2787.33 597.838 0
4 3103.03 -992.785 0
5 1070.34 -4708.05 0
6 220.484 2829 0
7 -2216.39 3764.79 0
8 3647.79 179.316 0
9 149.885 -1650.18 0
10 3699.27 1929.46 0
11 1787.71 -4450.88 0
12 -200.919 -1188.44 0
13 1544.7 604.307 0
14 -4304.68 104.526 0
15 190.4 -4024.7 0
16 -1040.01 970.282 0
17 2573.18 2727.17 0
18 2268.27 -1074.24 0
19 1033.82 -659.601 0
20 3340.76 -1786.92 0
21 -76.5642 831.97 0
22 3849.01 -1153.83 0
23 3965.67 -2767.72 0
24 384.43 -132.247 0
25 763.164 474.202 0
26 -3043.24 2352.59 0
27 -3027.78 986.468 0
28 608.461 3089.19 0
29 -929.227 -2435.68 0
30 -2124.67 -4184.52 0
31 3369.54 -887.831 0
32 2735.73 -115.734 0
33 -1039.43 2586.16 0
34 -1746.48 2338.83 0
35 2102.45 -4406.37 0
36 -3874.46 -2184.87 0
37 -2414.53 2407.26 0
38 1736.2 3833.05 0
39 -855.249 -1333.77 0
40 -2821.66 3167.43 0
41 -649.641 3531.74 0
42 2975.89 -2222.43 0
43 887.002 -3673.16 0
44 1408.69 -4696.57 0
45 -802.981 3730.63 0
46 3338.79 -3620.71 0
47 2548.2 -3677.4 0
48 -4644.1 -1085.77 0
49 -1646.8 -4026.55 0
50 2236.61 90.674 0
51 -628.607 1731.78 0
52 -2509.46 -1250.04 0
53 -552.583 3248.7 0
54 -2596.43 811.847 0
55 3638.92 -2080.1 0
56 1023.42 -3776.4 0
57 2729.08 2845.86 0
58 54.1482 1244.66 0
59 2992.3 300.589 0
60 -1049.13 1138.68 0
61 -774.9 -2453.22 0
62 -2283.13 2811.64 0
63 1241.65 4432.84 0
64 2227.76 -2540.26 0
65 -2072.96 4212.68 0
66 -2429.19 -3033.55 0
67 3337.89 1807.97 0
68 2373.53 1702.42 0
69 -4531.32 -2058.59 0
70 -1076.12 2350.47 0
71 -4848.02 -875.266 0
72 -979.806 -867.796 0
73 -292.344 2120.29 0
74 -3249.1 -3757.23 0
75 -2652.58 3373.7 0
76 2068.3 979.286 0
77 -4116.45 2509.69 0
78 474.327 4681.56 0
79 -1500.59 -154.495 0
80 2464.58 -3839.65 0
81 -670.442 3900.58 0
82 -2261.19 706.206 0
83 3472.58 -1154.81 0
84 555.862 -2470.15 0
85 -506.796 -4405 0
86 -900.727 -3832.88 0
87 -2205.72 2091.67 0
88 -4525.25 2049.43 0
89 1514 -2964.57 0
90 -2386.06 1700.43 0
91 4407.85 -1455.95 0
92 -1161.81 -4440.76 0
93 -1603.01 437.646 0
94 2553.58 993.136 0
95 4507.13 -558.052 0
96 -1211.95 1144.4 0
97 766.382 1419.98 0
98 4058.96 -2490.46 0
99 -523.373 -77.9051 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 66.1072
Node 101 Energy used overall: 18.6721
Node 102 Energy used overall: 28.4083
Node 103 Energy used overall: 21.581
Node 104 Energy used overall: 44.2087
Node 105 Energy used overall: 67.1375
Node 106 Energy used overall: 44.1965
Node 107 Energy used overall: 66.2063
Node 108 Energy used overall: 44.4756
Node 109 Energy used overall: 44.0566
Node 110 Energy used overall: 44.5585
Node 111 Energy used overall: 44.0661
Node 112 Energy used overall: 44.389
Node 113 Energy used overall: 63.5945
Node 114 Energy used overall: 28.622
Node 115 Energy used overall: 65.8926
Node 116 Energy used overall: 28.9165
Node 117 Energy used overall: 44.5255
Node 118 Energy used overall: 16.579
Node 119 Energy used overall: 44.2781
Node 120 Energy used overall: 65.9756
Node 121 Energy used overall: 111.739
Node 122 Energy used overall: 17.4464
Node 123 Energy used overall: 104.652
Node 124 Energy used overall: 28.6653
Node 125 Energy used overall: 44.2445
Node 126 Energy used overall: 66.1297
Node 127 Energy used overall: 44.1729
Node 128 Energy used overall: 44.292
Node 129 Energy used overall: 44.7383
Node 130 Energy used overall: 111.441
Node 131 Energy used overall: 111.333
Node 132 Energy used overall: 65.8658
Node 133 Energy used overall: 111.333
Node 134 Energy used overall: 65.8744
Node 135 Energy used overall: 15.7416
Node 136 Energy used overall: 44.4184
Node 137 Energy used overall: 44.4687
Node 138 Energy used overall: 66.5541
Node 139 Energy used overall: 44.2289
Node 140 Energy used overall: 65.8519
Node 141 Energy used overall: 44.5759
Node 142 Energy used overall: 43.958
Node 143 Energy used overall: 51.5826
Node 144 Energy used overall: 66.2259
Node 145 Energy used overall: 28.8632
Node 146 Energy used overall: 44.6642
Node 147 Energy used overall: 66.0367
Node 148 Energy used overall: 65.9497
Node 149 Energy used overall: 17.6721
Node 150 Energy used overall: 44.2199
Node 151 Energy used overall: 111.828
Node 152 Energy used overall: 66.2059
Node 153 Energy used overall: 66.8153
Node 154 Energy used overall: 66.351
Node 155 Energy used overall: 65.6906
Node 156 Energy used overall: 66.4152
Node 157 Energy used overall: 111.309
Node 158 Energy used overall: 65.9056
Node 159 Energy used overall: 43.9938
Node 160 Energy used overall: 111.488
Node 161 Energy used overall: 44.0748
Node 162 Energy used overall: 44.1729
Node 163 Energy used overall: 44.2105
Node 164 Energy used overall: 91.9366
Node 165 Energy used overall: 21.6191
Node 166 Energy used overall: 44.0232
Node 167 Energy used overall: 45.1613
Node 168 Energy used overall: 66.1814
Node 169 Energy used overall: 66.2674
Node 170 Energy used overall: 18.3657
Node 171 Energy used overall: 17.8367
Node 172 Energy used overall: 44.4785
Node 173 Energy used overall: 44.4604
Node 174 Energy used overall: 106.169
Node 175 Energy used overall: 44.1649
Node 176 Energy used overall: 65.9212
Node 177 Energy used overall: 65.9952
Node 178 Energy used overall: 21.4014
Node 179 Energy used overall: 65.9644
Node 180 Energy used overall: 44.3015
Node 181 Energy used overall: 65.8366
Node 182 Energy used overall: 66.3064
Node 183 Energy used overall: 65.8682
Node 184 Energy used overall: 66.2081
Node 185 Energy used overall: 44.0654
Node 186 Energy used overall: 21.5227
Node 187 Energy used overall: 111.333
Node 188 Energy used overall: 16.9426
Node 189 Energy used overall: 111.456
Node 190 Energy used overall: 44.284
Node 191 Energy used overall: 44.3554
Node 192 Energy used overall: 28.4822
Node 193 Energy used overall: 44.3549
Node 194 Energy used overall: 111.826
Node 195 Energy used overall: 66.2007
Node 196 Energy used overall: 111.495
Node 197 Energy used overall: 65.8734
Node 198 Energy used overall: 28.4804
Node 199 Energy used overall: 44.914
Node 200 Energy used overall: 15.6731
Node 201 Energy used overall: 16.5344
Node 202 Energy used overall: 44.5359
Node 203 Energy used overall: 65.6662
Node 204 Energy used overall: 66.3077
Node 205 Energy used overall: 65.9004
Node 206 Energy used overall: 44.5049
Node 207 Energy used overall: 111.687
Node 208 Energy used overall: 105.027
Node 209 Energy used overall: 106.847
Node 210 Energy used overall: 44.926
Node 211 Energy used overall: 44.4077
Node 212 Energy used overall: 66.2773
Node 213 Energy used overall: 65.8977
Node 214 Energy used overall: 66.2038
Node 215 Energy used overall: 44.1011
Node 216 Energy used overall: 100.378
Node 217 Energy used overall: 21.9754
Node 218 Energy used overall: 44.041
Node 219 Energy used overall: 106.017
Node 220 Energy used overall: 66.2126
Node 221 Energy used overall: 111.762
Node 222 Energy used overall: 44.1146
Node 223 Energy used overall: 17.708
Node 224 Energy used overall: 100.793
Node 225 Energy used overall: 101.294
Node 226 Energy used overall: 15.9255
Node 227 Energy used overall: 44.1729
Node 228 Energy used overall: 65.8074
Node 229 Energy used overall: 60.2012
Node 230 Energy used overall: 44.8435
Node 231 Energy used overall: 64.0929
Node 232 Energy used overall: 111.317
Node 233 Energy used overall: 43.9938
Node 234 Energy used overall: 17.6011
Node 235 Energy used overall: 65.8414
Node 236 Energy used overall: 65.8713
Node 237 Energy used overall: 44.1371
Node 238 Energy used overall: 66.3471
Node 239 Energy used overall: 111.4
Node 240 Energy used overall: 66.087
Node 241 Energy used overall: 43.958
Node 242 Energy used overall: 49.7506
Node 243 Energy used overall: 67.0864
Node 244 Energy used overall: 16.9683
Node 245 Energy used overall: 21.5227
Node 246 Energy used overall: 43.8858
Node 247 Energy used overall: 43.9222
Node 248 Energy used overall: 111.333
Node 249 Energy used overall: 44.5121
Node 250 Energy used overall: 16.2435
Node 251 Energy used overall: 44.5193
Node 252 Energy used overall: 28.7867
Node 253 Energy used overall: 28.6836
Node 254 Energy used overall: 44.8809
Node 255 Energy used overall: 66.0022
Node 256 Energy used overall: 65.8092
Node 257 Energy used overall: 44.9729
Node 258 Energy used overall: 65.8074
Node 259 Energy used overall: 65.9258
Node 260 Energy used overall: 65.8674
Node 261 Energy used overall: 44.2277
Node 262 Energy used overall: 65.7538
Node 263 Energy used overall: 44.6818
Node 264 Energy used overall: 44.1126
Node 265 Energy used overall: 66.1193
Node 266 Energy used overall: 45.2512
Node 267 Energy used overall: 65.9211
Node 268 Energy used overall: 111.363
Node 269 Energy used overall: 21.5675
Node 270 Energy used overall: 65.8966
Node 271 Energy used overall: 16.5724
Node 272 Energy used overall: 66.4305
Node 273 Energy used overall: 66.3603
Node 274 Energy used overall: 46.4715
Node 275 Energy used overall: 44.1729
Node 276 Energy used overall: 111.357
Node 277 Energy used overall: 44.0654
Node 278 Energy used overall: 44.601
Node 279 Energy used overall: 44.9043
Node 280 Energy used overall: 65.9879
Node 281 Energy used overall: 63.6625
Node 282 Energy used overall: 44.1588
Node 283 Energy used overall: 17.815
Node 284 Energy used overall: 66.2086
Node 285 Energy used overall: 66.5199
Node 286 Energy used overall: 44.0594
Node 287 Energy used overall: 44.3324
Node 288 Energy used overall: 66.4975
Node 289 Energy used overall: 44.2222
Node 290 Energy used overall: 65.8375
Node 291 Energy used overall: 28.8121
Node 292 Energy used overall: 111.376
Node 293 Energy used overall: 65.9553
Node 294 Energy used overall: 44.2087
Node 295 Energy used overall: 43.8864
Node 296 Energy used overall: 44.1289
Node 297 Energy used overall: 17.6896
Node 298 Energy used overall: 44.402
Node 299 Energy used overall: 65.8999
Node 300 Energy used overall: 18.1665
Node 301 Energy used overall: 44.3477
Node 302 Energy used overall: 21.5988
Node 303 Energy used overall: 111.735
Node 304 Energy used overall: 44.6629
Node 305 Energy used overall: 66.0643
Node 306 Energy used overall: 44.2453
Node 307 Energy used overall: 22.241
Node 308 Energy used overall: 16.14
Node 309 Energy used overall: 44.0768
Node 310 Energy used overall: 111.579
Node 311 Energy used overall: 21.7035
Node 312 Energy used overall: 44.5095
Node 313 Energy used overall: 105.754
Node 314 Energy used overall: 64.0777
Node 315 Energy used overall: 28.6634
Node 316 Energy used overall: 66.2291
Node 317 Energy used overall: 106.281
Node 318 Energy used overall: 17.8853
Node 319 Energy used overall: 66.3338
Node 320 Energy used overall: 111.333
Node 321 Energy used overall: 16.5963
Node 322 Energy used overall: 56.9722
Node 323 Energy used overall: 111.505
Node 324 Energy used overall: 28.5984
Node 325 Energy used overall: 16.4583
Node 326 Energy used overall: 65.96
Node 327 Energy used overall: 66.4115
Node 328 Energy used overall: 65.8951
Node 329 Energy used overall: 17.4878
Node 330 Energy used overall: 65.9394
Node 331 Energy used overall: 65.9346
Node 332 Energy used overall: 21.5602
Node 333 Energy used overall: 21.605
Node 334 Energy used overall: 111.309
Node 335 Energy used overall: 44.3204
Node 336 Energy used overall: 94.3641
Node 337 Energy used overall: 17.7024
Node 338 Energy used overall: 44.546
Node 339 Energy used overall: 44.1729
Node 340 Energy used overall: 21.7
Node 341 Energy used overall: 65.8486
Node 342 Energy used overall: 21.8316
Node 343 Energy used overall: 66.1108
Node 344 Energy used overall: 111.679
Node 345 Energy used overall: 44.2559
Node 346 Energy used overall: 66.1432
Node 347 Energy used overall: 44.1025
Node 348 Energy used overall: 66.5745
Node 349 Energy used overall: 65.9926
Node 350 Energy used overall: 18.5355
Node 351 Energy used overall: 17.8722
Node 352 Energy used overall: 65.9535
Node 353 Energy used overall: 111.346
Node 354 Energy used overall: 65.9535
Node 355 Energy used overall: 66.2322
Node 356 Energy used overall: 16.1283
Node 357 Energy used overall: 111.317
Node 358 Energy used overall: 44.1729
Node 359 Energy used overall: 43.9222
Node 360 Energy used overall: 66.2936
Node 361 Energy used overall: 44.1689
Node 362 Energy used overall: 111.333
Node 363 Energy used overall: 66.2276
Node 364 Energy used overall: 28.8333
Node 365 Energy used overall: 44.2334
Node 366 Energy used overall: 44.4683
Node 367 Energy used overall: 28.4959
Node 368 Energy used overall: 48.6985
Node 369 Energy used overall: 16.8437
Node 370 Energy used overall: 65.7198
Node 371 Energy used overall: 44.2087
Node 372 Energy used overall: 17.951
Node 373 Energy used overall: 44.0478
Node 374 Energy used overall: 105.115
Node 375 Energy used overall: 63.9061
Node 376 Energy used overall: 66.003
Node 377 Energy used overall: 44.1776
Node 378 Energy used overall: 65.9535
Node 379 Energy used overall: 63.9335
Node 380 Energy used overall: 16.8316
Node 381 Energy used overall: 44.0052
Node 382 Energy used overall: 44.1729
Node 383 Energy used overall: 28.6742
Node 384 Energy used overall: 28.6674
Node 385 Energy used overall: 65.7794
Node 386 Energy used overall: 17.7584
Node 387 Energy used overall: 107.926
Node 388 Energy used overall: 21.6013
Node 389 Energy used overall: 65.8658
Node 390 Energy used overall: 44.1729
Node 391 Energy used overall: 66.3456
Node 392 Energy used overall: 111.575
Node 393 Energy used overall: 17.1326
Node 394 Energy used overall: 66.2338
Node 395 Energy used overall: 44.1729
Node 396 Energy used overall: 111.645
Node 397 Energy used overall: 21.4225
Node 398 Energy used overall: 44.8074
Node 399 Energy used overall: 65.8951
Node 400 Energy used overall: 111.743
Node 401 Energy used overall: 111.711
Node 402 Energy used overall: 28.5137
Node 403 Energy used overall: 111.553
Node 404 Energy used overall: 66.4075
Node 405 Energy used overall: 44.4616
Node 406 Energy used overall: 44.4289
Node 407 Energy used overall: 21.4633
Node 408 Energy used overall: 66.0616
Node 409 Energy used overall: 17.6882
Node 410 Energy used overall: 16.7923
Node 411 Energy used overall: 65.908
Node 412 Energy used overall: 28.7796
Node 413 Energy used overall: 28.5928
Node 414 Energy used overall: 65.6662
Node 415 Energy used overall: 44.3866
Node 416 Energy used overall: 44.0193
Node 417 Energy used overall: 106.718
Node 418 Energy used overall: 17.6773
Node 419 Energy used overall: 16.2326
Node 420 Energy used overall: 44.3559
Node 421 Energy used overall: 111.649
Node 422 Energy used overall: 57.2767
Node 423 Energy used overall: 111.334
Node 424 Energy used overall: 43.9938
Node 425 Energy used overall: 66.2875
Node 426 Energy used overall: 66.0622
Node 427 Energy used overall: 44.259
Node 428 Energy used overall: 65.9073
Node 429 Energy used overall: 16.3735
Node 430 Energy used overall: 111.309
Node 431 Energy used overall: 44.4479
Node 432 Energy used overall: 44.7484
Node 433 Energy used overall: 66.2086
Node 434 Energy used overall: 65.8775
Node 435 Energy used overall: 22.642
Node 436 Energy used overall: 28.5411
Node 437 Energy used overall: 66.0807
Node 438 Energy used overall: 44.2003
Node 439 Energy used overall: 44.5591
Node 440 Energy used overall: 16.3389
Node 441 Energy used overall: 16.4847
Node 442 Energy used overall: 17.4225
Node 443 Energy used overall: 65.8465
Node 444 Energy used overall: 66.2481
Node 445 Energy used overall: 65.7782
Node 446 Energy used overall: 66.2955
Node 447 Energy used overall: 21.3669
Node 448 Energy used overall: 111.317
Node 449 Energy used overall: 65.7301
Node 450 Energy used overall: 65.9645
Node 451 Energy used overall: 66.2509
Node 452 Energy used overall: 67.1316
Node 453 Energy used overall: 44.8967
Node 454 Energy used overall: 104.784
Node 455 Energy used overall: 66.1729
Node 456 Energy used overall: 66.1811
Node 457 Energy used overall: 65.8998
Node 458 Energy used overall: 100.703
Node 459 Energy used overall: 66.4506
Node 460 Energy used overall: 65.9408
Node 461 Energy used overall: 17.3952
Node 462 Energy used overall: 66.6662
Node 463 Energy used overall: 44.1754
Node 464 Energy used overall: 16.1285
Node 465 Energy used overall: 96.7852
Node 466 Energy used overall: 44.174
Node 467 Energy used overall: 65.9722
Node 468 Energy used overall: 28.5657
Node 469 Energy used overall: 65.7198
Node 470 Energy used overall: 44.3418
Node 471 Energy used overall: 43.9938
Node 472 Energy used overall: 66.3336
Node 473 Energy used overall: 16.2372
Node 474 Energy used overall: 44.2703
Node 475 Energy used overall: 111.47
Node 476 Energy used overall: 44.219
Node 477 Energy used overall: 17.863
Node 478 Energy used overall: 44.1013
Node 479 Energy used overall: 65.9243
Node 480 Energy used overall: 44.2244
Node 481 Energy used overall: 66.5083
Node 482 Energy used overall: 66.7498
Node 483 Energy used overall: 29.1583
Node 484 Energy used overall: 21.7948
Node 485 Energy used overall: 44.0319
Node 486 Energy used overall: 17.5168
Node 487 Energy used overall: 16.8252
Node 488 Energy used overall: 44.93
Node 489 Energy used overall: 65.9138
Node 490 Energy used overall: 44.2087
Node 491 Energy used overall: 21.5683
Node 492 Energy used overall: 66.0296
Node 493 Energy used overall: 44.1117
Node 494 Energy used overall: 65.9091
Node 495 Energy used overall: 44.7838
Node 496 Energy used overall: 111.346
Node 497 Energy used overall: 21.8865
Node 498 Energy used overall: 21.9134
Node 499 Energy used overall: 66.9677
Node 500 Energy used overall: 66.2095
Node 501 Energy used overall: 44.1418
Node 502 Energy used overall: 22.1847
Node 503 Energy used overall: 44.1013
Node 504 Energy used overall: 44.1729
Node 505 Energy used overall: 18.0129
Node 506 Energy used overall: 111.335
Node 507 Energy used overall: 66.8233
Node 508 Energy used overall: 65.7538
Node 509 Energy used overall: 65.9013
Node 510 Energy used overall: 65.749
Node 511 Energy used overall: 44.0553
Node 512 Energy used overall: 22.1255
Node 513 Energy used overall: 44.9155
Node 514 Energy used overall: 28.5552
Node 515 Energy used overall: 44.1371
Node 516 Energy used overall: 111.368
Node 517 Energy used overall: 44.5441
Node 518 Energy used overall: 65.8508
Node 519 Energy used overall: 15.7116
Node 520 Energy used overall: 44.2568
Node 521 Energy used overall: 28.7242
Node 522 Energy used overall: 44.2566
Node 523 Energy used overall: 111.889
Node 524 Energy used overall: 44.1268
Node 525 Energy used overall: 66.0362
Node 526 Energy used overall: 44.2469
Node 527 Energy used overall: 65.9598
Node 528 Energy used overall: 43.9938
Node 529 Energy used overall: 65.9243
Node 530 Energy used overall: 17.4748
Node 531 Energy used overall: 44.085
Node 532 Energy used overall: 65.9531
Node 533 Energy used overall: 65.749
Node 534 Energy used overall: 67.5587
Node 535 Energy used overall: 44.3641
Node 536 Energy used overall: 107.937
Node 537 Energy used overall: 44.2452
Node 538 Energy used overall: 63.6469
Node 539 Energy used overall: 44.226
Node 540 Energy used overall: 44.5639
Node 541 Energy used overall: 72.3951
Node 542 Energy used overall: 111.634
Node 543 Energy used overall: 65.796
Node 544 Energy used overall: 44.5109
Node 545 Energy used overall: 17.8186
Node 546 Energy used overall: 65.8074
Node 547 Energy used overall: 44.2519
Node 548 Energy used overall: 44.1729
Node 549 Energy used overall: 66.0129
Node 550 Energy used overall: 16.0455
Node 551 Energy used overall: 18.1772
Node 552 Energy used overall: 18.4282
Node 553 Energy used overall: 100.744
Node 554 Energy used overall: 44.2622
Node 555 Energy used overall: 28.7019
Node 556 Energy used overall: 44.674
Node 557 Energy used overall: 44.1729
Node 558 Energy used overall: 44.2147
Node 559 Energy used overall: 15.8101
Node 560 Energy used overall: 65.7806
Node 561 Energy used overall: 111.339
Node 562 Energy used overall: 66.0162
Node 563 Energy used overall: 44.0462
Node 564 Energy used overall: 65.8658
Node 565 Energy used overall: 44.0527
Node 566 Energy used overall: 65.8951
Node 567 Energy used overall: 65.9638
Node 568 Energy used overall: 66.2143
Node 569 Energy used overall: 44.1674
Node 570 Energy used overall: 105.703
Node 571 Energy used overall: 66.1546
Node 572 Energy used overall: 17.1157
Node 573 Energy used overall: 17.5063
Node 574 Energy used overall: 17.9987
Node 575 Energy used overall: 44.1152
Node 576 Energy used overall: 44.3026
Node 577 Energy used overall: 44.6198
Node 578 Energy used overall: 66.0617
Node 579 Energy used overall: 66.372
Node 580 Energy used overall: 65.9254
Node 581 Energy used overall: 17.9292
Node 582 Energy used overall: 65.833
Node 583 Energy used overall: 44.1824
Node 584 Energy used overall: 44.1013
Node 585 Energy used overall: 44.3074
Node 586 Energy used overall: 111.413
Node 587 Energy used overall: 65.952
Node 588 Energy used overall: 28.6672
Node 589 Energy used overall: 66.1178
Node 590 Energy used overall: 44.7231
Node 591 Energy used overall: 21.4677
Node 592 Energy used overall: 44.4271
Node 593 Energy used overall: 29.0763
Node 594 Energy used overall: 21.4982
Node 595 Energy used overall: 44.5312
Node 596 Energy used overall: 66.0563
Node 597 Energy used overall: 43.999
Node 598 Energy used overall: 65.9135
Node 599 Energy used overall: 44.164
Node 600 Energy used overall: 111.343
Node 601 Energy used overall: 65.9609
Node 602 Energy used overall: 65.9294
Node 603 Energy used overall: 65.8149
Node 604 Energy used overall: 65.8074
Node 605 Energy used overall: 65.993
Node 606 Energy used overall: 17.8744
Node 607 Energy used overall: 28.5066
Node 608 Energy used overall: 65.8563
Node 609 Energy used overall: 21.3264
Node 610 Energy used overall: 44.1729
Node 611 Energy used overall: 44.218
Node 612 Energy used overall: 105.181
Node 613 Energy used overall: 111.491
Node 614 Energy used overall: 44.0695
Node 615 Energy used overall: 44.1371
Node 616 Energy used overall: 44.7259
Node 617 Energy used overall: 44.6082
Node 618 Energy used overall: 43.986
Node 619 Energy used overall: 111.366
Node 620 Energy used overall: 43.9938
Node 621 Energy used overall: 28.4751
Node 622 Energy used overall: 21.7992
Node 623 Energy used overall: 17.7521
Node 624 Energy used overall: 65.8998
Node 625 Energy used overall: 65.8279
Node 626 Energy used overall: 44.0654
Node 627 Energy used overall: 45.0632
Node 628 Energy used overall: 64.086
Node 629 Energy used overall: 43.9222
Node 630 Energy used overall: 111.473
Node 631 Energy used overall: 65.8729
Node 632 Energy used overall: 66.1634
Node 633 Energy used overall: 111.681
Node 634 Energy used overall: 66.1219
Node 635 Energy used overall: 28.5635
Node 636 Energy used overall: 17.7745
Node 637 Energy used overall: 28.4806
Node 638 Energy used overall: 16.8006
Node 639 Energy used overall: 65.9029
Node 640 Energy used overall: 104.647
Node 641 Energy used overall: 16.8518
Node 642 Energy used overall: 44.2111
Node 643 Energy used overall: 44.9007
Node 644 Energy used overall: 44.178
Node 645 Energy used overall: 43.9222
Node 646 Energy used overall: 65.961
Node 647 Energy used overall: 28.5657
Node 648 Energy used overall: 65.9348
Node 649 Energy used overall: 44.0228
Node 650 Energy used overall: 44.5366
Node 651 Energy used overall: 44.3483
Node 652 Energy used overall: 44.3391
Node 653 Energy used overall: 65.9353
Node 654 Energy used overall: 21.8156
Node 655 Energy used overall: 44.2358
Node 656 Energy used overall: 44.6355
Node 657 Energy used overall: 28.8327
Node 658 Energy used overall: 66.5012
Node 659 Energy used overall: 65.9546
Node 660 Energy used overall: 111.417
Node 661 Energy used overall: 45.1066
Node 662 Energy used overall: 66.0472
Node 663 Energy used overall: 43.8978
Node 664 Energy used overall: 28.5936
Node 665 Energy used overall: 16.9322
Node 666 Energy used overall: 66.0567
Node 667 Energy used overall: 28.982
Node 668 Energy used overall: 28.625
Node 669 Energy used overall: 66.6031
Node 670 Energy used overall: 16.2077
Node 671 Energy used overall: 66.0069
Node 672 Energy used overall: 60.6615
Node 673 Energy used overall: 65.9301
Node 674 Energy used overall: 28.769
Node 675 Energy used overall: 66.3206
Node 676 Energy used overall: 65.847
Node 677 Energy used overall: 17.0256
Node 678 Energy used overall: 67.3701
Node 679 Energy used overall: 44.1013
Node 680 Energy used overall: 44.8631
Node 681 Energy used overall: 98.2061
Node 682 Energy used overall: 66.4777
Node 683 Energy used overall: 28.3913
Node 684 Energy used overall: 16.5836
Node 685 Energy used overall: 66.2163
Node 686 Energy used overall: 44.728
Node 687 Energy used overall: 66.2099
Node 688 Energy used overall: 44.2296
Node 689 Energy used overall: 44.1178
Node 690 Energy used overall: 65.98
Node 691 Energy used overall: 17.5703
Node 692 Energy used overall: 45.0925
Node 693 Energy used overall: 65.7198
Node 694 Energy used overall: 65.843
Node 695 Energy used overall: 65.9583
Node 696 Energy used overall: 44.5396
Node 697 Energy used overall: 44.4855
Node 698 Energy used overall: 18.1355
Node 699 Energy used overall: 66.3111
Node 700 Energy used overall: 65.913
Node 701 Energy used overall: 28.9002
Node 702 Energy used overall: 111.406
Node 703 Energy used overall: 43.8864
Node 704 Energy used overall: 61.8986
Node 705 Energy used overall: 28.4507
Node 706 Energy used overall: 44.0462
Node 707 Energy used overall: 66.9029
Node 708 Energy used overall: 105.221
Node 709 Energy used overall: 44.2728
Node 710 Energy used overall: 66.5416
Node 711 Energy used overall: 44.7336
Node 712 Energy used overall: 17.1326
Node 713 Energy used overall: 67.0208
Node 714 Energy used overall: 44.0788
Node 715 Energy used overall: 65.9243
Node 716 Energy used overall: 17.8222
Node 717 Energy used overall: 44.1013
Node 718 Energy used overall: 65.8684
Node 719 Energy used overall: 66.1957
Node 720 Energy used overall: 65.8759
Node 721 Energy used overall: 28.8345
Node 722 Energy used overall: 111.439
Node 723 Energy used overall: 44.3834
Node 724 Energy used overall: 63.6078
Node 725 Energy used overall: 44.1729
Node 726 Energy used overall: 44.0462
Node 727 Energy used overall: 44.3614
Node 728 Energy used overall: 44.114
Node 729 Energy used overall: 44.1371
Node 730 Energy used overall: 28.681
Node 731 Energy used overall: 65.9363
Node 732 Energy used overall: 16.4187
Node 733 Energy used overall: 111.879
Node 734 Energy used overall: 65.7664
Node 735 Energy used overall: 29.2371
Node 736 Energy used overall: 111.725
Node 737 Energy used overall: 44.4934
Node 738 Energy used overall: 111.573
Node 739 Energy used overall: 65.7261
Node 740 Energy used overall: 66.1001
Node 741 Energy used overall: 44.0423
Node 742 Energy used overall: 28.8374
Node 743 Energy used overall: 17.7226
Node 744 Energy used overall: 17.6201
Node 745 Energy used overall: 75.6496
Node 746 Energy used overall: 16.6445
Node 747 Energy used overall: 17.1831
Node 748 Energy used overall: 22.0702
Node 749 Energy used overall: 44.4178
Node 750 Energy used overall: 44.8267
Node 751 Energy used overall: 63.9298
Node 752 Energy used overall: 65.9324
Node 753 Energy used overall: 28.5481
Node 754 Energy used overall: 43.988
Node 755 Energy used overall: 43.958
