Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 383 Energy used overall: 66.1985
Node 384 Energy used overall: 29.2264
Node 385 Energy used overall: 44.6736
Node 386 Energy used overall: 44.225
Node 387 Energy used overall: 44.0915
Node 388 Energy used overall: 65.9155
Node 389 Energy used overall: 22.2105
Node 390 Energy used overall: 22.1084
Node 391 Energy used overall: 44.5448
Node 392 Energy used overall: 17.938
Node 393 Energy used overall: 18.4696
Node 394 Energy used overall: 66.5288
Node 395 Energy used overall: 65.9014
Node 396 Energy used overall: 19.2205
Node 397 Energy used overall: 111.818
Node 398 Energy used overall: 44.308
Node 399 Energy used overall: 22.1757
Node 400 Energy used overall: 44.2327
Node 401 Energy used overall: 22.5443
Node 402 Energy used overall: 29.1049
Node 403 Energy used overall: 65.92
Node 404 Energy used overall: 29.028
Node 405 Energy used overall: 66.1605
Node 406 Energy used overall: 44.0674
Node 407 Energy used overall: 29.6019
Node 408 Energy used overall: 18.7472
Node 409 Energy used overall: 43.9743
Node 410 Energy used overall: 29.2339
Node 411 Energy used overall: 22.5422
Node 412 Energy used overall: 44.0346
Node 413 Energy used overall: 65.9907
Node 414 Energy used overall: 44.3045
Node 415 Energy used overall: 44.0818
Node 416 Energy used overall: 44.6024
Node 417 Energy used overall: 62.5305
Node 418 Energy used overall: 17.0733
Node 419 Energy used overall: 44.114
Node 420 Energy used overall: 111.629
Node 421 Energy used overall: 29.3092
Node 422 Energy used overall: 44.1281
Node 423 Energy used overall: 44.0468
Node 424 Energy used overall: 18.5087
Node 425 Energy used overall: 44.1569
Node 426 Energy used overall: 44.0818
Node 427 Energy used overall: 65.186
Node 428 Energy used overall: 22.2613
Node 429 Energy used overall: 93.0702
Node 430 Energy used overall: 63.2881
Node 431 Energy used overall: 29.0072
Node 432 Energy used overall: 17.393
Node 433 Energy used overall: 44.4174
Node 434 Energy used overall: 65.9439
Node 435 Energy used overall: 44.1648
Node 436 Energy used overall: 22.3326
Node 437 Energy used overall: 111.653
Node 438 Energy used overall: 66.3337
Node 439 Energy used overall: 44.1861
Node 440 Energy used overall: 65.9051
Node 441 Energy used overall: 16.8275
Node 442 Energy used overall: 44.1892
Node 443 Energy used overall: 22.4808
Node 444 Energy used overall: 44.0557
Node 445 Energy used overall: 44.4387
Node 446 Energy used overall: 28.9611
Node 447 Energy used overall: 16.7393
Node 448 Energy used overall: 44.225
Node 449 Energy used overall: 44.2136
Node 450 Energy used overall: 22.5072
Node 451 Energy used overall: 44.5651
Node 452 Energy used overall: 22.5838
Node 453 Energy used overall: 44.0801
Node 454 Energy used overall: 18.8807
Node 455 Energy used overall: 61.5999
Node 456 Energy used overall: 44.1534
Node 457 Energy used overall: 18.6696
Node 458 Energy used overall: 44.2234
Node 459 Energy used overall: 66.0211
Node 460 Energy used overall: 44.8896
Node 461 Energy used overall: 111.982
Node 462 Energy used overall: 44.3911
Node 463 Energy used overall: 65.9306
Node 464 Energy used overall: 44.9937
Node 465 Energy used overall: 29.0846
Node 466 Energy used overall: 29.4887
Node 467 Energy used overall: 66.4843
Node 468 Energy used overall: 18.2779
Node 469 Energy used overall: 18.4406
Node 470 Energy used overall: 63.2557
Node 471 Energy used overall: 18.5744
Node 472 Energy used overall: 65.988
Node 473 Energy used overall: 44.1534
Node 474 Energy used overall: 66.0368
Node 475 Energy used overall: 66.3837
Node 476 Energy used overall: 97.9172
Node 477 Energy used overall: 65.8629
Node 478 Energy used overall: 44.4078
Node 479 Energy used overall: 18.2098
Node 480 Energy used overall: 44.6011
Node 481 Energy used overall: 66.3039
Node 482 Energy used overall: 44.5226
Node 483 Energy used overall: 66.3902
Node 484 Energy used overall: 16.5596
Node 485 Energy used overall: 44.1622
Node 486 Energy used overall: 17.9591
Node 487 Energy used overall: 44.225
Node 488 Energy used overall: 65.9896
Node 489 Energy used overall: 66.0285
Node 490 Energy used overall: 45.5889
Node 491 Energy used overall: 111.969
Node 492 Energy used overall: 44.0006
Node 493 Energy used overall: 66.0403
Node 494 Energy used overall: 29.4841
Node 495 Energy used overall: 65.9598
Node 496 Energy used overall: 44.5077
Node 497 Energy used overall: 112.043
Node 498 Energy used overall: 17.3672
Node 499 Energy used overall: 19.0435
Node 500 Energy used overall: 44.1424
Node 501 Energy used overall: 66.5675
Node 502 Energy used overall: 17.8799
Node 503 Energy used overall: 44.4424
Node 504 Energy used overall: 66.5885
Node 505 Energy used overall: 22.459
Node 506 Energy used overall: 66.4709
Node 507 Energy used overall: 29.2765
Node 508 Energy used overall: 59.3809
Node 509 Energy used overall: 66.255
Node 510 Energy used overall: 44.3814
Node 511 Energy used overall: 54.7613
Node 512 Energy used overall: 44.4336
Node 513 Energy used overall: 65.9832
Node 514 Energy used overall: 44.259
Node 515 Energy used overall: 65.8271
Node 516 Energy used overall: 44.6834
Node 517 Energy used overall: 22.4583
Node 518 Energy used overall: 111.875
Node 519 Energy used overall: 44.1426
Node 520 Energy used overall: 50.8953
Node 521 Energy used overall: 64.2054
Node 522 Energy used overall: 44.1534
Node 523 Energy used overall: 111.979
Node 524 Energy used overall: 44.0443
Node 525 Energy used overall: 65.9893
Node 526 Energy used overall: 44.4251
Node 527 Energy used overall: 93.3917
Node 528 Energy used overall: 44.0101
Node 529 Energy used overall: 18.9588
Node 530 Energy used overall: 18.2973
Node 531 Energy used overall: 22.1597
Node 532 Energy used overall: 65.9832
Node 533 Energy used overall: 65.9223
Node 534 Energy used overall: 18.3503
Node 535 Energy used overall: 44.4166
Node 536 Energy used overall: 44.0215
Node 537 Energy used overall: 17.59
Node 538 Energy used overall: 62.7773
Node 539 Energy used overall: 66.2228
Node 540 Energy used overall: 29.1849
Node 541 Energy used overall: 44.1517
Node 542 Energy used overall: 44.4539
Node 543 Energy used overall: 44.225
Node 544 Energy used overall: 44.328
Node 545 Energy used overall: 16.8392
Node 546 Energy used overall: 65.9351
Node 547 Energy used overall: 29.4874
Node 548 Energy used overall: 65.886
Node 549 Energy used overall: 18.6882
Node 550 Energy used overall: 44.4208
Node 551 Energy used overall: 29.3738
Node 552 Energy used overall: 66.1854
Node 553 Energy used overall: 45.9132
Node 554 Energy used overall: 44.2853
Node 555 Energy used overall: 111.637
Node 556 Energy used overall: 44.1921
Node 557 Energy used overall: 66.3288
Node 558 Energy used overall: 83.886
Node 559 Energy used overall: 44.2372
Node 560 Energy used overall: 65.774
Node 561 Energy used overall: 65.8175
Node 562 Energy used overall: 65.925
Node 563 Energy used overall: 44.5321
Node 564 Energy used overall: 66.0623
Node 565 Energy used overall: 43.8122
Node 566 Energy used overall: 18.1919
Node 567 Energy used overall: 66.4336
Node 568 Energy used overall: 65.9928
Node 569 Energy used overall: 18.5698
Node 570 Energy used overall: 44.1391
Node 571 Energy used overall: 16.92
Node 572 Energy used overall: 44.2248
Node 573 Energy used overall: 44.1176
Node 574 Energy used overall: 44.1062
Node 575 Energy used overall: 111.969
Node 576 Energy used overall: 44.1281
Node 577 Energy used overall: 29.137
Node 578 Energy used overall: 44.4471
Node 579 Energy used overall: 65.8104
Node 580 Energy used overall: 65.9554
Node 581 Energy used overall: 44.1752
Node 582 Energy used overall: 66.1285
Node 583 Energy used overall: 66.0716
Node 584 Energy used overall: 44.2369
Node 585 Energy used overall: 44.2145
Node 586 Energy used overall: 18.8924
Node 587 Energy used overall: 43.9743
Node 588 Energy used overall: 44.1404
Node 589 Energy used overall: 65.9694
Node 590 Energy used overall: 65.9316
Node 591 Energy used overall: 80.7869
Node 592 Energy used overall: 44.5412
Node 593 Energy used overall: 65.7742
Node 594 Energy used overall: 66.0315
Node 595 Energy used overall: 44.7994
Node 596 Energy used overall: 22.0848
Node 597 Energy used overall: 66.2932
Node 598 Energy used overall: 111.629
Node 599 Energy used overall: 29.6747
later nodes start
Node 0 Energy used overall: 56.07
Node 1 Energy used overall: 23.7096
Node 2 Energy used overall: 35.6984
Node 3 Energy used overall: 35.2839
Node 4 Energy used overall: 35.2978
Node 5 Energy used overall: 11.9734
Node 6 Energy used overall: 35.1797
Node 7 Energy used overall: 35.1517
Node 8 Energy used overall: 34.9299
Node 9 Energy used overall: 34.9103
Node 10 Energy used overall: 23.8331
Node 11 Energy used overall: 34.9883
Node 12 Energy used overall: 34.9591
Node 13 Energy used overall: 35.042
Node 14 Energy used overall: 56.3237
Node 15 Energy used overall: 56.1048
Node 16 Energy used overall: 23.7012
Node 17 Energy used overall: 56.0691
Node 18 Energy used overall: 10.8963
Node 19 Energy used overall: 12.0859
Node 20 Energy used overall: 35.2744
Node 21 Energy used overall: 35.0178
Node 22 Energy used overall: 34.9591
Node 23 Energy used overall: 13.2073
Node 24 Energy used overall: 35.1396
Node 25 Energy used overall: 16.3292
Node 26 Energy used overall: 35.0712
Node 27 Energy used overall: 35.3941
Node 28 Energy used overall: 11.0532
Node 29 Energy used overall: 35.2547
Node 30 Energy used overall: 16.5935
Node 31 Energy used overall: 34.9261
Node 32 Energy used overall: 35.0807
Node 33 Energy used overall: 10.8072
Node 34 Energy used overall: 16.3215
Node 35 Energy used overall: 35.5023
Node 36 Energy used overall: 16.1754
Node 37 Energy used overall: 35.0223
Node 38 Energy used overall: 35.1405
Node 39 Energy used overall: 56.3417
Node 40 Energy used overall: 35.6972
Node 41 Energy used overall: 35.357
Node 42 Energy used overall: 34.9835
Node 43 Energy used overall: 56.0464
Node 44 Energy used overall: 16.835
Node 45 Energy used overall: 56.1316
Node 46 Energy used overall: 35.3243
Node 47 Energy used overall: 11.3634
Node 48 Energy used overall: 23.5512
Node 49 Energy used overall: 34.9498
Node 50 Energy used overall: 35.0175
Node 51 Energy used overall: 35.0788
Node 52 Energy used overall: 23.7129
Node 53 Energy used overall: 34.9979
Node 54 Energy used overall: 16.5135
Node 55 Energy used overall: 35.0591
Node 56 Energy used overall: 34.9931
Node 57 Energy used overall: 35.0794
Node 58 Energy used overall: 23.5791
Node 59 Energy used overall: 24.0127
Node 60 Energy used overall: 35.0619
Node 61 Energy used overall: 11.3453
Node 62 Energy used overall: 11.4279
Node 63 Energy used overall: 52.408
Node 64 Energy used overall: 34.9979
Node 65 Energy used overall: 35.0385
Node 66 Energy used overall: 35.2571
Node 67 Energy used overall: 16.5913
Node 68 Energy used overall: 11.0851
Node 69 Energy used overall: 34.9883
Node 70 Energy used overall: 50.5919
Node 71 Energy used overall: 51.5699
Node 72 Energy used overall: 16.4726
Node 73 Energy used overall: 34.9687
Node 74 Energy used overall: 11.5517
Node 75 Energy used overall: 34.9845
Node 76 Energy used overall: 56.2978
Node 77 Energy used overall: 49.17
Node 78 Energy used overall: 11.0385
Node 79 Energy used overall: 16.3211
Node 80 Energy used overall: 34.9158
Node 81 Energy used overall: 24.0633
Node 82 Energy used overall: 34.9941
Node 83 Energy used overall: 35.0175
Node 84 Energy used overall: 13.5071
Node 85 Energy used overall: 35.0319
Node 86 Energy used overall: 35.2994
Node 87 Energy used overall: 50.8501
Node 88 Energy used overall: 35.042
Node 89 Energy used overall: 34.9883
Node 90 Energy used overall: 16.7067
Node 91 Energy used overall: 35.1628
Node 92 Energy used overall: 35.1572
Node 93 Energy used overall: 16.4181
Node 94 Energy used overall: 34.9055
Node 95 Energy used overall: 35.6149
Node 96 Energy used overall: 13.1928
Node 97 Energy used overall: 34.9835
Node 98 Energy used overall: 34.9654
Node 99 Energy used overall: 56.4163
starting destroy
500	250	187970
501	250	163405
502	250	0
503	250	0
504	250	0
505	250	176687
506	250	0
507	250	0
508	250	0
509	250	0
510	250	164157
511	250	0
512	250	0
513	250	0
514	250	187858
515	250	188288
516	250	163937
517	250	188069
518	250	162439
519	250	168544
520	250	0
521	250	0
522	250	0
523	250	162607
524	250	0
525	250	161791
526	250	0
527	250	0
528	250	162341
529	250	0
530	250	164890
531	250	0
532	250	0
533	250	162731
534	250	161914
535	250	0
536	250	161967
537	250	0
538	250	0
539	250	187850
540	250	0
541	250	299337
542	250	0
543	250	188185
544	250	165621
545	250	187816
546	250	0
547	250	174165
548	250	161707
549	250	0
550	250	0
551	250	0
552	250	163465
553	250	0
554	250	162713
555	250	0
556	250	0
557	250	0
558	250	163332
559	250	162630
560	250	0
561	250	162112
562	250	163490
563	250	208799
564	250	0
565	250	0
566	250	0
567	250	164142
568	250	162160
569	250	0
570	250	217714
571	250	212566
572	250	162555
573	250	0
574	250	163607
575	250	0
576	250	187951
577	250	224782
578	250	162583
579	250	162273
580	250	0
581	250	162030
582	250	0
583	250	0
584	250	164958
585	250	0
586	250	0
587	250	216061
588	250	0
589	250	0
590	250	163888
591	250	0
592	250	0
593	250	161923
594	250	0
595	250	0
596	250	162043
597	250	0
598	250	0
599	250	187939
0	500	0
1	500	12653.1
2	500	37883
3	500	11465.2
4	500	14014.6
5	500	14027.7
6	500	11406.4
7	500	0
8	500	0
9	500	38339.4
10	500	38114.6
11	500	0
12	500	0
13	500	13596.1
14	500	228542
15	500	11666.6
16	500	0
17	500	0
18	500	37811.4
19	500	57160
20	500	0
21	500	12600.1
22	500	0
23	500	0
24	500	0
25	500	0
26	500	38026.1
27	500	0
28	500	38264
29	500	38004.7
30	500	11927.1
31	500	0
32	500	23596.5
33	500	38279.5
34	500	0
35	500	14221.2
36	500	12325.6
37	500	0
38	500	38218.4
39	500	13010.3
40	500	14198.4
41	500	0
42	500	38114.4
43	500	38110.5
44	500	0
45	500	38210.2
46	500	14613.2
47	500	11938.8
48	500	0
49	500	138095
50	500	38120.1
51	500	0
52	500	0
53	500	37800.6
54	500	11817.1
55	500	38047.6
56	500	15345.5
57	500	38317.7
58	500	37983.9
59	500	0
60	500	38049.9
61	500	14701.2
62	500	11424.1
63	500	57060.5
64	500	0
65	500	0
66	500	38007.3
67	500	38026.2
68	500	38048.7
69	500	24389
70	500	0
71	500	25060.7
72	500	38234.1
73	500	93028.1
74	500	16839.6
75	500	14558.4
76	500	57469.1
77	500	38334.4
78	500	138397
79	500	0
80	500	57320
81	500	12743.8
82	500	99709.9
83	500	38294.6
84	500	38319.6
85	500	38028
86	500	268453
87	500	57515.3
88	500	0
89	500	37835.7
90	500	25601.7
91	500	13096.9
92	500	57045.3
93	500	12667.7
94	500	38133.8
95	500	16828.6
96	500	38072.7
97	500	37829.5
98	500	38162.3
99	500	38263.2
100	500	38102.2
101	500	12295
102	500	57595.8
103	500	0
104	500	110711
105	500	11944
106	500	0
107	500	0
108	500	11408.9
109	500	0
110	500	0
111	500	11552.6
112	500	37972.7
113	500	0
114	500	37944.3
115	500	37928.1
116	500	0
117	500	0
118	500	38375.4
119	500	12704
120	500	37882
121	500	0
122	500	15212.9
123	500	38074.5
124	500	38290.8
125	500	37939.1
126	500	0
127	500	62066.9
128	500	38151.8
129	500	0
130	500	0
131	500	0
132	500	13164.2
133	500	0
134	500	0
135	500	57404.9
136	500	12493.7
137	500	112509
138	500	38022.3
139	500	0
140	500	37801.4
141	500	0
142	500	37912.3
143	500	38292.1
144	500	0
145	500	0
146	500	37989.1
147	500	13312.8
148	500	0
149	500	38211.2
150	500	14257.7
151	500	79244.9
152	500	12043.9
153	500	163055
154	500	13235.4
155	500	38306.4
156	500	11851.1
157	500	12398.5
158	500	37851.3
159	500	0
160	500	0
161	500	0
162	500	38194.2
163	500	38239.4
164	500	38210.1
165	500	37849.1
166	500	37821
167	500	24282.8
168	500	38135.7
169	500	0
170	500	38337.1
171	500	38398.9
172	500	11709.1
173	500	12576.4
174	500	25462.2
175	500	0
176	500	13552.3
177	500	0
178	500	57498.7
179	500	57306.8
180	500	0
181	500	13001
182	500	12225.5
183	500	13134
184	500	24560.4
185	500	13588.2
186	500	12861.2
187	500	12848.3
188	500	38230.1
189	500	11905.2
190	500	14190.6
191	500	57557.7
192	500	13786.6
193	500	38398.1
194	500	294423
195	500	12075.2
196	500	0
197	500	14832.2
198	500	37801.4
199	500	38243.6
200	500	0
201	500	0
202	500	38298.4
203	500	0
204	500	14660
205	500	0
206	500	0
207	500	38125.4
208	500	57528.3
209	500	37836
210	500	38006.3
211	500	12438.5
212	500	11635.9
213	500	13904.2
214	500	38146.1
215	500	37840.9
216	500	0
217	500	57294.5
218	500	0
219	500	25944.5
220	500	0
221	500	12143.3
222	500	0
223	500	38189.7
224	500	57016.1
225	500	38117.9
226	500	0
227	500	38067.1
228	500	38220.7
229	500	37993.9
230	500	0
231	500	0
232	500	38197.5
233	500	0
234	500	38061.6
235	500	12156.4
236	500	12524.4
237	500	14113
238	500	38034.6
239	500	37979.5
240	500	0
241	500	0
242	500	13364.1
243	500	38343
244	500	57552.6
245	500	0
246	500	37841.7
247	500	15264.8
248	500	11624.2
249	500	12970.8
250	500	0
251	500	15394
252	500	0
253	500	14432.7
254	500	84289.4
255	500	38065.9
256	500	37898.6
257	500	37963.9
258	500	38349.1
259	500	0
260	500	37939
261	500	11999
262	500	38253.3
263	500	37894.5
264	500	14507.4
265	500	38330.1
266	500	38126.4
267	500	79831.4
268	500	76262.7
269	500	0
270	500	0
271	500	38066.3
272	500	57445.3
273	500	0
274	500	38096.6
275	500	11565.4
276	500	37925.3
277	500	38361.1
278	500	12410.3
279	500	38240.2
280	500	0
281	500	38009.3
282	500	12382.4
283	500	38396
284	500	14380
285	500	0
286	500	0
287	500	0
288	500	37982
289	500	12806.7
290	500	12422.9
291	500	0
292	500	14265.3
293	500	12119.4
294	500	37841.7
295	500	38383
296	500	13412.3
297	500	57098
298	500	0
299	500	11863.5
300	500	0
301	500	13876.6
302	500	11568.6
303	500	38368.1
304	500	11470
305	500	38202.2
306	500	0
307	500	12302.9
308	500	15406.6
309	500	0
310	500	13582.6
311	500	12176.4
312	500	0
313	500	37958.3
314	500	0
315	500	0
316	500	0
317	500	78151.2
318	500	13201.1
319	500	0
320	500	57394.4
321	500	13034.4
322	500	0
323	500	0
324	500	11889.2
325	500	0
326	500	0
327	500	58572.2
328	500	14389.7
329	500	156452
330	500	68733.9
331	500	13751.8
332	500	12331.3
333	500	0
334	500	38244.9
335	500	0
336	500	12082.9
337	500	57270.8
338	500	38174
339	500	0
340	500	38174.5
341	500	13778.6
342	500	0
343	500	12276.7
344	500	0
345	500	0
346	500	11436.4
347	500	11975.7
348	500	0
349	500	0
350	500	24644.1
351	500	0
352	500	14790.6
353	500	0
354	500	13152.5
355	500	90398
356	500	0
357	500	24432.4
358	500	0
359	500	38316.9
360	500	0
361	500	57073
362	500	0
363	500	38139.3
364	500	0
365	500	12735.1
366	500	12213.7
367	500	38083.3
368	500	12757.5
369	500	13067.4
370	500	70050.8
371	500	11749.2
372	500	38029.3
373	500	0
374	500	37891.7
375	500	38299
376	500	130778
377	500	37945.3
378	500	0
379	500	11674.4
380	500	0
381	500	37884.1
382	500	0
383	500	38187.4
384	500	11762.9
385	500	0
386	500	12925.7
387	500	0
388	500	37996.4
389	500	38158.1
390	500	0
391	500	57592.5
392	500	0
393	500	38125.3
394	500	13273.4
395	500	38128.2
396	500	0
397	500	57314.3
398	500	15604.4
399	500	23610.1
400	500	0
401	500	37881.8
402	500	12009.5
403	500	0
404	500	38006.1
405	500	12963
406	500	38066.9
407	500	14556
408	500	119411
409	500	37995.4
410	500	0
411	500	172257
412	500	0
413	500	37838.3
414	500	0
415	500	38280.1
416	500	0
417	500	13224.6
418	500	57097.1
419	500	0
420	500	221172
421	500	68821.7
422	500	0
423	500	57574.5
424	500	0
425	500	38095.5
426	500	0
427	500	156551
428	500	0
429	500	14469.1
430	500	12539.8
431	500	11722.8
432	500	38363.7
433	500	38344.8
434	500	13548.1
435	500	0
436	500	0
437	500	13081.4
438	500	74317.1
439	500	38151.1
440	500	12345.5
441	500	0
442	500	0
443	500	0
444	500	0
445	500	13170.8
446	500	38143.5
447	500	16485.9
448	500	37992
449	500	13866.4
450	500	0
451	500	14132.5
452	500	37978.5
453	500	279412
454	500	0
455	500	57241.5
456	500	0
457	500	38357.7
458	500	204731
459	500	0
460	500	38314.9
461	500	38013.3
462	500	38173.5
463	500	0
464	500	37859.1
465	500	0
466	500	11877.2
467	500	37844.6
468	500	38365.5
469	500	13429.1
470	500	0
471	500	13705.5
472	500	0
473	500	0
474	500	0
475	500	57082.3
476	500	0
477	500	12152.8
478	500	0
479	500	37909
480	500	38237.2
481	500	0
482	500	38110.2
483	500	37984.2
484	500	0
485	500	0
486	500	11600.4
487	500	0
488	500	0
489	500	37879.4
490	500	38255.6
491	500	222573
492	500	0
493	500	38017.8
494	500	37885.1
495	500	0
496	500	11806.5
497	500	38061.5
498	500	57422.1
499	500	13452.9
499	0	23	13	10	0	0	464
498	0	19	9	10	0	1	360
497	0	18	5	13	0	8	283
496	0	24	13	11	0	0	487
495	0	23	8	15	0	0	468
494	0	16	0	16	0	11	138
493	0	18	11	7	0	3	323
492	0	24	11	13	0	0	487
491	0	20	10	10	0	12	163
490	0	18	6	12	0	2	347
489	0	17	4	13	0	6	298
488	0	21	8	13	0	0	436
487	0	23	14	9	0	0	470
486	0	23	7	16	0	0	471
485	0	22	8	14	0	12	228
484	0	24	12	12	0	0	482
483	0	19	12	7	0	3	359
482	0	22	11	11	0	16	152
481	0	23	14	9	0	0	470
480	0	19	7	12	0	9	262
479	0	20	12	8	0	1	386
478	0	24	11	13	0	17	186
477	0	23	8	15	0	0	475
476	0	17	7	10	0	13	144
475	0	18	5	13	0	1	348
474	0	24	11	13	0	0	492
473	0	23	10	13	0	0	466
472	0	24	10	14	0	9	345
471	0	24	15	9	0	0	497
470	0	23	13	10	0	0	475
469	0	24	10	14	0	0	482
468	0	18	3	15	0	1	356
467	0	22	8	14	0	3	397
466	0	24	16	8	0	0	486
465	0	24	20	4	0	0	500
464	0	19	9	10	0	1	379
463	0	24	8	16	0	0	497
462	0	17	5	12	0	6	291
461	0	18	9	9	0	1	351
460	0	21	13	8	0	1	408
459	0	20	6	14	0	8	350
458	0	19	9	10	0	11	168
457	0	19	4	15	0	5	325
456	0	22	8	14	0	0	458
455	0	20	10	10	0	1	399
454	0	24	6	18	0	0	499
453	0	18	8	10	0	16	87
452	0	20	5	15	0	1	397
451	0	24	12	12	0	0	483
450	0	21	12	9	0	0	434
449	0	23	8	15	0	0	470
448	0	22	10	12	0	1	424
447	0	22	12	10	0	0	452
446	0	22	9	13	0	3	396
445	0	24	7	17	0	0	482
444	0	24	14	10	0	0	485
443	0	23	7	16	0	0	476
442	0	25	13	12	0	15	210
441	0	20	7	13	0	0	401
440	0	23	5	18	0	0	474
439	0	18	4	14	0	7	281
438	0	17	12	5	0	2	307
437	0	24	9	15	0	0	491
436	0	22	12	10	0	0	445
435	0	23	9	14	0	0	464
434	0	23	4	19	0	0	472
433	0	18	8	10	0	13	141
432	0	20	5	15	0	1	383
431	0	24	11	13	0	0	493
430	0	24	12	12	0	0	487
429	0	22	9	13	0	0	452
428	0	23	13	10	0	0	463
427	0	16	7	9	0	6	237
426	0	24	9	15	0	0	486
425	0	17	4	13	0	14	76
424	0	20	10	10	0	0	404
423	0	23	10	13	0	5	374
422	0	23	9	14	0	0	469
421	0	23	10	13	0	5	379
420	0	15	6	9	0	9	152
419	0	23	13	10	0	18	118
418	0	19	10	9	0	1	366
417	0	24	7	17	0	0	496
416	0	23	9	14	0	15	273
415	0	16	7	9	0	2	317
414	0	24	13	11	0	0	487
413	0	20	5	15	0	1	397
412	0	22	10	12	0	0	452
411	0	21	10	11	0	10	238
410	0	22	13	9	0	0	452
409	0	20	12	8	0	2	362
408	0	19	7	12	0	4	302
407	0	23	6	17	0	0	469
406	0	18	4	14	0	1	352
405	0	24	6	18	0	0	485
404	0	20	10	10	0	1	399
403	0	23	8	15	0	0	479
402	0	23	9	14	0	0	470
401	0	19	8	11	0	2	355
400	0	20	10	10	0	1	404
399	0	24	8	16	0	0	484
398	0	23	6	17	0	0	471
397	0	19	10	9	0	1	370
396	0	19	7	12	0	17	73
395	0	22	9	13	0	2	403
394	0	21	9	12	0	0	438
393	0	22	13	9	0	1	429
392	0	19	11	8	0	2	379
391	0	21	5	16	0	1	404
390	0	23	3	20	0	0	482
389	0	20	5	15	0	6	310
388	0	19	5	14	0	1	369
387	0	23	7	16	0	0	463
386	0	24	9	15	0	0	487
385	0	23	8	15	0	0	462
384	0	24	11	13	0	0	486
383	0	19	8	11	0	13	150
382	0	23	9	14	0	0	475
381	0	21	4	17	0	3	369
380	0	15	3	12	0	11	80
379	0	24	15	9	0	0	493
378	0	24	11	13	0	0	487
377	0	18	9	9	0	14	110
376	0	18	13	5	0	6	256
375	0	18	8	10	0	4	316
374	0	21	4	17	0	1	419
373	0	23	9	14	0	0	473
372	0	19	4	15	0	1	360
371	0	24	6	18	0	0	493
370	0	21	9	12	0	2	384
369	0	24	12	12	0	0	489
368	0	23	4	19	0	0	465
367	0	19	6	13	0	4	331
366	0	24	9	15	0	0	482
365	0	24	13	11	0	0	487
364	0	21	7	14	0	9	294
363	0	19	7	12	0	5	317
362	0	24	9	15	0	0	481
361	0	17	7	10	0	1	328
360	0	19	6	13	0	2	367
359	0	20	10	10	0	7	268
358	0	20	5	15	0	0	418
357	0	24	9	15	0	0	486
356	0	23	9	14	0	0	478
355	0	20	8	12	0	6	308
354	0	24	13	11	0	0	499
353	0	20	9	11	0	0	413
352	0	22	12	10	0	0	453
351	0	22	12	10	0	0	459
350	0	24	11	13	0	0	491
349	0	24	8	16	0	0	492
348	0	23	7	16	0	0	478
347	0	24	7	17	0	0	500
346	0	23	10	13	0	0	468
345	0	27	15	12	0	4	477
344	0	19	9	10	0	0	392
343	0	24	13	11	0	0	483
342	0	23	8	15	0	0	463
341	0	24	13	11	0	0	484
340	0	18	6	12	0	2	340
339	0	23	9	14	0	0	460
338	0	20	7	13	0	11	248
337	0	20	9	11	0	1	381
336	0	24	8	16	0	0	490
335	0	22	8	14	0	0	441
334	0	16	3	13	0	3	310
333	0	24	8	16	0	0	497
332	0	23	12	11	0	0	475
331	0	24	12	12	0	0	487
330	0	17	9	8	0	2	315
329	0	20	7	13	0	7	261
328	0	24	13	11	0	0	488
327	0	24	12	12	0	4	411
326	0	23	11	12	0	0	473
325	0	21	8	13	0	1	411
324	0	23	7	16	0	0	476
323	0	21	12	9	0	6	350
322	0	17	7	10	0	15	101
321	0	23	11	12	0	0	461
320	0	19	9	10	0	1	371
319	0	24	11	13	0	0	486
318	0	22	10	12	0	0	454
317	0	21	10	11	0	3	362
316	0	24	12	12	0	0	493
315	0	23	11	12	0	0	470
314	0	25	9	16	0	0	500
313	0	21	7	14	0	2	387
312	0	24	13	11	0	0	485
311	0	24	11	13	0	0	495
310	0	24	6	18	0	0	486
309	0	23	14	9	0	0	474
308	0	23	9	14	0	0	469
307	0	24	5	19	0	0	486
306	0	25	16	9	0	17	210
305	0	18	9	9	0	2	343
304	0	24	9	15	0	0	492
303	0	21	8	13	0	1	411
302	0	24	7	17	0	0	483
301	0	24	6	18	0	0	499
300	0	25	10	15	0	12	288
299	0	23	10	13	0	0	471
298	0	22	4	18	0	0	454
297	0	16	8	8	0	1	315
296	0	24	8	16	0	0	486
295	0	19	8	11	0	5	321
294	0	20	5	15	0	12	161
293	0	24	10	14	0	0	500
292	0	24	12	12	0	0	487
291	0	23	10	13	0	0	469
290	0	25	14	11	0	0	500
289	0	24	12	12	0	0	480
288	0	19	7	12	0	3	358
287	0	19	8	11	0	0	396
286	0	23	7	16	0	0	479
285	0	24	8	16	0	1	468
284	0	23	15	8	0	0	470
283	0	19	8	11	0	1	363
282	0	24	9	15	0	0	488
281	0	19	8	11	0	1	377
280	0	24	15	9	0	0	491
279	0	15	4	11	0	7	279
278	0	23	9	14	0	0	476
277	0	21	8	13	0	6	329
276	0	22	13	9	0	1	423
275	0	23	5	18	0	0	471
274	0	21	9	12	0	1	415
273	0	24	10	14	0	0	496
272	0	21	10	11	0	2	382
271	0	19	7	12	0	1	375
270	0	23	14	9	0	0	479
