Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 383 Energy used overall: 65.9898
Node 384 Energy used overall: 81.5857
Node 385 Energy used overall: 65.8127
Node 386 Energy used overall: 65.9232
Node 387 Energy used overall: 65.8127
Node 388 Energy used overall: 44.2006
Node 389 Energy used overall: 66.0521
Node 390 Energy used overall: 66.749
Node 391 Energy used overall: 44.0085
Node 392 Energy used overall: 82.5631
Node 393 Energy used overall: 22.3803
Node 394 Energy used overall: 44.094
Node 395 Energy used overall: 43.9027
Node 396 Energy used overall: 44.5044
Node 397 Energy used overall: 66.241
Node 398 Energy used overall: 66.1213
Node 399 Energy used overall: 67.0966
Node 400 Energy used overall: 44.4337
Node 401 Energy used overall: 22.2862
Node 402 Energy used overall: 22.2566
Node 403 Energy used overall: 66.5433
Node 404 Energy used overall: 44.6291
Node 405 Energy used overall: 44.2128
Node 406 Energy used overall: 22.4743
Node 407 Energy used overall: 61.2525
Node 408 Energy used overall: 29.2585
Node 409 Energy used overall: 17.3937
Node 410 Energy used overall: 17.0064
Node 411 Energy used overall: 44.0818
Node 412 Energy used overall: 65.886
Node 413 Energy used overall: 17.2997
Node 414 Energy used overall: 65.8371
Node 415 Energy used overall: 28.9722
Node 416 Energy used overall: 102.637
Node 417 Energy used overall: 65.8956
Node 418 Energy used overall: 44.0687
Node 419 Energy used overall: 18.2951
Node 420 Energy used overall: 111.625
Node 421 Energy used overall: 22.7061
Node 422 Energy used overall: 66.0031
Node 423 Energy used overall: 65.9447
Node 424 Energy used overall: 29.596
Node 425 Energy used overall: 29.175
Node 426 Energy used overall: 94.0143
Node 427 Energy used overall: 66.7421
Node 428 Energy used overall: 83.9782
Node 429 Energy used overall: 18.9883
Node 430 Energy used overall: 66.0922
Node 431 Energy used overall: 65.9003
Node 432 Energy used overall: 65.9306
Node 433 Energy used overall: 111.644
Node 434 Energy used overall: 44.3324
Node 435 Energy used overall: 29.028
Node 436 Energy used overall: 18.6629
Node 437 Energy used overall: 28.7794
Node 438 Energy used overall: 66.066
Node 439 Energy used overall: 65.8419
Node 440 Energy used overall: 65.8467
Node 441 Energy used overall: 44.0101
Node 442 Energy used overall: 65.9202
Node 443 Energy used overall: 66.0124
Node 444 Energy used overall: 66.1607
Node 445 Energy used overall: 44.1314
Node 446 Energy used overall: 66.0429
Node 447 Energy used overall: 16.5411
Node 448 Energy used overall: 22.6148
Node 449 Energy used overall: 22.5786
Node 450 Energy used overall: 66.5189
Node 451 Energy used overall: 44.0443
Node 452 Energy used overall: 112.014
Node 453 Energy used overall: 65.7835
Node 454 Energy used overall: 111.733
Node 455 Energy used overall: 65.9704
Node 456 Energy used overall: 73.2685
Node 457 Energy used overall: 17.0831
Node 458 Energy used overall: 44.2511
Node 459 Energy used overall: 66.209
Node 460 Energy used overall: 44.4283
Node 461 Energy used overall: 44.2722
Node 462 Energy used overall: 19.0287
Node 463 Energy used overall: 17.8071
Node 464 Energy used overall: 44.1838
Node 465 Energy used overall: 17.3439
Node 466 Energy used overall: 44.3683
Node 467 Energy used overall: 17.7489
Node 468 Energy used overall: 66.4049
Node 469 Energy used overall: 101.128
Node 470 Energy used overall: 44.4177
Node 471 Energy used overall: 18.5643
Node 472 Energy used overall: 107.136
Node 473 Energy used overall: 44.6887
Node 474 Energy used overall: 44.1534
Node 475 Energy used overall: 44.4093
Node 476 Energy used overall: 22.4881
Node 477 Energy used overall: 66.2958
Node 478 Energy used overall: 65.8419
Node 479 Energy used overall: 29.0697
Node 480 Energy used overall: 44.2966
Node 481 Energy used overall: 65.7299
Node 482 Energy used overall: 65.9215
Node 483 Energy used overall: 67.0086
Node 484 Energy used overall: 22.9664
Node 485 Energy used overall: 44.4285
Node 486 Energy used overall: 44.8584
Node 487 Energy used overall: 22.7511
Node 488 Energy used overall: 65.9938
Node 489 Energy used overall: 23.0827
Node 490 Energy used overall: 29.0765
Node 491 Energy used overall: 65.9591
Node 492 Energy used overall: 44.1159
Node 493 Energy used overall: 111.647
Node 494 Energy used overall: 17.7197
Node 495 Energy used overall: 96.1699
Node 496 Energy used overall: 18.8262
Node 497 Energy used overall: 66.4384
Node 498 Energy used overall: 44.4515
Node 499 Energy used overall: 23.3197
Node 500 Energy used overall: 65.8616
Node 501 Energy used overall: 22.3495
Node 502 Energy used overall: 108.681
Node 503 Energy used overall: 18.5336
Node 504 Energy used overall: 29.1975
Node 505 Energy used overall: 18.3231
Node 506 Energy used overall: 22.0635
Node 507 Energy used overall: 65.9495
Node 508 Energy used overall: 65.9868
Node 509 Energy used overall: 112.011
Node 510 Energy used overall: 18.8003
Node 511 Energy used overall: 44.9978
Node 512 Energy used overall: 22.3182
Node 513 Energy used overall: 106.512
Node 514 Energy used overall: 65.9051
Node 515 Energy used overall: 17.6684
Node 516 Energy used overall: 65.8578
Node 517 Energy used overall: 44.7734
Node 518 Energy used overall: 44.4005
Node 519 Energy used overall: 17.483
Node 520 Energy used overall: 44.3569
Node 521 Energy used overall: 66.3135
Node 522 Energy used overall: 43.9255
Node 523 Energy used overall: 44.0687
Node 524 Energy used overall: 18.569
Node 525 Energy used overall: 19.045
Node 526 Energy used overall: 22.2776
Node 527 Energy used overall: 103.996
Node 528 Energy used overall: 66.5493
Node 529 Energy used overall: 29.1226
Node 530 Energy used overall: 66.3442
Node 531 Energy used overall: 18.3748
Node 532 Energy used overall: 22.675
Node 533 Energy used overall: 65.8922
Node 534 Energy used overall: 16.9024
Node 535 Energy used overall: 28.9723
Node 536 Energy used overall: 44.3795
Node 537 Energy used overall: 65.9003
Node 538 Energy used overall: 18.7298
Node 539 Energy used overall: 65.9501
Node 540 Energy used overall: 29.1324
Node 541 Energy used overall: 44.2364
Node 542 Energy used overall: 29.241
Node 543 Energy used overall: 44.3569
Node 544 Energy used overall: 66.3802
Node 545 Energy used overall: 64.8027
Node 546 Energy used overall: 44.4723
Node 547 Energy used overall: 45.0276
Node 548 Energy used overall: 22.6942
Node 549 Energy used overall: 66.3835
Node 550 Energy used overall: 62.3758
Node 551 Energy used overall: 19.1881
Node 552 Energy used overall: 16.8114
Node 553 Energy used overall: 44.894
Node 554 Energy used overall: 101.445
Node 555 Energy used overall: 65.7938
Node 556 Energy used overall: 106.781
Node 557 Energy used overall: 44.1062
Node 558 Energy used overall: 66.4129
Node 559 Energy used overall: 65.8326
Node 560 Energy used overall: 112.028
Node 561 Energy used overall: 67.2701
Node 562 Energy used overall: 65.8119
Node 563 Energy used overall: 66.7541
Node 564 Energy used overall: 44.5536
Node 565 Energy used overall: 44.0459
Node 566 Energy used overall: 111.896
Node 567 Energy used overall: 44.0582
Node 568 Energy used overall: 44.1475
Node 569 Energy used overall: 44.296
Node 570 Energy used overall: 112.054
Node 571 Energy used overall: 44.0818
Node 572 Energy used overall: 22.4271
Node 573 Energy used overall: 65.8969
Node 574 Energy used overall: 111.605
Node 575 Energy used overall: 22.8247
Node 576 Energy used overall: 18.3803
Node 577 Energy used overall: 65.8715
Node 578 Energy used overall: 29.2343
Node 579 Energy used overall: 16.982
Node 580 Energy used overall: 44.4593
Node 581 Energy used overall: 44.2006
Node 582 Energy used overall: 65.9152
Node 583 Energy used overall: 66.089
Node 584 Energy used overall: 66.0612
Node 585 Energy used overall: 49.8036
Node 586 Energy used overall: 100.002
Node 587 Energy used overall: 65.775
Node 588 Energy used overall: 44.0416
Node 589 Energy used overall: 65.9223
Node 590 Energy used overall: 107.298
Node 591 Energy used overall: 44.3367
Node 592 Energy used overall: 44.3981
Node 593 Energy used overall: 66.5079
Node 594 Energy used overall: 22.1404
Node 595 Energy used overall: 44.1062
Node 596 Energy used overall: 111.661
Node 597 Energy used overall: 22.6977
Node 598 Energy used overall: 16.5015
Node 599 Energy used overall: 44.2853
later nodes start
Node 0 Energy used overall: 34.9543
Node 1 Energy used overall: 11.5142
Node 2 Energy used overall: 16.2139
Node 3 Energy used overall: 24.6505
Node 4 Energy used overall: 34.9639
Node 5 Energy used overall: 16.4245
Node 6 Energy used overall: 34.9687
Node 7 Energy used overall: 35.2071
Node 8 Energy used overall: 56.2619
Node 9 Energy used overall: 34.9835
Node 10 Energy used overall: 35.2525
Node 11 Energy used overall: 35.4088
Node 12 Energy used overall: 23.8423
Node 13 Energy used overall: 56.0296
Node 14 Energy used overall: 35.2386
Node 15 Energy used overall: 13.6368
Node 16 Energy used overall: 35.2057
Node 17 Energy used overall: 35.3024
Node 18 Energy used overall: 56.0784
Node 19 Energy used overall: 56.1793
Node 20 Energy used overall: 34.9883
Node 21 Energy used overall: 35.3089
Node 22 Energy used overall: 10.6796
Node 23 Energy used overall: 13.1119
Node 24 Energy used overall: 34.9835
Node 25 Energy used overall: 11.1895
Node 26 Energy used overall: 35.0385
Node 27 Energy used overall: 35.0271
Node 28 Energy used overall: 36.0238
Node 29 Energy used overall: 34.9299
Node 30 Energy used overall: 23.8555
Node 31 Energy used overall: 35.045
Node 32 Energy used overall: 35.2032
Node 33 Energy used overall: 35.0712
Node 34 Energy used overall: 11.4729
Node 35 Energy used overall: 10.7491
Node 36 Energy used overall: 16.7879
Node 37 Energy used overall: 34.9649
Node 38 Energy used overall: 16.5856
Node 39 Energy used overall: 35.2349
Node 40 Energy used overall: 34.9591
Node 41 Energy used overall: 34.9113
Node 42 Energy used overall: 11.2459
Node 43 Energy used overall: 14.0198
Node 44 Energy used overall: 17.482
Node 45 Energy used overall: 34.9591
Node 46 Energy used overall: 34.9952
Node 47 Energy used overall: 35.042
Node 48 Energy used overall: 11.8201
Node 49 Energy used overall: 34.9543
Node 50 Energy used overall: 35.7301
Node 51 Energy used overall: 35.0783
Node 52 Energy used overall: 35.0045
Node 53 Energy used overall: 35.1014
Node 54 Energy used overall: 56.1367
Node 55 Energy used overall: 23.6481
Node 56 Energy used overall: 35.009
Node 57 Energy used overall: 13.1104
Node 58 Energy used overall: 35.4218
Node 59 Energy used overall: 10.62
Node 60 Energy used overall: 35.3332
Node 61 Energy used overall: 34.9883
Node 62 Energy used overall: 13.7156
Node 63 Energy used overall: 35.1889
Node 64 Energy used overall: 35.4668
Node 65 Energy used overall: 37.2474
Node 66 Energy used overall: 11.2862
Node 67 Energy used overall: 13.4908
Node 68 Energy used overall: 56.118
Node 69 Energy used overall: 17.7918
Node 70 Energy used overall: 35.2292
Node 71 Energy used overall: 23.7627
Node 72 Energy used overall: 23.5267
Node 73 Energy used overall: 10.8102
Node 74 Energy used overall: 56.2049
Node 75 Energy used overall: 23.7566
Node 76 Energy used overall: 24.5246
Node 77 Energy used overall: 13.508
Node 78 Energy used overall: 16.6682
Node 79 Energy used overall: 35.164
Node 80 Energy used overall: 23.5023
Node 81 Energy used overall: 12.5878
Node 82 Energy used overall: 35.0175
Node 83 Energy used overall: 23.6401
Node 84 Energy used overall: 23.7975
Node 85 Energy used overall: 35.0045
Node 86 Energy used overall: 35.0092
Node 87 Energy used overall: 18.0532
Node 88 Energy used overall: 34.9299
Node 89 Energy used overall: 35.4723
Node 90 Energy used overall: 24.0626
Node 91 Energy used overall: 56.1434
Node 92 Energy used overall: 34.9941
Node 93 Energy used overall: 13.2921
Node 94 Energy used overall: 35.2888
Node 95 Energy used overall: 35.014
Node 96 Energy used overall: 16.5815
Node 97 Energy used overall: 45.2366
Node 98 Energy used overall: 13.3719
Node 99 Energy used overall: 16.4961
starting destroy
500	250	0
501	250	162910
502	250	161881
503	250	170317
504	250	0
505	250	162223
506	250	0
507	250	0
508	250	188308
509	250	0
510	250	0
511	250	0
512	250	162518
513	250	188288
514	250	0
515	250	162961
516	250	0
517	250	0
518	250	188045
519	250	187924
520	250	0
521	250	0
522	250	163656
523	250	162295
524	250	0
525	250	163450
526	250	0
527	250	0
528	250	0
529	250	0
530	250	163732
531	250	0
532	250	0
533	250	0
534	250	162986
535	250	162774
536	250	164432
537	250	0
538	250	162640
539	250	0
540	250	0
541	250	0
542	250	162571
543	250	178139
544	250	167249
545	250	0
546	250	0
547	250	0
548	250	165499
549	250	0
550	250	0
551	250	0
552	250	0
553	250	0
554	250	188193
555	250	162167
556	250	0
557	250	163035
558	250	0
559	250	161641
560	250	0
561	250	0
562	250	165292
563	250	0
564	250	0
565	250	288478
566	250	163089
567	250	163430
568	250	188008
569	250	178216
570	250	0
571	250	165468
572	250	161753
573	250	161510
574	250	188065
575	250	162482
576	250	166644
577	250	162622
578	250	164168
579	250	0
580	250	161537
581	250	167015
582	250	0
583	250	163596
584	250	162498
585	250	0
586	250	0
587	250	173893
588	250	0
589	250	0
590	250	164692
591	250	187847
592	250	0
593	250	163718
594	250	0
595	250	0
596	250	163124
597	250	245462
598	250	164933
599	250	163519
0	500	25395.3
1	500	15095.8
2	500	38289.5
3	500	11464.9
4	500	14654.3
5	500	0
6	500	0
7	500	11661.8
8	500	0
9	500	0
10	500	101388
11	500	0
12	500	0
13	500	0
14	500	0
15	500	90785.9
16	500	38079.6
17	500	27233.9
18	500	0
19	500	12134.9
20	500	38319.4
21	500	12169
22	500	38030.4
23	500	57360.6
24	500	0
25	500	38083.8
26	500	12186.4
27	500	0
28	500	24269.4
29	500	12329.6
30	500	57204.9
31	500	0
32	500	0
33	500	0
34	500	57173.3
35	500	14542.9
36	500	38153.2
37	500	38006.9
38	500	38139.9
39	500	38007.8
40	500	11568.1
41	500	38288.8
42	500	63437.3
43	500	0
44	500	38099.7
45	500	0
46	500	38010.6
47	500	13922.6
48	500	273788
49	500	0
50	500	0
51	500	38139.7
52	500	0
53	500	0
54	500	0
55	500	38131.3
56	500	38025.9
57	500	116681
58	500	16787.8
59	500	37939.2
60	500	12877
61	500	12111.8
62	500	12218.8
63	500	38270
64	500	0
65	500	38342
66	500	38374.1
67	500	15887.9
68	500	0
69	500	12794.5
70	500	26033.1
71	500	12647.5
72	500	38357.8
73	500	11960.3
74	500	38013.2
75	500	38245.1
76	500	0
77	500	38241.9
78	500	57000.5
79	500	0
80	500	38088.9
81	500	12198.1
82	500	12636.6
83	500	12244.4
84	500	11700
85	500	13863.7
86	500	0
87	500	0
88	500	57243.8
89	500	37813.7
90	500	38082.6
91	500	0
92	500	12575.7
93	500	11765.2
94	500	270551
95	500	57246.4
96	500	0
97	500	57256.7
98	500	0
99	500	11847.8
100	500	0
101	500	79729.1
102	500	38056.6
103	500	11774.4
104	500	37936.5
105	500	37883.3
106	500	295417
107	500	14606.8
108	500	0
109	500	13988.1
110	500	0
111	500	57599.1
112	500	11580.5
113	500	37999.7
114	500	13938
115	500	37977.6
116	500	38370.3
117	500	38342.3
118	500	20031.7
119	500	0
120	500	38355.4
121	500	0
122	500	38376.7
123	500	186148
124	500	13839.4
125	500	0
126	500	23729.9
127	500	38388.3
128	500	57284.3
129	500	38157.3
130	500	38284.2
131	500	11793.7
132	500	11459
133	500	0
134	500	0
135	500	0
136	500	0
137	500	38221
138	500	19412.4
139	500	38099.5
140	500	0
141	500	0
142	500	0
143	500	0
144	500	0
145	500	38223.1
146	500	0
147	500	14248.3
148	500	12294.4
149	500	0
150	500	12695.6
151	500	0
152	500	11431.3
153	500	37835.2
154	500	12480.6
155	500	37871.2
156	500	96340.5
157	500	13257.6
158	500	13717
159	500	91587.9
160	500	38208.6
161	500	0
162	500	38247.3
163	500	13095.7
164	500	38160.2
165	500	38298
166	500	37837.7
167	500	0
168	500	14145.7
169	500	0
170	500	37813.3
171	500	12230.4
172	500	37979.9
173	500	38146.4
174	500	12548.7
175	500	37819.3
176	500	0
177	500	0
178	500	37839.9
179	500	0
180	500	0
181	500	37991
182	500	57070.3
183	500	37852.8
184	500	38329.7
185	500	38329.3
186	500	38325.2
187	500	0
188	500	38305.5
189	500	15450.1
190	500	12825.5
191	500	0
192	500	0
193	500	11490.8
194	500	0
195	500	0
196	500	14021.6
197	500	0
198	500	11498.4
199	500	57343.4
200	500	117591
201	500	37905.9
202	500	13279.2
203	500	0
204	500	11648.4
205	500	38338.1
206	500	38246.4
207	500	93127.7
208	500	37898.2
209	500	13581.1
210	500	57462.4
211	500	0
212	500	37931.9
213	500	13249.4
214	500	12530.2
215	500	38231.8
216	500	0
217	500	0
218	500	0
219	500	37950.3
220	500	38054.7
221	500	0
222	500	57472.2
223	500	0
224	500	13058.5
225	500	38094.2
226	500	0
227	500	57459.3
228	500	38192.9
229	500	0
230	500	0
231	500	37905.9
232	500	84350
233	500	0
234	500	0
235	500	0
236	500	38096.5
237	500	13113.5
238	500	37830.8
239	500	11781.8
240	500	17441.5
241	500	275780
242	500	57127.1
243	500	0
244	500	38376.5
245	500	0
246	500	195779
247	500	38198
248	500	38226.1
249	500	37848.1
250	500	0
251	500	0
252	500	0
253	500	101509
254	500	37825
255	500	13182.9
256	500	0
257	500	0
258	500	37923.2
259	500	37951.1
260	500	37850.3
261	500	57517.5
262	500	0
263	500	57300.1
264	500	38066.9
265	500	38338.7
266	500	0
267	500	12359.5
268	500	0
269	500	15341.6
270	500	174013
271	500	0
272	500	0
273	500	14030.1
274	500	12754.5
275	500	38203.4
276	500	29873.1
277	500	38352.6
278	500	92359.2
279	500	12440
280	500	38030.8
281	500	0
282	500	38084.1
283	500	37882.1
284	500	217637
285	500	38013.9
286	500	38174.8
287	500	38123.5
288	500	0
289	500	38086.6
290	500	38118.5
291	500	0
292	500	212173
293	500	11873.3
294	500	0
295	500	0
296	500	0
297	500	37920.1
298	500	38204.2
299	500	37835.8
300	500	0
301	500	12249.2
302	500	11919.1
303	500	38216
304	500	0
305	500	0
306	500	13783.3
307	500	94102.7
308	500	14459
309	500	11623.7
310	500	12366.2
311	500	0
312	500	37817.6
313	500	12942.5
314	500	38218.3
315	500	13315.5
316	500	105273
317	500	37913.4
318	500	0
319	500	15584.2
320	500	57281
321	500	24645.7
322	500	38120.6
323	500	37820.8
324	500	15144.1
325	500	13296.2
326	500	151606
327	500	38107.4
328	500	204565
329	500	15353.8
330	500	37828.9
331	500	38360.6
332	500	38054
333	500	57561.1
334	500	0
335	500	11562.1
336	500	24152.2
337	500	13007
338	500	38264.1
339	500	38332.3
340	500	38213.3
341	500	0
342	500	37877.3
343	500	38036
344	500	38012.8
345	500	0
346	500	38017.8
347	500	12324.3
348	500	12897.6
349	500	12725
350	500	37870.8
351	500	0
352	500	57137.3
353	500	37926.7
354	500	57297.5
355	500	37803.9
356	500	264452
357	500	14384.9
358	500	0
359	500	37955.5
360	500	0
361	500	0
362	500	25173.3
363	500	14143
364	500	0
365	500	16060.7
366	500	0
367	500	14851.6
368	500	38245.9
369	500	113220
370	500	0
371	500	11997
372	500	81083.4
373	500	0
374	500	0
375	500	0
376	500	12015
377	500	38107.5
378	500	37922.7
379	500	13089.9
380	500	0
381	500	38373
382	500	37876.5
383	500	38028.6
384	500	15456.8
385	500	0
386	500	0
387	500	24788.3
388	500	38355
389	500	24834.6
390	500	11739.6
391	500	37807.4
392	500	0
393	500	57386.4
394	500	12990.7
395	500	143784
396	500	12382.6
397	500	37933.6
398	500	0
399	500	34942
400	500	37889.5
401	500	24487.4
402	500	76375.6
403	500	24505.6
404	500	11751.4
405	500	14676.2
406	500	12721.2
407	500	38080.6
408	500	38076.1
409	500	57573.3
410	500	26287.2
411	500	0
412	500	12490.6
413	500	84276.3
414	500	37955.7
415	500	11609.2
416	500	38103.5
417	500	0
418	500	0
419	500	12879.6
420	500	0
421	500	38304
422	500	0
423	500	0
424	500	12033.6
425	500	14843.7
426	500	15065.4
427	500	100459
428	500	37963.3
429	500	11892.9
430	500	38324.9
431	500	11922.5
432	500	11734.7
433	500	38312.9
434	500	12067.3
435	500	13378.7
436	500	0
437	500	38191.1
438	500	12617.8
439	500	38291.6
440	500	12419.4
441	500	0
442	500	14105.5
443	500	0
444	500	38066.7
445	500	58101.7
446	500	0
447	500	0
448	500	15790
449	500	37847.8
450	500	87221.5
451	500	14755.2
452	500	14414.7
453	500	0
454	500	112523
455	500	37917.3
456	500	84884.2
457	500	0
458	500	38120.4
459	500	38263.3
460	500	57274.4
461	500	38370
462	500	38054.8
463	500	38021.3
464	500	0
465	500	0
466	500	57044.6
467	500	0
468	500	0
469	500	0
470	500	57578.5
471	500	0
472	500	11856.2
473	500	38149.1
474	500	57277.7
475	500	23815
476	500	12116.4
477	500	38371.8
478	500	11515.3
479	500	12443.6
480	500	0
481	500	0
482	500	38158.9
483	500	38211.2
484	500	38228.9
485	500	235359
486	500	119904
487	500	38271.5
488	500	0
489	500	38243.4
490	500	81276.3
491	500	0
492	500	0
493	500	38120.1
494	500	12534.2
495	500	0
496	500	57079.8
497	500	24296.2
498	500	11723.6
499	500	0
499	0	24	6	18	0	0	492
498	0	25	13	12	0	0	500
497	0	23	5	18	0	0	476
496	0	19	7	12	0	1	377
495	0	20	15	5	0	1	400
494	0	23	12	11	0	0	465
493	0	23	7	16	0	2	434
492	0	23	13	10	0	0	473
491	0	21	9	12	0	0	438
490	0	20	16	4	0	5	311
489	0	18	8	10	0	14	125
488	0	20	11	9	0	5	356
487	0	21	14	7	0	3	367
486	0	17	9	8	0	4	277
485	0	16	2	14	0	9	168
484	0	22	4	18	0	1	424
483	0	24	8	16	0	12	260
482	0	22	9	13	0	1	431
481	0	22	7	15	0	0	450
480	0	24	8	16	0	0	485
479	0	23	10	13	0	0	474
478	0	24	12	12	0	0	490
477	0	21	10	11	0	2	396
476	0	24	12	12	0	0	486
475	0	23	11	12	0	0	478
474	0	16	6	10	0	1	320
473	0	19	13	6	0	19	79
472	0	24	5	19	0	0	498
471	0	23	11	12	0	0	460
470	0	18	13	5	0	1	356
469	0	21	14	7	0	1	418
468	0	23	10	13	0	0	478
467	0	20	11	9	0	11	191
466	0	20	10	10	0	1	389
465	0	23	12	11	0	0	470
464	0	24	12	12	0	0	486
463	0	20	5	15	0	1	387
462	0	18	11	7	0	1	359
461	0	21	6	15	0	1	410
460	0	19	7	12	0	1	366
459	0	18	9	9	0	5	325
458	0	20	5	15	0	2	378
457	0	24	11	13	0	0	492
456	0	18	6	12	0	3	311
455	0	20	12	8	0	2	360
454	0	16	3	13	0	3	268
453	0	21	7	14	0	0	424
452	0	24	12	12	0	0	495
451	0	22	8	14	0	0	441
450	0	17	5	12	0	4	280
449	0	18	6	12	0	2	336
448	0	23	11	12	0	0	477
447	0	23	10	13	0	0	468
446	0	21	13	8	0	20	102
445	0	23	12	11	0	4	383
444	0	20	4	16	0	1	389
443	0	24	4	20	0	0	483
442	0	23	6	17	0	0	463
441	0	22	6	16	0	0	455
440	0	24	7	17	0	0	490
439	0	21	15	6	0	3	379
438	0	23	10	13	0	0	468
437	0	19	7	12	0	1	375
436	0	25	16	9	0	13	269
435	0	21	11	10	0	0	421
434	0	23	8	15	0	0	477
433	0	18	8	10	0	2	330
432	0	24	10	14	0	0	491
431	0	24	11	13	0	0	489
430	0	20	10	10	0	8	310
429	0	22	8	14	0	0	458
428	0	18	7	11	0	15	106
427	0	18	4	14	0	3	318
426	0	24	15	9	0	0	499
425	0	24	8	16	0	0	482
424	0	23	7	16	0	0	479
423	0	21	10	11	0	0	430
422	0	21	14	7	0	0	432
421	0	19	10	9	0	18	90
420	0	24	4	20	0	0	482
419	0	23	11	12	0	0	479
418	0	20	10	10	0	0	409
417	0	24	13	11	0	0	482
416	0	22	12	10	0	3	383
415	0	25	5	20	0	0	500
414	0	18	6	12	0	2	352
413	0	14	4	10	0	2	252
412	0	22	7	15	0	0	452
411	0	21	7	14	0	13	198
410	0	23	13	10	0	0	473
409	0	17	8	9	0	1	330
408	0	21	10	11	0	14	200
407	0	18	5	13	0	1	343
406	0	24	17	7	0	0	488
405	0	24	13	11	0	0	495
404	0	24	12	12	0	0	489
403	0	24	11	13	0	0	484
402	0	19	6	13	0	2	357
401	0	23	14	9	0	0	473
400	0	21	10	11	0	1	405
399	0	21	6	15	0	1	421
398	0	21	12	9	0	1	410
397	0	19	7	12	0	9	280
396	0	25	11	14	0	0	500
395	0	16	4	12	0	4	256
394	0	24	10	14	0	0	490
393	0	21	11	10	0	2	391
392	0	20	8	12	0	0	412
391	0	21	7	14	0	2	392
390	0	23	7	16	0	0	473
389	0	23	8	15	0	0	462
388	0	18	4	14	0	11	149
387	0	24	11	13	0	0	485
386	0	22	11	11	0	3	388
385	0	24	2	22	0	0	490
384	0	24	10	14	0	0	497
383	0	20	6	14	0	2	361
382	0	15	5	10	0	14	78
381	0	18	12	6	0	1	359
380	0	23	5	18	0	0	476
379	0	24	10	14	0	1	467
378	0	19	9	10	0	1	371
377	0	15	5	10	0	13	89
376	0	25	6	19	0	0	500
375	0	22	8	14	0	0	455
374	0	23	9	14	0	0	474
373	0	24	14	10	0	0	488
372	0	19	8	11	0	3	338
371	0	25	7	18	0	0	500
370	0	24	6	18	0	0	483
369	0	17	6	11	0	3	284
368	0	21	5	16	0	1	402
367	0	22	8	14	0	0	454
366	0	23	3	20	0	0	479
365	0	24	6	18	0	0	483
364	0	23	10	13	0	8	350
363	0	23	6	17	0	0	464
362	0	24	10	14	0	0	485
361	0	22	5	17	0	0	453
360	0	22	9	13	0	0	456
359	0	21	10	11	0	1	406
358	0	23	10	13	0	0	469
357	0	22	7	15	0	0	454
356	0	17	9	8	0	10	177
355	0	17	5	12	0	15	82
354	0	20	4	16	0	1	381
353	0	19	11	8	0	1	374
352	0	23	8	15	0	5	377
351	0	20	10	10	0	0	415
350	0	17	6	11	0	1	330
349	0	24	11	13	0	0	493
348	0	24	2	22	0	0	496
347	0	24	13	11	0	0	480
346	0	21	5	16	0	1	410
345	0	20	8	12	0	1	404
344	0	20	9	11	0	1	386
343	0	20	4	16	0	1	383
342	0	18	6	12	0	2	330
341	0	23	13	10	0	0	474
340	0	18	8	10	0	1	347
339	0	19	9	10	0	1	378
338	0	21	3	18	0	1	418
337	0	24	17	7	0	0	482
336	0	24	9	15	0	0	485
335	0	24	9	15	0	0	490
334	0	21	13	8	0	0	421
333	0	17	5	12	0	1	327
332	0	19	7	12	0	8	279
331	0	19	7	12	0	2	368
330	0	20	10	10	0	1	398
329	0	23	8	15	0	0	470
328	0	14	3	11	0	7	162
327	0	20	5	15	0	1	389
326	0	20	13	7	0	9	235
325	0	23	7	16	0	0	472
324	0	21	7	14	0	0	434
323	0	19	6	13	0	7	284
322	0	19	4	15	0	11	187
321	0	24	6	18	0	0	485
320	0	17	8	9	0	1	338
319	0	24	6	18	0	0	483
318	0	21	10	11	0	0	426
317	0	20	8	12	0	1	389
316	0	20	8	12	0	4	321
315	0	24	13	11	0	0	481
314	0	20	10	10	0	1	383
313	0	24	9	15	0	0	484
312	0	22	10	12	0	1	425
311	0	23	11	12	0	0	478
310	0	24	10	14	0	0	487
309	0	24	4	20	0	0	499
308	0	24	7	17	0	0	480
307	0	20	9	11	0	4	337
306	0	23	6	17	0	0	471
305	0	24	17	7	0	0	493
304	0	20	9	11	0	0	412
303	0	21	10	11	0	1	412
302	0	23	8	15	0	0	464
301	0	24	9	15	0	0	482
300	0	17	7	10	0	2	351
299	0	23	13	10	0	18	123
298	0	22	12	10	0	18	91
297	0	20	11	9	0	1	392
296	0	22	10	12	0	0	445
295	0	23	16	7	0	0	478
294	0	20	10	10	0	10	314
293	0	24	7	17	0	0	499
292	0	16	3	13	0	9	152
291	0	20	11	9	0	0	419
290	0	22	7	15	0	1	425
289	0	22	6	16	0	3	389
288	0	22	7	15	0	0	448
287	0	19	10	9	0	1	379
286	0	21	9	12	0	1	411
285	0	19	10	9	0	1	376
284	0	24	13	11	0	15	192
283	0	22	8	14	0	4	374
282	0	14	4	10	0	12	72
281	0	23	10	13	0	0	475
280	0	20	9	11	0	12	162
279	0	24	11	13	0	0	489
278	0	19	10	9	0	3	329
277	0	20	8	12	0	2	379
276	0	24	12	12	0	0	484
275	0	21	12	9	0	1	414
274	0	24	8	16	0	0	495
273	0	23	11	12	0	0	473
272	0	23	12	11	0	0	477
