Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 383 Energy used overall: 29.0765
Node 384 Energy used overall: 29.1402
Node 385 Energy used overall: 65.8427
Node 386 Energy used overall: 18.8789
Node 387 Energy used overall: 96.6093
Node 388 Energy used overall: 22.603
Node 389 Energy used overall: 66.2409
Node 390 Energy used overall: 44.0915
Node 391 Energy used overall: 65.8974
Node 392 Energy used overall: 105.755
Node 393 Energy used overall: 17.719
Node 394 Energy used overall: 65.9949
Node 395 Energy used overall: 44.4591
Node 396 Energy used overall: 101.032
Node 397 Energy used overall: 22.993
Node 398 Energy used overall: 44.3211
Node 399 Energy used overall: 65.7692
Node 400 Energy used overall: 111.613
Node 401 Energy used overall: 82.3544
Node 402 Energy used overall: 28.8812
Node 403 Energy used overall: 111.571
Node 404 Energy used overall: 65.941
Node 405 Energy used overall: 44.3043
Node 406 Energy used overall: 44.1778
Node 407 Energy used overall: 22.3678
Node 408 Energy used overall: 66.4554
Node 409 Energy used overall: 19.1823
Node 410 Energy used overall: 18.0358
Node 411 Energy used overall: 65.9826
Node 412 Energy used overall: 29.4111
Node 413 Energy used overall: 29.2549
Node 414 Energy used overall: 66.4597
Node 415 Energy used overall: 44.1645
Node 416 Energy used overall: 44.3927
Node 417 Energy used overall: 99.4046
Node 418 Energy used overall: 18.4262
Node 419 Energy used overall: 17.4235
Node 420 Energy used overall: 44.6271
Node 421 Energy used overall: 111.951
Node 422 Energy used overall: 65.9343
Node 423 Energy used overall: 111.624
Node 424 Energy used overall: 44.6574
Node 425 Energy used overall: 65.9099
Node 426 Energy used overall: 54.6294
Node 427 Energy used overall: 44.6871
Node 428 Energy used overall: 66.2841
Node 429 Energy used overall: 17.7347
Node 430 Energy used overall: 112.374
Node 431 Energy used overall: 44.476
Node 432 Energy used overall: 44.2364
Node 433 Energy used overall: 65.891
Node 434 Energy used overall: 65.9588
Node 435 Energy used overall: 22.5128
Node 436 Energy used overall: 28.8317
Node 437 Energy used overall: 65.8079
Node 438 Energy used overall: 44.4901
Node 439 Energy used overall: 44.7801
Node 440 Energy used overall: 17.1582
Node 441 Energy used overall: 17.6397
Node 442 Energy used overall: 18.3287
Node 443 Energy used overall: 65.9883
Node 444 Energy used overall: 66.2076
Node 445 Energy used overall: 65.9787
Node 446 Energy used overall: 66.1358
Node 447 Energy used overall: 22.351
Node 448 Energy used overall: 111.692
Node 449 Energy used overall: 67.104
Node 450 Energy used overall: 66.253
Node 451 Energy used overall: 65.8908
Node 452 Energy used overall: 55.348
Node 453 Energy used overall: 44.1785
Node 454 Energy used overall: 111.637
Node 455 Energy used overall: 65.9253
Node 456 Energy used overall: 65.7739
Node 457 Energy used overall: 67.2961
Node 458 Energy used overall: 86.1497
Node 459 Energy used overall: 66.0359
Node 460 Energy used overall: 65.9352
Node 461 Energy used overall: 17.6446
Node 462 Energy used overall: 66.0708
Node 463 Energy used overall: 44.2199
Node 464 Energy used overall: 16.5924
Node 465 Energy used overall: 66.3238
Node 466 Energy used overall: 44.1176
Node 467 Energy used overall: 65.8807
Node 468 Energy used overall: 29.6252
Node 469 Energy used overall: 66.5642
Node 470 Energy used overall: 44.6796
Node 471 Energy used overall: 44.1892
Node 472 Energy used overall: 66.0285
Node 473 Energy used overall: 17.1867
Node 474 Energy used overall: 44.6351
Node 475 Energy used overall: 111.556
Node 476 Energy used overall: 44.5875
Node 477 Energy used overall: 18.889
Node 478 Energy used overall: 44.2877
Node 479 Energy used overall: 65.9492
Node 480 Energy used overall: 44.3677
Node 481 Energy used overall: 66.0031
Node 482 Energy used overall: 66.5219
Node 483 Energy used overall: 29.1922
Node 484 Energy used overall: 22.48
Node 485 Energy used overall: 43.9315
Node 486 Energy used overall: 18.614
Node 487 Energy used overall: 17.6379
Node 488 Energy used overall: 44.4282
Node 489 Energy used overall: 66.5543
Node 490 Energy used overall: 44.6212
Node 491 Energy used overall: 22.1192
Node 492 Energy used overall: 65.9152
Node 493 Energy used overall: 44.6984
Node 494 Energy used overall: 65.8618
Node 495 Energy used overall: 44.6929
Node 496 Energy used overall: 111.671
Node 497 Energy used overall: 22.2305
Node 498 Energy used overall: 22.1597
Node 499 Energy used overall: 66.0034
Node 500 Energy used overall: 66.0275
Node 501 Energy used overall: 44.1534
Node 502 Energy used overall: 22.9085
Node 503 Energy used overall: 44.4811
Node 504 Energy used overall: 44.1892
Node 505 Energy used overall: 18.3336
Node 506 Energy used overall: 111.599
Node 507 Energy used overall: 65.8515
Node 508 Energy used overall: 65.9654
Node 509 Energy used overall: 66.197
Node 510 Energy used overall: 65.9731
Node 511 Energy used overall: 44.1176
Node 512 Energy used overall: 22.783
Node 513 Energy used overall: 44.2843
Node 514 Energy used overall: 29.5785
Node 515 Energy used overall: 44.1778
Node 516 Energy used overall: 111.644
Node 517 Energy used overall: 44.1892
Node 518 Energy used overall: 66.2996
Node 519 Energy used overall: 17.0626
Node 520 Energy used overall: 44.3585
Node 521 Energy used overall: 29.9054
Node 522 Energy used overall: 44.0687
Node 523 Energy used overall: 111.761
Node 524 Energy used overall: 44.1542
Node 525 Energy used overall: 66.0409
Node 526 Energy used overall: 44.5084
Node 527 Energy used overall: 63.8067
Node 528 Energy used overall: 44.7397
Node 529 Energy used overall: 65.7931
Node 530 Energy used overall: 17.9481
Node 531 Energy used overall: 44.1648
Node 532 Energy used overall: 65.9296
Node 533 Energy used overall: 65.8956
Node 534 Energy used overall: 66.4747
Node 535 Energy used overall: 44.6922
Node 536 Energy used overall: 82.1933
Node 537 Energy used overall: 44.3683
Node 538 Energy used overall: 44.0965
Node 539 Energy used overall: 44.0913
Node 540 Energy used overall: 43.9067
Node 541 Energy used overall: 66.2727
Node 542 Energy used overall: 88.4965
Node 543 Energy used overall: 66.4037
Node 544 Energy used overall: 44.4418
Node 545 Energy used overall: 19.995
Node 546 Energy used overall: 65.9836
Node 547 Energy used overall: 44.2364
Node 548 Energy used overall: 44.1062
Node 549 Energy used overall: 65.9699
Node 550 Energy used overall: 17.4177
Node 551 Energy used overall: 18.8339
Node 552 Energy used overall: 18.9992
Node 553 Energy used overall: 102.944
Node 554 Energy used overall: 44.2411
Node 555 Energy used overall: 29.3431
Node 556 Energy used overall: 44.0948
Node 557 Energy used overall: 44.0918
Node 558 Energy used overall: 44.1631
Node 559 Energy used overall: 16.723
Node 560 Energy used overall: 65.8626
Node 561 Energy used overall: 111.733
Node 562 Energy used overall: 66.4722
Node 563 Energy used overall: 44.1097
Node 564 Energy used overall: 66.4809
Node 565 Energy used overall: 44.1762
Node 566 Energy used overall: 66.4149
Node 567 Energy used overall: 65.9804
Node 568 Energy used overall: 65.9794
Node 569 Energy used overall: 44.0159
Node 570 Energy used overall: 112.252
Node 571 Energy used overall: 65.8963
Node 572 Energy used overall: 18.0787
Node 573 Energy used overall: 19.4366
Node 574 Energy used overall: 18.968
Node 575 Energy used overall: 44.2823
Node 576 Energy used overall: 44.6468
Node 577 Energy used overall: 44.4151
Node 578 Energy used overall: 66.2684
Node 579 Energy used overall: 66.6572
Node 580 Energy used overall: 65.9592
Node 581 Energy used overall: 18.6629
Node 582 Energy used overall: 65.9059
Node 583 Energy used overall: 44.1664
Node 584 Energy used overall: 44.813
Node 585 Energy used overall: 44.0983
Node 586 Energy used overall: 111.603
Node 587 Energy used overall: 65.8772
Node 588 Energy used overall: 28.9086
Node 589 Energy used overall: 65.989
Node 590 Energy used overall: 43.9743
Node 591 Energy used overall: 23.5242
Node 592 Energy used overall: 44.1045
Node 593 Energy used overall: 29.024
Node 594 Energy used overall: 22.2112
Node 595 Energy used overall: 44.2966
Node 596 Energy used overall: 65.8085
Node 597 Energy used overall: 44.2709
Node 598 Energy used overall: 101.173
Node 599 Energy used overall: 44.5736
later nodes start
Node 0 Energy used overall: 34.9342
Node 1 Energy used overall: 35.1757
Node 2 Energy used overall: 34.9103
Node 3 Energy used overall: 34.9658
Node 4 Energy used overall: 34.9883
Node 5 Energy used overall: 34.9007
Node 6 Energy used overall: 11.2008
Node 7 Energy used overall: 16.3519
Node 8 Energy used overall: 35.1384
Node 9 Energy used overall: 13.4118
Node 10 Energy used overall: 34.9251
Node 11 Energy used overall: 23.5777
Node 12 Energy used overall: 56.238
Node 13 Energy used overall: 51.803
Node 14 Energy used overall: 35.2948
Node 15 Energy used overall: 23.9138
Node 16 Energy used overall: 23.6376
Node 17 Energy used overall: 24.5069
Node 18 Energy used overall: 34.9883
Node 19 Energy used overall: 56.1959
Node 20 Energy used overall: 35.497
Node 21 Energy used overall: 16.4942
Node 22 Energy used overall: 13.6177
Node 23 Energy used overall: 11.9907
Node 24 Energy used overall: 35.0525
Node 25 Energy used overall: 35.3808
Node 26 Energy used overall: 23.5293
Node 27 Energy used overall: 35.1049
Node 28 Energy used overall: 34.9007
Node 29 Energy used overall: 23.5754
Node 30 Energy used overall: 56.07
Node 31 Energy used overall: 35.0884
Node 32 Energy used overall: 34.9556
Node 33 Energy used overall: 56.2591
Node 34 Energy used overall: 34.8858
Node 35 Energy used overall: 16.4363
Node 36 Energy used overall: 11.322
Node 37 Energy used overall: 16.3135
Node 38 Energy used overall: 11.3439
Node 39 Energy used overall: 34.911
Node 40 Energy used overall: 34.9642
Node 41 Energy used overall: 10.7744
Node 42 Energy used overall: 23.4703
Node 43 Energy used overall: 24.7285
Node 44 Energy used overall: 35.421
Node 45 Energy used overall: 23.9535
Node 46 Energy used overall: 35.1869
Node 47 Energy used overall: 17.0115
Node 48 Energy used overall: 35.0291
Node 49 Energy used overall: 23.6195
Node 50 Energy used overall: 35.0175
Node 51 Energy used overall: 34.9883
Node 52 Energy used overall: 24.1313
Node 53 Energy used overall: 35.0759
Node 54 Energy used overall: 14.0845
Node 55 Energy used overall: 35.5964
Node 56 Energy used overall: 35.6063
Node 57 Energy used overall: 16.9323
Node 58 Energy used overall: 34.9055
Node 59 Energy used overall: 35.3732
Node 60 Energy used overall: 56.1157
Node 61 Energy used overall: 35.0467
Node 62 Energy used overall: 35.0571
Node 63 Energy used overall: 23.715
Node 64 Energy used overall: 16.3336
Node 65 Energy used overall: 11.1577
Node 66 Energy used overall: 35.0271
Node 67 Energy used overall: 16.6032
Node 68 Energy used overall: 16.3211
Node 69 Energy used overall: 34.9924
Node 70 Energy used overall: 10.3419
Node 71 Energy used overall: 35.0619
Node 72 Energy used overall: 35.0712
Node 73 Energy used overall: 35.0326
Node 74 Energy used overall: 16.5036
Node 75 Energy used overall: 34.9883
Node 76 Energy used overall: 35.1075
Node 77 Energy used overall: 11.2985
Node 78 Energy used overall: 35.3593
Node 79 Energy used overall: 35.1241
Node 80 Energy used overall: 35.1052
Node 81 Energy used overall: 46.0123
Node 82 Energy used overall: 35.0034
Node 83 Energy used overall: 16.3519
Node 84 Energy used overall: 10.893
Node 85 Energy used overall: 35.0666
Node 86 Energy used overall: 35.3349
Node 87 Energy used overall: 35.0271
Node 88 Energy used overall: 34.8811
Node 89 Energy used overall: 35.042
Node 90 Energy used overall: 34.9742
Node 91 Energy used overall: 11.2253
Node 92 Energy used overall: 23.6148
Node 93 Energy used overall: 35.5432
Node 94 Energy used overall: 34.98
Node 95 Energy used overall: 34.9017
Node 96 Energy used overall: 35.5479
Node 97 Energy used overall: 35.1955
Node 98 Energy used overall: 12.4276
Node 99 Energy used overall: 35.186
starting destroy
500	250	0
501	250	0
502	250	0
503	250	0
504	250	0
505	250	0
506	250	161994
507	250	163196
508	250	0
509	250	164026
510	250	0
511	250	163321
512	250	188327
513	250	210732
514	250	0
515	250	161629
516	250	162814
517	250	169650
518	250	0
519	250	187930
520	250	0
521	250	162980
522	250	164114
523	250	176224
524	250	0
525	250	0
526	250	162514
527	250	0
528	250	0
529	250	162323
530	250	188164
531	250	0
532	250	0
533	250	188000
534	250	0
535	250	162418
536	250	161713
537	250	162636
538	250	164783
539	250	0
540	250	0
541	250	161785
542	250	163598
543	250	168406
544	250	0
545	250	163411
546	250	0
547	250	167375
548	250	0
549	250	162909
550	250	0
551	250	0
552	250	165609
553	250	0
554	250	180221
555	250	0
556	250	0
557	250	165219
558	250	0
559	250	0
560	250	188261
561	250	0
562	250	0
563	250	161797
564	250	162381
565	250	163120
566	250	0
567	250	164202
568	250	162598
569	250	0
570	250	162477
571	250	0
572	250	0
573	250	0
574	250	162825
575	250	0
576	250	0
577	250	163418
578	250	0
579	250	0
580	250	0
581	250	241910
582	250	0
583	250	162844
584	250	162163
585	250	0
586	250	0
587	250	0
588	250	0
589	250	0
590	250	0
591	250	161945
592	250	163078
593	250	0
594	250	0
595	250	0
596	250	0
597	250	0
598	250	180500
599	250	0
0	500	37930.2
1	500	23583.9
2	500	13465.6
3	500	13428.1
4	500	0
5	500	57060.6
6	500	0
7	500	90664.2
8	500	0
9	500	0
10	500	0
11	500	0
12	500	0
13	500	57790
14	500	14367.9
15	500	37941.4
16	500	14370.4
17	500	0
18	500	15132
19	500	0
20	500	37898.7
21	500	57161.9
22	500	12059.6
23	500	84986.2
24	500	11748.8
25	500	0
26	500	38319.5
27	500	0
28	500	0
29	500	0
30	500	57387.6
31	500	89296.7
32	500	37941.5
33	500	166119
34	500	37957.9
35	500	11609.7
36	500	0
37	500	0
38	500	38267.3
39	500	0
40	500	38305.5
41	500	0
42	500	0
43	500	0
44	500	38231.5
45	500	12536.6
46	500	0
47	500	38016.3
48	500	37951.6
49	500	26852
50	500	0
51	500	57261.6
52	500	38149.5
53	500	37865.7
54	500	37818.2
55	500	38016.5
56	500	38019.9
57	500	57356.8
58	500	38389.4
59	500	0
60	500	57157.9
61	500	0
62	500	0
63	500	0
64	500	37821.9
65	500	13767.7
66	500	0
67	500	0
68	500	38353.3
69	500	38159.3
70	500	13980
71	500	11859.5
72	500	0
73	500	0
74	500	246575
75	500	0
76	500	37985.5
77	500	38315.9
78	500	12773.7
79	500	38291.4
80	500	0
81	500	38301.9
82	500	38357.6
83	500	37907.8
84	500	38110.9
85	500	0
86	500	13649
87	500	80843
88	500	12262.5
89	500	109503
90	500	0
91	500	0
92	500	14384.4
93	500	0
94	500	57592.8
95	500	104662
96	500	57007.9
97	500	38294.9
98	500	11446.3
99	500	0
100	500	11913.8
101	500	14017
102	500	0
103	500	38345.7
104	500	38253.5
105	500	38136.4
106	500	0
107	500	57485.6
108	500	109650
109	500	195839
110	500	0
111	500	0
112	500	38182.5
113	500	37912.8
114	500	38030.6
115	500	0
116	500	38246.1
117	500	12791.7
118	500	0
119	500	57347.5
120	500	37805.7
121	500	57035.9
122	500	0
123	500	13755.4
124	500	240910
125	500	231004
126	500	12066.7
127	500	0
128	500	38014.4
129	500	38117.1
130	500	0
131	500	227793
132	500	214409
133	500	0
134	500	13650.9
135	500	38034
136	500	37988.4
137	500	0
138	500	38070.1
139	500	57401.8
140	500	37875.1
141	500	0
142	500	0
143	500	38331.2
144	500	13850.2
145	500	13504.4
146	500	0
147	500	0
148	500	114268
149	500	0
150	500	14865
151	500	0
152	500	14489.9
153	500	15238.7
154	500	0
155	500	37882.7
156	500	38049.9
157	500	0
158	500	37896.6
159	500	38143.5
160	500	38210.1
161	500	0
162	500	38037.1
163	500	0
164	500	0
165	500	38261.5
166	500	0
167	500	38311.7
168	500	78190.6
169	500	12829.2
170	500	37829.9
171	500	17790.1
172	500	38071.7
173	500	37911.1
174	500	0
175	500	0
176	500	38043.8
177	500	0
178	500	0
179	500	0
180	500	37969.2
181	500	37836.6
182	500	0
183	500	13463.1
184	500	38372.4
185	500	37875.7
186	500	0
187	500	0
188	500	38353.7
189	500	0
190	500	38284.9
191	500	12145.8
192	500	57444.7
193	500	107038
194	500	0
195	500	0
196	500	0
197	500	28589.7
198	500	0
199	500	38294.4
200	500	12203.4
201	500	0
202	500	13378.7
203	500	57460.6
204	500	0
205	500	37873.8
206	500	0
207	500	12967.7
208	500	12564.4
209	500	0
210	500	57073.4
211	500	12904.3
212	500	0
213	500	38233.2
214	500	38037.5
215	500	14651.7
216	500	37855.1
217	500	98994.4
218	500	15387.2
219	500	37837.3
220	500	57525.4
221	500	13863.6
222	500	37899.1
223	500	57123.6
224	500	12287.9
225	500	14250.8
226	500	38221.3
227	500	38264.8
228	500	37964.2
229	500	13445.4
230	500	37810.9
231	500	38197.7
232	500	11948.4
233	500	12551
234	500	57388.5
235	500	0
236	500	57416.6
237	500	12053.7
238	500	0
239	500	0
240	500	11503.4
241	500	38313.4
242	500	11956.7
243	500	38259.3
244	500	57442.6
245	500	0
246	500	38228
247	500	0
248	500	37804.7
249	500	38054.5
250	500	12757.3
251	500	12642.5
252	500	38325.7
253	500	37917.2
254	500	37939.2
255	500	37894.3
256	500	14296.3
257	500	57226.6
258	500	0
259	500	0
260	500	38221.6
261	500	0
262	500	57544.5
263	500	38208.8
264	500	13982.2
265	500	0
266	500	0
267	500	13104.8
268	500	0
269	500	11508.8
270	500	37835.9
271	500	0
272	500	15392.1
273	500	0
274	500	274611
275	500	94232.9
276	500	37872.8
277	500	0
278	500	38167.3
279	500	38329.4
280	500	12172.5
281	500	0
282	500	0
283	500	11723.9
284	500	15569.4
285	500	38093.5
286	500	14308.9
287	500	137886
288	500	25561.8
289	500	38230.4
290	500	0
291	500	38135.7
292	500	93098.4
293	500	11628.2
294	500	38246.2
295	500	0
296	500	115047
297	500	17982.6
298	500	0
299	500	38081.6
300	500	57110.5
301	500	217425
302	500	12491.7
303	500	57156
304	500	38228.8
305	500	0
306	500	0
307	500	11568.9
308	500	38260.5
309	500	12157.8
310	500	16034.9
311	500	38332.6
312	500	11414.8
313	500	12846.6
314	500	38255
315	500	0
316	500	0
317	500	122775
318	500	11432.5
319	500	13048.4
320	500	0
321	500	57245.6
322	500	38267.9
323	500	57039.3
324	500	0
325	500	38322.5
326	500	173050
327	500	0
328	500	38216.8
329	500	16760.7
330	500	57399.3
331	500	0
332	500	0
333	500	38344.4
334	500	37822.8
335	500	12362.2
336	500	11524.4
337	500	38130.8
338	500	0
339	500	0
340	500	12961
341	500	16368.9
342	500	11711.2
343	500	37952.1
344	500	38017.3
345	500	38320.8
346	500	38198.4
347	500	12584
348	500	57584.5
349	500	37952.9
350	500	37930.1
351	500	38214.5
352	500	163965
353	500	0
354	500	57436
355	500	38349.6
356	500	38077.5
357	500	38147.8
358	500	194944
359	500	38084.8
360	500	38136.9
361	500	11922.1
362	500	37825.6
363	500	0
364	500	12309.6
365	500	38030.5
366	500	0
367	500	38018.6
368	500	15219.2
369	500	38001
370	500	0
371	500	0
372	500	38158.8
373	500	12860.4
374	500	0
375	500	57262.1
376	500	0
377	500	11766.4
378	500	0
379	500	38386.7
380	500	0
381	500	38038.4
382	500	37898.6
383	500	13905.7
384	500	12243.5
385	500	0
386	500	12872.2
387	500	13359.3
388	500	0
389	500	38116.9
390	500	0
391	500	11834.6
392	500	38124.7
393	500	0
394	500	38035.2
395	500	0
396	500	57492.4
397	500	11677.6
398	500	12001
399	500	38296.7
400	500	37878.7
401	500	0
402	500	11496.1
403	500	0
404	500	0
405	500	11818.2
406	500	57586.7
407	500	37858.4
408	500	38190
409	500	38286.1
410	500	38202.5
411	500	0
412	500	14030.1
413	500	0
414	500	11460.8
415	500	0
416	500	57361.7
417	500	0
418	500	37969.5
419	500	12388.7
420	500	0
421	500	12826.9
422	500	0
423	500	57504.2
424	500	0
425	500	38026.1
426	500	0
427	500	63904.9
428	500	0
429	500	38347.7
430	500	13217.5
431	500	0
432	500	37993.2
433	500	38065.4
434	500	37916.9
435	500	0
436	500	214181
437	500	0
438	500	0
439	500	0
440	500	0
441	500	38396.7
442	500	181331
443	500	38357.2
444	500	0
445	500	18945.3
446	500	38229.9
447	500	0
448	500	0
449	500	38174.4
450	500	12447.2
451	500	13033.8
452	500	15455.5
453	500	103265
454	500	0
455	500	11852.3
456	500	0
457	500	0
458	500	0
459	500	12095.1
460	500	38100.3
461	500	57539
462	500	38189.2
463	500	0
464	500	37834.4
465	500	0
466	500	38060.4
467	500	37827.9
468	500	38220.7
469	500	0
470	500	57568.3
471	500	38091.8
472	500	12424.1
473	500	16170.9
474	500	12993.7
475	500	0
476	500	0
477	500	0
478	500	37889.6
479	500	38358.3
480	500	37942.2
481	500	24089
482	500	38006.3
483	500	0
484	500	0
485	500	0
486	500	57581.7
487	500	37852.8
488	500	11785.9
489	500	37902.7
490	500	0
491	500	12560.4
492	500	0
493	500	11687.9
494	500	12441.5
495	500	0
496	500	38192.1
497	500	0
498	500	113796
499	500	0
499	0	18	6	12	0	14	129
498	0	20	10	10	0	4	326
497	0	22	14	8	0	2	400
496	0	14	7	7	0	12	88
495	0	23	5	18	0	0	463
494	0	24	11	13	0	0	490
493	0	24	9	15	0	0	492
492	0	21	9	12	0	0	425
491	0	25	12	13	0	0	500
490	0	23	14	9	0	0	463
489	0	19	5	14	0	8	287
488	0	24	12	12	0	0	495
487	0	15	6	9	0	13	82
486	0	16	6	10	0	1	305
485	0	23	11	12	0	1	459
484	0	25	11	14	0	3	460
483	0	25	10	15	0	0	500
482	0	21	9	12	0	2	393
481	0	24	9	15	0	0	493
480	0	19	9	10	0	15	104
479	0	20	9	11	0	3	370
478	0	20	9	11	0	1	383
477	0	24	13	11	0	0	490
476	0	24	10	14	0	1	479
475	0	25	10	15	0	15	208
474	0	24	9	15	0	0	483
473	0	23	7	16	0	0	477
472	0	23	9	14	0	0	478
471	0	23	11	12	0	2	432
470	0	19	4	15	0	1	374
469	0	20	11	9	0	8	325
468	0	21	7	14	0	10	258
467	0	21	8	13	0	9	284
466	0	20	6	14	0	1	396
465	0	21	7	14	0	11	287
464	0	20	6	14	0	1	390
463	0	22	10	12	0	1	421
462	0	17	3	14	0	2	323
461	0	20	4	16	0	1	383
460	0	23	14	9	0	2	422
459	0	23	8	15	0	0	472
458	0	19	6	13	0	0	387
457	0	23	10	13	0	0	470
456	0	25	12	13	0	0	500
455	0	23	10	13	0	0	478
454	0	25	13	12	0	20	103
453	0	17	8	9	0	3	290
452	0	22	10	12	0	0	456
451	0	24	12	12	0	0	482
450	0	24	10	14	0	0	486
449	0	23	9	14	0	10	260
448	0	24	11	13	0	0	486
447	0	22	6	16	0	0	459
446	0	22	7	15	0	2	409
445	0	24	11	13	0	1	488
444	0	19	8	11	0	0	392
443	0	23	9	14	0	15	198
442	0	18	7	11	0	9	199
441	0	19	7	12	0	14	133
440	0	24	19	5	0	0	483
439	0	20	11	9	0	15	138
438	0	26	18	8	0	21	152
437	0	23	3	20	0	0	471
436	0	16	8	8	0	9	166
435	0	23	13	10	0	0	468
434	0	23	6	17	0	2	420
433	0	20	8	12	0	1	380
432	0	19	6	13	0	1	374
431	0	22	8	14	0	0	453
430	0	23	10	13	0	0	471
429	0	17	9	8	0	1	337
428	0	23	8	15	0	0	474
427	0	19	8	11	0	2	356
426	0	24	11	13	0	0	494
425	0	20	5	15	0	1	399
424	0	21	9	12	0	9	313
423	0	21	4	17	0	3	374
422	0	21	10	11	0	0	429
421	0	24	7	17	0	0	487
420	0	21	12	9	0	0	429
419	0	23	9	14	0	0	478
418	0	19	8	11	0	11	255
417	0	23	8	15	0	0	464
416	0	17	5	12	0	1	339
415	0	24	9	15	0	0	488
414	0	24	7	17	0	0	480
413	0	24	15	9	0	0	499
412	0	23	8	15	0	1	479
411	0	23	10	13	0	0	465
410	0	19	6	13	0	2	354
409	0	22	11	11	0	2	403
408	0	18	5	13	0	2	359
407	0	17	7	10	0	2	334
406	0	18	11	7	0	1	358
405	0	24	12	12	0	0	491
404	0	23	8	15	0	0	467
403	0	21	6	15	0	1	417
402	0	23	2	21	0	0	472
401	0	23	9	14	0	0	461
400	0	20	4	16	0	8	280
399	0	15	3	12	0	13	74
398	0	24	11	13	0	0	481
397	0	25	10	15	0	0	500
396	0	20	8	12	0	2	374
395	0	23	10	13	0	1	458
394	0	18	8	10	0	3	336
393	0	22	6	16	0	0	451
392	0	22	9	13	0	1	438
391	0	24	12	12	0	0	486
390	0	23	9	14	0	3	421
389	0	22	5	17	0	1	435
388	0	25	14	11	0	15	211
387	0	22	8	14	0	0	442
386	0	24	8	16	0	0	488
385	0	20	15	5	0	12	314
384	0	22	4	18	0	0	464
383	0	21	6	15	0	0	431
382	0	18	6	12	0	4	317
381	0	19	4	15	0	2	347
380	0	21	10	11	0	4	364
379	0	21	7	14	0	1	409
378	0	25	8	17	0	2	479
377	0	23	5	18	0	0	466
376	0	24	7	17	0	0	488
375	0	13	6	7	0	1	252
374	0	24	15	9	0	12	325
373	0	24	7	17	0	0	487
372	0	20	7	13	0	12	171
371	0	23	8	15	0	0	467
370	0	20	6	14	0	14	157
369	0	20	5	15	0	1	396
368	0	22	12	10	0	0	445
367	0	17	6	11	0	1	336
366	0	23	10	13	0	0	475
365	0	16	4	12	0	14	102
364	0	23	11	12	0	0	471
363	0	22	7	15	0	0	452
362	0	20	2	18	0	1	387
361	0	24	11	13	0	0	491
360	0	25	16	9	0	18	152
359	0	25	11	14	0	15	201
358	0	15	2	13	0	6	197
357	0	18	5	13	0	2	344
356	0	21	13	8	0	1	412
355	0	14	3	11	0	12	70
354	0	20	10	10	0	1	384
353	0	19	7	12	0	5	355
352	0	20	12	8	0	9	257
351	0	21	9	12	0	1	414
350	0	19	8	11	0	14	109
349	0	22	6	16	0	1	426
348	0	17	2	15	0	0	358
347	0	25	8	17	0	0	500
346	0	19	10	9	0	13	157
345	0	18	4	14	0	6	300
344	0	21	7	14	0	12	244
343	0	21	6	15	0	2	382
342	0	24	13	11	0	0	497
341	0	23	11	12	0	0	476
340	0	23	15	8	0	0	476
339	0	23	8	15	0	0	478
338	0	22	9	13	0	0	450
337	0	20	11	9	0	1	396
336	0	24	14	10	0	0	482
335	0	25	4	21	0	0	500
334	0	19	5	14	0	1	379
333	0	18	7	11	0	5	307
332	0	22	6	16	0	0	451
331	0	26	13	13	0	15	259
330	0	19	10	9	0	2	353
329	0	24	9	15	0	0	483
328	0	19	7	12	0	1	373
327	0	23	7	16	0	0	470
326	0	15	7	8	0	7	196
325	0	17	5	12	0	2	330
324	0	24	10	14	0	0	487
323	0	18	8	10	0	3	321
322	0	18	5	13	0	1	356
321	0	18	6	12	0	1	355
320	0	22	6	16	0	0	455
319	0	24	6	18	0	0	480
318	0	23	9	14	0	0	464
317	0	22	10	12	0	8	294
316	0	21	6	15	0	5	329
315	0	23	11	12	0	14	214
314	0	21	6	15	0	1	413
313	0	23	4	19	0	0	471
312	0	22	7	15	0	0	458
311	0	18	5	13	0	4	303
310	0	21	12	9	0	0	436
309	0	24	2	22	0	0	481
308	0	20	3	17	0	12	198
307	0	23	7	16	0	0	480
306	0	24	9	15	0	0	492
305	0	25	8	17	0	14	222
304	0	24	16	8	0	19	138
303	0	16	8	8	0	1	313
302	0	23	13	10	0	0	475
301	0	19	7	12	0	11	196
300	0	19	10	9	0	1	377
299	0	22	14	8	0	1	435
298	0	24	5	19	0	0	486
297	0	24	12	12	0	0	490
296	0	17	6	11	0	4	272
295	0	22	8	14	0	0	443
294	0	18	5	13	0	9	273
293	0	24	12	12	0	0	499
292	0	19	9	10	0	4	318
291	0	25	14	11	0	6	397
290	0	19	8	11	0	0	386
289	0	17	4	13	0	2	334
288	0	23	10	13	0	0	463
287	0	15	6	9	0	4	229
286	0	24	15	9	0	0	481
285	0	22	12	10	0	2	415
284	0	24	11	13	0	0	498
283	0	23	7	16	0	0	462
282	0	23	7	16	0	0	474
281	0	22	7	15	0	0	441
280	0	24	7	17	0	0	494
279	0	20	7	13	0	1	392
278	0	21	11	10	0	1	413
277	0	22	12	10	0	15	172
276	0	18	7	11	0	15	107
275	0	23	13	10	0	6	356
274	0	18	10	8	0	15	69
273	0	20	9	11	0	7	315
272	0	22	10	12	0	0	457
271	0	19	6	13	0	0	399
270	0	21	9	12	0	1	402
269	0	24	3	21	0	0	485
