Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 384 Energy used overall: 65.7835
Node 385 Energy used overall: 65.9347
Node 386 Energy used overall: 44.4078
Node 387 Energy used overall: 65.9993
Node 388 Energy used overall: 22.5967
Node 389 Energy used overall: 65.9736
Node 390 Energy used overall: 100.109
Node 391 Energy used overall: 44.2136
Node 392 Energy used overall: 66.3388
Node 393 Energy used overall: 44.4618
Node 394 Energy used overall: 22.7995
Node 395 Energy used overall: 44.5831
Node 396 Energy used overall: 112.203
Node 397 Energy used overall: 66.2803
Node 398 Energy used overall: 44.7438
Node 399 Energy used overall: 66.1883
Node 400 Energy used overall: 18.6386
Node 401 Energy used overall: 17.3746
Node 402 Energy used overall: 22.9961
Node 403 Energy used overall: 17.6527
Node 404 Energy used overall: 111.668
Node 405 Energy used overall: 22.9656
Node 406 Energy used overall: 65.9175
Node 407 Energy used overall: 44.2739
Node 408 Energy used overall: 22.8264
Node 409 Energy used overall: 29.2935
Node 410 Energy used overall: 44.0573
Node 411 Energy used overall: 18.9034
Node 412 Energy used overall: 44.2492
Node 413 Energy used overall: 29.1011
Node 414 Energy used overall: 65.9588
Node 415 Energy used overall: 65.8588
Node 416 Energy used overall: 44.6838
Node 417 Energy used overall: 111.647
Node 418 Energy used overall: 65.7499
Node 419 Energy used overall: 65.8855
Node 420 Energy used overall: 66.3471
Node 421 Energy used overall: 44.0459
Node 422 Energy used overall: 66.2671
Node 423 Energy used overall: 65.8865
Node 424 Energy used overall: 65.9399
Node 425 Energy used overall: 66.0501
Node 426 Energy used overall: 44.0503
Node 427 Energy used overall: 111.765
Node 428 Energy used overall: 107.05
Node 429 Energy used overall: 44.3091
Node 430 Energy used overall: 22.1757
Node 431 Energy used overall: 19.3325
Node 432 Energy used overall: 44.132
Node 433 Energy used overall: 105.271
Node 434 Energy used overall: 17.6995
Node 435 Energy used overall: 18.3971
Node 436 Energy used overall: 65.8956
Node 437 Energy used overall: 73.8699
Node 438 Energy used overall: 65.9444
Node 439 Energy used overall: 111.621
Node 440 Energy used overall: 112.166
Node 441 Energy used overall: 65.8423
Node 442 Energy used overall: 44.1672
Node 443 Energy used overall: 65.8185
Node 444 Energy used overall: 105.857
Node 445 Energy used overall: 18.4529
Node 446 Energy used overall: 59.9392
Node 447 Energy used overall: 65.9107
Node 448 Energy used overall: 28.8603
Node 449 Energy used overall: 17.6472
Node 450 Energy used overall: 104.797
Node 451 Energy used overall: 44.1426
Node 452 Energy used overall: 44.2444
Node 453 Energy used overall: 22.1812
Node 454 Energy used overall: 66.6826
Node 455 Energy used overall: 66.3529
Node 456 Energy used overall: 28.9895
Node 457 Energy used overall: 18.9744
Node 458 Energy used overall: 44.7223
Node 459 Energy used overall: 18.5331
Node 460 Energy used overall: 44.2687
Node 461 Energy used overall: 44.1602
Node 462 Energy used overall: 44.0101
Node 463 Energy used overall: 23.0055
Node 464 Energy used overall: 111.599
Node 465 Energy used overall: 66.4642
Node 466 Energy used overall: 65.9003
Node 467 Energy used overall: 61.191
Node 468 Energy used overall: 44.3498
Node 469 Energy used overall: 66.5689
Node 470 Energy used overall: 23.0657
Node 471 Energy used overall: 44.2386
Node 472 Energy used overall: 65.9946
Node 473 Energy used overall: 44.1892
Node 474 Energy used overall: 44.2534
Node 475 Energy used overall: 44.1301
Node 476 Energy used overall: 65.9492
Node 477 Energy used overall: 44.1613
Node 478 Energy used overall: 44.142
Node 479 Energy used overall: 65.8759
Node 480 Energy used overall: 18.057
Node 481 Energy used overall: 44.2267
Node 482 Energy used overall: 30.0019
Node 483 Energy used overall: 28.9157
Node 484 Energy used overall: 29.3425
Node 485 Energy used overall: 44.0677
Node 486 Energy used overall: 111.685
Node 487 Energy used overall: 22.5194
Node 488 Energy used overall: 22.136
Node 489 Energy used overall: 44.225
Node 490 Energy used overall: 65.8729
Node 491 Energy used overall: 44.0905
Node 492 Energy used overall: 66.4931
Node 493 Energy used overall: 66.4629
Node 494 Energy used overall: 44.5528
Node 495 Energy used overall: 29.8322
Node 496 Energy used overall: 63.7872
Node 497 Energy used overall: 28.7863
Node 498 Energy used overall: 65.8873
Node 499 Energy used overall: 65.9664
Node 500 Energy used overall: 65.7692
Node 501 Energy used overall: 44.2053
Node 502 Energy used overall: 44.3507
Node 503 Energy used overall: 66.264
Node 504 Energy used overall: 44.0101
Node 505 Energy used overall: 17.8039
Node 506 Energy used overall: 43.9271
Node 507 Energy used overall: 44.0596
Node 508 Energy used overall: 111.597
Node 509 Energy used overall: 28.8563
Node 510 Energy used overall: 65.8618
Node 511 Energy used overall: 66.0368
Node 512 Energy used overall: 18.6447
Node 513 Energy used overall: 106.45
Node 514 Energy used overall: 19.0466
Node 515 Energy used overall: 23.1611
Node 516 Energy used overall: 44.2399
Node 517 Energy used overall: 22.281
Node 518 Energy used overall: 57.227
Node 519 Energy used overall: 22.0788
Node 520 Energy used overall: 107.553
Node 521 Energy used overall: 44.142
Node 522 Energy used overall: 65.9784
Node 523 Energy used overall: 22.0384
Node 524 Energy used overall: 29.0666
Node 525 Energy used overall: 22.4198
Node 526 Energy used overall: 65.9465
Node 527 Energy used overall: 29.1395
Node 528 Energy used overall: 43.9369
Node 529 Energy used overall: 111.661
Node 530 Energy used overall: 66.1649
Node 531 Energy used overall: 44.5397
Node 532 Energy used overall: 44.0915
Node 533 Energy used overall: 44.0557
Node 534 Energy used overall: 65.9258
Node 535 Energy used overall: 65.9152
Node 536 Energy used overall: 66.0384
Node 537 Energy used overall: 44.1534
Node 538 Energy used overall: 29.1709
Node 539 Energy used overall: 44.2494
Node 540 Energy used overall: 44.4299
Node 541 Energy used overall: 65.9979
Node 542 Energy used overall: 111.748
Node 543 Energy used overall: 28.8603
Node 544 Energy used overall: 44.5119
Node 545 Energy used overall: 44.4923
Node 546 Energy used overall: 44.2853
Node 547 Energy used overall: 66.318
Node 548 Energy used overall: 22.4078
Node 549 Energy used overall: 79.9534
Node 550 Energy used overall: 65.9135
Node 551 Energy used overall: 70.3839
Node 552 Energy used overall: 66.3879
Node 553 Energy used overall: 29.0456
Node 554 Energy used overall: 65.9447
Node 555 Energy used overall: 111.791
Node 556 Energy used overall: 66.0969
Node 557 Energy used overall: 66.8003
Node 558 Energy used overall: 22.1531
Node 559 Energy used overall: 66.4482
Node 560 Energy used overall: 29.028
Node 561 Energy used overall: 66.0533
Node 562 Energy used overall: 65.9616
Node 563 Energy used overall: 18.3024
Node 564 Energy used overall: 17.2418
Node 565 Energy used overall: 44.0101
Node 566 Energy used overall: 66.0001
Node 567 Energy used overall: 44.1892
Node 568 Energy used overall: 65.8767
Node 569 Energy used overall: 22.281
Node 570 Energy used overall: 65.9231
Node 571 Energy used overall: 18.3115
Node 572 Energy used overall: 44.0818
Node 573 Energy used overall: 44.1045
Node 574 Energy used overall: 44.4661
Node 575 Energy used overall: 17.5757
Node 576 Energy used overall: 66.129
Node 577 Energy used overall: 44.1516
Node 578 Energy used overall: 18.7689
Node 579 Energy used overall: 44.4637
Node 580 Energy used overall: 66.2234
Node 581 Energy used overall: 44.8839
Node 582 Energy used overall: 29.4072
Node 583 Energy used overall: 29.0976
Node 584 Energy used overall: 65.8956
Node 585 Energy used overall: 44.2136
Node 586 Energy used overall: 22.9007
Node 587 Energy used overall: 66.0124
Node 588 Energy used overall: 65.9151
Node 589 Energy used overall: 44.1534
Node 590 Energy used overall: 65.9069
Node 591 Energy used overall: 44.1443
Node 592 Energy used overall: 44.2172
Node 593 Energy used overall: 65.9544
Node 594 Energy used overall: 17.8218
Node 595 Energy used overall: 65.9492
Node 596 Energy used overall: 22.8421
Node 597 Energy used overall: 44.7077
Node 598 Energy used overall: 17.6597
Node 599 Energy used overall: 18.732
later nodes start
Node 0 Energy used overall: 16.4489
Node 1 Energy used overall: 11.0119
Node 2 Energy used overall: 34.8667
Node 3 Energy used overall: 35.1476
Node 4 Energy used overall: 35.0712
Node 5 Energy used overall: 35.211
Node 6 Energy used overall: 11.5215
Node 7 Energy used overall: 35.0175
Node 8 Energy used overall: 35.0148
Node 9 Energy used overall: 23.8939
Node 10 Energy used overall: 11.4918
Node 11 Energy used overall: 34.9206
Node 12 Energy used overall: 13.2622
Node 13 Energy used overall: 23.5659
Node 14 Energy used overall: 34.9299
Node 15 Energy used overall: 35.043
Node 16 Energy used overall: 35.1314
Node 17 Energy used overall: 35.0034
Node 18 Energy used overall: 24.271
Node 19 Energy used overall: 11.4485
Node 20 Energy used overall: 34.9883
Node 21 Energy used overall: 34.9979
Node 22 Energy used overall: 47.822
Node 23 Energy used overall: 35.0732
Node 24 Energy used overall: 12.024
Node 25 Energy used overall: 34.9793
Node 26 Energy used overall: 35.0807
Node 27 Energy used overall: 13.5245
Node 28 Energy used overall: 16.5008
Node 29 Energy used overall: 11.7661
Node 30 Energy used overall: 11.1015
Node 31 Energy used overall: 40.7421
Node 32 Energy used overall: 23.5765
Node 33 Energy used overall: 11.1974
Node 34 Energy used overall: 24.0252
Node 35 Energy used overall: 35.0543
Node 36 Energy used overall: 23.5027
Node 37 Energy used overall: 35.0467
Node 38 Energy used overall: 24.0093
Node 39 Energy used overall: 13.1547
Node 40 Energy used overall: 16.3794
Node 41 Energy used overall: 23.5246
Node 42 Energy used overall: 35.0223
Node 43 Energy used overall: 34.9793
Node 44 Energy used overall: 11.7432
Node 45 Energy used overall: 35.0385
Node 46 Energy used overall: 12.1138
Node 47 Energy used overall: 23.5962
Node 48 Energy used overall: 35.1212
Node 49 Energy used overall: 51.9613
Node 50 Energy used overall: 35.1342
Node 51 Energy used overall: 23.9359
Node 52 Energy used overall: 35.1676
Node 53 Energy used overall: 34.9007
Node 54 Energy used overall: 35.0281
Node 55 Energy used overall: 34.9941
Node 56 Energy used overall: 23.5154
Node 57 Energy used overall: 35.1578
Node 58 Energy used overall: 35.0637
Node 59 Energy used overall: 11.5452
Node 60 Energy used overall: 35.3145
Node 61 Energy used overall: 35.0984
Node 62 Energy used overall: 23.9842
Node 63 Energy used overall: 34.9883
Node 64 Energy used overall: 50.4925
Node 65 Energy used overall: 23.7197
Node 66 Energy used overall: 11.954
Node 67 Energy used overall: 35.2236
Node 68 Energy used overall: 23.6586
Node 69 Energy used overall: 56.2541
Node 70 Energy used overall: 24.1024
Node 71 Energy used overall: 16.3977
Node 72 Energy used overall: 34.9931
Node 73 Energy used overall: 23.6713
Node 74 Energy used overall: 11.4463
Node 75 Energy used overall: 56.1112
Node 76 Energy used overall: 17.111
Node 77 Energy used overall: 11.3432
Node 78 Energy used overall: 35.0467
Node 79 Energy used overall: 35.2821
Node 80 Energy used overall: 13.7663
Node 81 Energy used overall: 56.2711
Node 82 Energy used overall: 35.0075
Node 83 Energy used overall: 11.5724
Node 84 Energy used overall: 11.6556
Node 85 Energy used overall: 14.5447
Node 86 Energy used overall: 11.8976
Node 87 Energy used overall: 16.4288
Node 88 Energy used overall: 11.5086
Node 89 Energy used overall: 16.3292
Node 90 Energy used overall: 35.0784
Node 91 Energy used overall: 35.0175
Node 92 Energy used overall: 35.01
Node 93 Energy used overall: 16.9187
Node 94 Energy used overall: 56.0944
Node 95 Energy used overall: 34.8226
Node 96 Energy used overall: 49.7877
Node 97 Energy used overall: 24.1405
Node 98 Energy used overall: 35.1782
Node 99 Energy used overall: 11.1166
starting destroy
500	250	162234
501	250	162300
502	250	0
503	250	0
504	250	0
505	250	0
506	250	174925
507	250	0
508	250	0
509	250	164020
510	250	162878
511	250	0
512	250	163620
513	250	162976
514	250	0
515	250	0
516	250	0
517	250	0
518	250	166230
519	250	162615
520	250	0
521	250	0
522	250	232938
523	250	0
524	250	164216
525	250	0
526	250	0
527	250	164821
528	250	163012
529	250	176321
530	250	161591
531	250	269767
532	250	162024
533	250	162603
534	250	168882
535	250	0
536	250	162190
537	250	0
538	250	164188
539	250	163629
540	250	162452
541	250	161526
542	250	0
543	250	0
544	250	162162
545	250	0
546	250	165887
547	250	161793
548	250	0
549	250	210264
550	250	0
551	250	166475
552	250	0
553	250	0
554	250	0
555	250	0
556	250	161929
557	250	0
558	250	0
559	250	166894
560	250	0
561	250	0
562	250	165733
563	250	0
564	250	218550
565	250	162358
566	250	164417
567	250	0
568	250	161634
569	250	187842
570	250	165783
571	250	162066
572	250	0
573	250	163122
574	250	174818
575	250	187843
576	250	176157
577	250	162583
578	250	0
579	250	0
580	250	178805
581	250	187978
582	250	0
583	250	163931
584	250	166021
585	250	180458
586	250	177453
587	250	163163
588	250	163638
589	250	161438
590	250	0
591	250	0
592	250	0
593	250	175547
594	250	188205
595	250	0
596	250	222467
597	250	167069
598	250	0
599	250	163242
0	500	57378.6
1	500	251974
2	500	0
3	500	0
4	500	0
5	500	37890.9
6	500	0
7	500	13587.9
8	500	38143.9
9	500	38310.6
10	500	198273
11	500	0
12	500	0
13	500	38266.8
14	500	38163.8
15	500	37938.1
16	500	38098.9
17	500	37839.5
18	500	0
19	500	0
20	500	11870.8
21	500	13471.3
22	500	12273.7
23	500	0
24	500	37963.7
25	500	13697.3
26	500	279023
27	500	38256.6
28	500	14491.4
29	500	38050.2
30	500	151381
31	500	12297.9
32	500	57365.7
33	500	13221.7
34	500	0
35	500	0
36	500	12448.6
37	500	0
38	500	0
39	500	14180.8
40	500	13240.8
41	500	38385.4
42	500	13305.3
43	500	0
44	500	57003.2
45	500	38015.4
46	500	57388.7
47	500	38345.6
48	500	38156
49	500	75017.6
50	500	38065.9
51	500	257404
52	500	75975.2
53	500	13893.5
54	500	0
55	500	12525.1
56	500	0
57	500	0
58	500	73207.6
59	500	169752
60	500	12732.5
61	500	0
62	500	0
63	500	0
64	500	139412
65	500	0
66	500	0
67	500	0
68	500	37849.7
69	500	11825.8
70	500	37812.9
71	500	25778.3
72	500	38301.7
73	500	37938.7
74	500	12979.1
75	500	25726
76	500	38396.5
77	500	38252.1
78	500	57178.1
79	500	0
80	500	12112.2
81	500	0
82	500	0
83	500	37961.5
84	500	0
85	500	38299.8
86	500	13854.7
87	500	0
88	500	38034.2
89	500	0
90	500	12319.2
91	500	0
92	500	0
93	500	0
94	500	0
95	500	16078.3
96	500	0
97	500	57406
98	500	38070.9
99	500	38233.4
100	500	11898.4
101	500	12246.4
102	500	38346.6
103	500	38248.8
104	500	38210
105	500	38207.4
106	500	0
107	500	37850.5
108	500	63646.4
109	500	37957.2
110	500	0
111	500	37804.8
112	500	109946
113	500	0
114	500	57187.1
115	500	0
116	500	12630.1
117	500	0
118	500	0
119	500	25136.4
120	500	0
121	500	0
122	500	57338.8
123	500	0
124	500	0
125	500	0
126	500	0
127	500	37936.6
128	500	12020.4
129	500	12163.9
130	500	0
131	500	37983.8
132	500	38126.5
133	500	38014.4
134	500	91950.8
135	500	13428.4
136	500	37904.3
137	500	0
138	500	13271
139	500	14790.2
140	500	37801.7
141	500	0
142	500	0
143	500	14566.4
144	500	0
145	500	13302.3
146	500	0
147	500	38186
148	500	0
149	500	0
150	500	0
151	500	12242
152	500	75588.5
153	500	11885.3
154	500	11992.1
155	500	12638.3
156	500	0
157	500	38018.2
158	500	13093.8
159	500	38190.7
160	500	0
161	500	14189.9
162	500	0
163	500	57373.9
164	500	57130.4
165	500	0
166	500	11843.1
167	500	0
168	500	38309.6
169	500	0
170	500	0
171	500	38048.5
172	500	83238.5
173	500	57538.9
174	500	13169.8
175	500	0
176	500	38114.6
177	500	0
178	500	0
179	500	37973.2
180	500	38221.6
181	500	13196.5
182	500	0
183	500	25401.2
184	500	0
185	500	0
186	500	17172
187	500	101829
188	500	37996.2
189	500	37872.1
190	500	38112.5
191	500	57004.4
192	500	38213.4
193	500	37818.5
194	500	15226.9
195	500	0
196	500	0
197	500	15432.8
198	500	38245.5
199	500	140317
200	500	0
201	500	14096.9
202	500	37974
203	500	37925
204	500	13318.7
205	500	0
206	500	11814.2
207	500	12701.6
208	500	37854.1
209	500	12202.3
210	500	38359.2
211	500	37939.6
212	500	37881.9
213	500	11981.5
214	500	11798.4
215	500	38249.1
216	500	0
217	500	0
218	500	38298.4
219	500	38364.7
220	500	0
221	500	0
222	500	0
223	500	0
224	500	38343.5
225	500	104466
226	500	132462
227	500	0
228	500	23670.5
229	500	0
230	500	38343.8
231	500	57124.5
232	500	0
233	500	0
234	500	14996.6
235	500	185301
236	500	0
237	500	38256.8
238	500	38090.3
239	500	38086.3
240	500	57560.8
241	500	38025.9
242	500	11508.8
243	500	38265.9
244	500	11838.1
245	500	0
246	500	0
247	500	17020
248	500	12645
249	500	14265.1
250	500	0
251	500	0
252	500	0
253	500	38399.5
254	500	11434.7
255	500	38328.9
256	500	82458.5
257	500	0
258	500	27238.5
259	500	66320.4
260	500	57158.1
261	500	38273.9
262	500	0
263	500	0
264	500	0
265	500	57231.1
266	500	13832
267	500	12067
268	500	11563
269	500	0
270	500	0
271	500	119811
272	500	38360.7
273	500	0
274	500	163287
275	500	38158.9
276	500	0
277	500	37910.1
278	500	0
279	500	57539.7
280	500	11620.4
281	500	0
282	500	0
283	500	57249.6
284	500	37900.7
285	500	38212.4
286	500	0
287	500	37932.1
288	500	12460.8
289	500	37993.3
290	500	118652
291	500	0
292	500	38142.8
293	500	0
294	500	11462.9
295	500	0
296	500	57397.7
297	500	38248.2
298	500	0
299	500	38218.1
300	500	16555.2
301	500	12669.2
302	500	13733.7
303	500	15700.9
304	500	57467.5
305	500	14276.4
306	500	38121.5
307	500	0
308	500	12971.9
309	500	13919.7
310	500	0
311	500	15486
312	500	0
313	500	13061.3
314	500	37873.6
315	500	38314.5
316	500	0
317	500	57150
318	500	38113.2
319	500	38199.9
320	500	37835.7
321	500	0
322	500	37848.2
323	500	37845
324	500	38184
325	500	38198.7
326	500	0
327	500	57193.3
328	500	81377.4
329	500	0
330	500	11418.7
331	500	13800.1
332	500	0
333	500	90850.7
334	500	12571.1
335	500	12341.6
336	500	38269.9
337	500	257652
338	500	38110.5
339	500	57361.3
340	500	57199.1
341	500	38021.2
342	500	0
343	500	38176.4
344	500	88660.3
345	500	14976.1
346	500	109571
347	500	38155.1
348	500	12862.4
349	500	11773.6
350	500	94298.4
351	500	0
352	500	0
353	500	13477.3
354	500	38157.2
355	500	38069.4
356	500	11575.4
357	500	12354.5
358	500	0
359	500	11969.9
360	500	0
361	500	0
362	500	0
363	500	11694.8
364	500	57038.4
365	500	38387.6
366	500	38253.3
367	500	95890.8
368	500	0
369	500	38275.5
370	500	15411.1
371	500	0
372	500	38239.2
373	500	0
374	500	0
375	500	0
376	500	37894.4
377	500	0
378	500	0
379	500	38214
380	500	13764.6
381	500	0
382	500	14878.2
383	500	12167.8
384	500	15281.3
385	500	0
386	500	57468.1
387	500	14447.2
388	500	11764
389	500	0
390	500	38163.9
391	500	0
392	500	38397.9
393	500	38070.7
394	500	0
395	500	17278.3
396	500	67682.4
397	500	12083.4
398	500	37874.6
399	500	38386.5
400	500	38007.3
401	500	0
402	500	0
403	500	38134.8
404	500	0
405	500	11996.4
406	500	0
407	500	0
408	500	57495.9
409	500	12771.1
410	500	37995.2
411	500	37947.4
412	500	12445.9
413	500	86860.1
414	500	14504.8
415	500	14202.3
416	500	0
417	500	11670.2
418	500	144176
419	500	11746.1
420	500	78718.9
421	500	0
422	500	37998.8
423	500	11529.5
424	500	12719.9
425	500	14543.3
426	500	38375.2
427	500	12568.6
428	500	0
429	500	57435.8
430	500	38184.9
431	500	0
432	500	0
433	500	0
434	500	38083.7
435	500	37991.7
436	500	38082.7
437	500	0
438	500	12400.3
439	500	0
440	500	0
441	500	37852.6
442	500	57088.9
443	500	12684.2
444	500	0
445	500	0
446	500	0
447	500	38019.9
448	500	12718.1
449	500	226337
450	500	38047.8
451	500	277009
452	500	38073.4
453	500	11729
454	500	37945.1
455	500	57250.6
456	500	38371.8
457	500	37936.2
458	500	11613.7
459	500	37841.6
460	500	11473.4
461	500	38390.8
462	500	38217.2
463	500	11682
464	500	14080.2
465	500	0
466	500	37838.1
467	500	0
468	500	38326.6
469	500	11640.8
470	500	38106.9
471	500	12356.7
472	500	0
473	500	0
474	500	0
475	500	12052.4
476	500	37898.7
477	500	0
478	500	12325.5
479	500	0
480	500	37896.3
481	500	0
482	500	13548.3
483	500	11874.5
484	500	38061.7
485	500	0
486	500	13631.8
487	500	37975.3
488	500	38024.8
489	500	0
490	500	37807.8
491	500	0
492	500	0
493	500	38389.3
494	500	12059.1
495	500	38276.3
496	500	25775.5
497	500	0
498	500	14232.2
499	500	23497.2
499	0	24	6	18	0	0	481
498	0	24	10	14	0	0	499
497	0	18	9	9	0	14	83
496	0	24	11	13	0	0	495
495	0	21	7	14	0	1	426
494	0	24	11	13	0	0	486
493	0	22	8	14	0	2	411
492	0	22	7	15	0	11	266
491	0	23	10	13	0	0	478
490	0	21	10	11	0	13	259
489	0	23	9	14	0	0	464
488	0	16	5	11	0	4	302
487	0	20	4	16	0	1	388
486	0	24	7	17	0	0	498
485	0	24	8	16	0	0	495
484	0	20	8	12	0	1	392
483	0	24	8	16	0	0	488
482	0	22	12	10	0	0	449
481	0	19	7	12	0	2	351
480	0	20	11	9	0	1	387
479	0	24	9	15	0	0	487
478	0	24	11	13	0	0	499
477	0	22	10	12	0	0	443
476	0	17	7	10	0	2	336
475	0	24	8	16	0	0	488
474	0	21	9	12	0	0	437
473	0	21	9	12	0	0	426
472	0	23	11	12	0	0	475
471	0	24	11	13	0	0	499
470	0	21	11	10	0	15	138
469	0	24	8	16	0	0	482
468	0	21	10	11	0	2	395
467	0	23	8	15	0	0	463
466	0	23	9	14	0	14	182
465	0	23	13	10	0	0	472
464	0	22	4	18	0	0	448
463	0	23	12	11	0	0	478
462	0	22	10	12	0	14	239
461	0	22	8	14	0	2	419
460	0	24	9	15	0	0	487
459	0	19	5	14	0	2	348
458	0	25	14	11	0	0	500
457	0	20	5	15	0	1	389
456	0	22	10	12	0	1	430
455	0	18	13	5	0	3	312
454	0	19	6	13	0	2	344
453	0	25	16	9	0	0	500
452	0	18	3	15	0	2	354
451	0	15	6	9	0	11	104
450	0	23	13	10	0	11	284
449	0	19	8	11	0	11	167
448	0	24	12	12	0	0	490
447	0	16	7	9	0	10	170
446	0	24	6	18	0	0	491
445	0	22	13	9	0	20	99
444	0	24	12	12	0	0	493
443	0	24	15	9	0	0	491
442	0	21	9	12	0	2	381
441	0	23	11	12	0	16	179
440	0	25	11	14	0	0	500
439	0	24	7	17	0	0	491
438	0	24	6	18	0	0	486
437	0	23	9	14	0	0	467
436	0	19	4	15	0	2	348
435	0	22	9	13	0	1	427
434	0	20	8	12	0	11	239
433	0	19	9	10	0	2	374
432	0	19	8	11	0	0	385
431	0	21	10	11	0	0	432
430	0	22	10	12	0	1	428
429	0	19	7	12	0	1	379
428	0	20	13	7	0	3	354
427	0	25	8	17	0	1	490
426	0	22	10	12	0	13	229
425	0	22	9	13	0	0	443
424	0	23	9	14	0	0	474
423	0	24	14	10	0	0	499
422	0	21	6	15	0	1	407
421	0	24	10	14	0	0	484
420	0	19	10	9	0	2	342
419	0	24	13	11	0	0	490
418	0	19	3	16	0	6	274
417	0	24	8	16	0	0	483
416	0	20	5	15	0	3	341
415	0	24	2	22	0	0	497
414	0	22	5	17	0	0	456
413	0	19	7	12	0	3	320
412	0	23	5	18	0	0	466
411	0	21	4	17	0	1	402
410	0	18	8	10	0	2	338
409	0	24	15	9	0	0	482
408	0	19	11	8	0	1	366
407	0	24	16	8	0	15	185
406	0	24	16	8	0	0	490
405	0	22	14	8	0	0	458
404	0	23	13	10	0	0	479
403	0	18	5	13	0	1	351
402	0	28	17	11	0	18	212
401	0	23	15	8	0	0	475
400	0	22	14	8	0	1	421
399	0	21	9	12	0	16	128
398	0	19	9	10	0	4	316
397	0	24	16	8	0	0	484
396	0	20	10	10	0	3	361
395	0	21	5	16	0	0	422
394	0	23	9	14	0	0	470
393	0	22	12	10	0	3	381
392	0	18	6	12	0	10	274
391	0	22	11	11	0	2	400
390	0	22	12	10	0	12	229
389	0	23	7	16	0	0	468
388	0	24	17	7	0	0	485
387	0	22	9	13	0	0	461
386	0	16	3	13	0	1	321
385	0	24	13	11	0	11	287
384	0	23	5	18	0	0	473
383	0	23	12	11	0	0	473
382	0	24	9	15	0	0	486
381	0	19	7	12	0	16	85
380	0	24	9	15	0	0	487
379	0	18	7	11	0	1	358
378	0	24	10	14	0	0	496
377	0	17	7	10	0	15	75
376	0	21	7	14	0	1	411
375	0	27	17	10	0	18	193
374	0	23	8	15	0	12	258
373	0	23	8	15	0	0	462
372	0	18	7	11	0	14	108
371	0	24	11	13	0	15	183
370	0	22	6	16	0	0	459
369	0	20	6	14	0	1	391
368	0	23	13	10	0	0	469
367	0	20	6	14	0	4	334
366	0	19	7	12	0	1	379
365	0	23	16	7	0	11	274
364	0	19	11	8	0	2	346
363	0	23	12	11	0	0	472
362	0	23	13	10	0	0	468
361	0	20	10	10	0	17	99
360	0	20	13	7	0	1	403
359	0	24	7	17	0	0	492
358	0	24	8	16	0	0	491
357	0	25	17	8	0	0	500
356	0	24	10	14	0	0	495
355	0	19	9	10	0	1	362
354	0	17	7	10	0	3	320
353	0	24	14	10	0	0	485
352	0	22	12	10	0	0	452
351	0	23	13	10	0	18	139
350	0	19	12	7	0	4	311
349	0	23	10	13	0	0	478
348	0	24	15	9	0	0	489
347	0	20	8	12	0	2	363
346	0	21	11	10	0	6	315
345	0	23	15	8	0	0	467
344	0	16	5	11	0	2	282
343	0	18	10	8	0	5	320
342	0	23	10	13	0	12	252
341	0	19	10	9	0	1	379
340	0	22	7	15	0	3	399
339	0	20	11	9	0	1	380
338	0	22	8	14	0	1	422
337	0	17	10	7	0	13	114
336	0	20	8	12	0	1	394
335	0	23	11	12	0	0	477
334	0	24	5	19	0	0	491
333	0	14	8	6	0	3	233
332	0	18	8	10	0	11	165
331	0	24	11	13	0	0	488
330	0	23	10	13	0	0	477
329	0	21	7	14	0	0	439
328	0	21	16	5	0	6	315
327	0	20	2	18	0	1	383
326	0	19	11	8	0	14	159
325	0	18	2	16	0	1	353
324	0	20	7	13	0	2	363
323	0	16	6	10	0	12	131
322	0	20	9	11	0	1	390
321	0	23	12	11	0	0	478
320	0	16	5	11	0	14	65
319	0	16	5	11	0	3	319
318	0	22	15	7	0	2	412
317	0	19	8	11	0	2	356
316	0	19	7	12	0	7	347
315	0	22	13	9	0	13	215
314	0	19	5	14	0	1	374
313	0	23	8	15	0	0	478
312	0	25	10	15	0	14	251
311	0	23	6	17	0	0	480
310	0	22	11	11	0	0	447
309	0	22	4	18	0	0	456
308	0	24	10	14	0	0	486
307	0	25	7	18	0	0	500
306	0	17	10	7	0	4	287
305	0	24	6	18	0	0	485
304	0	18	5	13	0	1	354
303	0	24	13	11	0	0	484
302	0	24	6	18	0	0	485
301	0	22	6	16	0	0	457
300	0	24	9	15	0	0	492
299	0	19	5	14	0	11	175
298	0	23	6	17	0	0	471
297	0	20	5	15	0	1	396
296	0	18	2	16	0	1	356
295	0	22	13	9	0	17	144
294	0	24	7	17	0	0	487
293	0	24	8	16	0	0	482
292	0	14	6	8	0	13	66
291	0	24	8	16	0	0	490
290	0	18	8	10	0	5	280
289	0	22	7	15	0	1	428
288	0	24	10	14	0	0	499
287	0	20	6	14	0	12	208
286	0	24	10	14	0	0	488
285	0	19	8	11	0	3	332
284	0	19	11	8	0	1	378
283	0	19	8	11	0	1	378
282	0	24	11	13	0	0	498
281	0	24	14	10	0	0	490
280	0	25	7	18	0	0	500
279	0	16	9	7	0	1	310
278	0	22	15	7	0	0	443
277	0	20	8	12	0	1	390
276	0	23	7	16	0	14	215
275	0	19	8	11	0	2	348
274	0	20	4	16	0	9	257
273	0	24	14	10	0	0	488
272	0	17	5	12	0	1	320
271	0	16	3	13	0	3	272
270	0	22	8	14	0	0	451
269	0	23	12	11	0	2	438
